gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
YLPM1,TCGA,L1_early,0.9954776541975396,0.9932669162813804,0.002210737916159222
YME1L1,TCGA,L1_early,0.9958067932731535,0.9933068861444424,0.0024999071287110652
YOD1,TCGA,L1_early,0.9961209959039315,0.9950270081271076,0.0010939877768239015
YPEL1,TCGA,L1_early,0.9963351414165114,0.9932224393592892,0.0031127020572221387
YPEL2,TCGA,L1_early,0.9959579576047505,0.9921287425982493,0.00382921500650113
YPEL3,TCGA,L1_early,0.9947382498017026,0.9916176565504394,0.0031205932512631263
YPEL4,TCGA,L1_early,0.9968677274404036,0.9919984580002648,0.004869269440138879
YPEL5,TCGA,L1_early,0.9965160347996825,0.9931781913988821,0.0033378434008004554
YRDC,TCGA,L1_early,0.9964523197252936,0.994244825561692,0.0022074941636015533
YTHDC1,TCGA,L1_early,0.9966948721642404,0.9939513980655701,0.002743474098670262
YTHDC2,TCGA,L1_early,0.9963509414794472,0.9947273982098777,0.001623543269569594
YTHDF1,TCGA,L1_early,0.9965008645582486,0.9943367702415653,0.002164094316683296
YTHDF2,TCGA,L1_early,0.9967553309466005,0.9945807007622804,0.00217463018432007
YTHDF3,TCGA,L1_early,0.9947702355077975,0.9937100493877291,0.0010601861200684182
YWHAB,TCGA,L1_early,0.9962494940064662,0.991814457331352,0.004435036675114246
YWHAE,TCGA,L1_early,0.9976893856511412,0.9941804316894304,0.0035089539617108034
YWHAG,TCGA,L1_early,0.9964578340034921,0.9935134684899263,0.0029443655135658053
YWHAH,TCGA,L1_early,0.9963803678087311,0.9915988215538961,0.004781546254834956
YWHAZ,TCGA,L1_early,0.9960683957722211,0.9927469932404226,0.0033214025317984675
YY1,TCGA,L1_early,0.9970248499775696,0.995484239370591,0.0015406106069785208
ZAP70,TCGA,L1_early,0.9904857482827436,0.9866788081143748,0.0038069401683687998
ZAR1L,TCGA,L1_early,0.9989125934319161,0.9972507983339107,0.0016617950980053475
ZBED3,TCGA,L1_early,0.996083079666904,0.9936110697606118,0.0024720099062922607
ZBED4,TCGA,L1_early,0.9969433538023823,0.9951962707537007,0.0017470830486816524
ZBTB1,TCGA,L1_early,0.9977823850068125,0.9960389323988044,0.0017434526080081225
ZBTB10,TCGA,L1_early,0.9944975788245655,0.9906162300064516,0.003881348818113861
ZBTB11,TCGA,L1_early,0.9972153467060375,0.9956842255764401,0.0015311211295974125
ZBTB12,TCGA,L1_early,0.9956398507699882,0.993280948876656,0.0023589018933322103
ZBTB14,TCGA,L1_early,0.9981107441063346,0.9965008544948134,0.001609889611521198
ZBTB16,TCGA,L1_early,0.9930781361140182,0.9850831735608905,0.007994962553127705
ZBTB17,TCGA,L1_early,0.9974200946773134,0.9956736087237155,0.0017464859535979427
ZBTB18,TCGA,L1_early,0.9931698056452104,0.9886480471041232,0.004521758541087162
ZBTB2,TCGA,L1_early,0.9974335203273222,0.994618689777284,0.002814830550038283
ZBTB20,TCGA,L1_early,0.9963624739427847,0.9924049157417462,0.003957558201038491
ZBTB21,TCGA,L1_early,0.9967323347578582,0.9950479066680749,0.0016844280897833075
ZBTB22,TCGA,L1_early,0.997309904718613,0.993677261941915,0.0036326427766980585
ZBTB24,TCGA,L1_early,0.997700089291181,0.9962054267048402,0.0014946625863407892
ZBTB25,TCGA,L1_early,0.9984426753495217,0.9972414102840026,0.001201265065519097
ZBTB26,TCGA,L1_early,0.9973486154270021,0.9952724564482784,0.002076158978723708
ZBTB3,TCGA,L1_early,0.9980806902028216,0.9968738038998692,0.0012068863029524035
ZBTB32,TCGA,L1_early,0.9966278519107779,0.9942610826638542,0.0023667692469236945
ZBTB33,TCGA,L1_early,0.9952623740005793,0.9936030254954904,0.0016593485050888646
ZBTB34,TCGA,L1_early,0.9974510406817292,0.9963147676246049,0.0011362730571242707
ZBTB37,TCGA,L1_early,0.9971993905896438,0.9955143032809163,0.0016850873087275176
ZBTB38,TCGA,L1_early,0.9951204874566209,0.9922255457468293,0.002894941709791543
ZBTB39,TCGA,L1_early,0.997124907241458,0.9959565903417646,0.0011683168996933224
ZBTB4,TCGA,L1_early,0.9960488222009628,0.9886829475247794,0.007365874676183437
ZBTB40,TCGA,L1_early,0.9967819242061822,0.995242814887937,0.001539109318245191
ZBTB41,TCGA,L1_early,0.9962182729221476,0.9935760221534786,0.0026422507686689745
ZBTB42,TCGA,L1_early,0.994709844971885,0.9886271250527077,0.006082719919177304
ZBTB43,TCGA,L1_early,0.9975343222664584,0.9958960320902015,0.0016382901762569402
ZBTB44,TCGA,L1_early,0.9966796902614175,0.993583358370098,0.003096331891319415
ZBTB45,TCGA,L1_early,0.9965442545913119,0.99425321642132,0.002291038169991877
ZBTB46,TCGA,L1_early,0.9971096277685051,0.994363483033612,0.0027461447348930967
ZBTB48,TCGA,L1_early,0.9966780193313353,0.9940130097926041,0.0026650095387311667
ZBTB49,TCGA,L1_early,0.998217101639175,0.9971633219128645,0.0010537797263104887
ZBTB5,TCGA,L1_early,0.9972512708877485,0.9955258631953788,0.0017254076923696182
ZBTB6,TCGA,L1_early,0.9971963554630715,0.99511453306603,0.002081822397041466
ZBTB7A,TCGA,L1_early,0.9973828910811042,0.9924657956535904,0.00491709542751384
ZBTB7B,TCGA,L1_early,0.9959705028684391,0.9923941027947911,0.0035764000736480117
ZBTB7C,TCGA,L1_early,0.9894655906385037,0.9798283058243192,0.009637284814184466
ZBTB8A,TCGA,L1_early,0.9981582485790778,0.9957892651064841,0.002368983472593622
ZBTB8B,TCGA,L1_early,0.9986865328755027,0.9965042797951877,0.0021822530803149442
ZBTB8OS,TCGA,L1_early,0.997321764145866,0.9954075111912964,0.0019142529545695952
ZBTB9,TCGA,L1_early,0.99678393114285,0.9945015928560497,0.002282338286800356
ZC2HC1A,TCGA,L1_early,0.9952901138454804,0.989258790539297,0.006031323306183389
ZC2HC1B,TCGA,L1_early,0.9979600485878646,0.9948055593129044,0.003154489274960204
ZC2HC1C,TCGA,L1_early,0.9973598767945975,0.9953768939076932,0.0019829828869042387
ZC3H10,TCGA,L1_early,0.9986028704023419,0.9971893173223689,0.001413553079972929
ZC3H12A,TCGA,L1_early,0.9897460534547793,0.9822748357954443,0.0074712176593350055
ZC3H12B,TCGA,L1_early,0.99704058995006,0.9944225880423201,0.002618001907739864
ZC3H12C,TCGA,L1_early,0.9961746475164521,0.9937340524801659,0.0024405950362862416
ZC3H12D,TCGA,L1_early,0.9966574331421528,0.9927459510333911,0.003911482108761688
ZC3H13,TCGA,L1_early,0.9940649399242629,0.9905678258333566,0.0034971140909063614
ZC3H14,TCGA,L1_early,0.9977003390941469,0.9960975632126944,0.0016027758814525228
ZC3H15,TCGA,L1_early,0.9957500134883734,0.9936743476864852,0.002075665801888227
ZC3H18,TCGA,L1_early,0.9964023701438206,0.994588489712192,0.0018138804316285562
ZC3H3,TCGA,L1_early,0.9951235136687007,0.9932478413305192,0.0018756723381814222
ZC3H4,TCGA,L1_early,0.9964179930924864,0.9940416590506015,0.0023763340418848644
ZC3H6,TCGA,L1_early,0.9971580363817759,0.9950205812490542,0.0021374551327216773
ZC3H7A,TCGA,L1_early,0.9963202351946666,0.9939057188474383,0.002414516347228335
ZC3H7B,TCGA,L1_early,0.9942698391218565,0.9926610773221995,0.0016087617996569659
ZC3H8,TCGA,L1_early,0.9982075432691262,0.996715818632162,0.0014917246369642312
ZC3HAV1,TCGA,L1_early,0.9964596120313015,0.9944549732701661,0.0020046387611354355
ZC3HAV1L,TCGA,L1_early,0.9937453036452772,0.9896832537465384,0.004062049898738818
ZC3HC1,TCGA,L1_early,0.9976526991064484,0.9939298109998865,0.00372288810656185
ZC4H2,TCGA,L1_early,0.9956921789841481,0.9912652892825138,0.004426889701634296
ZCCHC10,TCGA,L1_early,0.9972642417206286,0.9946742960158094,0.0025899457048191854
ZCCHC13,TCGA,L1_early,0.9989067605183097,0.9970489764966625,0.0018577840216472685
ZCCHC14,TCGA,L1_early,0.9958400976278703,0.9934018405283982,0.0024382570994720965
ZCCHC17,TCGA,L1_early,0.9968377498492261,0.992259914933139,0.004577834916087098
ZCCHC2,TCGA,L1_early,0.9968659896628358,0.9953936846683145,0.001472304994521334
ZCCHC24,TCGA,L1_early,0.9913135959837731,0.9859623638854629,0.005351232098310232
ZCCHC3,TCGA,L1_early,0.9962092990361029,0.995260602524633,0.0009486965114698931
ZCCHC4,TCGA,L1_early,0.9982519343023389,0.9969161435211553,0.0013357907811836212
ZCCHC7,TCGA,L1_early,0.9974044864641727,0.9949493023178088,0.00245518414636392
ZCCHC8,TCGA,L1_early,0.997952633783969,0.996242657762372,0.0017099760215970594
ZCCHC9,TCGA,L1_early,0.9975991169743736,0.9969647044248524,0.0006344125495212349
ZCRB1,TCGA,L1_early,0.9974367492431473,0.9953316315190105,0.0021051177241367958
ZCWPW1,TCGA,L1_early,0.9970318839391668,0.9948349220869619,0.0021969618522048595
ZCWPW2,TCGA,L1_early,0.9972208580019869,0.9942205458338224,0.003000312168164543
ZDHHC1,TCGA,L1_early,0.9956112826464759,0.9917653010211396,0.0038459816253363366
ZDHHC12,TCGA,L1_early,0.9957071138074081,0.99162507349841,0.004082040308998058
ZDHHC13,TCGA,L1_early,0.995249300486052,0.9896727858100556,0.005576514675996402
ZDHHC14,TCGA,L1_early,0.9962040949652952,0.9925168616656889,0.003687233299606296
ZDHHC15,TCGA,L1_early,0.9971072653041,0.9904400981771595,0.0066671671269404875
ZDHHC16,TCGA,L1_early,0.9972155988967684,0.9946799844670491,0.0025356144297192795
ZDHHC17,TCGA,L1_early,0.9960704401087458,0.9918274912171392,0.0042429488916065905
ZDHHC18,TCGA,L1_early,0.9969066035058456,0.9952023571007818,0.0017042464050638362
ZDHHC19,TCGA,L1_early,0.9966174678528145,0.9925302043111622,0.004087263541652231
ZDHHC2,TCGA,L1_early,0.9917214100120375,0.9835386169872009,0.008182793024836599
ZDHHC20,TCGA,L1_early,0.9937302150847624,0.9871951276727128,0.006535087412049667
ZDHHC21,TCGA,L1_early,0.9973830547467545,0.9946053470322287,0.00277770771452579
ZDHHC22,TCGA,L1_early,0.9971343678100446,0.9889895156557622,0.0081448521542824
ZDHHC23,TCGA,L1_early,0.9957999989480995,0.9931540545216203,0.002645944426479141
ZDHHC24,TCGA,L1_early,0.997387886381398,0.995752382492885,0.001635503888512968
ZDHHC3,TCGA,L1_early,0.9971792971931919,0.9935470439276796,0.0036322532655123085
ZDHHC4,TCGA,L1_early,0.9970635515509032,0.9951762639129142,0.0018872876379889547
ZDHHC5,TCGA,L1_early,0.996610545621319,0.9942293268723091,0.0023812187490098724
ZDHHC6,TCGA,L1_early,0.9976408344169666,0.9947968871548147,0.002843947262151869
ZDHHC7,TCGA,L1_early,0.995719549062812,0.9916617190988026,0.004057829964009385
ZDHHC8,TCGA,L1_early,0.9957953813314384,0.9928214475273257,0.002973933804112705
ZDHHC9,TCGA,L1_early,0.9954735878024288,0.9911636097333417,0.0043099780690870615
ZEB1,TCGA,L1_early,0.991404458915356,0.9811687458616231,0.010235713053732942
ZEB2,TCGA,L1_early,0.9935180518567904,0.9830373463173421,0.010480705539448354
ZER1,TCGA,L1_early,0.996374189230654,0.9920950289823935,0.004279160248260472
ZFAND1,TCGA,L1_early,0.9958609872807065,0.992160975366539,0.003700011914167467
ZFAND2A,TCGA,L1_early,0.996189203757889,0.9937352785548302,0.00245392520305876
ZFAND2B,TCGA,L1_early,0.9973733196709536,0.9953093179112031,0.0020640017597504112
ZFAND3,TCGA,L1_early,0.9969280295592906,0.9954317571193664,0.0014962724399242289
ZFAND4,TCGA,L1_early,0.9979100062230465,0.9957372581181623,0.0021727481048842145
ZFAND5,TCGA,L1_early,0.9956370287067393,0.9939506513719334,0.0016863773348059219
ZFAND6,TCGA,L1_early,0.9974218825054324,0.9950991767325156,0.002322705772916822
ZFAT,TCGA,L1_early,0.9968245019686561,0.9949981463285434,0.0018263556401126868
ZFC3H1,TCGA,L1_early,0.9961857423931175,0.9944092609198868,0.0017764814732307288
ZFHX2,TCGA,L1_early,0.9973194485959528,0.9946232113039254,0.0026962372920273925
ZFHX3,TCGA,L1_early,0.9969735815639111,0.9927317238425469,0.004241857721364206
ZFHX4,TCGA,L1_early,0.9953617814037694,0.9901524981760133,0.005209283227756156
ZFP1,TCGA,L1_early,0.9973380821813075,0.9943374742493699,0.003000607931937571
ZFP14,TCGA,L1_early,0.9976218315016693,0.9955894696916499,0.002032361810019423
ZFP2,TCGA,L1_early,0.99775768596598,0.9934209898518997,0.004336696114080274
ZFP28,TCGA,L1_early,0.9970192651183512,0.9935262169818456,0.0034930481365055277
ZFP3,TCGA,L1_early,0.9954397791463047,0.9916628193114682,0.003776959834836502
ZFP30,TCGA,L1_early,0.9967926168183062,0.9940660659207745,0.00272655089753171
ZFP36,TCGA,L1_early,0.9877101614483379,0.9805027507290506,0.007207410719287322
ZFP36L1,TCGA,L1_early,0.9937406468272071,0.9890797994788577,0.004660847348349373
ZFP36L2,TCGA,L1_early,0.9940410654140603,0.9893120808223641,0.004728984591696239
ZFP37,TCGA,L1_early,0.995995586414254,0.9914049673852017,0.004590619029052334
ZFP41,TCGA,L1_early,0.9966509215593599,0.9953187169507094,0.0013322046086504669
ZFP42,TCGA,L1_early,0.9972356500230319,0.9951267828406728,0.002108867182359142
ZFP62,TCGA,L1_early,0.996480374183953,0.9935143990447614,0.0029659751391916123
ZFP64,TCGA,L1_early,0.9970968290559152,0.9955871022683158,0.0015097267875994191
ZFP69,TCGA,L1_early,0.9974506773574155,0.9961837155771611,0.0012669617802544275
ZFP82,TCGA,L1_early,0.9955633887287497,0.991015032129062,0.004548356599687775
ZFP90,TCGA,L1_early,0.9971044695021576,0.9929538107993647,0.004150658702792853
ZFP91,TCGA,L1_early,0.9947510053100339,0.993167300087666,0.0015837052223679482
ZFP92,TCGA,L1_early,0.9952415741459225,0.9928776531147788,0.00236392103114369
ZFPL1,TCGA,L1_early,0.9977618090251792,0.9965404303477696,0.001221378677409568
ZFPM1,TCGA,L1_early,0.9965420264462587,0.9899529565246904,0.006589069921568269
ZFPM2,TCGA,L1_early,0.9932161612353717,0.9875038096727766,0.005712351562595086
ZFR,TCGA,L1_early,0.9958746331609232,0.9933611139860434,0.0025135191748797414
ZFR2,TCGA,L1_early,0.9959052809284248,0.9930543765783922,0.002850904350032546
ZFTA,TCGA,L1_early,0.9954804396091366,0.9932836838290245,0.002196755780112025
ZFX,TCGA,L1_early,0.9963278092731004,0.9946757155159389,0.0016520937571614658
ZFYVE1,TCGA,L1_early,0.99645190767482,0.9937349794885996,0.00271692818622038
ZFYVE19,TCGA,L1_early,0.9970896877238765,0.9957956238648434,0.0012940638590330789
ZFYVE21,TCGA,L1_early,0.99653118255097,0.9926875186729495,0.003843663878020487
ZFYVE26,TCGA,L1_early,0.996313200832974,0.9941436066100982,0.0021695942228758813
ZFYVE27,TCGA,L1_early,0.9970147303559582,0.9956166746331573,0.0013980557228009394
ZFYVE28,TCGA,L1_early,0.9971565323598253,0.9956108700044878,0.0015456623553374849
ZFYVE9,TCGA,L1_early,0.9967623938462327,0.9950584923644786,0.0017039014817540332
ZG16,TCGA,L1_early,0.9936935868346751,0.9808679895164152,0.01282559731825994
ZGLP1,TCGA,L1_early,0.9961141047598898,0.9934080080522809,0.002706096707608907
ZGPAT,TCGA,L1_early,0.9953181469803958,0.9924615175852429,0.0028566293951528543
ZHX1,TCGA,L1_early,0.9952332714226403,0.992915846658222,0.002317424764418319
ZHX2,TCGA,L1_early,0.9946742824908428,0.9908153784915059,0.00385890399933686
ZHX3,TCGA,L1_early,0.9965092460624408,0.9927335604453219,0.00377568561711894
ZIC1,TCGA,L1_early,0.9927717724599125,0.9789644942205223,0.013807278239390208
ZIC2,TCGA,L1_early,0.9880216812508124,0.9803783280996037,0.007643353151208676
ZIC3,TCGA,L1_early,0.9987373771418924,0.9972006086601323,0.001536768481760098
ZIC4,TCGA,L1_early,0.9955533656847713,0.9892990301127199,0.0062543355720513505
ZIC5,TCGA,L1_early,0.9937017522590301,0.989176336993296,0.004525415265734134
ZIK1,TCGA,L1_early,0.9948898992299305,0.9877192969300314,0.007170602299899187
ZKSCAN1,TCGA,L1_early,0.9940818760068147,0.990969595896106,0.0031122801107087428
ZKSCAN2,TCGA,L1_early,0.9978651069314217,0.996548123504605,0.0013169834268167424
ZKSCAN5,TCGA,L1_early,0.9978161110246742,0.9958201445992976,0.001995966425376583
ZKSCAN7,TCGA,L1_early,0.9962342369753981,0.9931869527711668,0.003047284204231393
ZKSCAN8,TCGA,L1_early,0.9951406940570834,0.9928612052916566,0.002279488765426829
ZMAT1,TCGA,L1_early,0.9902697725074177,0.9804915219125824,0.00977825059483528
ZMAT2,TCGA,L1_early,0.9968120133902731,0.9942226152792774,0.0025893981109957886
ZMAT3,TCGA,L1_early,0.995205958550137,0.9903042911365088,0.004901667413628297
ZMAT4,TCGA,L1_early,0.990764305404843,0.9874781079204288,0.003286197484414166
ZMAT5,TCGA,L1_early,0.9977198291221049,0.9958685957975776,0.0018512333245273016
ZMIZ1,TCGA,L1_early,0.993873095496092,0.9894615734454473,0.004411522050644767
ZMIZ2,TCGA,L1_early,0.9959621283023397,0.9929556264228272,0.0030065018795124576
ZMPSTE24,TCGA,L1_early,0.9951295473137419,0.9921174100695134,0.003012137244228552
ZMYM1,TCGA,L1_early,0.9976933717971054,0.9961263420912446,0.0015670297058607563
ZMYM2,TCGA,L1_early,0.9956401601170924,0.9928267631954638,0.0028133969216286303
ZMYM3,TCGA,L1_early,0.9956856878359547,0.9936881655772078,0.001997522258746831
ZMYM4,TCGA,L1_early,0.995839761786906,0.9924259778624304,0.0034137839244756663
ZMYM5,TCGA,L1_early,0.9973744098745623,0.995966316355853,0.0014080935187092969
ZMYM6,TCGA,L1_early,0.9978808190426294,0.9961815276803228,0.0016992913623066208
ZMYND10,TCGA,L1_early,0.9910875899473606,0.981131487490801,0.009956102456559535
ZMYND11,TCGA,L1_early,0.9959826756108672,0.9911540277700079,0.004828647840859235
ZMYND12,TCGA,L1_early,0.9943677025671512,0.9917181178190558,0.0026495847480954016
ZMYND15,TCGA,L1_early,0.9956235491631944,0.9927470060560821,0.0028765431071122727
ZMYND19,TCGA,L1_early,0.9966609825551174,0.993357155467655,0.003303827087462352
ZMYND8,TCGA,L1_early,0.994956976176462,0.9908635186137787,0.0040934575626832
ZNF106,TCGA,L1_early,0.993879986756174,0.9901394799883007,0.0037405067678732973
ZNF112,TCGA,L1_early,0.9957338056447738,0.9927973704782398,0.0029364351665339683
ZNF12,TCGA,L1_early,0.9965523608187793,0.9941060949551402,0.002446265863639052
ZNF131,TCGA,L1_early,0.9967151508111097,0.9944625963801105,0.002252554430999254
ZNF142,TCGA,L1_early,0.9978749971879022,0.9964394347760183,0.0014355624118839172
ZNF143,TCGA,L1_early,0.9978196189534309,0.9960778261542658,0.0017417927991650872
ZNF146,TCGA,L1_early,0.9955120561495443,0.9927985198847116,0.0027135362648327277
ZNF148,TCGA,L1_early,0.995758924303433,0.9922638507655173,0.0034950735379157827
ZNF169,TCGA,L1_early,0.9980482260972181,0.9961512156612912,0.001897010435926938
ZNF174,TCGA,L1_early,0.9977850249002668,0.9957949253937909,0.001990099506475884
ZNF18,TCGA,L1_early,0.9977134865291329,0.995982820933369,0.0017306655957639583
ZNF180,TCGA,L1_early,0.9974087805500096,0.9955533646685072,0.001855415881502398
ZNF182,TCGA,L1_early,0.9974589245085523,0.9959108246795443,0.0015480998290080539
ZNF189,TCGA,L1_early,0.9944196337611066,0.9912449637968188,0.003174669964287835
ZNF2,TCGA,L1_early,0.998476224873467,0.9970555687154581,0.0014206561580089039
ZNF202,TCGA,L1_early,0.998417936912734,0.9975565533201957,0.0008613835925382896
ZNF205,TCGA,L1_early,0.9963788576505221,0.9948469907175015,0.0015318669330206536
ZNF207,TCGA,L1_early,0.9972973369675664,0.9950803221503329,0.0022170148172334647
ZNF212,TCGA,L1_early,0.9973758562318981,0.9949825256248522,0.0023933306070458293
ZNF213,TCGA,L1_early,0.9959734238832596,0.991112687409345,0.004860736473914606
ZNF217,TCGA,L1_early,0.9923664165092543,0.9868778720125427,0.005488544496711545
ZNF219,TCGA,L1_early,0.9949931917531926,0.9931370689842455,0.0018561227689470883
ZNF22,TCGA,L1_early,0.9954954293282693,0.992389354011008,0.0031060753172612587
ZNF23,TCGA,L1_early,0.9972859810289257,0.9952916965218254,0.0019942845071003745
ZNF236,TCGA,L1_early,0.9977477931737513,0.9965310570665137,0.0012167361072376037
ZNF24,TCGA,L1_early,0.9959882428714529,0.9929771757777036,0.00301106709374932
ZNF248,TCGA,L1_early,0.9972758403176847,0.9946611910206183,0.0026146492970663404
ZNF25,TCGA,L1_early,0.9973051136127721,0.993751196324414,0.003553917288358077
ZNF250,TCGA,L1_early,0.9978564377337937,0.9955735473145017,0.002282890419292083
ZNF251,TCGA,L1_early,0.9959342282598926,0.9940957586250876,0.001838469634805051
ZNF260,TCGA,L1_early,0.9958333864453193,0.992250490395057,0.0035828960502622964
ZNF263,TCGA,L1_early,0.9970069147450238,0.9942862787049717,0.0027206360400521268
ZNF266,TCGA,L1_early,0.9958097182241209,0.9939687887052142,0.0018409295189066865
