dataset,context,sample_id,layer,library,silhouette,stability_ari,significant_terms
TCGA,SKCM,2E5F7AA1-238E-4124-B24B-2EAA480E143D,L6_middle,GO,0.016660748049616814,0.3572056555166955,1449
TCGA,SKCM,2E5F7AA1-238E-4124-B24B-2EAA480E143D,L6_middle,KEGG,0.016660748049616814,0.3572056555166955,305
TCGA,SKCM,2E5F7AA1-238E-4124-B24B-2EAA480E143D,L12_final,GO,0.05052494257688522,0.4034181633017289,1822
TCGA,SKCM,2E5F7AA1-238E-4124-B24B-2EAA480E143D,L12_final,KEGG,0.05052494257688522,0.4034181633017289,371
TCGA,SKCM,B5AD3EBE-A770-4F8F-ADED-5D1596F667B6,L1_early,GO,0.0036983704194426537,0.35297288305263563,265
TCGA,SKCM,B5AD3EBE-A770-4F8F-ADED-5D1596F667B6,L1_early,KEGG,0.0036983704194426537,0.35297288305263563,79
TCGA,SKCM,B5AD3EBE-A770-4F8F-ADED-5D1596F667B6,L6_middle,GO,0.015281426720321178,0.40337930406283096,1515
TCGA,SKCM,B5AD3EBE-A770-4F8F-ADED-5D1596F667B6,L6_middle,KEGG,0.015281426720321178,0.40337930406283096,270
TCGA,SKCM,B5AD3EBE-A770-4F8F-ADED-5D1596F667B6,L12_final,GO,0.04231959581375122,0.45640793714444794,1847
TCGA,SKCM,B5AD3EBE-A770-4F8F-ADED-5D1596F667B6,L12_final,KEGG,0.04231959581375122,0.45640793714444794,373
TCGA,SKCM,8C6F5B5E-5CC9-4905-9ABA-242F9D017CD8,L1_early,GO,0.01245169062167406,0.4446120881965034,433
TCGA,SKCM,8C6F5B5E-5CC9-4905-9ABA-242F9D017CD8,L1_early,KEGG,0.01245169062167406,0.4446120881965034,97
TCGA,SKCM,8C6F5B5E-5CC9-4905-9ABA-242F9D017CD8,L6_middle,GO,0.012875547632575035,0.3984659691787564,1308
TCGA,SKCM,8C6F5B5E-5CC9-4905-9ABA-242F9D017CD8,L6_middle,KEGG,0.012875547632575035,0.3984659691787564,272
TCGA,SKCM,8C6F5B5E-5CC9-4905-9ABA-242F9D017CD8,L12_final,GO,0.05206441506743431,0.38121233123122616,1937
TCGA,SKCM,8C6F5B5E-5CC9-4905-9ABA-242F9D017CD8,L12_final,KEGG,0.05206441506743431,0.38121233123122616,366
TCGA,SKCM,9795E955-35B9-459C-A7BD-DC446A13CC96,L1_early,GO,0.011069084517657757,0.5393490091837763,409
TCGA,SKCM,9795E955-35B9-459C-A7BD-DC446A13CC96,L1_early,KEGG,0.011069084517657757,0.5393490091837763,98
TCGA,SKCM,9795E955-35B9-459C-A7BD-DC446A13CC96,L6_middle,GO,0.013581394217908382,0.4356986704695164,1294
TCGA,SKCM,9795E955-35B9-459C-A7BD-DC446A13CC96,L6_middle,KEGG,0.013581394217908382,0.4356986704695164,288
TCGA,SKCM,9795E955-35B9-459C-A7BD-DC446A13CC96,L12_final,GO,0.04461696743965149,0.3469331260025597,1839
TCGA,SKCM,9795E955-35B9-459C-A7BD-DC446A13CC96,L12_final,KEGG,0.04461696743965149,0.3469331260025597,325
TCGA,SKCM,02D08A2D-80E6-4D94-9B57-25663848F7B5,L1_early,GO,0.006991521921008825,0.41345867879188886,453
TCGA,SKCM,02D08A2D-80E6-4D94-9B57-25663848F7B5,L1_early,KEGG,0.006991521921008825,0.41345867879188886,103
TCGA,SKCM,02D08A2D-80E6-4D94-9B57-25663848F7B5,L6_middle,GO,0.01204256247729063,0.4290628736382225,1678
TCGA,SKCM,02D08A2D-80E6-4D94-9B57-25663848F7B5,L6_middle,KEGG,0.01204256247729063,0.4290628736382225,339
TCGA,SKCM,02D08A2D-80E6-4D94-9B57-25663848F7B5,L12_final,GO,0.048171982169151306,0.41057498547543103,1961
TCGA,SKCM,02D08A2D-80E6-4D94-9B57-25663848F7B5,L12_final,KEGG,0.048171982169151306,0.41057498547543103,316
TCGA,SKCM,523D87E2-2EE3-451B-BFE9-492866A4D541,L1_early,GO,0.012644199654459953,0.46152078074940694,520
TCGA,SKCM,523D87E2-2EE3-451B-BFE9-492866A4D541,L1_early,KEGG,0.012644199654459953,0.46152078074940694,106
TCGA,SKCM,523D87E2-2EE3-451B-BFE9-492866A4D541,L6_middle,GO,0.0165863074362278,0.3259539216437689,1213
TCGA,SKCM,523D87E2-2EE3-451B-BFE9-492866A4D541,L6_middle,KEGG,0.0165863074362278,0.3259539216437689,233
TCGA,SKCM,523D87E2-2EE3-451B-BFE9-492866A4D541,L12_final,GO,0.043508753180503845,0.3582999623374878,1736
TCGA,SKCM,523D87E2-2EE3-451B-BFE9-492866A4D541,L12_final,KEGG,0.043508753180503845,0.3582999623374878,358
TCGA,SKCM,EE0505BC-8638-41DA-86FF-193A3C28C5AB,L1_early,GO,0.012630722485482693,0.47143452096161426,448
TCGA,SKCM,EE0505BC-8638-41DA-86FF-193A3C28C5AB,L1_early,KEGG,0.012630722485482693,0.47143452096161426,112
TCGA,SKCM,EE0505BC-8638-41DA-86FF-193A3C28C5AB,L6_middle,GO,0.011375822126865387,0.45226079059857943,1448
TCGA,SKCM,EE0505BC-8638-41DA-86FF-193A3C28C5AB,L6_middle,KEGG,0.011375822126865387,0.45226079059857943,298
TCGA,SKCM,EE0505BC-8638-41DA-86FF-193A3C28C5AB,L12_final,GO,0.05238141492009163,0.4122605828355626,1686
TCGA,SKCM,EE0505BC-8638-41DA-86FF-193A3C28C5AB,L12_final,KEGG,0.05238141492009163,0.4122605828355626,351
TCGA,SKCM,8E120FEB-9BED-415F-8885-6D185294E788,L1_early,GO,0.006973238196223974,0.4566178695096033,398
TCGA,SKCM,8E120FEB-9BED-415F-8885-6D185294E788,L1_early,KEGG,0.006973238196223974,0.4566178695096033,92
TCGA,SKCM,8E120FEB-9BED-415F-8885-6D185294E788,L6_middle,GO,0.01412921492010355,0.4215481452518672,1726
TCGA,SKCM,8E120FEB-9BED-415F-8885-6D185294E788,L6_middle,KEGG,0.01412921492010355,0.4215481452518672,269
TCGA,SKCM,8E120FEB-9BED-415F-8885-6D185294E788,L12_final,GO,0.05127585306763649,0.42062429905514637,1849
TCGA,SKCM,8E120FEB-9BED-415F-8885-6D185294E788,L12_final,KEGG,0.05127585306763649,0.42062429905514637,335
TCGA,STAD,F02E7E07-F4B4-41A0-87D4-C07F7A21A8E2,L1_early,GO,0.007509757298976183,0.4092744163708939,489
TCGA,STAD,F02E7E07-F4B4-41A0-87D4-C07F7A21A8E2,L1_early,KEGG,0.007509757298976183,0.4092744163708939,104
TCGA,STAD,F02E7E07-F4B4-41A0-87D4-C07F7A21A8E2,L6_middle,GO,0.012941080145537853,0.40161579766635525,1559
TCGA,STAD,F02E7E07-F4B4-41A0-87D4-C07F7A21A8E2,L6_middle,KEGG,0.012941080145537853,0.40161579766635525,257
TCGA,STAD,F02E7E07-F4B4-41A0-87D4-C07F7A21A8E2,L12_final,GO,0.04556331783533096,0.38192863971965046,1821
TCGA,STAD,F02E7E07-F4B4-41A0-87D4-C07F7A21A8E2,L12_final,KEGG,0.04556331783533096,0.38192863971965046,308
TCGA,STAD,FDD429E9-0568-4BFE-B412-F245B5FAB276,L1_early,GO,0.008199728094041348,0.37543387770091685,344
TCGA,STAD,FDD429E9-0568-4BFE-B412-F245B5FAB276,L1_early,KEGG,0.008199728094041348,0.37543387770091685,79
TCGA,STAD,FDD429E9-0568-4BFE-B412-F245B5FAB276,L6_middle,GO,0.017443718388676643,0.3414099681082037,1057
TCGA,STAD,FDD429E9-0568-4BFE-B412-F245B5FAB276,L6_middle,KEGG,0.017443718388676643,0.3414099681082037,212
TCGA,STAD,FDD429E9-0568-4BFE-B412-F245B5FAB276,L12_final,GO,0.04750123620033264,0.3632987016893029,1437
TCGA,STAD,FDD429E9-0568-4BFE-B412-F245B5FAB276,L12_final,KEGG,0.04750123620033264,0.3632987016893029,290
TCGA,STAD,35A87924-02CC-482F-A551-D71E81DFF639,L1_early,GO,0.009134589694440365,0.42071048559825014,482
TCGA,STAD,35A87924-02CC-482F-A551-D71E81DFF639,L1_early,KEGG,0.009134589694440365,0.42071048559825014,117
TCGA,STAD,35A87924-02CC-482F-A551-D71E81DFF639,L6_middle,GO,0.015149103477597237,0.43691147117551016,1390
TCGA,STAD,35A87924-02CC-482F-A551-D71E81DFF639,L6_middle,KEGG,0.015149103477597237,0.43691147117551016,244
TCGA,STAD,35A87924-02CC-482F-A551-D71E81DFF639,L12_final,GO,0.04758845269680023,0.4107228489874097,1800
TCGA,STAD,35A87924-02CC-482F-A551-D71E81DFF639,L12_final,KEGG,0.04758845269680023,0.4107228489874097,348
TCGA,STAD,76DBF2A2-513F-492E-B72E-1387C0286E69,L1_early,GO,0.00988326221704483,0.40576964444370106,445
TCGA,STAD,76DBF2A2-513F-492E-B72E-1387C0286E69,L1_early,KEGG,0.00988326221704483,0.40576964444370106,82
TCGA,STAD,76DBF2A2-513F-492E-B72E-1387C0286E69,L6_middle,GO,0.012685377150774002,0.3709824232730994,1222
TCGA,STAD,76DBF2A2-513F-492E-B72E-1387C0286E69,L6_middle,KEGG,0.012685377150774002,0.3709824232730994,203
TCGA,STAD,76DBF2A2-513F-492E-B72E-1387C0286E69,L12_final,GO,0.04753526300191879,0.4682509941016153,1546
TCGA,STAD,76DBF2A2-513F-492E-B72E-1387C0286E69,L12_final,KEGG,0.04753526300191879,0.4682509941016153,281
TCGA,STAD,29745BC1-7918-4EEA-ACAB-C262311E71B0,L1_early,GO,0.007774589117616415,0.3298195571391593,421
TCGA,STAD,29745BC1-7918-4EEA-ACAB-C262311E71B0,L1_early,KEGG,0.007774589117616415,0.3298195571391593,85
TCGA,STAD,29745BC1-7918-4EEA-ACAB-C262311E71B0,L6_middle,GO,0.013281569816172123,0.5376955010001566,1551
TCGA,STAD,29745BC1-7918-4EEA-ACAB-C262311E71B0,L6_middle,KEGG,0.013281569816172123,0.5376955010001566,281
TCGA,STAD,29745BC1-7918-4EEA-ACAB-C262311E71B0,L12_final,GO,0.04135450720787048,0.4499320652876356,1613
TCGA,STAD,29745BC1-7918-4EEA-ACAB-C262311E71B0,L12_final,KEGG,0.04135450720787048,0.4499320652876356,308
TCGA,STAD,1DAF6581-A41A-457E-B8BD-90A47DC5DE8F,L1_early,GO,0.012577073648571968,0.46431101272540054,531
TCGA,STAD,1DAF6581-A41A-457E-B8BD-90A47DC5DE8F,L1_early,KEGG,0.012577073648571968,0.46431101272540054,112
TCGA,STAD,1DAF6581-A41A-457E-B8BD-90A47DC5DE8F,L6_middle,GO,0.015631258487701416,0.46997210813949214,1265
TCGA,STAD,1DAF6581-A41A-457E-B8BD-90A47DC5DE8F,L6_middle,KEGG,0.015631258487701416,0.46997210813949214,268
TCGA,STAD,1DAF6581-A41A-457E-B8BD-90A47DC5DE8F,L12_final,GO,0.0611029677093029,0.4191979754357093,1984
TCGA,STAD,1DAF6581-A41A-457E-B8BD-90A47DC5DE8F,L12_final,KEGG,0.0611029677093029,0.4191979754357093,354
TCGA,STAD,5490E358-C0DA-46B4-87B5-F1258DFD91D2,L1_early,GO,0.010699417442083359,0.5126735458447447,431
TCGA,STAD,5490E358-C0DA-46B4-87B5-F1258DFD91D2,L1_early,KEGG,0.010699417442083359,0.5126735458447447,113
TCGA,STAD,5490E358-C0DA-46B4-87B5-F1258DFD91D2,L6_middle,GO,0.013709137216210365,0.42335091512014633,1299
TCGA,STAD,5490E358-C0DA-46B4-87B5-F1258DFD91D2,L6_middle,KEGG,0.013709137216210365,0.42335091512014633,293
TCGA,STAD,5490E358-C0DA-46B4-87B5-F1258DFD91D2,L12_final,GO,0.04761405661702156,0.4219299373566628,1575
TCGA,STAD,5490E358-C0DA-46B4-87B5-F1258DFD91D2,L12_final,KEGG,0.04761405661702156,0.4219299373566628,334
TCGA,STAD,4466B30C-9865-4A4D-B6D3-665DADB9D659,L1_early,GO,0.009978809393942356,0.4051299304613155,464
TCGA,STAD,4466B30C-9865-4A4D-B6D3-665DADB9D659,L1_early,KEGG,0.009978809393942356,0.4051299304613155,100
TCGA,STAD,4466B30C-9865-4A4D-B6D3-665DADB9D659,L6_middle,GO,0.013953234069049358,0.3389893993149816,1438
TCGA,STAD,4466B30C-9865-4A4D-B6D3-665DADB9D659,L6_middle,KEGG,0.013953234069049358,0.3389893993149816,242
TCGA,STAD,4466B30C-9865-4A4D-B6D3-665DADB9D659,L12_final,GO,0.04503432661294937,0.36688958182159764,1607
TCGA,STAD,4466B30C-9865-4A4D-B6D3-665DADB9D659,L12_final,KEGG,0.04503432661294937,0.36688958182159764,339
TCGA,STAD,9928C165-0A54-4FF2-ACF0-FABAE0D8D4BF,L1_early,GO,0.011452066712081432,0.39994893579825413,438
TCGA,STAD,9928C165-0A54-4FF2-ACF0-FABAE0D8D4BF,L1_early,KEGG,0.011452066712081432,0.39994893579825413,81
TCGA,STAD,9928C165-0A54-4FF2-ACF0-FABAE0D8D4BF,L6_middle,GO,0.016713999211788177,0.43581497360754834,1197
TCGA,STAD,9928C165-0A54-4FF2-ACF0-FABAE0D8D4BF,L6_middle,KEGG,0.016713999211788177,0.43581497360754834,243
TCGA,STAD,9928C165-0A54-4FF2-ACF0-FABAE0D8D4BF,L12_final,GO,0.05940086394548416,0.4553709002724733,1837
TCGA,STAD,9928C165-0A54-4FF2-ACF0-FABAE0D8D4BF,L12_final,KEGG,0.05940086394548416,0.4553709002724733,347
TCGA,STAD,107E8633-7381-401E-80CF-E0D342726F81,L1_early,GO,0.012711009941995144,0.44882625662742787,483
TCGA,STAD,107E8633-7381-401E-80CF-E0D342726F81,L1_early,KEGG,0.012711009941995144,0.44882625662742787,104
TCGA,STAD,107E8633-7381-401E-80CF-E0D342726F81,L6_middle,GO,0.016154015436768532,0.47375805216541866,1341
TCGA,STAD,107E8633-7381-401E-80CF-E0D342726F81,L6_middle,KEGG,0.016154015436768532,0.47375805216541866,238
TCGA,STAD,107E8633-7381-401E-80CF-E0D342726F81,L12_final,GO,0.04889785125851631,0.3891145754183771,1542
TCGA,STAD,107E8633-7381-401E-80CF-E0D342726F81,L12_final,KEGG,0.04889785125851631,0.3891145754183771,278
TCGA,STAD,E5D3C000-974A-427A-8189-32BA5A876AC6,L1_early,GO,0.005924937780946493,0.36416178598443943,418
TCGA,STAD,E5D3C000-974A-427A-8189-32BA5A876AC6,L1_early,KEGG,0.005924937780946493,0.36416178598443943,86
TCGA,STAD,E5D3C000-974A-427A-8189-32BA5A876AC6,L6_middle,GO,0.01653251424431801,0.41958238423861505,1505
TCGA,STAD,E5D3C000-974A-427A-8189-32BA5A876AC6,L6_middle,KEGG,0.01653251424431801,0.41958238423861505,292
TCGA,STAD,E5D3C000-974A-427A-8189-32BA5A876AC6,L12_final,GO,0.04351658746600151,0.35075529562923147,1665
TCGA,STAD,E5D3C000-974A-427A-8189-32BA5A876AC6,L12_final,KEGG,0.04351658746600151,0.35075529562923147,347
TCGA,STAD,793C6EFD-25B0-43E2-BF52-5223CCCFE4E7,L1_early,GO,0.011447824537754059,0.4758518211187194,493
TCGA,STAD,793C6EFD-25B0-43E2-BF52-5223CCCFE4E7,L1_early,KEGG,0.011447824537754059,0.4758518211187194,96
TCGA,STAD,793C6EFD-25B0-43E2-BF52-5223CCCFE4E7,L6_middle,GO,0.013523777015507221,0.5071798900373052,1412
TCGA,STAD,793C6EFD-25B0-43E2-BF52-5223CCCFE4E7,L6_middle,KEGG,0.013523777015507221,0.5071798900373052,305
TCGA,STAD,793C6EFD-25B0-43E2-BF52-5223CCCFE4E7,L12_final,GO,0.04739831015467644,0.35236879376557945,1798
TCGA,STAD,793C6EFD-25B0-43E2-BF52-5223CCCFE4E7,L12_final,KEGG,0.04739831015467644,0.35236879376557945,360
TCGA,STAD,AFF86134-7842-4C68-88DE-5E26EB6FB6D6,L1_early,GO,0.006199986673891544,0.391188802929688,418
TCGA,STAD,AFF86134-7842-4C68-88DE-5E26EB6FB6D6,L1_early,KEGG,0.006199986673891544,0.391188802929688,75
TCGA,STAD,AFF86134-7842-4C68-88DE-5E26EB6FB6D6,L6_middle,GO,0.013662115670740604,0.4452620117489514,1451
TCGA,STAD,AFF86134-7842-4C68-88DE-5E26EB6FB6D6,L6_middle,KEGG,0.013662115670740604,0.4452620117489514,277
TCGA,STAD,AFF86134-7842-4C68-88DE-5E26EB6FB6D6,L12_final,GO,0.04358462616801262,0.360562623099503,1695
TCGA,STAD,AFF86134-7842-4C68-88DE-5E26EB6FB6D6,L12_final,KEGG,0.04358462616801262,0.360562623099503,338
TCGA,STAD,085B0F76-1407-488B-83AC-E538C8DD0CD6,L1_early,GO,0.006986037828028202,0.4232676742726193,575
TCGA,STAD,085B0F76-1407-488B-83AC-E538C8DD0CD6,L1_early,KEGG,0.006986037828028202,0.4232676742726193,128
TCGA,STAD,085B0F76-1407-488B-83AC-E538C8DD0CD6,L6_middle,GO,0.01330827921628952,0.4822070407750301,1539
TCGA,STAD,085B0F76-1407-488B-83AC-E538C8DD0CD6,L6_middle,KEGG,0.01330827921628952,0.4822070407750301,316
TCGA,STAD,085B0F76-1407-488B-83AC-E538C8DD0CD6,L12_final,GO,0.0459025576710701,0.4671105161185968,1653
TCGA,STAD,085B0F76-1407-488B-83AC-E538C8DD0CD6,L12_final,KEGG,0.0459025576710701,0.4671105161185968,319
TCGA,STAD,200FFDD7-8AE4-4728-A8F0-3C838FE31FD4,L1_early,GO,0.010377523489296436,0.4610533069514464,537
TCGA,STAD,200FFDD7-8AE4-4728-A8F0-3C838FE31FD4,L1_early,KEGG,0.010377523489296436,0.4610533069514464,116
TCGA,STAD,200FFDD7-8AE4-4728-A8F0-3C838FE31FD4,L6_middle,GO,0.01389539148658514,0.4257723913382387,1490
TCGA,STAD,200FFDD7-8AE4-4728-A8F0-3C838FE31FD4,L6_middle,KEGG,0.01389539148658514,0.4257723913382387,317
TCGA,STAD,200FFDD7-8AE4-4728-A8F0-3C838FE31FD4,L12_final,GO,0.04519563168287277,0.42334373958751287,1543
TCGA,STAD,200FFDD7-8AE4-4728-A8F0-3C838FE31FD4,L12_final,KEGG,0.04519563168287277,0.42334373958751287,290
TCGA,STAD,5425B41C-0A33-4539-AF11-AA5749EF73BC,L1_early,GO,0.009075908921658993,0.4533303519759504,466
TCGA,STAD,5425B41C-0A33-4539-AF11-AA5749EF73BC,L1_early,KEGG,0.009075908921658993,0.4533303519759504,89
TCGA,STAD,5425B41C-0A33-4539-AF11-AA5749EF73BC,L6_middle,GO,0.01574573665857315,0.5336305533572616,1192
TCGA,STAD,5425B41C-0A33-4539-AF11-AA5749EF73BC,L6_middle,KEGG,0.01574573665857315,0.5336305533572616,254
TCGA,STAD,5425B41C-0A33-4539-AF11-AA5749EF73BC,L12_final,GO,0.043093468993902206,0.46628679719142324,1593
TCGA,STAD,5425B41C-0A33-4539-AF11-AA5749EF73BC,L12_final,KEGG,0.043093468993902206,0.46628679719142324,292
TCGA,STAD,AFC903BD-D8F6-4E1E-90CD-BB0AF5D1156B,L1_early,GO,0.010642962530255318,0.4807549089876827,422
TCGA,STAD,AFC903BD-D8F6-4E1E-90CD-BB0AF5D1156B,L1_early,KEGG,0.010642962530255318,0.4807549089876827,115
TCGA,STAD,AFC903BD-D8F6-4E1E-90CD-BB0AF5D1156B,L6_middle,GO,0.015904443338513374,0.531536486085736,1264
TCGA,STAD,AFC903BD-D8F6-4E1E-90CD-BB0AF5D1156B,L6_middle,KEGG,0.015904443338513374,0.531536486085736,278
TCGA,STAD,AFC903BD-D8F6-4E1E-90CD-BB0AF5D1156B,L12_final,GO,0.04984255135059357,0.4644054706870958,1743
TCGA,STAD,AFC903BD-D8F6-4E1E-90CD-BB0AF5D1156B,L12_final,KEGG,0.04984255135059357,0.4644054706870958,359
TCGA,STAD,CE87056A-D12B-4B59-B3B0-2DCFBE0A2CFC,L1_early,GO,0.014597947709262371,0.4209130196009998,547
TCGA,STAD,CE87056A-D12B-4B59-B3B0-2DCFBE0A2CFC,L1_early,KEGG,0.014597947709262371,0.4209130196009998,86
TCGA,STAD,CE87056A-D12B-4B59-B3B0-2DCFBE0A2CFC,L6_middle,GO,0.0175162423402071,0.37173026188967956,1319
TCGA,STAD,CE87056A-D12B-4B59-B3B0-2DCFBE0A2CFC,L6_middle,KEGG,0.0175162423402071,0.37173026188967956,254
TCGA,STAD,CE87056A-D12B-4B59-B3B0-2DCFBE0A2CFC,L12_final,GO,0.06435186415910721,0.404832298525381,1798
TCGA,STAD,CE87056A-D12B-4B59-B3B0-2DCFBE0A2CFC,L12_final,KEGG,0.06435186415910721,0.404832298525381,301
TCGA,STAD,379E76D4-6781-4F31-94EA-078E18F4FF7E,L1_early,GO,0.012508466839790344,0.35869249014647386,495
TCGA,STAD,379E76D4-6781-4F31-94EA-078E18F4FF7E,L1_early,KEGG,0.012508466839790344,0.35869249014647386,102
TCGA,STAD,379E76D4-6781-4F31-94EA-078E18F4FF7E,L6_middle,GO,0.015520449727773666,0.3924147964231927,1304
TCGA,STAD,379E76D4-6781-4F31-94EA-078E18F4FF7E,L6_middle,KEGG,0.015520449727773666,0.3924147964231927,279
TCGA,STAD,379E76D4-6781-4F31-94EA-078E18F4FF7E,L12_final,GO,0.04516121745109558,0.4160119656081664,1568
TCGA,STAD,379E76D4-6781-4F31-94EA-078E18F4FF7E,L12_final,KEGG,0.04516121745109558,0.4160119656081664,328
TCGA,STAD,46E4DD3D-7222-4E15-9466-6E71A4CA261F,L1_early,GO,0.010175921954214573,0.3952557406904533,437
TCGA,STAD,46E4DD3D-7222-4E15-9466-6E71A4CA261F,L1_early,KEGG,0.010175921954214573,0.3952557406904533,86
TCGA,STAD,46E4DD3D-7222-4E15-9466-6E71A4CA261F,L6_middle,GO,0.014306816272437572,0.45685552475636076,1551
TCGA,STAD,46E4DD3D-7222-4E15-9466-6E71A4CA261F,L6_middle,KEGG,0.014306816272437572,0.45685552475636076,249
TCGA,STAD,46E4DD3D-7222-4E15-9466-6E71A4CA261F,L12_final,GO,0.05042373016476631,0.4711823342734255,2091
TCGA,STAD,46E4DD3D-7222-4E15-9466-6E71A4CA261F,L12_final,KEGG,0.05042373016476631,0.4711823342734255,395
TCGA,THCA,A8430493-D2CA-4F70-B7EC-9337A7254C1E,L1_early,GO,0.012056552805006504,0.5174097273087498,426
TCGA,THCA,A8430493-D2CA-4F70-B7EC-9337A7254C1E,L1_early,KEGG,0.012056552805006504,0.5174097273087498,80
TCGA,THCA,A8430493-D2CA-4F70-B7EC-9337A7254C1E,L6_middle,GO,0.01547874603420496,0.5213511943959765,1292
TCGA,THCA,A8430493-D2CA-4F70-B7EC-9337A7254C1E,L6_middle,KEGG,0.01547874603420496,0.5213511943959765,265
TCGA,THCA,A8430493-D2CA-4F70-B7EC-9337A7254C1E,L12_final,GO,0.04816511645913124,0.4806080741902774,1547
TCGA,THCA,A8430493-D2CA-4F70-B7EC-9337A7254C1E,L12_final,KEGG,0.04816511645913124,0.4806080741902774,347
TCGA,THCA,31F53B59-293E-4219-BC4C-38DF163F5454,L1_early,GO,0.009210903197526932,0.49198094476288273,417
TCGA,THCA,31F53B59-293E-4219-BC4C-38DF163F5454,L1_early,KEGG,0.009210903197526932,0.49198094476288273,98
TCGA,THCA,31F53B59-293E-4219-BC4C-38DF163F5454,L6_middle,GO,0.014999964274466038,0.4006635419628882,1403
TCGA,THCA,31F53B59-293E-4219-BC4C-38DF163F5454,L6_middle,KEGG,0.014999964274466038,0.4006635419628882,290
TCGA,THCA,31F53B59-293E-4219-BC4C-38DF163F5454,L12_final,GO,0.045744385570287704,0.3974158044124017,1458
TCGA,THCA,31F53B59-293E-4219-BC4C-38DF163F5454,L12_final,KEGG,0.045744385570287704,0.3974158044124017,327
TCGA,THCA,494A6ED0-C989-4979-892D-FD9D3EE2C3B3,L1_early,GO,0.012033184058964252,0.5311494074465902,470
TCGA,THCA,494A6ED0-C989-4979-892D-FD9D3EE2C3B3,L1_early,KEGG,0.012033184058964252,0.5311494074465902,88
TCGA,THCA,494A6ED0-C989-4979-892D-FD9D3EE2C3B3,L6_middle,GO,0.016443688422441483,0.4958400752131202,1374
TCGA,THCA,494A6ED0-C989-4979-892D-FD9D3EE2C3B3,L6_middle,KEGG,0.016443688422441483,0.4958400752131202,256
TCGA,THCA,494A6ED0-C989-4979-892D-FD9D3EE2C3B3,L12_final,GO,0.04617052525281906,0.5011995434810225,1559
TCGA,THCA,494A6ED0-C989-4979-892D-FD9D3EE2C3B3,L12_final,KEGG,0.04617052525281906,0.5011995434810225,350
TCGA,THCA,17563767-8C08-4675-B8DF-73E3F37B314E,L1_early,GO,0.010990804992616177,0.5714449444557633,543
TCGA,THCA,17563767-8C08-4675-B8DF-73E3F37B314E,L1_early,KEGG,0.010990804992616177,0.5714449444557633,106
TCGA,THCA,17563767-8C08-4675-B8DF-73E3F37B314E,L6_middle,GO,0.013700172305107117,0.4444124536492715,1310
TCGA,THCA,17563767-8C08-4675-B8DF-73E3F37B314E,L6_middle,KEGG,0.013700172305107117,0.4444124536492715,265
TCGA,THCA,17563767-8C08-4675-B8DF-73E3F37B314E,L12_final,GO,0.04694437235593796,0.3439563988818784,1627
TCGA,THCA,17563767-8C08-4675-B8DF-73E3F37B314E,L12_final,KEGG,0.04694437235593796,0.3439563988818784,359
TCGA,THCA,0A1F6EFA-0476-426F-A567-2B4FDAF7B798,L1_early,GO,0.010269226506352425,0.5016556034658437,490
TCGA,THCA,0A1F6EFA-0476-426F-A567-2B4FDAF7B798,L1_early,KEGG,0.010269226506352425,0.5016556034658437,94
TCGA,THCA,0A1F6EFA-0476-426F-A567-2B4FDAF7B798,L6_middle,GO,0.01399687398225069,0.37281331060678674,1348
TCGA,THCA,0A1F6EFA-0476-426F-A567-2B4FDAF7B798,L6_middle,KEGG,0.01399687398225069,0.37281331060678674,241
TCGA,THCA,0A1F6EFA-0476-426F-A567-2B4FDAF7B798,L12_final,GO,0.04816863313317299,0.409538216771914,1733
TCGA,THCA,0A1F6EFA-0476-426F-A567-2B4FDAF7B798,L12_final,KEGG,0.04816863313317299,0.409538216771914,308
TCGA,THCA,20844F4E-E2E8-48BE-8F80-C8A67E1589E6,L1_early,GO,0.012341867201030254,0.4617490569434171,511
TCGA,THCA,20844F4E-E2E8-48BE-8F80-C8A67E1589E6,L1_early,KEGG,0.012341867201030254,0.4617490569434171,92
TCGA,THCA,20844F4E-E2E8-48BE-8F80-C8A67E1589E6,L6_middle,GO,0.014863328076899052,0.4123571300380284,1388
TCGA,THCA,20844F4E-E2E8-48BE-8F80-C8A67E1589E6,L6_middle,KEGG,0.014863328076899052,0.4123571300380284,235
TCGA,THCA,20844F4E-E2E8-48BE-8F80-C8A67E1589E6,L12_final,GO,0.0583421029150486,0.4668884566429768,1659
TCGA,THCA,20844F4E-E2E8-48BE-8F80-C8A67E1589E6,L12_final,KEGG,0.0583421029150486,0.4668884566429768,300
TCGA,THCA,3380AA54-4DBD-4B85-B473-278A09BAC4E0,L1_early,GO,0.009442263282835484,0.43192758380889,517
TCGA,THCA,3380AA54-4DBD-4B85-B473-278A09BAC4E0,L1_early,KEGG,0.009442263282835484,0.43192758380889,90
TCGA,THCA,3380AA54-4DBD-4B85-B473-278A09BAC4E0,L6_middle,GO,0.012694570235908031,0.508410192104959,1317
TCGA,THCA,3380AA54-4DBD-4B85-B473-278A09BAC4E0,L6_middle,KEGG,0.012694570235908031,0.508410192104959,220
TCGA,THCA,3380AA54-4DBD-4B85-B473-278A09BAC4E0,L12_final,GO,0.046308282762765884,0.4974938296283878,1603
TCGA,THCA,3380AA54-4DBD-4B85-B473-278A09BAC4E0,L12_final,KEGG,0.046308282762765884,0.4974938296283878,327
TCGA,THCA,9D3CE221-34E8-4153-8A21-33BE6B763FB8,L1_early,GO,0.011103036813437939,0.600810918344325,599
