gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
ST7L,GTEx,L1_early,0.998831806610518,0.989604860793915,0.009226945816602994
ST8SIA1,GTEx,L1_early,0.9980673639873443,0.987591592066064,0.010475771921280352
ST8SIA2,GTEx,L1_early,0.9982983551897314,0.9925420791708902,0.005756276018841211
ST8SIA3,GTEx,L1_early,0.9982380899390556,0.9754077305272345,0.0228303594118211
ST8SIA4,GTEx,L1_early,0.9985421418536582,0.9848273881141353,0.013714753739522911
ST8SIA5,GTEx,L1_early,0.9982097769814782,0.9775544903740188,0.02065528660745941
ST8SIA6,GTEx,L1_early,0.9988023972554873,0.9942212853649882,0.0045811118904990344
STAB1,GTEx,L1_early,0.9936549692224542,0.9649061112434825,0.028748857978971754
STAB2,GTEx,L1_early,0.9973858953733549,0.97121724220086,0.026168653172494838
STAC,GTEx,L1_early,0.9976043840778196,0.9843740641020171,0.013230319975802485
STAC2,GTEx,L1_early,0.9955361031942456,0.9722026648031044,0.023333438391141215
STAC3,GTEx,L1_early,0.9978806191106233,0.9665769572419235,0.03130366186869982
STAG1,GTEx,L1_early,0.9982993946516114,0.9899854379325079,0.00831395671910351
STAG2,GTEx,L1_early,0.9981257099703431,0.9883109025487816,0.009814807421561489
STAG3,GTEx,L1_early,0.9979900311147359,0.9717925771786013,0.026197453936134596
STAM,GTEx,L1_early,0.9975515695295825,0.9912755246856952,0.0062760448438872185
STAM2,GTEx,L1_early,0.998928763416745,0.9939685347443427,0.0049602286724023115
STAMBP,GTEx,L1_early,0.9990781806121639,0.9946645835754506,0.00441359703671329
STAMBPL1,GTEx,L1_early,0.998028074805517,0.9911294719060051,0.006898602899511941
STAP1,GTEx,L1_early,0.9985775239901018,0.9844782494387867,0.0140992745513151
STAP2,GTEx,L1_early,0.9976954074671497,0.9840120079685056,0.013683399498644055
STAR,GTEx,L1_early,0.9963394266942937,0.9765010740930791,0.01983835260121458
STARD10,GTEx,L1_early,0.997375508509454,0.9812939631246355,0.01608154538481854
STARD13,GTEx,L1_early,0.9980615645343102,0.9883464602538999,0.009715104280410225
STARD3,GTEx,L1_early,0.9979051163695143,0.9832444383283913,0.014660678041123032
STARD3NL,GTEx,L1_early,0.9985247941172071,0.9887241547624317,0.009800639354775376
STARD4,GTEx,L1_early,0.9967050558356039,0.9843435281125347,0.012361527723069199
STARD5,GTEx,L1_early,0.9971552547908769,0.9749097622112924,0.022245492579584414
STARD6,GTEx,L1_early,0.9985816589048258,0.9877984398706254,0.01078321903420032
STARD7,GTEx,L1_early,0.9964294636044446,0.9865703783152528,0.009859085289191771
STARD8,GTEx,L1_early,0.9977558555969805,0.9813616797275344,0.016394175869446137
STAT1,GTEx,L1_early,0.9975160893891524,0.98894713778187,0.008568951607282327
STAT2,GTEx,L1_early,0.9971868367044611,0.9800059086986623,0.017180928005798735
STAT3,GTEx,L1_early,0.9946076049712133,0.9804819605977594,0.014125644373453872
STAT4,GTEx,L1_early,0.9948988106711362,0.9797490753649415,0.015149735306194678
STAT5A,GTEx,L1_early,0.9974081432824736,0.9776470223793783,0.01976112090309534
STAT5B,GTEx,L1_early,0.9978712797191017,0.9829860273262574,0.014885252392844328
STAT6,GTEx,L1_early,0.9965815379276177,0.9703970656673959,0.026184472260221803
STAU1,GTEx,L1_early,0.9978614673526339,0.9903145377495877,0.00754692960304626
STAU2,GTEx,L1_early,0.9983074409735195,0.9912190188192985,0.007088422154221008
STBD1,GTEx,L1_early,0.9957224180158464,0.9730266612730334,0.02269575674281299
STC1,GTEx,L1_early,0.9909863023470704,0.9780193269620252,0.01296697538504521
STC2,GTEx,L1_early,0.993544359312534,0.9770603855402604,0.01648397377227362
STEAP2,GTEx,L1_early,0.9963427368480776,0.9848850012126127,0.011457735635464927
STEAP3,GTEx,L1_early,0.9967424605891987,0.980561866409463,0.01618059417973572
STEAP4,GTEx,L1_early,0.9952545787773761,0.9723620375250772,0.022892541252298892
STEEP1,GTEx,L1_early,0.9981414147011826,0.9906212693325628,0.0075201453686197794
STIL,GTEx,L1_early,0.9989281384474518,0.9925528324691624,0.006375305978289392
STIM1,GTEx,L1_early,0.9974698499890028,0.9835451843038819,0.013924665685120852
STIM2,GTEx,L1_early,0.9980067583733085,0.9882952880795821,0.009711470293726432
STIMATE,GTEx,L1_early,0.9980136152411128,0.9889470429117185,0.009066572329394229
STING1,GTEx,L1_early,0.9971716028375189,0.9684844438873625,0.02868715895015639
STIP1,GTEx,L1_early,0.9947578190300227,0.9801868730336858,0.014570945996336904
STK10,GTEx,L1_early,0.9981845704397007,0.9736282650567867,0.02455630538291398
STK11,GTEx,L1_early,0.9978477072548545,0.9805969534548005,0.01725075380005403
STK11IP,GTEx,L1_early,0.9979707739358122,0.98071130514005,0.017259468795762234
STK16,GTEx,L1_early,0.9982623976214399,0.9898420736352076,0.00842032398623227
STK17B,GTEx,L1_early,0.9977501667024804,0.9799346593717183,0.017815507330762093
STK24,GTEx,L1_early,0.9982800553874686,0.9885806595357931,0.009699395851675452
STK25,GTEx,L1_early,0.997815903478131,0.9849342881136999,0.01288161536443111
STK26,GTEx,L1_early,0.9984148498479006,0.9849209067346,0.013493943113300655
STK3,GTEx,L1_early,0.9986691425690442,0.9877804511952533,0.010888691373790893
STK31,GTEx,L1_early,0.9986667517013373,0.9768053694846549,0.021861382216682435
STK32A,GTEx,L1_early,0.9978387640230915,0.9890739961939597,0.008764767829131714
STK32B,GTEx,L1_early,0.9985548737853751,0.9875606491412269,0.010994224644148232
STK32C,GTEx,L1_early,0.9979949235656325,0.9801321567664475,0.01786276679918497
STK33,GTEx,L1_early,0.9976471678840062,0.9833068699622026,0.01434029792180358
STK35,GTEx,L1_early,0.9983633827827143,0.9875247482785791,0.010838634504135247
STK36,GTEx,L1_early,0.9977576416838625,0.9818060620556425,0.015951579628220025
STK38,GTEx,L1_early,0.9978932353610828,0.9844256130001932,0.013467622360889608
STK38L,GTEx,L1_early,0.9970595710948617,0.9891408337721626,0.007918737322699099
STK39,GTEx,L1_early,0.997563273831027,0.9826746005194114,0.014888673311615697
STK4,GTEx,L1_early,0.9985216492702398,0.9864652585502098,0.012056390720029952
STK40,GTEx,L1_early,0.9980677735218813,0.9898936701905263,0.008174103331354932
STKLD1,GTEx,L1_early,0.9985324922010197,0.985575345792535,0.012957146408484665
STMN1,GTEx,L1_early,0.9966212370691492,0.9604360295547614,0.03618520751438781
STMN2,GTEx,L1_early,0.9960052133319239,0.9552862900154775,0.04071892331644644
STMN3,GTEx,L1_early,0.9967451493262395,0.9581911083491036,0.038554040977135884
STMN4,GTEx,L1_early,0.9980556530204877,0.9701063321254921,0.027949320894995577
STMND1,GTEx,L1_early,0.9969170408323473,0.9831038716831102,0.013813169149237137
STN1,GTEx,L1_early,0.9989720519602627,0.993278950547267,0.005693101412995727
STOM,GTEx,L1_early,0.9955765177109088,0.9732332991941228,0.022343218516786
STOML1,GTEx,L1_early,0.9981204040762988,0.9917639465860865,0.006356457490212297
STOML2,GTEx,L1_early,0.9972056602743109,0.9894640338473666,0.007741626426944315
STOML3,GTEx,L1_early,0.9981717519773238,0.9943995732401641,0.003772178737159626
STON1,GTEx,L1_early,0.9976323040357975,0.9838127439785015,0.01381956005729601
STON2,GTEx,L1_early,0.9980822756234499,0.9881725236393907,0.00990975198405919
STOX1,GTEx,L1_early,0.9977598767142929,0.9868259853744616,0.010933891339831248
STOX2,GTEx,L1_early,0.9980117617848976,0.9889872606201247,0.009024501164772936
STPG1,GTEx,L1_early,0.9982974529194882,0.9835149861716429,0.014782466747845335
STPG3,GTEx,L1_early,0.9963878497662687,0.9731795867247273,0.023208263041541444
STPG4,GTEx,L1_early,0.99850258596458,0.9888099892087434,0.009692596755836558
STRA6,GTEx,L1_early,0.9985423978333638,0.9893156185860476,0.009226779247316297
STRA8,GTEx,L1_early,0.9990799365284445,0.9898646622195125,0.009215274308931987
STRADA,GTEx,L1_early,0.9982085091619982,0.9810288097131604,0.017179699448837793
STRADB,GTEx,L1_early,0.9977031626549385,0.9900766276832217,0.007626534971716836
STRAP,GTEx,L1_early,0.9967725592469996,0.9867217449318321,0.010050814315167522
STRBP,GTEx,L1_early,0.99805293950159,0.9876496699335969,0.01040326956799309
STRC,GTEx,L1_early,0.9984819814013388,0.97880490728137,0.019677074119968774
STRIP1,GTEx,L1_early,0.9977167558687755,0.9814487245307935,0.016268031337982047
STRIP2,GTEx,L1_early,0.9970862519619821,0.9775285183151319,0.019557733646850206
STRIT1,GTEx,L1_early,0.9993780142581974,0.9942317424622964,0.005146271795900992
STRN,GTEx,L1_early,0.9986428393212463,0.9935077049015449,0.00513513441970137
STRN3,GTEx,L1_early,0.9973641559744442,0.9883369154925505,0.009027240481893628
STRN4,GTEx,L1_early,0.9980700158457102,0.983462804619871,0.01460721122583919
STT3A,GTEx,L1_early,0.9967925591140695,0.9861070950807762,0.01068546403329329
STT3B,GTEx,L1_early,0.9976874947570614,0.9865627860548454,0.011124708702216046
STUB1,GTEx,L1_early,0.9980863253747865,0.989679525847737,0.00840679952704948
STUM,GTEx,L1_early,0.9972877847043009,0.9843063620765007,0.012981422627800221
STX11,GTEx,L1_early,0.9979253111940741,0.9811098589415279,0.016815452252546215
STX12,GTEx,L1_early,0.9971979109113868,0.9815338580744359,0.015664052836950826
STX16,GTEx,L1_early,0.9974421471429876,0.9829189907590367,0.014523156383950964
STX17,GTEx,L1_early,0.9988461381907788,0.9944173767953697,0.004428761395409153
STX18,GTEx,L1_early,0.9982630743453924,0.9869072452185277,0.011355829126864725
STX19,GTEx,L1_early,0.9990622458411099,0.9928113094263045,0.0062509364148054525
STX1A,GTEx,L1_early,0.9967446095407194,0.9645479224239237,0.032196687116795686
STX1B,GTEx,L1_early,0.9974464204200876,0.9606972074720426,0.03674921294804501
STX2,GTEx,L1_early,0.9981061909809059,0.9869443977554795,0.01116179322542643
STX3,GTEx,L1_early,0.9981672657702602,0.9875822604623617,0.01058500530789841
STX4,GTEx,L1_early,0.9976012841991659,0.9846011558315769,0.013000128367589014
STX5,GTEx,L1_early,0.9982030834607796,0.9886688203151222,0.009534263145657418
STX6,GTEx,L1_early,0.9983539433941064,0.9864627554943826,0.011891187899723876
STX7,GTEx,L1_early,0.9987255348998019,0.9895519162787487,0.009173618621053148
STX8,GTEx,L1_early,0.9975520319128586,0.9848474639786606,0.012704567934197941
STXBP1,GTEx,L1_early,0.9971810850691953,0.9623159135867523,0.03486517148244306
STXBP2,GTEx,L1_early,0.9971465606584511,0.9594734391492813,0.037673121509169794
STXBP3,GTEx,L1_early,0.9983043420450907,0.9886416536736469,0.009662688371443795
STXBP4,GTEx,L1_early,0.9991038147764618,0.9944666387019853,0.004637176074476557
STXBP5,GTEx,L1_early,0.9983816801675219,0.9889554898508223,0.009426190316699667
STXBP5L,GTEx,L1_early,0.9983991204788321,0.9773740725368182,0.021025047942013875
STXBP6,GTEx,L1_early,0.9980573335353284,0.981940388425927,0.016116945109401426
STYK1,GTEx,L1_early,0.9985089249484774,0.9913450417625572,0.007163883185920206
STYXL1,GTEx,L1_early,0.9975004069635798,0.9891535806053925,0.008346826358187287
SUB1,GTEx,L1_early,0.9978560860251197,0.9898296271504171,0.008026458874702547
SUCLA2,GTEx,L1_early,0.9972846247788976,0.9865882988701229,0.010696325908774673
SUCLG1,GTEx,L1_early,0.9969880623217693,0.9890547675189243,0.007933294802844992
SUCLG2,GTEx,L1_early,0.9976175434356934,0.9829394920271841,0.014678051408509307
SUCNR1,GTEx,L1_early,0.9982247364481813,0.9898378779695616,0.008386858478619752
SUCO,GTEx,L1_early,0.9984897304021837,0.990339939983239,0.008149790418944702
SUDS3,GTEx,L1_early,0.9986933911275735,0.9903727378808337,0.008320653246739806
SUFU,GTEx,L1_early,0.9987407308079913,0.9908515222968249,0.007889208511166368
SUGCT,GTEx,L1_early,0.9983133943977702,0.9895166497341623,0.008796744663607914
SUGP1,GTEx,L1_early,0.9983796974592849,0.9868066470790869,0.011573050380197958
SUGP2,GTEx,L1_early,0.9973249006390204,0.9774148282184693,0.019910072420551095
SUGT1,GTEx,L1_early,0.9986079555953321,0.9924444564937157,0.006163499101616399
SULF1,GTEx,L1_early,0.9959127067443847,0.9858524308543272,0.010060275890057535
SULF2,GTEx,L1_early,0.9968938005592431,0.9850524681060441,0.011841332453199072
SULT1B1,GTEx,L1_early,0.9973104245532181,0.9827611737893343,0.014549250763883803
SULT1C2,GTEx,L1_early,0.9942547467541962,0.986399280836359,0.007855465917837257
SULT1C3,GTEx,L1_early,0.9993960443353055,0.9945992309198537,0.004796813415451795
SULT1E1,GTEx,L1_early,0.9969921569679128,0.9862584409793171,0.010733715988595627
SULT2B1,GTEx,L1_early,0.9976003525930738,0.9870264650033278,0.010573887589745978
SULT4A1,GTEx,L1_early,0.9970661950581186,0.9606055269828606,0.03646066807525794
SULT6B1,GTEx,L1_early,0.9990313333757246,0.9929884008559199,0.0060429325198047
SUMF1,GTEx,L1_early,0.9979600010912723,0.9850570611486003,0.012902939942671998
SUMF2,GTEx,L1_early,0.997272749443788,0.9868643754429663,0.010408374000821619
SUMO1,GTEx,L1_early,0.9979029318986132,0.9881367530226727,0.009766178875940557
SUMO2,GTEx,L1_early,0.9982203531947759,0.986481725776132,0.011738627418643843
SUMO3,GTEx,L1_early,0.9975657777988081,0.9856832159685817,0.011882561830226401
SUN1,GTEx,L1_early,0.9979869697587572,0.9853540934997564,0.01263287625900078
SUN2,GTEx,L1_early,0.9961319693013427,0.9847391261079577,0.011392843193385072
SUN3,GTEx,L1_early,0.9979559332558035,0.9807491801908599,0.01720675306494357
SUN5,GTEx,L1_early,0.9979194635124914,0.9795575397931291,0.018361923719362294
SUOX,GTEx,L1_early,0.99791178386516,0.9920709745756164,0.005840809289543558
SUPT16H,GTEx,L1_early,0.9979726231722875,0.9857457746918853,0.01222684848040223
SUPT20H,GTEx,L1_early,0.9980334813824966,0.9835261217041427,0.014507359678353926
SUPT3H,GTEx,L1_early,0.9986833089364368,0.9902111037339255,0.00847220520251124
SUPT4H1,GTEx,L1_early,0.9978892038617756,0.986277723358634,0.011611480503141647
SUPT5H,GTEx,L1_early,0.9978932712476416,0.9836882348446854,0.014205036402956228
SUPT6H,GTEx,L1_early,0.9976806870965481,0.9871294719087156,0.01055121518783253
SUPT7L,GTEx,L1_early,0.9981585153269045,0.9895849111472397,0.008573604179664795
SUPV3L1,GTEx,L1_early,0.9983305361335111,0.9896531912410029,0.008677344892508154
SURF1,GTEx,L1_early,0.9976953582177002,0.9897046403502016,0.007990717867498609
SURF2,GTEx,L1_early,0.9976650413071241,0.9830973399472177,0.014567701359906371
SURF4,GTEx,L1_early,0.9969650852942353,0.98680563634765,0.010159448946585381
SURF6,GTEx,L1_early,0.997968491885232,0.9894005347383019,0.008567957146930039
SUSD1,GTEx,L1_early,0.9973972926631942,0.9892503823149243,0.008146910348269865
SUSD2,GTEx,L1_early,0.993929670086678,0.9741266837450246,0.01980298634165334
SUSD3,GTEx,L1_early,0.9969011350169623,0.9595889924562856,0.03731214256067672
SUSD4,GTEx,L1_early,0.9956651543488754,0.9795101069351607,0.01615504741371465
SUSD5,GTEx,L1_early,0.995556881987721,0.987345267239434,0.00821161474828691
SUSD6,GTEx,L1_early,0.997620434768659,0.9790122105680681,0.01860822420059094
SUV39H1,GTEx,L1_early,0.9981008748833663,0.9916902428220151,0.006410632061351174
SUV39H2,GTEx,L1_early,0.9985904704079929,0.9888475826196218,0.009742887788371069
SUZ12,GTEx,L1_early,0.9985947218432745,0.988826713768871,0.009768008074403478
SV2A,GTEx,L1_early,0.9973018506690199,0.9661710972751921,0.03113075339382776
SV2B,GTEx,L1_early,0.997199450744033,0.9774440809277989,0.01975536981623416
SV2C,GTEx,L1_early,0.9987307335717641,0.9921050007697406,0.0066257328020234985
SVBP,GTEx,L1_early,0.9979544113501018,0.983278486839809,0.01467592451029276
SVEP1,GTEx,L1_early,0.9968463183115694,0.9781232412506703,0.01872307706089915
SVIL,GTEx,L1_early,0.996610931065999,0.9713784610455957,0.025232470020403297
SVIP,GTEx,L1_early,0.9983329060197255,0.9901763813200952,0.008156524699630241
SVOP,GTEx,L1_early,0.9968783796075122,0.9740124573523029,0.022865922255209337
SVOPL,GTEx,L1_early,0.9985235579985012,0.9907588106706967,0.007764747327804522
SWAP70,GTEx,L1_early,0.9978957593260838,0.9782388851164007,0.019656874209683095
SWI5,GTEx,L1_early,0.9976501168234282,0.9801304328485959,0.01751968397483228
SWSAP1,GTEx,L1_early,0.998916143578273,0.9905124854311912,0.008403658147081772
SWT1,GTEx,L1_early,0.9982494147140015,0.9860648193323728,0.012184595381628749
SYAP1,GTEx,L1_early,0.9982782257318192,0.9916390068270633,0.006639218904755939
SYBU,GTEx,L1_early,0.9959895235984307,0.9754930437491041,0.020496479849326676
SYCE1,GTEx,L1_early,0.9957344262532439,0.9688464535937941,0.026887972659449866
SYCE1L,GTEx,L1_early,0.9982471235161074,0.9848602104547494,0.013386913061358086
SYCE2,GTEx,L1_early,0.9982391639761875,0.9818117541501121,0.01642740982607538
SYCE3,GTEx,L1_early,0.997340626320969,0.9747506948967943,0.022589931424174647
SYCN,GTEx,L1_early,0.9915833739404333,0.9527339779086031,0.03884939603183013
SYCP1,GTEx,L1_early,0.999158714303174,0.9809602067795132,0.018198507523660812
SYCP2,GTEx,L1_early,0.9984132115911926,0.9831985456036267,0.015214665987565823
SYCP2L,GTEx,L1_early,0.9981394378161982,0.9892276567198675,0.008911781096330729
SYDE1,GTEx,L1_early,0.9979713704147212,0.9838352844050563,0.014136086009664872
SYDE2,GTEx,L1_early,0.9986969270280666,0.9912999820045929,0.007396945023473656
SYF2,GTEx,L1_early,0.9979829903882036,0.9889458603458916,0.009037130042311992
SYK,GTEx,L1_early,0.9972766635956202,0.9753744205084142,0.021902243087206008
SYMPK,GTEx,L1_early,0.9981329209831911,0.9853795462428252,0.012753374740365864
SYN1,GTEx,L1_early,0.9971331671186705,0.9592912949313733,0.037841872187297176
SYN2,GTEx,L1_early,0.9946808314545758,0.9606130178742518,0.03406781358032396
SYN3,GTEx,L1_early,0.9985701252845509,0.9913533483605537,0.007216776923997248
SYNC,GTEx,L1_early,0.9976871434627096,0.9855353169268816,0.012151826535828025
SYNCRIP,GTEx,L1_early,0.9978261792530733,0.989627345632786,0.008198833620287282
SYNDIG1,GTEx,L1_early,0.9976889967650207,0.9779020613675641,0.019786935397456573
SYNDIG1L,GTEx,L1_early,0.9980870873787412,0.9915447552979617,0.006542332080779478
SYNE1,GTEx,L1_early,0.997983984377675,0.9834665273168022,0.014517457060872818
SYNE2,GTEx,L1_early,0.9963197342777695,0.9847317085487762,0.011588025728993312
SYNE3,GTEx,L1_early,0.9979424472356465,0.9825195776592008,0.015422869576445675
SYNE4,GTEx,L1_early,0.9967945769566497,0.9726624438228648,0.024132133133784928
SYNGAP1,GTEx,L1_early,0.9974892824555054,0.9800375613711955,0.017451721084309924
SYNGR1,GTEx,L1_early,0.9971126176848027,0.9673743155745295,0.029738302110273285
SYNGR2,GTEx,L1_early,0.9972088861771574,0.9821564530510924,0.015052433126064968
SYNGR3,GTEx,L1_early,0.997656511056824,0.9652080841418873,0.03244842691493666
SYNGR4,GTEx,L1_early,0.9983932652466038,0.9768540334322239,0.02153923181437989
SYNJ1,GTEx,L1_early,0.9982332773398742,0.9864640465810927,0.011769230758781557
SYNJ2,GTEx,L1_early,0.9971629537868665,0.991645430570326,0.005517523216540532
SYNJ2BP,GTEx,L1_early,0.9982502243760754,0.9925596019403619,0.005690622435713499
SYNM,GTEx,L1_early,0.9950583003205782,0.972885823795424,0.022172476525154194
SYNPO,GTEx,L1_early,0.9956853565870004,0.9729472027541173,0.022738153832883135
SYNPO2,GTEx,L1_early,0.9955069362433454,0.9697941729733948,0.025712763269950645
SYNPO2L,GTEx,L1_early,0.9961508714075225,0.966877471503946,0.02927339990357647
SYNPR,GTEx,L1_early,0.9975623577488533,0.9681598489526764,0.029402508796176896
SYNRG,GTEx,L1_early,0.9989459180644713,0.9908852422405983,0.008060675823873042
SYP,GTEx,L1_early,0.9967539136892147,0.954957311678623,0.041796602010591766
SYPL2,GTEx,L1_early,0.9971171085495911,0.976012313791091,0.021104794758500134
SYS1,GTEx,L1_early,0.9982668261930158,0.9921599076393934,0.006106918553622331
SYT1,GTEx,L1_early,0.9973787469084551,0.9668413213479536,0.03053742556050143
SYT10,GTEx,L1_early,0.9991116910314025,0.9929400246845892,0.00617166634681332
SYT11,GTEx,L1_early,0.9971949793823043,0.964265113457392,0.032929865924912316
