scheme,fold,matrix_row,partition
group5,4,22268,train
group5,4,22269,train
group5,4,22272,train
group5,4,22277,train
group5,4,22333,train
group5,4,22356,train
group5,4,22365,train
group5,4,22401,train
group5,4,22418,train
group5,4,22419,train
group5,4,22424,train
group5,4,22436,train
group5,4,22452,train
group5,4,22458,train
group5,4,22466,train
group5,4,22504,train
group5,4,22536,train
group5,4,22549,train
group5,4,22551,train
group5,4,22560,train
group5,4,22570,train
group5,4,22579,train
group5,4,22581,train
group5,4,22613,train
group5,4,22623,train
group5,4,22631,train
group5,4,22647,train
group5,4,22649,train
group5,4,22691,train
group5,4,22696,train
group5,4,22704,train
group5,4,22706,train
group5,4,22707,train
group5,4,22728,train
group5,4,22780,train
group5,4,22784,train
group5,4,22788,train
group5,4,22805,train
group5,4,22807,train
group5,4,22811,train
group5,4,22812,train
group5,4,22824,train
group5,4,22827,train
group5,4,22833,train
group5,4,22843,train
group5,4,22872,train
group5,4,22884,train
group5,4,22926,train
group5,4,22931,train
group5,4,22964,train
group5,4,22981,train
group5,4,22996,train
group5,4,22997,train
group5,4,23008,train
group5,4,23012,train
group5,4,23018,train
group5,4,23026,train
group5,4,23030,train
group5,4,23041,train
group5,4,23097,train
group5,4,23133,train
group5,4,23156,train
group5,4,23180,train
group5,4,23200,train
group5,4,23205,train
group5,4,23217,train
group5,4,23228,train
group5,4,23248,train
group5,4,23262,train
group5,4,23267,train
group5,4,23269,train
group5,4,23281,train
group5,4,23309,train
group5,4,23342,train
group5,4,23381,train
group5,4,23386,train
group5,4,23391,train
group5,4,23399,train
group5,4,23400,train
group5,4,23421,train
group5,4,23435,train
group5,4,23445,train
group5,4,23460,train
group5,4,23464,train
group5,4,23482,train
group5,4,23507,train
group5,4,23510,train
group5,4,23606,train
group5,4,23632,train
group5,4,23647,train
group5,4,23673,train
group5,4,23674,train
group5,4,23735,train
group5,4,23774,train
group5,4,23779,train
group5,4,23789,train
group5,4,23828,train
group5,4,23829,train
group5,4,23844,train
group5,4,23854,train
group5,4,23872,train
group5,4,23873,train
group5,4,23884,train
group5,4,23896,train
group5,4,23900,train
group5,4,23909,train
group5,4,23925,train
group5,4,23938,train
group5,4,23952,train
group5,4,23976,train
group5,4,24000,train
group5,4,24007,train
group5,4,24019,train
group5,4,24029,train
group5,4,24031,train
group5,4,24037,train
group5,4,24053,train
group5,4,24080,train
group5,4,24085,train
group5,4,24088,train
group5,4,24105,train
group5,4,24143,train
group5,4,24150,train
group5,4,24190,train
group5,4,24196,train
group5,4,24220,train
group5,4,24237,train
group5,4,24239,train
group5,4,24250,train
group5,4,24255,train
group5,4,24287,train
group5,4,24291,train
group5,4,24302,train
group5,4,24309,train
group5,4,24356,train
group5,4,24371,train
group5,4,24377,train
group5,4,24393,train
group5,4,24397,train
group5,4,24400,train
group5,4,24428,train
group5,4,24431,train
group5,4,24438,train
group5,4,24448,train
group5,4,24449,train
group5,4,24474,train
group5,4,24491,train
group5,4,24535,train
group5,4,24537,train
group5,4,24545,train
group5,4,24550,train
group5,4,24578,train
group5,4,24583,train
group5,4,24622,train
group5,4,24631,train
group5,4,24646,train
group5,4,24667,train
group5,4,24670,train
group5,4,24678,train
group5,4,24686,train
group5,4,24689,train
group5,4,24697,train
group5,4,24706,train
group5,4,24728,train
group5,4,24765,train
group5,4,24769,train
group5,4,24800,train
group5,4,24811,train
group5,4,24849,train
group5,4,24852,train
group5,4,24856,train
group5,4,24896,train
group5,4,24924,train
group5,4,24937,train
group5,4,24939,train
group5,4,24948,train
group5,4,24965,train
group5,4,24967,train
group5,4,24979,train
group5,4,25007,train
group5,4,25017,train
group5,4,25026,train
group5,4,25029,train
group5,4,25030,train
group5,4,25087,train
group5,4,25089,train
group5,4,25103,train
group5,4,25134,train
group5,4,25159,train
group5,4,25169,train
group5,4,25188,train
group5,4,25209,train
group5,4,25238,train
group5,4,25249,train
group5,4,25259,train
group5,4,25264,train
group5,4,25270,train
group5,4,25292,train
group5,4,25293,train
group5,4,25326,train
group5,4,25339,train
group5,4,25342,train
group5,4,25367,train
group5,4,25392,train
group5,4,25400,train
group5,4,25418,train
group5,4,25419,train
group5,4,25442,train
group5,4,25452,train
group5,4,25468,train
group5,4,25474,train
group5,4,25476,train
group5,4,25490,train
group5,4,25501,train
group5,4,25509,train
group5,4,25512,train
group5,4,25518,train
group5,4,25572,train
group5,4,25595,train
group5,4,25596,train
group5,4,25609,train
group5,4,25615,train
group5,4,25628,train
group5,4,25629,train
group5,4,25652,train
group5,4,25656,train
group5,4,25670,train
group5,4,25717,train
group5,4,25726,train
group5,4,25810,train
group5,4,25822,train
group5,4,25839,train
group5,4,25843,train
group5,4,25870,train
group5,4,25876,train
group5,4,25891,train
group5,4,25962,train
group5,4,26008,train
group5,4,26047,train
group5,4,26088,train
group5,4,26109,train
group5,4,26128,train
group5,4,26129,train
group5,4,26149,train
group5,4,26160,train
group5,4,26164,train
group5,4,26175,train
group5,4,26194,train
group5,4,26227,train
group5,4,26230,train
group5,4,26242,train
group5,4,26306,train
group5,4,26340,train
group5,4,26350,train
group5,4,26351,train
group5,4,26357,train
group5,4,26380,train
group5,4,26383,train
group5,4,26386,train
group5,4,26411,train
group5,4,26412,train
group5,4,26447,train
group5,4,26475,train
group5,4,26479,train
group5,4,26489,train
group5,4,26548,train
group5,4,26552,train
group5,4,26555,train
group5,4,26557,train
group5,4,26562,train
group5,4,26563,train
group5,4,26571,train
group5,4,26577,train
group5,4,26620,train
group5,4,26663,train
group5,4,26664,train
group5,4,26678,train
group5,4,26698,train
group5,4,26709,train
group5,4,26752,train
group5,4,26759,train
group5,4,26764,train
group5,4,26774,train
group5,4,26780,train
group5,4,26789,train
group5,4,26818,train
group5,4,26847,train
group5,4,26851,train
group5,4,26894,train
group5,4,26898,train
group5,4,26915,train
group5,4,26960,train
group5,4,26965,train
group5,4,26978,train
group5,4,26991,train
group5,4,26994,train
group5,4,27007,train
group5,4,27021,train
group5,4,27028,train
group5,4,27033,train
group5,4,27059,train
group5,4,27087,train
group5,4,27089,train
group5,4,27092,train
group5,4,27103,train
group5,4,27107,train
group5,4,27114,train
group5,4,27121,train
group5,4,27141,train
group5,4,27163,train
group5,4,27185,train
group5,4,27223,train
group5,4,27262,train
group5,4,27270,train
group5,4,27282,train
group5,4,27289,train
group5,4,27291,train
group5,4,27296,train
group5,4,27300,train
group5,4,27319,train
group5,4,27326,train
group5,4,27330,train
group5,4,27367,train
group5,4,27394,train
group5,4,27403,train
group5,4,27420,train
group5,4,27455,train
group5,4,27458,train
group5,4,27465,train
group5,4,27475,train
group5,4,27483,train
group5,4,27519,train
group5,4,27531,train
group5,4,27588,train
group5,4,27590,train
group5,4,27602,train
group5,4,27651,train
group5,4,27652,train
group5,4,27657,train
group5,4,27660,train
group5,4,27680,train
group5,4,27724,train
group5,4,27735,train
group5,4,27760,train
group5,4,27764,train
group5,4,27774,train
group5,4,27776,train
group5,4,27783,train
group5,4,27797,train
group5,4,27809,train
group5,4,27819,train
group5,4,27871,train
group5,4,27882,train
group5,4,27914,train
group5,4,27920,train
group5,4,27924,train
group5,4,27966,train
group5,4,27968,train
group5,4,27991,train
group5,4,27998,train
group5,4,28035,train
group5,4,28040,train
group5,4,28041,train
group5,4,28046,train
group5,4,28069,train
group5,4,28072,train
group5,4,28074,train
group5,4,28079,train
group5,4,28085,train
group5,4,28102,train
group5,4,28120,train
group5,4,28129,train
group5,4,28170,train
group5,4,28189,train
group5,4,28203,train
group5,4,28206,train
group5,4,28209,train
group5,4,28215,train
group5,4,28231,train
group5,4,28233,train
group5,4,28253,train
group5,4,28261,train
group5,4,28269,train
group5,4,28277,train
group5,4,28290,train
group5,4,28307,train
group5,4,28310,train
group5,4,28326,train
group5,4,28374,train
group5,4,28421,train
group5,4,28427,train
group5,4,28430,train
group5,4,28433,train
group5,4,28434,train
group5,4,28435,train
group5,4,28458,train
group5,4,28459,train
group5,4,28484,train
group5,4,28504,train
group5,4,28529,train
group5,4,28531,train
group5,4,28533,train
group5,4,28539,train
group5,4,28569,train
group5,4,28588,train
group5,4,28606,train
group5,4,28620,train
group5,4,28628,train
group5,4,28635,train
group5,4,28642,train
group5,4,28651,train
group5,4,28661,train
group5,4,28692,train
group5,4,28745,train
group5,4,28751,train
group5,4,28777,train
group5,4,28779,train
group5,4,28821,train
group5,4,28869,train
group5,4,28880,train
group5,4,28886,train
group5,4,28887,train
group5,4,28929,train
group5,4,28961,train
group5,4,28966,train
group5,4,28971,train
group5,4,28975,train
group5,4,28989,train
group5,4,29005,train
group5,4,29007,train
group5,4,29023,train
group5,4,29025,train
group5,4,29029,train
group5,4,29047,train
group5,4,29060,train
group5,4,29064,train
group5,4,29076,train
group5,4,29093,train
group5,4,29112,train
group5,4,29116,train
group5,4,29128,train
group5,4,29144,train
group5,4,29145,train
group5,4,29147,train
group5,4,29153,train
group5,4,29155,train
group5,4,29164,train
group5,4,29165,train
group5,4,29168,train
group5,4,29178,train
group5,4,29211,train
group5,4,29248,train
group5,4,29268,train
group5,4,29275,train
group5,4,29277,train
group5,4,29294,train
group5,4,29300,train
group5,4,29302,train
group5,4,29304,train
group5,4,29311,train
group5,4,29312,train
group5,4,29314,train
group5,4,29319,train
group5,4,29325,train
group5,4,29374,train
group5,4,29382,train
group5,4,29401,train
group5,4,29446,train
group5,4,29477,train
group5,4,29513,train
group5,4,29529,train
group5,4,29533,train
group5,4,29568,train
group5,4,29577,train
group5,4,29582,train
group5,4,29597,train
group5,4,29607,train
group5,4,29611,train
group5,4,29624,train
group5,4,29639,train
group5,4,29645,train
group5,4,29647,train
group5,4,29659,train
group5,4,29669,train
group5,4,29674,train
group5,4,29676,train
group5,4,29710,train
group5,4,29719,train
group5,4,29744,train
group5,4,29750,train
group5,4,29753,train
group5,4,29757,train
group5,4,29764,train
group5,4,29771,train
group5,4,29772,train
group5,4,29803,train
group5,4,29820,train
group5,4,29830,train
group5,4,29833,train
group5,4,29840,train
group5,4,29864,train
group5,4,29869,train
group5,4,29874,train
group5,4,29890,train
group5,4,29892,train
group5,4,29893,train
group5,4,29920,train
group5,4,29946,train
group5,4,29962,train
group5,4,29971,train
group5,4,30013,train
group5,4,30024,train
group5,4,30026,train
group5,4,30048,train
group5,4,30053,train
group5,4,30082,train
group5,4,30099,train
group5,4,30161,train
group5,4,30169,train
group5,4,30231,train
group5,4,30239,train
group5,4,30240,train
group5,4,30265,train
group5,4,30290,train
group5,4,30296,train
group5,4,30334,train
group5,4,30339,train
group5,4,30341,train
group5,4,30355,train
group5,4,30372,train
group5,4,30400,train
group5,4,30426,train
group5,4,30438,train
group5,4,30443,train
group5,4,30489,train
group5,4,30492,train
group5,4,30510,train
group5,4,30542,train
group5,4,30572,train
group5,4,30589,train
group5,4,30599,train
group5,4,30607,train
group5,4,30642,train
group5,4,30647,train
group5,4,30648,train
group5,4,30652,train
group5,4,30661,train
group5,4,30662,train
group5,4,30670,train
group5,4,30675,train
group5,4,30688,train
group5,4,30690,train
group5,4,30712,train
group5,4,30727,train
group5,4,30730,train
group5,4,30741,train
group5,4,30746,train
group5,4,30754,train
group5,4,30803,train
group5,4,30808,train
group5,4,30831,train
group5,4,30848,train
group5,4,30854,train
group5,4,30858,train
group5,4,30864,train
group5,4,30871,train
group5,4,30879,train
group5,4,30884,train
group5,4,30896,train
group5,4,30908,train
group5,4,30934,train
group5,4,30945,train
group5,4,30983,train
group5,4,31004,train
group5,4,31035,train
group5,4,31077,train
group5,4,31093,train
group5,4,31097,train
group5,4,31101,train
group5,4,31111,train
group5,4,31131,train
group5,4,31136,train
group5,4,31144,train
group5,4,31165,train
group5,4,31166,train
group5,4,31167,train
group5,4,31171,train
group5,4,31185,train
group5,4,31199,train
group5,4,31211,train
group5,4,31214,train
group5,4,31215,train
group5,4,31219,train
group5,4,31222,train
group5,4,31231,train
group5,4,31238,train
group5,4,31239,train
group5,4,31244,train
group5,4,31260,train
group5,4,31277,train
group5,4,31302,train
group5,4,31319,train
group5,4,31326,train
group5,4,31328,train
group5,4,31346,train
group5,4,31347,train
group5,4,31354,train
group5,4,31368,train
group5,4,31388,train
group5,4,31395,train
group5,4,31408,train
group5,4,31442,train
group5,4,31455,train
group5,4,31480,train
group5,4,31490,train
group5,4,31502,train
group5,4,31504,train
group5,4,31540,train
group5,4,31571,train
group5,4,31586,train
group5,4,31593,train
group5,4,31605,train
group5,4,31618,train
group5,4,31625,train
group5,4,31634,train
group5,4,31653,train
group5,4,31681,train
group5,4,31695,train
group5,4,31714,train
group5,4,31718,train
group5,4,31731,train
group5,4,31743,train
group5,4,31761,train
group5,4,31772,train
group5,4,31786,train
group5,4,31813,train
group5,4,31816,train
group5,4,31834,train
group5,4,31837,train
group5,4,31840,train
group5,4,31888,train
group5,4,31898,train
group5,4,31912,train
group5,4,31928,train
group5,4,31948,train
group5,4,31949,train
group5,4,31956,train
group5,4,31965,train
group5,4,31993,train
group5,4,31995,train
group5,4,31996,train
group5,4,32009,train
group5,4,32028,train
group5,4,32057,train
group5,4,32061,train
group5,4,32062,train
group5,4,32082,train
group5,4,32106,train
group5,4,32156,train
group5,4,32159,train
group5,4,32169,train
group5,4,32176,train
group5,4,32182,train
group5,4,32193,train
group5,4,32207,train
group5,4,32211,train
group5,4,32229,train
group5,4,32307,train
group5,4,32332,train
group5,4,32337,train
group5,4,32347,train
group5,4,32359,train
group5,4,32371,train
group5,4,32372,train
group5,4,32378,train
group5,4,32384,train
group5,4,32386,train
group5,4,32388,train
group5,4,32399,train
group5,4,32415,train
group5,4,32429,train
group5,4,32443,train
group5,4,32464,train
group5,4,32469,train
group5,4,32477,train
group5,4,32482,train
group5,4,32483,train
group5,4,32501,train
group5,4,32517,train
group5,4,32529,train
group5,4,32577,train
group5,4,32586,train
group5,4,32603,train
group5,4,32604,train
group5,4,32616,train
group5,4,32652,train
group5,4,32662,train
group5,4,32676,train
group5,4,32677,train
group5,4,32701,train
group5,4,32704,train
group5,4,32708,train
group5,4,32720,train
group5,4,32723,train
group5,4,32745,train
group5,4,32749,train
group5,4,32764,train
group5,4,32765,train
group5,4,32791,train
group5,4,32804,train
group5,4,32807,train
group5,4,32811,train
group5,4,32825,train
group5,4,32866,train
group5,4,32871,train
group5,4,32874,train
group5,4,32876,train
group5,4,32878,train
group5,4,32882,train
group5,4,32892,train
group5,4,32907,train
group5,4,32909,train
group5,4,32913,train
group5,4,32916,train
group5,4,32925,train
group5,4,32949,train
group5,4,32954,train
group5,4,32961,train
group5,4,32965,train
group5,4,32975,train
group5,4,32981,train
group5,4,32982,train
group5,4,33024,train
group5,4,33070,train
group5,4,33097,train
group5,4,33117,train
group5,4,33153,train
group5,4,33160,train
group5,4,33161,train
group5,4,33206,train
group5,4,33249,train
group5,4,33266,train
group5,4,33276,train
group5,4,33290,train
group5,4,33305,train
group5,4,33327,train
group5,4,33339,train
group5,4,33378,train
group5,4,33386,train
group5,4,33399,train
group5,4,33420,train
group5,4,33433,train
group5,4,33448,train
group5,4,33458,train
group5,4,33531,train
group5,4,33535,train
group5,4,33542,train
group5,4,33552,train
group5,4,33563,train
group5,4,33572,train
group5,4,33623,train
group5,4,33642,train
group5,4,33650,train
group5,4,33660,train
group5,4,33668,train
group5,4,33712,train
group5,4,33713,train
group5,4,33753,train
group5,4,33779,train
group5,4,33793,train
group5,4,33810,train
group5,4,33829,train
group5,4,33830,train
