gene_symbol,in_bridge,in_bulkformer
CXXC4,True,True
BLTP1,False,False
ADTRP,True,True
DCAF5,True,True
GPR174,True,True
RSPRY1,True,True
HIP1R,True,True
TMEM263,True,True
BSN,True,True
EMILIN3,True,True
PIK3R3,True,True
ASAP2,True,True
KCNK5,True,True
FRMD5,True,True
TNFRSF10D,False,True
CILP,True,True
HSD17B6,True,True
TP63,True,True
ARHGEF39,True,True
SPPL2A,True,True
MCFD2,True,True
SLC43A1,True,True
SNX21,True,True
CAV2,True,True
LIMD1,True,True
KISS1R,True,True
FBP2,True,True
FAM167B,True,True
SLC9A7,True,True
FAM220A,False,True
THOC5,True,True
AP1S2,True,True
TSLP,False,True
MIDN,True,True
CNDP1,True,True
INSM2,True,True
GAL3ST3,True,True
BUD13,True,True
SGCE,True,True
SERPINA6,True,True
AFAP1L2,True,True
ZCRB1,True,True
B3GALT2,True,True
TOP3B,True,True
PYGO2,True,True
MCM3AP,True,True
FAM136A,True,True
HAT1,True,True
TRIM5,False,True
ZNF625,False,True
COL27A1,True,True
YIF1B,True,True
MT4,True,True
PPP1R3F,True,True
EIF4G3,True,True
ATG4C,True,True
PARP10,True,True
MACIR,True,True
CCN5,True,True
KIRREL3,True,True
RGS20,True,True
CASR,True,True
LY6D,True,True
ADAM18,True,True
CFAP300,True,True
SLX4,True,True
MICALL1,True,True
MASTL,True,True
PLEKHA8,True,True
ZNF30,False,True
EIF3G,True,True
TOX2,True,True
IRS4,True,True
MCM8,True,True
SLC22A16,False,True
TMEM87B,True,True
EIF2B3,True,True
ZNF469,False,True
B3GALT1,True,True
FADD,True,True
B4GALT2,True,True
SLC45A3,True,True
DISP2,True,True
RDH16,False,True
APLN,True,True
DPM1,True,True
CCDC62,True,True
REPS1,True,True
SYS1,True,True
BAZ1B,True,True
SYTL1,True,True
ZNF527,False,True
CHRD,True,True
WFDC8,False,True
RHBDL1,True,True
BECN1,True,True
RPUSD4,True,True
CCNC,True,True
ZSWIM1,True,True
ACCS,True,True
LRSAM1,True,True
ARTN,True,True
FAM181A,True,True
NAV3,True,True
LYRM7,True,True
C8orf76,False,True
SELENOI,True,True
SYNGAP1,True,True
CCDC126,True,True
CCNB1,True,True
L3MBTL3,True,True
PDE8B,True,True
UNC5A,True,True
TAAR5,True,True
RUNX1T1,True,True
PROZ,True,True
SAPCD2,True,True
MADD,True,True
P4HA2,True,True
PWWP3A,True,True
PDXK,True,True
RFXANK,True,True
TNFRSF14,False,True
MYLK2,True,True
TMEM116,True,True
SLC7A6,True,True
TM4SF5,True,True
DLK1,True,True
IQGAP1,True,True
MEGF10,True,True
LACRT,False,True
HCAR3,False,True
CDK5R2,True,True
KRTAP9-4,False,True
FPGT,True,True
FOXN1,True,True
FCHSD1,True,True
CCKBR,True,True
SPATA22,True,True
EIF2S2,True,True
LRRCC1,True,True
NAT8,False,True
RTL8C,False,True
KAT2B,True,True
CH25H,True,True
PEX11A,True,True
ABHD13,True,True
PHYHIPL,True,True
RNASET2,False,True
PPM1D,True,True
MVB12B,True,True
CLIC3,True,True
NDST2,True,True
ADAM9,True,True
OASL,True,True
SPHK1,True,True
DNAH17,True,True
BEX2,False,True
CASK,True,True
STARD13,True,True
AOC3,True,True
ELP1,True,True
ACRBP,True,True
SUPT3H,True,True
CYP4F2,False,True
B3GALNT1,True,True
IER3,True,True
ATG16L2,True,True
ABCC11,False,True
TMEM241,True,True
RPL14,True,True
SANBR,True,True
SPINK7,True,True
YARS1,False,True
SIGLEC12,False,True
FBH1,True,True
RIPK2,True,True
MRPL43,True,True
KIAA1755,True,True
AKR1C3,False,True
PPFIA4,True,True
ZNF628,True,True
THAP3,True,True
PEX3,True,True
LRP11,True,True
KCNH7,True,True
KLHL6,True,True
PAQR8,True,True
GBF1,True,True
DDX3Y,True,True
TNFSF12,True,True
ZNF559,False,True
CCDC97,True,True
MPV17L2,True,True
FUBP1,True,True
TRIM52,False,True
ATG4D,True,True
HYCC1,False,False
KRTAP4-2,False,True
HELZ2,True,True
PLPP1,True,True
PARG,True,True
SOCS1,True,True
RNASE7,False,True
ZNF514,False,True
ZBTB37,True,True
ATOH8,True,True
COX4I2,True,True
ATRN,True,True
ALG2,True,True
TAX1BP1,True,True
SLC5A6,True,True
ZNF468,False,True
SOCS3,True,True
DGKD,True,True
TNKS1BP1,True,True
AJUBA,True,True
DCAF15,True,True
PIGY,False,True
RBM17,True,True
ZNF616,False,True
SELENBP1,False,True
AKR7A2,False,True
TMEM185A,True,True
RNGTT,True,True
VCF1,False,False
H2BC12,False,True
ZSCAN10,True,True
PTPN5,True,True
DIRAS3,False,True
ERVH48-1,False,True
TRIM15,False,True
AGBL4,True,True
PLCZ1,True,True
LNX1,True,True
ABHD1,True,True
STPG1,True,True
INPP4B,True,True
DNAH11,True,True
H2AC11,False,True
MGARP,False,True
EIF3A,True,True
SPAG9,True,True
BARX2,True,True
PSTPIP2,True,True
LDB1,True,True
ZFHX2,True,True
TRADD,True,True
SYNJ2,True,True
GTPBP3,True,True
COX19,True,True
RAB2B,True,True
DEGS1,False,True
ACVR1,True,True
TNFRSF18,False,True
UBE3D,False,True
RERG,True,True
MIGA2,True,True
KCNAB2,True,True
CCN6,True,True
DPH6,True,True
NFKBID,True,True
KLHL22,True,True
NOL3,True,True
ITGA8,True,True
LMO4,True,True
JRK,True,True
H3C7,False,True
NRP1,True,True
CCRL2,False,True
SLAMF9,True,True
KRT36,True,True
RHOT2,True,True
TICRR,True,True
LMNB2,True,True
GLYR1,True,True
USO1,True,True
SIGLEC5,False,True
MPND,True,True
CLDN1,True,True
MEDAG,True,True
PPFIA1,True,True
CBR4,True,True
ADAM20,False,True
TMEM11,True,True
ZNF622,True,True
KMO,True,True
ZNF594,False,True
CNTNAP4,True,True
MFSD9,True,True
CASQ2,True,True
DPY30,True,True
ATCAY,True,True
CDC14B,False,True
BCAS1,True,True
LCE3D,False,True
SHISAL1,True,True
ZNF835,False,True
IL17RC,True,True
PSMG1,True,True
STBD1,True,True
MED30,True,True
EFCAB11,True,True
TNFSF14,True,True
ZNF607,False,True
LOXL3,True,True
RAB11A,True,True
SERPINH1,True,True
PIR,True,True
FBN3,False,True
FBF1,True,True
DOC2B,True,True
TIMELESS,True,True
FAM222A,True,True
CDC123,True,True
BUD31,True,True
ZC3H8,True,True
MBD2,True,True
SH2D2A,True,True
MAEL,True,True
KMT5C,True,True
FAXC,True,True
OFD1,True,True
HERC2,True,True
ACTN2,True,True
RNF8,True,True
CPZ,True,True
RETNLB,False,True
CABS1,True,True
HESX1,True,True
PPP1R3E,True,True
RUVBL1,True,True
MPDZ,True,True
SYT8,True,True
NPFF,True,True
DGCR6L,False,True
AP1G2,True,True
CCNT1,True,True
LYZL1,False,True
CGGBP1,True,True
PNMA6A,False,True
TUBB6,True,True
JRKL,True,True
CBLN1,True,True
CLDN6,True,True
AIFM2,True,True
LINGO1,True,True
EIF4EBP3,True,True
CCDC32,True,True
MS4A14,False,True
RGS9,True,True
KLC4,True,True
LGALS12,True,True
RTN4IP1,True,True
CDC16,True,True
USP32,False,True
SNURF,True,True
SKAP2,True,True
FNDC1,True,True
CCDC183,False,True
LDB2,True,True
NAPA,True,True
PRKRA,True,True
ZNF518B,True,True
SLC35B4,True,True
VCF2,False,False
RAB29,True,True
ZPR1,True,True
TUBGCP6,True,True
PDLIM4,True,True
LSM10,True,True
LMLN,True,True
TBL1Y,False,True
PLPP5,True,True
WDR73,True,True
DHX16,True,True
HS6ST2,True,True
CCNF,True,True
CUL2,True,True
CCNT2,True,True
NAA11,False,True
N4BP2L1,True,True
F2RL3,True,True
KIAA1671,True,True
MAP3K14,True,True
DIXDC1,True,True
GMPS,True,True
RIOK3,True,True
SUCLA2,True,True
NKD1,True,True
PIGO,True,True
ZNF486,False,True
JPH4,True,True
BTBD6,True,True
BCL10,True,True
SERPINB11,True,True
MBD4,True,True
EIF2B5,True,True
PGLYRP1,True,True
RPS6KA4,True,True
NEURL4,True,True
CNTNAP1,True,True
NKX6-2,True,True
OTULIN,True,True
ZNF587,False,True
ZIC5,True,True
CDIN1,True,True
ALDH1A2,True,True
C1orf198,False,True
UNK,True,True
ZNF566,True,True
PPP1R9B,True,True
TSR2,True,True
GLIS2,True,True
GHDC,True,True
FIZ1,True,True
NAV2,True,True
MBTPS1,True,True
IL1F10,True,True
ARHGAP11B,False,True
PARD6B,True,True
DCHS1,True,True
USP38,True,True
CLDN8,True,True
DENR,True,True
SNX4,True,True
CCNE1,True,True
SCARF1,True,True
PCGF1,True,True
MEGF11,True,True
TCEAL3,False,True
HRK,True,True
AIP,True,True
CARD6,True,True
UTP4,True,True
KRTAP4-4,False,True
B3GNT9,True,True
NAV1,True,True
HSH2D,True,True
FAM193A,True,True
EIF3B,True,True
TMEM141,True,True
UBASH3B,True,True
YBX3,True,True
CBX2,True,True
PGBD1,False,True
CD84,True,True
TNFSF9,False,True
TRIM51,False,True
CPNE1,False,True
TNFRSF10A,False,True
LCOR,True,True
ZNF700,False,True
CCK,True,True
TTBK1,True,True
LRRC46,True,True
MPZL1,True,True
TNFRSF25,True,True
STC2,True,True
TNFRSF6B,False,True
SNX3,True,True
GEMIN2,True,True
TNK1,True,True
AP1M1,True,True
SLC7A7,True,True
STK19,False,True
KHSRP,True,True
OGT,True,True
HERC1,True,True
SLC25A14,True,True
PAPSS2,True,True
KRT37,False,True
CLDN10,True,True
NAPG,True,True
DUSP11,True,True
TAF1A,True,True
SPZ1,False,True
MAP4K3,True,True
DGKZ,True,True
PAPSS1,True,True
DYNLL1,True,True
H1-10,True,True
PRPF38A,True,True
VNN1,True,True
CDK10,True,True
TCAP,True,True
SKAP1,True,True
CNFN,True,True
PNPT1,True,True
KYNU,True,True
ACTN1,True,True
CBFA2T3,True,True
WNT3A,True,True
CBR3,True,True
RHOXF2,False,True
MCHR2,False,True
TPST1,True,True
MCEE,True,True
MTMR1,True,True
NCOA1,True,True
LBX2,True,True
CACNA1G,True,True
CFAP74,True,True
TP53I13,True,True
H2BC11,False,True
ITGA10,True,True
EFCAB7,True,True
SQSTM1,True,True
PIAS2,True,True
SEC16B,True,True
CBX4,True,True
EFCAB12,True,True
SAMD1,False,True
EIF3J,False,True
SCRT2,True,True
CTU1,True,True
BMERB1,True,True
SGPL1,True,True
PIAS1,True,True
SUCLG1,True,True
EAF1,True,True
MBD3L1,True,True
FGD3,True,True
ZMAT1,True,True
FRMD7,True,True
PPFIA2,True,True
TMEM128,True,True
NOP14,True,True
TMEM250,False,True
DUOXA1,True,True
SSNA1,True,True
CES2,False,True
PRPF18,True,True
KRT38,False,True
ZNF799,False,True
STRIP1,True,True
ZFYVE19,True,True
GGH,True,True
ZGPAT,True,True
CFLAR,True,True
IRS2,True,True
ERI1,True,True
TRIM24,True,True
PPFIBP1,True,True
C22orf23,False,True
CAV1,True,True
MATN4,True,True
DYRK4,True,True
SPSB2,True,True
TANC1,True,True
CBFB,True,True
CCNG2,True,True
KALRN,True,True
PCDHGB4,True,True
CHRFAM7A,False,True
RITA1,True,True
RUNX1,True,True
VAMP8,True,True
CCKAR,True,True
PLOD3,True,True
PLA2G4C,True,True
MYO18B,True,True
NKD2,True,True
AQP10,False,True
TRPA1,True,True
GGACT,True,True
CIPC,True,True
USP13,True,True
UBE3B,True,True
EBPL,True,True
FGF17,True,True
PTCH2,True,True
TPST2,True,True
CAV3,True,True
ZNF496,True,True
DPM2,True,True
DGAT2,True,True
PSTPIP1,True,True
KRIT1,True,True
CEACAM21,False,True
CCNA1,True,True
HDGFL2,True,True
ABCC10,True,True
KNSTRN,True,True
CCNH,True,True
FKBP6,True,True
KBTBD6,True,True
SPMIP6,False,False
PLPP3,True,True
GTPBP10,True,True
BANF1,True,True
DCTN5,True,True
FAM120B,True,True
RUNX2,True,True
PHOX2B,True,True
CUL4A,True,True
ATP6V0E1,True,True
TMTC4,True,True
USP45,True,True
MFSD5,True,True
UBE2M,True,True
PHYKPL,True,True
NFS1,True,True
HOPX,True,True
CCND2,True,True
RELT,True,True
FER1L5,True,True
TPD52L3,False,True
PRC1,True,True
SERPINB7,True,True
KCNK17,False,True
NUMB,True,True
SFT2D3,True,True
HDAC3,True,True
PHLDB2,True,True
HINT2,True,True
ZDHHC12,True,True
SEMA5A,True,True
KSR1,True,True
ST6GAL2,True,True
LTV1,True,True
CAMK1,True,True
ACTL6A,True,True
MFSD2A,True,True
VAMP4,True,True
HSFY1,False,True
MAPKAPK5,True,True
KIAA2013,True,True
SERPINB12,True,True
SLC4A4,True,True
FBXL20,True,True
MGAM,True,True
CTSF,True,True
MMP23B,True,True
BHLHE40,True,True
ATP5MK,False,True
ZNF382,True,True
CAPS2,True,True
HAP1,True,True
NRP2,True,True
SYNJ1,True,True
GARIN1B,False,True
PHF5A,True,True
CFAP91,True,True
FUBP3,True,True
PPFIBP2,True,True
CDKL1,True,True
ADAM23,True,True
SNAP23,True,True
CDKL2,True,True
MKNK1,True,True
ZC3H12C,True,True
PSKH2,False,True
PER2,True,True
TIMM29,True,True
ZNF439,False,True
KRTAP3-3,False,True
DOCK7,True,True
FGF18,True,True
DDX18,True,True
AGPS,True,True
GPR65,True,True
MAP3K6,True,True
STON2,True,True
RGS11,True,True
KYAT1,True,True
DNAJC5B,True,True
ARHGEF7,True,True
MTMR3,True,True
JAGN1,True,True
ENDOU,True,True
PPFIA3,True,True
AKAP4,True,True
BTAF1,True,True
ANKRD13A,True,True
HAVCR2,True,True
LIPF,True,True
SHF,False,True
KRTAP4-3,False,True
FCGBP,False,True
FGF16,True,True
MAP7,True,True
PSRC1,True,True
KRBA1,True,True
HSPB3,True,True
CEP19,True,True
OR6A2,False,True
ITPRIP,True,True
CBR1,False,True
ALKBH1,True,True
GCM1,True,True
LRCH3,True,True
UBA3,True,True
TMEM60,True,True
TUBA1C,True,True
CACNA1I,True,True
EIF2B2,True,True
CADPS,False,True
EIF3F,True,True
ZNF160,False,True
CBS,True,True
RNMT,True,True
HPDL,True,True
CREG1,True,True
IFT20,True,True
CHST1,True,True
SLC12A8,True,True
URI1,True,True
ACTN3,True,True
ZNF503,True,True
USP30,True,True
HERC3,True,True
PLPP2,True,True
TGIF2LY,False,True
SMARCA5,True,True
GALR3,True,True
TBRG1,True,True
CCDC74A,False,True
TRIM63,True,True
RNFT2,True,True
ST3GAL5,True,True
NAE1,True,True
TMEM209,True,True
RIMBP3,False,True
IFITM1,False,True
MCU,True,True
ZBTB45,True,True
CTNNAL1,True,True
ATP6V1E2,True,True
CPNE3,True,True
ZCCHC3,True,True
CACNA1H,True,True
BMF,True,True
ATAD1,True,True
FATE1,False,True
EIF3I,True,True
PLXDC2,True,True
RRP1,True,True
SORBS2,True,True
CARMIL3,True,True
SLC49A4,True,True
EIF3H,True,True
AP3B1,True,True
ZNF341,True,True
PLA2G12B,True,True
CLDN12,True,True
SIGLEC10,False,True
PERM1,True,True
DCLK3,True,True
DYNC2I2,True,True
ADAM7,True,True
SRRM4,True,True
CST7,True,True
GALNT4,True,True
ANGPTL1,True,True
NR1I2,True,True
TMEM25,True,True
FAM110B,True,True
RANBP3,True,True
ADAM15,True,True
ZC3H10,True,True
SYDE1,True,True
UNC5C,True,True
ACSS1,True,True
ZNF551,True,True
KNDC1,True,True
CREB3L3,True,True
TNFSF13,True,True
MLIP,True,True
DNAJC14,True,True
PEA15,True,True
UNC119B,True,True
FUT10,True,True
KLHL13,True,True
MARCO,True,True
SAP30,True,True
FIBCD1,True,True
AOPEP,True,True
NT5C1A,True,True
STX10,False,True
B4GALT3,True,True
MTMR2,True,True
TSPAN18,True,True
CCNB3,False,True
CEP295,True,True
CCND3,True,True
DDO,True,True
COL25A1,True,True
TRIM4,False,True
CHRNA6,True,True
TNFSF11,True,True
TNFSF18,True,True
SERAC1,True,True
PER3,True,True
AP3D1,True,True
JMJD7-PLA2G4B,False,True
PRSS12,True,True
CORO6,True,True
BTRC,True,True
GPRC5A,True,True
RIPK1,True,True
HIRIP3,True,True
RGS8,True,True
VWA5B2,True,True
SLX9,False,True
CDK13,True,True
EED,True,True
WASL,True,True
PYROXD2,True,True
TSC22D1,True,True
PLCD4,True,True
NIPSNAP1,True,True
STK16,True,True
RSPH1,True,True
TNFRSF11A,True,True
CCDC120,True,True
PAGE5,False,True
CRADD,True,True
KBTBD8,True,True
CCNK,True,True
CRACR2A,True,True
ABCB11,True,True
SLC25A12,True,True
GNPTG,True,True
ZNF766,False,True
CBLB,True,True
SCEL,True,True
IKBKG,True,True
MFSD14B,True,True
PARD6G,True,True
H2AC12,False,True
CCIN,True,True
MYPN,True,True
C1orf94,False,True
UBL7,True,True
GPAT3,True,True
SMIM3,True,True
RIOX2,True,True
PDE5A,True,True
B3GALT4,True,True
NUDCD1,True,True
GALP,True,True
ZNF347,False,True
PKD2L1,True,True
B4GALT4,True,True
KLF11,True,True
ALG10,False,True
IGSF21,True,True
CLDN2,True,True
SLC25A21,True,True
PRP4K,False,False
NFATC2IP,True,True
CAT,True,True
FOXH1,True,True
S1PR4,True,True
CDS2,True,True
ACTRT3,True,True
ZNF577,False,True
KLF7,True,True
CUL1,True,True
SEC11C,True,True
SCIN,True,True
PPIL4,True,True
ORAI1,True,True
SCRN2,True,True
DOC2A,True,True
FHDC1,True,True
GPT2,True,True
APOL1,False,True
RGS5,True,True
TAF1C,True,True
GLB1L2,True,True
ADAM21,True,True
NOL4,True,True
TNFRSF10B,False,True
FAM86B1,False,True
ADGRG7,True,True
TRIM55,True,True
CDC42BPA,True,True
PPP1R15B,True,True
BRSK2,True,True
MAP1LC3A,True,True
TSPYL5,True,True
TNFRSF10C,False,True
POMGNT2,True,True
MAK16,True,True
TIGD5,True,True
MYH13,True,True
CCDC54,True,True
CUL3,True,True
HPS4,True,True
PLPP7,True,True
VNN2,False,True
WASF1,True,True
PEX11B,True,True
ALKBH6,True,True
ADO,True,True
CUL4B,True,True
BAIAP3,True,True
GYG2,False,True
TNFSF10,True,True
RRP36,True,True
ABCC3,True,True
GJA10,True,True
IL18R1,True,True
KIF2B,True,True
TGIF2LX,False,True
STX11,True,True
PABPC4,True,True
ALDH4A1,True,True
ENC1,True,True
ARHGAP19,True,True
IL1RL2,True,True
SLC7A3,True,True
DISP1,True,True
PPP1R16A,True,True
EIF3C,False,True
CCDC142,True,True
RAX2,False,True
RAE1,True,True
NAT1,False,True
TNKS,True,True
GON7,True,True
KRTAP4-5,False,True
PAPLN,True,True
API5,True,True
ABHD14B,True,True
LHX4,True,True
FCRLA,True,True
DGAT1,True,True
FCN3,False,True
PROM1,True,True
MYOM1,True,True
SHANK3,True,True
EIF2B4,True,True
BLZF1,True,True
CCN4,True,True
DGKE,True,True
SLC13A2,True,True
PKP4,True,True
GAS7,True,True
LGR5,True,True
GADD45GIP1,True,True
TEAD2,True,True
CDC14A,True,True
TXNDC17,True,True
ADGRE3,False,True
RSPO3,True,True
ZFAND2A,True,True
KRTAP2-4,False,True
ADAM19,False,True
TTF2,True,True
SUCLG2,True,True
SSH2,True,True
TNS4,True,True
GPAA1,True,True
STX16,True,True
UCN2,True,True
CBL,True,True
RUNX3,True,True
KRTAP4-1,False,True
ASH2L,True,True
EIF3D,True,True
GFM1,True,True
LAMTOR3,True,True
RHPN2,True,True
CDC23,True,True
RTCA,True,True
SEMA7A,True,True
KDM2B,True,True
SRSF9,True,True
LIN7A,True,True
TMEM41A,False,True
SYT7,True,True
IL18RAP,True,True
HYAL2,True,True
FAM83A,True,True
EDF1,True,True
TMEFF1,True,True
TAF1B,True,True
UMODL1,True,True
PAGE1,False,True
HES7,True,True
CCDC65,True,True
CGNL1,True,True
CD164,True,True
TNRC18,False,True
ZNRF1,True,True
CDK5R1,True,True
SPIRE2,True,True
COPS3,True,True
GALR2,True,True
SOCS2,True,True
ASMTL,False,True
CCNA2,True,True
CEP89,True,True
COX14,True,True
SPRYD3,True,True
DOK2,True,True
NTNG2,True,True
SLITRK2,True,True
CCNG1,True,True
COG1,True,True
NOG,True,True
CDHR1,True,True
TPTE2,False,True
CD1A,False,True
TMEM203,True,True
CD5,True,True
FNIP1,True,True
CD48,False,True
CDYL,False,True
CFAP107,False,True
ASB16,True,True
SOCS5,True,True
CTR9,True,True
CD4,True,True
SECISBP2L,True,True
S1PR2,True,True
LIN52,True,True
EBAG9,True,True
WSCD2,True,True
RGN,True,True
CREB5,True,True
ENTPD6,True,True
IQCB1,True,True
CLCA2,True,True
ACAP1,True,True
GNG8,True,True
SPECC1,True,True
HAND1,True,True
WDR20,False,True
RAB33A,True,True
NEURL1,True,True
LPAR2,True,True
SUSD6,True,True
GDF15,True,True
TTLL4,True,True
DLG5,True,True
NEXN,True,True
CD40,True,True
MGAM2,True,True
SLC33A1,True,True
COQ10A,True,True
RGS6,True,True
PRPF4,True,True
KCNAB3,True,True
SPOCD1,False,True
LRRC14,True,True
XAGE2,False,True
RNF7,False,True
ZNF461,False,True
SLK,True,True
LENG9,True,True
RNF14,True,True
UBXN11,True,True
PIGB,True,True
EI24,True,True
RNF185,True,True
TSC22D2,True,True
CCDC74B,False,True
BZW1,True,True
MAD2L1BP,True,True
N4BP1,True,True
MVB12A,True,True
BAG5,True,True
ZBTB22,True,True
SRSF11,True,True
SELENOF,True,True
GGTLC2,False,True
EIF4A3,False,True
INTS4,True,True
DOCK4,True,True
TMSB4Y,True,True
ZNHIT3,True,True
EIF1AY,False,True
ASIC3,True,True
OSMR,True,True
ATP23,True,True
CD38,True,True
PHACTR2,True,True
PDCD5,True,True
ECEL1,True,True
KRT75,True,True
ANKRD30A,False,True
FMNL3,True,True
IL33,True,True
SART1,True,True
LDHAL6B,True,True
TBPL1,True,True
EXO1,True,True
HNRNPLL,True,True
FEZ1,True,True
AREL1,True,True
CD14,True,True
ZNF682,False,True
C2CD5,True,True
DLGAP1,True,True
TOX,True,True
ZNF592,True,True
ADGRE5,True,True
NRXN1,True,True
TAAR2,True,True
MYOT,True,True
URB2,True,True
SYNGR2,True,True
MGME1,True,True
CD1D,False,True
DCLK1,True,True
DMAC1,True,True
KIAA0586,True,True
ITM2B,True,True
LZTS3,True,True
PXYLP1,True,True
HAUS8,False,True
ISG15,True,True
ADAMTS4,True,True
MICAL2,True,True
CIAO1,True,True
SKIC3,False,False
RASL10B,True,True
TGM5,True,True
SNRNP40,True,True
RNF144A,True,True
NOS1AP,True,True
AP5B1,True,True
SH3BP5,True,True
MED21,True,True
MMP20,True,True
MARCHF9,True,True
AIM2,True,True
RALGPS1,True,True
SP140L,False,True
ZFAND4,True,True
NREP,True,True
TBX18,True,True
EOLA1,False,True
CD70,True,True
COPB2,True,True
MINPP1,True,True
BPIFB1,True,True
CDK1,True,True
IFT140,True,True
CCP110,True,True
HTRA3,True,True
ZNF264,False,True
RPS19BP1,True,True
AKAP7,True,True
LONRF1,True,True
IDI2,False,True
CEP104,True,True
AKAP6,True,True
MYADM,True,True
NEMF,True,True
ZFYVE16,False,True
KCNB2,False,True
PPIG,True,True
ITGB1BP1,True,True
PHF14,True,True
TLK1,True,True
USP14,True,True
TRIL,True,True
PREPL,True,True
ANKRD44,True,True
CCDC144A,False,True
EFTUD2,True,True
ACY1,True,True
KIAA0040,True,True
SLC4A8,True,True
HS6ST1,True,True
AIFM1,True,True
CDC5L,False,True
TRAM2,True,True
CGB7,False,True
ZNF235,False,True
CD3G,True,True
CD47,True,True
SETDB1,True,True
ZEB2,True,True
MPDU1,True,True
TOMM20,True,True
SLC25A51,False,True
ENTPD3,True,True
NDUFAF2,True,True
ARMCX2,True,True
ACY3,True,True
ANKRD40,True,True
HAND2,True,True
SNX29,True,True
PRY,False,True
MTMR6,True,True
DLGAP5,True,True
LARGE1,True,True
DEPDC5,True,True
ZNF516,True,True
TP53I3,False,True
SNPH,True,True
CLSTN3,True,True
LMF2,True,True
CENPL,True,True
RASSF2,True,True
PIGL,True,True
PCSK7,True,True
MAGI2,True,True
HGS,True,True
CGB5,False,True
TSPOAP1,True,True
SLC25A27,True,True
COL23A1,True,True
TBC1D5,True,True
AQR,True,True
CYTH1,True,True
CD163,True,True
ZRANB2,True,True
THEMIS2,True,True
ADAMTSL1,True,True
PPP6R2,True,True
CD86,False,True
CD1B,False,True
CD247,True,True
OTOP2,True,True
PHYHIP,True,True
UBE4A,True,True
CRIPT,True,True
PCDHA9,False,True
LRRC37A,False,True
IL32,False,True
CD36,True,True
ZNF254,False,True
CIR1,True,True
DAPL1,True,True
UBE3C,True,True
KLF4,True,True
PAGE4,False,True
ROCK2,True,True
B4GALT5,True,True
CROCC,True,True
CD101,True,True
TNFSF8,True,True
KCNQ4,True,True
MIDEAS,True,True
ZNF830,True,True
MAP3K13,True,True
RAB11B,True,True
ENTPD5,True,True
MS4A3,True,True
GAL3ST1,True,True
GCC2,True,True
SLC39A13,True,True
CDA,True,True
DSEL,True,True
IMP4,True,True
ZMYM3,True,True
MTA1,True,True
STK17B,True,True
MYL10,True,True
CCDC149,True,True
TMEM44,True,True
TEX30,True,True
HMGN3,True,True
LRAT,True,True
ZNF101,False,True
MED24,True,True
EEF1E1,True,True
CD19,True,True
BABAM2,True,True
MTA2,True,True
TRIP13,True,True
CCNQ,False,True
TGFBRAP1,True,True
RCCD1,True,True
ZNF765,False,True
SCAMP1,True,True
KEAP1,True,True
ZNF804A,True,True
SHKBP1,True,True
TRANK1,True,True
TPGS1,True,True
GPR50,True,True
PPIP5K1,True,True
SLC16A6,True,True
LRRFIP2,True,True
GREB1,True,True
CABP1,True,True
NCR1,True,True
PIWIL1,True,True
NAPSA,True,True
CCNB2,True,True
GDF3,True,True
PRDM6,True,True
PGAP3,True,True
ITGBL1,True,True
CYTIP,True,True
RPH3AL,True,True
MELK,True,True
ZNF670,False,True
SLC25A44,True,True
FRMPD4,True,True
TIGD7,False,True
CD83,True,True
ATP5MF,False,True
ATP5IF1,False,True
TTI1,True,True
CACNA2D2,True,True
