representation,screen_id,dataset_version,drug_id,n,pcc,scc,rmse,response_variance
bridge_45.6m,GDSC2:1050,GDSC2,1050,679,0.5373666882514954,0.5008454344241117,1.450359707643306,2.924445390701294
bridge_45.6m,GDSC2:1051,GDSC2,1051,681,0.5909647345542908,0.5284566907233652,1.8520950645987795,5.159194469451904
bridge_45.6m,GDSC2:1053,GDSC2,1053,696,0.49850401282310486,0.44458862040135866,1.3234562211587244,2.3228442668914795
bridge_45.6m,GDSC2:1054,GDSC2,1054,696,0.6611329317092896,0.5935477096974773,1.2012517142705366,2.536656618118286
bridge_45.6m,GDSC2:1057,GDSC2,1057,689,0.40823063254356384,0.39553712022376764,1.3409458443376037,2.1548149585723877
bridge_45.6m,GDSC2:1058,GDSC2,1058,695,0.3188638985157013,0.3000001072380692,1.205220960563555,1.6186407804489136
bridge_45.6m,GDSC2:1059,GDSC2,1059,565,0.37899747490882874,0.37046765397238746,1.2891379132030472,1.915595531463623
bridge_45.6m,GDSC2:1060,GDSC2,1060,696,0.5986247658729553,0.5603027042572146,1.7256698717516519,4.416903495788574
bridge_45.6m,GDSC2:1062,GDSC2,1062,681,0.5504574775695801,0.48346421778240145,1.4725491512625006,2.9966187477111816
bridge_45.6m,GDSC2:1068,GDSC2,1068,587,0.4315355718135834,0.4362280940424149,1.010432836396656,1.233541488647461
bridge_45.6m,GDSC2:1069,GDSC2,1069,677,0.45227500796318054,0.474190382629488,0.8871276853579078,0.98172527551651
bridge_45.6m,GDSC2:1072,GDSC2,1072,686,0.5272126197814941,0.48995908256705106,0.9253976727431041,1.172909140586853
bridge_45.6m,GDSC2:1073,GDSC2,1073,696,0.5220407843589783,0.49102059469527237,1.496993548769865,3.058945655822754
bridge_45.6m,GDSC2:1079,GDSC2,1079,691,0.5812872648239136,0.6303318907622472,1.9234607636248007,5.470681667327881
bridge_45.6m,GDSC2:1080,GDSC2,1080,689,0.5176998376846313,0.5116197622321589,1.5328175831437283,3.1711318492889404
bridge_45.6m,GDSC2:1083,GDSC2,1083,694,0.5814929604530334,0.5942076624265169,1.2783951005266474,2.4329426288604736
bridge_45.6m,GDSC2:1085,GDSC2,1085,689,0.6128528118133545,0.6226096642163947,1.0088976555101232,1.6035447120666504
bridge_45.6m,GDSC2:1088,GDSC2,1088,694,0.5641655921936035,0.5475266121172452,1.586217921228,3.652498722076416
bridge_45.6m,GDSC2:1089,GDSC2,1089,695,0.6299744248390198,0.5975298068213419,1.3654976564999741,3.06015682220459
bridge_45.6m,GDSC2:1093,GDSC2,1093,694,0.4604952037334442,0.4399405196079673,0.9737830624825339,1.2000882625579834
bridge_45.6m,GDSC2:1096,GDSC2,1096,172,0.6253229379653931,0.6132945618515977,2.1458470489162385,5.933976650238037
bridge_45.6m,GDSC2:1129,GDSC2,1129,172,0.4570181369781494,0.4308704952325699,0.9306828916232058,0.9807182550430298
bridge_45.6m,GDSC2:1131,GDSC2,1131,646,0.5610934495925903,0.5388115287658843,1.518722829065481,3.327200412750244
bridge_45.6m,GDSC2:1133,GDSC2,1133,681,0.5938584208488464,0.5463863277298983,1.0497974200329843,1.6718974113464355
bridge_45.6m,GDSC2:1149,GDSC2,1149,271,0.34859761595726013,0.38818766128837756,1.4305438202723328,2.236631393432617
bridge_45.6m,GDSC2:1168,GDSC2,1168,686,0.3879091441631317,0.40696844392482845,1.2260860319491385,1.7569910287857056
bridge_45.6m,GDSC2:1175,GDSC2,1175,680,0.5720353126525879,0.5314732005704775,0.9014760919744629,1.190996527671814
bridge_45.6m,GDSC2:1177,GDSC2,1177,646,0.6329701542854309,0.5592238439835914,1.1738211683933577,2.24996018409729
bridge_45.6m,GDSC2:1179,GDSC2,1179,695,0.5946753025054932,0.601879168433116,1.124630019491013,1.9170620441436768
bridge_45.6m,GDSC2:1180,GDSC2,1180,642,0.5096840858459473,0.5809031727557382,1.3032273670853176,2.250154733657837
bridge_45.6m,GDSC2:1190,GDSC2,1190,693,0.5200996398925781,0.5000188575008251,2.6068452004499396,9.25115966796875
bridge_45.6m,GDSC2:1191,GDSC2,1191,689,0.4509362280368805,0.4643767949622919,0.9716153377522192,1.1798949241638184
bridge_45.6m,GDSC2:1192,GDSC2,1192,172,0.5093804597854614,0.48810559804538894,1.31283020225527,1.9913796186447144
bridge_45.6m,GDSC2:1194,GDSC2,1194,168,0.41670510172843933,0.45626667206584304,1.4553937531262096,2.352534770965576
bridge_45.6m,GDSC2:1199,GDSC2,1199,689,0.43657511472702026,0.40472930831306925,1.0677704521655211,1.406801700592041
bridge_45.6m,GDSC2:1200,GDSC2,1200,692,0.5550438761711121,0.5606257423427813,0.7688825942650366,0.8488144278526306
bridge_45.6m,GDSC2:1237,GDSC2,1237,694,0.6082625985145569,0.5908695013374383,0.7712279460974987,0.9344945549964905
bridge_45.6m,GDSC2:1239,GDSC2,1239,689,0.5532951951026917,0.5698655089878356,1.4079311917788069,2.8199100494384766
bridge_45.6m,GDSC2:1243,GDSC2,1243,134,0.4865460991859436,0.4919487774161773,1.099911636357992,1.3659346103668213
bridge_45.6m,GDSC2:1248,GDSC2,1248,399,0.446323424577713,0.5245086333925265,2.4367419311164413,7.082130432128906
bridge_45.6m,GDSC2:1250,GDSC2,1250,646,0.5646732449531555,0.5531080103754843,1.4378318403601877,2.9620273113250732
bridge_45.6m,GDSC2:1372,GDSC2,1372,695,0.6011050343513489,0.574627830280742,1.8255947241383443,4.966989040374756
bridge_45.6m,GDSC2:1373,GDSC2,1373,686,0.596877932548523,0.5179958180229439,1.522400879914094,3.490083932876587
bridge_45.6m,GDSC2:1375,GDSC2,1375,694,0.6306608319282532,0.5776712661832809,1.0212047770466524,1.7035900354385376
bridge_45.6m,GDSC2:1494,GDSC2,1494,687,0.512481689453125,0.49754265036398004,1.7195921481977023,3.9829201698303223
bridge_45.6m,GDSC2:1502,GDSC2,1502,134,0.3204411566257477,0.21641915734610156,0.8887578230995072,0.8578541278839111
bridge_45.6m,GDSC2:1507,GDSC2,1507,650,0.5689730644226074,0.5442259931891619,0.9746115155091412,1.3743008375167847
bridge_45.6m,GDSC2:1510,GDSC2,1510,695,0.5294186472892761,0.5080098973588693,1.108204775120902,1.690943956375122
bridge_45.6m,GDSC2:1511,GDSC2,1511,689,0.5739023685455322,0.5563304476967983,1.354373104303615,2.7154228687286377
bridge_45.6m,GDSC2:1512,GDSC2,1512,689,0.5537807941436768,0.5388337386138671,0.7519037007524506,0.8079684972763062
bridge_45.6m,GDSC2:1529,GDSC2,1529,688,0.5525351762771606,0.5722214983588527,1.8117560471236023,4.6623921394348145
bridge_45.6m,GDSC2:1549,GDSC2,1549,694,0.5234662294387817,0.5335805280697783,1.484763325541662,2.9853508472442627
bridge_45.6m,GDSC2:1553,GDSC2,1553,650,0.4230334162712097,0.39529941900636273,1.5006507415660852,2.7193994522094727
bridge_45.6m,GDSC2:1558,GDSC2,1558,694,0.4061816930770874,0.4114495626074836,1.4635143707372649,2.55303692817688
bridge_45.6m,GDSC2:1560,GDSC2,1560,694,0.39152848720550537,0.4011038229560819,1.2659803292010308,1.8861010074615479
bridge_45.6m,GDSC2:1561,GDSC2,1561,694,0.3521433472633362,0.3573279345758769,1.589494971556268,2.8765885829925537
bridge_45.6m,GDSC2:1563,GDSC2,1563,691,0.62272047996521,0.5982039807961042,0.8169017182630833,1.0750995874404907
bridge_45.6m,GDSC2:1564,GDSC2,1564,693,0.5364236831665039,0.5165047842164665,1.5341789104768082,3.197492837905884
bridge_45.6m,GDSC2:1576,GDSC2,1576,645,0.566862940788269,0.5317481236547623,0.7395244807794528,0.7943248748779297
bridge_45.6m,GDSC2:1578,GDSC2,1578,646,0.5920203328132629,0.5320567586927621,0.7281715460049399,0.8079023957252502
bridge_45.6m,GDSC2:1593,GDSC2,1593,647,0.5973702073097229,0.588250136863408,1.3367741959541757,2.7162492275238037
bridge_45.6m,GDSC2:1598,GDSC2,1598,694,0.5451061129570007,0.5605370503552247,0.9469677328898551,1.2680869102478027
bridge_45.6m,GDSC2:1613,GDSC2,1613,643,0.548275887966156,0.48975540312907123,1.5190263316249801,3.2652957439422607
bridge_45.6m,GDSC2:1614,GDSC2,1614,643,0.38929182291030884,0.3698645323387886,1.2593641484174034,1.8637621402740479
bridge_45.6m,GDSC2:1615,GDSC2,1615,643,0.5790823698043823,0.5195975231834796,0.7774385174056835,0.8938741087913513
bridge_45.6m,GDSC2:1617,GDSC2,1617,637,0.41080692410469055,0.48180339968610264,2.1762414305209834,5.643448829650879
bridge_45.6m,GDSC2:1618,GDSC2,1618,637,0.4952981472015381,0.4349370306243622,1.0992214677312095,1.5793218612670898
bridge_45.6m,GDSC2:1620,GDSC2,1620,643,0.5922671556472778,0.5607818787120402,0.6806637997948292,0.7011285424232483
bridge_45.6m,GDSC2:1621,GDSC2,1621,643,0.6190498471260071,0.5444094729592349,1.0148043324580651,1.6347196102142334
bridge_45.6m,GDSC2:1622,GDSC2,1622,643,0.5273605585098267,0.5195809121292384,0.9531708065344825,1.2425086498260498
bridge_45.6m,GDSC2:1624,GDSC2,1624,643,0.5655127167701721,0.47933214714757955,1.3520316924748323,2.647827625274658
bridge_45.6m,GDSC2:1626,GDSC2,1626,643,0.5054094195365906,0.4121862485568018,1.6575784933339086,3.662044048309326
bridge_45.6m,GDSC2:1627,GDSC2,1627,642,0.5406122207641602,0.4885168491433194,0.7422906502770178,0.7700480222702026
bridge_45.6m,GDSC2:1629,GDSC2,1629,640,0.5302079319953918,0.5406155929335766,0.8987964079100501,1.108163595199585
bridge_45.6m,GDSC2:1630,GDSC2,1630,643,0.4115860164165497,0.3626186821457619,1.0984621178159644,1.4454878568649292
bridge_45.6m,GDSC2:1631,GDSC2,1631,643,0.503232479095459,0.46175589134962197,1.2221700658410644,1.9759808778762817
bridge_45.6m,GDSC2:1632,GDSC2,1632,688,0.6217129826545715,0.5752506823190164,0.9191280106352908,1.3664706945419312
bridge_45.6m,GDSC2:1634,GDSC2,1634,642,0.5662854313850403,0.5478462030299643,0.8990154563521365,1.1708428859710693
bridge_45.6m,GDSC2:1635,GDSC2,1635,642,0.5551601648330688,0.5261192485751202,0.6794095183432016,0.6591908931732178
bridge_45.6m,GDSC2:1786,GDSC2,1786,691,0.41437360644340515,0.43347585678647926,1.3757278076744381,2.279729127883911
bridge_45.6m,GDSC2:1799,GDSC2,1799,640,0.4482429325580597,0.4495316608438987,1.6349234920648108,3.297933340072632
bridge_45.6m,GDSC2:1849,GDSC2,1849,642,0.5637420415878296,0.5323171412925033,1.078023491102761,1.6755695343017578
bridge_45.6m,GDSC2:1852,GDSC2,1852,641,0.45850875973701477,0.45498272267339296,0.9316139137389496,1.088749647140503
bridge_45.6m,GDSC2:1855,GDSC2,1855,643,0.5411702394485474,0.5326910061342638,1.3219197439282035,2.4317073822021484
bridge_45.6m,GDSC2:1862,GDSC2,1862,697,0.4534662067890167,0.4264721829989127,0.6181605189795875,0.4784530997276306
bridge_45.6m,GDSC2:1909,GDSC2,1909,689,0.6715279221534729,0.5547459646826264,1.4258784848853907,3.6186835765838623
bridge_45.6m,GDSC2:1912,GDSC2,1912,689,0.44234612584114075,0.42309926609247434,1.3619631978467033,2.294976234436035
bridge_45.6m,GDSC2:1913,GDSC2,1913,689,0.46725451946258545,0.44045516648298183,0.8134647657035913,0.8454163074493408
bridge_45.6m,GDSC2:1917,GDSC2,1917,689,0.48512959480285645,0.45764178826305607,1.3198509086594488,2.2622594833374023
bridge_45.6m,GDSC2:1918,GDSC2,1918,689,0.31617334485054016,0.2540017111301236,1.357956771297379,2.047955274581909
bridge_45.6m,GDSC2:1919,GDSC2,1919,688,0.4057047963142395,0.46355258679862854,1.1836389715538598,1.6667157411575317
bridge_45.6m,GDSC2:1922,GDSC2,1922,689,0.310361385345459,0.326129037702096,1.1616748670692654,1.4947094917297363
bridge_45.6m,GDSC2:1924,GDSC2,1924,689,0.4141238331794739,0.40116803708720444,1.358852154384345,2.218285083770752
bridge_45.6m,GDSC2:1925,GDSC2,1925,689,0.4793654978275299,0.4812055249251197,0.8395205918399993,0.9121688008308411
bridge_45.6m,GDSC2:1926,GDSC2,1926,677,0.27572301030158997,0.27089037549031536,1.264369294572781,1.7316771745681763
bridge_45.6m,GDSC2:1927,GDSC2,1927,689,0.49429038166999817,0.48154474253068213,0.8438781358414525,0.9348907470703125
bridge_45.6m,GDSC2:1928,GDSC2,1928,689,0.6528462767601013,0.5925556667610771,0.976998498862762,1.634930968284607
bridge_45.6m,GDSC2:1930,GDSC2,1930,689,0.5348742008209229,0.5562048278523848,1.0590917675648879,1.5514320135116577
bridge_45.6m,GDSC2:1931,GDSC2,1931,694,0.6748945713043213,0.5936057860549392,0.9106115094863197,1.4986096620559692
bridge_45.6m,GDSC2:1932,GDSC2,1932,689,0.45238614082336426,0.45277904555333626,1.2967794911708441,2.105921506881714
bridge_45.6m,GDSC2:1933,GDSC2,1933,689,0.5241489410400391,0.5001180254204082,1.2703301366353577,2.2138326168060303
bridge_45.6m,GDSC2:1936,GDSC2,1936,689,0.37982821464538574,0.4121326610127952,1.1350220277303995,1.5058189630508423
bridge_45.6m,GDSC2:1939,GDSC2,1939,564,0.4497832655906677,0.4504730120434382,1.2068784055261752,1.764304518699646
bridge_45.6m,GDSC2:1940,GDSC2,1940,688,0.23143477737903595,0.2373406000044512,0.9216834370350299,0.8988415598869324
bridge_45.6m,GDSC2:1941,GDSC2,1941,689,0.4269273281097412,0.41927494162933043,1.5095318888441873,2.750488042831421
bridge_45.6m,GDSC2:1997,GDSC2,1997,690,0.4782577157020569,0.36075691966513723,1.5092166035628307,2.8934874534606934
bridge_45.6m,GDSC2:2040,GDSC2,2040,685,0.4916671812534332,0.4368225460569955,1.2601998933541125,2.074373245239258
bridge_45.6m,GDSC2:2045,GDSC2,2045,683,0.5832984447479248,0.488663264753469,0.9647790987539829,1.3962342739105225
bridge_45.6m,GDSC2:2046,GDSC2,2046,684,0.5776217579841614,0.49475536636313505,1.376282267456413,2.814981698989868
bridge_45.6m,GDSC2:2048,GDSC2,2048,686,0.5731923580169678,0.5845530580556213,1.7550163579107814,4.510281085968018
bridge_45.6m,GDSC2:2096,GDSC2,2096,685,0.46158498525619507,0.4736246104015496,1.270665011697741,2.028102159500122
bridge_45.6m,GDSC2:2106,GDSC2,2106,557,0.4430687725543976,0.4309458901865592,1.6894271583987148,3.4532227516174316
bridge_45.6m,GDSC2:2110,GDSC2,2110,684,0.4563719928264618,0.4139549534296782,1.0972402198270457,1.516127347946167
bridge_45.6m,GDSC2:2111,GDSC2,2111,681,0.5867125391960144,0.5238308740887547,1.312273959722552,2.5979647636413574
bridge_45.6m,GDSC2:2169,GDSC2,2169,171,0.11746012419462204,0.08234334125326999,1.3328238000424264,1.811676263809204
bridge_45.6m,GDSC2:2172,GDSC2,2172,681,0.5664160251617432,0.4836014602722507,1.6536482042510892,3.9748146533966064
bridge_45.6m,GDSC2:2174,GDSC2,2174,134,0.5206530094146729,0.5245875883739198,0.8602069295839543,0.8450900316238403
bridge_45.6m,GDSC2:2175,GDSC2,2175,134,0.6315441131591797,0.4737191236798464,1.4221321125011925,2.4803924560546875
pca128_bridge,GDSC1:1,GDSC1,1,243,0.07654336094856262,0.24816805244028292,1.132720312116348,1.1638840436935425
pca128_bridge,GDSC1:1001,GDSC1,1001,664,0.24096959829330444,0.5309430693891136,1.6226011322901501,1.5708822011947632
pca128_bridge,GDSC1:1004,GDSC1,1004,669,0.19421955943107605,0.49868212173471144,2.219657390035269,1.9776806831359863
pca128_bridge,GDSC1:1005,GDSC1,1005,670,0.4121949076652527,0.40311885467837677,1.0180919323838267,1.237485647201538
pca128_bridge,GDSC1:1006,GDSC1,1006,664,0.17250005900859833,0.40167157248734336,1.7104623213082937,2.3242437839508057
pca128_bridge,GDSC1:1007,GDSC1,1007,669,0.19662639498710632,0.5139858292918212,1.9311403681676722,2.075373411178589
pca128_bridge,GDSC1:1008,GDSC1,1008,670,0.3307255506515503,0.5426026125013728,1.867054826819201,2.65205717086792
pca128_bridge,GDSC1:1009,GDSC1,1009,667,0.23547807335853577,0.41716024978286065,1.5810512191611896,1.6720110177993774
pca128_bridge,GDSC1:1010,GDSC1,1010,666,0.15645253658294678,0.3931982190168887,1.2473635048814926,1.0244190692901611
pca128_bridge,GDSC1:1011,GDSC1,1011,666,0.5737876296043396,0.3994605217204444,1.4428629143962326,2.996333599090576
pca128_bridge,GDSC1:1012,GDSC1,1012,670,0.5074508786201477,0.5496576050597826,0.901397307813292,1.0952578783035278
pca128_bridge,GDSC1:1013,GDSC1,1013,670,0.5213155746459961,0.4631907260460444,1.1321631839761714,1.7349172830581665
pca128_bridge,GDSC1:1014,GDSC1,1014,656,0.4867161214351654,0.5968651195452664,1.5099213237349915,2.992093086242676
pca128_bridge,GDSC1:1015,GDSC1,1015,658,0.3885887861251831,0.5076171491998092,1.27997548981386,1.8979389667510986
pca128_bridge,GDSC1:1016,GDSC1,1016,657,0.18103961646556854,0.46351771153969185,2.4735005701425674,2.3280999660491943
pca128_bridge,GDSC1:1017,GDSC1,1017,669,0.38613903522491455,0.4522718701543436,0.9127870121381251,0.979397714138031
pca128_bridge,GDSC1:1018,GDSC1,1018,670,0.22324207425117493,0.39336460121186045,0.7280187062621627,0.5324243307113647
pca128_bridge,GDSC1:1019,GDSC1,1019,671,0.39927688241004944,0.47979041083702206,1.1863562948922557,1.6763099431991577
pca128_bridge,GDSC1:1020,GDSC1,1020,670,0.15675455331802368,0.39330395531913853,0.9925378796533886,0.5853866338729858
pca128_bridge,GDSC1:1021,GDSC1,1021,664,0.39631208777427673,0.464937311932724,1.1994776244435879,1.6832479238510132
pca128_bridge,GDSC1:1022,GDSC1,1022,669,0.23950229585170746,0.47231253308923277,1.7788412974364671,2.113067388534546
pca128_bridge,GDSC1:1023,GDSC1,1023,668,0.045446306467056274,0.1375138402174547,1.0933177638883684,1.1407341957092285
pca128_bridge,GDSC1:1024,GDSC1,1024,668,0.1944679468870163,0.5033546839265312,2.8462325777199955,2.2631754875183105
pca128_bridge,GDSC1:1025,GDSC1,1025,605,0.3606497645378113,0.39869115749624334,0.809768486845974,0.7526505589485168
pca128_bridge,GDSC1:1026,GDSC1,1026,667,0.44942933320999146,0.5210970740556248,1.5509146145375972,3.018418788909912
pca128_bridge,GDSC1:1028,GDSC1,1028,666,0.4613560438156128,0.46038766838893097,0.7197063965993777,0.6589641571044922
pca128_bridge,GDSC1:1029,GDSC1,1029,666,0.06881111115217209,0.18870526126897944,1.36397742391736,0.8423031568527222
pca128_bridge,GDSC1:1030,GDSC1,1030,668,0.05295271426439285,0.35411846183457507,2.146329754440105,0.8135969638824463
pca128_bridge,GDSC1:1031,GDSC1,1031,662,0.282209575176239,0.4474295196612251,1.775022294347741,2.9076128005981445
pca128_bridge,GDSC1:1032,GDSC1,1032,669,0.3579150140285492,0.4567447529143573,1.3205056585286705,1.9525928497314453
pca128_bridge,GDSC1:1033,GDSC1,1033,671,0.1448485255241394,0.44615827346130743,1.3820270958768475,0.6648409962654114
pca128_bridge,GDSC1:1036,GDSC1,1036,667,0.0932832658290863,0.41042765556855815,2.885429373115261,1.5843918323516846
pca128_bridge,GDSC1:1037,GDSC1,1037,669,0.1526205688714981,0.49549048613167873,1.900236368534683,1.5129255056381226
pca128_bridge,GDSC1:1038,GDSC1,1038,664,0.11087772250175476,0.39720275993915444,1.8133399595578992,0.8111169338226318
pca128_bridge,GDSC1:1039,GDSC1,1039,656,0.20901931822299957,0.3738333465108153,0.859455694398142,0.6851673126220703
pca128_bridge,GDSC1:104,GDSC1,104,245,0.07367666065692902,0.2814164130266261,2.0559314979689427,2.398266553878784
pca128_bridge,GDSC1:1042,GDSC1,1042,656,-0.010269487276673317,0.19308802813009832,1.0205224141075604,0.7223713994026184
pca128_bridge,GDSC1:1046,GDSC1,1046,611,0.1573585569858551,0.36636905842265005,1.1935573981729826,1.2062245607376099
pca128_bridge,GDSC1:1049,GDSC1,1049,668,0.2980993092060089,0.44179024850776455,1.0771949183930984,1.253767490386963
pca128_bridge,GDSC1:1050,GDSC1,1050,669,0.13722699880599976,0.3755202398896738,1.577780053237086,1.4026979207992554
pca128_bridge,GDSC1:1053,GDSC1,1053,632,0.06995279341936111,0.232676094126537,3.02035025757043,1.8773696422576904
pca128_bridge,GDSC1:1054,GDSC1,1054,632,0.13068445026874542,0.41998460944469357,3.3300772658539946,2.294188976287842
pca128_bridge,GDSC1:1057,GDSC1,1057,661,0.1506468504667282,0.4243674224592087,2.0852615461351114,1.4862245321273804
pca128_bridge,GDSC1:1058,GDSC1,1058,661,0.10492568463087082,0.1901485061916707,2.2732664483076377,2.0676369667053223
pca128_bridge,GDSC1:1059,GDSC1,1059,663,0.15789034962654114,0.4180284040290977,2.4984343394533246,1.1164720058441162
pca128_bridge,GDSC1:106,GDSC1,106,244,0.19105611741542816,0.445961116687112,1.2921142059167592,1.4052631855010986
pca128_bridge,GDSC1:1060,GDSC1,1060,659,0.5040207505226135,0.5282060076623083,1.6344663284488328,3.538327217102051
pca128_bridge,GDSC1:1062,GDSC1,1062,624,0.17328141629695892,0.3533377947894802,1.618399640318321,2.2696547508239746
pca128_bridge,GDSC1:1066,GDSC1,1066,645,0.029334159567952156,0.31312701548077054,2.765562498604091,1.678359866142273
pca128_bridge,GDSC1:1069,GDSC1,1069,666,0.07025386393070221,0.3539426182052238,1.4224426477867835,0.7793944478034973
pca128_bridge,GDSC1:1072,GDSC1,1072,665,-0.0782700702548027,0.139931887680778,1.271555158810015,0.7865332365036011
pca128_bridge,GDSC1:11,GDSC1,11,247,0.06173926964402199,0.14819454221706901,2.871847663558349,3.6432104110717773
pca128_bridge,GDSC1:110,GDSC1,110,244,0.07420557737350464,0.2201867753780322,1.368026780967803,0.940903902053833
pca128_bridge,GDSC1:111,GDSC1,111,244,0.09698300063610077,0.29977076440776673,1.4366112324994211,1.1479631662368774
pca128_bridge,GDSC1:1114,GDSC1,1114,617,0.29830917716026306,0.27728180066852937,0.9298067096607604,0.9494754672050476
pca128_bridge,GDSC1:1129,GDSC1,1129,658,-0.011675044894218445,0.23308748867377263,1.3607374795410923,0.8391061425209045
