method,gene,contrast_count,dataset_count,contrasts,classification
DE,KDELR3,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,GPRIN3,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,GALNT5,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,MAB21L1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,NT5E,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,RTN4,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,CTDSP1,1,1,GSE297560_proton,context_specific
DE,PGGHG,1,1,GSE297560_proton,context_specific
DE,FAM3C,2,1,GSE297560_proton;GSE297560_silicon,intermediate
DE,CHIC2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,MET,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,ADGRA2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,TOR1B,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,HSPA2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,SLC20A1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,ITPR3,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,CCND1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,PTGS2,2,1,GSE297560_proton;GSE297560_silicon,intermediate
DE,MYO10,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,MAN2A1,2,1,GSE297560_proton;GSE297560_silicon,intermediate
DE,GADD45B,2,1,GSE297560_proton;GSE297560_iron,intermediate
DE,NPR3,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,NLGN1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,CSPG4,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,GRIK1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,ARMH4,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,OGFRL1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,NEK7,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,RIN2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,ANTXR1,1,1,GSE297560_proton,context_specific
DE,USP53,1,1,GSE297560_proton,context_specific
DE,COL3A1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,ROR2,1,1,GSE297560_proton,context_specific
DE,INA,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,SAT1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,KLHL23,2,1,GSE297560_proton;GSE297560_iron,intermediate
DE,GCNT4,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,ADA,2,1,GSE297560_proton;GSE297560_iron,intermediate
DE,LIPH,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,HBEGF,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,DCBLD2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,MYH10,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,LIMCH1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,DAAM2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,UXS1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,KANK2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,TNS1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,ZIC1,1,1,GSE297560_proton,context_specific
DE,DHCR24,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,SMURF2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,NFASC,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,STRA6,2,1,GSE297560_proton;GSE297560_iron,intermediate
DE,TSPAN13,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,RPL13A,2,1,GSE297560_proton;GSE297560_silicon,intermediate
DE,JPH2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,COL5A3,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,CSRP1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,EXT1,1,1,GSE297560_proton,context_specific
DE,SLC16A2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,ARMCX3,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,SCARA3,1,1,GSE297560_proton,context_specific
DE,IDH2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,AFF3,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,TMEM237,1,1,GSE297560_proton,context_specific
DE,MOK,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,FNDC1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,RASA1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,TMOD1,1,1,GSE297560_proton,context_specific
DE,ITGA6,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,FLNA,2,1,GSE297560_proton;GSE297560_silicon,intermediate
DE,INSYN2B,2,1,GSE297560_proton;GSE297560_iron,intermediate
DE,ABLIM1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,TAGLN,2,1,GSE297560_proton;GSE297560_silicon,intermediate
DE,ADCY9,2,1,GSE297560_proton;GSE297560_silicon,intermediate
DE,COL1A2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,MT-ND1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,TSPAN8,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,MT-ND2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,PRUNE2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,MCAM,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,TLR4,1,1,GSE297560_proton,context_specific
DE,CYB5R1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,TSPAN5,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,ADAMTS7,2,1,GSE297560_proton;GSE297560_silicon,intermediate
DE,FBLN7,1,1,GSE297560_proton,context_specific
DE,BCL10,1,1,GSE297560_proton,context_specific
DE,ILK,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,PTN,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,CCND2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,HSP90B1,2,1,GSE297560_proton;GSE297560_silicon,intermediate
DE,PDIA3,1,1,GSE297560_proton,context_specific
DE,DSTN,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,ITGB5,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,MYPN,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,HSD17B6,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,RASGRP3,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,CRISPLD2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,TPBG,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,MASP1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,SLC38A2,1,1,GSE297560_proton,context_specific
DE,PPFIBP2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,ARHGAP29,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,EMB,1,1,GSE297560_proton,context_specific
DE,ARRDC4,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,RHOJ,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,PCDH18,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,PTK2B,1,1,GSE297560_proton,context_specific
DE,PGK1,1,1,GSE297560_proton,context_specific
DE,H1-2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,GNB4,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,MACIR,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,RGCC,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,SYT16,2,1,GSE297560_proton;GSE297560_silicon,intermediate
DE,CACNA1C,1,1,GSE297560_proton,context_specific
DE,TGFBR2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,ID4,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,SCFD2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,ID3,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,GATM,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,PCYOX1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,PLEKHO1,1,1,GSE297560_proton,context_specific
DE,HMGA2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,NET1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,RIPK2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,CCN1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,EHBP1L1,2,1,GSE297560_proton;GSE297560_silicon,intermediate
DE,JCAD,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,ARHGAP18,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,SSPN,2,1,GSE297560_proton;GSE297560_iron,intermediate
DE,EREG,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,KRT19,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,SLCO3A1,2,1,GSE297560_proton;GSE297560_silicon,intermediate
DE,DCN,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,MYLK,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,INHBA,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,NTRK2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,NRP2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,TNFRSF11B,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,TP53I11,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,OLFML2B,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,ADAMTSL1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,MSMO1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,COL8A1,2,1,GSE297560_proton;GSE297560_iron,intermediate
DE,MLLT11,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,CLDN1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,CNRIP1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,NIPAL4,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,ETV5,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,TSPOAP1,1,1,GSE297560_proton,context_specific
DE,EZR,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,KCTD4,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,ENPP4,1,1,GSE297560_proton,context_specific
DE,CDH6,1,1,GSE297560_proton,context_specific
DE,OSGIN2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,ITGA1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,MYOZ2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,OTUD3,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,THBS3,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,SHROOM3,2,1,GSE297560_proton;GSE297560_silicon,intermediate
DE,CPT1A,2,1,GSE297560_proton;GSE297560_silicon,intermediate
DE,P4HA1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,PDGFRB,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,PCOLCE,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,PAM,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,PDGFD,1,1,GSE297560_proton,context_specific
DE,RGMB,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,SOCS2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,GSDMD,2,1,GSE297560_proton;GSE297560_silicon,intermediate
DE,MRGPRF,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,OLFML2A,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,TGFB3,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,SLC24A3,2,1,GSE297560_proton;GSE297560_iron,intermediate
DE,MFSD1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,MYH11,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,ASAP2,2,1,GSE297560_proton;GSE297560_iron,intermediate
DE,DNAJB4,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,S100A11,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,RASGRF2,1,1,GSE297560_proton,context_specific
DE,P4HA2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,OTULINL,1,1,GSE297560_proton,context_specific
DE,HSPB3,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,S100A4,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,CAMK1D,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,UNC5B,2,1,GSE297560_proton;GSE297560_silicon,intermediate
DE,AEBP1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,MCFD2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,HERC4,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,KCTD15,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,SGIP1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,TRAF5,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,SH3RF1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,DGKI,1,1,GSE297560_proton,context_specific
DE,UCHL1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,SPOCK1,1,1,GSE297560_proton,context_specific
DE,KCNMA1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,ATXN10,2,1,GSE297560_proton;GSE297560_iron,intermediate
DE,XYLT1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,COLEC12,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,CD44,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,EPAS1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,SERPINB2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,RAI14,1,1,GSE297560_proton,context_specific
DE,SLC9A7,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,TIPARP,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,HSPG2,1,1,GSE297560_proton,context_specific
DE,ANGPTL4,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,CNTN1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,UACA,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,EPG5,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,DKK1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,HSP90AA1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,EIF5,1,1,GSE297560_proton,context_specific
DE,NIBAN1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,ACTG1,2,1,GSE297560_proton;GSE297560_silicon,intermediate
DE,TACSTD2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,NOP53,2,1,GSE297560_proton;GSE297560_silicon,intermediate
DE,PPP1R14A,2,1,GSE297560_proton;GSE297560_silicon,intermediate
DE,OXTR,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,CPS1,2,1,GSE297560_proton;GSE297560_iron,intermediate
DE,THBS1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,MAFF,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,SRPX2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,MYOCD,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,NMNAT2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,MEIS1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,FRMD6,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,FBN2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,SLC14A1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,SLC5A3,2,1,GSE297560_proton;GSE297560_silicon,intermediate
DE,TMEM200B,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,COL18A1,1,1,GSE297560_proton,context_specific
DE,PRNP,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,TNS2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,TINAGL1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,DAB2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,AOX1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,RPL3,2,1,GSE297560_proton;GSE297560_silicon,intermediate
DE,SMIM3,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,NLRP10,2,1,GSE297560_proton;GSE297560_iron,intermediate
DE,CRYAB,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,TWIST1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,ADGRD1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,PIP4K2C,1,1,GSE297560_proton,context_specific
DE,CORIN,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,STAC,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,OBSL1,2,1,GSE297560_proton;GSE297560_silicon,intermediate
DE,ATP6V0A1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,NEDD4L,2,1,GSE297560_proton;GSE297560_silicon,intermediate
DE,LOXL4,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,PLAC9,1,1,GSE297560_proton,context_specific
DE,TLL2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,MEGF6,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,CDH13,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,SDC2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,SYNM,2,1,GSE297560_proton;GSE297560_iron,intermediate
DE,MGP,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,SV2A,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,TKT,1,1,GSE297560_proton,context_specific
DE,RAPH1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,LAMC2,1,1,GSE297560_proton,context_specific
DE,CLPTM1L,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,ARMC9,2,1,GSE297560_proton;GSE297560_iron,intermediate
DE,CORO1C,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,PHLDA1,2,1,GSE297560_proton;GSE297560_silicon,intermediate
DE,EFHD1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,PDGFC,1,1,GSE297560_proton,context_specific
DE,CANX,1,1,GSE297560_proton,context_specific
DE,MARCHF4,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,NXPH3,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,DNMBP,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,CSDC2,2,1,GSE297560_proton;GSE297560_iron,intermediate
DE,ELFN2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,MYL9,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,CNN1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,SLIT3,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,TENT5C,1,1,GSE297560_proton,context_specific
DE,HIP1,1,1,GSE297560_proton,context_specific
DE,TGFB1I1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,HSPB7,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,PODNL1,1,1,GSE297560_proton,context_specific
DE,KCNE4,2,1,GSE297560_proton;GSE297560_iron,intermediate
DE,PALM2AKAP2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,FADS2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,SEC11C,2,1,GSE297560_proton;GSE297560_silicon,intermediate
DE,SERPINB10,1,1,GSE297560_proton,context_specific
DE,USP9Y,1,1,GSE297560_proton,context_specific
DE,PRRX2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,PLEKHG2,1,1,GSE297560_proton,context_specific
DE,ACTC1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,PEAR1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,ABHD4,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,PSMD2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,HCFC1R1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,ATP1B1,2,1,GSE297560_proton;GSE297560_iron,intermediate
DE,SORBS2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,ALDH1B1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,BCAM,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,PTX3,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,CELSR2,1,1,GSE297560_proton,context_specific
DE,EMP2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,PLXDC2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,ADAMTS1,2,1,GSE297560_proton;GSE297560_iron,intermediate
DE,TNFRSF21,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,ATP8B1,2,1,GSE297560_proton;GSE297560_iron,intermediate
DE,DCLK2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,MMP11,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,ITGA2,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,EMP1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,MYADM,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,PDE8B,2,1,GSE297560_proton;GSE297560_iron,intermediate
DE,STAT1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,TPM2,2,1,GSE297560_proton;GSE297560_silicon,intermediate
DE,MICAL1,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,CPA4,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
DE,GLA,2,1,GSE297560_proton;GSE297560_iron,intermediate
DE,FMOD,3,1,GSE297560_proton;GSE297560_iron;GSE297560_silicon,intermediate
