gene_symbol,expression_original,expression_remeasurement,expression_rank_original,expression_rank_remeasurement,expression_sign_agreement,attribution_original,attribution_remeasurement,attribution_rank_original,attribution_rank_remeasurement,attribution_sign_agreement,graph_local_cosine,graph_stability_rank,robust_expression,robust_attribution,robust_graph,evidence_count,expression_interaction,absolute_interaction_rank,tcell_expression_shift,tcell_attribution,tcell_top500,carcass_response,euthanasia_response,handling_difference,handling_sensitive,protocol_flight_sensitive,category,interpretation
TMX2,0.06420159,0.22209978,9187,2321,True,0.00014872284,0.0006427481,2920,503,True,0.007376703176302281,14773,False,False,False,0,0.15789835453033474,7262,0.23180675506591797,0.00027044513262808323,False,0.07972140312194842,0.19787001609802246,0.11814861297607404,False,False,ambiguous,ambiguous
TMX3,-0.08656764,0.12705278,8257,5146,False,7.5027e-05,-8.0992e-05,5116,4494,False,0.22779005159732452,5677,False,False,False,0,0.21362031698226924,5170,0.28386783599853516,-0.0005796172190457582,False,-0.07694330215454115,-0.06862807273864746,0.008315229415893688,False,False,ambiguous,ambiguous
TMX4,-0.10383642,-0.098407984,7608,6462,True,3.161101e-05,3.6078563e-05,7948,7372,True,-0.1066654044854602,10121,False,False,False,0,0.005428636074066295,14535,0.6830062866210938,0.0001700586872175336,False,-0.08469679355621351,0.02515733242034912,0.10985412597656263,True,False,ambiguous,ambiguous
TNC,0.036020115,0.17647439,10552,3381,True,1.453164e-06,4.0571176e-06,12878,12946,True,0.17780341961276183,7311,False,False,False,0,0.1404542991891503,7878,-0.005513157695531845,8.665089126225212e-07,False,0.03893928006291389,0.31933455169200897,0.28039527162909506,False,False,ambiguous,ambiguous
TNF,-0.07383448,0.021217167,8774,12439,False,-2.0806838e-05,-1.9424842e-06,9075,13781,True,-0.11330500868745569,9844,False,False,False,0,0.09505166485905647,9520,0.7193800806999207,3.304315032437444e-05,False,-0.094543331861496,0.24648479372262955,0.34102812558412554,True,False,ambiguous,ambiguous
TNFAIP1,-0.027199268,0.009653568,11099,13761,False,-2.955168e-05,1.7303973e-06,8152,13877,False,0.2541976843887074,4919,False,False,False,0,0.03685272932052586,12200,-0.031337738037109375,-7.179845124483109e-05,False,-0.04143662452697727,0.04571878910064697,0.08715541362762425,True,False,ambiguous,ambiguous
TNFAIP2,0.11741614,0.33217263,7095,876,True,2.1913176e-05,-1.2855657e-05,8948,10672,False,0.3377445558070452,3038,False,False,False,0,0.21475636959075928,5129,-0.009921789169311523,-1.84216805791948e-05,False,0.11715583801269558,0.3232041597366333,0.20604832172393772,False,False,ambiguous,ambiguous
TNFAIP3,-0.025642633,0.2634338,11202,1611,False,1.5595608e-05,-0.00014165178,9744,2749,False,-0.023988010402512704,13932,False,False,False,0,0.28907640576362603,2852,-0.08734989166259766,3.8418336771428585e-05,False,-0.030291438102722168,0.2798103988170624,0.31010183691978455,True,False,ambiguous,ambiguous
TNFAIP6,-0.0031644478,0.05575651,13423,9118,False,1.8600031e-06,-9.523568e-06,12674,11423,False,0.04438250317013137,12945,False,False,False,0,0.058920951374075145,10989,0.0,0.0,False,-0.013794931769371035,0.2903851717710495,0.3041801035404205,True,False,ambiguous,ambiguous
TNFAIP8,-0.010327697,0.15147662,12496,4178,False,7.3545307e-06,-3.226851e-05,11118,7761,False,-0.04706775805225499,12823,False,False,False,0,0.16180437207221976,7107,0.6336894035339355,0.0003834764938801527,False,-0.0446816504001617,0.05633559823036194,0.10101724863052364,True,False,ambiguous,ambiguous
TNFAIP8L1,-0.12734795,0.16002846,6749,3870,False,-0.0002867952,-0.00084405346,1463,371,True,0.3324004164998359,3122,False,False,False,0,0.2873765230178833,2899,0.218048095703125,0.001167540904134512,False,-0.11928863525390598,0.31497788429260254,0.4342665195465085,True,False,ambiguous,ambiguous
TNFAIP8L2,-0.2557984,0.10521495,2803,6131,False,6.8358786e-05,-3.192517e-05,5497,7801,False,0.24777070133803267,5100,False,False,False,0,0.3610134601593018,1397,0.33162593841552734,-5.0810049287974834e-06,False,-0.27796275615692134,0.07207745313644409,0.35004020929336543,True,False,ambiguous,ambiguous
TNFAIP8L3,-0.12309995,-0.13175488,6885,4950,True,2.1294392e-05,4.8826623e-06,9022,12687,True,0.18148253925722607,7177,False,False,False,0,-0.008654963970184282,14283,-0.01944487914443016,-3.5130080959788756e-06,False,-0.10297597646713258,-0.2105666697025299,0.10759069323539733,False,False,ambiguous,ambiguous
TNFRSF11A,0.04154004,0.27585757,10252,1437,True,-1.1920765e-05,-9.219481e-05,10290,4013,True,0.16852629860002646,7644,False,False,False,0,0.2343175046145916,4475,0.0767686665058136,1.8185688531957567e-05,False,0.029056186228990546,0.252634197473526,0.22357801124453547,False,False,ambiguous,ambiguous
TNFRSF11B,-0.19184619,-0.021478891,4572,12401,True,1.7152746e-05,1.1629745e-05,9549,10918,True,-0.09733559896446144,10489,False,False,False,0,0.1703672558069229,6779,-0.00692218542098999,-1.104691705222649e-06,False,-0.15077043175697324,-0.1881367564201355,0.037366324663162254,False,False,ambiguous,ambiguous
TNFRSF12A,-0.0746994,0.076473,8735,7697,False,5.4592034e-05,-2.6893395e-05,6269,8376,False,0.30441383040262293,3719,False,False,False,0,0.15117211341857884,7492,0.04481638967990875,-3.7014099234511377e-06,False,-0.04151873588561994,0.31070196628570557,0.3522207021713255,True,False,ambiguous,ambiguous
TNFRSF17,0.068131074,0.025290005,9012,11972,True,-1.1120078e-06,-1.429459e-07,13035,14784,True,-0.03121613311942035,13586,False,False,False,0,-0.04284106940031051,11839,0.25908613204956055,1.197140954900533e-05,False,0.07235132455785805,0.09641172736883162,0.024060402810973575,False,False,ambiguous,ambiguous
TNFRSF19,-0.43140554,-0.32662892,604,921,True,0.0004383184,0.00031983724,904,1138,True,0.07226193420622276,11573,False,False,False,0,0.10477665513753887,9150,0.09087401628494263,2.0518906239885837e-05,False,-0.3895958960056305,0.1772201657295227,0.5668160617351532,True,False,ambiguous,ambiguous
TNFRSF1A,-0.2432468,-0.026373386,3089,11856,True,0.00024403667,3.3731572e-05,1743,7603,True,0.29013522132341035,4025,False,False,False,0,0.2168732166290286,5059,0.11324644088745117,-0.0001264633028768003,False,-0.2459768772125246,0.05863356590270996,0.30461044311523455,True,False,ambiguous,ambiguous
TNFRSF1B,-0.13828087,0.15466428,6344,4057,False,4.9900555e-05,-3.804796e-05,6581,7177,False,0.07378293601213264,11510,False,False,False,0,0.2929452061653137,2752,-0.012032508850097656,8.161389268934727e-05,False,-0.1701630115509034,-0.0355379581451416,0.1346250534057618,False,False,ambiguous,ambiguous
TNFRSF21,-0.16613102,0.051146507,5395,9518,False,2.2487191e-05,-1.8437306e-05,8886,9664,False,0.013745771164070148,14437,False,False,False,0,0.21727742850780496,5043,0.001493893563747406,-6.182075594551861e-06,False,-0.14447778463363647,-0.2224043607711792,0.07792657613754272,False,False,ambiguous,ambiguous
TNFRSF25,-0.2932874,-0.0017383099,2075,14692,True,1.6269893e-05,-1.6441736e-06,9650,13918,False,-0.13669705434605198,8896,False,False,False,0,0.2915492258965968,2786,-0.1994457244873047,0.001924116164445877,False,-0.3517580807209014,-0.0021086037158966064,0.3496494770050048,False,False,ambiguous,ambiguous
TNFRSF4,0.05649805,0.13690805,9516,4717,True,-1.0401753e-05,-2.3914432e-05,10535,8790,True,0.2092935978985601,6264,False,False,False,0,0.0804099157452583,10072,-0.24067890644073486,-2.6777881430462003e-05,False,0.03580306768417363,-0.11531202495098114,0.15111509263515477,True,False,ambiguous,ambiguous
TNFRSF9,-0.022101864,0.008331284,11453,13934,False,1.2191693e-05,-4.4308763e-06,10247,12821,False,0.5397779313264931,589,False,False,False,0,0.030433155596456263,12642,0.14836223423480988,-8.674142009112984e-07,False,-0.027323622256717403,-0.10224077478051186,0.07491715252379445,False,False,ambiguous,ambiguous
TNFSF10,0.04324746,0.39254773,10144,561,True,6.22918e-06,-9.772621e-05,11353,3828,False,0.3827958784589524,2269,False,False,False,0,0.34930042028427133,1573,0.595407247543335,-0.0006930591771379113,False,0.03669384717941282,-0.12860897183418274,0.16530281901359556,True,False,ambiguous,ambiguous
TNFSF11,-0.036487304,0.036679454,10527,10777,False,1.2776926e-05,-2.4729907e-05,10155,8678,False,0.3312556642429676,3152,False,False,False,0,0.07316675670394963,10370,0.1517290472984314,0.0001765060587786138,False,-0.0364873044188791,-0.003748465329408649,0.03273883908947045,False,False,ambiguous,ambiguous
TNFSF12,0.015417099,-0.052963376,11983,9357,False,9.969808e-07,2.3698027e-05,13096,8824,True,-0.12471866264692094,9349,False,False,False,0,-0.06838032603263855,10554,-0.6303956508636475,9.366340236738324e-06,False,0.04367408752441415,0.28963541984558105,0.2459613323211669,False,False,ambiguous,ambiguous
TNFSF13,-0.025606394,0.14837033,11203,4282,False,7.740848e-06,-4.7128677e-05,11028,6402,False,0.3220682661490167,3349,False,False,False,0,0.173976668715477,6643,-0.09895944595336914,-3.6841200198978186e-05,False,-0.06263271570205686,0.32226644456386566,0.3848991602659225,True,False,ambiguous,ambiguous
TNFSF13B,-0.048676953,0.05193469,9889,9444,False,7.614806e-05,-7.301377e-05,5057,4835,False,0.2187908532997642,5980,False,False,False,0,0.1006116200238466,9293,0.3069179058074951,0.0008940526749938726,False,-0.05769229978322982,0.12023057416081429,0.1779228739440441,True,False,ambiguous,ambiguous
TNFSF14,-0.028883725,0.032041073,10981,11246,False,-2.7870483e-06,2.9279327e-06,12306,13355,False,-0.08436570323402891,11038,False,False,False,0,0.06092485338449477,10888,0.14163070917129517,2.0409621356520802e-05,False,-0.04415750205516816,-0.25641612708568573,0.21225862503051757,False,False,ambiguous,ambiguous
TNFSF15,-0.06987679,-0.060639754,8939,8742,True,5.5728e-05,4.743113e-05,6198,6381,True,0.062628459272106,12048,False,False,False,0,0.009237022837623968,14224,0.008312942460179329,7.177462748586549e-07,False,-0.07582931425402431,-0.04157666489481926,0.03425264935920505,False,False,ambiguous,ambiguous
TNFSF18,0.0,0.050148107,14645,9590,False,-7.619644e-18,-2.3430832e-05,14666,8871,True,0.048758841391697456,12743,False,False,False,0,0.050148105621487866,11449,0.01337709091603756,3.831379729035689e-07,False,0.0,-0.01953830383668014,0.01953830383668014,True,False,ambiguous,ambiguous
TNFSF8,-0.036132768,0.027034067,10547,11785,False,2.8338709e-05,-2.0513296e-05,8264,9324,False,0.23425131212514758,5474,False,False,False,0,0.06316684232999717,10778,0.3740110397338867,0.0005247713997960091,False,-0.04309479370673233,0.09863095544228621,0.14172574914901853,True,False,ambiguous,ambiguous
TNIK,0.08648181,0.290187,8258,1248,True,-4.6871224e-05,-0.0001570092,6781,2442,True,0.268197388482983,4567,False,False,False,0,0.20370527207851408,5543,0.10808134078979492,0.00024132966063916683,False,0.05812465846538545,-0.1985144317150116,0.25663909018039704,True,False,ambiguous,ambiguous
TNIP1,-0.03715074,0.090556145,10485,6889,False,6.5804226e-05,-5.0112896e-05,5616,6180,False,0.2041855094036053,6442,False,False,False,0,0.12770693898201002,8337,-0.05488252639770508,-0.00039616815047338605,False,-0.03906645774841322,0.35588133335113525,0.3949477910995485,True,False,ambiguous,ambiguous
TNIP2,-0.08596516,0.18678474,8284,3102,False,1.7693965e-05,-6.626919e-05,9457,5157,False,0.21452149331463966,6118,False,False,False,0,0.27275016307830846,3296,0.050327301025390625,9.054939437191933e-05,False,-0.1805488586425783,0.2511623501777649,0.4317112088203432,True,False,ambiguous,ambiguous
TNK1,0.0017908141,0.022864055,13619,12257,True,1.6969534e-07,-1.1769787e-05,13655,10884,False,0.2630173091926468,4707,False,False,False,0,0.021073237620494095,13294,-0.5832290649414062,-8.986040484160185e-05,False,0.009699300676384248,-0.15477619506418705,0.1644754957405713,True,False,ambiguous,ambiguous
TNK2,0.26997232,0.4525646,2510,361,True,-0.000113018556,-0.00016570603,3716,2318,True,0.4204190102869299,1707,False,False,False,0,0.1825923681259154,6339,-0.6325340270996094,-0.00029464761610142887,False,0.2551428318023685,0.13943397998809814,0.11570885181427037,False,False,ambiguous,ambiguous
TNKS,-0.2899723,0.0870893,2136,7057,False,0.00016240109,-0.00011079549,2678,3438,False,0.2363265875845369,5411,False,False,False,0,0.3770619273185729,1170,-0.15883207321166992,-0.0004685132298618555,False,-0.28129067420959464,0.019577443599700928,0.30086811780929557,True,False,ambiguous,ambiguous
TNKS1BP1,-0.35478878,-0.13751864,1185,4691,True,0.00010088668,3.6865997e-05,4087,7296,True,0.4889133595204595,967,False,False,False,0,0.21727033853530875,5045,0.16104936599731445,8.801188960205764e-05,False,-0.38971614837646484,0.018479347229003906,0.40819549560546875,True,False,ambiguous,ambiguous
TNKS2,-0.21714306,-0.001295805,3786,14742,True,6.459979e-05,-0.0001395552,5694,2777,False,-0.19453052041513688,6732,False,False,False,0,0.2158471107482911,5096,-0.09639644622802734,0.0001976212952286005,False,-0.21679415702819815,-0.03763139247894287,0.17916276454925528,False,False,ambiguous,ambiguous
TNMD,0.0,0.0,14639,15147,True,1.7678769e-17,1.5338655e-17,14238,14974,True,0.028843531421876307,13700,False,False,False,0,0.0,14936,-0.009542609564960003,-1.120294564316282e-05,False,0.0,0.03790692239999771,0.03790692239999771,True,False,ambiguous,ambiguous
TNN,0.0,0.007348368,14637,14058,False,3.03818e-17,-9.0825015e-06,13991,11536,False,0.16382145616486612,7812,False,False,False,0,0.007348367944109778,14383,0.00042354781180620193,7.709586498094723e-07,False,0.0,0.05550191923925945,0.05550191923925945,True,False,ambiguous,ambiguous
TNNC1,-0.015002608,-0.2203213,12026,2355,True,8.620387e-06,1.9408868e-05,10864,9497,True,-0.0033128783972773642,14980,False,False,False,0,-0.20531858354806898,5477,-0.0722506046295166,-4.1528925066813827e-05,False,-0.08381612896919244,-0.39948663115501404,0.3156705021858216,False,False,ambiguous,ambiguous
TNNC2,-0.24442674,-0.21441156,3058,2484,True,6.222242e-05,3.1034688e-05,5823,7901,True,0.40552983177366997,1925,False,False,False,0,0.030015195533733247,12665,0.07406026124954224,4.172794433543459e-06,False,-0.25816653966883685,-0.53106227517178,0.2728957355029431,False,False,ambiguous,ambiguous
TNNI1,0.0,0.017282404,14635,12869,False,1.8137278e-17,1.4661267e-06,14219,14014,True,0.35580132431827505,2700,False,False,False,0,0.017282404750535565,13596,-0.00025461765471845865,-3.2688678430758955e-08,False,0.011607492714920314,-0.594734251499176,0.6063417442140964,True,False,ambiguous,ambiguous
TNNI2,-0.17285019,-0.21535969,5193,2460,True,1.0676161e-05,6.6343237e-06,10489,12164,True,0.40776062823589027,1878,False,False,False,0,-0.04250954240560534,11858,-0.020011484622955322,1.6627680452074856e-05,False,-0.17341377437114713,-0.7582336887722247,0.5848199144010776,False,False,ambiguous,ambiguous
TNNI3,0.033142924,0.11242139,10722,5786,True,-2.018633e-05,-4.547226e-05,9156,6544,True,0.29534742996803687,3907,False,False,False,0,0.0792784817516804,10128,-0.010830841027200222,-6.691832936667197e-07,False,0.00010736286640167236,0.2536378651852376,0.25353050231883595,False,False,ambiguous,ambiguous
TNNI3K,0.0,0.013904004,14632,13261,False,2.0049587e-17,1.5279459e-06,14173,13982,True,0.20662646596975545,6364,False,False,False,0,0.013904004357505183,13875,0.03497314453125,-2.035501347563695e-05,False,0.0,-0.05989255011031696,0.05989255011031696,True,False,ambiguous,ambiguous
TNNT1,-0.0130651,0.011862636,12189,13501,False,1.3102836e-06,-2.368004e-06,12945,13598,False,0.4254778025198333,1659,False,False,False,0,0.024927616119384766,13011,-0.0014874986372888088,-5.8601386854206794e-08,False,0.006741046905517578,-0.6384326815605164,0.6451737284660339,True,False,ambiguous,ambiguous
TNNT2,0.03385502,0.1192669,10679,5464,True,-1.0073156e-05,-2.7069516e-05,10593,8351,True,0.36783075581609603,2505,False,False,False,0,0.08541190698742868,9868,0.0023397854529321194,-2.0846560744303133e-07,False,0.06342596113681792,0.044443339109420776,0.018982622027397145,False,False,ambiguous,ambiguous
TNNT3,-0.10242811,-0.099693954,7667,6408,True,-1.4598416e-05,-1.7663724e-05,9880,9801,True,0.6072913387815236,306,False,False,True,1,0.0027341548353933265,14740,-0.24520611763000488,-7.503174128942192e-05,False,-0.02631838619709015,-0.653295248746872,0.6269768625497818,False,False,ambiguous,ambiguous
TNP1,0.0,0.045274973,14638,9993,False,5.821181e-18,-7.509148e-06,14751,11901,False,-0.04373200303726495,12986,False,False,False,0,0.04527497291539942,11707,0.0,0.0,False,0.0,0.0,0.0,False,False,ambiguous,ambiguous
TNPO1,-0.18404531,0.02631259,4822,11860,False,1.923259e-05,5.784037e-06,9276,12395,True,0.006022606401896323,14845,False,False,False,0,0.21035775542259216,5278,0.7696976661682129,0.000901026651263237,False,-0.1854475736618042,-0.0962749719619751,0.0891726016998291,False,False,ambiguous,ambiguous
TNPO2,-0.019533396,0.17751622,11637,3348,False,-4.1704858e-05,-0.00019823154,7125,1936,True,-0.13309560704913834,9020,False,False,False,0,0.1970495343208314,5792,-0.29313063621520996,-0.002668602392077446,False,-0.06341538429260263,0.08125102519989014,0.14466640949249276,True,False,ambiguous,ambiguous
TNPO3,-0.12681079,0.043898106,6769,10109,False,6.828678e-05,-9.832613e-05,5500,3813,False,-0.24159645329600038,5264,False,False,False,0,0.1707091450691225,6771,0.3260078430175781,0.00020683585898950696,False,-0.14017887115478533,-0.0007822513580322266,0.1393966197967531,False,False,ambiguous,ambiguous
TNR,-0.004962731,0.015001655,13152,13132,False,1.0994926e-06,-3.5298594e-06,13043,13127,False,-0.125001676746602,9342,False,False,False,0,0.01996438903689088,13386,0.005575492512434721,-3.1063416372489883e-06,False,-0.006342199444170814,0.345291237345828,0.3516334367899988,True,False,ambiguous,ambiguous
TNRC6A,-0.11269593,0.33160996,7265,882,False,2.5862595e-05,-0.00020308536,8506,1884,False,-0.3516302567929532,2764,False,False,False,0,0.4443058967590332,577,0.3130364418029785,0.0002856537466868758,False,-0.19617018699646005,0.33547163009643555,0.5316418170928956,True,False,ambiguous,ambiguous
TNRC6B,-0.31272876,0.057676315,1717,8973,False,6.05495e-05,3.6982237e-06,5920,13074,True,0.020244511949342847,14124,False,False,False,0,0.37040514349937426,1272,0.9918620586395264,0.0006009989883750677,True,-0.33975050449371347,0.13204222917556763,0.4717927336692811,True,False,ambiguous,ambiguous
TNRC6C,-0.16230237,0.1832776,5521,3195,False,4.4938497e-05,-7.141358e-05,6903,4924,False,0.22560426008496964,5750,False,False,False,0,0.3455801367759703,1640,0.2583165168762207,6.246851989999413e-05,False,-0.18793120384216322,0.19643241167068481,0.38436361551284803,True,False,ambiguous,ambiguous
