gene,embedding_norm
SPINK8,21.785685
SPINT1,23.685938
SPINT2,22.596037
SPIRE1,22.536217
SPIRE2,22.349325
SPN,21.32107
SPNS1,23.41417
SPNS2,21.69842
SPNS3,22.355232
SPO11,23.108072
SPOCK1,21.481436
SPOCK2,23.31004
SPOCK3,21.086191
SPON1,22.188229
SPON2,22.161001
SPOPL,22.000147
SPOUT1,23.35415
SPP1,23.04139
SPP2,22.693153
SPPL2A,22.580467
SPPL2B,21.957619
SPPL2C,22.99685
SPPL3,21.75879
SPR,22.285793
SPRED1,22.420742
SPRED2,21.755535
SPRED3,22.482498
SPRING1,23.45871
SPRN,23.170214
SPRR4,22.472422
SPRTN,22.13384
SPRY1,22.535177
SPRY2,22.416775
SPRY4,21.813395
SPRYD3,22.744068
SPRYD4,22.449482
SPRYD7,21.863707
SPSB1,21.627771
SPSB2,22.905275
SPSB3,23.668697
SPSB4,22.191122
SPTA1,22.087706
SPTAN1,23.401527
SPTB,22.593218
SPTBN1,22.202978
SPTBN2,22.887705
SPTBN4,21.81931
SPTBN5,23.098837
SPTLC1,22.11456
SPTLC2,22.08143
SPTLC3,21.388126
SPTSSA,22.910103
SPTSSB,22.090935
SPTY2D1,22.88356
SPX,22.870028
SQLE,22.498228
SQOR,23.21504
SQSTM1,23.374517
SRA1,22.276524
SRBD1,23.296844
SRC,22.739021
SRCAP,22.632433
SRCIN1,22.456566
SRD5A1,21.619045
SRD5A2,21.922789
SRD5A3,21.219017
SREBF1,22.145792
SREBF2,22.055513
SREK1IP1,22.279284
SRF,22.340649
SRFBP1,22.832193
SRGAP1,22.80919
SRGAP3,22.261568
SRGN,22.051193
SRI,21.638214
SRM,23.13297
SRMS,20.880716
SRP14,22.452848
SRP19,21.825514
SRP68,23.698084
SRP72,23.109545
SRP9,23.876293
SRPK1,22.9185
SRPK2,21.844717
SRPK3,22.780636
SRPRB,22.941202
SRPX,22.182482
SRPX2,22.550888
SRR,23.6071
SRRM1,23.043056
SRRM2,22.702864
SRRM3,22.33639
SRRM4,22.024868
SRRT,23.023544
SRSF1,22.44272
SRSF10,23.075756
SRSF11,21.706652
SRSF12,21.372356
SRSF2,23.880852
SRSF3,23.246456
SRSF4,23.272081
SRSF5,20.225105
SRSF6,23.456993
SRSF7,23.227844
SRSF9,22.595474
SRXN1,22.483538
SS18,22.487074
SS18L1,24.387577
SS18L2,23.771332
SSB,22.827885
SSBP1,23.999384
SSBP2,22.61848
SSBP3,23.42531
SSBP4,22.118122
SSC4D,22.571209
SSC5D,21.269299
SSH1,22.219307
SSH2,24.161556
SSH3,22.955053
SSMEM1,23.82292
SSNA1,22.64521
SSPN,22.98329
SSR1,23.732738
SSR2,23.020445
SSR3,22.321793
SSR4,21.444592
SSRP1,22.788227
SST,22.848352
SSTR1,21.899002
SSTR2,21.216633
SSTR3,22.219477
SSTR4,22.059896
SSTR5,22.693232
SSU72,22.866854
SSUH2,22.64465
SSX2IP,22.877718
ST13,22.562525
ST14,22.43885
ST18,22.176842
ST3GAL1,21.240925
ST3GAL2,21.658112
ST3GAL3,23.04706
ST3GAL4,22.988646
ST3GAL5,22.82308
ST3GAL6,23.27189
ST6GAL1,23.37345
ST6GAL2,22.248869
ST6GALNAC1,21.880991
ST6GALNAC3,22.147156
ST6GALNAC4,21.856646
ST6GALNAC5,23.616447
ST6GALNAC6,23.287937
ST7,22.568115
ST7L,22.001373
ST8SIA1,21.865276
ST8SIA2,22.103554
ST8SIA3,22.186857
ST8SIA4,23.036211
ST8SIA5,22.003498
ST8SIA6,22.316576
STAB1,22.456812
STAB2,22.235483
STAC,21.515818
STAC2,22.199041
STAC3,21.97521
STAG1,22.786047
STAG2,21.786947
STAG3,23.100203
STAM,22.396582
STAM2,23.361305
STAMBP,23.283468
STAMBPL1,22.311062
STAP1,21.879972
STAP2,21.866362
STAR,22.00886
STARD10,22.70226
STARD13,21.666767
STARD3,22.683468
STARD3NL,22.087301
STARD4,24.057888
STARD5,23.335232
STARD6,23.296806
STARD7,22.707727
STARD8,21.472364
STAT1,22.069048
STAT2,22.790472
STAT3,22.774021
STAT4,22.312025
STAT5A,22.321247
STAT5B,22.453571
STAT6,23.150053
STAU1,22.799828
STAU2,22.379955
STBD1,22.948858
STC1,23.575964
STC2,23.474186
STEAP2,23.264791
STEAP3,21.496616
STEAP4,23.102356
STEEP1,22.196123
STIL,22.367414
STIM1,22.556292
STIM2,23.129831
STIMATE,22.716785
STING1,21.964088
STIP1,24.450119
STK10,23.029062
STK11,20.725578
STK11IP,23.272831
STK16,22.327541
STK17B,21.504396
STK24,22.229628
STK25,22.154322
STK26,21.850828
STK3,22.112188
STK31,23.214716
STK32A,22.841682
STK32B,22.051506
STK32C,21.599028
STK33,23.762344
STK35,23.15141
STK36,22.911915
STK38,23.12445
STK38L,23.077147
STK39,23.091053
STK4,23.359386
STK40,24.107285
STKLD1,23.813889
STMN1,20.791613
STMN2,22.120495
STMN3,21.805552
STMN4,21.815332
STMND1,23.992178
STN1,22.216612
STOM,22.252628
STOML1,22.716791
STOML2,23.108313
STOML3,23.845457
STON1,22.132036
STON2,22.511566
STOX1,21.728895
STOX2,22.360056
STPG1,22.927011
STPG3,21.582785
STPG4,21.903559
STRA6,22.366549
STRA8,22.03325
STRADA,22.043344
STRADB,22.664646
STRAP,22.782362
STRBP,23.085693
STRC,21.861942
STRIP1,22.031305
STRIP2,22.239706
STRIT1,21.906227
STRN,23.281698
STRN3,21.942116
STRN4,24.040337
STT3A,21.92955
STT3B,24.28628
STUB1,22.115105
STUM,21.74021
STX11,22.892296
STX12,22.23711
STX16,23.105925
STX17,22.784798
STX18,22.514315
STX19,22.36299
STX1A,21.35903
STX1B,23.51401
STX2,22.356691
STX3,22.106264
STX4,23.20862
STX5,22.88359
STX6,22.489489
STX7,23.273127
STX8,23.333254
STXBP1,23.013021
STXBP2,22.136885
STXBP3,23.40572
STXBP4,22.518919
STXBP5,20.916245
STXBP5L,22.883978
STXBP6,22.437346
STYK1,22.8771
STYXL1,22.518091
SUB1,22.96764
SUCLA2,23.9429
SUCLG1,22.035906
SUCLG2,22.829866
SUCNR1,22.296537
SUCO,23.457012
SUDS3,22.578737
SUFU,22.37015
SUGCT,22.522863
SUGP1,24.074862
SUGP2,23.206152
SUGT1,22.35412
SULF1,23.534935
SULF2,22.017633
SULT1B1,23.530733
SULT1C2,23.589092
SULT1C3,22.382254
SULT1E1,21.369505
SULT2B1,21.920776
SULT4A1,21.17265
SULT6B1,22.963999
SUMF1,21.859331
SUMF2,22.51426
SUMO1,23.498987
SUMO2,23.03605
SUMO3,22.677418
SUN1,22.850458
SUN2,22.773052
SUN3,22.373632
SUN5,22.476376
SUOX,23.072903
SUPT16H,23.798466
SUPT20H,21.895905
SUPT3H,21.76539
SUPT4H1,22.443401
SUPT5H,22.892097
SUPT6H,21.753712
SUPT7L,23.523403
SUPV3L1,23.001287
SURF1,22.643936
SURF2,22.793276
SURF4,23.0404
SURF6,22.330412
SUSD1,23.64533
SUSD2,23.327103
SUSD3,21.339432
SUSD4,22.339756
SUSD5,21.482744
SUSD6,22.503765
SUV39H1,21.809496
SUV39H2,22.510542
SUZ12,23.88489
SV2A,22.672527
SV2B,23.014254
SV2C,22.486664
SVBP,22.435398
SVEP1,22.224216
SVIL,22.223665
SVIP,21.580606
SVOP,20.69838
SVOPL,22.73053
SWAP70,22.10615
SWI5,21.983692
SWSAP1,22.185963
SWT1,21.92018
SYAP1,22.340504
SYBU,22.029236
SYCE1,22.007732
SYCE1L,22.357725
SYCE2,23.060022
SYCE3,22.221066
SYCN,22.715681
SYCP1,22.258228
SYCP2,22.326231
SYCP2L,21.858244
SYDE1,22.569103
SYDE2,22.159327
SYF2,23.07371
SYK,23.26362
SYMPK,21.328865
SYN1,24.229395
SYN2,22.269554
SYN3,22.075869
SYNC,22.625326
SYNCRIP,23.093021
SYNDIG1,22.748257
SYNDIG1L,22.114698
SYNE1,22.10963
SYNE2,21.763504
SYNE3,23.078384
SYNE4,21.496008
SYNGAP1,21.827278
SYNGR1,22.744349
SYNGR2,22.595112
SYNGR3,22.392149
SYNGR4,22.198286
SYNJ1,22.032902
SYNJ2,23.258272
SYNJ2BP,22.998045
SYNM,21.846437
SYNPO,22.79567
SYNPO2,22.87936
SYNPO2L,22.83318
SYNPR,23.291597
SYNRG,22.604736
SYP,21.904379
SYPL2,23.020744
SYS1,22.625776
SYT1,22.860668
SYT10,21.362228
SYT11,21.853666
SYT12,23.134335
SYT13,22.90452
SYT14,22.603703
SYT16,23.044014
SYT17,23.48218
SYT2,21.783503
SYT3,22.649813
SYT4,21.928131
SYT5,21.654612
SYT6,21.512321
SYT7,22.600918
SYT8,22.401665
SYT9,22.572298
SYTL1,21.701382
SYTL2,22.17559
SYTL3,22.837849
SYTL4,22.500175
SYTL5,22.495985
SYVN1,21.516653
SZRD1,22.564123
SZT2,22.376072
TAAR1,22.932478
TAAR2,22.762398
TAAR5,22.69189
TAAR9,22.54279
TAB1,22.230558
TAB2,22.533659
TAB3,22.702316
TAC1,21.904531
TAC3,21.463898
TACC1,23.671703
TACC2,22.683865
TACO1,22.92976
TACR1,22.740597
TACR2,22.863585
TACR3,22.05113
TACSTD2,22.54284
TADA1,22.076122
TADA2A,22.69886
TADA2B,21.89967
TADA3,23.343102
TAF10,21.791006
TAF11,23.187126
TAF12,22.605816
TAF13,22.28814
TAF15,22.599724
TAF1A,24.05828
TAF1B,22.689774
TAF1C,22.4598
TAF2,22.887407
TAF3,23.289501
TAF4,22.20748
TAF4B,21.983877
TAF5,21.17274
TAF5L,23.186918
TAF6,22.027967
TAF6L,23.766008
TAF7,21.761309
TAF8,23.01729
TAF9B,21.916464
TAFA1,23.277876
TAFA2,23.416908
TAFA3,22.79102
TAFA4,21.04148
TAFA5,22.225782
TAFAZZIN,23.639408
TAGLN,22.550642
TAGLN2,21.782013
TAGLN3,22.31731
TAL1,22.569407
TAL2,22.326218
TALDO1,23.405876
TAMALIN,21.904566
TAMM41,23.142183
TANC1,21.984724
TANC2,21.185688
TANGO2,22.169703
TANGO6,22.528034
TANK,22.312422
TAOK1,22.936203
TAOK2,23.345842
TAOK3,22.590132
TAP1,22.684444
TAP2,22.483212
TAPBP,23.5982
TAPBPL,22.314083
TAPT1,23.072922
TARBP1,22.915115
TARBP2,22.944796
TARDBP,22.429932
TARS2,22.129242
TAS1R1,22.757326
TAS1R2,22.71979
TAS1R3,22.83167
TAS2R16,22.24583
TAS2R3,23.040308
TAS2R38,21.209658
TAS2R39,21.334219
TAS2R4,21.775726
TAS2R40,21.748693
TAS2R41,23.23953
TAS2R60,23.621634
TAS2R7,21.966549
TASL,24.01518
TASOR,23.19677
TASOR2,22.165173
TASP1,22.386106
TAT,21.552763
TATDN1,22.306156
TATDN2,22.940327
TATDN3,21.963993
TAX1BP1,22.278711
TAX1BP3,22.992155
TBATA,22.025833
TBC1D1,21.999332
TBC1D10A,22.702717
TBC1D10B,23.32818
TBC1D10C,21.803934
TBC1D12,22.172413
TBC1D13,23.32825
TBC1D14,21.947943
TBC1D15,22.325333
TBC1D16,22.396154
TBC1D17,23.51874
TBC1D19,22.764874
TBC1D2,21.99914
TBC1D20,22.620453
TBC1D21,23.652292
TBC1D22A,22.486067
TBC1D22B,22.353342
TBC1D23,22.968214
TBC1D24,22.001892
TBC1D25,22.621733
TBC1D2B,22.090826
TBC1D30,22.296455
TBC1D31,23.545292
TBC1D32,23.28361
TBC1D4,22.484617
TBC1D5,23.079636
TBC1D7,22.236444
TBC1D8,23.51858
TBC1D8B,22.49277
TBC1D9,23.239809
TBC1D9B,22.209948
TBCA,23.13771
TBCB,22.206015
TBCC,21.269989
TBCCD1,21.722326
TBCD,23.291376
TBCE,23.101685
TBCEL,22.430943
TBCK,22.97552
TBK1,23.171276
TBKBP1,22.10157
TBL1XR1,21.661907
TBL2,22.775057
TBL3,24.062403
TBP,22.982841
TBPL1,22.17518
TBPL2,22.663746
TBR1,22.715677
TBRG1,22.609718
TBRG4,23.708305
TBX1,23.091389
TBX15,22.663733
TBX18,23.03869
TBX19,22.247496
TBX2,22.390882
TBX20,23.476213
TBX21,23.396969
TBX22,22.924032
TBX3,24.349474
TBX4,21.45009
TBX5,22.775354
TBX6,22.825169
TBXA2R,22.222328
TBXAS1,22.19093
TBXT,22.159883
TC2N,23.12364
TCAF1,22.54655
TCAIM,22.926662
TCAP,21.986408
TCEA1,23.26849
TCEA2,22.168589
TCEA3,21.565937
TCEAL1,22.19889
TCEAL7,23.45865
TCEAL8,22.332212
TCEAL9,22.190073
TCEANC,23.152153
TCEANC2,22.63923
TCERG1,22.358387
TCERG1L,22.908321
TCF12,23.33545
TCF15,21.873783
TCF19,23.430885
TCF21,22.523388
TCF23,22.6839
TCF24,24.568172
TCF25,22.570793
TCF3,21.61595
TCF4,22.667473
TCF7,24.077147
TCF7L1,21.40217
TCF7L2,22.415037
TCFL5,22.765661
TCIM,23.119574
TCIRG1,22.301123
TCN2,21.771936
TCOF1,22.480564
TCP1,23.662834
TCP11,22.838112
TCP11L1,23.324064
TCP11L2,21.992407
TCTA,23.070547
TCTE1,21.958569
TCTN1,22.33992
TCTN2,22.593622
TCTN3,22.926369
TDG,23.072508
TDO2,22.178425
TDP1,22.695642
TDP2,22.764317
TDRD1,22.08412
TDRD12,23.565853
TDRD3,23.420874
TDRD5,22.886946
TDRD6,22.016674
TDRD7,21.36999
TDRD9,22.088068
TDRKH,22.458813
TDRP,22.293648
TEAD1,21.857883
TEAD2,23.216131
TEAD3,24.158066
TEAD4,23.190914
TEC,22.28455
TECPR1,23.260286
TECPR2,21.90535
TECR,21.584627
TECRL,22.550611
TECTA,22.99804
TECTB,23.141127
TEDC1,23.239105
TEDC2,22.983168
TEF,22.880354
TEFM,21.450628
TEK,22.909018
TEKT1,21.930904
TEKT2,21.875153
TEKT3,23.78225
TEKT5,23.49777
TELO2,22.589996
TENM1,22.00491
TENM2,23.075743
TENM3,23.300417
TENM4,22.640017
TENT2,23.064188
TENT4A,23.035032
TENT4B,22.844011
TENT5A,22.719984
TENT5B,20.29644
TENT5C,22.926867
TENT5D,23.651747
TEP1,22.372458
TEPSIN,22.095375
TERB1,23.900612
TERB2,23.575377
TERF1,22.238218
TERF2,23.247845
TERF2IP,22.376322
TERT,23.119425
TESK1,22.957273
TESK2,21.994915
TESMIN,22.526583
TESPA1,23.111523
TET1,22.519861
TET2,22.877314
TET3,22.777588
TEX10,22.859505
TEX101,23.342043
TEX11,22.370214
TEX12,23.084557
TEX14,21.033567
TEX2,23.003311
TEX26,22.58806
TEX261,22.15662
TEX264,22.281784
TEX28,22.153065
TEX30,23.15639
TEX36,23.743387
TEX38,22.786238
TEX47,20.72218
TEX50,22.486452
TEX52,22.389856
TEX9,23.015585
TF,22.507622
TFAM,23.069258
TFAP2A,22.27464
TFAP2B,21.685879
TFAP2C,22.788301
TFAP2D,22.346912
TFAP2E,23.287355
TFAP4,22.525269
TFB1M,21.927402
TFB2M,22.448944
TFCP2,22.774836
TFCP2L1,21.413984
TFDP1,22.587454
TFDP2,24.094803
TFE3,22.473532
TFEB,22.622658
TFEC,22.19452
TFF1,22.573366
TFF2,21.619047
TFF3,22.559862
TFG,22.341948
TFIP11,21.964174
TFPI,22.004381
TFPI2,23.175268
TFPT,23.106842
TFR2,22.847492
TFRC,22.17407
TG,22.981623
TGDS,23.01047
TGFA,21.900803
TGFB1,22.332645
TGFB1I1,22.533031
TGFB2,20.783245
TGFB3,22.554907
TGFBI,22.689402
TGFBR1,22.152786
TGFBR2,21.551159
TGFBR3,22.147934
TGFBR3L,22.644024
TGFBRAP1,23.447803
TGIF1,22.63152
TGIF2,22.721
TGM1,22.519247
TGM2,22.169333
TGM3,21.96345
TGM4,21.824028
TGM5,24.978685
TGM6,23.841965
TGM7,22.062414
TGS1,23.377588
TH,21.97048
THADA,22.526054
THAP1,23.918777
THAP11,21.990719
THAP12,22.809862
THAP2,22.171133
THAP3,23.833595
THAP4,22.406248
THAP7,23.288525
THBD,22.819704
THBS1,22.089853
THBS2,22.310791
THBS3,22.651001
THBS4,23.056406
THEM4,22.202513
THEM5,22.544523
THEM6,22.61992
THEMIS,21.583763
THEMIS2,21.926817
THG1L,22.672834
THNSL1,23.723953
THNSL2,22.75155
THOC1,22.132153
THOC3,22.903925
THOC5,21.977839
THOC6,23.099743
THOC7,22.442232
THOP1,21.806194
THPO,21.998272
THRA,22.141996
THRAP3,23.4734
THRB,21.983356
THRSP,22.808567
THSD1,22.20808
THSD4,20.529036
THSD7A,21.10547
THSD7B,22.268257
THSD8,22.571896
THTPA,22.921255
THUMPD1,23.675966
THUMPD2,22.592417
THUMPD3,22.569984
THY1,22.204735
THYN1,20.713133
TIA1,23.441328
TIAL1,22.31299
TIAM1,22.757954
TIAM2,22.979218
TICAM1,22.348282
TICRR,21.96436
TIE1,21.38915
TIFA,23.382229
TIFAB,21.811768
TIGAR,22.168306
TIGD2,22.841238
TIGD3,21.853516
TIGD4,22.78182
TIGD5,23.456024
TIGIT,21.936342
TIMELESS,22.884851
TIMM10,22.700502
TIMM10B,22.461008
TIMM13,23.655598
TIMM17A,22.740765
TIMM17B,22.913116
TIMM21,22.44861
TIMM22,22.356346
TIMM29,22.56366
TIMM44,22.76071
TIMM50,24.491247
TIMM8A,23.797306
TIMM8B,23.32115
TIMM9,22.728615
TIMMDC1,22.131376
TIMP1,21.453215
TIMP2,21.952148
TIMP3,22.553246
TIMP4,22.628124
TINAG,23.300055
TINAGL1,23.33839
TINCR,21.414534
TINF2,23.225487
TIPARP,22.440607
TIPIN,22.30784
TIPRL,22.32948
TIRAP,22.041725
TJAP1,22.537855
TJP1,22.949987
TJP2,22.471323
TJP3,21.188623
TK1,21.881792
TK2,23.026175
TKFC,21.140804
TKT,23.144634
TKTL1,23.271803
TKTL2,22.062225
TLCD1,22.661741
TLCD2,22.77698
TLCD3A,22.566164
TLCD3B,22.581823
TLCD4,22.095015
TLCD5,23.207607
TLDC2,23.078371
TLE1,22.665941
TLE2,22.315985
TLE3,21.99926
TLE4,21.436028
TLE5,23.1207
TLE7,23.346434
TLK1,22.032152
TLK2,22.474264
TLL1,22.274797
TLL2,22.155216
TLN1,21.612486
TLN2,22.276897
TLNRD1,22.176762
TLR1,23.045216
TLR2,22.88566
TLR3,22.463966
TLR4,22.454672
TLR5,22.85645
TLR6,23.338
TLR7,21.809866
TLR8,21.836166
TLR9,23.245728
TLX1,22.56743
TLX2,21.55
TLX3,23.264833
TM2D1,23.019821
TM2D2,22.47853
TM2D3,22.570786
TM4SF1,22.463848
TM4SF19,22.127222
TM4SF20,23.415974
TM4SF4,21.61929
TM4SF5,22.159395
TM6SF1,21.823296
TM6SF2,21.565958
TM7SF2,23.779682
TM7SF3,22.818144
TM9SF1,22.006668
TM9SF2,22.588097
TM9SF3,22.827934
TM9SF4,23.861397
TMA16,22.12166
TMA7,22.795853
TMBIM1,21.7491
TMBIM4,22.998667
TMBIM6,23.047232
TMC1,22.64385
TMC2,23.33249
TMC3,23.466778
TMC4,23.595852
TMC5,23.253836
TMC6,23.740105
TMC7,22.573162
TMC8,21.66826
TMCC1,23.434992
TMCC2,23.157244
TMCC3,21.363335
TMCO1,23.724546
TMCO2,23.740908
TMCO3,22.592957
TMCO4,22.499157
TMCO5A,21.30723
TMCO6,23.171328
TMED1,23.384624
TMED10,22.681932
TMED2,22.807571
TMED3,22.890043
TMED4,22.552525
TMED5,22.711987
TMED6,21.733498
TMED7,22.406721
TMED8,22.251255
TMED9,22.700087
TMEFF1,22.529066
TMEFF2,21.924065
TMEM100,22.362642
TMEM101,21.566317
TMEM102,22.543133
TMEM104,23.619356
TMEM106A,22.816212
TMEM106B,21.855143
TMEM106C,21.969961
TMEM107,22.940605
TMEM108,22.394
TMEM109,22.447645
TMEM11,23.50646
TMEM114,22.60128
TMEM115,23.261223
TMEM116,21.65431
TMEM117,23.299236
TMEM119,22.444426
TMEM120A,22.39872
TMEM120B,22.850224
TMEM121,23.607845
TMEM121B,22.686209
TMEM123,22.455788
TMEM125,22.888245
TMEM126A,23.223751
TMEM126B,22.869146
TMEM127,22.332403
TMEM128,23.129303
TMEM129,23.440445
TMEM130,23.031445
TMEM131,22.565292
TMEM131L,22.223475
TMEM132A,23.168503
TMEM132B,22.21094
TMEM132C,22.258778
TMEM132D,22.626394
TMEM132E,22.932764
TMEM134,23.049448
TMEM135,23.230352
TMEM138,22.773174
TMEM139,21.346777
TMEM140,21.463247
TMEM141,22.108046
TMEM143,23.819231
TMEM144,22.421663
TMEM145,22.574644
TMEM147,22.521898
TMEM14A,22.017048
TMEM14C,23.86452
TMEM150A,22.158524
TMEM150B,22.810247
TMEM150C,22.064402
TMEM151A,23.402573
TMEM151B,23.119123
TMEM154,23.189367
TMEM158,22.294134
TMEM160,23.052973
TMEM161A,22.344791
TMEM161B,22.764772
TMEM163,22.992596
TMEM164,23.640053
TMEM165,22.835789
TMEM167A,22.372837
TMEM168,23.368036
TMEM169,22.519287
TMEM17,22.504292
TMEM170A,21.974003
TMEM170B,21.421036
TMEM171,22.601084
TMEM174,22.646803
TMEM175,22.68402
TMEM176A,22.41578
TMEM176B,22.62461
TMEM177,22.97692
TMEM178A,21.679739
TMEM178B,22.512236
TMEM179,22.7263
TMEM179B,21.719706
TMEM18,23.380144
TMEM181,22.24237
TMEM182,21.517866
TMEM183A,21.972418
TMEM184A,23.354532
TMEM184B,21.997507
TMEM184C,22.035149
TMEM185A,22.972027
TMEM185B,22.213894
TMEM186,22.474447
TMEM19,22.497086
TMEM190,22.596031
TMEM192,22.802692
TMEM198,22.930248
TMEM200A,22.964478
TMEM200B,22.235586
TMEM200C,23.366146
TMEM201,22.818394
TMEM203,22.903101
TMEM204,22.23119
TMEM205,23.661842
TMEM207,23.086542
TMEM208,22.153315
TMEM209,22.575064
TMEM210,22.705936
TMEM212,21.20533
TMEM213,22.156204
TMEM214,21.961369
TMEM215,23.040915
TMEM216,21.80921
TMEM218,20.923391
TMEM219,22.898952
TMEM220,22.79781
TMEM221,21.384747
TMEM222,24.165625
TMEM223,22.573692
TMEM229A,22.221277
TMEM229B,23.100916
TMEM230,22.097027
TMEM231,22.974426
TMEM232,23.359232
TMEM233,22.94557
TMEM234,23.169716
TMEM235,23.9031
TMEM236,23.348793
TMEM237,22.023336
TMEM238,23.25033
TMEM238L,22.383244
TMEM239,23.294926
TMEM240,21.800943
TMEM241,22.091316
TMEM242,22.7489
TMEM243,20.932554
TMEM245,22.561954
TMEM247,23.61374
TMEM248,22.841526
TMEM249,23.691479
TMEM25,22.878325
TMEM252,23.587217
TMEM253,21.724672
TMEM254,23.95131
TMEM255A,22.064566
TMEM255B,21.825787
TMEM256,23.004343
TMEM258,21.973518
TMEM259,21.69725
TMEM26,23.11614
TMEM260,22.711897
TMEM262,23.352104
TMEM263,22.051394
TMEM266,22.698927
TMEM267,20.990747
TMEM268,22.087425
TMEM270,21.99529
TMEM273,21.695189
TMEM30A,22.58047
TMEM30B,22.246347
TMEM33,22.79527
TMEM35A,24.526428
TMEM35B,23.384521
TMEM37,21.749622
TMEM38A,22.476362
TMEM38B,22.106869
TMEM39A,22.620327
TMEM39B,21.254211
TMEM40,21.6603
TMEM41B,21.479563
TMEM42,21.68849
TMEM43,22.237421
TMEM44,22.671951
TMEM45B,21.76849
TMEM47,23.180334
TMEM50A,21.525621
TMEM50B,21.49981
TMEM51,21.867683
TMEM52,22.075996
TMEM52B,21.921707
TMEM53,23.383059
TMEM54,22.337465
TMEM59,22.657326
TMEM59L,23.512045
TMEM60,22.904078
TMEM62,22.781189
TMEM63A,22.689
TMEM63B,22.689796
TMEM63C,21.638317
TMEM64,22.85641
TMEM65,23.626787
TMEM67,23.468388
TMEM68,22.210363
TMEM69,23.75847
TMEM70,21.452309
TMEM71,22.795189
TMEM72,22.714079
TMEM74,23.53536
TMEM74B,22.513935
TMEM79,22.389376
TMEM80,23.617468
TMEM81,22.13109
TMEM82,21.74608
TMEM86A,22.231274
TMEM86B,22.686718
TMEM87A,23.164854
TMEM87B,21.210281
TMEM88,21.888182
TMEM88B,21.750582
TMEM89,21.983007
TMEM8B,21.56981
TMEM9,22.696623
TMEM91,22.803291
TMEM94,21.618996
TMEM95,22.167612
TMEM97,23.18303
TMEM98,22.580685
TMEM9B,22.036829
TMF1,23.404388
TMIE,23.092375
TMIGD1,20.965921
TMOD1,22.975935
TMOD2,21.823109
TMOD3,21.807165
TMOD4,21.843628
TMPPE,22.71103
TMPRSS11A,23.515419
TMPRSS11D,23.141981
TMPRSS11E,23.088818
TMPRSS11F,22.4177
TMPRSS12,22.94976
TMPRSS13,21.921108
TMPRSS15,22.83623
TMPRSS2,22.575115
TMPRSS3,22.494324
TMPRSS4,22.799782
TMPRSS5,22.404797
TMPRSS6,22.40457
TMPRSS7,22.035156
TMPRSS9,22.562004
TMSB4Y,22.36156
TMTC1,22.069317
TMTC2,22.51896
TMTC3,22.865803
TMTC4,22.767601
TMUB2,22.260542
TMX1,23.868166
TMX2,22.318527
TMX3,22.45161
TMX4,23.24572
TNC,22.933784
TNF,22.915186
TNFAIP1,22.231207
TNFAIP2,22.338737
TNFAIP3,23.75656
TNFAIP6,22.80774
TNFAIP8,23.508411
TNFAIP8L1,21.716333
TNFAIP8L2,22.542809
TNFAIP8L3,22.79656
TNFRSF11A,22.350132
TNFRSF11B,21.701124
TNFRSF12A,23.246714
TNFRSF17,22.259521
TNFRSF19,21.902481
TNFRSF1A,22.317333
TNFRSF1B,22.415934
TNFRSF21,21.750626
TNFRSF25,22.445532
TNFRSF4,24.303026
TNFRSF9,22.853569
TNFSF10,23.052286
TNFSF11,21.466412
TNFSF12,22.69341
TNFSF13,21.420996
TNFSF13B,21.528496
TNFSF14,22.219536
TNFSF15,21.497383
TNFSF18,21.962149
TNFSF8,22.042536
TNIK,24.292336
TNIP1,22.39676
TNIP2,22.802065
TNK1,21.618034
TNK2,21.69487
TNKS,22.835646
TNKS1BP1,24.310225
TNKS2,22.290264
TNMD,22.713531
TNN,23.049662
TNNC1,24.569675
TNNC2,22.063398
TNNI1,21.912497
TNNI2,22.312689
TNNI3,22.991144
TNNI3K,21.957088
TNNT1,22.528276
TNNT2,22.409418
TNNT3,22.651577
TNP1,22.321842
TNPO1,22.244942
TNPO2,21.829994
TNPO3,22.680035
TNR,22.359066
TNRC6A,23.480404
TNRC6B,22.737885
TNRC6C,22.746859
TNS1,22.554457
TNS2,23.704124
TNS3,23.5886
TNS4,23.191519
TNXB,21.219648
TOB1,23.86058
TOB2,22.025915
TOE1,21.62134
TOGARAM1,22.014366
TOGARAM2,22.359364
TOLLIP,21.451796
TOM1,22.546717
TOM1L1,23.31778
TOM1L2,22.604727
TOMM20,21.70523
TOMM20L,22.458878
TOMM22,23.272547
TOMM34,22.389715
TOMM40,23.047432
TOMM40L,22.52008
TOMM6,22.76903
TOMM7,23.5209
TOMM70,23.582178
TOMT,22.37969
TONSL,22.800238
TOP1,20.997372
TOP1MT,22.410309
TOP2A,22.976141
TOP2B,23.410542
TOP3A,22.478527
TOP3B,21.965544
TOPAZ1,22.339548
TOPBP1,20.603655
TOPORS,22.53722
TOR1A,23.94576
TOR1AIP1,22.990377
TOR1AIP2,21.753975
TOR1B,21.42115
TOR2A,22.363665
TOR3A,23.165024
TOR4A,21.859476
TOX,22.251657
TOX2,22.122637
TOX3,24.3548
TOX4,23.027699
TP53,22.362915
TP53BP1,22.539316
TP53BP2,21.3063
TP53I11,23.445087
TP53I13,23.477009
TP53INP1,23.353876
TP53INP2,23.080486
TP63,22.56659
TP73,23.134815
TPBG,22.087555
TPBGL,22.412905
TPCN1,23.097721
TPCN2,22.656895
TPD52,23.53298
TPD52L1,22.793303
TPD52L2,21.704851
