gene,cluster,pca_1,pca_2,tsne_1,tsne_2,umap_1,umap_2
USP39,5,-0.48524928,-0.04808178,-25.90437,-10.253191,5.484812,6.7863955
USP4,1,1.6502854,0.3873857,28.423965,19.038551,4.023546,3.9238207
USP40,5,-2.10451,0.7848933,-27.60674,-17.733608,1.7238615,5.6665635
USP42,7,0.576689,-1.3718631,-18.537912,44.478,2.8797026,3.3042567
USP43,9,-1.9761927,-1.2619119,37.553547,-29.116304,5.057423,6.35361
USP44,3,0.95589715,-0.71084523,7.0031805,45.95509,2.4430382,3.87243
USP45,2,0.3068043,1.0759566,-4.2786837,24.94886,1.8326035,5.667738
USP46,1,1.8768245,-0.83954185,-0.52157986,-22.299444,3.98006,7.548531
USP47,4,-1.0384986,0.027278189,49.92848,22.196133,2.5076015,3.987566
USP48,9,2.3930576,1.7531806,23.11748,57.172207,4.1864905,7.2737713
USP49,4,-0.039303366,-1.6648602,-2.1896646,-21.864435,4.1148496,4.1503444
USP5,8,-0.020199064,0.05868492,21.15556,-48.34394,4.974281,7.390636
USP50,5,0.53360665,0.34339163,-28.717016,-1.5397753,3.2242203,3.6845572
USP51,8,0.12315053,0.3533805,-37.841274,-36.02598,4.672149,3.1613946
USP53,6,0.1207152,0.86545956,-33.59234,13.999708,2.748339,5.6312504
USP54,4,-0.4209711,-0.6005225,18.219164,0.021363247,4.5709496,5.6783166
USP6NL,10,1.3977612,-1.1881435,13.0954275,67.16172,2.8805048,6.89463
USP7,5,0.36152446,1.6314828,-38.686707,-44.174088,6.077961,5.6625586
USP8,9,-0.024463866,0.9749678,36.291447,17.220203,5.6128683,5.5829663
USP9X,5,-0.060328398,1.1273139,53.43585,10.920236,4.931962,6.1829934
USP9Y,4,2.2832222,-1.3717846,52.633404,-13.60752,2.5787072,4.189064
USPL1,9,1.6486775,-0.4817315,49.503185,18.427763,2.5382972,5.895314
UST,3,1.8513356,-0.690045,-19.155388,56.695988,3.2847836,3.6258163
UTP11,6,0.27325147,0.57600147,47.046913,14.666305,2.704234,4.9869537
UTP15,7,1.1790986,-0.42134887,-18.503468,-30.16213,3.7491858,4.9019423
UTP18,9,-0.57769406,0.25738773,-38.485027,-15.10593,5.0855365,6.04174
UTP20,2,0.26399022,0.041190486,-15.099222,29.063208,2.0476537,4.307561
UTP23,8,-0.23184544,0.88757485,-41.772778,-30.09985,5.4496126,6.679149
UTP25,8,0.49015188,1.5689776,-35.92034,26.15138,5.044764,3.3462305
UTP3,6,-0.5928676,-1.387355,35.397175,31.464668,2.535577,4.8551183
UTP4,9,0.17897153,-0.80068815,15.23742,41.058167,4.1591253,4.2366724
UTP6,3,-2.080232,1.0435855,-42.544502,-9.860507,2.4283433,5.7479296
UTRN,7,-0.5063029,0.3417562,-1.1819735,15.338855,3.327583,6.782803
UVRAG,5,-0.61007625,0.40942913,43.240345,19.84658,5.6158385,5.588411
UVSSA,6,-0.23576164,2.7568638,-37.242943,-17.394955,2.3052464,5.34233
UXS1,2,0.3343905,2.145696,-29.264704,11.171275,3.3357375,7.466272
UXT,6,-0.16258761,1.2010213,11.338432,17.345514,2.571466,7.2761946
VAC14,9,-1.6469258,-0.18123825,-12.887429,10.240889,2.0865731,3.9879777
VAMP1,3,0.04779738,-0.57678396,36.443306,2.1364617,4.0086803,6.153033
VAMP2,2,2.6389515,0.31485125,40.112755,42.570087,2.7224772,3.4604
VAMP3,8,1.6910911,-1.0312742,21.922136,29.560005,3.4894032,3.7329443
VAMP4,9,-0.69258994,1.1009955,-7.309363,61.824104,2.886501,5.6995325
VAMP5,4,-0.035328615,0.45466584,38.144493,37.23946,6.0875006,6.780695
VAMP8,1,0.04276764,0.050859664,-22.025536,20.76102,3.7680774,6.35557
VANGL1,7,-0.7346443,1.7195343,46.514927,46.33306,4.9460754,4.045487
VANGL2,1,-0.36036372,1.5969129,-2.084625,4.169958,4.570612,6.5442853
VAPA,2,-0.8011402,-1.8808926,-10.080826,-11.861932,4.9540353,3.6992462
VAPB,7,-0.48912653,-0.24792525,-19.62868,24.571182,1.7441487,5.2082
VARS2,6,-1.2355772,0.33841312,-27.240028,-15.711955,3.54739,7.38152
VASH1,4,-0.7986616,1.1319575,38.581787,-6.7889028,4.6031337,3.5851955
VASH2,10,-0.70650077,-0.3982632,18.661476,-4.100865,5.731701,5.4252124
VASN,7,0.02372947,-0.3346934,-3.4463942,-33.71213,4.5462,7.4599423
VASP,2,0.91624296,0.073388785,-16.453093,67.9517,5.0130067,4.1199307
VAT1,7,-1.3000089,-0.6568307,-17.120483,-15.532675,4.196285,4.1115155
VAT1L,6,0.38067883,2.251854,12.244728,4.077643,5.187861,6.076143
VAV1,1,-0.15151829,1.0518091,-29.986513,-4.152437,4.598083,6.1553545
VAV2,3,0.7673006,-1.7552996,-9.97843,-22.300072,6.1562777,5.680925
VAV3,9,-2.5734298,-0.5273183,21.51958,-3.0947099,3.9976828,4.8494024
VAX1,9,-1.7239683,1.2549126,0.6919011,36.015717,3.376967,5.2743526
VAX2,6,-0.4857452,1.5164315,36.803436,23.898262,3.963017,3.388606
VBP1,3,0.38958085,1.2391558,17.328543,-40.38253,4.7954993,3.4830532
VCAM1,2,-0.46631727,-0.7852848,-46.129482,4.8041315,3.5981314,7.2892213
VCAN,4,0.44167432,-0.6722039,10.214072,-21.112518,2.2802656,5.5446525
VCL,3,-0.65441114,0.898124,19.859545,-26.780598,4.6531715,3.3672552
VCP,4,1.2761294,-3.6762314,-34.126694,-18.648058,1.918895,5.4964457
VCPIP1,3,-0.58409595,1.9051534,7.200678,3.2598116,4.566894,6.622679
VCPKMT,7,0.805096,-0.47764662,-9.309807,0.6250519,3.7828913,3.731558
VDAC1,7,0.5054775,-0.62095547,-8.943177,13.570978,3.2724102,5.84678
VDAC2,5,1.8189222,-0.3346183,-30.171173,44.009518,2.8643224,3.8107686
VDAC3,9,1.6964129,-0.3068745,5.3051915,27.550303,6.015079,6.329621
VDR,1,0.88398254,-1.389499,18.559874,15.147777,4.0778728,3.3400064
VEGFA,10,-0.23875132,-0.6094314,-22.429071,-38.813755,4.9221396,4.973511
VEGFB,6,0.75052816,0.8836659,-27.802153,26.47464,6.2975674,5.766901
VEGFC,2,-2.0011468,1.5309584,14.610909,-8.988415,3.2214358,4.505608
VEGFD,5,0.40593672,1.5799904,-33.194843,17.6431,2.7097948,6.4816995
VEPH1,1,0.93935376,0.5991715,-27.662212,36.09228,3.4316256,6.0372043
VEZF1,7,-1.036608,-1.4688734,36.884266,-10.042141,4.154387,5.9044094
VEZT,8,1.5090302,-0.31002873,-30.420288,-22.169815,4.134955,6.6301355
VGF,3,-0.9114805,-0.12756306,11.908123,-32.843536,3.4490216,6.6796527
VGLL2,9,-0.27602008,-1.4406878,-25.824345,-12.996882,3.19584,3.831642
VGLL3,5,1.492591,-0.79944074,28.360643,11.547971,4.92464,7.3294353
VGLL4,4,-0.8347769,0.29523972,6.5757003,-55.919518,3.4945338,3.2623315
VHL,7,-2.173755,0.11406349,16.122173,-33.118195,5.9666767,6.0010467
VIL1,4,0.26953295,-1.4714792,-35.50668,-28.842634,2.6664805,6.2793345
VILL,9,0.49543726,0.84201396,37.734562,21.596542,4.8447294,3.2958739
VIM,1,2.464502,1.3471162,-54.897903,18.371653,3.7569046,3.03438
VIP,7,0.33339405,0.97616804,42.823975,-13.345225,4.640926,5.9078712
VIPAS39,5,0.7793987,1.7299024,51.480606,-11.430148,4.3599553,3.5785127
VIPR1,1,-2.0608664,-2.312185,49.79643,20.070652,2.6474726,4.015062
VIPR2,4,0.051565837,1.2303712,19.271397,-29.793541,3.925036,6.5394864
VIRMA,3,-2.3392644,-2.233452,11.715998,-28.97537,3.640721,6.0353975
VIT,8,-1.4312967,-0.24680111,7.960029,-25.573236,5.888957,4.139793
VKORC1,1,0.78082716,1.5172987,12.448337,-3.627067,3.6039944,3.0453777
VKORC1L1,7,0.29477552,-0.39744195,-15.358224,-41.066116,4.8066244,5.526834
VLDLR,9,0.20007658,0.16302857,-2.8204122,19.297157,5.013494,4.2651196
VMA21,6,1.9716212,0.7061889,-8.889773,4.523644,4.091298,3.3128493
VMAC,7,-0.8263095,-1.0942127,37.364033,55.73485,5.1583166,3.785529
VMO1,2,1.3791679,0.17934117,-14.167847,-47.63468,2.7320807,5.4756355
VMP1,7,0.053344246,-0.1442317,24.910927,43.84341,5.9577537,4.514908
VNN1,1,0.47507653,0.32555586,-48.864933,55.106,4.353537,3.3677013
VOPP1,6,1.959347,1.5469724,-14.945203,19.94021,4.914849,7.215916
VPREB3,6,-1.9775562,1.1498458,48.96207,-47.753647,2.983977,7.088221
VPS11,4,-2.772555,-2.01706,-9.848331,-74.739944,2.9012465,3.1776736
VPS13A,3,-1.17018,-0.8815907,-6.017587,-43.953712,3.7945764,6.6426644
VPS13B,4,0.28643012,-2.9997303,-8.03924,-49.539753,3.154147,6.0216327
VPS13C,5,-0.1823047,1.0202078,-2.291688,44.391155,4.77704,4.4579177
VPS13D,8,1.5839111,-1.7923951,11.889184,-18.387451,4.908172,6.1378326
VPS16,8,0.7349224,0.16697156,-25.672878,23.913023,3.7062626,6.119209
VPS18,2,-0.47115076,-0.8135868,22.684439,-4.6077385,5.288406,4.235612
VPS25,5,-1.158483,0.6199335,3.518257,18.692453,2.1322064,6.2693024
VPS26A,3,-0.5085168,-0.79755783,36.491516,-19.628473,3.4211109,4.2551556
VPS26B,1,-0.6120255,0.09240008,23.98974,-19.564146,3.0648584,4.8034687
VPS26C,10,0.53132063,0.19184095,4.9784636,44.61111,3.5204291,4.9032006
VPS28,2,-0.74296534,1.0824447,5.9179335,-17.313236,5.5887856,3.9812794
VPS29,10,-0.42120686,-0.6726173,36.65932,-30.619371,6.262222,6.5384173
VPS33A,9,0.80577093,-0.19157878,17.58518,50.43455,2.9701927,7.262762
VPS33B,8,-0.8078112,-0.99327636,15.065527,-25.888206,5.8909745,6.1337795
VPS35,3,-2.5246124,0.43668208,-33.496254,-13.757944,2.3963327,6.4806385
VPS35L,10,-0.24224979,-0.6193543,-0.42988354,15.320931,3.2168233,7.4757385
VPS36,7,0.7109333,-0.1101217,-1.2825009,-35.144226,6.22493,4.482678
VPS37A,9,0.2865337,1.3796849,26.63898,32.836388,3.5491369,3.074813
VPS37B,6,-1.2572881,0.22491205,39.867825,13.494884,5.5211687,4.026071
VPS37C,7,0.18000042,-2.3280635,56.674213,-45.729183,5.35461,5.29503
VPS37D,1,-0.06907156,0.81375647,3.5834756,4.8169947,3.909195,3.4341183
VPS39,5,-0.865627,-0.2990646,-25.714542,16.440702,3.2509606,6.4474225
VPS41,2,0.110265076,1.005157,-18.075045,-30.69654,3.9944148,5.5314527
VPS45,10,0.24277455,0.6855208,-15.994195,-5.6139593,5.548807,3.921109
VPS4A,5,0.25055808,0.8545803,-48.50652,-37.582623,3.0983589,4.5381374
VPS4B,1,1.4292692,0.15066978,24.335312,28.801746,4.7106724,3.896237
VPS50,6,0.83195096,-0.34868255,27.500721,-5.6949034,6.343524,5.280718
VPS51,7,-2.1968832,0.3375054,4.6258736,-37.2218,3.8353093,7.076785
VPS52,5,-0.014872941,-0.83847964,-70.97478,-11.245909,5.2290874,4.372647
VPS53,8,0.49117905,-0.042099353,-40.868423,9.067507,3.4821804,5.333124
VPS54,4,-0.13130262,-0.11553493,-16.129026,-28.116226,5.96995,4.555826
VPS72,4,-1.3758727,0.038179893,-17.504166,2.6932616,2.8812332,6.0342474
VPS8,10,-2.0910034,0.96288043,26.753624,-16.687927,3.2206864,3.388868
VPS9D1,1,-1.020902,0.61806667,24.318878,8.578666,1.888062,4.963108
VRK1,5,-0.70665747,-0.6305591,-36.75073,2.0565338,2.0260499,6.093129
VRK2,4,-0.5946829,0.78050226,19.17309,-27.509676,3.78135,4.6322165
VRK3,4,0.110331684,-0.99639153,27.13396,7.186788,4.7012568,3.639954
VRTN,1,-0.94076335,1.2460845,-46.121777,16.687801,2.2459033,6.3252726
VSIG1,1,-1.7261431,1.9674116,14.780762,54.57635,4.54992,6.8393235
VSIG10,4,-1.6163538,-1.933891,48.972355,-30.271822,2.303267,4.7763567
VSIG10L,6,-2.0128105,1.1950138,62.73789,-21.213602,1.8125241,4.8758736
VSIG2,1,-0.31764817,1.4676723,-40.677258,-37.769382,4.732594,6.239964
VSIG8,2,-0.32823473,0.3156562,3.6834686,13.621067,2.272237,6.456783
VSIR,5,-0.9736161,-1.235899,-44.346733,-21.355822,5.592864,4.990275
VSNL1,1,1.5743141,1.0641345,-26.924305,25.727684,4.945235,4.2106595
VSTM2A,10,2.850844,-1.151826,7.986774,34.363014,3.2843933,3.078967
VSTM2B,9,-1.8881124,1.4363921,-4.253115,-38.361584,5.959941,5.5042267
VSTM2L,4,-1.5702763,-0.57375795,2.1755223,-30.920832,4.6071396,5.382347
VSTM4,2,0.74344313,-0.24878657,49.74089,-45.06519,1.9653617,6.076539
VSTM5,5,1.9235567,0.2320337,4.518998,43.802563,3.2338889,5.2280197
VSX1,5,-0.19530249,0.43595824,-25.849915,46.024826,3.8350751,4.2817125
VSX2,4,0.82594043,-0.88695955,-25.433975,-29.525549,5.070274,6.5304775
VTA1,8,-1.1858703,-0.40718707,-37.15255,-38.307014,2.93674,6.9263864
VTCN1,1,0.035076912,-0.61613333,-10.316129,-16.120178,5.268878,6.1772084
VTI1A,3,-1.0603136,-2.232293,33.64811,-19.85923,2.84231,5.5408444
VTI1B,4,1.7439867,0.080930635,56.04857,22.146282,2.5093987,3.4786286
VTN,10,-0.62692666,-2.0651283,35.43393,-61.02122,3.4308405,5.379253
VWA1,6,0.8314627,0.9340726,48.687897,-12.584031,3.9119744,4.701764
VWA2,1,1.2105749,2.0755665,30.717144,-52.27523,2.7248356,7.195165
VWA3A,9,-1.1417798,-0.3871065,-38.477062,9.272666,2.9089098,4.817083
VWA3B,7,-1.0121511,0.28699854,24.560179,70.68056,4.7403045,5.2185364
VWA5B1,5,-1.2473414,3.265004,6.792727,5.9794674,2.5424957,5.6793694
VWA5B2,10,0.2548639,-0.51751494,15.99436,-29.816183,5.114208,6.882091
VWA7,2,-0.65978163,-0.5879568,22.666996,23.311283,4.580303,6.1578565
VWA8,9,-1.3578732,-0.1292769,11.91252,20.848158,3.7055118,6.621186
VWC2,6,1.528094,3.293729,16.661024,72.92429,5.006454,4.35464
VWC2L,2,-0.059333567,0.2264472,9.377286,31.197767,3.7036834,3.7515795
VWCE,9,0.31958234,-0.28293684,-25.031832,23.494356,5.345706,7.0412884
VWF,7,-0.16358161,0.09847436,26.3706,-62.94538,5.7046394,5.2986655
VXN,7,0.30064788,-0.5738882,16.888233,30.922009,2.311727,3.830897
WAC,10,0.43073398,-0.17431977,-2.4157727,46.424225,3.1845603,3.8744864
WAPL,10,-2.8256745,0.3176943,17.852749,28.85276,2.2154598,4.7061567
WARS2,5,2.3593225,0.91845095,-27.149076,5.3090553,2.7530656,6.1438007
WAS,3,0.58599514,0.26552552,-42.53095,35.557774,6.353999,5.471737
WASF1,9,2.1742404,0.588736,-47.445095,23.401768,2.392248,4.424411
WASF2,5,1.227939,0.25745758,-31.853846,27.98791,2.1730793,4.04885
WASF3,2,0.76126075,0.2999519,-9.856971,-2.5037112,4.2486453,5.302181
WASHC3,3,-0.81806165,-1.1858404,10.536566,-37.29493,3.5587955,7.2997994
WASHC4,10,0.10464734,0.9761455,30.487253,-4.0359793,5.265177,6.341509
WASHC5,7,0.7296149,3.3254383,-53.421185,51.369392,4.1686378,3.2487772
WASL,2,0.8490863,-0.8582988,9.96808,3.8252337,3.8723428,6.6740046
WBP1,4,0.35467106,0.8520316,-15.7718525,-40.62726,5.9824014,5.1105137
WBP1L,10,-0.43479085,-1.2801383,-10.541154,-10.908136,6.2502756,4.7908435
WBP2,7,-0.8001281,0.11180416,-27.853386,-15.864536,5.6644487,5.730358
WBP2NL,5,-1.4508129,0.58712614,-53.645992,16.751657,1.6587139,5.04038
WBP4,1,1.6619473,-0.51105237,28.356066,-57.666718,4.7963214,6.6844864
WDCP,8,1.8503468,1.4602133,8.169857,-15.438018,4.333872,5.2388277
WDFY1,9,-1.482171,-0.7729221,-28.080112,-29.584238,2.7024798,5.8990417
WDFY2,3,-0.13128255,1.8706744,-36.141,49.868675,5.1791906,3.1585944
WDFY3,2,-1.000782,0.741077,41.097187,8.495915,4.6439276,3.652421
WDFY4,5,-0.7084347,-0.0028915675,-21.115213,-15.3959875,5.8292356,5.4318676
WDHD1,1,-0.65569776,0.50599575,-7.4682035,43.322952,4.026574,6.3300304
WDPCP,5,-0.80879116,0.8018532,27.377216,-10.332711,4.1515384,6.9552054
WDR1,10,-1.9537448,-0.7162681,32.85282,1.9800538,2.3080914,4.7516265
WDR11,7,1.0437878,-0.96998644,-39.82561,23.395578,2.2214005,5.981246
WDR12,5,-0.040904816,-0.15551233,29.875706,30.870344,3.9066463,6.3584685
WDR13,3,-1.430266,1.939865,-59.334248,-3.2802255,4.517249,7.119658
WDR17,2,-0.18333225,1.6218815,23.010946,-0.49835604,5.057741,6.2627735
WDR18,4,1.004022,-1.1866666,32.20848,-5.5938106,3.266241,4.2964377
WDR19,8,1.8556819,0.5920073,-49.44299,2.1594949,2.7953794,4.4775176
WDR24,7,-1.7348443,1.3774565,49.967426,51.64201,3.584917,5.916297
WDR25,1,-0.19668753,-0.13300997,-12.581174,10.772688,5.5037956,3.9553773
WDR26,5,0.6864242,-0.052417297,-30.527975,-6.096223,2.396504,6.4056654
WDR27,8,0.6033745,1.0381632,-53.53709,-17.69441,3.4323022,3.3298602
WDR3,6,-0.96634865,-0.07605043,-35.709507,-52.200645,5.3175697,6.7483087
WDR31,1,0.111090295,-0.6476665,1.1295565,-48.554573,3.0628123,4.845752
WDR33,1,0.7378508,1.3974215,11.654922,44.717697,5.133707,4.9323373
WDR35,3,-0.7798591,-0.24155018,27.838734,-43.669003,2.6815765,6.1873283
WDR36,9,-1.3386961,1.7286042,3.9625616,1.8186986,3.8112757,5.7048936
WDR37,6,-0.8432076,2.6119688,-17.376331,42.537758,1.8750702,5.5780344
WDR38,7,0.6673831,0.09801754,4.305919,52.348587,3.1959116,3.4170327
WDR4,3,-0.06888053,-0.48390803,-39.79101,-34.25987,2.635195,5.1863194
WDR41,4,-1.310841,-2.2181857,-18.400953,-49.597717,3.1766822,4.691288
WDR43,7,1.1828895,1.343602,-15.178708,7.4719214,3.8298392,6.555503
WDR44,3,0.10225761,0.31420568,-42.001095,32.06475,2.6885123,5.2719655
WDR45,5,1.2930994,0.7766158,48.086628,14.796256,2.7443066,3.8002596
WDR45B,5,0.83279943,-0.24502853,-16.885239,-36.457287,2.5851727,7.03489
WDR46,2,-1.3510971,0.9826022,2.9078944,-5.179383,5.601183,6.3921504
WDR47,5,0.7682344,0.7046177,20.391739,-20.197687,4.169892,3.0913906
WDR48,10,-0.3604372,-0.3967214,54.954254,-3.3541899,5.297324,6.2569904
WDR49,2,1.0028712,-0.5700197,-41.493927,31.585373,2.545418,5.598684
WDR5,5,0.5302009,0.9852174,33.35711,17.742998,5.740695,6.8548775
WDR53,8,-1.1185209,-1.137547,11.121367,-26.432661,2.311499,6.5043783
WDR54,9,0.9747265,-0.87930536,-9.283229,-0.22416691,2.7279193,4.2778177
WDR55,2,-0.101572156,1.8927348,72.41642,-22.643192,3.648698,3.3866622
WDR59,6,-0.72736204,1.2361422,-28.666294,25.675707,6.359122,5.840637
WDR5B,7,-0.6392943,-0.71262634,-35.601875,-34.572422,2.6877346,6.809685
WDR6,10,-2.252186,1.171452,22.916159,-49.386124,3.7414854,7.353528
WDR62,2,1.7074612,-1.5782499,46.688248,-44.927345,2.077082,6.0723805
WDR64,5,-0.93629694,2.545337,50.362442,9.359437,3.5564072,6.7840934
WDR7,7,-0.00017902162,-0.1118556,-26.963835,-8.751813,2.471983,6.678266
WDR70,3,0.3751569,0.075511724,-52.24541,-31.309132,2.244859,5.9485025
WDR72,5,-1.0690497,0.780823,9.560174,43.942703,3.4650826,3.549658
WDR73,9,1.5293937,0.90779936,37.568485,36.068436,3.837464,3.255917
WDR74,2,2.1525056,0.220342,-9.505627,57.411602,2.795018,3.6795611
WDR75,6,1.5638247,2.377135,-38.92476,49.89981,3.8457875,5.980394
WDR76,8,-0.61195123,1.7875425,-35.590485,-7.866752,4.7365346,6.8570127
WDR77,2,0.7171355,0.33924577,49.291843,12.08663,2.778358,4.6774135
WDR81,8,-0.10139948,1.4768381,21.443108,-24.371239,4.945264,5.020308
WDR82,9,-1.537466,1.4901942,-19.87277,-1.328783,3.9331157,5.942538
WDR83,9,-1.4213482,-0.7258814,-43.888042,35.788322,1.8742996,5.440494
WDR83OS,5,-0.6271708,0.25153676,-55.643116,8.167351,5.2098374,5.524994
WDR86,6,1.5495471,0.8538344,-6.31577,4.0547237,3.7144318,5.0703444
WDR89,3,-0.45458394,-1.712081,-31.799313,-44.637363,2.9387724,4.947493
WDR90,10,-0.5735376,-0.13712505,46.777184,-28.317377,3.2533243,5.675633
WDR91,9,0.271672,-1.934357,-26.084307,36.927048,4.494988,4.917545
WDR93,8,0.33462235,-0.5633894,-10.7029295,24.81838,2.0069137,4.95198
WDSUB1,1,-1.0410668,-0.3652465,-60.186527,3.0285823,3.5404375,6.6359243
WDTC1,8,2.7836928,-0.76083934,-55.691204,28.560568,4.991469,3.5013435
WEE1,9,-0.80761546,1.9923457,-3.1995933,23.58617,5.215514,5.015258
WEE2,4,-0.6099159,0.61001146,-48.912292,-4.539288,2.8626175,4.45656
WFDC1,2,1.8040837,1.0785875,-26.16589,27.444164,3.0190506,6.342582
WFDC5,8,-2.0015867,1.483991,-25.768866,-16.26425,5.9582224,4.5413365
WFDC9,1,-1.1113952,1.329209,17.906353,-21.767557,5.9657917,4.8025193
WFIKKN1,10,0.22481106,-0.87196976,-40.820198,43.551563,5.8537674,4.229187
WFIKKN2,5,-1.2249604,1.2223169,-44.036736,17.644396,1.8830922,4.2232656
WFS1,6,-0.51007533,-0.42257628,-8.960367,16.637302,3.1017969,3.8694723
WHAMM,7,-1.3581413,-0.20194572,19.781778,-0.37447625,5.769675,4.4685297
WHRN,3,-1.0118437,-2.4379494,0.4487218,24.14785,3.5542889,5.4503875
WIF1,4,3.0320082,-2.8077471,64.83037,6.5065346,2.5676746,3.4631886
WIPF1,1,-0.6318632,0.64948076,7.7771444,-14.367095,4.8242784,6.517297
WIPF2,5,-1.9911944,2.1641881,-43.80116,29.787018,4.526672,5.542432
WIPF3,10,0.06325111,-1.1795709,-26.408525,0.76408774,2.1874492,5.99314
WIPI1,8,-1.5936183,-1.0073565,9.48979,-19.394964,2.3376381,6.166353
WIPI2,9,-0.96253276,1.0892389,-20.226978,0.84829235,5.160504,3.377885
WIZ,5,-1.5936731,1.8807787,-49.37513,34.19771,4.400691,5.606432
WLS,6,1.2712821,0.9617536,16.912815,13.078051,4.53402,4.9677916
WNK1,3,0.0069264593,-0.31339127,22.644867,19.302467,4.1736736,4.6549087
WNK2,1,0.40527165,0.74825406,-12.481035,-61.253548,3.7135282,3.099711
WNK3,10,0.5410296,-1.7775444,15.297351,12.8666935,5.4054127,3.9285429
WNK4,6,0.20839706,-0.63121814,2.2633507,-67.36827,3.4724703,4.6208053
WNT1,8,-2.3569088,-0.8714889,-17.181717,-41.470413,4.046112,7.280059
WNT10A,1,-1.2397783,1.0128686,24.242968,-57.39467,4.9069405,5.533551
WNT10B,7,0.21114533,-0.6137026,-3.6720638,-20.45037,4.1608596,5.365515
WNT11,4,0.49335867,-0.51947236,50.53828,-0.4147349,1.8136477,5.739761
WNT16,9,-1.6221809,1.0150622,33.924583,64.93463,5.687427,4.5713787
WNT2,3,2.5164895,-0.08066544,-46.36053,25.434128,5.2020097,4.8469834
WNT2B,2,2.102607,-1.6441782,58.51214,-23.817795,3.4261854,4.926199
WNT3,2,1.8402039,1.3084147,-31.389347,-1.6295627,2.3499963,4.7041526
WNT3A,8,-1.138142,1.6201551,-17.75653,-14.541235,5.7836237,4.5898137
WNT4,10,0.16571337,0.5322784,-19.655884,15.281715,4.696493,6.5820656
WNT5A,3,-0.76234394,1.4257848,32.718964,-4.3041453,3.6350176,5.538633
WNT5B,7,-3.168579,-0.28531775,4.019198,-37.07067,3.7933176,7.209481
WNT6,10,2.0973215,0.19895506,32.276737,34.57885,3.9288256,3.2498975
WNT7A,7,1.8754876,0.7910043,-28.82505,2.519579,2.2646372,3.9991872
WNT7B,6,1.1263883,-1.2230396,29.879908,7.0696816,4.8205824,4.732821
WNT8A,3,0.39694825,1.1496258,21.752987,16.704092,5.273654,6.912513
WNT8B,1,1.0298314,-0.6479963,21.726095,13.601924,3.6240973,3.9758916
WNT9A,3,0.11320628,1.422383,-9.3455515,-43.442375,3.8979483,7.38079
WNT9B,8,-1.1757274,0.75699127,-48.0305,26.977451,5.0904994,5.904641
WRAP53,7,-0.42490417,-1.7108558,-23.958805,29.37183,2.6875176,5.7479777
WRAP73,1,0.31366265,-1.4816718,26.856514,15.534393,4.062297,3.3883817
WRN,10,1.15908,-2.2360344,25.567722,15.999478,4.757307,3.5419445
WRNIP1,10,-0.2898206,-0.6776337,10.642786,-2.50102,4.9940534,4.999385
WSB1,6,0.38652688,1.7265102,-30.203642,69.678055,5.820438,6.809269
WSB2,5,0.4723177,0.049458,-5.342844,27.399426,1.7584405,5.5691576
WSCD1,4,0.6278013,-2.0544593,-0.4528482,-39.678345,2.4180508,6.6919217
WSCD2,1,-0.07067904,-0.11716381,19.41387,-19.996115,4.346552,5.511583
WT1,4,1.4736336,-1.8066332,-21.603138,-39.07451,4.8980412,5.501517
WTAP,8,-0.19019353,0.77717,-12.126726,2.9904945,4.709686,3.639143
WTIP,7,0.30024806,-1.7139206,-60.5305,5.250732,5.5143332,6.551591
WWC1,8,-1.3193562,-0.9273586,-33.975113,66.31687,1.8051546,4.919662
WWC2,6,1.555333,1.9162711,19.207542,35.2204,5.5196714,5.892249
WWOX,9,0.62100524,-1.2413919,25.366634,14.471628,2.127849,5.059244
WWP1,1,0.7168499,1.2647752,24.330217,6.8491244,3.4304485,3.370719
WWP2,2,0.9550451,0.4851232,-16.791893,-47.16176,3.0805218,7.3284793
WWTR1,10,-0.62326896,-1.4276588,-25.84535,-71.04323,5.73856,7.0102067
XAB2,3,0.9631855,1.0032047,-2.3028502,-12.324264,2.363933,6.4205103
XBP1,8,0.3472176,1.9135821,51.31788,-11.939716,3.7903736,2.9845183
XCR1,3,0.67309844,-0.52396584,-7.3735924,48.86521,3.7227776,4.158869
XDH,6,-1.3463008,2.1219714,-37.44586,-17.615776,3.6071877,5.8961377
XIAP,9,-0.49245334,0.83802766,45.501217,36.963734,3.4213696,3.5701163
XIRP1,1,0.39424556,1.1065874,26.81884,-41.223297,3.894346,3.310098
XIRP2,10,-1.2977635,1.1719581,-28.819538,-21.823315,3.1308842,6.904219
XK,2,1.4480854,-0.784565,-20.832905,13.585248,4.9165115,6.101602
XKR4,1,0.27824628,0.8593749,50.62467,-9.479537,3.9888241,3.0705385
XKR5,3,0.17501105,0.41211063,-17.857729,-17.118725,5.6348405,4.1673985
XKR6,7,-0.5056025,-0.4472951,-0.5181123,-44.51514,1.8330379,4.4943056
XKR7,10,-0.07608134,0.2641082,-5.9238577,-9.635747,5.1688294,5.712239
XKR8,9,-0.2098597,-0.6723124,17.486776,24.704552,5.393167,6.200096
XKR9,8,-1.1029502,-0.36923605,22.900137,23.047972,4.820456,6.285432
XKRX,9,0.47520113,-1.0280539,4.490851,6.478381,3.064101,5.6551805
XPA,8,0.7577524,-1.6808782,-25.063019,-38.689648,4.4406314,3.4999495
XPC,7,-1.839338,0.08401868,4.1077266,-25.083735,5.874139,6.272755
XPNPEP1,3,-0.89119244,-0.33566508,-3.0338213,-19.593813,4.559703,5.149634
