library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,9,Fatty-acyl-CoA Catabolic Process (GO:0036115),1.0,0,1220,6,12692,,1.0,False
GO,9,Female Genitalia Development (GO:0030540),1.0,0,1220,5,12692,,1.0,False
GO,9,Female Gonad Development (GO:0008585),1.0,0,1220,8,12692,,1.0,False
GO,9,Female Meiosis I (GO:0007144),1.0,0,1220,5,12692,,1.0,False
GO,9,Foam Cell Differentiation (GO:0090077),1.0,0,1220,5,12692,,1.0,False
GO,9,Folic Acid-Containing Compound Metabolic Process (GO:0006760),1.0,0,1220,15,12692,,1.0,False
GO,9,Forebrain Neuron Development (GO:0021884),1.0,0,1220,9,12692,,1.0,False
GO,9,Forebrain Neuron Differentiation (GO:0021879),1.0,0,1220,13,12692,,1.0,False
GO,9,Forebrain Regionalization (GO:0021871),1.0,0,1220,5,12692,,1.0,False
GO,9,Formation of Cytoplasmic Translation Initiation Complex (GO:0001732),1.0,0,1220,12,12692,,1.0,False
GO,9,Formation of Translation Preinitiation Complex (GO:0001731),1.0,0,1220,6,12692,,1.0,False
GO,9,Free Ubiquitin Chain Polymerization (GO:0010994),1.0,0,1220,5,12692,,1.0,False
GO,9,GABA Metabolic Process (GO:0009448),1.0,0,1220,5,12692,,1.0,False
GO,9,GDP-mannose Biosynthetic Process (GO:0009298),1.0,0,1220,6,12692,,1.0,False
GO,9,GDP-mannose Metabolic Process (GO:0019673),1.0,0,1220,8,12692,,1.0,False
GO,9,Gamma-delta T Cell Activation (GO:0046629),1.0,0,1220,6,12692,,1.0,False
GO,9,Genitalia Development (GO:0048806),1.0,0,1220,14,12692,,1.0,False
GO,9,Genomic Imprinting (GO:0071514),1.0,0,1220,7,12692,,1.0,False
GO,9,Gephyrin Clustering Involved in Postsynaptic Density Assembly (GO:0097116),1.0,0,1220,5,12692,,1.0,False
GO,9,Gland Morphogenesis (GO:0022612),1.0,0,1220,6,12692,,1.0,False
GO,9,Glomerular Epithelial Cell Development (GO:0072310),1.0,0,1220,6,12692,,1.0,False
GO,9,Glomerular Epithelial Cell Differentiation (GO:0072311),1.0,0,1220,5,12692,,1.0,False
GO,9,Glomerular Filtration (GO:0003094),1.0,0,1220,10,12692,,1.0,False
GO,9,Glomerulus Vasculature Development (GO:0072012),1.0,0,1220,6,12692,,1.0,False
GO,9,Glucosamine-containing Compound Catabolic Process (GO:1901072),1.0,0,1220,7,12692,,1.0,False
GO,9,Glucose Mediated Signaling Pathway (GO:0010255),1.0,0,1220,7,12692,,1.0,False
GO,9,Glucosylceramide Metabolic Process (GO:0006678),1.0,0,1220,6,12692,,1.0,False
GO,9,Glutamate Secretion (GO:0014047),1.0,0,1220,5,12692,,1.0,False
GO,9,Glyceraldehyde-3-phosphate Metabolic Process (GO:0019682),1.0,0,1220,6,12692,,1.0,False
GO,9,Glycerol Metabolic Process (GO:0006071),1.0,0,1220,9,12692,,1.0,False
GO,9,Glycerolipid Biosynthetic Process (GO:0045017),1.0,0,1220,6,12692,,1.0,False
GO,9,Glycine Metabolic Process (GO:0006544),1.0,0,1220,8,12692,,1.0,False
GO,9,Glycolipid Metabolic Process (GO:0006664),1.0,0,1220,18,12692,,1.0,False
GO,9,Glycolipid Transport (GO:0046836),1.0,0,1220,6,12692,,1.0,False
GO,9,Glycosylceramide Metabolic Process (GO:0006677),1.0,0,1220,8,12692,,1.0,False
GO,9,Glyoxylate Metabolic Process (GO:0046487),1.0,0,1220,5,12692,,1.0,False
GO,9,Golgi Disassembly (GO:0090166),1.0,0,1220,5,12692,,1.0,False
GO,9,Golgi Inheritance (GO:0048313),1.0,0,1220,11,12692,,1.0,False
GO,9,Golgi Reassembly (GO:0090168),1.0,0,1220,5,12692,,1.0,False
GO,9,Golgi Ribbon Formation (GO:0090161),1.0,0,1220,9,12692,,1.0,False
GO,9,Golgi Transport Vesicle Coating (GO:0048200),1.0,0,1220,6,12692,,1.0,False
GO,9,Granzyme-mediated Apoptotic Signaling Pathway (GO:0008626),1.0,0,1220,5,12692,,1.0,False
GO,9,Heart Induction (GO:0003129),1.0,0,1220,7,12692,,1.0,False
GO,9,Heart Trabecula Formation (GO:0060347),1.0,0,1220,6,12692,,1.0,False
GO,9,Hematopoietic Stem Cell Migration (GO:0035701),1.0,0,1220,5,12692,,1.0,False
GO,9,Hematopoietic Stem Cell Proliferation (GO:0071425),1.0,0,1220,11,12692,,1.0,False
GO,9,Heparan Sulfate Proteoglycan Catabolic Process (GO:0030200),1.0,0,1220,10,12692,,1.0,False
GO,9,Hepaticobiliary System Development (GO:0061008),1.0,0,1220,21,12692,,1.0,False
GO,9,Hepatocyte Growth Factor Receptor Signaling Pathway (GO:0048012),1.0,0,1220,7,12692,,1.0,False
GO,9,Hepoxilin Biosynthetic Process (GO:0051122),1.0,0,1220,6,12692,,1.0,False
GO,9,Hexose Import Across Plasma Membrane (GO:0140271),1.0,0,1220,14,12692,,1.0,False
GO,9,Hexose Mediated Signaling (GO:0009757),1.0,0,1220,7,12692,,1.0,False
GO,9,High-density Lipoprotein Particle Remodeling (GO:0034375),1.0,0,1220,18,12692,,1.0,False
GO,9,Hindlimb Morphogenesis (GO:0035137),1.0,0,1220,7,12692,,1.0,False
GO,9,Homocysteine Metabolic Process (GO:0050667),1.0,0,1220,12,12692,,1.0,False
GO,9,Hormone Catabolic Process (GO:0042447),1.0,0,1220,13,12692,,1.0,False
GO,9,Host-mediated Activation of Viral Genome Replication (GO:0044829),1.0,0,1220,8,12692,,1.0,False
GO,9,Host-mediated Modulation of Intestinal Microbiota Composition (GO:0048874),1.0,0,1220,6,12692,,1.0,False
GO,9,Host-mediated Perturbation of Viral Genome Replication (GO:0044827),1.0,0,1220,8,12692,,1.0,False
GO,9,Host-mediated Suppression of Viral Genome Replication (GO:0044828),1.0,0,1220,9,12692,,1.0,False
GO,9,Host-mediated Suppression of Viral Proces (GO:0044793),1.0,0,1220,14,12692,,1.0,False
GO,9,Host-mediated Suppression of Viral Transcription (GO:0043922),1.0,0,1220,11,12692,,1.0,False
GO,9,Humoral Immune Response Mediated by Circulating Immunoglobulin (GO:0002455),1.0,0,1220,7,12692,,1.0,False
GO,9,Hyaluronan Biosynthetic Process (GO:0030213),1.0,0,1220,5,12692,,1.0,False
GO,9,Hydrogen Peroxide Catabolic Process (GO:0042744),1.0,0,1220,11,12692,,1.0,False
GO,9,IMP Metabolic Process (GO:0046040),1.0,0,1220,7,12692,,1.0,False
GO,9,IRE1-mediated Unfolded Protein Response (GO:0036498),1.0,0,1220,9,12692,,1.0,False
GO,9,ISG15-protein Conjugation (GO:0032020),1.0,0,1220,5,12692,,1.0,False
GO,9,Icosanoid Transport (GO:0071715),1.0,0,1220,13,12692,,1.0,False
GO,9,Imidazole-containing Compound Catabolic Process (GO:0052805),1.0,0,1220,7,12692,,1.0,False
GO,9,Immature B Cell Differentiation (GO:0002327),1.0,0,1220,6,12692,,1.0,False
GO,9,Immunoglobulin Mediated Immune Response (GO:0016064),1.0,0,1220,14,12692,,1.0,False
GO,9,Induction of Positive Chemotaxis (GO:0050930),1.0,0,1220,9,12692,,1.0,False
GO,9,Inflammatory Response to Wounding (GO:0090594),1.0,0,1220,5,12692,,1.0,False
GO,9,Inner Dynein Arm Assembly (GO:0036159),1.0,0,1220,12,12692,,1.0,False
GO,9,Inositol Metabolic Process (GO:0006020),1.0,0,1220,6,12692,,1.0,False
GO,9,Insulin Metabolic Process (GO:1901142),1.0,0,1220,8,12692,,1.0,False
GO,9,Insulin Processing (GO:0030070),1.0,0,1220,6,12692,,1.0,False
GO,9,Insulin Secretion (GO:0030073),1.0,0,1220,20,12692,,1.0,False
GO,9,Insulin Secretion Involved in Cellular Response to Glucose Stimulus (GO:0035773),1.0,0,1220,7,12692,,1.0,False
GO,9,Insulin-like Growth Factor Receptor Signaling Pathway (GO:0048009),1.0,0,1220,12,12692,,1.0,False
GO,9,Interleukin-10-mediated Signaling Pathway (GO:0140105),1.0,0,1220,6,12692,,1.0,False
GO,9,Interleukin-15-mediated Signaling Pathway (GO:0035723),1.0,0,1220,10,12692,,1.0,False
GO,9,Interleukin-17-mediated Signaling Pathway (GO:0097400),1.0,0,1220,10,12692,,1.0,False
GO,9,Interleukin-17A-mediated Signaling Pathway (GO:0038173),1.0,0,1220,6,12692,,1.0,False
GO,9,Interleukin-18-mediated Signaling Pathway (GO:0035655),1.0,0,1220,6,12692,,1.0,False
GO,9,Interleukin-2-mediated Signaling Pathway (GO:0038110),1.0,0,1220,8,12692,,1.0,False
GO,9,Interleukin-33-mediated Signaling Pathway (GO:0038172),1.0,0,1220,8,12692,,1.0,False
GO,9,Interleukin-4-mediated Signaling Pathway (GO:0035771),1.0,0,1220,7,12692,,1.0,False
GO,9,Interleukin-6-mediated Signaling Pathway (GO:0070102),1.0,0,1220,13,12692,,1.0,False
GO,9,Interleukin-7-mediated Signaling Pathway (GO:0038111),1.0,0,1220,7,12692,,1.0,False
GO,9,Interleukin-9-mediated Signaling Pathway (GO:0038113),1.0,0,1220,8,12692,,1.0,False
GO,9,Intermediate Filament Bundle Assembly (GO:0045110),1.0,0,1220,7,12692,,1.0,False
GO,9,Internal Peptidyl-Lysine Acetylation (GO:0018393),1.0,0,1220,6,12692,,1.0,False
GO,9,Internal Protein Amino Acid Acetylation (GO:0006475),1.0,0,1220,6,12692,,1.0,False
GO,9,Intestinal Absorption (GO:0050892),1.0,0,1220,14,12692,,1.0,False
GO,9,Intestinal Epithelial Structure Maintenance (GO:0060729),1.0,0,1220,6,12692,,1.0,False
GO,9,Intra-Golgi Vesicle-Mediated Transport (GO:0006891),1.0,0,1220,31,12692,,1.0,False
GO,9,Intracellular Copper Ion Homeostasis (GO:0006878),1.0,0,1220,12,12692,,1.0,False
GO,9,Intracellular Lipid Transport (GO:0032365),1.0,0,1220,15,12692,,1.0,False
GO,9,Intracellular Phosphate Ion Homeostasis (GO:0030643),1.0,0,1220,6,12692,,1.0,False
GO,9,Intracellular Potassium Ion Homeostasis (GO:0030007),1.0,0,1220,21,12692,,1.0,False
GO,9,Intracellular Triglyceride Homeostasis (GO:0035356),1.0,0,1220,8,12692,,1.0,False
GO,9,Intracellular Water Homeostasis (GO:0009992),1.0,0,1220,6,12692,,1.0,False
GO,9,Intracellular mRNA Localization (GO:0008298),1.0,0,1220,5,12692,,1.0,False
GO,9,Keratan Sulfate Proteoglycan Biosynthetic Process (GO:0018146),1.0,0,1220,14,12692,,1.0,False
GO,9,Keratan Sulfate Proteoglycan Metabolic Process (GO:0042339),1.0,0,1220,15,12692,,1.0,False
GO,9,Kidney Mesenchyme Development (GO:0072074),1.0,0,1220,8,12692,,1.0,False
GO,9,L-alanine Transmembrane Transport (GO:1904557),1.0,0,1220,5,12692,,1.0,False
GO,9,L-amino Acid Biosynthetic Process (GO:0170034),1.0,0,1220,8,12692,,1.0,False
GO,9,L-arginine Import Across Plasma Membrane (GO:0097638),1.0,0,1220,5,12692,,1.0,False
GO,9,L-ascorbic Acid Metabolic Process (GO:0019852),1.0,0,1220,6,12692,,1.0,False
GO,9,L-cystine Transport (GO:0015811),1.0,0,1220,5,12692,,1.0,False
GO,9,L-glutamine Import Across Plasma Membrane (GO:1903803),1.0,0,1220,5,12692,,1.0,False
GO,9,L-glutamine Transport (GO:0006868),1.0,0,1220,8,12692,,1.0,False
GO,9,L-histidine Catabolic Process (GO:0006548),1.0,0,1220,7,12692,,1.0,False
GO,9,L-histidine Transmembrane Transport (GO:0089709),1.0,0,1220,5,12692,,1.0,False
GO,9,L-lysine Transmembrane Transport (GO:1903401),1.0,0,1220,7,12692,,1.0,False
GO,9,L-lysine Transport (GO:1902022),1.0,0,1220,6,12692,,1.0,False
GO,9,L-methionine Biosynthetic Process (GO:0071265),1.0,0,1220,6,12692,,1.0,False
GO,9,L-methionine Metabolic Process (GO:0006555),1.0,0,1220,8,12692,,1.0,False
GO,9,L-ornithine Transmembrane Transport (GO:1903352),1.0,0,1220,6,12692,,1.0,False
GO,9,L-serine Catabolic Process (GO:0006565),1.0,0,1220,6,12692,,1.0,False
GO,9,L-serine Metabolic Process (GO:0006563),1.0,0,1220,12,12692,,1.0,False
GO,9,L-valine Catabolic Process (GO:0006574),1.0,0,1220,6,12692,,1.0,False
GO,9,Late Endosome to Golgi Transport (GO:0034499),1.0,0,1220,5,12692,,1.0,False
GO,9,Lateral Mesoderm Development (GO:0048368),1.0,0,1220,9,12692,,1.0,False
GO,9,Leptin-mediated Signaling Pathway (GO:0033210),1.0,0,1220,8,12692,,1.0,False
GO,9,Leukemia Inhibitory Factor Signaling Pathway (GO:0048861),1.0,0,1220,6,12692,,1.0,False
GO,9,Leukocyte Chemotaxis Involved in Inflammatory Response (GO:0002232),1.0,0,1220,6,12692,,1.0,False
GO,9,Leukocyte Differentiation (GO:0002521),1.0,0,1220,5,12692,,1.0,False
GO,9,Leukotriene Transport (GO:0071716),1.0,0,1220,6,12692,,1.0,False
GO,9,Lipid Droplet Disassembly (GO:1905691),1.0,0,1220,7,12692,,1.0,False
GO,9,Lipid Droplet Fusion (GO:0160077),1.0,0,1220,5,12692,,1.0,False
GO,9,Lipoprotein Biosynthetic Process (GO:0042158),1.0,0,1220,5,12692,,1.0,False
GO,9,Lipoprotein Catabolic Process (GO:0042159),1.0,0,1220,8,12692,,1.0,False
GO,9,Lipoprotein Metabolic Process (GO:0042157),1.0,0,1220,6,12692,,1.0,False
GO,9,Lipoxygenase Pathway (GO:0019372),1.0,0,1220,10,12692,,1.0,False
GO,9,Locomotor Rhythm (GO:0045475),1.0,0,1220,7,12692,,1.0,False
GO,9,Long-term Memory (GO:0007616),1.0,0,1220,22,12692,,1.0,False
GO,9,Long-term Synaptic Depression (GO:0060292),1.0,0,1220,9,12692,,1.0,False
GO,9,Lung Morphogenesis (GO:0060425),1.0,0,1220,5,12692,,1.0,False
GO,9,Lymph Node Development (GO:0048535),1.0,0,1220,5,12692,,1.0,False
GO,9,Lymphatic Endothelial Cell Differentiation (GO:0060836),1.0,0,1220,7,12692,,1.0,False
GO,9,Lymphocyte Mediated Immunity (GO:0002449),1.0,0,1220,8,12692,,1.0,False
GO,9,Lymphocyte Migration (GO:0072676),1.0,0,1220,18,12692,,1.0,False
GO,9,Lymphoid Progenitor Cell Differentiation (GO:0002320),1.0,0,1220,7,12692,,1.0,False
GO,9,MRNA 3'-Splice Site Recognition (GO:0000389),1.0,0,1220,6,12692,,1.0,False
GO,9,MRNA 5'-Splice Site Recognition (GO:0000395),1.0,0,1220,6,12692,,1.0,False
GO,9,Macromolecule Depalmitoylation (GO:0098734),1.0,0,1220,5,12692,,1.0,False
GO,9,Macrophage Chemotaxis (GO:0048246),1.0,0,1220,9,12692,,1.0,False
GO,9,Macrophage Migration (GO:1905517),1.0,0,1220,10,12692,,1.0,False
GO,9,Magnesium Ion Homeostasis (GO:0010960),1.0,0,1220,8,12692,,1.0,False
GO,9,Maintenance of Gastrointestinal Epithelium (GO:0030277),1.0,0,1220,16,12692,,1.0,False
GO,9,Maintenance of Lens Transparency (GO:0036438),1.0,0,1220,5,12692,,1.0,False
GO,9,Maintenance of Mitotic Sister Chromatid Cohesion (GO:0034088),1.0,0,1220,5,12692,,1.0,False
GO,9,Maintenance of Protein Location in Nucleus (GO:0051457),1.0,0,1220,19,12692,,1.0,False
GO,9,Maintenance of Translational Fidelity (GO:1990145),1.0,0,1220,5,12692,,1.0,False
GO,9,Malate-aspartate Shuttle (GO:0043490),1.0,0,1220,9,12692,,1.0,False
GO,9,Male Genitalia Development (GO:0030539),1.0,0,1220,5,12692,,1.0,False
GO,9,Mammary Gland Epithelial Cell Differentiation (GO:0060644),1.0,0,1220,8,12692,,1.0,False
GO,9,Mammary Gland Epithelium Development (GO:0061180),1.0,0,1220,16,12692,,1.0,False
GO,9,Medium-chain Fatty Acid Biosynthetic Process (GO:0051792),1.0,0,1220,6,12692,,1.0,False
GO,9,Medium-chain Fatty Acid Metabolic Process (GO:0051791),1.0,0,1220,10,12692,,1.0,False
GO,9,Meiotic Sister Chromatid Cohesion (GO:0051177),1.0,0,1220,17,12692,,1.0,False
GO,9,"Meiotic Sister Chromatid Cohesion, Centromeric (GO:0051754)",1.0,0,1220,5,12692,,1.0,False
GO,9,Meiotic Spindle Assembly (GO:0090306),1.0,0,1220,5,12692,,1.0,False
GO,9,Membrane Assembly (GO:0071709),1.0,0,1220,35,12692,,1.0,False
GO,9,Membrane Hyperpolarization (GO:0060081),1.0,0,1220,5,12692,,1.0,False
GO,9,Membrane Invagination (GO:0010324),1.0,0,1220,6,12692,,1.0,False
GO,9,Membrane Protein Ectodomain Proteolysis (GO:0006509),1.0,0,1220,22,12692,,1.0,False
GO,9,Membrane Raft Assembly (GO:0001765),1.0,0,1220,6,12692,,1.0,False
GO,9,Membrane Raft Distribution (GO:0031580),1.0,0,1220,6,12692,,1.0,False
GO,9,Membrane Repolarization During Atrial Cardiac Muscle Cell Action Potential (GO:0098914),1.0,0,1220,5,12692,,1.0,False
GO,9,Mesenchymal Cell Development (GO:0014031),1.0,0,1220,5,12692,,1.0,False
GO,9,Mesenchymal Cell Differentiation Involved in Kidney Development (GO:0072161),1.0,0,1220,6,12692,,1.0,False
GO,9,Mesenchymal to Epithelial Transition Involved in Metanephros Morphogenesis (GO:0003337),1.0,0,1220,5,12692,,1.0,False
GO,9,Mesonephric Duct Development (GO:0072177),1.0,0,1220,5,12692,,1.0,False
GO,9,Mesonephric Tubule Morphogenesis (GO:0072171),1.0,0,1220,5,12692,,1.0,False
GO,9,Metabolic Compound Salvage (GO:0043094),1.0,0,1220,7,12692,,1.0,False
GO,9,Metanephric Collecting Duct Development (GO:0072205),1.0,0,1220,6,12692,,1.0,False
GO,9,Metanephric Epithelium Development (GO:0072207),1.0,0,1220,5,12692,,1.0,False
GO,9,Metanephric Mesenchymal Cell Differentiation (GO:0072162),1.0,0,1220,5,12692,,1.0,False
GO,9,Metanephric Mesenchyme Development (GO:0072075),1.0,0,1220,11,12692,,1.0,False
GO,9,Metanephric Nephron Tubule Morphogenesis (GO:0072282),1.0,0,1220,5,12692,,1.0,False
GO,9,Microglial Cell Activation Involved in Immune Response (GO:0002282),1.0,0,1220,7,12692,,1.0,False
GO,9,Microtubule Anchoring (GO:0034453),1.0,0,1220,10,12692,,1.0,False
GO,9,Microtubule Depolymerization (GO:0007019),1.0,0,1220,18,12692,,1.0,False
GO,9,Microtubule Polymerization or Depolymerization (GO:0031109),1.0,0,1220,25,12692,,1.0,False
GO,9,Microtubule Severing (GO:0051013),1.0,0,1220,7,12692,,1.0,False
GO,9,Midbrain Dopaminergic Neuron Differentiation (GO:1904948),1.0,0,1220,13,12692,,1.0,False
GO,9,Middle Ear Morphogenesis (GO:0042474),1.0,0,1220,5,12692,,1.0,False
GO,9,Mitochondrial ATP Transmembrane Transport (GO:1990544),1.0,0,1220,6,12692,,1.0,False
GO,9,Mitochondrial DNA Metabolic Process (GO:0032042),1.0,0,1220,17,12692,,1.0,False
GO,9,Mitochondrial DNA Repair (GO:0043504),1.0,0,1220,6,12692,,1.0,False
GO,9,Mitochondrial DNA Replication (GO:0006264),1.0,0,1220,12,12692,,1.0,False
GO,9,"Mitochondrial Electron Transport, Succinate to Ubiquinone (GO:0006121)",1.0,0,1220,5,12692,,1.0,False
GO,9,Mitochondrial Outer Membrane Permeabilization (GO:0097345),1.0,0,1220,5,12692,,1.0,False
GO,9,Mitochondrial Protein Processing (GO:0034982),1.0,0,1220,6,12692,,1.0,False
GO,9,Mitochondrial RNA Modification (GO:1900864),1.0,0,1220,5,12692,,1.0,False
GO,9,Mitochondrial Respiratory Chain Complex III Assembly (GO:0034551),1.0,0,1220,9,12692,,1.0,False
GO,9,Mitochondrial Translational Elongation (GO:0070125),1.0,0,1220,8,12692,,1.0,False
GO,9,Mitochondrial Translational Termination (GO:0070126),1.0,0,1220,5,12692,,1.0,False
GO,9,Mitotic Cell Cycle Checkpoint Signaling (GO:0007093),1.0,0,1220,24,12692,,1.0,False
GO,9,Mitotic Nuclear Membrane Disassembly (GO:0007077),1.0,0,1220,9,12692,,1.0,False
GO,9,Mitral Valve Development (GO:0003174),1.0,0,1220,9,12692,,1.0,False
GO,9,Mitral Valve Morphogenesis (GO:0003183),1.0,0,1220,11,12692,,1.0,False
GO,9,Mo-molybdopterin Cofactor Biosynthetic Process (GO:0006777),1.0,0,1220,6,12692,,1.0,False
GO,9,Mo-molybdopterin Cofactor Metabolic Process (GO:0019720),1.0,0,1220,6,12692,,1.0,False
GO,9,Modification-dependent Macromolecule Catabolic Process (GO:0043632),1.0,0,1220,13,12692,,1.0,False
GO,9,Modified Amino Acid Transport (GO:0072337),1.0,0,1220,13,12692,,1.0,False
GO,9,Molybdopterin Cofactor Biosynthetic Process (GO:0032324),1.0,0,1220,6,12692,,1.0,False
GO,9,Monocyte Chemotaxis (GO:0002548),1.0,0,1220,15,12692,,1.0,False
GO,9,Monocyte Differentiation (GO:0030224),1.0,0,1220,16,12692,,1.0,False
GO,9,Monosaccharide Metabolic Process (GO:0005996),1.0,0,1220,8,12692,,1.0,False
GO,9,Monoubiquitinated Protein Deubiquitination (GO:0035520),1.0,0,1220,8,12692,,1.0,False
GO,9,Morphogenesis of a Polarized Epithelium (GO:0001738),1.0,0,1220,11,12692,,1.0,False
GO,9,Morphogenesis of an Epithelial Sheet (GO:0002011),1.0,0,1220,10,12692,,1.0,False
GO,9,Motile Cilium Assembly (GO:0044458),1.0,0,1220,18,12692,,1.0,False
GO,9,Multi-ciliated Epithelial Cell Differentiation (GO:1903251),1.0,0,1220,9,12692,,1.0,False
GO,9,Multi-pass Transmembrane Protein Insertion Into ER Membrane (GO:0160063),1.0,0,1220,6,12692,,1.0,False
GO,9,Multinuclear Osteoclast Differentiation (GO:0072674),1.0,0,1220,6,12692,,1.0,False
GO,9,Multivesicular Body-Lysosome Fusion (GO:0061763),1.0,0,1220,10,12692,,1.0,False
GO,9,Muscle Cell Fate Commitment (GO:0042693),1.0,0,1220,11,12692,,1.0,False
GO,9,Muscle Cell Migration (GO:0014812),1.0,0,1220,11,12692,,1.0,False
GO,9,MyD88-independent Toll-Like Receptor Signaling Pathway (GO:0002756),1.0,0,1220,9,12692,,1.0,False
GO,9,Myeloid Dendritic Cell Activation (GO:0001773),1.0,0,1220,12,12692,,1.0,False
GO,9,Myeloid Dendritic Cell Differentiation (GO:0043011),1.0,0,1220,9,12692,,1.0,False
GO,9,Myeloid Leukocyte Mediated Immunity (GO:0002444),1.0,0,1220,7,12692,,1.0,False
GO,9,Myoblast Migration (GO:0051451),1.0,0,1220,7,12692,,1.0,False
GO,9,Myofibril Assembly (GO:0030239),1.0,0,1220,53,12692,,1.0,False
GO,9,Myotube Differentiation Involved in Skeletal Muscle Regeneration (GO:0014908),1.0,0,1220,5,12692,,1.0,False
GO,9,N-acetylglucosamine Metabolic Process (GO:0006044),1.0,0,1220,13,12692,,1.0,False
GO,9,N-acylethanolamine Metabolic Process (GO:0070291),1.0,0,1220,5,12692,,1.0,False
GO,9,N-terminal Protein Amino Acid Acetylation (GO:0006474),1.0,0,1220,5,12692,,1.0,False
GO,9,NAD+ Biosynthetic Process (GO:0009435),1.0,0,1220,11,12692,,1.0,False
GO,9,NMDA Glutamate Receptor Clustering (GO:0097114),1.0,0,1220,5,12692,,1.0,False
GO,9,NMDA Selective Glutamate Receptor Signaling Pathway (GO:0098989),1.0,0,1220,6,12692,,1.0,False
GO,9,Neg Reg Adaptive Imm Response Based on Som Recomb of Imm Recs Built Fm Immunoglobulin Superf Dom (GO:0002823),1.0,0,1220,11,12692,,1.0,False
GO,9,Neg Reg Intrinsic Apoptotic Signaling Pathway in Response to Hydrogen Peroxide (GO:1903751),1.0,0,1220,5,12692,,1.0,False
GO,9,"Neg Reg Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900152)",1.0,0,1220,11,12692,,1.0,False
GO,9,Negative Regulation of ATP Metabolic Process (GO:1903579),1.0,0,1220,16,12692,,1.0,False
GO,9,Negative Regulation of ATP-dependent Activity (GO:0032780),1.0,0,1220,10,12692,,1.0,False
GO,9,Negative Regulation of Adipose Tissue Development (GO:1904178),1.0,0,1220,10,12692,,1.0,False
GO,9,Negative Regulation of Alcohol Biosynthetic Process (GO:1902931),1.0,0,1220,11,12692,,1.0,False
GO,9,Negative Regulation of Alpha-Beta T Cell Proliferation (GO:0046642),1.0,0,1220,5,12692,,1.0,False
GO,9,Negative Regulation of Amyloid-Beta Clearance (GO:1900222),1.0,0,1220,8,12692,,1.0,False
GO,9,Negative Regulation of Appetite (GO:0032099),1.0,0,1220,15,12692,,1.0,False
GO,9,Negative Regulation of Astrocyte Differentiation (GO:0048712),1.0,0,1220,6,12692,,1.0,False
GO,9,Negative Regulation of Autophagosome Maturation (GO:1901097),1.0,0,1220,5,12692,,1.0,False
GO,9,Negative Regulation of B Cell Apoptotic Process (GO:0002903),1.0,0,1220,8,12692,,1.0,False
GO,9,Negative Regulation of Binding (GO:0051100),1.0,0,1220,28,12692,,1.0,False
GO,9,Negative Regulation of Bone Mineralization (GO:0030502),1.0,0,1220,11,12692,,1.0,False
GO,9,"Negative Regulation of CD4-positive, Alpha-Beta T Cell Activation (GO:2000515)",1.0,0,1220,6,12692,,1.0,False
