token_id,gene,cluster
13083,TEC,3
13084,TECPR1,2
13085,TECPR2,4
13086,TECR,9
13087,TECRL,3
13088,TECTA,6
13089,TECTB,7
13090,TEDC1,2
13091,TEDC2,1
13092,TEF,10
13093,TEFM,8
13094,TEK,7
13095,TEKT1,2
13096,TEKT2,5
13097,TEKT3,4
13098,TEKT5,3
13099,TELO2,9
13100,TENM1,4
13101,TENM2,3
13102,TENM3,7
13103,TENM4,4
13104,TENT2,3
13105,TENT4A,4
13106,TENT4B,10
13107,TENT5A,9
13108,TENT5B,5
13109,TENT5C,9
13110,TENT5D,8
13111,TEP1,6
13112,TEPSIN,5
13113,TERB1,4
13114,TERB2,3
13115,TERF1,10
13116,TERF2,8
13117,TERF2IP,8
13118,TERT,9
13119,TESK1,6
13120,TESK2,10
13121,TESMIN,8
13122,TESPA1,8
13123,TET1,4
13124,TET2,2
13125,TET3,5
13126,TEX10,1
13127,TEX101,9
13128,TEX11,10
13129,TEX12,9
13130,TEX14,6
13131,TEX2,3
13132,TEX26,7
13133,TEX261,1
13134,TEX264,10
13135,TEX28,7
13136,TEX30,1
13137,TEX36,8
13138,TEX38,5
13139,TEX47,6
13140,TEX50,10
13141,TEX52,4
13142,TEX9,3
13143,TF,7
13144,TFAM,2
13145,TFAP2A,4
13146,TFAP2B,8
13147,TFAP2C,2
13148,TFAP2D,1
13149,TFAP2E,1
13150,TFAP4,4
13151,TFB1M,9
13152,TFB2M,3
13153,TFCP2,7
13154,TFCP2L1,3
13155,TFDP1,3
13156,TFDP2,8
13157,TFE3,6
13158,TFEB,8
13159,TFEC,1
13160,TFF1,10
13161,TFF2,7
13162,TFF3,5
13163,TFG,1
13164,TFIP11,5
13165,TFPI,9
13166,TFPI2,9
13167,TFPT,10
13168,TFR2,3
13169,TFRC,10
13170,TG,10
13171,TGDS,8
13172,TGFA,1
13173,TGFB1,2
13174,TGFB1I1,9
13175,TGFB2,7
13176,TGFB3,5
13177,TGFBI,8
13178,TGFBR1,7
13179,TGFBR2,8
13180,TGFBR3,1
13181,TGFBR3L,7
13182,TGFBRAP1,2
13183,TGIF1,1
13184,TGIF2,3
13185,TGM1,7
13186,TGM2,1
13187,TGM3,1
13188,TGM4,7
13189,TGM5,7
13190,TGM6,9
13191,TGM7,5
13192,TGS1,6
13193,TH,3
13194,THADA,6
13195,THAP1,9
13196,THAP11,2
13197,THAP12,4
13198,THAP2,9
13199,THAP3,5
13200,THAP4,8
13201,THAP7,10
13202,THBD,6
13203,THBS1,4
13204,THBS2,6
13205,THBS3,6
13206,THBS4,3
13207,THEM4,1
13208,THEM5,4
13209,THEM6,2
13210,THEMIS,3
13211,THEMIS2,9
13212,THG1L,10
13213,THNSL1,7
13214,THNSL2,4
13215,THOC1,1
13216,THOC3,5
13217,THOC5,3
13218,THOC6,6
13219,THOC7,3
13220,THOP1,8
13221,THPO,3
13222,THRA,9
13223,THRAP3,3
13224,THRB,5
13225,THRSP,5
13226,THSD1,4
13227,THSD4,8
13228,THSD7A,3
13229,THSD7B,1
13230,THSD8,2
13231,THTPA,6
13232,THUMPD1,4
13233,THUMPD2,9
13234,THUMPD3,5
13235,THY1,5
13236,THYN1,4
13237,TIA1,5
13238,TIAL1,10
13239,TIAM1,8
13240,TIAM2,10
13241,TICAM1,6
13242,TICRR,10
13243,TIE1,4
13244,TIFA,10
13245,TIFAB,6
13246,TIGAR,2
13247,TIGD2,3
13248,TIGD3,7
13249,TIGD4,8
13250,TIGD5,3
13251,TIGIT,7
13252,TIMELESS,3
13253,TIMM10,6
13254,TIMM10B,2
13255,TIMM13,7
13256,TIMM17A,8
13257,TIMM17B,3
13258,TIMM21,3
13259,TIMM22,5
13260,TIMM29,7
13261,TIMM44,10
13262,TIMM50,8
13263,TIMM8A,5
13264,TIMM8B,1
13265,TIMM9,5
13266,TIMMDC1,4
13267,TIMP1,2
13268,TIMP2,8
13269,TIMP3,6
13270,TIMP4,5
13271,TINAG,6
13272,TINAGL1,9
13273,TINCR,6
13274,TINF2,5
13275,TIPARP,9
13276,TIPIN,7
13277,TIPRL,10
13278,TIRAP,8
13279,TJAP1,3
13280,TJP1,7
13281,TJP2,1
13282,TJP3,2
13283,TK1,4
13284,TK2,10
13285,TKFC,8
13286,TKT,4
13287,TKTL1,1
13288,TKTL2,8
13289,TLCD1,7
13290,TLCD2,2
13291,TLCD3A,10
13292,TLCD3B,5
13293,TLCD4,9
13294,TLCD5,1
13295,TLDC2,6
13296,TLE1,7
13297,TLE2,1
13298,TLE3,3
13299,TLE4,10
13300,TLE5,5
13301,TLE7,10
13302,TLK1,10
13303,TLK2,8
13304,TLL1,1
13305,TLL2,10
13306,TLN1,5
13307,TLN2,4
13308,TLNRD1,9
13309,TLR1,2
13310,TLR2,5
13311,TLR3,5
13312,TLR4,10
13313,TLR5,9
13314,TLR6,2
13315,TLR7,3
13316,TLR8,3
13317,TLR9,10
13318,TLX1,1
13319,TLX2,10
13320,TLX3,3
13321,TM2D1,2
13322,TM2D2,3
13323,TM2D3,8
13324,TM4SF1,1
13325,TM4SF19,6
13326,TM4SF20,1
13327,TM4SF4,2
13328,TM4SF5,9
13329,TM6SF1,4
13330,TM6SF2,4
13331,TM7SF2,10
13332,TM7SF3,1
13333,TM9SF1,3
13334,TM9SF2,1
13335,TM9SF3,9
13336,TM9SF4,8
13337,TMA16,8
13338,TMA7,10
13339,TMBIM1,9
13340,TMBIM4,7
13341,TMBIM6,9
13342,TMC1,10
13343,TMC2,9
13344,TMC3,2
13345,TMC4,8
13346,TMC5,5
13347,TMC6,6
13348,TMC7,5
13349,TMC8,7
13350,TMCC1,5
13351,TMCC2,2
13352,TMCC3,9
13353,TMCO1,6
13354,TMCO2,1
13355,TMCO3,10
13356,TMCO4,7
13357,TMCO5A,4
13358,TMCO6,6
13359,TMED1,8
13360,TMED10,1
13361,TMED2,4
13362,TMED3,5
13363,TMED4,7
13364,TMED5,8
13365,TMED6,7
13366,TMED7,5
13367,TMED8,1
13368,TMED9,6
13369,TMEFF1,2
13370,TMEFF2,5
13371,TMEM100,2
13372,TMEM101,10
13373,TMEM102,5
13374,TMEM104,1
13375,TMEM106A,8
13376,TMEM106B,10
13377,TMEM106C,6
13378,TMEM107,1
13379,TMEM108,6
13380,TMEM109,4
13381,TMEM11,10
13382,TMEM114,4
13383,TMEM115,7
13384,TMEM116,8
13385,TMEM117,6
13386,TMEM119,4
13387,TMEM120A,6
13388,TMEM120B,2
13389,TMEM121,9
13390,TMEM121B,2
13391,TMEM123,8
13392,TMEM125,1
13393,TMEM126A,1
13394,TMEM126B,3
13395,TMEM127,6
13396,TMEM128,7
13397,TMEM129,10
13398,TMEM130,2
13399,TMEM131,5
13400,TMEM131L,8
13401,TMEM132A,4
13402,TMEM132B,6
13403,TMEM132C,7
13404,TMEM132D,6
13405,TMEM132E,8
13406,TMEM134,9
13407,TMEM135,4
13408,TMEM138,6
13409,TMEM139,2
13410,TMEM140,10
13411,TMEM141,7
13412,TMEM143,2
13413,TMEM144,7
13414,TMEM145,10
13415,TMEM147,5
13416,TMEM14A,3
13417,TMEM14C,7
13418,TMEM150A,6
13419,TMEM150B,5
13420,TMEM150C,9
13421,TMEM151A,10
13422,TMEM151B,8
13423,TMEM154,9
13424,TMEM158,8
13425,TMEM160,9
13426,TMEM161A,7
13427,TMEM161B,1
13428,TMEM163,1
13429,TMEM164,3
13430,TMEM165,3
13431,TMEM167A,10
13432,TMEM168,9
13433,TMEM169,1
13434,TMEM17,10
13435,TMEM170A,4
13436,TMEM170B,6
13437,TMEM171,8
13438,TMEM174,1
13439,TMEM175,9
13440,TMEM176A,2
13441,TMEM176B,5
13442,TMEM177,2
13443,TMEM178A,9
13444,TMEM178B,10
13445,TMEM179,9
13446,TMEM179B,3
13447,TMEM18,7
13448,TMEM181,9
13449,TMEM182,2
13450,TMEM183A,5
13451,TMEM184A,6
13452,TMEM184B,2
13453,TMEM184C,5
13454,TMEM185A,1
13455,TMEM185B,9
13456,TMEM186,4
13457,TMEM19,5
13458,TMEM190,8
13459,TMEM192,3
13460,TMEM198,1
13461,TMEM200A,9
13462,TMEM200B,9
13463,TMEM200C,4
13464,TMEM201,3
13465,TMEM203,10
13466,TMEM204,9
13467,TMEM205,4
13468,TMEM207,3
13469,TMEM208,4
13470,TMEM209,5
13471,TMEM210,5
13472,TMEM212,6
13473,TMEM213,7
13474,TMEM214,3
13475,TMEM215,10
13476,TMEM216,8
13477,TMEM218,10
13478,TMEM219,3
13479,TMEM220,10
13480,TMEM221,9
13481,TMEM222,6
13482,TMEM223,9
13483,TMEM229A,4
13484,TMEM229B,4
13485,TMEM230,5
13486,TMEM231,1
13487,TMEM232,8
13488,TMEM233,3
13489,TMEM234,2
13490,TMEM235,10
13491,TMEM236,3
13492,TMEM237,2
13493,TMEM238,8
13494,TMEM238L,2
13495,TMEM239,5
13496,TMEM240,5
13497,TMEM241,4
13498,TMEM242,9
13499,TMEM243,2
13500,TMEM245,1
13501,TMEM247,1
13502,TMEM248,10
13503,TMEM249,9
13504,TMEM25,1
13505,TMEM252,9
13506,TMEM253,2
13507,TMEM254,4
13508,TMEM255A,10
13509,TMEM255B,6
13510,TMEM256,6
13511,TMEM258,2
13512,TMEM259,8
13513,TMEM26,6
13514,TMEM260,2
13515,TMEM262,7
13516,TMEM263,8
13517,TMEM266,7
13518,TMEM267,5
13519,TMEM268,5
13520,TMEM270,7
13521,TMEM273,6
13522,TMEM30A,1
13523,TMEM30B,2
13524,TMEM33,4
13525,TMEM35A,7
13526,TMEM35B,7
13527,TMEM37,6
13528,TMEM38A,7
13529,TMEM38B,2
13530,TMEM39A,8
13531,TMEM39B,8
13532,TMEM40,4
13533,TMEM41B,4
13534,TMEM42,5
13535,TMEM43,4
13536,TMEM44,8
13537,TMEM45B,1
13538,TMEM47,2
13539,TMEM50A,5
13540,TMEM50B,2
13541,TMEM51,10
13542,TMEM52,9
13543,TMEM52B,5
13544,TMEM53,9
13545,TMEM54,5
13546,TMEM59,7
13547,TMEM59L,10
13548,TMEM60,7
13549,TMEM62,10
13550,TMEM63A,3
13551,TMEM63B,3
13552,TMEM63C,10
13553,TMEM64,8
13554,TMEM65,9
13555,TMEM67,6
13556,TMEM68,7
13557,TMEM69,3
13558,TMEM70,7
13559,TMEM71,3
13560,TMEM72,5
13561,TMEM74,8
13562,TMEM74B,10
13563,TMEM79,3
13564,TMEM80,5
13565,TMEM81,8
13566,TMEM82,10
13567,TMEM86A,4
13568,TMEM86B,3
13569,TMEM87A,2
13570,TMEM87B,7
13571,TMEM88,4
13572,TMEM88B,10
13573,TMEM89,7
13574,TMEM8B,5
13575,TMEM9,2
13576,TMEM91,6
13577,TMEM94,8
13578,TMEM95,1
13579,TMEM97,1
13580,TMEM98,8
13581,TMEM9B,10
13582,TMF1,7
13583,TMIE,1
13584,TMIGD1,4
13585,TMOD1,10
13586,TMOD2,8
13587,TMOD3,5
13588,TMOD4,6
13589,TMPPE,1
13590,TMPRSS11A,3
13591,TMPRSS11D,1
13592,TMPRSS11E,1
13593,TMPRSS11F,1
13594,TMPRSS12,3
13595,TMPRSS13,5
13596,TMPRSS15,9
13597,TMPRSS2,2
13598,TMPRSS3,5
13599,TMPRSS4,7
13600,TMPRSS5,3
13601,TMPRSS6,9
13602,TMPRSS7,10
13603,TMPRSS9,3
13604,TMSB4Y,4
13605,TMTC1,5
13606,TMTC2,7
13607,TMTC3,4
13608,TMTC4,2
13609,TMUB2,3
13610,TMX1,5
13611,TMX2,9
13612,TMX3,1
13613,TMX4,2
13614,TNC,10
13615,TNF,8
13616,TNFAIP1,2
13617,TNFAIP2,7
13618,TNFAIP3,1
13619,TNFAIP6,6
13620,TNFAIP8,7
13621,TNFAIP8L1,2
13622,TNFAIP8L2,7
13623,TNFAIP8L3,2
13624,TNFRSF11A,1
13625,TNFRSF11B,3
13626,TNFRSF12A,1
13627,TNFRSF17,6
13628,TNFRSF19,4
13629,TNFRSF1A,10
13630,TNFRSF1B,6
13631,TNFRSF21,9
13632,TNFRSF25,4
13633,TNFRSF4,6
13634,TNFRSF9,4
13635,TNFSF10,10
13636,TNFSF11,2
13637,TNFSF12,3
13638,TNFSF13,10
13639,TNFSF13B,6
13640,TNFSF14,8
13641,TNFSF15,1
13642,TNFSF18,2
13643,TNFSF8,9
13644,TNIK,4
13645,TNIP1,10
13646,TNIP2,9
13647,TNK1,7
13648,TNK2,5
13649,TNKS,9
13650,TNKS1BP1,5
13651,TNKS2,8
13652,TNMD,4
13653,TNN,4
13654,TNNC1,7
13655,TNNC2,1
13656,TNNI1,4
13657,TNNI2,6
13658,TNNI3,6
13659,TNNI3K,1
13660,TNNT1,8
13661,TNNT2,1
13662,TNNT3,7
13663,TNP1,7
13664,TNPO1,4
13665,TNPO2,3
13666,TNPO3,8
13667,TNR,8
13668,TNRC6A,5
13669,TNRC6B,9
13670,TNRC6C,1
13671,TNS1,9
13672,TNS2,7
13673,TNS3,4
13674,TNS4,7
13675,TNXB,7
13676,TOB1,7
13677,TOB2,6
13678,TOE1,5
13679,TOGARAM1,8
13680,TOGARAM2,5
13681,TOLLIP,6
13682,TOM1,4
13683,TOM1L1,2
13684,TOM1L2,4
13685,TOMM20,9
13686,TOMM20L,9
13687,TOMM22,8
13688,TOMM34,5
13689,TOMM40,9
13690,TOMM40L,7
13691,TOMM6,10
13692,TOMM7,7
13693,TOMM70,8
13694,TOMT,1
13695,TONSL,3
13696,TOP1,8
13697,TOP1MT,9
13698,TOP2A,3
13699,TOP2B,5
13700,TOP3A,8
13701,TOP3B,10
13702,TOPAZ1,10
13703,TOPBP1,7
13704,TOPORS,1
13705,TOR1A,10
13706,TOR1AIP1,4
13707,TOR1AIP2,10
13708,TOR1B,8
13709,TOR2A,10
13710,TOR3A,8
13711,TOR4A,7
13712,TOX,8
13713,TOX2,4
13714,TOX3,6
13715,TOX4,7
13716,TP53,7
13717,TP53BP1,4
13718,TP53BP2,5
13719,TP53I11,6
13720,TP53I13,3
13721,TP53INP1,5
13722,TP53INP2,10
13723,TP63,1
13724,TP73,6
13725,TPBG,6
13726,TPBGL,1
13727,TPCN1,2
13728,TPCN2,2
13729,TPD52,8
13730,TPD52L1,7
13731,TPD52L2,9
13732,TPGS1,10
13733,TPGS2,8
13734,TPH1,5
13735,TPH2,1
13736,TPI1,1
13737,TPK1,1
13738,TPM1,10
13739,TPM2,5
13740,TPM3,5
13741,TPM4,10
13742,TPMT,7
13743,TPO,2
13744,TPP1,3
13745,TPP2,2
13746,TPPP,4
13747,TPPP2,6
13748,TPPP3,8
13749,TPR,4
13750,TPRA1,3
13751,TPRKB,8
13752,TPRN,7
13753,TPSG1,2
13754,TPST1,4
13755,TPST2,1
13756,TPX2,9
13757,TRA2A,4
13758,TRA2B,1
13759,TRABD,8
13760,TRABD2B,9
13761,TRADD,10
13762,TRAF1,2
13763,TRAF2,9
13764,TRAF3,6
13765,TRAF3IP1,3
13766,TRAF3IP2,4
13767,TRAF3IP3,6
13768,TRAF4,6
13769,TRAF5,7
13770,TRAF6,5
13771,TRAF7,1
13772,TRAFD1,5
13773,TRAIP,5
13774,TRAK1,9
13775,TRAK2,4
13776,TRAM1,4
13777,TRAM1L1,8
13778,TRAM2,6
13779,TRANK1,2
13780,TRAP1,3
13781,TRAPPC1,10
13782,TRAPPC10,6
13783,TRAPPC11,4
13784,TRAPPC12,8
13785,TRAPPC13,3
13786,TRAPPC14,3
13787,TRAPPC2,10
13788,TRAPPC2L,2
13789,TRAPPC3,2
13790,TRAPPC3L,7
13791,TRAPPC4,8
13792,TRAPPC5,9
13793,TRAPPC6A,1
13794,TRAPPC6B,10
13795,TRAPPC8,3
13796,TRAPPC9,5
13797,TRARG1,5
13798,TRAT1,8
13799,TRDMT1,3
13800,TRDN,10
13801,TREH,1
13802,TREM2,6
13803,TREML1,2
13804,TREML2,4
13805,TRERF1,4
13806,TREX1,10
13807,TREX2,7
13808,TRH,7
13809,TRHDE,2
13810,TRHR,1
13811,TRIAP1,10
13812,TRIB1,1
13813,TRIB2,7
13814,TRIB3,5
13815,TRIL,5
13816,TRIM10,5
13817,TRIM11,9
13818,TRIM13,10
13819,TRIM14,6
13820,TRIM16,6
13821,TRIM17,9
13822,TRIM2,10
13823,TRIM21,7
13824,TRIM23,7
13825,TRIM24,1
13826,TRIM25,3
13827,TRIM26,10
13828,TRIM27,5
13829,TRIM28,1
13830,TRIM29,10
13831,TRIM3,1
13832,TRIM32,4
13833,TRIM33,2
13834,TRIM35,5
13835,TRIM36,6
13836,TRIM37,9
13837,TRIM38,5
13838,TRIM39,1
13839,TRIM40,3
13840,TRIM41,8
13841,TRIM42,5
13842,TRIM44,10
13843,TRIM45,7
13844,TRIM46,5
13845,TRIM47,1
13846,TRIM50,3
13847,TRIM54,3
13848,TRIM55,1
13849,TRIM56,3
13850,TRIM58,4
13851,TRIM59,8
13852,TRIM6,8
13853,TRIM60,7
13854,TRIM61,9
13855,TRIM62,6
13856,TRIM63,6
13857,TRIM65,6
13858,TRIM66,9
13859,TRIM67,2
13860,TRIM68,3
13861,TRIM69,8
13862,TRIM7,5
13863,TRIM71,10
13864,TRIM72,5
13865,TRIM8,7
13866,TRIM9,10
13867,TRIML1,6
13868,TRIML2,6
13869,TRIO,2
13870,TRIOBP,7
13871,TRIP10,4
13872,TRIP11,1
13873,TRIP12,9
13874,TRIP13,7
13875,TRIP4,2
13876,TRIP6,4
13877,TRIQK,4
13878,TRIR,5
13879,TRIT1,10
13880,TRMO,5
13881,TRMT1,10
13882,TRMT10A,8
13883,TRMT10B,10
13884,TRMT10C,9
13885,TRMT11,4
13886,TRMT112,4
13887,TRMT12,8
13888,TRMT13,10
13889,TRMT1L,2
13890,TRMT2A,10
13891,TRMT2B,5
13892,TRMT44,4
13893,TRMT5,3
13894,TRMT6,10
13895,TRMT61A,5
13896,TRMT9B,8
13897,TRMU,7
13898,TRNAU1AP,10
13899,TRNP1,1
13900,TRNT1,9
13901,TROAP,6
13902,TRPA1,5
13903,TRPC1,5
13904,TRPC3,10
13905,TRPC4,6
13906,TRPC4AP,3
13907,TRPC5,7
13908,TRPC5OS,2
13909,TRPC6,1
13910,TRPC7,6
13911,TRPM1,5
13912,TRPM2,8
13913,TRPM3,1
13914,TRPM4,7
13915,TRPM5,8
13916,TRPM6,9
13917,TRPM7,8
13918,TRPM8,4
13919,TRPS1,6
13920,TRPT1,4
13921,TRPV1,10
13922,TRPV2,7
13923,TRPV3,6
13924,TRPV4,5
13925,TRPV5,3
13926,TRPV6,6
13927,TRRAP,9
13928,TRUB1,7
13929,TRUB2,2
13930,TSACC,10
13931,TSC1,1
13932,TSC2,8
13933,TSC22D1,8
13934,TSC22D2,3
13935,TSC22D3,1
13936,TSEN15,3
13937,TSEN2,4
13938,TSEN34,6
13939,TSEN54,4
13940,TSFM,2
13941,TSG101,10
13942,TSGA10,9
13943,TSGA10IP,6
13944,TSGA13,4
13945,TSHB,5
13946,TSHR,3
13947,TSHZ1,1
13948,TSHZ2,10
13949,TSHZ3,6
13950,TSKS,2
13951,TSKU,10
13952,TSN,3
13953,TSNAX,1
13954,TSNAXIP1,7
13955,TSPAN1,8
13956,TSPAN10,1
13957,TSPAN11,10
13958,TSPAN12,9
13959,TSPAN13,8
13960,TSPAN14,9
13961,TSPAN15,2
13962,TSPAN17,7
13963,TSPAN18,2
13964,TSPAN2,3
13965,TSPAN3,7
13966,TSPAN31,4
13967,TSPAN32,4
13968,TSPAN33,1
13969,TSPAN4,4
13970,TSPAN5,4
13971,TSPAN6,9
13972,TSPAN7,8
13973,TSPAN8,8
13974,TSPAN9,5
13975,TSPEAR,1
13976,TSPO,4
13977,TSPO2,9
13978,TSPOAP1,2
13979,TSPYL1,4
13980,TSPYL2,10
13981,TSPYL4,10
13982,TSPYL5,8
13983,TSR1,5
13984,TSR2,6
13985,TSR3,6
13986,TSSC4,5
13987,TSSK1B,7
13988,TSSK2,2
13989,TSSK3,6
13990,TSSK4,4
13991,TSSK6,1
13992,TST,6
13993,TSTD1,6
13994,TSTD2,9
13995,TTBK1,10
13996,TTBK2,8
13997,TTC1,8
13998,TTC12,5
13999,TTC13,8
14000,TTC14,6
14001,TTC17,8
14002,TTC19,6
14003,TTC21A,3
14004,TTC21B,8
14005,TTC22,3
14006,TTC23,6
14007,TTC23L,8
14008,TTC27,5
14009,TTC28,7
14010,TTC29,4
14011,TTC3,6
14012,TTC32,1
14013,TTC33,10
14014,TTC34,7
14015,TTC36,7
14016,TTC38,2
14017,TTC39A,5
14018,TTC39B,10
14019,TTC39C,5
14020,TTC4,10
14021,TTC5,7
14022,TTC6,6
14023,TTC7A,4
14024,TTC7B,7
14025,TTC8,1
14026,TTC9,1
14027,TTC9B,10
14028,TTC9C,9
14029,TTF2,2
14030,TTI1,1
14031,TTI2,6
14032,TTK,9
14033,TTL,5
14034,TTLL1,2
14035,TTLL10,3
14036,TTLL11,5
14037,TTLL12,10
14038,TTLL13,3
14039,TTLL2,5
14040,TTLL3,4
14041,TTLL4,1
14042,TTLL6,9
14043,TTLL7,5
14044,TTLL8,10
14045,TTLL9,9
14046,TTN,7
14047,TTPA,3
14048,TTPAL,6
14049,TTR,9
14050,TTYH1,8
14051,TTYH2,7
14052,TTYH3,4
14053,TUB,10
14054,TUBA1A,7
14055,TUBA1B,9
14056,TUBA1C,7
14057,TUBA3C,6
14058,TUBA4A,9
14059,TUBA8,5
14060,TUBAL3,10
14061,TUBB,8
14062,TUBB1,2
14063,TUBB2A,10
14064,TUBB2B,2
14065,TUBB3,7
14066,TUBB4A,8
14067,TUBB4B,10
14068,TUBB6,2
14069,TUBD1,3
14070,TUBE1,7
14071,TUBG1,3
14072,TUBG2,9
14073,TUBGCP2,5
14074,TUBGCP3,5
14075,TUBGCP4,9
14076,TUBGCP5,7
14077,TUBGCP6,8
14078,TUFM,6
14079,TUFT1,5
14080,TUG1,4
14081,TULP1,10
14082,TULP2,5
14083,TULP3,9
14084,TULP4,3
14085,TUNAR,4
14086,TUSC1,9
14087,TUSC2,6
14088,TUSC3,7
14089,TUT1,5
14090,TUT4,8
14091,TUT7,6
14092,TVP23A,9
14093,TWF1,2
14094,TWF2,2
14095,TWIST1,5
14096,TWIST2,8
14097,TWNK,3
14098,TWSG1,8
14099,TXK,8
14100,TXLNA,4
14101,TXLNB,3
14102,TXLNG,3
14103,TXN,9
14104,TXN2,8
14105,TXNDC11,4
14106,TXNDC12,5
14107,TXNDC15,4
14108,TXNDC16,5
14109,TXNDC17,8
14110,TXNDC5,2
14111,TXNDC8,1
14112,TXNDC9,6
14113,TXNIP,1
14114,TXNL1,7
14115,TXNL4A,2
14116,TXNL4B,5
14117,TXNRD1,2
14118,TXNRD2,1
14119,TXNRD3,5
14120,TYK2,2
14121,TYMP,9
14122,TYMS,9
14123,TYR,7
14124,TYRO3,10
14125,TYROBP,8
14126,TYRP1,9
14127,TYSND1,7
14128,TYW3,9
14129,TYW5,9
14130,U2AF1,5
14131,U2AF1L4,9
14132,U2AF2,6
14133,U2SURP,3
14134,UACA,5
14135,UAP1,9
14136,UAP1L1,10
14137,UBA1,9
14138,UBA2,8
14139,UBA3,2
14140,UBA5,1
14141,UBA52,5
14142,UBA6,9
14143,UBA7,2
14144,UBAC1,5
14145,UBAC2,4
14146,UBALD1,5
14147,UBALD2,9
14148,UBAP1,6
14149,UBAP1L,4
14150,UBAP2,8
14151,UBAP2L,10
14152,UBASH3A,10
14153,UBASH3B,9
14154,UBB,6
14155,UBC,10
14156,UBD,10
14157,UBE2A,5
14158,UBE2B,5
14159,UBE2C,7
14160,UBE2D1,9
14161,UBE2D2,5
14162,UBE2D3,2
14163,UBE2E1,2
14164,UBE2E2,6
14165,UBE2E3,4
14166,UBE2F,6
14167,UBE2G1,3
14168,UBE2G2,3
14169,UBE2H,3
14170,UBE2I,8
14171,UBE2J1,7
14172,UBE2J2,5
14173,UBE2K,6
14174,UBE2L6,3
14175,UBE2M,10
14176,UBE2N,8
14177,UBE2O,2
14178,UBE2Q1,9
14179,UBE2Q2,10
14180,UBE2QL1,6
14181,UBE2R2,6
14182,UBE2T,4
14183,UBE2V1,2
14184,UBE2V2,6
14185,UBE2W,9
14186,UBE2Z,6
14187,UBE3A,8
14188,UBE3B,6
14189,UBE3C,1
14190,UBE4A,9
14191,UBE4B,1
14192,UBFD1,4
14193,UBIAD1,4
14194,UBL3,8
14195,UBL4A,4
14196,UBL4B,3
14197,UBL5,1
14198,UBL7,10
14199,UBLCP1,5
14200,UBN1,5
14201,UBN2,10
14202,UBOX5,7
14203,UBP1,4
14204,UBQLN1,4
14205,UBQLN2,2
14206,UBQLN3,4
14207,UBQLN4,5
14208,UBR1,2
14209,UBR2,1
14210,UBR3,7
14211,UBR4,1
14212,UBR5,6
14213,UBR7,2
14214,UBTD1,1
14215,UBTD2,9
14216,UBTF,9
14217,UBTFL1,4
14218,UBXN1,10
14219,UBXN10,4
14220,UBXN11,7
14221,UBXN2A,3
14222,UBXN2B,3
14223,UBXN4,1
14224,UBXN6,4
14225,UBXN7,3
14226,UBXN8,9
14227,UCHL1,6
14228,UCHL5,5
14229,UCK1,4
14230,UCK2,10
14231,UCKL1,5
14232,UCMA,5
14233,UCN,6
14234,UCN2,4
14235,UCN3,5
14236,UCP1,1
14237,UCP2,9
14238,UCP3,10
14239,UEVLD,6
14240,UFC1,2
14241,UFD1,3
14242,UFL1,1
14243,UFM1,3
14244,UFSP1,4
14245,UFSP2,7
14246,UGCG,8
14247,UGDH,4
14248,UGGT1,9
14249,UGGT2,10
14250,UGP2,4
14251,UGT1A1,10
14252,UGT2A1,9
14253,UGT2A2,9
14254,UGT8,3
14255,UHMK1,9
14256,UHRF1,6
14257,UHRF2,9
14258,UIMC1,7
14259,ULK1,4
14260,ULK2,1
14261,ULK3,9
14262,ULK4,2
14263,UMAD1,1
14264,UMOD,5
14265,UMODL1,9
14266,UMPS,4
14267,UNC119,7
14268,UNC119B,9
14269,UNC13A,9
14270,UNC13B,1
14271,UNC13C,5
14272,UNC13D,2
14273,UNC45A,1
14274,UNC45B,4
14275,UNC50,1
14276,UNC5A,9
14277,UNC5B,2
14278,UNC5C,10
14279,UNC5CL,10
14280,UNC5D,1
14281,UNC79,5
14282,UNC80,9
14283,UNC93B1,4
14284,UNCX,7
14285,UNG,4
14286,UNK,8
14287,UNKL,2
14288,UPB1,3
14289,UPF1,6
14290,UPF2,1
14291,UPF3A,1
14292,UPF3B,10
14293,UPK1A,10
14294,UPK1B,5
14295,UPK2,3
14296,UPK3A,3
14297,UPK3B,8
14298,UPP1,10
14299,UPP2,5
14300,UPRT,6
14301,UQCC1,5
14302,UQCC2,2
14303,UQCC3,2
14304,UQCR10,6
14305,UQCR11,9
14306,UQCRC1,3
14307,UQCRC2,6
14308,UQCRQ,2
14309,URB1,7
14310,URB2,1
14311,URGCP,10
14312,URI1,7
14313,URM1,10
14314,UROC1,1
14315,UROD,1
14316,UROS,9
14317,USB1,10
14318,USE1,4
14319,USF1,3
14320,USF2,8
14321,USF3,1
14322,USH1C,1
14323,USH1G,8
14324,USH2A,9
14325,USHBP1,9
14326,USO1,3
14327,USP1,8
14328,USP10,6
14329,USP11,9
14330,USP12,6
14331,USP13,1
14332,USP14,7
14333,USP15,6
14334,USP16,6
14335,USP18,1
14336,USP19,6
14337,USP2,3
14338,USP20,4
14339,USP21,9
14340,USP22,6
14341,USP24,3
14342,USP25,6
14343,USP27X,5
14344,USP28,4
14345,USP3,7
14346,USP30,9
14347,USP31,3
14348,USP33,7
14349,USP34,9
14350,USP35,2
14351,USP36,3
14352,USP37,2
14353,USP38,3
14354,USP39,5
14355,USP4,1
14356,USP40,5
14357,USP42,7
14358,USP43,9
14359,USP44,3
14360,USP45,2
