token_id,gene,cluster
12864,SYTL5,3
12865,SYVN1,8
12866,SZRD1,10
12867,SZT2,3
12868,TAAR1,1
12869,TAAR2,8
12870,TAAR5,2
12871,TAAR9,6
12872,TAB1,5
12873,TAB2,5
12874,TAB3,3
12875,TAC1,2
12876,TAC3,6
12877,TACC1,5
12878,TACC2,1
12879,TACO1,7
12880,TACR1,2
12881,TACR2,7
12882,TACR3,3
12883,TACSTD2,2
12884,TADA1,2
12885,TADA2A,9
12886,TADA2B,9
12887,TADA3,8
12888,TAF10,6
12889,TAF11,2
12890,TAF12,8
12891,TAF13,1
12892,TAF15,2
12893,TAF1A,1
12894,TAF1B,6
12895,TAF1C,8
12896,TAF2,9
12897,TAF3,4
12898,TAF4,2
12899,TAF4B,3
12900,TAF5,4
12901,TAF5L,5
12902,TAF6,2
12903,TAF6L,6
12904,TAF7,1
12905,TAF8,5
12906,TAF9B,2
12907,TAFA1,7
12908,TAFA2,2
12909,TAFA3,7
12910,TAFA4,3
12911,TAFA5,1
12912,TAFAZZIN,4
12913,TAGLN,10
12914,TAGLN2,7
12915,TAGLN3,9
12916,TAL1,7
12917,TAL2,3
12918,TALDO1,7
12919,TAMALIN,5
12920,TAMM41,7
12921,TANC1,1
12922,TANC2,2
12923,TANGO2,5
12924,TANGO6,7
12925,TANK,6
12926,TAOK1,9
12927,TAOK2,7
12928,TAOK3,2
12929,TAP1,10
12930,TAP2,8
12931,TAPBP,4
12932,TAPBPL,9
12933,TAPT1,5
12934,TARBP1,1
12935,TARBP2,8
12936,TARDBP,1
12937,TARS2,3
12938,TAS1R1,4
12939,TAS1R2,5
12940,TAS1R3,6
12941,TAS2R16,10
12942,TAS2R3,1
12943,TAS2R38,2
12944,TAS2R39,5
12945,TAS2R4,1
12946,TAS2R40,2
12947,TAS2R41,8
12948,TAS2R60,9
12949,TAS2R7,1
12950,TASL,9
12951,TASOR,9
12952,TASOR2,1
12953,TASP1,7
12954,TAT,1
12955,TATDN1,2
12956,TATDN2,9
12957,TATDN3,10
12958,TAX1BP1,3
12959,TAX1BP3,8
12960,TBATA,7
12961,TBC1D1,8
12962,TBC1D10A,4
12963,TBC1D10B,4
12964,TBC1D10C,4
12965,TBC1D12,8
12966,TBC1D13,4
12967,TBC1D14,9
12968,TBC1D15,2
12969,TBC1D16,7
12970,TBC1D17,3
12971,TBC1D19,5
12972,TBC1D2,9
12973,TBC1D20,6
12974,TBC1D21,7
12975,TBC1D22A,2
12976,TBC1D22B,6
12977,TBC1D23,6
12978,TBC1D24,5
12979,TBC1D25,6
12980,TBC1D2B,5
12981,TBC1D30,1
12982,TBC1D31,10
12983,TBC1D32,10
12984,TBC1D4,7
12985,TBC1D5,9
12986,TBC1D7,4
12987,TBC1D8,4
12988,TBC1D8B,1
12989,TBC1D9,4
12990,TBC1D9B,4
12991,TBCA,6
12992,TBCB,1
12993,TBCC,8
12994,TBCCD1,7
12995,TBCD,3
12996,TBCE,10
12997,TBCEL,10
12998,TBCK,6
12999,TBK1,8
13000,TBKBP1,8
13001,TBL1XR1,5
13002,TBL2,4
13003,TBL3,4
13004,TBP,7
13005,TBPL1,5
13006,TBPL2,7
13007,TBR1,2
13008,TBRG1,5
13009,TBRG4,4
13010,TBX1,3
13011,TBX15,7
13012,TBX18,4
13013,TBX19,6
13014,TBX2,10
13015,TBX20,8
13016,TBX21,5
13017,TBX22,5
13018,TBX3,2
13019,TBX4,5
13020,TBX5,7
13021,TBX6,4
13022,TBXA2R,3
13023,TBXAS1,10
13024,TBXT,10
13025,TC2N,4
13026,TCAF1,8
13027,TCAIM,5
13028,TCAP,10
13029,TCEA1,5
13030,TCEA2,7
13031,TCEA3,7
13032,TCEAL1,8
13033,TCEAL7,10
13034,TCEAL8,2
13035,TCEAL9,1
13036,TCEANC,9
13037,TCEANC2,4
13038,TCERG1,5
13039,TCERG1L,2
13040,TCF12,8
13041,TCF15,10
13042,TCF19,10
13043,TCF21,4
13044,TCF23,9
13045,TCF24,5
13046,TCF25,4
13047,TCF3,3
13048,TCF4,5
13049,TCF7,5
13050,TCF7L1,1
13051,TCF7L2,1
13052,TCFL5,1
13053,TCIM,3
13054,TCIRG1,3
13055,TCN2,8
13056,TCOF1,3
13057,TCP1,3
13058,TCP11,10
13059,TCP11L1,6
13060,TCP11L2,9
13061,TCTA,10
13062,TCTE1,9
13063,TCTN1,3
13064,TCTN2,5
13065,TCTN3,7
13066,TDG,4
13067,TDO2,10
13068,TDP1,2
13069,TDP2,8
13070,TDRD1,1
13071,TDRD12,1
13072,TDRD3,7
13073,TDRD5,7
13074,TDRD6,6
13075,TDRD7,8
13076,TDRD9,2
13077,TDRKH,7
13078,TDRP,10
13079,TEAD1,2
13080,TEAD2,10
13081,TEAD3,8
13082,TEAD4,5
13083,TEC,8
13084,TECPR1,10
13085,TECPR2,9
13086,TECR,5
13087,TECRL,5
13088,TECTA,2
13089,TECTB,2
13090,TEDC1,8
13091,TEDC2,3
13092,TEF,10
13093,TEFM,9
13094,TEK,4
13095,TEKT1,3
13096,TEKT2,4
13097,TEKT3,9
13098,TEKT5,3
13099,TELO2,7
13100,TENM1,4
13101,TENM2,2
13102,TENM3,7
13103,TENM4,8
13104,TENT2,4
13105,TENT4A,4
13106,TENT4B,9
13107,TENT5A,1
13108,TENT5B,2
13109,TENT5C,10
13110,TENT5D,6
13111,TEP1,5
13112,TEPSIN,1
13113,TERB1,2
13114,TERB2,6
13115,TERF1,10
13116,TERF2,10
13117,TERF2IP,5
13118,TERT,10
13119,TESK1,3
13120,TESK2,7
13121,TESMIN,3
13122,TESPA1,1
13123,TET1,8
13124,TET2,5
13125,TET3,4
13126,TEX10,9
13127,TEX101,6
13128,TEX11,4
13129,TEX12,2
13130,TEX14,9
13131,TEX2,2
13132,TEX26,6
13133,TEX261,1
13134,TEX264,8
13135,TEX28,5
13136,TEX30,1
13137,TEX36,6
13138,TEX38,10
13139,TEX47,7
13140,TEX50,10
13141,TEX52,6
13142,TEX9,9
13143,TF,7
13144,TFAM,2
13145,TFAP2A,9
13146,TFAP2B,8
13147,TFAP2C,5
13148,TFAP2D,1
13149,TFAP2E,1
13150,TFAP4,6
13151,TFB1M,7
13152,TFB2M,10
13153,TFCP2,2
13154,TFCP2L1,3
13155,TFDP1,6
13156,TFDP2,3
13157,TFE3,9
13158,TFEB,1
13159,TFEC,3
13160,TFF1,7
13161,TFF2,10
13162,TFF3,8
13163,TFG,7
13164,TFIP11,1
13165,TFPI,8
13166,TFPI2,7
13167,TFPT,10
13168,TFR2,9
13169,TFRC,9
13170,TG,8
13171,TGDS,9
13172,TGFA,1
13173,TGFB1,5
13174,TGFB1I1,7
13175,TGFB2,2
13176,TGFB3,7
13177,TGFBI,9
13178,TGFBR1,8
13179,TGFBR2,10
13180,TGFBR3,8
13181,TGFBR3L,3
13182,TGFBRAP1,9
13183,TGIF1,8
13184,TGIF2,9
13185,TGM1,7
13186,TGM2,5
13187,TGM3,10
13188,TGM4,4
13189,TGM5,6
13190,TGM6,9
13191,TGM7,8
13192,TGS1,4
13193,TH,7
13194,THADA,4
13195,THAP1,2
13196,THAP11,3
13197,THAP12,5
13198,THAP2,3
13199,THAP3,7
13200,THAP4,9
13201,THAP7,8
13202,THBD,8
13203,THBS1,4
13204,THBS2,5
13205,THBS3,1
13206,THBS4,1
13207,THEM4,1
13208,THEM5,2
13209,THEM6,7
13210,THEMIS,5
13211,THEMIS2,6
13212,THG1L,5
13213,THNSL1,2
13214,THNSL2,4
13215,THOC1,2
13216,THOC3,4
13217,THOC5,8
13218,THOC6,9
13219,THOC7,8
13220,THOP1,5
13221,THPO,7
13222,THRA,5
13223,THRAP3,1
13224,THRB,4
13225,THRSP,6
13226,THSD1,8
13227,THSD4,7
13228,THSD7A,8
13229,THSD7B,1
13230,THSD8,2
13231,THTPA,3
13232,THUMPD1,4
13233,THUMPD2,3
13234,THUMPD3,1
13235,THY1,10
13236,THYN1,1
13237,TIA1,5
13238,TIAL1,10
13239,TIAM1,7
13240,TIAM2,10
13241,TICAM1,2
13242,TICRR,4
13243,TIE1,4
13244,TIFA,9
13245,TIFAB,5
13246,TIGAR,6
13247,TIGD2,9
13248,TIGD3,3
13249,TIGD4,2
13250,TIGD5,2
13251,TIGIT,2
13252,TIMELESS,4
13253,TIMM10,8
13254,TIMM10B,6
13255,TIMM13,2
13256,TIMM17A,6
13257,TIMM17B,8
13258,TIMM21,9
13259,TIMM22,7
13260,TIMM29,3
13261,TIMM44,5
13262,TIMM50,5
13263,TIMM8A,3
13264,TIMM8B,4
13265,TIMM9,5
13266,TIMMDC1,6
13267,TIMP1,9
13268,TIMP2,1
13269,TIMP3,4
13270,TIMP4,10
13271,TINAG,5
13272,TINAGL1,6
13273,TINCR,10
13274,TINF2,1
13275,TIPARP,1
13276,TIPIN,2
13277,TIPRL,10
13278,TIRAP,4
13279,TJAP1,2
13280,TJP1,4
13281,TJP2,1
13282,TJP3,3
13283,TK1,4
13284,TK2,10
13285,TKFC,9
13286,TKT,4
13287,TKTL1,10
13288,TKTL2,10
13289,TLCD1,10
13290,TLCD2,3
13291,TLCD3A,10
13292,TLCD3B,1
13293,TLCD4,10
13294,TLCD5,2
13295,TLDC2,10
13296,TLE1,2
13297,TLE2,10
13298,TLE3,2
13299,TLE4,7
13300,TLE5,4
13301,TLE7,9
13302,TLK1,10
13303,TLK2,3
13304,TLL1,10
13305,TLL2,2
13306,TLN1,1
13307,TLN2,10
13308,TLNRD1,10
13309,TLR1,7
13310,TLR2,1
13311,TLR3,1
13312,TLR4,10
13313,TLR5,9
13314,TLR6,3
13315,TLR7,9
13316,TLR8,8
13317,TLR9,8
13318,TLX1,1
13319,TLX2,10
13320,TLX3,7
13321,TM2D1,7
13322,TM2D2,3
13323,TM2D3,3
13324,TM4SF1,5
13325,TM4SF19,2
13326,TM4SF20,1
13327,TM4SF4,7
13328,TM4SF5,6
13329,TM6SF1,6
13330,TM6SF2,3
13331,TM7SF2,10
13332,TM7SF3,4
13333,TM9SF1,8
13334,TM9SF2,1
13335,TM9SF3,4
13336,TM9SF4,7
13337,TMA16,5
13338,TMA7,10
13339,TMBIM1,4
13340,TMBIM4,10
13341,TMBIM6,9
13342,TMC1,2
13343,TMC2,2
13344,TMC3,4
13345,TMC4,10
13346,TMC5,8
13347,TMC6,7
13348,TMC7,2
13349,TMC8,2
13350,TMCC1,7
13351,TMCC2,5
13352,TMCC3,4
13353,TMCO1,6
13354,TMCO2,10
13355,TMCO3,4
13356,TMCO4,7
13357,TMCO5A,10
13358,TMCO6,3
13359,TMED1,5
13360,TMED10,10
13361,TMED2,4
13362,TMED3,8
13363,TMED4,5
13364,TMED5,10
13365,TMED6,10
13366,TMED7,8
13367,TMED8,6
13368,TMED9,1
13369,TMEFF1,9
13370,TMEFF2,3
13371,TMEM100,6
13372,TMEM101,10
13373,TMEM102,3
13374,TMEM104,1
13375,TMEM106A,2
13376,TMEM106B,10
13377,TMEM106C,1
13378,TMEM107,1
13379,TMEM108,9
13380,TMEM109,4
13381,TMEM11,1
13382,TMEM114,4
13383,TMEM115,10
13384,TMEM116,2
13385,TMEM117,10
13386,TMEM119,3
13387,TMEM120A,7
13388,TMEM120B,4
13389,TMEM121,8
13390,TMEM121B,6
13391,TMEM123,5
13392,TMEM125,2
13393,TMEM126A,1
13394,TMEM126B,8
13395,TMEM127,3
13396,TMEM128,8
13397,TMEM129,4
13398,TMEM130,6
13399,TMEM131,2
13400,TMEM131L,5
13401,TMEM132A,4
13402,TMEM132B,10
13403,TMEM132C,8
13404,TMEM132D,7
13405,TMEM132E,5
13406,TMEM134,8
13407,TMEM135,4
13408,TMEM138,9
13409,TMEM139,9
13410,TMEM140,10
13411,TMEM141,5
13412,TMEM143,6
13413,TMEM144,7
13414,TMEM145,2
13415,TMEM147,3
13416,TMEM14A,5
13417,TMEM14C,7
13418,TMEM150A,5
13419,TMEM150B,5
13420,TMEM150C,9
13421,TMEM151A,10
13422,TMEM151B,8
13423,TMEM154,8
13424,TMEM158,2
13425,TMEM160,2
13426,TMEM161A,5
13427,TMEM161B,1
13428,TMEM163,3
13429,TMEM164,9
13430,TMEM165,7
13431,TMEM167A,4
13432,TMEM168,4
13433,TMEM169,6
13434,TMEM17,5
13435,TMEM170A,4
13436,TMEM170B,5
13437,TMEM171,10
13438,TMEM174,6
13439,TMEM175,8
13440,TMEM176A,3
13441,TMEM176B,8
13442,TMEM177,6
13443,TMEM178A,6
13444,TMEM178B,1
13445,TMEM179,7
13446,TMEM179B,7
13447,TMEM18,7
13448,TMEM181,10
13449,TMEM182,3
13450,TMEM183A,3
13451,TMEM184A,9
13452,TMEM184B,7
13453,TMEM184C,8
13454,TMEM185A,2
13455,TMEM185B,5
13456,TMEM186,9
13457,TMEM19,7
13458,TMEM190,10
13459,TMEM192,9
13460,TMEM198,1
13461,TMEM200A,3
13462,TMEM200B,7
13463,TMEM200C,4
13464,TMEM201,5
13465,TMEM203,10
13466,TMEM204,2
13467,TMEM205,4
13468,TMEM207,2
13469,TMEM208,2
13470,TMEM209,1
13471,TMEM210,1
13472,TMEM212,2
13473,TMEM213,2
13474,TMEM214,9
13475,TMEM215,4
13476,TMEM216,3
13477,TMEM218,3
13478,TMEM219,2
13479,TMEM220,10
13480,TMEM221,1
13481,TMEM222,9
13482,TMEM223,7
13483,TMEM229A,8
13484,TMEM229B,4
13485,TMEM230,8
13486,TMEM231,1
13487,TMEM232,7
13488,TMEM233,1
13489,TMEM234,9
13490,TMEM235,10
13491,TMEM236,8
13492,TMEM237,7
13493,TMEM238,3
13494,TMEM238L,9
13495,TMEM239,6
13496,TMEM240,9
13497,TMEM241,2
13498,TMEM242,10
13499,TMEM243,5
13500,TMEM245,2
13501,TMEM247,1
13502,TMEM248,3
13503,TMEM249,10
13504,TMEM25,1
13505,TMEM252,10
13506,TMEM253,6
13507,TMEM254,4
13508,TMEM255A,5
13509,TMEM255B,5
13510,TMEM256,8
13511,TMEM258,8
13512,TMEM259,3
13513,TMEM26,9
13514,TMEM260,7
13515,TMEM262,9
13516,TMEM263,10
13517,TMEM266,5
13518,TMEM267,10
13519,TMEM268,5
13520,TMEM270,2
13521,TMEM273,10
13522,TMEM30A,6
13523,TMEM30B,3
13524,TMEM33,9
13525,TMEM35A,8
13526,TMEM35B,10
13527,TMEM37,3
13528,TMEM38A,2
13529,TMEM38B,7
13530,TMEM39A,2
13531,TMEM39B,3
13532,TMEM40,4
13533,TMEM41B,4
13534,TMEM42,1
13535,TMEM43,9
13536,TMEM44,4
13537,TMEM45B,1
13538,TMEM47,4
13539,TMEM50A,7
13540,TMEM50B,10
13541,TMEM51,9
13542,TMEM52,7
13543,TMEM52B,1
13544,TMEM53,3
13545,TMEM54,3
13546,TMEM59,9
13547,TMEM59L,2
13548,TMEM60,10
13549,TMEM62,8
13550,TMEM63A,1
13551,TMEM63B,8
13552,TMEM63C,4
13553,TMEM64,5
13554,TMEM65,2
13555,TMEM67,4
13556,TMEM68,2
13557,TMEM69,7
13558,TMEM70,8
13559,TMEM71,7
13560,TMEM72,6
13561,TMEM74,10
13562,TMEM74B,1
13563,TMEM79,8
13564,TMEM80,2
13565,TMEM81,2
13566,TMEM82,10
13567,TMEM86A,10
13568,TMEM86B,1
13569,TMEM87A,1
13570,TMEM87B,5
13571,TMEM88,4
13572,TMEM88B,5
13573,TMEM89,2
13574,TMEM8B,10
13575,TMEM9,2
13576,TMEM91,6
13577,TMEM94,3
13578,TMEM95,4
13579,TMEM97,7
13580,TMEM98,9
13581,TMEM9B,10
13582,TMF1,6
13583,TMIE,4
13584,TMIGD1,2
13585,TMOD1,5
13586,TMOD2,3
13587,TMOD3,2
13588,TMOD4,3
13589,TMPPE,1
13590,TMPRSS11A,5
13591,TMPRSS11D,6
13592,TMPRSS11E,1
13593,TMPRSS11F,9
13594,TMPRSS12,7
13595,TMPRSS13,7
13596,TMPRSS15,9
13597,TMPRSS2,4
13598,TMPRSS3,2
13599,TMPRSS4,8
13600,TMPRSS5,3
13601,TMPRSS6,6
13602,TMPRSS7,8
13603,TMPRSS9,9
13604,TMSB4Y,6
13605,TMTC1,1
13606,TMTC2,9
13607,TMTC3,3
13608,TMTC4,7
13609,TMUB2,5
13610,TMX1,7
13611,TMX2,6
13612,TMX3,9
13613,TMX4,2
13614,TNC,10
13615,TNF,4
13616,TNFAIP1,7
13617,TNFAIP2,7
13618,TNFAIP3,1
13619,TNFAIP6,3
13620,TNFAIP8,6
13621,TNFAIP8L1,5
13622,TNFAIP8L2,10
13623,TNFAIP8L3,1
13624,TNFRSF11A,1
13625,TNFRSF11B,8
13626,TNFRSF12A,6
13627,TNFRSF17,5
13628,TNFRSF19,4
13629,TNFRSF1A,5
13630,TNFRSF1B,3
13631,TNFRSF21,7
13632,TNFRSF25,7
13633,TNFRSF4,1
13634,TNFRSF9,4
13635,TNFSF10,3
13636,TNFSF11,7
13637,TNFSF12,7
13638,TNFSF13,3
13639,TNFSF13B,3
13640,TNFSF14,7
13641,TNFSF15,1
13642,TNFSF18,2
13643,TNFSF8,7
13644,TNIK,7
13645,TNIP1,10
13646,TNIP2,8
13647,TNK1,5
13648,TNK2,3
13649,TNKS,6
13650,TNKS1BP1,7
13651,TNKS2,5
13652,TNMD,7
13653,TNN,4
13654,TNNC1,5
13655,TNNC2,10
13656,TNNI1,5
13657,TNNI2,3
13658,TNNI3,9
13659,TNNI3K,9
13660,TNNT1,3
13661,TNNT2,1
13662,TNNT3,2
13663,TNP1,10
13664,TNPO1,6
13665,TNPO2,9
13666,TNPO3,3
13667,TNR,3
13668,TNRC6A,3
13669,TNRC6B,7
13670,TNRC6C,1
13671,TNS1,10
13672,TNS2,2
13673,TNS3,1
13674,TNS4,9
13675,TNXB,6
13676,TOB1,3
13677,TOB2,1
13678,TOE1,7
13679,TOGARAM1,9
13680,TOGARAM2,6
13681,TOLLIP,9
13682,TOM1,4
13683,TOM1L1,7
13684,TOM1L2,4
13685,TOMM20,7
13686,TOMM20L,2
13687,TOMM22,9
13688,TOMM34,5
13689,TOMM40,9
13690,TOMM40L,5
13691,TOMM6,10
13692,TOMM7,2
13693,TOMM70,4
13694,TOMT,9
13695,TONSL,2
13696,TOP1,1
13697,TOP1MT,3
13698,TOP2A,5
13699,TOP2B,2
13700,TOP3A,6
13701,TOP3B,7
13702,TOPAZ1,6
13703,TOPBP1,9
13704,TOPORS,1
13705,TOR1A,10
13706,TOR1AIP1,2
13707,TOR1AIP2,3
13708,TOR1B,5
13709,TOR2A,10
13710,TOR3A,2
13711,TOR4A,4
13712,TOX,9
13713,TOX2,8
13714,TOX3,9
13715,TOX4,7
13716,TP53,2
13717,TP53BP1,4
13718,TP53BP2,5
13719,TP53I11,10
13720,TP53I13,5
13721,TP53INP1,5
13722,TP53INP2,8
13723,TP63,6
13724,TP73,9
13725,TPBG,8
13726,TPBGL,10
13727,TPCN1,8
13728,TPCN2,3
13729,TPD52,6
13730,TPD52L1,8
13731,TPD52L2,9
13732,TPGS1,10
13733,TPGS2,10
13734,TPH1,2
13735,TPH2,1
13736,TPI1,1
13737,TPK1,5
13738,TPM1,8
13739,TPM2,3
13740,TPM3,8
13741,TPM4,2
13742,TPMT,6
13743,TPO,5
13744,TPP1,5
13745,TPP2,6
13746,TPPP,7
13747,TPPP2,6
13748,TPPP3,4
13749,TPR,4
13750,TPRA1,9
13751,TPRKB,9
13752,TPRN,4
13753,TPSG1,6
13754,TPST1,3
13755,TPST2,1
13756,TPX2,10
13757,TRA2A,4
13758,TRA2B,7
13759,TRABD,3
13760,TRABD2B,2
13761,TRADD,5
13762,TRAF1,9
13763,TRAF2,6
13764,TRAF3,6
13765,TRAF3IP1,5
13766,TRAF3IP2,6
13767,TRAF3IP3,7
13768,TRAF4,4
13769,TRAF5,3
13770,TRAF6,3
13771,TRAF7,1
13772,TRAFD1,5
13773,TRAIP,3
13774,TRAK1,7
13775,TRAK2,4
13776,TRAM1,4
13777,TRAM1L1,6
13778,TRAM2,9
13779,TRANK1,1
13780,TRAP1,2
13781,TRAPPC1,10
13782,TRAPPC10,5
13783,TRAPPC11,2
13784,TRAPPC12,3
13785,TRAPPC13,3
13786,TRAPPC14,8
13787,TRAPPC2,10
13788,TRAPPC2L,9
13789,TRAPPC3,9
13790,TRAPPC3L,8
13791,TRAPPC4,8
13792,TRAPPC5,9
13793,TRAPPC6A,1
13794,TRAPPC6B,9
13795,TRAPPC8,8
13796,TRAPPC9,1
13797,TRARG1,5
13798,TRAT1,4
13799,TRDMT1,2
13800,TRDN,9
13801,TREH,10
13802,TREM2,4
13803,TREML1,2
13804,TREML2,9
13805,TRERF1,3
13806,TREX1,10
13807,TREX2,7
13808,TRH,2
13809,TRHDE,7
13810,TRHR,3
13811,TRIAP1,10
13812,TRIB1,4
13813,TRIB2,4
13814,TRIB3,3
13815,TRIL,1
13816,TRIM10,10
13817,TRIM11,6
13818,TRIM13,10
13819,TRIM14,9
13820,TRIM16,1
13821,TRIM17,9
13822,TRIM2,10
13823,TRIM21,8
13824,TRIM23,9
13825,TRIM24,8
13826,TRIM25,2
13827,TRIM26,10
13828,TRIM27,9
13829,TRIM28,9
13830,TRIM29,10
13831,TRIM3,1
13832,TRIM32,4
13833,TRIM33,3
13834,TRIM35,3
13835,TRIM36,7
13836,TRIM37,1
13837,TRIM38,8
13838,TRIM39,1
13839,TRIM40,5
13840,TRIM41,4
13841,TRIM42,2
13842,TRIM44,3
13843,TRIM45,8
13844,TRIM46,10
13845,TRIM47,3
13846,TRIM50,9
13847,TRIM54,7
13848,TRIM55,3
13849,TRIM56,5
13850,TRIM58,3
13851,TRIM59,6
13852,TRIM6,3
13853,TRIM60,2
13854,TRIM61,1
13855,TRIM62,3
13856,TRIM63,6
13857,TRIM65,5
13858,TRIM66,3
13859,TRIM67,5
13860,TRIM68,2
13861,TRIM69,6
13862,TRIM7,8
13863,TRIM71,8
13864,TRIM72,9
13865,TRIM8,5
13866,TRIM9,7
13867,TRIML1,1
13868,TRIML2,10
13869,TRIO,2
13870,TRIOBP,4
13871,TRIP10,4
13872,TRIP11,8
13873,TRIP12,6
13874,TRIP13,9
13875,TRIP4,8
13876,TRIP6,3
13877,TRIQK,4
13878,TRIR,7
13879,TRIT1,8
13880,TRMO,5
13881,TRMT1,3
13882,TRMT10A,5
13883,TRMT10B,10
13884,TRMT10C,6
13885,TRMT11,8
13886,TRMT112,1
13887,TRMT12,6
13888,TRMT13,10
13889,TRMT1L,4
13890,TRMT2A,5
13891,TRMT2B,7
13892,TRMT44,5
13893,TRMT5,4
13894,TRMT6,10
13895,TRMT61A,2
13896,TRMT9B,10
13897,TRMU,5
13898,TRNAU1AP,10
13899,TRNP1,1
13900,TRNT1,3
13901,TROAP,3
13902,TRPA1,6
13903,TRPC1,3
13904,TRPC3,4
13905,TRPC4,6
13906,TRPC4AP,5
13907,TRPC5,8
13908,TRPC5OS,7
13909,TRPC6,9
13910,TRPC7,2
13911,TRPM1,9
13912,TRPM2,8
13913,TRPM3,1
13914,TRPM4,5
13915,TRPM5,6
13916,TRPM6,3
13917,TRPM7,2
13918,TRPM8,2
13919,TRPS1,4
13920,TRPT1,4
13921,TRPV1,8
13922,TRPV2,5
13923,TRPV3,5
13924,TRPV4,4
13925,TRPV5,10
13926,TRPV6,2
13927,TRRAP,7
13928,TRUB1,7
13929,TRUB2,7
13930,TSACC,5
13931,TSC1,7
13932,TSC2,3
13933,TSC22D1,10
13934,TSC22D2,4
13935,TSC22D3,2
13936,TSEN15,5
13937,TSEN2,9
13938,TSEN34,5
13939,TSEN54,4
13940,TSFM,2
13941,TSG101,10
13942,TSGA10,7
13943,TSGA10IP,3
13944,TSGA13,5
13945,TSHB,1
13946,TSHR,9
13947,TSHZ1,1
13948,TSHZ2,9
13949,TSHZ3,5
13950,TSKS,7
13951,TSKU,3
13952,TSN,3
13953,TSNAX,8
13954,TSNAXIP1,10
13955,TSPAN1,4
13956,TSPAN10,10
13957,TSPAN11,10
13958,TSPAN12,10
13959,TSPAN13,2
13960,TSPAN14,10
13961,TSPAN15,6
13962,TSPAN17,9
13963,TSPAN18,2
13964,TSPAN2,8
13965,TSPAN3,5
13966,TSPAN31,4
13967,TSPAN32,3
13968,TSPAN33,8
13969,TSPAN4,4
13970,TSPAN5,4
13971,TSPAN6,7
13972,TSPAN7,10
13973,TSPAN8,7
13974,TSPAN9,5
13975,TSPEAR,9
13976,TSPO,9
13977,TSPO2,6
13978,TSPOAP1,5
13979,TSPYL1,4
13980,TSPYL2,4
13981,TSPYL4,10
13982,TSPYL5,10
13983,TSR1,5
13984,TSR2,3
13985,TSR3,1
13986,TSSC4,3
13987,TSSK1B,4
13988,TSSK2,2
13989,TSSK3,8
13990,TSSK4,4
13991,TSSK6,2
13992,TST,9
13993,TSTD1,6
13994,TSTD2,6
13995,TTBK1,2
13996,TTBK2,10
13997,TTC1,8
13998,TTC12,3
13999,TTC13,5
14000,TTC14,9
14001,TTC17,3
14002,TTC19,3
14003,TTC21A,7
14004,TTC21B,3
14005,TTC22,4
14006,TTC23,7
14007,TTC23L,9
14008,TTC27,8
14009,TTC28,4
14010,TTC29,7
14011,TTC3,3
14012,TTC32,2
14013,TTC33,4
14014,TTC34,5
14015,TTC36,7
14016,TTC38,8
14017,TTC39A,8
14018,TTC39B,10
14019,TTC39C,7
14020,TTC4,8
14021,TTC5,7
14022,TTC6,2
14023,TTC7A,4
14024,TTC7B,9
14025,TTC8,8
14026,TTC9,10
14027,TTC9B,5
14028,TTC9C,1
14029,TTF2,7
14030,TTI1,8
14031,TTI2,7
14032,TTK,8
14033,TTL,2
14034,TTLL1,4
14035,TTLL10,9
14036,TTLL11,10
14037,TTLL12,1
14038,TTLL13,6
14039,TTLL2,8
14040,TTLL3,4
14041,TTLL4,10
14042,TTLL6,3
14043,TTLL7,2
14044,TTLL8,8
14045,TTLL9,2
14046,TTN,8
14047,TTPA,1
14048,TTPAL,10
14049,TTR,1
14050,TTYH1,5
14051,TTYH2,5
14052,TTYH3,4
14053,TUB,10
14054,TUBA1A,8
14055,TUBA1B,7
14056,TUBA1C,4
14057,TUBA3C,8
14058,TUBA4A,5
14059,TUBA8,7
14060,TUBAL3,10
14061,TUBB,6
14062,TUBB1,8
14063,TUBB2A,6
14064,TUBB2B,6
14065,TUBB3,10
14066,TUBB4A,2
14067,TUBB4B,4
14068,TUBB6,7
14069,TUBD1,2
14070,TUBE1,7
14071,TUBG1,3
14072,TUBG2,10
14073,TUBGCP2,7
14074,TUBGCP3,4
14075,TUBGCP4,2
14076,TUBGCP5,9
14077,TUBGCP6,4
14078,TUFM,9
14079,TUFT1,4
14080,TUG1,5
14081,TULP1,3
14082,TULP2,9
14083,TULP3,8
14084,TULP4,8
14085,TUNAR,2
14086,TUSC1,1
14087,TUSC2,6
14088,TUSC3,2
14089,TUT1,6
14090,TUT4,9
14091,TUT7,9
14092,TVP23A,10
14093,TWF1,7
14094,TWF2,10
14095,TWIST1,1
14096,TWIST2,2
14097,TWNK,5
14098,TWSG1,4
14099,TXK,7
14100,TXLNA,4
14101,TXLNB,8
14102,TXLNG,3
14103,TXN,8
14104,TXN2,1
14105,TXNDC11,4
14106,TXNDC12,5
14107,TXNDC15,5
14108,TXNDC16,5
14109,TXNDC17,2
14110,TXNDC5,10
14111,TXNDC8,10
14112,TXNDC9,1
14113,TXNIP,7
14114,TXNL1,5
14115,TXNL4A,3
14116,TXNL4B,8
14117,TXNRD1,9
14118,TXNRD2,2
14119,TXNRD3,2
14120,TYK2,6
14121,TYMP,9
14122,TYMS,2
14123,TYR,9
14124,TYRO3,10
14125,TYROBP,4
14126,TYRP1,8
14127,TYSND1,5
14128,TYW3,2
14129,TYW5,1
14130,U2AF1,5
14131,U2AF1L4,5
