library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,8,RHEUMATOID ARTHRITIS,0.4795584591007973,7,639,67,6576,ANGPT1;ATP6V0D2;ATP6V1G1;CD28;HLA-DMA;IL18;ITGB2,1.0,False
KEGG,8,GLYCEROPHOSPHOLIPID METABOLISM,0.48502329550378254,10,639,98,6576,ACHE;AGPAT5;CHKB;DGKE;DGKI;LYPLA2;PCYT1B;PLA2G10;PLA2G3;PLA2G4E,1.0,False
KEGG,8,ETHER LIPID METABOLISM,0.4863518946590538,5,639,47,6576,ENPP6;PAFAH1B3;PLA2G10;PLA2G3;PLA2G4E,1.0,False
KEGG,8,PYRUVATE METABOLISM,0.4905690862787228,4,639,37,6576,ADH5;ALDH3A2;LDHAL6B;PKM,1.0,False
KEGG,8,T CELL RECEPTOR SIGNALING PATHWAY,0.494816680748639,11,639,109,6576,CD28;FYN;IKBKG;LCK;MAPK1;MAPK12;NCK1;NFATC2;PPP2R2B;PPP3CB;PTPN11,1.0,False
KEGG,8,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.495725204674594,3,639,27,6576,FAT4;RASSF2;RASSF4,1.0,False
KEGG,8,CUSHING SYNDROME,0.497022628547524,14,639,140,6576,AXIN1;CACNA1H;CDK2;E2F3;GDNF;LEF1;MAPK1;NCEH1;PDE11A;PLCB4;RAP1B;TCF7;USP8;WDR5,1.0,False
KEGG,8,FOLATE BIOSYNTHESIS,0.5024678505073755,2,639,17,6576,FPGS;GGH,1.0,False
KEGG,8,OVARIAN STEROIDOGENESIS,0.5120707289075808,4,639,38,6576,CYP1B1;FSHB;HSD17B1;PLA2G4E,1.0,False
KEGG,8,MAPK SIGNALING PATHWAY,0.5136796155304618,28,639,286,6576,ANGPT1;CACNA1H;CACNB2;CACNB3;CACNG2;CACNG4;CACNG8;CASP3;CRK;CRKL;ELK4;FASN;GDNF;IKBKG;MAP2K3;MAPK1;MAPK12;MAPKAPK2;MYC;PDGFD;PLA2G4E;PPP3CB;PTPN5;RAP1B;RASGRF1;TAB2;TRADD;TRAF6,1.0,False
KEGG,8,CELL ADHESION MOLECULE (CAM) INTERACTION,0.5157139103283547,12,639,121,6576,CD28;CDH5;CLDN6;ESAM;HLA-DMA;ITGA8;ITGA9;ITGB2;LRRC4B;NLGN3;PTPRD;SLITRK2,1.0,False
KEGG,8,LONG-TERM POTENTIATION,0.5173394930179056,6,639,59,6576,GRIN2D;MAPK1;PLCB4;PPP1CA;PPP3CB;RAP1B,1.0,False
KEGG,8,PERTUSSIS,0.5173394930179056,6,639,59,6576,CASP3;IL12B;ITGB2;MAPK1;MAPK12;TRAF6,1.0,False
KEGG,8,SPHINGOLIPID METABOLISM,0.5243211759420934,5,639,49,6576,HEXB;SMPD2;SPHK2;SPTLC1;UGCG,1.0,False
KEGG,8,CARBOHYDRATE DIGESTION AND ABSORPTION,0.5331480328653201,4,639,39,6576,GNAT3;HOOK2;PLCB4;PMEL,1.0,False
KEGG,8,COLORECTAL CANCER,0.5359343041669963,8,639,81,6576,AXIN1;BIRC5;CASP3;LEF1;MAPK1;MSH3;MYC;TCF7,1.0,False
KEGG,8,INSULIN RESISTANCE,0.5377100334497855,10,639,102,6576,GFPT1;GYS1;GYS2;NANOS3;PPP1CA;PRKAA2;PRKAG3;PTPN11;PYGL;SLC27A3,1.0,False
KEGG,8,TH17 CELL DIFFERENTIATION,0.5436265746502126,9,639,92,6576,HLA-DMA;IKBKG;JAK2;LCK;MAPK1;MAPK12;NFATC2;PPP3CB;TBX21,1.0,False
KEGG,8,APOPTOSIS - MULTIPLE SPECIES,0.5451580084118723,3,639,29,6576,BIRC3;BIRC5;CASP3,1.0,False
KEGG,8,PANCREATIC SECRETION,0.5503576398396179,8,639,82,6576,ATP2B1;CPA4;CTRL;PLA2G10;PLA2G3;PLCB4;RAP1B;SCTR,1.0,False
KEGG,8,BASE EXCISION REPAIR,0.5537637233382885,4,639,40,6576,NEIL1;POLD2;POLD4;POLE2,1.0,False
KEGG,8,OTHER TYPES OF O-GLYCAN BIOSYNTHESIS,0.5537637233382885,4,639,40,6576,B4GALT1;GALNT15;GALNT17;GALNT18,1.0,False
KEGG,8,RIBOFLAVIN METABOLISM,0.5587926207507969,1,639,8,6576,FLAD1,1.0,False
KEGG,8,PYRIMIDINE METABOLISM,0.5610214003513396,5,639,51,6576,CDA;DCK;DCTD;TYMS;UCKL1,1.0,False
KEGG,8,HISTIDINE METABOLISM,0.5637342200564383,2,639,19,6576,ALDH3A2;AMDHD1,1.0,False
KEGG,8,STEROID BIOSYNTHESIS,0.5637342200564383,2,639,19,6576,LMBR1;SC5D,1.0,False
KEGG,8,ACUTE MYELOID LEUKEMIA,0.5674373407297792,6,639,62,6576,IKBKG;LEF1;MAPK1;MPO;MYC;TCF7,1.0,False
KEGG,8,INFLUENZA A,0.5810363104122365,11,639,116,6576,CASP3;DNAJC3;FASN;HLA-DMA;IKBKE;IKBKG;IL12B;IL18;JAK2;MAPK1;TRADD,1.0,False
KEGG,8,RENAL CELL CARCINOMA,0.5835716983020311,6,639,63,6576,CRK;CRKL;MAPK1;PTPN11;RAP1B;VHL,1.0,False
KEGG,8,CORONAVIRUS DISEASE - COVID-19,0.5888174487652423,15,639,159,6576,ACE;FGG;IKBKE;IKBKG;IL12B;MAPK1;MAPK12;RPL18A;RPL23A;RPL38;RPS13;SYK;TAB2;TRAF6;VWF,1.0,False
KEGG,8,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,0.5904071780701257,13,639,138,6576,ATP2B1;CACNB2;CACNB3;CACNG2;CACNG4;CACNG8;GDNF;MAPK1;MAPK12;PLCB4;PPP1CA;PPP2R2B;SLC8A1,1.0,False
KEGG,8,CELLULAR SENESCENCE,0.5904071780701257,13,639,138,6576,CDK2;E2F3;FBXW11;LIN54;MAP2K3;MAPK1;MAPK12;MAPKAPK2;MYC;NFATC2;PPP1CA;PPP3CB;RBL1,1.0,False
KEGG,8,PRIMARY IMMUNODEFICIENCY,0.5916499615701121,3,639,31,6576,DCLRE1C;IKBKG;LCK,1.0,False
KEGG,8,SNARE INTERACTIONS IN VESICULAR TRANSPORT,0.5916499615701121,3,639,31,6576,STX11;STX18;STX8,1.0,False
KEGG,8,PANTOTHENATE AND COA BIOSYNTHESIS,0.5922708942630853,2,639,20,6576,ALDH3A2;PANK1,1.0,False
KEGG,8,EPSTEIN-BARR VIRUS INFECTION,0.5989135073584522,15,639,160,6576,CASP3;CDK2;E2F3;FASN;HLA-DMA;IKBKE;IKBKG;MAP2K3;MAPK12;MYC;PSMC5;SYK;TAB2;TRADD;TRAF6,1.0,False
KEGG,8,SULFUR METABOLISM,0.6017176383117351,1,639,9,6576,PAPSS2,1.0,False
KEGG,8,ESTROGEN SIGNALING PATHWAY,0.6045104385171145,11,639,118,6576,ESR1;FKBP4;GDNF;KRT16;KRT23;KRT36;KRT9;MAPK1;NANOS3;PLCB4;TFF1,1.0,False
KEGG,8,NUCLEOCYTOPLASMIC TRANSPORT,0.6060590328387516,8,639,86,6576,ACIN1;CASC3;NCBP2;PYM1;RAN;SEC13;SUMO2;XPO5,1.0,False
KEGG,8,ENDOMETRIAL CANCER,0.6132544756563063,5,639,54,6576,AXIN1;LEF1;MAPK1;MYC;TCF7,1.0,False
KEGG,8,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,0.6140627291698245,19,639,204,6576,ACKR3;BMP5;CCL28;CCR5;CNTF;CXCR5;CXCR6;FASN;GDF7;IL12B;IL18;IL1F10;IL1R2;IL1RL1;IL36RN;INHBA;LEPROT;MPL;TNFRSF17,1.0,False
KEGG,8,P53 SIGNALING PATHWAY,0.6148881636225192,6,639,65,6576,ADGRB1;CASP3;CDK2;FASN;MDM4;SESN1,1.0,False
KEGG,8,ERBB SIGNALING PATHWAY,0.6170176746909648,7,639,76,6576,ABL1;BTC;CRK;CRKL;MAPK1;MYC;NCK1,1.0,False
KEGG,8,SYNAPTIC VESICLE CYCLE,0.6170176746909648,7,639,76,6576,ATP6V0D2;ATP6V1G1;CLTB;CPLX2;CPLX3;RIMS1;UNC13C,1.0,False
KEGG,8,GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE,0.6193908606464931,2,639,21,6576,CHPF2;DSE,1.0,False
KEGG,8,NECROPTOSIS,0.624648231113399,10,639,109,6576,BIRC3;CFLAR;CHMP2A;CHMP4C;FASN;JAK2;PLA2G4E;PYGL;SHARPIN;TRADD,1.0,False
KEGG,8,GLYCEROLIPID METABOLISM,0.6298374498304063,5,639,55,6576,AGPAT5;ALDH3A2;DGKE;DGKI;PNPLA3,1.0,False
KEGG,8,THYROID HORMONE SYNTHESIS,0.6300419620028346,6,639,66,6576,DUOX1;GDNF;GPX7;GPX8;PDIA4;PLCB4,1.0,False
KEGG,8,TYPE II DIABETES MELLITUS,0.6310391111268445,4,639,44,6576,ADIPOQ;HOOK2;MAPK1;PKM,1.0,False
KEGG,8,ADHERENS JUNCTION,0.6325490307987645,8,639,88,6576,CDH5;FYN;LEF1;MAPK1;NECTIN4;RAP1B;SNAI1;TCF7,1.0,False
KEGG,8,DILATED CARDIOMYOPATHY,0.6343579773219883,9,639,99,6576,CACNB2;CACNB3;CACNG2;CACNG4;CACNG8;ITGA8;ITGA9;SGCD;SLC8A1,1.0,False
KEGG,8,THERMOGENESIS,0.6344431067470568,17,639,185,6576,ARID1B;COX7A2;CPT2;DPF3;GDNF;MAP2K3;MAPK12;NDUFAF4;NDUFB9;NDUFS1;NDUFV2;PLIN1;PRDM16;PRKAA2;PRKAG3;SIRT6;SMARCE1,1.0,False
KEGG,8,DNA REPLICATION,0.6349574912547152,3,639,33,6576,POLD2;POLD4;POLE2,1.0,False
KEGG,8,RETINOL METABOLISM,0.6349574912547152,3,639,33,6576,ADH5;CYP1A2;UGT2A2,1.0,False
KEGG,8,OSTEOCLAST DIFFERENTIATION,0.6478916374306364,10,639,111,6576,FYN;IKBKG;LCK;MAPK1;MAPK12;NFATC2;PPP3CB;SYK;TAB2;TRAF6,1.0,False
KEGG,8,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",0.6489581494543857,4,639,45,6576,ACAA2;ACADS;ALDH3A2;AUH,1.0,False
KEGG,8,NEUROACTIVE LIGAND-RECEPTOR INTERACTION,0.665851377664641,29,639,317,6576,ADCYAP1R1;ADM;ADORA2B;ADORA3;CHRND;F2RL3;FSHB;GABRA3;GABRG2;GIPR;GLRA2;GPR83;GRIK1;GRIK4;GRIN2D;GRPR;LEPROT;LPAR2;NPFF;NPFFR2;NPW;NTS;NTSR1;P2RX2;PAQR6;PATE3;SCTR;TSPO;UCN3,1.0,False
KEGG,8,CHOLESTEROL METABOLISM,0.666290430112431,4,639,46,6576,LRPAP1;MYLIP;NCEH1;TSPO,1.0,False
KEGG,8,GNRH SIGNALING PATHWAY,0.6713517097055959,7,639,80,6576,FSHB;MAP2K3;MAPK1;MAPK12;MMP14;PLA2G4E;PLCB4,1.0,False
KEGG,8,MRNA SURVEILLANCE PATHWAY,0.6713517097055959,7,639,80,6576,ACIN1;CASC3;NCBP2;PAPOLG;PPP1CA;PPP2R2B;PYM1,1.0,False
KEGG,8,HEPATOCELLULAR CARCINOMA,0.6728418288589842,13,639,146,6576,ARID1B;AXIN1;DPF3;E2F3;GSTM3;LEF1;MAPK1;MYC;PBRM1;SMARCE1;TCF7;TERT;TXNRD3,1.0,False
KEGG,8,NON-ALCOHOLIC FATTY LIVER DISEASE,0.6915906136992438,12,639,137,6576,ADIPOQ;CASP3;COX7A2;FASN;GSK3A;LEPROT;MAPK12;NDUFB9;NDUFS1;NDUFV2;PRKAA2;PRKAG3,1.0,False
KEGG,8,PHOSPHOLIPASE D SIGNALING PATHWAY,0.6915906136992438,12,639,137,6576,AGPAT5;DGKE;DGKI;FYN;LPAR2;MAPK1;PDGFD;PLA2G4E;PLCB4;PTPN11;SPHK2;SYK,1.0,False
KEGG,8,COMPLEMENT AND COAGULATION CASCADES,0.6916931817339512,5,639,59,6576,F2RL3;FGG;ITGB2;SERPINF2;VWF,1.0,False
KEGG,8,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.6924757015534468,14,639,159,6576,BCL6;BIRC5;CYP1A2;CYP1B1;EPHX1;ESR1;GDNF;GSTM3;IKBKE;JAK2;KLF4;MAPK1;MYC;UGT2A2,1.0,False
KEGG,8,CORNIFIED ENVELOPE FORMATION,0.7012053718347772,13,639,149,6576,BLMH;CDSN;CLDN6;COL4A2;KAZN;KRT16;KRT23;KRT36;KRT9;PKP2;PPP2R2B;SPTLC1;UGCG,1.0,False
KEGG,8,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,0.701447418805021,14,639,160,6576,DNAJC3;EDEM1;HERPUD1;LMAN2;MARCHF6;NPLOC4;PDIA4;RNF5;RPN1;SEC13;SEL1L;UBE2G1;UBE2J1;UBQLN3,1.0,False
KEGG,8,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,0.7060015326304383,5,639,60,6576,ACKR3;CCL28;CCR5;CXCR5;IL18,1.0,False
KEGG,8,UBIQUINONE AND OTHER TERPENOID-QUINONE BIOSYNTHESIS,0.7070501918418127,1,639,12,6576,COQ4,1.0,False
KEGG,8,BLADDER CANCER,0.71163707550844,3,639,37,6576,E2F3;MAPK1;MYC,1.0,False
KEGG,8,VASCULAR SMOOTH MUSCLE CONTRACTION,0.7125936432414204,10,639,117,6576,ACTA2;ADM;ADORA2B;MAPK1;MYLK3;PLA2G10;PLA2G3;PLA2G4E;PLCB4;PPP1CA,1.0,False
KEGG,8,COLLECTING DUCT ACID SECRETION,0.7139833805973486,2,639,25,6576,ATP6V0D2;ATP6V1G1,1.0,False
KEGG,8,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.7169787517960289,8,639,95,6576,CASP3;COL3A1;COL4A2;JAK2;MAPK1;MAPK12;NANOS3;PLCB4,1.0,False
KEGG,8,PROGESTERONE-MEDIATED OOCYTE MATURATION,0.7206473541202116,7,639,84,6576,ANAPC10;ANAPC13;CDK2;KIF22;MAD2L2;MAPK1;MAPK12,1.0,False
KEGG,8,NICOTINE ADDICTION,0.7287427623599423,3,639,38,6576,GABRA3;GABRG2;GRIN2D,1.0,False
KEGG,8,INFLAMMATORY BOWEL DISEASE,0.7296567900372204,4,639,50,6576,HLA-DMA;IL12B;IL18;TBX21,1.0,False
KEGG,8,N-GLYCAN BIOSYNTHESIS,0.7296567900372204,4,639,50,6576,ALG8;B4GALT1;MGAT5;RPN1,1.0,False
KEGG,8,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.7323801567929306,10,639,119,6576,ASS1;CDH5;GSTM3;IKBKG;IL1R2;MAPK12;NANOS3;PIAS4;PRKAA2;SUMO2,1.0,False
KEGG,8,GLUTAMATERGIC SYNAPSE,0.7350249008424607,9,639,108,6576,GRIK1;GRIK4;GRIN2D;HOMER2;LLGL1;MAPK1;PLA2G4E;PLCB4;PPP3CB,1.0,False
KEGG,8,GLYCOSAMINOGLYCAN BIOSYNTHESIS - KERATAN SULFATE,0.735568614665256,1,639,13,6576,B4GALT1,1.0,False
KEGG,8,DIABETIC CARDIOMYOPATHY,0.7357361336725212,14,639,164,6576,ACE;COL3A1;COX7A2;CPT2;GFPT1;GYS1;GYS2;MAPK12;NANOS3;NDUFB9;NDUFS1;NDUFV2;PLCB4;PPP1CA,1.0,False
KEGG,8,PROSTATE CANCER,0.738571747966352,8,639,97,6576,CDK2;E2F3;IKBKG;IL1R2;LEF1;MAPK1;PDGFD;TCF7,1.0,False
KEGG,8,RAP1 SIGNALING PATHWAY,0.7422005184592466,17,639,198,6576,ADORA2B;ANGPT1;CRK;CRKL;F2RL3;ITGB2;LPAR2;MAP2K3;MAPK1;MAPK12;PARD6A;PDGFD;PFN1;PLCB4;PRKD1;RAP1B;SKAP1,1.0,False
KEGG,8,HEDGEHOG SIGNALING PATHWAY,0.7440087380955929,4,639,51,6576,CSNK1G1;FBXW11;GLI3;MGRN1,1.0,False
KEGG,8,TRYPTOPHAN METABOLISM,0.7450423231511609,3,639,39,6576,ALDH3A2;CYP1A2;CYP1B1,1.0,False
KEGG,8,AMINOACYL-TRNA BIOSYNTHESIS,0.7534005234789952,2,639,27,6576,QRSL1;SEPSECS,1.0,False
KEGG,8,PENTOSE PHOSPHATE PATHWAY,0.7534005234789952,2,639,27,6576,RBKS;TALDO1,1.0,False
KEGG,8,VIRION - HEPATITIS VIRUSES,0.7605513988116637,3,639,40,6576,CD63;CLDN6;DPP4,1.0,False
KEGG,8,PHENYLALANINE METABOLISM,0.7613147148067921,1,639,14,6576,GOT1L1,1.0,False
KEGG,8,JAK-STAT SIGNALING PATHWAY,0.7691824128811202,10,639,123,6576,CNTF;IL12B;JAK2;LEPROT;MPL;MYC;PIAS1;PIAS4;PTPN11;STAM,1.0,False
KEGG,8,CITRATE CYCLE (TCA CYCLE),0.7712937600831934,2,639,28,6576,IDH3B;IDH3G,1.0,False
KEGG,8,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,0.7752881678635496,3,639,41,6576,B4GALT1;HEXB;RPN1,1.0,False
KEGG,8,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.7782844890411086,8,639,101,6576,FGG;ITGB2;MAPK1;MAPK12;MPO;PLCB4;SYK;VWF,1.0,False
KEGG,8,RIBOSOME BIOGENESIS IN EUKARYOTES,0.782027420537084,5,639,66,6576,HEATR1;POP5;POP7;RAN;UTP6,1.0,False
KEGG,8,CORTISOL SYNTHESIS AND SECRETION,0.7835759836302931,4,639,54,6576,CACNA1H;GDNF;NCEH1;PLCB4,1.0,False
KEGG,8,PENTOSE AND GLUCURONATE INTERCONVERSIONS,0.7845576128925069,1,639,15,6576,UGT2A2,1.0,False
KEGG,8,APELIN SIGNALING PATHWAY,0.786191344969004,10,639,125,6576,ACTA2;MAPK1;MYLK3;NANOS3;PLCB4;PLIN1;PRKAA2;PRKAG3;SLC8A1;SPHK2,1.0,False
KEGG,8,FRUCTOSE AND MANNOSE METABOLISM,0.7880445565032913,2,639,29,6576,HOOK2;TIGAR,1.0,False
KEGG,8,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,0.7893844902845064,14,639,171,6576,ABL1;COX7A2;CYP1A2;CYP1B1;EPHX1;GSTM3;IKBKG;MAPK1;MAPK12;NDUFB9;NDUFS1;NDUFV2;PRKD1;PTPN11,1.0,False
KEGG,8,CYTOSKELETON IN MUSCLE CELLS,0.7896865993550715,18,639,216,6576,ANKRD1;ANKRD2;COL3A1;COL4A2;COL5A3;CSRP1;FBN1;ITGA8;ITGA9;MYBPC2;MYBPH;MYL1;PKP2;SGCD;SPTBN1;SYNE3;TMOD3;XIRP2,1.0,False
KEGG,8,AMPK SIGNALING PATHWAY,0.7907672725996464,9,639,114,6576,ADIPOQ;ELAVL1;FASN;GYS1;GYS2;LEPROT;PPP2R2B;PRKAA2;PRKAG3,1.0,False
KEGG,8,CGMP-PKG SIGNALING PATHWAY,0.7946618580114417,12,639,149,6576,ADORA3;ATP2B1;GDNF;GTF2I;MAPK1;MYLK3;NANOS3;NFATC2;PLCB4;PPP1CA;PPP3CB;SLC8A1,1.0,False
KEGG,8,PHAGOSOME,0.7991616445179052,9,639,115,6576,ATP6V0D2;ATP6V1G1;DYNC1I1;HLA-DMA;ITGB2;MPO;MSR1;PLA2R1;STX18,1.0,False
KEGG,8,HUMAN CYTOMEGALOVIRUS INFECTION,0.8009095375779471,15,639,184,6576,CASP3;CCR5;CRK;CRKL;E2F3;FASN;GDNF;IKBKG;MAPK1;MAPK12;MYC;NFATC2;PLCB4;PPP3CB;TRADD,1.0,False
KEGG,8,ONE CARBON POOL BY FOLATE,0.8037055953566405,2,639,30,6576,GCSH;TYMS,1.0,False
KEGG,8,TYROSINE METABOLISM,0.8037055953566405,2,639,30,6576,ADH5;GOT1L1,1.0,False
KEGG,8,FATTY ACID BIOSYNTHESIS,0.8055403419523587,1,639,16,6576,FASN,1.0,False
KEGG,8,OTHER GLYCAN DEGRADATION,0.8055403419523587,1,639,16,6576,HEXB,1.0,False
KEGG,8,MICRORNAS IN CANCER,0.8091377007920559,12,639,151,6576,ABL1;CASP3;CRK;CRKL;CYP1B1;E2F3;FOXP1;FSCN1;HOXD10;MAPK1;MDM4;MYC,1.0,False
KEGG,8,CHOLINE METABOLISM IN CANCER,0.8123316776745751,7,639,93,6576,CHKB;DGKE;DGKI;MAPK1;PCYT1B;PDGFD;PLA2G4E,1.0,False
KEGG,8,SYSTEMIC LUPUS ERYTHEMATOSUS,0.8150755236354896,3,639,44,6576,CD28;HLA-DMA;SNRPB,1.0,False
KEGG,8,REGULATION OF ACTIN CYTOSKELETON,0.8157184237734284,17,639,209,6576,ACTR2;CRK;CRKL;CYRIA;GIT1;ITGA8;ITGA9;ITGB2;LIMK1;LPAR2;MAPK1;MYLK3;PDGFD;PFN1;PPP1CA;SPATA13;SSH2,1.0,False
KEGG,8,CHEMOKINE SIGNALING PATHWAY,0.8160891305456925,12,639,152,6576,CCL28;CCR5;CRK;CRKL;CXCR5;CXCR6;GSK3A;IKBKG;JAK2;MAPK1;PLCB4;RAP1B,1.0,False
KEGG,8,LYSINE DEGRADATION,0.8181242189073863,4,639,57,6576,ALDH3A2;ASH1L;PRDM16;SETD1B,1.0,False
KEGG,8,PROPANOATE METABOLISM,0.8183301218246768,2,639,31,6576,ACADS;LDHAL6B,1.0,False
KEGG,8,ASTHMA,0.82448237266767,1,639,17,6576,HLA-DMA,1.0,False
KEGG,8,GLYCOSAMINOGLYCAN DEGRADATION,0.82448237266767,1,639,17,6576,HEXB,1.0,False
KEGG,8,VIBRIO CHOLERAE INFECTION,0.8269410503627114,3,639,45,6576,ATP6V0D2;ATP6V1G1;PDIA4,1.0,False
KEGG,8,GNRH SECRETION,0.828583979907779,4,639,58,6576,CACNA1H;KCNN1;MAPK1;PLCB4,1.0,False
KEGG,8,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",0.8293086171403438,8,639,107,6576,CRK;CRKL;GDNF;JAK2;MAP2K3;MAPK1;MAPK12;PLCB4,1.0,False
KEGG,8,TRANSCRIPTIONAL MISREGULATION IN CANCER,0.8358157382467126,12,639,155,6576,AFF1;BCL11B;BCL6;BIRC3;ELK4;FEV;GDNF;HOXA9;IL1R2;MPO;MYC;SS18,1.0,False
KEGG,8,COCAINE ADDICTION,0.8381492331708705,3,639,46,6576,GDNF;GRIN2D;LLGL1,1.0,False
KEGG,8,CYSTEINE AND METHIONINE METABOLISM,0.8381492331708705,3,639,46,6576,ENOPH1;GOT1L1;LDHAL6B,1.0,False
KEGG,8,MINERAL ABSORPTION,0.8487256196238823,3,639,47,6576,ATP2B1;ATP7A;SLC8A1,1.0,False
KEGG,8,ALDOSTERONE-REGULATED SODIUM REABSORPTION,0.8565135646907057,2,639,34,6576,HSD11B2;MAPK1,1.0,False
KEGG,8,BASAL CELL CARCINOMA,0.8570008181557011,4,639,61,6576,AXIN1;GLI3;LEF1;TCF7,1.0,False
KEGG,8,BIOSYNTHESIS OF VARIOUS NUCLEOTIDE SUGARS,0.8570178764404242,1,639,19,6576,CYB5RL,1.0,False
KEGG,8,VIRAL LIFE CYCLE - HIV-1,0.8586960160850626,3,639,48,6576,BICD2;CCR5;RAN,1.0,False
KEGG,8,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,0.8619059614547759,6,639,87,6576,MAP2K3;MAPK12;PLA2G4E;PLCB4;PPP1CA;TRPA1,1.0,False
KEGG,8,MTOR SIGNALING PATHWAY,0.8641759374144241,11,639,148,6576,ATP6V1G1;CASTOR2;CLIP1;GRB10;LAMTOR2;MAPK1;MIOS;PRKAA2;RRAGD;SEC13;WDR24,1.0,False
KEGG,8,AMPHETAMINE ADDICTION,0.8655381878350643,4,639,62,6576,GDNF;GRIN2D;PPP1CA;PPP3CB,1.0,False
KEGG,8,RENIN SECRETION,0.8655381878350643,4,639,62,6576,ACE;ADCYAP1R1;PLCB4;PPP3CB,1.0,False
KEGG,8,INSULIN SECRETION,0.866390294535468,5,639,75,6576,ADCYAP1R1;GDNF;KCNN1;PLCB4;RIMS2,1.0,False
KEGG,8,"GLYCINE, SERINE AND THREONINE METABOLISM",0.867516786697233,2,639,35,6576,GATM;GCSH,1.0,False
KEGG,8,AUTOPHAGY - ANIMAL,0.8697169147581401,11,639,149,6576,CFLAR;MAPK1;MTMR3;OPTN;PRKAA2;RRAGD;SH3GLB1;SMCR8;SUPT20H;TRAF6;VMP1,1.0,False
KEGG,8,PROLACTIN SIGNALING PATHWAY,0.8736351008031915,4,639,63,6576,ESR1;JAK2;MAPK1;MAPK12,1.0,False
KEGG,8,SALIVARY SECRETION,0.8736351008031915,4,639,63,6576,AQP5;ATP2B1;PLCB4;RBL1,1.0,False
KEGG,8,CIRCADIAN ENTRAINMENT,0.8758274619199455,6,639,89,6576,ADCYAP1R1;CACNA1H;GRIN2D;MAPK1;PER1;PLCB4,1.0,False
KEGG,8,AMYOTROPHIC LATERAL SCLEROSIS,0.8758592557720924,24,639,301,6576,ALS2;CASP3;COX7A2;DCTN3;DNAH11;DNAH17;DNAH8;GPX7;GPX8;GRIN2D;MAP2K3;MAPK12;NDUFB9;NDUFS1;NDUFV2;OPTN;PFN1;PPP3CB;PSMC5;SEC13;SMCR8;SPG11;SRSF3;UBQLN3,1.0,False
KEGG,8,CALCIUM SIGNALING PATHWAY,0.8831195448574143,18,639,234,6576,ADORA2B;ATP2B1;CACNA1H;GDNF;GRIN2D;GRPR;MYLK3;NANOS3;NFATC2;NTSR1;P2RX2;PDGFD;PHKA1;PLCB4;PLCZ1;PPP3CB;SLC8A1;SPHK2,1.0,False
KEGG,8,FOCAL ADHESION,0.8865006538099545,14,639,188,6576,BIRC3;COL4A2;CRK;CRKL;FYN;ITGA8;ITGA9;MAPK1;MYLK3;PDGFD;PPP1CA;RAP1B;RASGRF1;VWF,1.0,False
KEGG,8,HUNTINGTON DISEASE,0.8865480644651879,20,639,258,6576,CASP3;CLTB;COX7A2;DCTN3;DNAH11;DNAH17;DNAH8;GPX7;GPX8;LLGL1;NDUFB9;NDUFS1;NDUFV2;PLCB4;POLR2B;POLR2K;POLR2L;PSMC5;RCOR1;TBPL1,1.0,False
KEGG,8,MALARIA,0.8872321874738606,2,639,37,6576,IL18;ITGB2,1.0,False
KEGG,8,APOPTOSIS,0.8881053369926812,8,639,116,6576,BIRC3;BIRC5;CASP3;CFLAR;FASN;IKBKG;MAPK1;TRADD,1.0,False
KEGG,8,RELAXIN SIGNALING PATHWAY,0.8934564488046135,8,639,117,6576,ACTA2;COL3A1;COL4A2;GDNF;MAPK1;MAPK12;NANOS3;PLCB4,1.0,False
KEGG,8,MATURITY ONSET DIABETES OF THE YOUNG,0.8948838093979179,1,639,22,6576,HNF1B,1.0,False
KEGG,8,PHOTOTRANSDUCTION,0.8948838093979179,1,639,22,6576,RHOD,1.0,False
KEGG,8,PEROXISOME,0.9000616914564787,5,639,80,6576,BAAT;MPV17;MPV17L2;PEX10;PEX11G,1.0,False
KEGG,8,ALDOSTERONE SYNTHESIS AND SECRETION,0.9058354676914631,5,639,81,6576,ATP2B1;CACNA1H;GDNF;PLCB4;PRKD1,1.0,False
KEGG,8,RETROGRADE ENDOCANNABINOID SIGNALING,0.9060419928869875,9,639,132,6576,GABRA3;GABRG2;MAPK1;MAPK12;NDUFB9;NDUFS1;NDUFV2;PLCB4;RIMS1,1.0,False
