gene,cluster,pca_1,pca_2,tsne_1,tsne_2,umap_1,umap_2
SGPL1,10,-0.116109826,0.040072244,-26.832102,-2.808625,6.587317,3.930537
SGPP1,9,0.068950236,-0.028815057,-20.91394,38.434887,6.2446513,4.304906
SGPP2,9,-0.014569588,0.054733288,19.877014,37.417976,2.5944688,4.7712426
SGSH,10,-0.05074764,-0.03713085,-20.315023,41.689972,5.2253933,2.7881517
SGSM1,5,0.049411945,0.044076584,2.8243737,-54.25468,5.073641,4.4607644
SGSM2,2,0.017580695,0.023372889,-3.7905967,-38.25668,4.415157,5.219438
SGSM3,3,0.047970667,-0.015828533,-4.5204663,20.117077,4.860909,4.8457484
SGTA,7,-0.0030540938,-0.069772124,-31.582684,-8.041903,4.5098085,3.5989668
SGTB,10,0.0068699154,0.08605861,25.254267,-14.373849,3.6259918,4.69433
SH2B1,8,0.024830135,0.029523993,-1.4922487,43.073456,4.3599353,4.6720414
SH2B2,8,0.024581157,-0.0032130105,24.0745,-3.3682818,4.7923474,4.1385603
SH2B3,4,-0.020531831,-0.05714309,-42.18215,-41.61448,5.2494617,4.196656
SH2D1A,4,0.12136668,-0.030373972,42.894966,26.68305,5.303971,6.708064
SH2D2A,1,-0.035505023,0.08869344,9.257417,-15.101125,5.4587636,4.402501
SH2D3C,7,-0.035684407,-0.0031302308,-7.1873655,10.528057,5.868246,4.648377
SH2D4A,9,-0.05598267,-0.08096862,-18.720097,55.867195,6.1026006,3.2649295
SH2D4B,2,0.07918498,0.04579046,-0.4387213,15.920688,4.8197284,6.284604
SH2D5,1,0.01768578,-0.0076805186,41.01559,-28.147676,2.5097952,4.0303507
SH2D6,5,0.059147254,0.017702524,0.21379009,32.783676,3.4245331,6.550336
SH2D7,8,0.014030982,0.012277462,6.1825833,-15.798854,6.374055,3.2435367
SH3BGRL,7,0.06961132,0.07350719,-6.4173183,-9.483273,6.0665975,5.2322526
SH3BGRL2,2,0.002487268,-0.036557492,-17.99419,13.637413,4.140102,5.969209
SH3BGRL3,4,0.08542772,-0.08211107,9.092641,37.612522,4.682507,4.620635
SH3BP1,7,-0.005261943,0.009834215,-49.71814,-32.917778,4.200309,2.9859436
SH3BP2,10,0.028790638,-0.012641795,13.285817,59.180344,6.481173,3.9537454
SH3BP4,9,-0.03458489,-0.03122519,-8.554994,-4.7796774,6.9306254,4.073709
SH3BP5,1,0.00074025587,-0.024745196,9.009002,23.24229,4.135511,4.561118
SH3BP5L,6,0.041270994,0.031774428,-29.98116,-15.883547,2.7930245,5.545871
SH3D19,5,0.053034715,-0.02489154,-11.247595,32.63038,6.695687,3.7337875
SH3GL1,9,0.05030114,0.047619063,5.2948155,-63.777943,6.0144334,6.2975965
SH3GL2,3,-0.060040556,-0.1018514,53.442574,29.320421,4.205628,2.5863829
SH3GL3,9,-0.027432766,0.03070334,21.251034,27.145275,3.7639832,3.379414
SH3GLB1,8,0.06674112,-0.07382183,35.750965,21.07902,4.794302,6.328807
SH3GLB2,4,-0.062283352,-0.04102743,19.537703,-15.129845,4.7185736,4.3434434
SH3KBP1,8,-0.022244973,0.040371653,12.907332,-12.592913,4.020217,3.4775434
SH3PXD2A,8,0.13411981,-0.100586094,5.128802,23.637743,5.207845,4.401139
SH3PXD2B,1,0.03634114,-0.0071861204,19.230251,33.003685,5.409114,5.844564
SH3RF1,6,-0.04155842,0.05771666,-26.742567,-41.484814,3.715824,4.2613883
SH3RF2,9,0.010109752,-0.01221759,16.1519,8.556244,2.808997,3.8597546
SH3RF3,7,0.053162627,0.07689636,5.287583,32.4297,3.7573876,6.372202
SH3TC1,8,-0.028017698,-0.009867708,-19.761635,-2.5032964,3.2296274,2.86665
SH3TC2,3,-0.03744996,-0.06068212,34.709007,-49.131077,6.0466275,4.709895
SH3YL1,3,-0.048058487,-0.069018744,23.295973,-16.632439,5.2419295,2.5306084
SHANK1,5,0.03825587,-0.034423094,-35.055016,34.412643,5.7516994,5.7674575
SHANK2,1,-0.09535332,0.04050889,10.190764,-23.80146,3.3885145,2.6818438
SHANK3,4,-0.023665775,-0.008335343,32.53477,19.618465,5.226599,6.0212584
SHARPIN,8,0.018411446,-0.0838354,-20.272394,5.023069,5.802768,5.1717386
SHB,3,-0.030950487,0.01961403,24.015749,4.107295,2.3650434,3.7518356
SHBG,1,-0.011339566,-0.04192485,-5.7348003,-65.90905,4.238359,5.2406516
SHC1,1,-0.00888116,-0.0043891845,-42.43812,22.77796,4.7207184,4.5342965
SHC3,7,-0.034447707,0.07562214,-24.001942,2.4756377,6.1345186,6.2864523
SHC4,3,0.03442522,0.0060640704,-55.553036,-41.77607,3.3169708,6.4111457
SHCBP1,3,0.10040552,0.016195059,22.409863,18.437841,4.6706815,5.9981794
SHCBP1L,3,-0.06615901,-0.01613049,39.7929,48.00412,4.143628,2.5896919
SHD,7,0.017766178,-0.0058289794,-14.901364,32.346992,6.486513,5.3444595
SHE,7,-0.06919707,0.07099751,-31.510927,15.55037,3.3893886,2.790823
SHFL,9,-0.03771406,0.022765659,-7.0562863,-35.053722,6.710963,4.803712
SHH,3,-0.07377402,0.0037850274,-41.27097,-38.327118,3.438368,4.413506
SHISA2,2,-0.011284346,-0.026616426,-20.346325,-14.916263,4.496338,5.0491734
SHISA3,7,0.043527752,-0.01787987,-2.394868,-20.849422,4.1148996,6.5838804
SHISA4,6,-0.090712026,0.07404184,-19.923443,-36.554516,4.705725,4.466774
SHISA5,3,-0.14351644,-0.06255818,-10.424439,-27.839857,3.8821754,3.0841117
SHISA6,1,0.0741477,0.020503644,38.689285,-13.534059,3.4304862,6.2688856
SHISA7,7,-0.05200606,0.013108901,-34.947624,-53.491276,5.032232,3.3341153
SHISA8,1,0.032574024,0.01149629,34.793095,7.650429,5.0758777,3.2987432
SHISA9,1,-0.034507778,0.07993364,11.614519,-15.034403,3.6610396,5.1390224
SHISAL1,9,0.06783392,0.055741593,7.4066563,24.010054,4.934791,5.546636
SHISAL2A,9,0.0029721137,-0.05656718,45.382233,2.8579118,4.4005938,4.1132812
SHISAL2B,6,-0.06040544,-0.055066857,-4.280076,-34.691174,5.787933,3.6189134
SHKBP1,1,0.00060808257,0.090432815,53.882816,-16.491161,3.1141863,5.535934
SHLD1,9,-0.009260545,0.039841034,50.188046,-0.60412186,6.349621,3.2840466
SHLD2,1,0.008260662,0.014296625,19.406239,-15.188002,4.673439,4.065362
SHLD3,5,0.033685923,0.012729362,19.320309,19.99131,5.552485,6.195182
SHMT1,10,0.060994253,0.009980306,-9.220705,0.16790947,4.8876433,3.2905521
SHMT2,1,0.006591571,0.011251171,58.70437,-2.201696,2.5515487,5.5969405
SHOC1,2,0.028605187,0.04115418,13.316995,41.884804,4.8257494,4.2224035
SHOC2,6,0.051718906,0.083955504,-13.474695,8.848231,4.980314,5.668814
SHOX2,8,0.07373078,-0.05082604,73.081406,16.69491,5.796513,5.556906
SHPK,4,-0.04571331,0.0030832926,42.051125,-17.764778,4.63669,5.6667595
SHPRH,2,0.04701353,0.026850589,-14.987068,27.232067,3.5730236,4.097595
SHQ1,5,0.07179902,0.06135186,1.3467435,19.923838,5.5993347,5.6014323
SHROOM1,9,-0.030063327,0.0004879145,-11.41917,-32.00472,5.968544,4.931382
SHROOM2,4,0.033354428,-0.082688734,-29.559679,42.580982,6.583743,3.4956427
SHROOM3,1,-0.0045448174,0.04592758,-24.243988,-55.46198,3.3732886,5.791361
SHROOM4,3,-0.03360836,-0.037102588,-2.7565916,12.147994,4.142067,2.4801338
SHTN1,3,0.0131074935,0.03590605,19.204235,1.3773054,3.493781,6.1186805
SI,10,0.032739043,0.0140631385,-6.4171987,28.963385,4.262421,6.492368
SIAE,8,0.013554137,-0.048065085,36.418095,52.24662,5.1692142,4.4491315
SIAH2,5,0.09681124,0.03807168,23.273853,13.819116,4.6124196,6.5483356
SIAH3,7,0.0010713523,-0.030590022,27.249443,20.686518,4.1088867,3.4954505
SIDT1,4,0.11224536,-0.07525288,1.5559942,37.875935,6.1970825,5.991826
SIDT2,5,0.00031359232,0.046979845,66.73675,-34.87624,5.2779007,2.72901
SIGIRR,6,0.021108998,-0.06329222,39.039413,19.559944,4.6622868,2.2003524
SIGLEC1,10,0.046140485,-0.00311348,-22.233704,-6.709703,5.5420227,4.735664
SIGLEC15,9,-0.070786886,0.0130634615,-65.62528,1.1712688,2.981716,3.9284916
SIGLECL1,8,0.012097815,-0.028247507,-55.16923,-37.89792,6.2273664,5.051636
SIGMAR1,9,0.0060027973,0.0011904859,-20.594637,37.81744,6.3383718,4.271507
SIK1,10,0.0077576335,-0.03239897,-15.852072,-33.24147,5.842599,4.747676
SIK2,9,-0.026345674,-0.12333286,38.71513,53.848778,5.8112373,3.817398
SIK3,3,-0.006065548,0.005773265,11.055812,16.52503,3.0653124,3.6270204
SIKE1,9,0.05445562,-0.04311471,-21.590984,16.664194,6.722962,5.012994
SIL1,3,0.016168538,-0.12170536,-41.39391,-60.134876,4.2532177,2.6835663
SIM1,9,0.082646556,0.006107727,-36.667328,25.001398,5.171814,6.7963557
SIM2,5,-0.007724591,0.06967225,-48.713337,-36.90672,3.648337,4.225269
SIMC1,2,-0.014310587,-0.04805969,16.988873,29.659197,6.5124826,4.4928927
SIN3A,5,-0.027194107,0.046849053,3.1916878,-72.0322,2.83854,3.6360054
SIN3B,4,-0.03896531,0.007158983,-21.630293,-3.6741285,5.914543,5.104026
SINHCAF,7,0.033846248,0.068145916,40.97796,29.623323,5.5677404,5.0049415
SIPA1,1,-0.0022513897,0.060685974,28.360432,-45.236263,5.9115067,2.920177
SIPA1L1,9,-0.033387035,-0.015788008,-24.342077,-43.3034,6.068442,4.0665817
SIPA1L2,10,-0.022651825,0.017612902,3.6718798,4.695897,4.5383863,5.811908
SIPA1L3,7,-0.011535935,0.03868705,-47.814556,60.30796,6.5710483,3.9019268
SIRT1,5,0.081813425,0.055389713,54.123055,44.180607,5.2453537,5.264173
SIRT2,1,0.021430379,0.0039301626,-24.349768,30.18965,3.701578,3.5456898
SIRT3,8,-0.013568869,-0.09772409,-24.259686,66.61742,5.004855,2.226414
SIRT4,6,-0.11677194,0.0054306984,15.569845,-44.67322,4.7115016,3.7777991
SIRT5,2,0.13088082,-0.006726616,-2.3498058,-9.184305,4.786124,6.825413
SIRT6,8,0.026210941,-0.018529125,-33.085617,37.112934,6.950852,5.4798317
SIRT7,9,0.0003420335,0.021859696,51.551537,-25.557459,3.5240836,2.7403197
SIT1,10,-0.124694824,0.0008130439,-20.96771,-47.362915,5.1190305,2.5728817
SIVA1,4,-0.07462813,-0.016043011,-16.490303,4.506817,4.6473284,3.6767378
SIX1,5,0.0012898815,-0.008180553,3.5982575,10.8726015,5.9078827,3.9007668
SIX2,9,-0.09732045,0.052306212,3.0830584,-17.47143,5.208949,2.4991481
SIX3,9,-0.011662051,0.08154382,31.277166,14.511932,3.3085241,5.3525577
SIX4,1,-0.023393787,-0.042004444,-9.458,-20.606833,5.6631594,4.715465
SIX5,8,0.014529866,-0.026982458,-35.254345,34.53683,6.165919,4.8688645
SIX6,9,-0.0075305556,0.016457599,-17.709934,-41.416718,5.546399,4.049233
SKA1,4,-0.070427954,-0.011562212,65.91797,-10.439531,4.09304,6.174431
SKA2,9,0.050761543,0.0029512635,-39.911636,15.644706,6.12616,6.339659
SKA3,10,-0.034051392,0.04639441,-10.2850485,-15.424009,3.5436952,4.576475
SKAP1,8,0.074914485,-0.033795543,-16.841784,9.188064,5.020705,5.354566
SKAP2,9,-0.008298339,0.029885773,-10.6009245,53.592484,5.9924793,3.4576547
SKI,10,-0.040199615,-0.048272807,-47.51131,3.813566,6.2086368,2.4978864
SKIDA1,8,0.053190157,-0.03364374,-50.70005,-1.2001692,5.07627,4.6631823
SKIL,8,0.14144967,0.023257883,-28.49866,27.94565,6.3834214,3.8649936
SKOR1,6,-0.03166328,0.026389278,-9.539147,-72.807205,6.800796,4.6552205
SKOR2,10,0.011160053,-0.0014291925,-49.309387,-41.62925,4.055142,3.6757364
SKP1,1,-0.09232139,0.021294659,-46.58052,3.9318259,4.4119616,2.9707727
SKP2,1,0.05127076,0.023951553,4.742158,10.062853,6.117676,5.785452
SLA,5,-0.026894175,-0.008586528,-18.739174,8.190288,4.038316,4.2277255
SLA2,1,-0.09253091,-0.043063596,-30.667503,-30.965137,5.002521,3.79711
SLAIN1,8,-0.026736667,-0.043356273,-20.907986,18.081154,4.602398,4.855078
SLAIN2,9,0.031533785,0.05548898,23.259083,2.6326466,2.3723211,4.7527003
SLAMF1,8,0.08571022,0.009893965,14.945194,16.163486,5.6267495,4.8228197
SLAMF8,7,0.086128056,-0.00785625,25.901262,36.471127,5.179848,3.761773
SLAMF9,7,-0.06440757,-0.05413795,-26.90625,9.318722,3.1371057,3.2906582
SLBP,4,-0.014745763,0.014171809,-3.1099012,-33.250828,3.263687,5.3984547
SLC10A1,10,-0.07622528,0.024990331,6.4097557,-56.34475,5.5921993,6.2226844
SLC10A2,7,0.06254324,-0.022864506,6.8513308,43.221638,3.1430254,3.0932536
SLC10A3,1,-0.069075435,0.040699843,-17.238932,1.6055177,5.3906317,3.2946384
SLC10A5,5,0.034687452,0.042613003,-0.12573983,17.615797,6.9736886,4.565
SLC10A6,8,0.037108254,0.04515874,-4.702122,22.223236,6.3942876,4.2192225
SLC10A7,7,0.049590126,0.054530602,14.303037,34.505943,3.06596,4.8386774
SLC11A1,2,0.00399363,0.07036344,-45.55422,22.636223,3.8200984,5.472308
SLC11A2,5,-0.017523635,-0.024604999,-44.478867,13.047458,6.5962124,3.599629
SLC12A1,7,-0.045250155,0.09946787,6.2758512,-7.7451854,6.060444,2.9499073
SLC12A2,4,-0.08312234,-0.04168561,21.911306,-59.63148,4.78931,3.2592263
SLC12A3,4,-0.06045936,-0.060518157,-8.623925,-32.804897,5.3951116,3.2546148
SLC12A4,10,0.031989798,-0.06035018,-16.574783,25.289587,6.668955,4.680264
SLC12A5,6,-0.04719638,0.041287143,6.1150475,-11.326349,5.0866776,5.931711
SLC12A6,3,-0.103697285,-0.060652923,-25.932266,38.167564,4.3053207,3.7454185
SLC12A7,4,0.042501308,-0.004849039,-39.607933,-26.52756,4.579999,4.8911233
SLC12A8,1,-0.02985407,-0.05388239,-10.460944,26.719343,2.8067627,5.3855805
SLC12A9,6,-0.02189116,0.007057825,12.761396,-29.225067,3.3160706,3.8844085
SLC13A1,6,-0.044936493,0.006603636,-14.257642,-54.387318,3.8901947,6.733015
SLC13A2,10,0.013718233,0.002588086,20.210155,-10.807726,5.1823173,5.737189
SLC13A3,1,-0.022680538,-0.0013114547,-28.130768,-7.804563,6.0076556,4.211571
SLC13A4,6,0.0065985373,0.1002884,-41.530003,-18.822977,3.284404,4.780489
SLC13A5,7,0.06105364,-0.033217628,-33.8298,39.33201,6.607706,5.658624
SLC14A1,10,-0.020453608,-0.013114268,-0.7803265,7.7662334,6.9068837,3.6525705
SLC15A1,9,-0.16063015,-0.025595047,35.80735,64.94077,3.5374515,3.1000836
SLC15A2,1,-0.06774787,-0.05909122,-5.983253,-6.876546,6.3620253,3.906404
SLC15A3,5,-0.021597179,0.12140584,39.171352,-11.838031,2.426346,4.594172
SLC15A4,3,0.010427857,-0.09710241,52.435215,40.494267,6.7385216,5.56721
SLC15A5,3,-0.03058783,-0.081107445,22.75641,39.268997,2.9145887,4.4711595
SLC16A1,1,0.040300522,-0.033716187,-13.740611,-44.708656,3.9101734,4.388385
SLC16A10,2,0.019362785,-0.014443357,-22.80287,-17.351377,3.9451509,5.374245
SLC16A11,1,-0.007038441,0.09019519,47.27041,-4.2485094,2.792851,5.7498193
SLC16A12,2,0.063255176,0.004589595,-4.32934,43.092777,5.3938346,6.0156517
SLC16A13,6,0.006234938,0.05770309,-45.701828,43.621788,4.2106013,4.905626
SLC16A14,7,-0.045924768,-0.07936125,-28.344236,10.002631,5.124501,2.2534878
SLC16A2,1,-0.031660218,0.0597286,-56.47083,-10.607892,3.7883744,6.959685
SLC16A3,10,-0.03218884,0.016602887,-25.967182,-31.639868,4.4590254,3.1426818
SLC16A4,6,-0.019579096,0.0344235,40.34146,-23.862453,2.6561334,3.6676457
SLC16A6,8,0.009630505,-0.04980411,-26.176737,-29.673592,4.9426594,4.6928363
SLC16A7,6,-0.0216571,0.059152883,52.463947,-0.48661917,2.6802855,4.741017
SLC16A8,10,0.0011101456,-0.0152610745,-12.551684,-31.831057,5.0905194,6.6106124
SLC16A9,6,0.012343388,0.0562747,11.53918,-69.07809,7.074037,5.1860213
SLC17A1,4,0.038986135,0.08398189,22.58377,59.474213,3.6663244,5.5339746
SLC17A2,2,-0.08249339,0.045491017,26.142437,17.886839,4.925953,5.0209913
SLC17A3,8,-0.023329975,-0.05300416,20.644587,61.988552,6.3784223,3.0958376
SLC17A4,2,-0.053346653,0.028901985,41.727287,-42.76419,4.006086,2.7930925
SLC17A5,4,-0.009732388,-0.04346533,-11.568057,15.261582,2.9021955,5.229439
SLC17A6,5,-0.0038459229,-0.03912713,23.013412,10.80016,5.408466,4.1686754
SLC17A7,3,-0.17055483,-0.027831584,-41.519512,-39.69318,3.7319188,3.757529
SLC17A8,10,-0.01382941,-0.0788037,1.4930326,-27.34175,6.464051,3.4482145
SLC17A9,6,-0.015300356,0.027326193,34.58516,-46.32759,3.8852253,5.3837514
SLC18A1,9,-0.03356389,0.03612396,5.7188582,-24.53673,3.5834305,6.129169
SLC18A2,7,-0.0323769,0.044218976,-19.154526,-28.720114,5.451267,4.622394
SLC18A3,1,-0.036981758,-0.023947936,-10.03007,11.76705,5.3870397,3.5018654
SLC18B1,6,0.06666028,-0.050357025,17.216164,49.889915,3.6672964,2.8231952
SLC19A1,7,0.033751234,0.023687107,6.254878,31.16659,3.435295,6.1835446
SLC19A2,3,-0.04843591,-0.004459607,8.802798,5.7563076,5.059628,5.7884493
SLC19A3,5,0.04910495,0.05512416,-19.0814,73.45002,3.7379854,3.071406
SLC1A1,4,0.07345897,0.0056855995,17.696997,-1.7375152,6.239345,6.297846
SLC1A2,3,0.008776602,-0.0122308,69.74463,7.374503,4.863725,4.87112
SLC1A3,5,0.017921077,0.009867357,15.538848,17.172915,3.9311142,6.27079
SLC1A4,8,0.057447627,0.06556135,38.113194,-54.424282,5.1325536,4.1982765
SLC1A5,4,0.017309614,-0.030034116,2.461611,67.66999,5.381852,6.709457
SLC1A6,1,-0.055481322,-0.016169658,-9.447071,-6.410178,4.766814,3.3409536
SLC1A7,5,0.0011707216,-0.025234863,-65.70328,-2.112885,6.4888506,3.9435818
SLC20A1,2,-0.017272055,0.028080758,16.844427,-31.959732,3.06658,3.7761664
SLC20A2,7,-0.032501817,0.04380139,-48.441727,-9.056306,4.354158,3.0702844
SLC22A1,2,0.038564898,-0.047841314,41.14952,4.139442,7.2993546,4.43879
SLC22A12,1,-0.009887837,0.049424782,-30.30671,18.3635,3.9520206,4.486375
SLC22A14,9,0.07022321,0.0695808,-63.7359,-3.9629319,3.9138849,5.35349
SLC22A15,9,0.07803593,-0.00837522,1.8928887,-55.4591,4.2836685,6.641148
SLC22A17,5,-0.010375236,-0.027636476,-33.915844,-6.6722775,5.8635583,4.7938204
SLC22A2,4,-0.024090324,-0.05282108,-59.218567,-1.0024743,6.8644624,3.1397116
SLC22A23,4,-0.0051386324,-0.00011321044,-21.58298,20.195116,4.818728,3.0783494
SLC22A3,6,-0.003699316,0.018478245,-14.630246,13.649341,5.0758977,4.7864413
SLC22A4,5,0.08362781,0.053471174,4.9328594,35.768326,2.510354,4.967738
SLC22A6,4,-0.113316715,-0.07676514,-12.450476,-24.936905,4.733126,2.3694022
SLC22A7,10,-0.012813881,0.12232749,19.350986,-11.036653,5.663738,2.8095682
SLC22A8,8,0.01094593,0.006915856,5.958608,-16.566862,6.188943,5.846064
SLC23A1,7,0.00065074087,0.035015192,-22.743513,47.84837,3.6108835,5.396203
SLC23A2,6,-0.045218617,-0.016582984,1.2885475,0.66760826,4.528265,3.7644427
SLC23A3,10,-0.028493283,-0.073466994,-44.80905,-32.75029,3.5071154,4.894126
SLC24A1,6,0.008562587,0.057124145,-8.708817,59.763668,5.44638,5.1611886
SLC24A2,10,0.090828136,0.0035545903,14.335726,16.99792,6.0778537,6.0962777
SLC24A3,5,0.055221796,0.079100214,53.067307,-21.067179,4.0029197,6.2880173
SLC24A4,1,-0.006802888,-0.011608496,22.956173,-13.731583,5.439511,2.8705015
SLC24A5,9,-0.026422292,0.025845665,47.78562,-27.866152,5.3269973,5.5975547
SLC25A1,4,0.010006329,-0.018005997,6.8396335,27.81363,5.9104066,6.2856464
SLC25A10,1,-0.098218404,-0.059711594,39.91127,34.33118,3.525394,5.909153
SLC25A11,9,0.0031958993,0.028046938,-21.728546,-34.947712,5.8147745,6.0242095
SLC25A12,4,-0.08308242,0.06396466,-2.533087,-0.8717616,3.7790027,4.2479787
SLC25A13,4,-0.051101543,-0.07860586,6.1660843,37.94553,3.3526227,3.5492184
SLC25A14,10,0.025747553,0.07481669,-32.036602,24.539398,2.5246167,4.4610815
SLC25A15,2,-0.00357385,0.043803424,17.513073,-6.8200836,3.842355,6.3765926
SLC25A16,7,0.08375088,-0.059971668,-49.21198,-56.60575,6.1216455,6.4789677
SLC25A17,6,0.000111058995,-0.03374907,-7.334072,9.650571,5.9986057,5.17334
SLC25A18,2,-0.0607112,0.041658256,38.629417,-22.620201,3.0023592,3.9623237
SLC25A19,3,0.09427546,0.092968054,-65.26,-20.74392,3.0103123,5.825907
SLC25A2,10,0.0024882068,-0.105082974,-1.2541733,54.99228,4.819709,3.6301503
SLC25A20,4,-0.007268336,-0.0060957745,-19.571249,14.033362,6.206132,5.5512433
SLC25A21,8,-0.043179773,0.013377075,-44.699444,10.229458,3.2779393,2.7529244
SLC25A22,9,-0.026081897,0.018645728,23.405464,-34.96803,5.654456,4.3583984
SLC25A23,7,0.0526756,0.087433375,-55.89868,4.5638266,5.3636746,6.1773653
SLC25A24,5,0.111444905,-0.03876388,-2.9673645,32.06536,5.7575974,5.6661816
SLC25A25,8,0.037386775,0.026077734,-56.076283,-16.32982,5.713964,4.249575
SLC25A26,9,-0.003021097,-0.0085959975,16.551123,12.214748,4.0887322,2.5674708
SLC25A27,4,0.06234119,0.018004727,-7.87918,-11.254444,6.7423773,4.2851233
SLC25A28,5,0.1076003,-0.036160562,29.767466,11.447653,5.235796,6.874755
SLC25A29,3,0.01143971,0.04716942,37.623993,8.325309,4.704328,5.142289
SLC25A3,8,-0.062088914,-0.0029080228,65.11771,-0.11250397,3.654833,3.4682183
SLC25A30,9,-0.012330044,-0.027675677,-15.363809,-40.116592,6.5620074,5.8828487
SLC25A31,10,0.024136258,0.09167922,53.72106,-9.071229,5.2694955,5.831216
SLC25A32,7,-0.031471208,-0.101556666,12.320346,3.67842,5.8984294,3.0682805
SLC25A33,2,-0.0066893143,-0.014457324,-11.362353,-20.72213,4.5703673,3.3135927
SLC25A34,8,0.06860905,-0.057611123,-25.963778,33.973633,5.6683345,5.1966867
SLC25A35,8,-0.090169474,0.00852583,0.7458781,-32.75996,4.7691836,4.442786
SLC25A36,2,-0.012874233,0.015381824,9.803737,-64.52264,3.8434038,5.4699507
SLC25A37,1,0.03231211,0.04004736,6.528993,3.5137305,4.5465107,4.842442
SLC25A38,7,-0.012700686,0.04011271,-28.231426,-9.989553,6.8029904,5.142196
SLC25A39,2,0.044896614,-0.08314805,-17.475101,15.302377,4.00959,4.422648
SLC25A4,2,-0.01980375,0.10686731,3.1832874,-72.03241,2.7559743,3.6455088
SLC25A40,8,0.020782692,0.015344456,-3.8204749,-16.512247,6.9873104,5.845344
SLC25A41,6,-0.009184662,-0.0342615,-30.706572,33.740425,2.9759374,5.777382
SLC25A42,6,-0.0048778118,0.04680764,-26.961363,-25.30775,7.168037,4.23669
SLC25A43,10,0.009634119,-0.0005986297,-24.383904,51.36257,6.3434873,4.663258
SLC25A44,9,-0.032897774,0.029571429,-44.849857,-27.783096,5.435111,2.3384838
SLC25A45,8,0.022119448,-0.092060216,-49.436817,35.497215,5.4325905,4.325449
SLC25A46,8,-0.029320832,-0.034948986,5.0922046,-14.617025,5.550731,6.07352
SLC25A47,9,0.025281738,0.068579346,-50.514576,-38.002647,3.4791594,5.4386883
SLC25A48,3,0.0016192736,0.033167038,34.40675,1.4686053,6.184886,5.3460126
SLC25A5,3,0.024614213,-0.023277115,22.455502,20.818827,3.3032863,3.694044
SLC25A53,4,0.039623015,0.06648794,25.624916,13.975857,4.4684634,6.4388
SLC26A1,2,-0.04295219,0.022159887,-2.1308107,-27.640285,3.3158896,4.992105
SLC26A11,7,0.030639786,-0.10960505,7.4081726,39.600693,3.8615556,3.5436862
SLC26A2,10,0.06133012,0.16173914,-56.345314,-13.769998,6.7215533,5.449118
SLC26A3,5,-0.05749291,-0.00041204065,-17.77642,22.510426,2.9753206,5.108979
SLC26A4,5,0.010184852,-0.032293897,2.167136,-18.642796,4.6728387,2.357821
SLC26A5,7,-0.030920945,0.016494064,37.9087,16.037539,6.619468,4.89429
SLC26A6,3,0.03215374,-0.006724216,2.6635652,-46.09412,4.1975594,3.3133874
SLC26A7,6,0.10136755,0.039133314,-51.82912,-21.257698,3.4778194,5.9559627
SLC26A8,6,-0.017366331,0.023951862,4.923917,-14.658101,6.8403254,4.4794173
SLC26A9,5,0.0070850994,-0.039785486,42.839413,6.165876,6.504571,5.3718295
SLC27A1,7,-0.0034930373,0.0044632973,24.389803,-17.462368,5.9851346,4.680809
SLC27A2,10,-0.065992475,0.007261349,21.792776,-37.69356,7.030404,3.7389064
SLC27A3,8,0.019898064,0.0045965277,-60.833652,3.9299428,5.5143957,4.987451
SLC27A4,9,-0.040406972,0.05508045,-13.515395,2.314613,3.809131,2.6068826
SLC27A5,7,0.09872842,0.021173459,-0.033031892,22.972757,5.5259275,5.107635
SLC27A6,5,0.05295569,0.046712715,47.814342,21.392088,4.719867,5.419547
SLC28A1,4,0.04836604,-0.009800844,-8.20869,-37.596016,4.5618978,2.8031025
SLC28A3,1,0.04339719,0.06943216,-14.603442,18.990637,6.782396,5.692717
SLC29A1,10,-0.009975003,0.017820366,51.370293,6.363322,2.8532197,5.529815
SLC29A2,4,-0.07062142,-0.04502161,-48.52144,-25.694517,4.5040727,3.3149972
SLC29A3,4,-0.08391282,-0.059330367,-36.057228,26.565762,4.4527864,4.1728735
