gene,cluster,pca_1,pca_2,tsne_1,tsne_2,umap_1,umap_2
SOBP,7,1.1939422,0.3266353,-27.615723,-13.855175,6.787032,4.1563363
SOCS1,6,1.1763182,-1.4170214,19.985088,-22.556293,4.877003,3.9093018
SOCS2,6,1.4549288,-4.2889357,4.4547844,22.9712,3.9843752,4.489106
SOCS3,7,0.595034,0.48810083,24.233492,31.330397,6.270756,3.815495
SOCS4,2,1.5009238,-1.2008152,11.812729,51.91983,3.072338,6.0174575
SOCS5,1,-0.22131133,0.00037036464,10.550575,6.490739,6.1415305,3.601667
SOCS6,9,-2.9522586,-0.8695295,-30.52622,8.8724985,2.9281898,6.18166
SOCS7,3,0.6646947,1.3881631,33.596886,-17.04545,5.0531116,5.8645043
SOD1,9,-0.7561592,-0.34860855,31.707956,27.507353,6.119944,3.5935047
SOD2,7,-0.07327683,1.4305128,34.289818,-0.1963692,7.206384,5.720534
SOD3,1,0.9713621,-1.0145622,-8.380347,-17.624369,6.5591645,4.988835
SON,5,2.1026459,1.8362114,51.946556,38.23368,3.4709013,6.6904483
SORBS1,10,0.9962709,1.4022087,-68.6496,4.5117097,6.31405,5.144671
SORBS2,4,1.2007093,-2.575656,2.5574093,10.8908415,3.5580425,4.412757
SORBS3,8,0.7735318,-0.40585932,-34.61605,-38.754467,4.012839,5.768513
SORCS1,4,1.2511423,-0.056513358,49.29746,35.528896,6.53037,5.9452715
SORCS2,9,-1.1915108,-0.05992231,-16.813803,5.7756333,5.3030763,6.0897617
SORCS3,5,1.589794,1.3161789,14.179641,56.384624,7.113119,4.511971
SORD,4,2.3451705,1.3855565,35.99449,-35.624443,6.524272,6.5811067
SORL1,3,0.27971375,0.82284117,24.000242,10.147226,4.2369013,5.4769845
SORT1,6,2.45543,0.45095724,29.555944,3.584144,6.079022,6.6738935
SOS1,6,0.47269267,1.1046126,-11.492865,-35.87662,4.058754,4.4961967
SOS2,6,-1.3049856,-1.928995,-16.95324,-38.49584,3.144071,5.044441
SOST,9,-1.6341454,0.07409899,-43.28136,2.4160266,2.964189,5.670937
SOSTDC1,10,-0.50529873,-1.2118953,-27.31201,-13.124121,6.2019877,3.7508197
SOWAHA,4,-0.60787976,0.8700579,28.342926,17.436378,6.2080154,3.5347388
SOWAHB,4,0.14853826,-1.2738369,-29.349974,26.572075,5.657047,5.0191975
SOWAHC,10,3.0902786,-0.08813532,3.0526083,63.858078,5.0418825,4.538483
SOWAHD,5,-0.49186528,0.4526375,-32.11781,62.572212,5.2588983,5.1083207
SOX1,10,0.79710853,1.1202984,-24.363773,-10.163665,5.236803,4.4619956
SOX10,1,0.39734635,-0.13787119,14.525386,16.926857,4.0136113,5.6748843
SOX11,6,0.602131,-0.87809664,-18.799393,-17.409643,6.671468,6.0769963
SOX12,6,-1.5178193,0.3721151,0.12730739,-25.95117,3.749129,5.6461463
SOX13,6,1.24219,0.8470858,43.960617,-8.987559,4.570533,4.4454255
SOX14,4,-0.5826324,-2.187921,-16.962296,18.843431,5.0080156,4.965996
SOX15,1,2.3509781,-0.16871156,12.5616045,-27.922678,4.1979713,7.496829
SOX17,4,0.98004466,-0.8452606,-15.607209,-6.9572587,6.8212996,4.8204722
SOX18,7,0.60312176,-0.2390969,19.742525,-33.96497,5.200299,6.191101
SOX2,4,1.8265204,-0.2522931,9.07283,-9.284094,5.411841,4.989709
SOX21,7,2.5271606,-1.6575972,-18.014442,-10.502815,6.474359,4.0610757
SOX3,3,0.4914189,1.590365,8.975838,-9.326549,4.9265237,5.1197963
SOX30,5,1.2305001,0.0784751,-23.422485,35.104744,4.5097046,7.426823
SOX4,5,-0.09262636,-1.8132308,-35.202324,-54.878,3.0083063,5.7405133
SOX5,4,-1.1132867,-2.2276256,-18.78811,-24.597984,5.9999113,5.1969266
SOX6,1,0.5448802,1.7927445,27.331015,-8.8915205,4.88941,3.8849707
SOX7,9,0.25282407,-1.591307,-55.855793,-23.72809,3.4068072,4.5873103
SOX8,3,-1.3988719,-2.312578,-24.882795,23.420847,4.318239,5.1403694
SOX9,8,1.902479,-0.8500452,-10.240838,-59.58475,5.114529,5.51125
SP1,4,0.28176486,-2.841029,14.603916,-0.9965747,7.009848,5.9571934
SP2,10,0.37387842,2.3565145,-27.459656,2.0658963,5.0866513,5.320279
SP3,3,0.25538352,-0.012714643,45.235195,30.611715,5.9192014,7.5317535
SP4,4,2.1580813,-1.1501538,-6.715759,-21.211763,4.489783,5.0612373
SP5,5,-0.49605888,-0.028417159,22.057661,16.233788,4.2791343,5.3601165
SP6,6,2.5705795,-0.14518006,-35.166992,-23.474276,4.225459,3.4141278
SP7,4,1.090897,0.46140227,-41.485172,38.86751,4.27073,6.372955
SP8,2,1.028232,0.03619354,50.68799,-7.7213707,3.2484384,4.10283
SP9,6,0.13719594,-0.4610819,17.756624,67.79979,6.2675166,5.272568
SPA17,10,-0.9994918,1.5667562,30.370918,52.752075,4.9949923,3.6974401
SPAAR,1,0.73674726,-1.3567661,38.08365,-34.423332,4.4381614,5.76767
SPACA1,3,-0.6698762,-2.0521407,-47.064262,43.703438,3.2476804,6.8293643
SPACA3,6,1.1565146,1.0512604,27.911657,10.355604,6.702617,4.3301234
SPACA4,9,-2.0495462,-0.9624675,30.969063,-55.617245,4.049811,6.916369
SPACA6,4,-1.0819968,-1.5809108,14.02037,-26.596966,4.613671,5.321768
SPACA9,8,1.6286243,-1.6285278,-35.708347,40.28373,6.148998,5.4166923
SPAG1,1,0.44010097,0.37594828,52.85125,32.05721,2.9388702,4.494148
SPAG16,7,1.0789975,-0.289218,-18.032507,-15.37684,5.9958816,3.9043689
SPAG17,4,-0.8797209,0.065368,5.776431,27.18942,3.6822789,5.3861
SPAG4,2,-0.84314066,-1.0275576,42.87232,4.321776,6.3828545,3.6018975
SPAG5,9,-0.49699926,-0.8056739,-58.215046,-35.908978,5.9091744,4.0720434
SPAG7,9,0.7099407,-0.04220565,7.355449,-57.728252,3.0585854,6.4628077
SPAG8,3,1.178695,-0.13355632,-10.99767,-2.620413,6.236217,5.9222746
SPAG9,5,0.68450594,-0.9224013,4.9393125,-0.3377117,7.0027146,5.520578
SPARC,6,0.7765534,-0.6419934,-18.466993,-5.8926163,6.421298,3.4539745
SPARCL1,4,0.0032083085,-1.4553632,10.987881,-23.753698,4.123815,5.1341767
SPAST,5,-0.03341733,-1.2609667,11.516982,-40.951145,4.11436,6.0169625
SPATA1,2,0.6031762,-2.2764957,31.098127,38.510372,3.5604317,6.4967318
SPATA13,9,-0.028748695,-1.6801513,19.936583,-22.064991,4.5202827,5.1488266
SPATA16,6,0.8638799,0.6096098,-14.68537,1.153297,4.9259305,5.1307354
SPATA17,8,0.87045753,-1.4134035,1.4501715,-19.347912,3.5727875,3.9016876
SPATA18,3,0.39212275,-0.62680525,-23.474455,-22.76181,6.578964,5.310236
SPATA19,2,-0.62547314,0.20423447,24.234787,48.06906,4.027945,7.0197725
SPATA2,10,0.49762133,0.9989055,-8.0021105,-1.1186227,6.202808,6.2499228
SPATA20,10,-1.0064386,-0.21784642,-60.968273,8.441633,5.54638,5.6749115
SPATA22,4,-0.30348092,-1.3268083,23.221113,10.599576,4.353303,5.6596203
SPATA24,9,-0.9590067,-0.14071108,47.630207,-26.385231,4.281258,5.3804545
SPATA25,2,-1.818699,0.25050864,-11.985604,46.38602,2.8559349,4.8282804
SPATA2L,4,-0.49364865,-0.5101286,-27.885975,39.726387,5.561958,7.359273
SPATA4,9,-0.58051395,0.3664577,4.7161164,3.661426,5.5185246,5.456516
SPATA45,5,-1.9371325,-0.68263733,-23.083994,17.218721,3.841258,6.3307676
SPATA46,6,-0.56057096,-0.03319164,20.382421,-15.030926,5.485847,5.9614964
SPATA6,8,-0.22605836,-0.3469142,37.00194,-22.544163,5.9430847,3.672031
SPATA6L,8,-0.639836,-1.5873324,-6.5909467,-29.783514,5.93632,3.582975
SPATA7,4,0.9897628,0.139297,51.3509,-5.4203377,4.1303487,6.9472837
SPATA9,6,1.5993823,1.4791743,50.536526,16.860857,6.4297385,6.702009
SPATC1,6,-0.8724793,0.3782744,20.201752,-12.887564,3.7080135,4.921074
SPATC1L,9,-1.7833773,-1.265616,2.8883193,-63.577248,6.109652,7.433262
SPATS1,3,-0.7926913,0.20958821,37.44359,-10.837105,5.4578643,6.83194
SPATS2,10,-1.0155405,0.13939454,4.5459814,54.585373,6.408576,6.74324
SPATS2L,9,-1.5600287,-0.02259918,-17.002247,25.362785,3.3233128,3.952383
SPC24,9,0.42950642,0.4956658,-22.909563,53.260822,5.133182,7.8341923
SPC25,5,-0.69904494,1.5539486,8.735482,-10.594459,4.886644,7.563502
SPCS1,10,0.62659466,1.4673921,33.102604,8.470444,2.69694,4.781634
SPCS2,2,0.26531637,0.15700924,-48.48705,-16.992075,3.6963053,4.006397
SPDEF,10,0.48041707,-1.4745098,47.477127,-27.339596,4.381947,5.170886
SPDL1,4,0.3026013,0.39357206,-3.935701,-26.236948,4.8418183,4.226918
SPDYA,2,0.9713849,1.8786495,27.975765,-53.320034,5.3713117,5.124809
SPECC1,2,0.6730216,1.1081501,20.034388,41.062866,4.2132287,5.9250627
SPECC1L,10,1.3711149,-2.3194168,-20.017391,18.082037,5.6100554,3.2100255
SPEF1,3,-1.7057036,2.1595933,-1.6872171,30.925474,4.0350204,6.849175
SPEF2,6,-1.950859,0.7155864,-1.3701674,24.09743,3.382313,6.585579
SPEG,3,-0.5297375,0.61977714,-30.047762,-39.662018,7.199709,6.236395
SPEM1,2,0.76571923,-0.7775006,45.13333,-53.763233,3.9021873,5.5876307
SPEM2,1,0.07291764,-0.46733397,-2.8848646,-2.9253843,4.650541,4.068644
SPEN,2,-0.97405565,1.2807323,-18.955618,-29.772308,5.6568575,5.406246
SPG11,7,2.3932192,1.5729302,9.330748,-19.05378,5.127326,7.241812
SPG21,7,0.39121997,-0.42564377,-15.8380995,7.231405,5.8042946,6.566454
SPG7,1,2.3754437,-0.35104653,25.191628,-39.27556,3.1718729,6.207748
SPHK1,6,1.5981039,0.37033734,-43.75529,-33.235893,5.725778,4.845797
SPHK2,6,2.7492719,-0.1024369,-0.08219125,-18.502676,4.693832,5.477347
SPHKAP,3,2.0102909,0.710675,44.473408,1.7584828,3.1205955,4.4094434
SPI1,6,-0.5882632,1.0147387,-43.559532,-34.237953,5.6461253,6.6226063
SPIB,3,-0.7274545,2.2085745,25.583353,-29.002693,4.8478994,5.4837513
SPIC,7,0.016360164,-0.7604534,-4.911236,-31.389181,4.4657173,5.9752517
SPICE1,8,-1.0110646,2.485375,-7.190787,37.781548,3.8810525,6.1976385
SPIDR,7,2.5675316,1.2848676,23.568521,5.996503,6.206625,3.9629447
SPIN1,6,0.44352853,1.1676997,-19.68057,4.4006667,4.0828876,6.5592995
SPIN4,4,-0.59942985,0.6698265,-59.455147,-21.58669,4.632831,3.6540413
SPINDOC,1,0.079978675,1.5363418,53.00239,19.903711,4.8458996,6.8199983
SPINK1,6,-0.94857895,0.38421687,-34.484802,-18.630823,4.463702,4.3837237
SPINK13,2,-0.56375074,-0.33418694,13.372478,-10.929862,5.157414,4.91235
SPINK14,9,-1.8002918,2.0038352,-6.416589,27.501293,4.6798143,5.759289
SPINK4,5,0.009966283,0.11968255,-14.335157,1.8210189,4.9086776,7.3251863
SPINK5,6,0.12304905,-0.90009606,-47.698658,-22.530586,5.3407664,3.3814743
SPINK6,9,0.16653119,2.8763037,-0.026702162,55.803566,5.050856,6.2171674
SPINK7,9,0.37040287,-2.0824256,-11.235259,-51.29782,4.2181296,6.5299535
SPINK8,4,-1.2170185,-0.13661025,-44.477154,0.49198058,4.4288135,4.1646733
SPINT1,6,0.76581335,-0.5187937,55.18759,-27.986202,3.9939096,4.7095094
SPINT2,3,0.13573146,1.0281132,11.388866,-34.42278,4.0081973,6.4890285
SPIRE1,3,0.066714436,0.62644976,7.5497284,-23.445578,6.135781,3.6167867
SPIRE2,4,-0.0969539,1.3450658,39.745037,12.292391,6.830744,6.3114104
SPN,6,0.7546207,-1.2558529,-18.55453,17.480822,3.9508026,7.0495954
SPNS1,7,0.7095815,-1.3250751,-8.030565,0.40172017,4.4649854,4.198627
SPNS2,5,1.5001996,-1.9650222,30.209541,-33.138943,5.973023,4.2534666
SPNS3,9,-0.6475377,-1.2187037,3.1597157,-15.952588,2.8072429,4.7426066
SPO11,4,-0.8176135,1.6899815,-33.888794,-2.14556,6.4680314,6.249372
SPOCK1,9,1.1761711,-0.36948326,5.1087456,11.885189,3.9362867,4.65488
SPOCK2,10,-0.12794232,1.8028224,57.216393,-18.387592,4.0046124,7.6087813
SPOCK3,4,1.5560569,-1.2780939,22.68788,-23.828388,5.9659886,4.115408
SPON1,8,2.8152308,-1.4556321,-14.023039,-22.612057,5.1823435,5.130463
SPON2,2,-0.77241683,-0.232968,-21.367136,-55.463875,4.7977953,5.056841
SPOPL,2,0.7746296,-0.96794856,-39.300083,32.968063,3.941439,4.754686
SPOUT1,8,-2.500928,-0.77467406,-28.322393,32.82164,2.8432884,5.4721546
SPP1,6,-0.9277619,-0.13021152,-18.123621,5.220974,4.7039056,4.6189346
SPP2,3,-0.9821969,0.13974917,-18.447546,-39.330284,4.783319,3.1758382
SPPL2A,9,0.07316667,-0.6534836,4.499767,54.780846,6.2874484,6.417915
SPPL2B,1,-0.1866265,1.1630094,14.816321,-7.7301874,5.5972586,6.3868136
SPPL2C,8,0.124355495,-1.3832896,-19.550278,-10.987868,5.181526,4.491717
SPPL3,8,-0.07698202,-0.72048104,-15.176008,-38.80799,4.7218027,3.4595294
SPR,7,-1.3770758,0.03321546,-52.308727,-15.978874,2.786664,5.717939
SPRED1,5,1.6772436,0.523019,-42.305946,-22.88559,6.7013307,5.360215
SPRED2,5,-0.75565803,-0.7781269,-4.7081957,-29.581581,2.8365586,4.628671
SPRED3,2,0.7688295,0.59029245,37.426353,-20.181185,5.412354,3.9004183
SPRING1,3,1.4609267,1.7975224,26.915342,-45.169853,5.171621,5.432994
SPRN,2,0.9933619,0.9139017,-56.84562,-8.673069,6.3237042,4.795853
SPRR4,7,1.74734,0.4709498,-21.076376,-26.871231,5.8791103,6.064618
SPRTN,2,-1.5131612,-0.29749444,-1.2013216,35.626812,4.8215775,7.2624764
SPRY1,6,-0.41649035,-1.6293522,-6.9482884,-27.762484,5.807374,3.7644835
SPRY2,1,0.73340034,-1.0607792,1.0657707,-70.49305,5.0538516,5.9121366
SPRY4,8,-0.3288813,1.8882209,-32.64589,-41.78423,5.1679287,7.1325216
SPRYD3,1,-0.5345688,1.9984252,-29.899715,-29.519611,5.980777,4.6612773
SPRYD4,1,0.49419528,-0.63562185,-14.824985,10.908031,3.1378508,4.8747587
SPRYD7,4,0.832047,0.8529047,28.441252,41.547855,3.8674495,7.1521726
SPSB1,8,0.94370747,0.095785335,-55.48256,29.944525,6.753991,4.750764
SPSB2,3,-1.1134274,-0.9098888,39.202568,-52.696476,2.939872,5.6741734
SPSB3,1,0.52828383,1.3558838,61.067818,-1.5992724,6.9784145,6.0508604
SPSB4,4,0.2010313,-2.7387347,18.15729,-14.437379,4.441214,6.654982
SPTA1,9,0.7939924,-0.75857604,-1.7452534,2.6052232,6.520879,6.228269
SPTAN1,10,0.8912845,-0.58363396,47.08198,36.96473,4.6759696,6.771259
SPTB,4,-0.59838694,-0.14017527,-41.56226,-10.933498,3.8947086,6.5888157
SPTBN1,7,-0.8707317,-0.7312954,14.976981,23.049768,5.6809816,5.592708
SPTBN2,8,-2.911214,1.160745,38.476444,32.16038,5.3641295,3.1543002
SPTBN4,6,2.8335662,0.25252107,1.8372898,-9.9007845,6.1196327,6.4084196
SPTBN5,6,-0.6047426,-0.2349561,-15.492819,19.612072,6.3421335,5.4004583
SPTLC1,5,-0.10240866,0.2159572,-1.9439989,-12.934144,5.9138308,5.1211762
SPTLC2,5,0.3826309,1.7927052,-39.94608,32.421177,4.349075,4.305405
SPTLC3,3,0.31671107,0.15477586,13.338477,-18.406437,3.3251343,5.63571
SPTSSA,9,1.627005,2.0652585,33.914112,-8.181142,5.456868,5.7192073
SPTSSB,2,2.4049215,1.2271079,24.319641,-34.522186,3.249267,5.0779686
SPTY2D1,7,1.1205052,1.3936869,-15.459744,5.186785,5.8882523,5.3410354
SPX,4,0.5738804,-1.2626499,11.026503,-44.897106,2.9233515,5.8872523
SQLE,3,-1.2600286,-2.385951,-51.63784,-12.772101,6.847802,6.556219
SQOR,5,-0.7414975,1.0953637,37.168682,18.361671,5.678498,5.340933
SQSTM1,9,-1.5569038,1.4943522,-0.7568353,69.83908,4.6152606,6.1384015
SRA1,9,-1.3205271,0.044624235,-27.93122,5.0467777,4.208221,6.8055077
SRBD1,3,-0.36598307,1.0686585,-32.011066,-35.59853,6.5030637,6.250401
SRC,7,-0.32913274,-0.3841811,40.007244,-4.115864,7.232953,5.220411
SRCAP,5,0.07732092,0.9338851,40.862972,-17.352568,3.4688005,4.63007
SRCIN1,10,-0.021491677,-1.8344465,14.204236,9.021326,5.117178,5.508696
SRD5A1,1,-1.5282423,1.3531858,11.780718,34.555435,6.348596,5.5227866
SRD5A2,5,-0.996541,1.7200216,-20.709108,-1.581121,6.4888163,4.838113
SRD5A3,7,0.052149966,-1.1053852,-35.830006,1.2693527,3.1600885,4.5728264
SREBF1,6,2.4667907,0.11739555,-22.3947,-1.7054152,7.3296623,4.8222475
SREBF2,8,-0.3358386,-0.5301046,7.0597014,-27.805824,3.2795238,6.2307816
SREK1IP1,7,0.907426,1.113436,41.656723,-29.386377,6.0517793,4.824299
SRF,2,-0.5900037,-0.0016589351,-17.408129,-6.949095,5.679982,3.083776
SRFBP1,8,-0.7993002,-1.9225008,-40.525917,20.912739,6.673357,5.208154
SRGAP1,7,-0.8952404,1.3601127,-59.447247,20.476292,5.8910847,6.7447767
SRGAP3,7,-0.69010997,-0.5481843,-37.64244,-38.0269,5.828081,4.3148603
SRGN,4,-2.4481716,-0.6329953,3.0951025,47.074104,5.176337,6.646203
SRI,7,0.5522085,-1.9271815,-2.6277058,16.131754,5.1269755,5.3314023
SRM,5,1.161033,0.123462185,-3.2551055,9.752189,4.394952,4.9716544
SRMS,4,-0.946471,0.77220446,-7.904412,21.867937,3.9415658,6.417604
SRP14,8,-0.2586601,0.015589815,55.550076,38.999046,3.853173,3.963652
SRP19,6,3.0243666,-0.4372559,5.9867787,29.61874,5.5189753,5.2784214
SRP68,4,1.8428757,-0.24262525,-6.9532733,-16.591925,4.4769,4.5036225
SRP72,4,0.7475688,-1.3990408,12.78573,-22.184904,4.79955,5.35756
SRP9,2,2.7706492,1.5033532,14.942723,-10.44268,4.8214726,6.060313
SRPK1,9,-1.0106279,-1.9876685,38.965187,42.88471,3.2575738,7.232683
SRPK2,2,0.6819844,0.402011,-15.261066,5.4026275,5.8276944,5.8890533
SRPK3,2,-0.8548322,-0.017094154,25.212807,-6.5864697,2.9236083,6.619104
SRPRB,4,-0.04416432,-0.44050264,-3.7195344,-57.204163,6.9658065,4.6299834
SRPX,6,1.8352351,0.22012483,2.4251988,-8.815072,5.6914697,5.516548
SRPX2,9,-0.3097728,1.2824868,-10.541566,20.344599,5.9619665,7.6017337
SRR,5,-2.3458035,1.3527757,-37.77899,36.92,3.3822238,6.0113726
SRRM1,1,-0.045379467,1.6209493,13.914788,52.330147,5.2085643,7.71995
SRRM2,9,2.4342847,0.09903048,2.5574749,-32.4261,5.6289606,6.840852
SRRM3,8,0.5879818,-0.4333771,35.38327,20.921711,4.986994,3.941064
SRRM4,3,-0.034573913,-0.72564,22.21307,-53.979286,2.6856778,5.364404
SRRT,2,1.3334045,-0.92723393,-26.54593,-11.866677,6.6725416,5.4005404
SRSF1,10,-2.3418498,1.4536997,-54.505276,-5.429626,5.2256494,3.747105
SRSF10,5,0.82250816,-1.2004589,-11.274716,-38.84862,2.6918657,5.8032093
SRSF11,7,0.42425355,-0.20532842,-7.438984,13.177123,4.780927,4.362479
SRSF12,1,1.0199115,1.014261,4.176726,-5.444595,6.3884363,4.05651
SRSF2,9,-1.2568649,-2.2087731,5.746295,-47.74285,3.6686952,6.100592
SRSF3,5,0.8893615,-0.79566157,30.70968,-15.340991,4.725675,5.207399
SRSF4,10,-2.2508206,0.94033384,-45.569153,19.906582,5.305937,4.8636146
SRSF5,9,-1.1463908,1.1415569,14.612609,20.425253,5.8820825,3.6261568
SRSF6,2,-1.0022382,2.5620518,-36.272373,53.83688,4.3579254,7.853017
SRSF7,10,-0.7868619,1.9392301,-23.809536,-35.828606,6.7941,4.7990026
SRSF9,6,0.12033135,-0.08826734,6.600873,24.951366,4.275857,5.8316965
SRXN1,10,0.32425392,1.3429143,32.842888,-45.41522,4.209951,5.5356555
SS18,5,0.27472782,0.023371734,-3.9425209,22.413092,6.2275343,5.060224
SS18L1,4,-0.5995111,0.43240172,-23.75663,26.853197,2.5812948,5.309582
SS18L2,5,0.07764016,1.7982253,24.417099,35.554855,4.287192,6.8796473
SSB,5,1.0715606,-0.04058798,21.93658,17.396809,4.772881,3.1750946
SSBP1,4,1.6261352,-2.2667987,13.490611,13.417452,5.76995,4.158508
SSBP2,9,-1.332975,0.79735214,1.7037133,16.311327,6.8603964,5.879312
SSBP3,1,0.21473944,0.5445254,38.859116,26.405313,4.9184933,5.8190947
SSBP4,7,1.2503086,1.5815228,13.37807,-10.090605,5.438824,4.5889654
SSC4D,7,-0.5545354,-0.90511596,-13.06674,-44.41977,3.4998527,5.2427335
SSC5D,10,-1.4791685,0.2747558,25.226217,-16.023836,4.2607584,6.5900702
SSH1,5,-0.9969593,-0.34289694,19.167316,-12.476641,2.9952328,5.6177545
SSH2,6,1.5618742,1.9376807,-2.6879098,-33.56327,5.692523,4.98782
SSH3,9,-0.049061358,1.7495674,-37.11537,2.7134328,5.9918075,6.0647855
SSMEM1,10,0.32598713,2.316902,25.56512,-27.417454,6.7611337,5.5573273
SSNA1,7,3.1739888,-0.046296585,-8.443504,-13.315495,6.1463585,5.34011
SSPN,10,0.73450184,0.6684921,-5.807412,5.2520127,4.373786,3.621628
SSR1,1,0.4369279,0.23892625,-17.315683,-15.139822,4.2929416,4.0655107
SSR2,7,-1.2674961,-3.0818658,18.475187,57.391647,4.6636953,3.940478
SSR3,10,0.7159034,0.04255561,-25.987545,29.530119,5.183533,4.386103
SSR4,2,-0.34602612,0.20705579,3.1860094,-45.67947,6.0093613,4.2849226
SSRP1,3,0.45257077,1.0128015,48.433643,-40.126865,4.3856106,5.6652355
SST,4,1.7873727,0.79551125,23.532673,41.83335,6.5856285,4.385729
SSTR1,1,0.112332344,2.9358237,-21.820301,51.33659,4.950642,5.328081
SSTR2,9,-2.6091616,-0.06587863,65.87352,11.990404,6.95363,5.555404
SSTR3,6,0.9725474,-1.0343841,44.73134,-23.981634,3.8116088,4.508878
SSTR4,5,0.48842585,0.36866426,-2.3728182,39.99169,6.076956,7.0687313
SSTR5,2,0.8068704,0.55334806,-8.329443,3.978174,4.4711304,5.7104225
SSU72,3,-0.085918784,1.200255,42.17011,1.8809137,6.891072,5.4001374
SSUH2,3,0.4272919,0.51490986,-8.1251955,0.4311076,6.5475626,4.6256995
SSX2IP,8,0.8791549,2.044526,-43.783085,-18.646475,5.5825777,7.7513742
ST13,3,-2.4516587,-0.99044734,67.24084,-29.136646,4.8514004,4.9824996
ST14,10,0.6604586,1.5604905,-25.989464,39.651234,6.650348,6.763147
ST18,10,0.55733365,-0.27853945,10.489739,13.224364,6.150307,5.672986
ST3GAL1,9,-0.06737864,0.2503117,5.397258,14.646419,4.504747,6.7661414
ST3GAL2,5,0.02325815,-2.213584,21.870289,-24.997208,4.8947105,5.665153
ST3GAL3,9,-0.60794586,0.040806185,-8.875046,18.833054,6.233345,7.006027
ST3GAL4,1,1.0659454,2.2816303,36.226192,-35.677444,6.1639705,5.760429
ST3GAL5,7,2.4104128,-1.0081867,47.35342,-32.712196,4.0901694,4.910896
ST3GAL6,4,0.29701138,1.0646446,5.6368556,29.316288,4.230076,7.4877257
ST6GAL1,10,0.06809636,0.5903212,-18.382914,30.579582,5.953331,5.918622
ST6GAL2,5,-0.3572818,1.2964016,21.030228,-44.381287,4.9229045,7.678696
ST6GALNAC1,8,1.3783231,0.5557896,28.081842,-3.1600935,6.8996897,4.755479
ST6GALNAC3,2,-1.1631755,-0.34581095,8.560891,35.497494,4.59468,7.6978526
ST6GALNAC4,2,2.1048305,-0.091621265,-36.711544,-27.280468,5.4485297,4.1443257
ST6GALNAC5,9,0.5817505,0.26843503,41.04698,-49.052135,5.7390504,5.6413684
ST6GALNAC6,1,-1.0616772,-0.9526774,0.73769844,64.232956,7.0166464,6.2454863
ST7,1,-0.61254954,0.32169467,-4.4211316,14.490933,5.3441916,7.3886585
ST7L,9,-1.4763297,-1.536643,9.055763,-42.044106,2.7635632,5.7682514
ST8SIA1,2,-2.7298942,-0.8083644,-16.043186,22.2873,4.4286966,5.483879
ST8SIA2,5,0.008234411,-1.0610288,-12.796193,-25.307985,4.4471717,5.0836735
ST8SIA3,3,0.34845522,2.008236,-6.8397455,-41.70293,6.5288916,4.21109
ST8SIA4,3,-0.33556288,1.2736006,4.946997,53.07785,6.8005786,6.7829337
ST8SIA5,3,-1.3597544,3.2206964,-35.15848,37.483707,4.3348484,7.633727
ST8SIA6,9,-1.6142598,0.86087346,-18.586384,42.86877,5.3938575,6.5799284
STAB1,10,0.15158108,0.15301688,-24.580845,33.484894,3.0046508,5.0849247
STAB2,9,0.81014264,-1.1646749,-23.581728,38.498657,4.1129026,6.135324
STAC,5,-0.040890455,-0.36729065,-2.6180592,-2.0557482,5.165666,5.991447
STAC2,3,-1.7472259,-0.54584986,-24.007895,-41.799255,3.5367417,6.985669
STAC3,2,-1.1773034,0.7813215,-31.134941,20.755953,4.3243403,4.3228965
STAG1,8,-0.29434222,0.79790866,8.575004,-0.65596724,5.937912,3.5314436
STAG2,3,0.9122738,0.9542906,3.7877483,25.114828,5.447693,6.8302107
STAG3,10,1.9566656,0.57672143,17.429058,19.802208,4.051715,4.947524
STAM,8,1.409509,1.42394,20.338453,44.738182,4.8787804,5.467727
STAM2,7,-0.5182649,0.19418223,-50.77936,-18.835184,2.5024662,5.311634
STAMBP,10,-0.58298117,1.3686675,55.10758,6.799482,5.4207883,3.343426
STAMBPL1,5,-0.48087853,0.45659384,-7.5466647,-55.055683,3.0642843,4.436304
STAP1,6,-1.5393897,-0.7752919,-1.2333102,25.158108,5.1846337,6.16462
STAP2,8,-0.4262522,1.1492195,33.461826,3.5629182,5.8125567,6.109873
STAR,6,-0.9124285,0.09419149,26.618402,24.632736,4.654092,3.9493976
STARD10,8,0.3420872,-0.43599048,47.548958,-27.190119,4.368003,4.925325
STARD13,3,-0.9198285,-1.5462518,11.138682,22.657827,2.943051,6.1307893
STARD3,1,-0.7943306,0.07194382,-3.7553487,11.114553,5.403994,5.067457
STARD3NL,3,-2.20708,-0.5137404,-5.8940816,39.880424,4.701501,7.807084
STARD4,5,-0.40535146,-0.5504919,-51.43823,-33.741776,6.922583,4.5947165
STARD5,7,-0.29061407,0.38078326,23.93138,-36.886745,3.218762,3.8892941
STARD6,1,0.24199569,0.5660278,1.6689215,2.7562325,5.067402,5.036025
STARD7,7,1.8859822,-1.5105189,24.714596,-1.0260252,3.9196746,3.577005
STARD8,3,2.6253378,-0.6200794,36.395203,-45.852154,5.901154,7.2023754
STAT1,2,0.04524517,-0.28076884,5.5907845,3.9020638,6.0490084,3.5763896
STAT2,4,1.0880905,1.3486749,-52.481236,1.1659222,7.01435,4.790731
STAT3,4,-2.3661036,-0.49106255,-11.858574,20.354753,4.3701715,6.8927574
STAT4,1,0.70959693,-1.0113307,4.5580783,26.184622,5.272497,7.1005464
STAT5A,6,0.19951469,0.12346318,-8.671362,34.472565,5.7831473,7.0077386
