token_id,gene,cluster
12797,SWAP70,7
12798,SWI5,10
12799,SWSAP1,7
12800,SWT1,4
12801,SYAP1,6
12802,SYBU,6
12803,SYCE1,2
12804,SYCE1L,10
12805,SYCE2,3
12806,SYCE3,9
12807,SYCN,4
12808,SYCP1,4
12809,SYCP2,10
12810,SYCP2L,9
12811,SYDE1,3
12812,SYDE2,6
12813,SYF2,3
12814,SYK,8
12815,SYMPK,9
12816,SYN1,4
12817,SYN2,7
12818,SYN3,5
12819,SYNC,6
12820,SYNCRIP,10
12821,SYNDIG1,1
12822,SYNDIG1L,9
12823,SYNE1,5
12824,SYNE2,6
12825,SYNE3,8
12826,SYNE4,5
12827,SYNGAP1,7
12828,SYNGR1,6
12829,SYNGR2,5
12830,SYNGR3,2
12831,SYNGR4,6
12832,SYNJ1,4
12833,SYNJ2,1
12834,SYNJ2BP,6
12835,SYNM,7
12836,SYNPO,9
12837,SYNPO2,3
12838,SYNPO2L,1
12839,SYNPR,10
12840,SYNRG,3
12841,SYP,7
12842,SYPL2,8
12843,SYS1,9
12844,SYT1,3
12845,SYT10,2
12846,SYT11,2
12847,SYT12,10
12848,SYT13,8
12849,SYT14,7
12850,SYT16,1
12851,SYT17,2
12852,SYT2,10
12853,SYT3,7
12854,SYT4,2
12855,SYT5,4
12856,SYT6,6
12857,SYT7,5
12858,SYT8,3
12859,SYT9,7
12860,SYTL1,8
12861,SYTL2,6
12862,SYTL3,2
12863,SYTL4,8
12864,SYTL5,3
12865,SYVN1,3
12866,SZRD1,5
12867,SZT2,9
12868,TAAR1,1
12869,TAAR2,9
12870,TAAR5,7
12871,TAAR9,9
12872,TAB1,7
12873,TAB2,8
12874,TAB3,1
12875,TAC1,3
12876,TAC3,5
12877,TACC1,2
12878,TACC2,1
12879,TACO1,5
12880,TACR1,5
12881,TACR2,10
12882,TACR3,3
12883,TACSTD2,6
12884,TADA1,6
12885,TADA2A,2
12886,TADA2B,4
12887,TADA3,7
12888,TAF10,6
12889,TAF11,3
12890,TAF12,3
12891,TAF13,8
12892,TAF15,10
12893,TAF1A,6
12894,TAF1B,8
12895,TAF1C,6
12896,TAF2,4
12897,TAF3,4
12898,TAF4,9
12899,TAF4B,6
12900,TAF5,3
12901,TAF5L,2
12902,TAF6,4
12903,TAF6L,9
12904,TAF7,10
12905,TAF8,2
12906,TAF9B,4
12907,TAFA1,8
12908,TAFA2,8
12909,TAFA3,6
12910,TAFA4,7
12911,TAFA5,1
12912,TAFAZZIN,7
12913,TAGLN,8
12914,TAGLN2,9
12915,TAGLN3,8
12916,TAL1,7
12917,TAL2,7
12918,TALDO1,8
12919,TAMALIN,6
12920,TAMM41,2
12921,TANC1,7
12922,TANC2,8
12923,TANGO2,8
12924,TANGO6,10
12925,TANK,7
12926,TAOK1,5
12927,TAOK2,1
12928,TAOK3,7
12929,TAP1,2
12930,TAP2,1
12931,TAPBP,4
12932,TAPBPL,10
12933,TAPT1,8
12934,TARBP1,2
12935,TARBP2,9
12936,TARDBP,3
12937,TARS2,9
12938,TAS1R1,9
12939,TAS1R2,4
12940,TAS1R3,9
12941,TAS2R16,4
12942,TAS2R3,8
12943,TAS2R38,5
12944,TAS2R39,2
12945,TAS2R4,6
12946,TAS2R40,7
12947,TAS2R41,10
12948,TAS2R60,3
12949,TAS2R7,8
12950,TASL,7
12951,TASOR,2
12952,TASOR2,2
12953,TASP1,10
12954,TAT,9
12955,TATDN1,4
12956,TATDN2,9
12957,TATDN3,8
12958,TAX1BP1,5
12959,TAX1BP3,9
12960,TBATA,4
12961,TBC1D1,9
12962,TBC1D10A,4
12963,TBC1D10B,3
12964,TBC1D10C,2
12965,TBC1D12,1
12966,TBC1D13,2
12967,TBC1D14,7
12968,TBC1D15,6
12969,TBC1D16,8
12970,TBC1D17,6
12971,TBC1D19,9
12972,TBC1D2,6
12973,TBC1D20,8
12974,TBC1D21,6
12975,TBC1D22A,1
12976,TBC1D22B,9
12977,TBC1D23,7
12978,TBC1D24,7
12979,TBC1D25,8
12980,TBC1D2B,2
12981,TBC1D30,9
12982,TBC1D31,6
12983,TBC1D32,1
12984,TBC1D4,7
12985,TBC1D5,6
12986,TBC1D7,5
12987,TBC1D8,6
12988,TBC1D8B,1
12989,TBC1D9,4
12990,TBC1D9B,7
12991,TBCA,2
12992,TBCB,2
12993,TBCC,10
12994,TBCCD1,5
12995,TBCD,5
12996,TBCE,6
12997,TBCEL,7
12998,TBCK,8
12999,TBK1,7
13000,TBKBP1,9
13001,TBL1XR1,3
13002,TBL2,4
13003,TBL3,9
13004,TBP,3
13005,TBPL1,8
13006,TBPL2,9
13007,TBR1,6
13008,TBRG1,8
13009,TBRG4,2
13010,TBX1,3
13011,TBX15,7
13012,TBX18,2
13013,TBX19,10
13014,TBX2,9
13015,TBX20,6
13016,TBX21,8
13017,TBX22,7
13018,TBX3,8
13019,TBX4,5
13020,TBX5,10
13021,TBX6,2
13022,TBXA2R,10
13023,TBXAS1,5
13024,TBXT,4
13025,TC2N,5
13026,TCAF1,4
13027,TCAIM,8
13028,TCAP,7
13029,TCEA1,8
13030,TCEA2,8
13031,TCEA3,4
13032,TCEAL1,9
13033,TCEAL7,1
13034,TCEAL8,9
13035,TCEAL9,6
13036,TCEANC,5
13037,TCEANC2,6
13038,TCERG1,7
13039,TCERG1L,4
13040,TCF12,10
13041,TCF15,3
13042,TCF19,6
13043,TCF21,9
13044,TCF23,9
13045,TCF24,9
13046,TCF25,4
13047,TCF3,3
13048,TCF4,8
13049,TCF7,8
13050,TCF7L1,7
13051,TCF7L2,6
13052,TCFL5,1
13053,TCIM,2
13054,TCIRG1,5
13055,TCN2,9
13056,TCOF1,1
13057,TCP1,3
13058,TCP11,5
13059,TCP11L1,2
13060,TCP11L2,5
13061,TCTA,2
13062,TCTE1,9
13063,TCTN1,1
13064,TCTN2,2
13065,TCTN3,6
13066,TDG,4
13067,TDO2,2
13068,TDP1,9
13069,TDP2,10
13070,TDRD1,1
13071,TDRD12,1
13072,TDRD3,10
13073,TDRD5,4
13074,TDRD6,6
13075,TDRD7,5
13076,TDRD9,7
13077,TDRKH,9
13078,TDRP,10
13079,TEAD1,6
13080,TEAD2,4
13081,TEAD3,3
13082,TEAD4,3
13083,TEC,7
13084,TECPR1,10
13085,TECPR2,2
13086,TECR,7
13087,TECRL,2
13088,TECTA,5
13089,TECTB,5
13090,TEDC1,6
13091,TEDC2,1
13092,TEF,9
13093,TEFM,7
13094,TEK,4
13095,TEKT1,2
13096,TEKT2,3
13097,TEKT3,4
13098,TEKT5,3
13099,TELO2,2
13100,TENM1,3
13101,TENM2,6
13102,TENM3,9
13103,TENM4,3
13104,TENT2,3
13105,TENT4A,4
13106,TENT4B,4
13107,TENT5A,2
13108,TENT5B,6
13109,TENT5C,8
13110,TENT5D,10
13111,TEP1,3
13112,TEPSIN,6
13113,TERB1,4
13114,TERB2,4
13115,TERF1,5
13116,TERF2,8
13117,TERF2IP,7
13118,TERT,8
13119,TESK1,2
13120,TESK2,1
13121,TESMIN,9
13122,TESPA1,6
13123,TET1,6
13124,TET2,5
13125,TET3,4
13126,TEX10,10
13127,TEX101,3
13128,TEX11,9
13129,TEX12,10
13130,TEX14,6
13131,TEX2,10
13132,TEX26,3
13133,TEX261,1
13134,TEX264,7
13135,TEX28,5
13136,TEX30,5
13137,TEX36,7
13138,TEX38,2
13139,TEX47,9
13140,TEX50,2
13141,TEX52,7
13142,TEX9,3
13143,TF,6
13144,TFAM,1
13145,TFAP2A,3
13146,TFAP2B,6
13147,TFAP2C,10
13148,TFAP2D,8
13149,TFAP2E,1
13150,TFAP4,2
13151,TFB1M,10
13152,TFB2M,3
13153,TFCP2,1
13154,TFCP2L1,1
13155,TFDP1,3
13156,TFDP2,3
13157,TFE3,2
13158,TFEB,9
13159,TFEC,1
13160,TFF1,8
13161,TFF2,7
13162,TFF3,2
13163,TFG,4
13164,TFIP11,1
13165,TFPI,6
13166,TFPI2,8
13167,TFPT,10
13168,TFR2,8
13169,TFRC,5
13170,TG,4
13171,TGDS,2
13172,TGFA,1
13173,TGFB1,5
13174,TGFB1I1,4
13175,TGFB2,6
13176,TGFB3,3
13177,TGFBI,10
13178,TGFBR1,7
13179,TGFBR2,7
13180,TGFBR3,10
13181,TGFBR3L,10
13182,TGFBRAP1,5
13183,TGIF1,1
13184,TGIF2,6
13185,TGM1,5
13186,TGM2,1
13187,TGM3,5
13188,TGM4,9
13189,TGM5,9
13190,TGM6,3
13191,TGM7,3
13192,TGS1,2
13193,TH,7
13194,THADA,6
13195,THAP1,6
13196,THAP11,9
13197,THAP12,9
13198,THAP2,8
13199,THAP3,6
13200,THAP4,9
13201,THAP7,7
13202,THBD,2
13203,THBS1,5
13204,THBS2,9
13205,THBS3,2
13206,THBS4,1
13207,THEM4,1
13208,THEM5,7
13209,THEM6,2
13210,THEMIS,3
13211,THEMIS2,10
13212,THG1L,9
13213,THNSL1,9
13214,THNSL2,6
13215,THOC1,9
13216,THOC3,5
13217,THOC5,5
13218,THOC6,2
13219,THOC7,6
13220,THOP1,6
13221,THPO,3
13222,THRA,6
13223,THRAP3,2
13224,THRB,7
13225,THRSP,9
13226,THSD1,6
13227,THSD4,10
13228,THSD7A,6
13229,THSD7B,5
13230,THSD8,7
13231,THTPA,8
13232,THUMPD1,4
13233,THUMPD2,8
13234,THUMPD3,5
13235,THY1,9
13236,THYN1,4
13237,TIA1,6
13238,TIAL1,5
13239,TIAM1,2
13240,TIAM2,6
13241,TICAM1,9
13242,TICRR,6
13243,TIE1,3
13244,TIFA,6
13245,TIFAB,9
13246,TIGAR,8
13247,TIGD2,4
13248,TIGD3,9
13249,TIGD4,8
13250,TIGD5,7
13251,TIGIT,7
13252,TIMELESS,6
13253,TIMM10,9
13254,TIMM10B,9
13255,TIMM13,2
13256,TIMM17A,2
13257,TIMM17B,3
13258,TIMM21,10
13259,TIMM22,6
13260,TIMM29,3
13261,TIMM44,4
13262,TIMM50,9
13263,TIMM8A,9
13264,TIMM8B,1
13265,TIMM9,6
13266,TIMMDC1,2
13267,TIMP1,2
13268,TIMP2,7
13269,TIMP3,2
13270,TIMP4,7
13271,TINAG,8
13272,TINAGL1,6
13273,TINCR,10
13274,TINF2,5
13275,TIPARP,8
13276,TIPIN,7
13277,TIPRL,10
13278,TIRAP,1
13279,TJAP1,4
13280,TJP1,3
13281,TJP2,1
13282,TJP3,10
13283,TK1,9
13284,TK2,3
13285,TKFC,6
13286,TKT,4
13287,TKTL1,1
13288,TKTL2,9
13289,TLCD1,7
13290,TLCD2,7
13291,TLCD3A,3
13292,TLCD3B,8
13293,TLCD4,3
13294,TLCD5,4
13295,TLDC2,2
13296,TLE1,5
13297,TLE2,7
13298,TLE3,7
13299,TLE4,2
13300,TLE5,10
13301,TLE7,4
13302,TLK1,3
13303,TLK2,5
13304,TLL1,1
13305,TLL2,10
13306,TLN1,5
13307,TLN2,2
13308,TLNRD1,4
13309,TLR1,10
13310,TLR2,1
13311,TLR3,1
13312,TLR4,2
13313,TLR5,7
13314,TLR6,2
13315,TLR7,1
13316,TLR8,7
13317,TLR9,5
13318,TLX1,1
13319,TLX2,9
13320,TLX3,2
13321,TM2D1,2
13322,TM2D2,4
13323,TM2D3,2
13324,TM4SF1,1
13325,TM4SF19,5
13326,TM4SF20,2
13327,TM4SF4,2
13328,TM4SF5,3
13329,TM6SF1,8
13330,TM6SF2,6
13331,TM7SF2,10
13332,TM7SF3,1
13333,TM9SF1,8
13334,TM9SF2,1
13335,TM9SF3,5
13336,TM9SF4,6
13337,TMA16,8
13338,TMA7,9
13339,TMBIM1,4
13340,TMBIM4,5
13341,TMBIM6,1
13342,TMC1,5
13343,TMC2,9
13344,TMC3,4
13345,TMC4,9
13346,TMC5,1
13347,TMC6,2
13348,TMC7,4
13349,TMC8,2
13350,TMCC1,10
13351,TMCC2,10
13352,TMCC3,4
13353,TMCO1,10
13354,TMCO2,9
13355,TMCO3,8
13356,TMCO4,1
13357,TMCO5A,10
13358,TMCO6,9
13359,TMED1,5
13360,TMED10,5
13361,TMED2,4
13362,TMED3,2
13363,TMED4,5
13364,TMED5,6
13365,TMED6,2
13366,TMED7,9
13367,TMED8,5
13368,TMED9,5
13369,TMEFF1,4
13370,TMEFF2,8
13371,TMEM100,8
13372,TMEM101,4
13373,TMEM102,2
13374,TMEM104,1
13375,TMEM106A,5
13376,TMEM106B,3
13377,TMEM106C,2
13378,TMEM107,1
13379,TMEM108,6
13380,TMEM109,8
13381,TMEM11,9
13382,TMEM114,4
13383,TMEM115,9
13384,TMEM116,1
13385,TMEM117,7
13386,TMEM119,4
13387,TMEM120A,4
13388,TMEM120B,10
13389,TMEM121,7
13390,TMEM121B,1
13391,TMEM123,10
13392,TMEM125,9
13393,TMEM126A,7
13394,TMEM126B,8
13395,TMEM127,9
13396,TMEM128,8
13397,TMEM129,4
13398,TMEM130,4
13399,TMEM131,3
13400,TMEM131L,4
13401,TMEM132A,1
13402,TMEM132B,9
13403,TMEM132C,9
13404,TMEM132D,7
13405,TMEM132E,7
13406,TMEM134,7
13407,TMEM135,8
13408,TMEM138,10
13409,TMEM139,7
13410,TMEM140,8
13411,TMEM141,10
13412,TMEM143,3
13413,TMEM144,1
13414,TMEM145,6
13415,TMEM147,10
13416,TMEM14A,10
13417,TMEM14C,9
13418,TMEM150A,6
13419,TMEM150B,8
13420,TMEM150C,4
13421,TMEM151A,3
13422,TMEM151B,4
13423,TMEM154,3
13424,TMEM158,10
13425,TMEM160,5
13426,TMEM161A,5
13427,TMEM161B,1
13428,TMEM163,2
13429,TMEM164,8
13430,TMEM165,2
13431,TMEM167A,4
13432,TMEM168,4
13433,TMEM169,1
13434,TMEM17,2
13435,TMEM170A,4
13436,TMEM170B,2
13437,TMEM171,9
13438,TMEM174,2
13439,TMEM175,7
13440,TMEM176A,7
13441,TMEM176B,10
13442,TMEM177,6
13443,TMEM178A,7
13444,TMEM178B,1
13445,TMEM179,7
13446,TMEM179B,5
13447,TMEM18,5
13448,TMEM181,10
13449,TMEM182,6
13450,TMEM183A,8
13451,TMEM184A,6
13452,TMEM184B,7
13453,TMEM184C,6
13454,TMEM185A,10
13455,TMEM185B,2
13456,TMEM186,8
13457,TMEM19,10
13458,TMEM190,7
13459,TMEM192,4
13460,TMEM198,1
13461,TMEM200A,7
13462,TMEM200B,3
13463,TMEM200C,4
13464,TMEM201,6
13465,TMEM203,1
13466,TMEM204,8
13467,TMEM205,4
13468,TMEM207,8
13469,TMEM208,5
13470,TMEM209,2
13471,TMEM210,9
13472,TMEM212,3
13473,TMEM213,4
13474,TMEM214,8
13475,TMEM215,5
13476,TMEM216,3
13477,TMEM218,1
13478,TMEM219,7
13479,TMEM220,6
13480,TMEM221,5
13481,TMEM222,2
13482,TMEM223,2
13483,TMEM229A,7
13484,TMEM229B,4
13485,TMEM230,6
13486,TMEM231,1
13487,TMEM232,2
13488,TMEM233,2
13489,TMEM234,5
13490,TMEM235,10
13491,TMEM236,2
13492,TMEM237,8
13493,TMEM238,1
13494,TMEM238L,5
13495,TMEM239,6
13496,TMEM240,9
13497,TMEM241,7
13498,TMEM242,9
13499,TMEM243,5
13500,TMEM245,1
13501,TMEM247,1
13502,TMEM248,9
13503,TMEM249,7
13504,TMEM25,10
13505,TMEM252,3
13506,TMEM253,10
13507,TMEM254,10
13508,TMEM255A,9
13509,TMEM255B,9
13510,TMEM256,5
13511,TMEM258,7
13512,TMEM259,9
13513,TMEM26,4
13514,TMEM260,5
13515,TMEM262,5
13516,TMEM263,10
13517,TMEM266,8
13518,TMEM267,2
13519,TMEM268,5
13520,TMEM270,9
13521,TMEM273,2
13522,TMEM30A,5
13523,TMEM30B,9
13524,TMEM33,10
13525,TMEM35A,8
13526,TMEM35B,10
13527,TMEM37,9
13528,TMEM38A,1
13529,TMEM38B,7
13530,TMEM39A,6
13531,TMEM39B,3
13532,TMEM40,4
13533,TMEM41B,4
13534,TMEM42,1
13535,TMEM43,3
13536,TMEM44,3
13537,TMEM45B,1
13538,TMEM47,9
13539,TMEM50A,7
13540,TMEM50B,4
13541,TMEM51,4
13542,TMEM52,2
13543,TMEM52B,9
13544,TMEM53,2
13545,TMEM54,6
13546,TMEM59,6
13547,TMEM59L,1
13548,TMEM60,6
13549,TMEM62,6
13550,TMEM63A,3
13551,TMEM63B,10
13552,TMEM63C,3
13553,TMEM64,5
13554,TMEM65,9
13555,TMEM67,6
13556,TMEM68,5
13557,TMEM69,6
13558,TMEM70,8
13559,TMEM71,6
13560,TMEM72,2
13561,TMEM74,5
13562,TMEM74B,1
13563,TMEM79,3
13564,TMEM80,5
13565,TMEM81,9
13566,TMEM82,10
13567,TMEM86A,5
13568,TMEM86B,4
13569,TMEM87A,5
13570,TMEM87B,1
13571,TMEM88,4
13572,TMEM88B,2
13573,TMEM89,5
13574,TMEM8B,6
13575,TMEM9,5
13576,TMEM91,10
13577,TMEM94,1
13578,TMEM95,2
13579,TMEM97,10
13580,TMEM98,3
13581,TMEM9B,2
13582,TMF1,3
13583,TMIE,4
13584,TMIGD1,2
13585,TMOD1,10
13586,TMOD2,5
13587,TMOD3,8
13588,TMOD4,3
13589,TMPPE,2
13590,TMPRSS11A,2
13591,TMPRSS11D,1
13592,TMPRSS11E,1
13593,TMPRSS11F,5
13594,TMPRSS12,1
13595,TMPRSS13,10
13596,TMPRSS15,2
13597,TMPRSS2,4
13598,TMPRSS3,8
13599,TMPRSS4,5
13600,TMPRSS5,4
13601,TMPRSS6,2
13602,TMPRSS7,7
13603,TMPRSS9,6
13604,TMSB4Y,6
13605,TMTC1,3
13606,TMTC2,8
13607,TMTC3,2
13608,TMTC4,4
13609,TMUB2,9
13610,TMX1,6
13611,TMX2,3
13612,TMX3,1
13613,TMX4,7
13614,TNC,7
13615,TNF,7
13616,TNFAIP1,9
13617,TNFAIP2,5
13618,TNFAIP3,2
13619,TNFAIP6,6
13620,TNFAIP8,5
13621,TNFAIP8L1,6
13622,TNFAIP8L2,2
13623,TNFAIP8L3,7
13624,TNFRSF11A,1
13625,TNFRSF11B,7
13626,TNFRSF12A,10
13627,TNFRSF17,8
13628,TNFRSF19,4
13629,TNFRSF1A,6
13630,TNFRSF1B,2
13631,TNFRSF21,10
13632,TNFRSF25,4
13633,TNFRSF4,2
13634,TNFRSF9,6
13635,TNFSF10,4
13636,TNFSF11,7
13637,TNFSF12,3
13638,TNFSF13,10
13639,TNFSF13B,2
13640,TNFSF14,10
13641,TNFSF15,1
13642,TNFSF18,9
13643,TNFSF8,5
13644,TNIK,6
13645,TNIP1,1
13646,TNIP2,5
13647,TNK1,8
13648,TNK2,9
13649,TNKS,8
13650,TNKS1BP1,9
13651,TNKS2,8
13652,TNMD,4
13653,TNN,10
13654,TNNC1,7
13655,TNNC2,1
13656,TNNI1,6
13657,TNNI2,9
13658,TNNI3,4
13659,TNNI3K,2
13660,TNNT1,7
13661,TNNT2,10
13662,TNNT3,3
13663,TNP1,8
13664,TNPO1,3
13665,TNPO2,7
13666,TNPO3,7
13667,TNR,2
13668,TNRC6A,1
13669,TNRC6B,8
13670,TNRC6C,1
13671,TNS1,7
13672,TNS2,8
13673,TNS3,8
13674,TNS4,8
13675,TNXB,5
13676,TOB1,8
13677,TOB2,8
13678,TOE1,5
13679,TOGARAM1,9
13680,TOGARAM2,1
13681,TOLLIP,4
13682,TOM1,3
13683,TOM1L1,10
13684,TOM1L2,4
13685,TOMM20,10
13686,TOMM20L,9
13687,TOMM22,7
13688,TOMM34,2
13689,TOMM40,3
13690,TOMM40L,2
13691,TOMM6,1
13692,TOMM7,4
13693,TOMM70,4
13694,TOMT,5
13695,TONSL,3
13696,TOP1,3
13697,TOP1MT,10
13698,TOP2A,8
13699,TOP2B,7
13700,TOP3A,8
13701,TOP3B,10
13702,TOPAZ1,6
13703,TOPBP1,8
13704,TOPORS,1
13705,TOR1A,8
13706,TOR1AIP1,6
13707,TOR1AIP2,7
13708,TOR1B,5
13709,TOR2A,1
13710,TOR3A,7
13711,TOR4A,5
13712,TOX,5
13713,TOX2,9
13714,TOX3,10
13715,TOX4,5
13716,TP53,4
13717,TP53BP1,10
13718,TP53BP2,8
13719,TP53I11,9
13720,TP53I13,3
13721,TP53INP1,6
13722,TP53INP2,7
13723,TP63,10
13724,TP73,7
13725,TPBG,9
13726,TPBGL,8
13727,TPCN1,6
13728,TPCN2,6
13729,TPD52,8
13730,TPD52L1,10
13731,TPD52L2,8
13732,TPGS1,2
13733,TPGS2,7
13734,TPH1,5
13735,TPH2,1
13736,TPI1,9
13737,TPK1,1
13738,TPM1,3
13739,TPM2,6
13740,TPM3,1
13741,TPM4,4
13742,TPMT,8
13743,TPO,4
13744,TPP1,10
13745,TPP2,9
13746,TPPP,3
13747,TPPP2,9
13748,TPPP3,4
13749,TPR,4
13750,TPRA1,2
13751,TPRKB,4
13752,TPRN,10
13753,TPSG1,10
13754,TPST1,8
13755,TPST2,1
13756,TPX2,2
13757,TRA2A,3
13758,TRA2B,8
13759,TRABD,7
13760,TRABD2B,6
13761,TRADD,8
13762,TRAF1,9
13763,TRAF2,2
13764,TRAF3,3
13765,TRAF3IP1,10
13766,TRAF3IP2,3
13767,TRAF3IP3,2
13768,TRAF4,4
13769,TRAF5,3
13770,TRAF6,8
13771,TRAF7,5
13772,TRAFD1,7
13773,TRAIP,7
13774,TRAK1,5
13775,TRAK2,10
13776,TRAM1,4
13777,TRAM1L1,7
13778,TRAM2,1
13779,TRANK1,9
13780,TRAP1,9
13781,TRAPPC1,4
13782,TRAPPC10,3
13783,TRAPPC11,4
13784,TRAPPC12,5
13785,TRAPPC13,10
13786,TRAPPC14,8
13787,TRAPPC2,5
13788,TRAPPC2L,7
13789,TRAPPC3,3
13790,TRAPPC3L,5
13791,TRAPPC4,1
13792,TRAPPC5,2
13793,TRAPPC6A,3
13794,TRAPPC6B,4
13795,TRAPPC8,2
13796,TRAPPC9,1
13797,TRARG1,10
13798,TRAT1,7
13799,TRDMT1,3
13800,TRDN,1
13801,TREH,1
13802,TREM2,10
13803,TREML1,4
13804,TREML2,9
13805,TRERF1,1
13806,TREX1,5
13807,TREX2,3
13808,TRH,2
13809,TRHDE,2
13810,TRHR,1
13811,TRIAP1,1
13812,TRIB1,1
13813,TRIB2,3
13814,TRIB3,7
13815,TRIL,10
13816,TRIM10,6
13817,TRIM11,3
13818,TRIM13,5
13819,TRIM14,5
13820,TRIM16,9
13821,TRIM17,3
13822,TRIM2,4
13823,TRIM21,6
13824,TRIM23,9
13825,TRIM24,1
13826,TRIM25,5
13827,TRIM26,2
13828,TRIM27,10
13829,TRIM28,7
13830,TRIM29,3
13831,TRIM3,3
13832,TRIM32,3
13833,TRIM33,6
13834,TRIM35,2
13835,TRIM36,8
13836,TRIM37,1
13837,TRIM38,2
13838,TRIM39,1
13839,TRIM40,1
13840,TRIM41,4
13841,TRIM42,6
13842,TRIM44,2
13843,TRIM45,10
13844,TRIM46,5
13845,TRIM47,10
13846,TRIM50,3
13847,TRIM54,6
13848,TRIM55,5
13849,TRIM56,6
13850,TRIM58,5
13851,TRIM59,10
13852,TRIM6,2
13853,TRIM60,8
13854,TRIM61,2
13855,TRIM62,7
13856,TRIM63,3
13857,TRIM65,9
13858,TRIM66,6
13859,TRIM67,2
13860,TRIM68,8
13861,TRIM69,8
13862,TRIM7,10
13863,TRIM71,7
13864,TRIM72,8
13865,TRIM8,8
13866,TRIM9,7
13867,TRIML1,10
13868,TRIML2,5
13869,TRIO,9
13870,TRIOBP,10
13871,TRIP10,4
13872,TRIP11,5
13873,TRIP12,3
13874,TRIP13,3
13875,TRIP4,6
13876,TRIP6,5
13877,TRIQK,4
13878,TRIR,7
13879,TRIT1,7
13880,TRMO,9
13881,TRMT1,3
13882,TRMT10A,5
13883,TRMT10B,4
13884,TRMT10C,9
13885,TRMT11,10
13886,TRMT112,10
13887,TRMT12,4
13888,TRMT13,4
13889,TRMT1L,4
13890,TRMT2A,6
13891,TRMT2B,6
13892,TRMT44,4
13893,TRMT5,2
13894,TRMT6,10
13895,TRMT61A,10
13896,TRMT9B,5
13897,TRMU,4
13898,TRNAU1AP,7
13899,TRNP1,1
13900,TRNT1,2
13901,TROAP,9
13902,TRPA1,8
13903,TRPC1,2
13904,TRPC3,4
13905,TRPC4,9
13906,TRPC4AP,2
13907,TRPC5,5
13908,TRPC5OS,10
13909,TRPC6,1
13910,TRPC7,10
13911,TRPM1,9
13912,TRPM2,2
13913,TRPM3,5
13914,TRPM4,6
13915,TRPM5,10
13916,TRPM6,5
13917,TRPM7,10
13918,TRPM8,4
13919,TRPS1,10
13920,TRPT1,6
13921,TRPV1,7
13922,TRPV2,3
13923,TRPV3,10
13924,TRPV4,6
13925,TRPV5,3
13926,TRPV6,9
13927,TRRAP,10
13928,TRUB1,1
13929,TRUB2,3
13930,TSACC,10
13931,TSC1,1
13932,TSC2,7
13933,TSC22D1,2
13934,TSC22D2,3
13935,TSC22D3,6
13936,TSEN15,3
13937,TSEN2,4
13938,TSEN34,1
13939,TSEN54,4
13940,TSFM,2
13941,TSG101,10
13942,TSGA10,5
13943,TSGA10IP,9
13944,TSGA13,2
13945,TSHB,1
13946,TSHR,2
13947,TSHZ1,1
13948,TSHZ2,3
13949,TSHZ3,2
13950,TSKS,10
13951,TSKU,3
13952,TSN,1
13953,TSNAX,6
13954,TSNAXIP1,8
13955,TSPAN1,3
13956,TSPAN10,3
13957,TSPAN11,9
13958,TSPAN12,4
13959,TSPAN13,9
13960,TSPAN14,2
13961,TSPAN15,10
13962,TSPAN17,8
13963,TSPAN18,6
13964,TSPAN2,7
13965,TSPAN3,9
13966,TSPAN31,2
13967,TSPAN32,4
13968,TSPAN33,1
13969,TSPAN4,1
13970,TSPAN5,10
13971,TSPAN6,10
13972,TSPAN7,7
13973,TSPAN8,7
13974,TSPAN9,8
13975,TSPEAR,3
13976,TSPO,8
13977,TSPO2,3
13978,TSPOAP1,2
13979,TSPYL1,8
13980,TSPYL2,4
13981,TSPYL4,7
13982,TSPYL5,9
13983,TSR1,7
13984,TSR2,9
13985,TSR3,9
13986,TSSC4,5
13987,TSSK1B,4
13988,TSSK2,6
13989,TSSK3,7
13990,TSSK4,9
13991,TSSK6,1
13992,TST,5
13993,TSTD1,9
13994,TSTD2,6
13995,TTBK1,10
13996,TTBK2,8
13997,TTC1,10
13998,TTC12,5
13999,TTC13,8
14000,TTC14,6
14001,TTC17,6
14002,TTC19,8
14003,TTC21A,7
14004,TTC21B,3
14005,TTC22,2
14006,TTC23,2
14007,TTC23L,9
14008,TTC27,9
14009,TTC28,4
14010,TTC29,6
14011,TTC3,6
14012,TTC32,9
14013,TTC33,3
14014,TTC34,1
14015,TTC36,8
14016,TTC38,6
14017,TTC39A,6
14018,TTC39B,8
14019,TTC39C,6
14020,TTC4,6
14021,TTC5,10
14022,TTC6,6
14023,TTC7A,3
14024,TTC7B,1
14025,TTC8,1
14026,TTC9,1
14027,TTC9B,8
14028,TTC9C,1
14029,TTF2,6
14030,TTI1,1
14031,TTI2,10
14032,TTK,4
14033,TTL,5
14034,TTLL1,3
14035,TTLL10,7
14036,TTLL11,9
14037,TTLL12,7
14038,TTLL13,10
14039,TTLL2,6
14040,TTLL3,4
14041,TTLL4,1
14042,TTLL6,3
14043,TTLL7,7
14044,TTLL8,4
14045,TTLL9,9
14046,TTN,3
14047,TTPA,9
14048,TTPAL,6
14049,TTR,4
14050,TTYH1,7
14051,TTYH2,1
14052,TTYH3,4
14053,TUB,8
14054,TUBA1A,9
14055,TUBA1B,10
14056,TUBA1C,3
14057,TUBA3C,5
14058,TUBA4A,5
14059,TUBA8,6
14060,TUBAL3,5
14061,TUBB,1
14062,TUBB1,7
14063,TUBB2A,3
14064,TUBB2B,6
14065,TUBB3,10
