contrast,source,pathway,nes,fdr,nominal_p,leading_edge
RR3 FLT39→FLT40,Reactome,Metabolism of Amino Acids and Derivatives,-1.1212179667257764,1.0,0.25757575757575757,SUOX;NNMT;SARDH;AMDHD1;RPL5;HNMT;RPL12;HAAO;SERINC3;RPS14;OAT;TAT;RPL34;ALDH6A1;HOGA1;HAL;GPT2;RPL37;IYD;GLDC;PHGDH;PSMD11;GCSH;CBS;SEM1;RPL22L1;RPL13A;PSMD1;ETHE1;UROC1;RPS15A;TDO2;DIO1;FMO1;PSMD7;CTH;RPL22;CSAD;ODC1;PSMD14;RPS9;AMT;ASS1;RPS20;SECISBP2
RR3 FLT39→FLT40,Reactome,HSF1 Activation,-1.1198761672911466,1.0,0.34328358208955223,HSPH1;DNAJB1;DNAJB6;VCP;YWHAE;DEDD2
RR3 FLT39→FLT40,Reactome,Synthesis of PIPs at the Late Endosome Membrane,1.1188724000917776,1.0,0.3333333333333333,MTM1;MTMR7
RR3 FLT39→FLT40,Reactome,Interconversion of Nucleotide Di- and Triphosphates,1.1174409043498563,1.0,0.3055555555555556,DCTPP1;AK2;NME3;CMPK1;RRM2B;NME4
RR3 FLT39→FLT40,Reactome,RMTs Methylate Histone Arginines,-1.1152204392980836,1.0,0.366412213740458,CCND1;SMARCD1;SMARCA2
RR3 FLT39→FLT40,Reactome,RHO GTPase Cycle,1.1145078108661763,1.0,0.29365079365079366,FNBP1L;ARHGAP24;NET1;RHOU;ABCD3;ACTB;FERMT2;DSP;FGD4;DLC1;ARHGEF5;SYDE2;PLEKHG5;KCTD3;LMNB1;GPS1;ARHGAP23;SPEN;ARHGAP5;FARP1;DOCK6;SHMT2;GRB7;NGEF;SCFD1;ARHGAP42;ACTC1;RALGAPA1;ARHGDIB;RHOA;ARHGEF10L;CYBB;DSG2;RALBP1;ZAP70;BAIAP2;ARFGAP2;WDR6;DBT;ECT2;TXNL1;PLEKHG6;ARHGDIA;TPM3
RR3 FLT39→FLT40,Reactome,Selective Autophagy,1.111323474170877,1.0,0.3208955223880597,TUBB2A;PRKAA2;DYNC1I2;OPTN;PEX5;MAP1LC3A;TOMM70;SQSTM1;MTERF3;PARK7;HSP90AA1;UBB;PLIN3;DYNC1H1;UBC;PLIN2;CSNK2B;TUBA1C;PGAM5;VDAC3;DYNC1LI2;UBE2D3
RR3 FLT39→FLT40,Reactome,Rev-mediated Nuclear Export of HIV RNA,-1.1111676627246962,1.0,0.3233082706766917,NUP88;SEC13;NUP107;NUP93;NUP205;RANBP1;NUP85;NUP188;NUP160
RR3 FLT39→FLT40,Reactome,Assembly and Cell Surface Presentation of NMDA Receptors,1.1101756247692782,1.0,0.33043478260869563,TUBB2A;DLG3;LIN7A
RR3 FLT39→FLT40,Reactome,"Transport of Vitamins, Nucleosides, and Related Molecules",-1.1101624984385046,1.0,0.3382352941176471,SLC33A1;SLC5A6;SLC16A2
RR3 FLT39→FLT40,Reactome,Costimulation by the CD28 Family,1.1099092149135374,1.0,0.30701754385964913,HLA-DRA;PPP2R5D;HLA-DQB2;PPP2R1A;LYN;MLST8;PAK1;BTLA;VAV1;THEM4;YES1;PPP2R5B;TRIB3;LCK;PDPK1;CSK
RR3 FLT39→FLT40,Reactome,Dual Incision in TC-NER,-1.1085097596734113,1.0,0.2949640287769784,POLR2K;POLR2L;POLR2F;POLR2B;POLR2A;GTF2H3;POLR2H;CUL4A;POLD2;ERCC4;POLE4;RFC3;POLR2G
RR3 FLT39→FLT40,Reactome,Translation Initiation Complex Formation,-1.1083017962085344,1.0,0.3018867924528302,RPS14;EIF2S2;RPS15A;EIF3I;RPS9;RPS20
RR3 FLT39→FLT40,Reactome,"mRNA Activation Upon Binding of the Cap-Binding Complex and eIFs, and Subsequent Binding to 43S",-1.1083017962085344,1.0,0.3018867924528302,RPS14;EIF2S2;RPS15A;EIF3I;RPS9;RPS20
RR3 FLT39→FLT40,Reactome,SARS-CoV-1 Modulates Host Translation Machinery,-1.1079511529412873,1.0,0.3283582089552239,RPS14;RPS15A;RPS9;RPS20
RR3 FLT39→FLT40,Reactome,MAPK Family Signaling Cascades,1.1074093165651857,1.0,0.2595419847328244,ERBB3;FGB;ACTB;RAP1B;DLG3;PRKACB;MAPK4;DUSP6;PPP2R5D;PSMD2;MRAS;PSMD13;PTPN3;FOXO1;NRG4;PSMA1;PSMB6;HGF;RASAL3;PRKACA;RAP1A;LYPLA1;PSMB1;PPP2R1A;CDK1;SPTBN2;FGF18;ABHD17B;CALM1;ERBB4;PEA15;FNTB;RASA3;JUN;PAK1;SHOC2;LAMTOR2;LAT;DUSP2;UBB;DUSP8;PSMD3;PSMB2;PSMC6;TGFA;PSMB4;PPP1CB;FGF1;RAF1;KRAS;RASGRP1;UBC;VWF;KIT;FGG;PSMA7;CAMK2A;SPRED1;ITGB3;FN1;MAP2K1;RANBP9
RR3 FLT39→FLT40,Reactome,Inhib of Proteolytic Activity of APC C Required for Onset of Anaphase by Mitotic Spindle Checkpoint,1.106937617781984,1.0,0.33962264150943394,ANAPC2;ANAPC4;ANAPC11;ANAPC16;CDC20;BUB1B;UBE2E1
RR3 FLT39→FLT40,Reactome,Inactivation of APC C via Direct Inhibition of the APC C Complex,1.106937617781984,1.0,0.33962264150943394,ANAPC2;ANAPC4;ANAPC11;ANAPC16;CDC20;BUB1B;UBE2E1
RR3 FLT39→FLT40,Reactome,Digestion,1.1055442028986817,1.0,0.3944954128440367,PIR;PNLIPRP1
RR3 FLT39→FLT40,Reactome,Transport of Mature mRNAs Derived From Intronless Transcripts,-1.1052416674849757,1.0,0.2907801418439716,NUP88;NXF1;SEC13;CPSF1;NUP107;NUP93;NUP205
RR3 FLT39→FLT40,Reactome,GP1b-IX-V Activation Signalling,1.1050238597888116,1.0,0.3418803418803419,GP9;RAF1;VWF;COL1A2;GP5;GP1BA;SRC;GP1BB;FLNA;YWHAZ
RR3 FLT39→FLT40,Reactome,MAPK1 MAPK3 Signaling,1.1040566296429115,1.0,0.2698412698412698,ERBB3;FGB;ACTB;RAP1B;DLG3;DUSP6;PPP2R5D;PSMD2;MRAS;PSMD13;PTPN3;NRG4;PSMA1;PSMB6;HGF;RASAL3;RAP1A;LYPLA1;PSMB1;PPP2R1A;CDK1;SPTBN2;FGF18;ABHD17B;CALM1;ERBB4;PEA15;FNTB;RASA3;SHOC2;LAMTOR2;LAT;DUSP2;UBB;DUSP8;PSMD3;PSMB2;PSMC6;TGFA;PSMB4;PPP1CB;FGF1;RAF1;KRAS;RASGRP1;UBC;VWF;KIT;FGG;PSMA7;CAMK2A;SPRED1;ITGB3;FN1;MAP2K1;RANBP9
RR3 FLT39→FLT40,Reactome,TP53 Regulates Transcription of Cell Death Genes,-1.1034652908281046,1.0,0.36363636363636365,TMEM219;BIRC5;BBC3;TP53;PERP;CASP2
RR3 FLT39→FLT40,Reactome,Synthesis of PC,-1.1032519646065846,1.0,0.352112676056338,LPIN1;MFSD2A;STARD10;PCTP;LPIN3;SLC44A1
RR3 FLT39→FLT40,Reactome,RAC1 GTPase Cycle,1.102758071098496,1.0,0.31451612903225806,ARHGAP24;FERMT2;DLC1;ARHGEF5;SYDE2;ARHGAP23;ARHGAP5;FARP1;DOCK6;NGEF;ARHGAP42;ARHGDIB;CYBB;RALBP1;BAIAP2;ECT2;PLEKHG6;ARHGDIA;SLC1A5;BCR;PAK1;NCKAP1L;VAV1;SNAP23;WASL;TFRC;RACGAP1;ARHGAP27;NCF4;DOCK2;DEF6;ESYT1;ARHGAP15;DOCK11;DOCK5;PREX1;SH3BP1;ARHGAP25;ARAP2;ALS2;BRK1;NCF2;NCF1;LBR;ARHGEF25;DOCK1;VAV3;WIPF1;PLD2
RR3 FLT39→FLT40,Reactome,Toll Like Receptor 2 (TLR2) Cascade,1.1027018646196531,1.0,0.2892561983471074,ATF1;CD36;FGB;DUSP6;PPP2R5D;TRAF2;PPP2R1A;NFKBIA;SIGIRR;JUN;TIFA;S100A1;MAP3K7;UBB
RR3 FLT39→FLT40,Reactome,Toll Like Receptor TLR1 TLR2 Cascade,1.1027018646196531,1.0,0.2892561983471074,ATF1;CD36;FGB;DUSP6;PPP2R5D;TRAF2;PPP2R1A;NFKBIA;SIGIRR;JUN;TIFA;S100A1;MAP3K7;UBB
RR3 FLT39→FLT40,Reactome,Diseases of DNA Repair,-1.1021976274910867,1.0,0.30708661417322836,KAT5;SEM1;HUS1;DNA2;RAD51B;RFC3;RAD51D;RAD9A;OGG1;XRCC2;RHNO1;TOP3A;PALB2;NTHL1;RAD50;MSH3;MUTYH;NEIL1;PMS2;MSH2
RR3 FLT39→FLT40,Reactome,Activation of HOX Genes During Differentiation,-1.1016504316317282,1.0,0.2967741935483871,POLR2K;POLR2L;POLR2F;POLR2B;HOXA2;MAFB;POLR2A;ZNF335;POLR2H;RXRA;RBBP5;KMT2D;POLR2G;HOXB3;RARA
RR3 FLT39→FLT40,Reactome,Activation of Anterior HOX Genes in Hindbrain Development During Early Embryogenesis,-1.1016504316317282,1.0,0.2967741935483871,POLR2K;POLR2L;POLR2F;POLR2B;HOXA2;MAFB;POLR2A;ZNF335;POLR2H;RXRA;RBBP5;KMT2D;POLR2G;HOXB3;RARA
RR3 FLT39→FLT40,Reactome,Neurotoxicity of Clostridium Toxins,-1.1010043041904012,1.0,0.3684210526315789,STX1B;STX1A
RR3 FLT39→FLT40,Reactome,SARS-CoV-1 Targets Host Intracellular Signalling and Regulatory Pathways,-1.1006671140759021,1.0,0.38095238095238093,YWHAB;SP1;YWHAE
RR3 FLT39→FLT40,Reactome,MyD88 MAL(TIRAP) Cascade Initiated on Plasma Membrane,1.0992961631549467,1.0,0.29411764705882354,ATF1;CD36;FGB;DUSP6;PPP2R5D;TRAF2;PPP2R1A;NFKBIA;SIGIRR;JUN;TIFA;S100A1;MAP3K7;UBB
RR3 FLT39→FLT40,Reactome,Toll Like Receptor TLR6 TLR2 Cascade,1.0992961631549467,1.0,0.29411764705882354,ATF1;CD36;FGB;DUSP6;PPP2R5D;TRAF2;PPP2R1A;NFKBIA;SIGIRR;JUN;TIFA;S100A1;MAP3K7;UBB
RR3 FLT39→FLT40,Reactome,HDR Through Homologous Recombination (HRR),-1.098335160618107,1.0,0.32786885245901637,KAT5;SEM1;HUS1;DNA2;RAD51B;POLD2;POLE4;RFC3;RAD51D;RAD9A;XRCC2;RHNO1;TOP3A;PALB2;MUS81;POLD1;RAD50
RR3 FLT39→FLT40,Reactome,Vasopressin Regulates Renal Water Homeostasis via Aquaporins,1.0974442527813788,1.0,0.3826086956521739,PRKACB;PRKAR2A;AQP4;GNB2;PRKACA;RAB11A;MYO5B;GNGT2;PRKAR2B;GNG11;ADCY9;AQP1
RR3 FLT39→FLT40,Reactome,Mitochondrial Fatty Acid Beta-Oxidation,-1.0954015320230817,1.0,0.3858267716535433,DECR1;ACOT13;ACADVL;PCCB;ECI1;ACSF2;PCTP
RR3 FLT39→FLT40,Reactome,Circadian Clock,-1.0945072833607117,1.0,0.35772357723577236,PER1;NPAS2;DBP;NAMPT;NR3C1;SREBF1;NFIL3;HELZ2;NR1D1
RR3 FLT39→FLT40,Reactome,Cilium Assembly,1.0939978801910364,1.0,0.28225806451612906,SMO;WDR35;TUBB2A;UNC119B;NINL;DYNC1I2;BBIP1;PLK1;PRKACA;PPP2R1A;CDK1
RR3 FLT39→FLT40,Reactome,Regulation of PTEN Stability and Activity,-1.0936735107655908,1.0,0.32867132867132864,NEDD4;PSMD11;SEM1;PSMD1;PSMD7;PSMD14;PSMA2;PSMC2;PSMC1;PSMB3;PSMB5;WWP2;PSMA5
RR3 FLT39→FLT40,Reactome,Leading Strand Synthesis,-1.092877709209229,1.0,0.3660130718954248,POLD2;RFC3;POLD1;RFC1;POLA2
RR3 FLT39→FLT40,Reactome,Polymerase Switching,-1.092877709209229,1.0,0.3660130718954248,POLD2;RFC3;POLD1;RFC1;POLA2
RR3 FLT39→FLT40,Reactome,Estrogen-dependent Gene Expression,1.0923025571720866,1.0,0.330188679245283,CXXC5;KDM1A;GPAM;KAT2B
RR3 FLT39→FLT40,Reactome,Transport of Mature mRNA Derived From an Intron-Containing Transcript,-1.0892070948208172,1.0,0.2867647058823529,NUP88;SRSF5;POLDIP3;SRSF2;DHX38;THOC6;SRSF3;NXF1;THOC1;SEC13;NUP107;CHTOP;U2AF1;MAGOHB
RR3 FLT39→FLT40,Reactome,Regulation of Cholesterol Biosynthesis by SREBP (SREBF),-1.0891143993702013,1.0,0.3181818181818182,MVD;NFYB;HMGCS1;FASN;SREBF1;SAR1B;CYP51A1;SQLE;DHCR7;HELZ2;INSIG2;TM7SF2;INSIG1;SP1;PMVK;RXRA;SEC24C;SREBF2
RR3 FLT39→FLT40,Reactome,Zinc Transporters,-1.0888113314870078,1.0,0.37857142857142856,SLC39A2;SLC30A3;SLC30A5;SLC39A10;SLC39A3;SLC39A14
RR3 FLT39→FLT40,Reactome,Neurodegenerative Diseases,1.0884701319729932,1.0,0.3173076923076923,CAPN2;LMNB1;PRDX1;JUN
RR3 FLT39→FLT40,Reactome,Deregulated CDK5 Triggers Multiple Neurodegenerative Pathways in Alzheimer's Disease Models,1.0884701319729932,1.0,0.3173076923076923,CAPN2;LMNB1;PRDX1;JUN
RR3 FLT39→FLT40,Reactome,Glucagon Signaling in Metabolic Regulation,1.0882677644285859,1.0,0.39215686274509803,PRKACB;PRKAR2A;GNB2;PRKACA;PRKAR2B;GNG11;ADCY9;GCGR;PRKAR1A;GNG5
RR3 FLT39→FLT40,Reactome,"GABA Synthesis, Release, Reuptake and Degradation",1.0876291503841966,1.0,0.3925233644859813,SLC6A12;ALDH5A1;SYT1
RR3 FLT39→FLT40,Reactome,Hyaluronan Metabolism,-1.0869122420765707,1.0,0.3870967741935484,HEXA
RR3 FLT39→FLT40,Reactome,NOTCH1 Intracellular Domain Regulates Transcription,-1.0865112416801743,1.0,0.3360655737704918,HES1;HEYL;HDAC5;NOTCH1;NCOR2;SNW1;TLE3;KAT2A;RBPJ;TLE2;NCOR1;HDAC10;MYC;MAML1;CUL1;HEY1
RR3 FLT39→FLT40,Reactome,M-decay Degradation of Maternal mRNAs by Maternally Stored Factors,1.086269419985954,1.0,0.3939393939393939,KDM5B;EIF4A1;CPEB1
RR3 FLT39→FLT40,Reactome,ZBP1(DAI) Mediated Induction of Type I IFNs,-1.0857671489742426,1.0,0.36231884057971014,DHX9;NFKB1;DTX4;NKIRAS2
RR3 FLT39→FLT40,Reactome,FASTK Family Proteins Regulate Processing and Stability of Mitochondrial RNAs,-1.0848702442612026,1.0,0.3656716417910448,MT-CYB;MT-CO1;MT-ND4;MT-ND5
RR3 FLT39→FLT40,Reactome,"PTK6 Regulates RHO GTPases, RAS GTPase and MAP Kinases",1.0842280677125062,1.0,0.4065040650406504,RHOA;BCAR1;KRAS;ELMO2;CRK;DOCK1
RR3 FLT39→FLT40,Reactome,Diseases Associated With Glycosylation Precursor Biosynthesis,-1.0837089789489487,1.0,0.42857142857142855,GALE;GALK1;DPM1;GNE;DPM3;SRD5A3;PMM2
RR3 FLT39→FLT40,Reactome,Sealing of the Nuclear Envelope (NE) by ESCRT-III,1.0833753253999863,1.0,0.3958333333333333,TUBB2A
RR3 FLT39→FLT40,Reactome,Diseases of Immune System,1.0825161579681157,1.0,0.4,CD36;FGB;TLR7;NFKBIA;S100A1;UNC93B1;TLR3;FGG
RR3 FLT39→FLT40,Reactome,Diseases Associated With the TLR Signaling Cascade,1.0825161579681157,1.0,0.4,CD36;FGB;TLR7;NFKBIA;S100A1;UNC93B1;TLR3;FGG
RR3 FLT39→FLT40,Reactome,DNA Damage Recognition in GG-NER,1.0812206928024495,1.0,0.39215686274509803,RUVBL1;GPS1;RAD23A;UBB;COPS3;UBC;INO80B
RR3 FLT39→FLT40,Reactome,Regulation of CDH11 Function,1.080948877910704,1.0,0.3925233644859813,ANGPTL4
RR3 FLT39→FLT40,Reactome,Polymerase Switching on the C-strand of the Telomere,-1.080895434747704,1.0,0.4014084507042254,POLD2;TERF2;RFC3;CTC1;POLD1;STN1;RFC1;POLA2;TERF1;DSCC1
RR3 FLT39→FLT40,Reactome,ECM Proteoglycans,-1.0796227485730043,1.0,0.30935251798561153,LAMB2;PTPRS;LAMB1;COL4A2;COL5A3;DCN;FMOD;LAMC1;ITGA2;TGFB3
RR3 FLT39→FLT40,Reactome,SLC-mediated Transmembrane Transport,-1.0787405834202066,1.0,0.3381294964028777,SLC7A2;SLC33A1;SLC38A3;SLC38A4;SLC3A1;SLC38A2;SLC43A1;SLC5A6;SLC13A2;SLC41A1;SLC1A2;SLC16A2;SLC17A1;SLC34A2;SLC20A1;SLC11A2;SLC39A2;SLC15A4;SLC6A6;SLC7A8;CP;SLC47A1;SLC17A8;SLC2A2;SLC36A4;SLC26A4;FGF21;SLC6A9;SLC1A3
RR3 FLT39→FLT40,Reactome,TP53 Regulates Transcription of Cell Death Genes With Uncertain Role in P53-Dependent Apoptosis,-1.07869497655655,1.0,0.4405594405594406,BIRC5;TP53;PERP
RR3 FLT39→FLT40,Reactome,VEGFA-VEGFR2 Pathway,1.0784608269284397,1.0,0.33620689655172414,ACTB;PRKACB;RHOA;CYBB;PRKACA;BCAR1;BAIAP2;VEGFA;CALM1;SHB;PLCG1;MLST8;PAK1;HSP90AA1;NCKAP1L;VAV1;THEM4;JUP;NOS3;KRAS;ELMO2;ITGB3;NCF4;TRIB3;CRK;PDPK1;CTNNA1;AXL;BRK1;PIK3CB;NCF2;NCF1;DOCK1;VAV3;CTNND1;PTK2;MAPK11;ITPR3;MTOR;NCK1;AKT3;MAPKAP1;NCK2;ABI2
RR3 FLT39→FLT40,Reactome,tRNA Processing in the Nucleus,-1.0784060577078172,1.0,0.3858267716535433,NUP88;POP1;CLP1;SEC13;CPSF1;CSTF2;NUP107;NUP93;NUP205
RR3 FLT39→FLT40,Reactome,HDR Through Single Strand Annealing (SSA),-1.0782034375494332,1.0,0.3643410852713178,KAT5;HUS1;DNA2;ERCC4;RFC3;RAD9A;RAD52;RHNO1;TOP3A;RAD50
RR3 FLT39→FLT40,Reactome,"Activation of IRF3, IRF7 Mediated by TBK1, IKKε (IKBKE)",1.0774878513747568,1.0,0.4117647058823529,OPTN;IKBKE;TANK;UBB;UBC
RR3 FLT39→FLT40,Reactome,Regulation of MITF-M-dependent Genes Involved in Cell Cycle and Proliferation,-1.0768252585440201,1.0,0.3835616438356164,CCND1;CDKN1A;CTNNB1;TBX2;LEF1
RR3 FLT39→FLT40,Reactome,RUNX3 Regulates NOTCH Signaling,-1.0766971014026228,1.0,0.43410852713178294,HES1;NOTCH1;SNW1;KAT2A;RBPJ
RR3 FLT39→FLT40,Reactome,ADORA2B Mediated Anti-Inflammatory Cytokines Production,1.075427085845473,1.0,0.34285714285714286,PRKACB;GNAI1;PRKAR2A;GNB2;PRKACA;GNGT2;PRKAR2B;GNG11;ADCY9
RR3 FLT39→FLT40,Reactome,Class C 3 (Metabotropic Glutamate Pheromone Receptors),-1.0753718139639703,1.0,0.4014084507042254,GABBR2
RR3 FLT39→FLT40,Reactome,RUNX1 Interacts With Co-Factors Whose Precise Effect on RUNX1 Targets Is Not Known,-1.07445917865505,1.0,0.39705882352941174,YAF2;SMARCD1;SMARCA2
RR3 FLT39→FLT40,Reactome,Activation of BAD and Translocation to Mitochondria,-1.072889433159273,1.0,0.4161073825503356,YWHAB;YWHAE;PPP3CC;PPP3R1
RR3 FLT39→FLT40,Reactome,Paracetamol ADME,1.0728447973862576,1.0,0.3983050847457627,CYP2E1;ABCC2;GGT6;GGT5;ABCC4
RR3 FLT39→FLT40,Reactome,Metabolism of Fat-Soluble Vitamins,1.0727003619592268,1.0,0.32673267326732675,TTR;SDC1;APOA1;RBP4
RR3 FLT39→FLT40,Reactome,ABC Transporters in Lipid Homeostasis,1.0723929192519224,1.0,0.3392857142857143,ABCD3;APOA1;ABCG8;ABCA2
RR3 FLT39→FLT40,Reactome,Citric Acid Cycle (TCA Cycle),-1.0721183861408812,1.0,0.4090909090909091,ACO2;SDHD;IDH2;FH;DLD;SUCLG2;TRAP1
RR3 FLT39→FLT40,Reactome,Cardiogenesis,-1.0719379265019113,1.0,0.4140625,KAT5;GATA4;KAT2A;LEF1;SMAD1;SMYD1;HEY1
RR3 FLT39→FLT40,Reactome,Glyoxylate Metabolism and Glycine Degradation,1.0708020282440347,1.0,0.39669421487603307,AGXT2;PXMP2;GOT2
RR3 FLT39→FLT40,Reactome,Nuclear Envelope Breakdown,-1.070659532900891,1.0,0.3877551020408163,NUP88;LPIN1;VRK1;VRK2;SEC13;BANF1;LPIN3;NUP107
RR3 FLT39→FLT40,Reactome,Ribosomal Scanning and Start Codon Recognition,-1.0704654069231032,1.0,0.34838709677419355,RPS14;EIF2S2;RPS15A;EIF3I;RPS9;RPS20
RR3 FLT39→FLT40,Reactome,PCP CE Pathway,-1.0700636030094364,1.0,0.3609022556390977,WNT5B;PSMD11;SEM1;FZD6;PSMD1;CLTB;PSMD7;PFN1;PSMD14;FZD5;FZD7;PSMA2;WNT5A;DAAM1;PSMC2;SCRIB;PSMC1;PSMB3;PSMB5;PSMA5
RR3 FLT39→FLT40,Reactome,ISG15 Antiviral Mechanism,-1.0691947887196351,1.0,0.344,NEDD4;NUP88;FLNB
RR3 FLT39→FLT40,Reactome,Oncogene Induced Senescence,-1.068341194726853,1.0,0.3671875,E2F2;TP53;SP1;AGO4;CDK6;CDKN2C;MDM2;MAPK1;CDKN2B;RB1;MAPK3;TNRC6A
RR3 FLT39→FLT40,Reactome,PINK1-PRKN Mediated Mitophagy,1.0679358499212663,1.0,0.3858267716535433,OPTN;MAP1LC3A;TOMM70;SQSTM1;MTERF3;UBB;UBC;VDAC3;UBE2D3;TOMM20
RR3 FLT39→FLT40,Reactome,Integration of Energy Metabolism,1.0677815561122284,1.0,0.330188679245283,CD36;PRKACB;PRKAA2;GNAI1;PPP2R5D;PRKAR2A;PKLR;TKT;GNB2;PRKACA;ADIPOQ;RAP1A;PPP2R1A
RR3 FLT39→FLT40,Reactome,Intraflagellar Transport,1.066820885071583,1.0,0.41739130434782606,WDR35;TUBB2A
RR3 FLT39→FLT40,Reactome,Protein-protein Interactions at Synapses,1.0661165043817222,1.0,0.38016528925619836,PPFIBP2;DLG3;PTPRF;LIN7A;PTPRD;EPB41L1;HOMER2;SIPA1L1;PPFIA2;SYT1
RR3 FLT39→FLT40,Reactome,"Regulation of TBK1, IKKε-mediated Activation of IRF3, IRF7 Upon TLR3 Ligation",1.0660239372038036,1.0,0.38461538461538464,OPTN;TANK;UBB;UBC;TLR3
RR3 FLT39→FLT40,Reactome,Gastrin-CREB Signalling Pathway via PKC and MAPK,-1.0650843873906952,1.0,0.38345864661654133,MAPK7;HBEGF;MAPK1;PRKCA;MAPK3;EGFR;RPS6KA3;SOS1
RR3 FLT39→FLT40,Reactome,Toll Like Receptor 4 (TLR4) Cascade,1.064482308745013,1.0,0.3706896551724138,ATF1;CD36;FGB;DUSP6;PPP2R5D;LBP;OPTN;IKBKE;ITGAM;TRAF2;PPP2R1A;TANK;NFKBIA;SIGIRR;JUN;TIFA;S100A1;MAP3K7;UBB
RR3 FLT39→FLT40,Reactome,Intrinsic Pathway for Apoptosis,-1.0637293510419126,1.0,0.3684210526315789,YWHAB;BBC3;TP53;YWHAE;CASP9;BMF;DYNLL2;NMT1;DYNLL1;C1QBP;MAPK1;PPP3CC;PPP3R1;MAPK3
RR3 FLT39→FLT40,Reactome,Glucagon-like Peptide-1 (GLP1) Regulates Insulin Secretion,1.060448347906006,1.0,0.36893203883495146,PRKACB;PRKAR2A;GNB2;PRKACA;RAP1A;GNGT2;PRKAR2B;GNG11
RR3 FLT39→FLT40,Reactome,Transcriptional Activity of SMAD2 SMAD3 SMAD4 Heterotrimer,-1.058613442825037,1.0,0.35555555555555557,USP9X;NCOR2;JUNB;SKI;SNW1;SP1;CDK9;WWTR1;UBE2D1;TRIM33;NCOR1;MAPK1;CDKN2B;SMAD7;MYC;RBL1
RR3 FLT39→FLT40,Reactome,Regulation of Beta-Cell Development,1.0578695911159504,1.0,0.3652173913043478,GCK;KAT2B;PKLR;FOXO1
RR3 FLT39→FLT40,Reactome,Regulation of Endogenous Retroelements by Piwi-interacting RNAs (piRNAs),-1.056312286317338,1.0,0.44285714285714284,GATAD2A;SMARCD1;SMARCA2;BCL7C
RR3 FLT39→FLT40,Reactome,Regulation of MITF-M-dependent Genes Involved in Pigmentation,-1.0560432068699925,1.0,0.39097744360902253,SMARCD1;SMARCA2;BCL7C;RAB27A;CTNNB1;USF1;LEF1
RR3 FLT39→FLT40,Reactome,The NLRP3 Inflammasome,-1.0548132095364613,1.0,0.410958904109589,NFKB1;TXN
RR3 FLT39→FLT40,Reactome,CS DS Degradation,-1.0539675044181502,1.0,0.4296875,HEXA;DCN
RR3 FLT39→FLT40,Reactome,Nuclear Pore Complex (NPC) Disassembly,-1.052155170018136,1.0,0.3986013986013986,NUP88;SEC13;NUP107;NUP93;NUP205
RR3 FLT39→FLT40,Reactome,Mitophagy,1.0520653432632452,1.0,0.3875968992248062,OPTN;MAP1LC3A;TOMM70;SQSTM1;MTERF3;UBB;UBC;CSNK2B;PGAM5;VDAC3;UBE2D3;TOMM20
RR3 FLT39→FLT40,Reactome,rRNA Processing in the Mitochondrion,-1.0499707506814397,1.0,0.44285714285714284,MT-CYB;MT-CO1;MT-ND4;MT-ND5
RR3 FLT39→FLT40,Reactome,Mitochondrial RNA Degradation,-1.0481085646054031,1.0,0.41134751773049644,MT-CYB;MT-CO1;MT-ND4;MT-ND5
RR3 FLT39→FLT40,Reactome,Post-translational Protein Phosphorylation,1.0480442704600168,1.0,0.3761467889908257,IGFBP1;DNAJC3;APOA1;AHSG
RR3 FLT39→FLT40,Reactome,HSF1-dependent Transactivation,-1.0480117408997303,1.0,0.3769230769230769,HSPH1;DNAJB1;CAMK2G;HSPB8;DNAJB6
RR3 FLT39→FLT40,Reactome,Sensory Perception,1.0475734864993818,1.0,0.3238095238095238,TTR;SDC1;APOA1;ACTB;HSD17B6;RBP4;EPB41L1;BCO2;EPS8L2
RR3 FLT39→FLT40,Reactome,Transcriptional Regulation by VENTX,1.0467895804689422,1.0,0.4017094017094017,CEBPB;ANAPC2;ANAPC4;ANAPC11
RR3 FLT39→FLT40,Reactome,Respiratory Electron Transport,-1.0465004296955305,1.0,0.37606837606837606,TMEM126A;RAB5IF;MDH1;UQCC2;MT-CYB;UQCRC1;MT-CO1;LETM1;NDUFAF1;COQ10B;NDUFB2;SDHD;SCO2;HSPA9;MT-ND4;MT-ND5;COX14
RR3 FLT39→FLT40,Reactome,Formation of Definitive Endoderm,-1.045556767997406,1.0,0.39568345323741005,GATA4;FOXA2;CTNNB1;SOX17;SMAD3;CXCR4;EOMES
RR3 FLT39→FLT40,Reactome,ESR-mediated Signaling,1.0453239696027532,1.0,0.3333333333333333,CXXC5;KDM1A;CDKN1B;GPAM;KAT2B;GNAI1;MMP7;GNB2;H2AC20;FKBP4;CALM1;CREBBP;ERBB4
RR3 FLT39→FLT40,Reactome,Mitochondrial Iron-Sulfur Cluster Biogenesis,1.0441499412803212,1.0,0.42857142857142855,GLRX5;NFS1;ISCA2
RR3 FLT39→FLT40,Reactome,FLT3 Signaling,1.0439373325971686,1.0,0.4807692307692308,CDKN1B;SLA;UBB;KRAS;UBC;LCK;GRB10;CSK;FOXO3;SYK
RR3 FLT39→FLT40,Reactome,Transcription-Coupled Nucleotide Excision Repair (TC-NER),-1.0436571657360205,1.0,0.3900709219858156,POLR2K;POLR2L;POLR2F;XRCC1;POLR2B;COPS8;POLR2A;GTF2H3;POLR2H;CUL4A;POLD2;ERCC4;POLE4;RFC3;POLR2G
