contrast,gene_symbol,expression_change,absolute_expression_change,mean_expression,expression_variance,attribution,absolute_attribution,predicted_attribution_oof,predicted_absolute_attribution_oof,residual_attribution,standardized_residual,attribution_rank,expression_rank,residual_rank,sign_agreement,category
RR3-40 OSD168,HES5,0.0,0.0,9.999999960041972e-13,0.0,1.6548773858082884e-17,1.6548773858082884e-17,-1.0785767510122644e-05,-9.411650819267173e-05,1.0785767510139193e-05,0.02271962397261258,14270,14157,12030,False,D_low_expression_low_attribution
RR3-40 OSD168,HES6,0.91741943359375,0.91741943359375,3.6234912872314453,0.22176998425149463,0.0055735427886247635,0.0055735427886247635,0.0008809323815844262,0.0009482733659478604,0.004692610407040337,9.875188159434833,17,17,20,True,A_high_expression_high_attribution
RR3-40 OSD168,HES7,-0.012323330156505108,0.012323330156505108,0.006161665079002554,0.00011389834960042866,-1.4960055523260962e-06,1.4960055523260962e-06,-1.85955409919218e-05,-7.594821423337202e-05,1.7099535439595704e-05,0.03600636678223281,12727,11907,10608,True,D_low_expression_low_attribution
RR3-40 OSD168,HESX1,0.0,0.0,9.999999960041972e-13,0.0,-2.6917489453879987e-17,2.6917489453879987e-17,-1.367432172868019e-06,-8.894475001092848e-05,1.3674321728411017e-06,0.002899605131310377,14198,14157,14831,False,D_low_expression_low_attribution
RR3-40 OSD168,HEXIM2,0.031032800674438477,0.031032800674438477,1.0419990122318268,0.014668451234906676,-6.327089067781344e-06,6.327089067781344e-06,1.5705652634529464e-05,-1.3394854100567792e-05,-2.2032741702310808e-05,-0.046343904521459096,10172,9379,9644,False,D_low_expression_low_attribution
RR3-40 OSD168,HFM1,0.0,0.0,9.999999960041972e-13,0.0,4.264202084494563e-18,4.264202084494563e-18,-2.2550690678749666e-05,-8.077184093461544e-05,2.255069067875393e-05,0.047477820672721924,14697,14157,9193,False,D_low_expression_low_attribution
RR3-40 OSD168,HGF,-0.3175020217895508,0.3175020217895508,3.4558544158935547,0.04294094267461901,0.00018440802523400635,0.00018440802523400635,-0.00028829529982265373,0.0005151627214575224,0.0004727033250566601,0.9947825592818116,1286,413,471,False,A_high_expression_high_attribution
RR3-40 OSD168,HGSNAT,0.038088321685791016,0.038088321685791016,3.8659560680389404,0.018603449242590386,5.7514989748597145e-06,5.7514989748597145e-06,1.5419063311712023e-05,0.00012369409427175532,-9.667564336852308e-06,-0.020322528176014765,10399,8606,12702,True,D_low_expression_low_attribution
RR3-40 OSD168,HHAT,0.1976633071899414,0.1976633071899414,0.7128375917673111,0.013655595663773168,8.470509783364832e-06,8.470509783364832e-06,0.00016887192688312878,0.00015277649591196425,-0.00016040141709976395,-0.3375280315680867,9489,1204,1647,True,B_high_expression_low_attribution
RR3-40 OSD168,HHATL,-0.009965801611542702,0.009965801611542702,0.01503260899360146,7.810952449913256e-05,-8.634770892967936e-06,8.634770892967936e-06,-1.7431270683264285e-05,-7.778656131856237e-05,8.79649979029635e-06,0.018533393362247602,9433,12297,12893,True,D_low_expression_low_attribution
RR3-40 OSD168,HHIP,-0.18278467655181885,0.18278467655181885,0.9274814575910568,0.008443325081332942,-0.00026827119290828705,0.00026827119290828705,-0.00013005085425147922,0.00021257922177748455,-0.00013822033865680783,-0.2908499959157787,876,1423,1981,True,A_high_expression_high_attribution
RR3-40 OSD168,HHIPL1,0.02301815152168274,0.02301815152168274,0.39267005771398544,0.001514199308230768,-2.2580516088055447e-06,2.2580516088055447e-06,2.86556667195944e-06,-4.4967545379363135e-05,-5.123618280764985e-06,-0.01076021241424151,12189,10402,13739,False,D_low_expression_low_attribution
RR3-40 OSD168,HHLA1,0.0,0.0,9.999999960041972e-13,0.0,7.277346432061875e-18,7.277346432061875e-18,-9.84598716475279e-06,-9.305121104379561e-05,9.845987164760068e-06,0.0207419428341702,14495,14157,12471,False,D_low_expression_low_attribution
RR3-40 OSD168,HIF3A,0.011827033944427967,0.011827033944427967,0.017499502282589674,5.790961543916044e-05,-9.869715540844481e-06,9.869715540844481e-06,8.713610079832792e-06,-7.555837728925925e-05,-1.8583325620677274e-05,-0.03908492623272463,9053,11998,10322,False,D_low_expression_low_attribution
RR3-40 OSD168,HIGD1B,0.026841074228286743,0.026841074228286743,0.01342053711489337,0.0005403324492761683,-1.3360318007471506e-05,1.3360318007471506e-05,1.5566986138772447e-05,-6.27892581195105e-05,-2.8927304146243953e-05,-0.06085287586803374,8201,9879,7985,False,D_low_expression_low_attribution
RR3-40 OSD168,HIGD1C,0.0179905965924263,0.0179905965924263,0.008995298296963149,0.00024274617430007265,2.5301990262960317e-06,2.5301990262960317e-06,1.4019956582400768e-05,-6.935891610719308e-05,-1.1489757556104737e-05,-0.02415716589538451,12009,11049,11868,True,D_low_expression_low_attribution
RR3-40 OSD168,HIP1,-0.047926902770996094,0.047926902770996094,1.4686382114887238,0.006094840555408432,-9.848328772932291e-06,9.848328772932291e-06,-4.5581452117840104e-05,4.247836179630652e-05,3.573312334490781e-05,0.07521903549044806,9062,7634,6984,True,D_low_expression_low_attribution
RR3-40 OSD168,HIPK2,-0.030937910079956055,0.030937910079956055,2.921118140220642,0.030250480674979485,-4.426226951181889e-06,4.426226951181889e-06,-2.299055664715174e-05,6.947602722641102e-05,1.8564329695969853e-05,0.039088891317645626,11000,9387,10327,True,D_low_expression_low_attribution
RR3-40 OSD168,HIPK4,-0.009440496563911438,0.009440496563911438,0.011085395235818285,4.866686842145292e-05,8.504428478772752e-06,8.504428478772752e-06,-2.656460369646084e-05,-7.520365854930506e-05,3.5069032175233593e-05,0.07382151681820875,9472,12404,7072,False,D_low_expression_low_attribution
RR3-40 OSD168,HIRA,0.0236661434173584,0.0236661434173584,1.9076820015907288,0.004486112478264914,5.12594124302268e-06,5.12594124302268e-06,1.569519466066818e-05,2.4335929436173332e-05,-1.05692534176455e-05,-0.022220049758150794,10680,10327,12254,True,D_low_expression_low_attribution
RR3-40 OSD168,HIVEP1,-0.0033321380615234375,0.0033321380615234375,2.00551176071167,0.006182201804250553,-3.297842340543866e-06,3.297842340543866e-06,-1.766549990892847e-05,1.5885545852537501e-06,1.4367657568384604e-05,0.030257381537981173,11550,13566,11194,True,D_low_expression_low_attribution
RR3-40 OSD168,HIVEP2,0.018312811851501465,0.018312811851501465,1.2664485275745392,0.0035083820852106484,1.2567295925691724e-05,1.2567295925691724e-05,4.449032013411608e-06,-1.5661754101523493e-05,8.118263912280116e-06,0.017106108454702007,8366,11005,13055,True,D_low_expression_low_attribution
RR3-40 OSD168,HIVEP3,0.008449211716651917,0.008449211716651917,0.20553495734930038,0.00010214757081844494,3.1035378924570978e-06,3.1035378924570978e-06,-2.7328571394313703e-06,-7.502435877743757e-05,5.836395031888468e-06,0.012304125664427084,11654,12599,13566,True,D_low_expression_low_attribution
RR3-40 OSD168,HK1,0.01917862892150879,0.01917862892150879,1.2600146532058716,0.0024726088646715993,-1.155769859906286e-05,1.155769859906286e-05,5.671152422745971e-06,-1.4797519815343358e-05,-1.722885102180883e-05,-0.036234559250852096,8620,10892,10587,False,D_low_expression_low_attribution
RR3-40 OSD168,HKDC1,0.025669369846582413,0.025669369846582413,0.05807913653552532,0.000714472030837781,-8.206819984479807e-06,8.206819984479807e-06,1.4288496632625721e-05,-6.211628718397177e-05,-2.2495316617105527e-05,-0.0473173508045233,9588,10032,9347,False,D_low_expression_low_attribution
RR3-40 OSD168,HMBOX1,-0.017638206481933594,0.017638206481933594,2.324659824371338,0.0058032203389473125,9.66247171163559e-09,9.66247171163559e-09,-2.6968229944022885e-05,3.705067404099359e-05,2.697789241573452e-05,0.056794458772632034,14142,11098,8325,False,D_low_expression_low_attribution
RR3-40 OSD168,HMCN1,-0.012658238410949707,0.012658238410949707,1.0383638888597488,0.002173147653755647,-1.3935612514615059e-05,1.3935612514615059e-05,-1.7363633106221863e-05,-2.4633977782878366e-05,3.428020591606804e-06,0.007235923580534512,8047,11854,14100,True,D_low_expression_low_attribution
RR3-40 OSD168,HMCN2,0.024999752640724182,0.024999752640724182,0.053192125633358955,0.0006469899490837462,-1.573007830302231e-05,1.573007830302231e-05,1.3099136275947518e-05,-6.339136864945058e-05,-2.882921457896983e-05,-0.060646455412413605,7655,10143,8005,False,D_low_expression_low_attribution
RR3-40 OSD168,HMG20A,0.01648116111755371,0.01648116111755371,1.3562660813331604,0.008041720009277498,-6.468413630500436e-06,6.468413630500436e-06,9.600538297018511e-07,-1.437187547941714e-05,-7.428467460202287e-06,-0.015610555126280942,10139,11265,13211,False,D_low_expression_low_attribution
RR3-40 OSD168,HMG20B,0.0418701171875,0.0418701171875,2.6739113330841064,0.003366231947950382,-7.554357580374926e-06,7.554357580374926e-06,2.6815588579217997e-05,7.384065633809901e-05,-3.4369946159592924e-05,-0.07230641445927974,9772,8221,7163,False,D_low_expression_low_attribution
RR3-40 OSD168,HMGA2,0.005725312978029251,0.005725312978029251,0.0599908079020679,0.0009490624708945535,-2.980254066642374e-06,2.980254066642374e-06,-1.6561086403830352e-05,-7.88828395099883e-05,1.3580832337187978e-05,0.02860158034290471,11735,13128,11365,False,D_low_expression_low_attribution
RR3-40 OSD168,HMGB4,0.0,0.0,9.999999960041972e-13,0.0,6.327190532201814e-18,6.327190532201814e-18,-1.367432172868019e-06,-8.894475001092848e-05,1.3674321728743462e-06,0.002899605131380337,14553,14157,14661,False,D_low_expression_low_attribution
RR3-40 OSD168,HMGCS2,-0.30245018005371094,0.30245018005371094,7.7315003871917725,0.03216403920288258,0.01850493997335434,0.01850493997335434,-0.00028761065172424287,0.0006825106197813315,0.01879255062507858,39.54721307407583,2,458,2,False,A_high_expression_high_attribution
RR3-40 OSD168,HMGXB4,-0.0010404586791992188,0.0010404586791992188,1.7876492738723755,0.013184789719339562,-3.357534296810627e-06,3.357534296810627e-06,-2.358507283699397e-05,-4.274111535995033e-06,2.0227538540183342e-05,0.04258896106975839,11524,13975,9999,True,D_low_expression_low_attribution
RR3-40 OSD168,HMMR,-0.012436777353286743,0.012436777353286743,0.33765896037220955,0.010797751801124564,2.2797094061388634e-06,2.2797094061388634e-06,-2.2778077394357536e-05,-6.230304437498053e-05,2.50577868004964e-05,0.05275377343829276,12176,11890,8673,False,D_low_expression_low_attribution
RR3-40 OSD168,HMX1,-0.035868749022483826,0.035868749022483826,0.06074250629171729,0.0010091547347903785,-6.092923740652623e-06,6.092923740652623e-06,-4.4843944101805926e-05,-3.2034600969288384e-05,3.8751020361153304e-05,0.08156992166947584,10277,8849,6632,True,D_low_expression_low_attribution
RR3-40 OSD168,HMX2,0.0282693300396204,0.0282693300396204,0.019629549002524872,0.0002543764516555369,3.5602565731096547e-06,3.5602565731096547e-06,7.666326030444013e-06,-5.631899279897951e-05,-4.106069457334359e-06,-0.008618874679910467,11415,9691,13945,True,D_low_expression_low_attribution
RR3-40 OSD168,HMX3,0.0,0.0,9.999999960041972e-13,0.0,-7.679200699807487e-18,7.679200699807487e-18,-1.0785767510122644e-05,-9.411650819267173e-05,1.0785767510114965e-05,0.02271962397256159,14478,14157,12161,False,D_low_expression_low_attribution
RR3-40 OSD168,HNF4A,-0.02325439453125,0.02325439453125,5.336566925048828,0.01700797664136644,0.0009085088968276978,0.0009085088968276978,-2.0990162450040677e-05,0.0001859016013099131,0.0009294990592777384,1.9560670893658239,223,10374,207,False,C_low_moderate_expression_high_attribution
RR3-40 OSD168,HNF4G,-0.03771694004535675,0.03771694004535675,0.2099176086485386,0.007151852186301252,1.1712094419635832e-05,1.1712094419635832e-05,-4.3880828312473204e-05,-2.6885853207800944e-05,5.5592922732109036e-05,0.11701215326997823,8573,8646,5032,False,D_low_expression_low_attribution
RR3-40 OSD168,HNMT,0.5807244777679443,0.5807244777679443,3.703995108604431,0.11662971593439408,0.0029050763696432114,0.0029050763696432114,0.00048666242713152206,0.0006951347592618869,0.0024184139425116893,5.089351261349662,49,83,60,True,A_high_expression_high_attribution
RR3-40 OSD168,HNRNPA0,-0.02106618881225586,0.02106618881225586,3.434929072856903,0.004279756214696562,-1.2357879313640296e-05,1.2357879313640296e-05,-1.998222416790042e-05,9.566198371171669e-05,7.624344854260125e-06,0.01606670131050461,8418,10639,13170,True,D_low_expression_low_attribution
RR3-40 OSD168,HNRNPH3,-0.009802699089050293,0.009802699089050293,1.6701103746891022,0.0017817369088346524,3.6047731555299833e-06,3.6047731555299833e-06,-2.162986432717638e-05,4.404630536612486e-06,2.5234637482706362e-05,0.05312593940265565,11391,12327,8633,False,D_low_expression_low_attribution
RR3-40 OSD168,HNRNPUL1,0.04551577568054199,0.04551577568054199,3.898323357105255,0.009914473818394498,-2.05356627702713e-06,2.05356627702713e-06,3.7176918838907566e-05,0.00013404004659482125,-3.9230485115934696e-05,-0.08253497080639467,12317,7849,6572,False,D_low_expression_low_attribution
RR3-40 OSD168,HOATZ,0.0,0.0,9.999999960041972e-13,0.0,-3.754112887957613e-18,3.754112887957613e-18,-2.2288305192649717e-05,-8.789671041383323e-05,2.2288305192645963e-05,0.0469256545953739,14741,14157,9540,False,D_low_expression_low_attribution
RR3-40 OSD168,HOMER3,-0.005647063255310059,0.005647063255310059,0.6768977344036102,0.003865563277774875,-6.5042222558986396e-06,6.5042222558986396e-06,-2.4457732161421416e-05,-4.954354673416656e-05,1.7953509905522776e-05,0.0378034773541655,10124,13146,10446,True,D_low_expression_low_attribution
RR3-40 OSD168,HOMEZ,-0.00837552547454834,0.00837552547454834,1.1137050986289978,0.00338493765461223,-2.395321871517808e-06,2.395321871517808e-06,-1.1862838624467991e-05,-2.7822376736483825e-05,9.467516752950183e-06,0.019945486727618013,12098,12616,12743,True,D_low_expression_low_attribution
RR3-40 OSD168,HORMAD1,0.0,0.0,9.999999960041972e-13,0.0,-1.4323459486968227e-19,1.4323459486968227e-19,-1.367432172868019e-06,-8.894475001092848e-05,1.367432172867876e-06,0.002899605131366721,15146,14157,14723,False,D_low_expression_low_attribution
RR3-40 OSD168,HORMAD2,-0.4709217846393585,0.4709217846393585,0.27666818164314,0.059560666934506165,-1.2599393812706694e-05,1.2599393812706694e-05,-0.00030610772005831225,0.0005082798213763195,0.00029350832624560556,0.6176831966548366,8363,157,795,True,B_high_expression_low_attribution
RR3-40 OSD168,HOXA11,0.0,0.0,9.999999960041972e-13,0.0,-7.70778806177732e-18,7.70778806177732e-18,-1.0785767510122644e-05,-9.411650819267173e-05,1.0785767510114936e-05,0.02271962397256153,14477,14157,12162,False,D_low_expression_low_attribution
RR3-40 OSD168,HOXA13,0.0,0.0,9.999999960041972e-13,0.0,-1.3028181997982871e-16,1.3028181997982871e-16,-1.367432172868019e-06,-8.894475001092848e-05,1.3674321727377374e-06,0.002899605131092856,14161,14157,14834,False,D_low_expression_low_attribution
RR3-40 OSD168,HOXA3,0.037204593420028687,0.037204593420028687,0.19288351386785507,0.002113362340387337,6.579435648745857e-06,6.579435648745857e-06,2.9969174036373072e-05,-4.072663234768825e-05,-2.3389738387627215e-05,-0.04919957900185741,10096,8704,8979,True,D_low_expression_low_attribution
RR3-40 OSD168,HOXA5,-0.0459253191947937,0.0459253191947937,0.405366450548172,0.004353857039546494,5.992347723804414e-06,5.992347723804414e-06,-4.424079429962566e-05,-9.846078963813773e-06,5.023314202343008e-05,0.10573298865894833,10310,7816,5465,False,D_low_expression_low_attribution
RR3-40 OSD168,HOXA6,0.026033097878098488,0.026033097878098488,0.013016548939799243,0.0005082916388284672,-3.1379252618535247e-07,3.1379252618535247e-07,1.4779158020492628e-05,-6.372975354770366e-05,-1.509295054667798e-05,-0.03173975351882511,13768,9992,11036,False,D_low_expression_low_attribution
RR3-40 OSD168,HOXA7,-0.011442000046372414,0.011442000046372414,0.031021567527204752,0.0002315523827980902,4.122213795199059e-06,4.122213795199059e-06,-2.750748629030971e-05,-7.169953093177696e-05,3.162970008550877e-05,0.06658375936123154,11141,12068,7557,False,D_low_expression_low_attribution
RR3-40 OSD168,HOXA9,0.0022409185767173767,0.0022409185767173767,0.03382828389319446,0.0008485361816362108,1.1751790225389414e-06,1.1751790225389414e-06,-8.906436046458392e-06,-9.013168204238964e-05,1.0081615068997333e-05,0.021237800046115567,12986,13784,12368,True,D_low_expression_low_attribution
RR3-40 OSD168,HOXB1,0.0,0.0,9.999999960041972e-13,0.0,-1.517208062099863e-18,1.517208062099863e-18,-9.84598716475279e-06,-9.305121104379561e-05,9.845987164751272e-06,0.02074194283415169,14963,14157,12573,False,D_low_expression_low_attribution
RR3-40 OSD168,HOXB13,0.0,0.0,9.999999960041972e-13,0.0,1.7356340363951055e-17,1.7356340363951055e-17,-2.2288305192649717e-05,-8.789671041383323e-05,2.2288305192667075e-05,0.04692565459541833,14260,14157,9400,False,D_low_expression_low_attribution
RR3-40 OSD168,HOXB6,0.006527923047542572,0.006527923047542572,0.0690409941598773,0.0005614024882963876,-5.519477781490423e-07,5.519477781490423e-07,-1.6165681443030955e-05,-7.100499570755425e-05,1.5613733664881913e-05,0.03287963386026449,13548,12979,10913,False,D_low_expression_low_attribution
RR3-40 OSD168,HOXB8,-0.011045827530324459,0.011045827530324459,0.014308898244553125,0.00026574972185919456,-1.2886221156804822e-06,1.2886221156804822e-06,-1.1057656602394803e-05,-7.261885258806131e-05,9.76903448671432e-06,0.020580003014219715,12901,12128,12677,True,D_low_expression_low_attribution
RR3-40 OSD168,HOXB9,0.0032750964164733887,0.0032750964164733887,0.07965785264968872,0.0003758302142674863,3.646709956228733e-06,3.646709956228733e-06,1.2123207246540132e-06,-8.19298232248928e-05,2.43438923157472e-06,0.005144917943991277,11370,13578,14342,True,D_low_expression_low_attribution
RR3-40 OSD168,HOXC10,0.0,0.0,9.999999960041972e-13,0.0,2.165175031859602e-17,2.165175031859602e-17,-2.2550690678749666e-05,-8.077184093461544e-05,2.2550690678771316e-05,0.04747782067275851,14221,14157,9147,False,D_low_expression_low_attribution
