representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
bulkformer_native,ENSG00000206557,TRIM71,1108,0.16610020399093628,0.02175185795053298,0.05577593296766281,0.016606803983449936,-0.003791056340560317,0.0002663639315869659
bulkformer_native,ENSG00000060237,WNK1,1108,0.01998124271631241,0.006770351752993761,-0.8162253499031067,0.17593127489089966,-0.750212550163269,0.019874554127454758
bulkformer_native,ENSG00000116161,CACYBP,1108,0.0026417733170092106,0.008790139081160307,-0.23926791548728943,0.021023912355303764,-0.33631110191345215,0.02393186278641224
bulkformer_native,ENSG00000153130,SCOC,1108,-0.023857779800891876,-0.025406919060065376,0.16075631976127625,0.013730743899941444,0.07855145633220673,0.0030471000354737043
bulkformer_native,ENSG00000168530,MYL1,1108,-0.038352757692337036,-0.0065588131551059066,0.09991968423128128,0.00786285288631916,0.015073125250637531,4.245253876433708e-05
bulkformer_native,ENSG00000171877,FRMD5,1108,0.018384579569101334,0.030357923607596374,-0.09954911470413208,0.008993643335998058,-0.024349791929125786,0.001313915941864252
bulkformer_native,ENSG00000111716,LDHB,1108,-0.020085591822862625,-0.040573834321361114,0.0214046910405159,0.010244779288768768,-0.004546495154500008,0.006597251631319523
bulkformer_native,ENSG00000161653,NAGS,1108,0.09844028204679489,0.09140098948066852,-0.11136727780103683,0.016863584518432617,-0.03881543129682541,0.0007516299374401569
bulkformer_native,ENSG00000163093,BBS5,1108,0.007339636795222759,-0.0005631771977039433,-0.00916768703609705,0.014804317615926266,-0.009810643270611763,0.0009918417781591415
bulkformer_native,ENSG00000166479,TMX3,1108,-0.00430454732850194,-0.018439673704123766,0.1366630643606186,0.010127222165465355,0.04407782107591629,0.002983660204336047
bulkformer_native,ENSG00000185559,DLK1,1108,0.04252799600362778,0.0032040939074339664,-0.15903310477733612,0.015029487200081348,-0.00546764163300395,0.00013192581536713988
bulkformer_native,ENSG00000157873,,1108,0.014065173454582691,0.03457748011508802,0.05879876762628555,0.014021672308444977,-0.018316172063350677,0.0005288439569994807
bulkformer_native,ENSG00000114439,BBX,1108,0.03912721574306488,0.04199575665444967,0.09431052207946777,0.011560346931219101,0.023478269577026367,0.001054241438396275
bulkformer_native,ENSG00000170370,EMX2,1108,-0.07088588178157806,-0.06071575992550327,0.020584208890795708,0.012554612942039967,0.0004459924530237913,0.0007779053994454443
bulkformer_native,ENSG00000100297,MCM5,1108,0.05642957612872124,0.06810079888812177,-1.4146333932876587,0.09345705807209015,-1.3434985876083374,0.030924810096621513
bulkformer_native,ENSG00000135577,NMBR,1108,0.01011159922927618,0.004066095245702548,0.11259856820106506,0.009867597371339798,0.04103508219122887,0.0001662234717514366
bulkformer_native,ENSG00000174871,CNIH2,1108,0.011588658206164837,-0.020102677867217998,-0.16191357374191284,0.013939357362687588,-0.0814724713563919,0.0010650373296812177
bulkformer_native,ENSG00000203734,ECT2L,1108,-0.009102263487875462,0.005540933943053629,-0.11407629400491714,0.014197987504303455,0.022660166025161743,0.00033763053943403065
bulkformer_native,ENSG00000180336,MEIOC,1108,-0.03865572065114975,-0.02442508387572476,-0.2207050323486328,0.015483549796044827,-0.08574903756380081,0.0033299094066023827
bulkformer_native,ENSG00000164134,NAA15,1108,0.019349409267306328,0.025187879473777104,-1.218483328819275,0.08013071864843369,-1.2173895835876465,0.012340833432972431
bulkformer_native,ENSG00000188729,OSTN,1108,-0.044300686568021774,-0.07722985214301376,0.19422824680805206,0.008831637911498547,0.059812042862176895,0.00017305395158473402
bulkformer_native,ENSG00000162298,SYVN1,1108,-0.18852849304676056,-0.1399409607234996,-0.5768757462501526,0.0626038908958435,-0.465790331363678,0.015757480636239052
bulkformer_native,ENSG00000075035,WSCD2,1108,0.06036621704697609,0.0641322641247558,0.07657649368047714,0.013274934142827988,0.008577985689043999,9.476819104747847e-05
bulkformer_native,ENSG00000173436,MICOS10,1108,0.15640771389007568,0.13354426008865766,-0.42225244641304016,0.11904318630695343,-0.3591216504573822,0.007188704796135426
bulkformer_native,ENSG00000126562,WNK4,1108,0.009156872518360615,0.013709474497684898,-0.2040284425020218,0.01511780358850956,-0.05590367317199707,0.000986789120361209
bulkformer_native,ENSG00000181894,ZNF329,1108,-0.0388006865978241,-0.024770089339483155,0.001012919470667839,0.01567959040403366,-0.023717433214187622,0.001373026054352522
bulkformer_native,ENSG00000133789,SWAP70,1108,0.10054342448711395,0.02854684159615676,0.0856776088476181,0.012389370240271091,0.04468431696295738,0.0013426279183477163
bulkformer_native,ENSG00000119048,UBE2B,1108,-0.010410888120532036,-0.020327257348366545,0.08563785254955292,0.01369423232972622,0.0011139464331790805,0.0067120143212378025
bulkformer_native,ENSG00000100997,ABHD12,1108,-0.0331902801990509,-0.029563280668588578,0.02373654395341873,0.012057656422257423,-0.040782779455184937,0.004456569906324148
bulkformer_native,ENSG00000108582,CPD,1108,0.05015237256884575,0.054879421703697355,-0.2302490472793579,0.03180679678916931,-0.09068697690963745,0.0019885143265128136
bulkformer_native,ENSG00000161981,SNRNP25,1108,0.054165832698345184,0.04454581013334794,-1.4523134231567383,0.08729252219200134,-1.2877309322357178,0.05485040694475174
bulkformer_native,ENSG00000024048,UBR2,1108,-0.028981344774365425,-0.044041153072090895,-0.14789557456970215,0.018897926434874535,-0.1158822700381279,0.004909033887088299
bulkformer_native,ENSG00000167470,MIDN,1108,0.04746326804161072,0.049968121590897537,-0.14312708377838135,0.026300638914108276,-0.09032680839300156,0.002315629506483674
bulkformer_native,ENSG00000105219,,1108,0.058765485882759094,0.034763645894182564,-0.018586942926049232,0.016054024919867516,0.011651530861854553,0.00041663701995275915
bulkformer_native,ENSG00000237515,SHISA9,1108,-0.03220627084374428,-0.028647247319668622,0.02270630933344364,0.010564223863184452,0.026551466435194016,0.000363468483556062
bulkformer_native,ENSG00000196968,,1108,0.09089158475399017,0.07793596062504626,-0.12096036225557327,0.013649972155690193,-0.043707262724637985,0.0012727809371426702
bulkformer_native,ENSG00000116147,TNR,1108,-0.06422329694032669,-0.05210865043161688,0.029747264459729195,0.017334990203380585,-0.003927577752619982,8.230809180531651e-05
bulkformer_native,ENSG00000015133,CCDC88C,1108,-0.0345633327960968,-0.046063708120945436,-0.01325411070138216,0.011567948386073112,-0.038034677505493164,0.0012480862205848098
bulkformer_native,ENSG00000028203,VEZT,1108,0.009813339449465275,0.016666698278532368,-0.4380224347114563,0.040579523891210556,-0.35775241255760193,0.014249848201870918
bulkformer_native,ENSG00000168062,BATF2,1108,0.06679020076990128,0.06442253769669146,-0.05483253672719002,0.019084885716438293,-0.05034809559583664,0.0015118079027161002
bulkformer_native,ENSG00000135476,ESPL1,1108,-0.07804159075021744,-0.08034494442342172,-2.053790807723999,0.19993482530117035,-1.9122045040130615,0.051387593150138855
bulkformer_native,ENSG00000081320,STK17B,1108,0.1510065197944641,0.11897520342541189,0.10610540211200714,0.013417643494904041,0.036934271454811096,0.0027068411000072956
bulkformer_native,ENSG00000137076,TLN1,1108,0.20885731279850006,0.22435849797585275,-0.346446692943573,0.0946587473154068,-0.2615810036659241,0.01087489165365696
bulkformer_native,ENSG00000147894,,1108,0.043806616216897964,0.029736368185966054,0.07270967215299606,0.012255812995135784,0.0411192812025547,0.0006539520109072328
bulkformer_native,ENSG00000111261,MANSC1,1108,0.015883401036262512,-0.010346811145947949,0.002054989105090499,0.033980317413806915,0.005413470324128866,0.0008479022071696818
bulkformer_native,ENSG00000113555,PCDH12,1108,0.04830479994416237,0.05146454295827905,0.02342071570456028,0.00834287703037262,-0.03615132346749306,0.0005847900174558163
bulkformer_native,ENSG00000127191,TRAF2,1108,0.0664917454123497,0.10321148137426865,-0.3257293105125427,0.1214248389005661,-0.29800155758857727,0.012898443266749382
bulkformer_native,ENSG00000112499,SLC22A2,1108,-0.04481566324830055,-0.015409440399447876,0.07716596126556396,0.01086239330470562,0.010448814369738102,8.505704317940399e-05
bulkformer_native,ENSG00000168672,LRATD2,1108,0.019167331978678703,0.004168323677743578,-0.05698459967970848,0.01180921122431755,-0.00882642436772585,0.0013284998713061213
bulkformer_native,ENSG00000203783,PRR9,1108,-0.010974805802106857,0.0026110499635734275,0.019961323589086533,0.009167846292257309,-0.03593176230788231,0.00015831945347599685
bulkformer_native,ENSG00000165359,INTS6L,1108,0.012581118382513523,0.011213551206329279,0.1261667013168335,0.011685086414217949,0.030614081770181656,0.0012997448211535811
bulkformer_native,ENSG00000213672,NCKIPSD,1108,-0.03553278371691704,-0.05994415318158819,-0.0792088657617569,0.01012121420353651,-0.05350629612803459,0.0018287100829184055
bulkformer_native,ENSG00000169306,IL1RAPL1,1108,0.003404469694942236,0.021905463070721377,0.030354581773281097,0.008009468205273151,0.041974350810050964,0.0004878960025962442
bulkformer_native,ENSG00000118482,PHF3,1108,0.043785493820905685,0.059503108788143806,0.01692465879023075,0.01650894805788994,-0.06141673028469086,0.003509621834382415
bulkformer_native,ENSG00000186723,,1034,0.026775451377034187,0.01643979534350882,-0.17745500802993774,0.02027461677789688,-0.1324070543050766,0.0017085071885958314
bulkformer_native,ENSG00000168172,HOOK3,1108,0.044824887067079544,0.030701027807291073,0.02466345764696598,0.011995651759207249,-0.0013161293463781476,0.001650540274567902
bulkformer_native,ENSG00000149735,GPHA2,1108,0.04640180245041847,0.05356473490967707,-0.15609224140644073,0.009257092140614986,-0.03119521401822567,0.0005467593437060714
bulkformer_native,ENSG00000105835,NAMPT,1108,0.14320333302021027,0.14475364018534137,-0.4764986038208008,0.15956437587738037,-0.38530468940734863,0.022112861275672913
bulkformer_native,ENSG00000187736,NHEJ1,1108,-0.02012736164033413,0.006237827101074093,-0.10771872103214264,0.0192432664334774,-0.1543545424938202,0.005492371506989002
bulkformer_native,ENSG00000142102,PGGHG,1108,-0.013974390923976898,-0.00918797101571333,-0.12449704110622406,0.011320489458739758,-0.05967644229531288,0.0008380361250601709
bulkformer_native,ENSG00000163293,NIPAL1,1108,-0.04341414198279381,-0.04632955032867533,0.014947503805160522,0.014131411910057068,0.042042870074510574,0.0013057705946266651
bulkformer_native,ENSG00000125810,CD93,1108,0.02265278995037079,0.025305898264325583,0.08243828266859055,0.011329644359648228,0.032561786472797394,0.0001828867825679481
bulkformer_native,ENSG00000102359,SRPX2,1108,-0.032622113823890686,-0.03290485551489779,0.06019602715969086,0.01111149974167347,0.03957904130220413,0.00047064421232789755
bulkformer_native,ENSG00000067221,STOML1,1108,0.016861597076058388,0.015083480038519136,-0.04712177813053131,0.010019203647971153,-0.042329855263233185,0.0013194303028285503
bulkformer_native,ENSG00000204767,INSYN2B,1108,-0.015313205309212208,-0.016291305923618486,0.09635846316814423,0.008531909435987473,0.05773511156439781,0.0004845917865168303
bulkformer_native,ENSG00000092203,TOX4,1108,0.051993776112794876,0.0558672594167594,-0.3860657215118408,0.03393656387925148,-0.34137797355651855,0.009915883652865887
bulkformer_native,ENSG00000187624,,1108,-0.016799474135041237,0.009518950544376762,0.0687486082315445,0.010659409686923027,0.003559946781024337,0.0008215276757255197
bulkformer_native,ENSG00000128928,IVD,1108,-0.01067570224404335,-0.014284151421668568,-0.0813368409872055,0.013558629900217056,-0.07260511815547943,0.002071071183308959
bulkformer_native,ENSG00000119636,BBOF1,1108,-0.01961410790681839,-0.0306298457472838,-0.016304979100823402,0.011547597125172615,-0.01930147223174572,0.0009545909706503153
bulkformer_native,ENSG00000177963,RIC8A,1108,-0.027291148900985718,-0.023816841579905074,0.035196453332901,0.08273309469223022,-0.0019355117110535502,0.005156441126018763
bulkformer_native,ENSG00000065268,WDR18,1108,0.02127116732299328,0.029252664674474346,-1.106785535812378,0.14595694839954376,-1.0211724042892456,0.02945028245449066
bulkformer_native,ENSG00000116774,OLFML3,1108,0.009261740371584892,0.03685431911062606,-0.27611103653907776,0.0327935628592968,-0.008795283734798431,0.0006304040434770286
bulkformer_native,ENSG00000134490,,1108,0.002418895484879613,0.0040080970910775365,0.09451481699943542,0.009297242388129234,0.047463469207286835,0.001970127457752824
bulkformer_native,ENSG00000019144,PHLDB1,1108,0.049085356295108795,0.05471539580989292,-0.00820881687104702,0.012837309390306473,-0.06817512214183807,0.0009483315516263247
bulkformer_native,ENSG00000112234,FBXL4,1108,-0.08872856199741364,-0.09284078401833697,-0.037625834345817566,0.00957961194217205,-0.05730106309056282,0.0026201510336250067
bulkformer_native,ENSG00000183751,TBL3,1108,0.10145579278469086,0.09443718387665716,-1.2810587882995605,0.07468670606613159,-1.2198556661605835,0.02320297434926033
bulkformer_native,ENSG00000130640,TUBGCP2,1108,0.01298428699374199,0.025288148518011002,-1.252941608428955,0.13269329071044922,-1.182336688041687,0.02422594651579857
bulkformer_native,ENSG00000127481,UBR4,1108,0.18360953032970428,0.1776045604664999,-1.0993348360061646,0.16621345281600952,-1.0917249917984009,0.016625378280878067
bulkformer_native,ENSG00000112200,ZNF451,1108,0.022350424900650978,0.06800737873017075,0.012326778843998909,0.00962681882083416,-0.06954635679721832,0.00889036525040865
bulkformer_native,ENSG00000165105,RASEF,1108,0.03968219459056854,0.008823188613789577,-0.05644826591014862,0.015795208513736725,0.001228999113664031,0.0007881616475060582
bulkformer_native,ENSG00000086967,MYBPC2,1108,0.027913209050893784,0.020087412442323118,0.05225880444049835,0.009122008457779884,-0.0127414520829916,0.00013857487647328526
bulkformer_native,ENSG00000008294,SPAG9,1108,0.05811667442321777,0.07096836116251214,-0.2329379767179489,0.01805415377020836,-0.2232780158519745,0.007113201543688774
bulkformer_native,ENSG00000188655,,1108,-0.005957276094704866,-0.027575332459150795,0.04979462921619415,0.013702118769288063,-0.027458805590867996,0.0001199035468744114
bulkformer_native,ENSG00000060749,QSER1,1108,0.08522404730319977,0.055531197779551206,0.2256360650062561,0.01507065910845995,0.037612639367580414,0.0020309973042458296
bulkformer_native,ENSG00000111452,ADGRD1,1108,-0.05912374332547188,-0.03877334149618414,-0.024033527821302414,0.013771320693194866,-0.009614827111363411,0.0005311300628818572
bulkformer_native,ENSG00000108352,RAPGEFL1,1108,0.04446084424853325,0.056093935579889884,-0.14883728325366974,0.020809046924114227,-0.061562106013298035,0.0015112471301108599
bulkformer_native,ENSG00000157150,TIMP4,1108,0.024871133267879486,0.015851777759588803,0.1259918063879013,0.015290666371583939,0.031452152878046036,0.0005257876473478973
bulkformer_native,ENSG00000085644,ZNF213,1108,-0.05940091609954834,-0.04180900363815563,-0.021458113566040993,0.009140579961240292,-0.0472494475543499,0.0014319098554551601
bulkformer_native,ENSG00000105516,DBP,1108,-0.012730921618640423,-0.04213830069481769,-0.15707644820213318,0.016739394515752792,-0.08058585226535797,0.002277127932757139
bulkformer_native,ENSG00000164306,PRIMPOL,1108,0.030531158670783043,0.01562635095876771,0.1951470971107483,0.016685359179973602,0.12639817595481873,0.002067726105451584
bulkformer_native,ENSG00000196361,ELAVL3,1108,-0.04062663018703461,0.0028687699814027665,-0.03676978498697281,0.011276342906057835,-0.02127818576991558,0.00043824638123624027
bulkformer_native,ENSG00000130635,COL5A1,1108,-0.0408877469599247,-0.014471030032939591,-0.11511915922164917,0.010304606519639492,-0.017178786918520927,0.0007791792741045356
bulkformer_native,ENSG00000187210,GCNT1,1108,-0.008073849603533745,-0.014361335816656285,0.15130506455898285,0.008491641841828823,0.04384196177124977,0.0009069599909707904
bulkformer_native,ENSG00000067704,IARS2,1108,0.04942002519965172,0.047171217605800064,-0.9763979315757751,0.07723528891801834,-0.923401951789856,0.02762771211564541
bulkformer_native,ENSG00000197776,KLHDC1,1108,-0.0024662169162184,-0.0114817408005751,-0.1361873596906662,0.014583708718419075,-0.015561878681182861,0.0011120320996269584
bulkformer_native,ENSG00000066651,TRMT11,1108,0.04400012269616127,0.029361624679759092,-0.044394105672836304,0.013137158937752247,-0.07964355498552322,0.0029283787589520216
