representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
bridge_plus_pca,ENSG00000188800,TMCO2,1108,0.004420286975800991,-0.0065170811452178665,0.07051952928304672,0.008736156858503819,0.014975144527852535,0.0008375011384487152
bridge_plus_pca,ENSG00000100353,EIF3D,1108,-0.05301063135266304,-0.0594969640122736,-1.7196695804595947,0.08313175290822983,-1.7272244691848755,0.011621576733887196
bridge_plus_pca,ENSG00000138246,DNAJC13,1108,0.08458010107278824,0.08692619028244862,-0.1351751834154129,0.06422111392021179,-0.1511760950088501,0.0037024018820375204
bridge_plus_pca,ENSG00000183780,SLC35F3,1108,0.049575887620449066,0.05384119844431058,0.0005361996591091156,0.01465957798063755,0.026030825451016426,0.0002997609262820333
bridge_plus_pca,ENSG00000111142,METAP2,1108,0.0207391194999218,0.00822234157044116,-0.6484860777854919,0.05305405333638191,-0.6577917337417603,0.00551872281357646
bridge_plus_pca,ENSG00000106799,TGFBR1,1108,0.04698106274008751,0.0321943928588775,-0.09977465867996216,0.05068013817071915,-0.06831301748752594,0.0006982617196626961
bridge_plus_pca,ENSG00000095596,CYP26A1,1108,0.07173722982406616,0.04343931522032035,-0.1408548504114151,0.012863820418715477,-0.028682811185717583,0.0006591860437765718
bridge_plus_pca,ENSG00000154727,GABPA,1108,-0.007608944084495306,-0.008719537468457817,-0.883533775806427,0.04411986842751503,-0.7930853366851807,0.006196030881255865
bridge_plus_pca,ENSG00000163793,DNAJC5G,1108,-0.02188420668244362,-0.017850098132341407,0.03322453796863556,0.017062710598111153,0.002988269319757819,0.00039669216494075954
bridge_plus_pca,ENSG00000182327,GLTPD2,1108,0.04003756120800972,0.04915551567701042,-0.028725802898406982,0.010524739511311054,-0.021464522927999496,0.0003194429737050086
bridge_plus_pca,ENSG00000066382,MPPED2,1108,-0.013956768438220024,-0.005449147156112266,0.10274802893400192,0.012900813482701778,0.07782299816608429,0.0005200232262723148
bridge_plus_pca,ENSG00000162437,RAVER2,1108,0.022409390658140182,0.01990841822554921,-0.0672113224864006,0.01271519623696804,-0.04526938125491142,0.0008960819686762989
bridge_plus_pca,ENSG00000163191,S100A11,1108,0.003300147131085396,0.0075679632349762325,-0.2166411280632019,0.020467333495616913,-0.16557948291301727,0.007624566555023193
bridge_plus_pca,ENSG00000161940,BCL6B,1108,-0.0033682631328701973,-0.02018027776320123,0.009251517243683338,0.011122173629701138,-0.04194071143865585,0.0008784757810644805
bridge_plus_pca,ENSG00000108375,RNF43,1108,-0.036253344267606735,-0.031165232587688406,0.04845423996448517,0.011951856315135956,-0.007241715677082539,0.00100398575887084
bridge_plus_pca,ENSG00000213024,NUP62,1108,-0.040332384407520294,-0.044726664256505476,-0.630782961845398,0.05861162766814232,-0.5884234309196472,0.008409759029746056
bridge_plus_pca,ENSG00000165215,CLDN3,1108,-0.04069969430565834,-0.03651830377308451,0.09514090418815613,0.010990206152200699,-0.008590489625930786,0.0005677432636730373
bridge_plus_pca,ENSG00000111291,GPRC5D,1108,0.030107714235782623,0.02931745359586906,0.08172378689050674,0.00974357407540083,0.013135954737663269,0.0007724912720732391
bridge_plus_pca,ENSG00000219438,TAFA5,1108,-0.07384072989225388,-0.03839606862633596,0.07506296038627625,0.012980603612959385,0.026270758360624313,0.0003951087419409305
bridge_plus_pca,ENSG00000126970,ZC4H2,1108,-0.010067450813949108,-0.023801169300075677,0.1460035741329193,0.016173020005226135,0.08054931461811066,0.0008258753223344684
bridge_plus_pca,ENSG00000168334,XIRP1,1108,0.012257170863449574,0.021744208640594807,-0.011985545977950096,0.011363962665200233,-0.017913758754730225,0.0005287621170282364
bridge_plus_pca,ENSG00000182508,LHFPL1,1108,-0.025981169193983078,-0.027096019678253175,-0.00022988687851466238,0.008708254434168339,0.03972086310386658,0.00028946425300091505
bridge_plus_pca,ENSG00000052802,MSMO1,1108,0.17785029113292694,0.19116631177463797,0.07014825940132141,0.02673552744090557,0.02225242182612419,0.005010887514799833
bridge_plus_pca,ENSG00000164850,GPER1,1108,-0.010704324580729008,0.005770094841551759,0.05045493319630623,0.010977129451930523,-0.06057630479335785,0.0005165966576896608
bridge_plus_pca,ENSG00000205517,RGL3,1108,0.00020898426009807736,-0.0009392417873256052,0.07086421549320221,0.01182286161929369,-0.006837739609181881,0.0007639616960659623
bridge_plus_pca,ENSG00000159618,ADGRG5,1108,0.1183537170290947,0.12080887749304894,-0.010309277102351189,0.009591576643288136,-0.024175193160772324,0.0009477006969973445
bridge_plus_pca,ENSG00000165617,DACT1,1108,0.004900906700640917,0.012269450089883074,-0.026259832084178925,0.010227059945464134,0.0223676934838295,0.0005128988996148109
bridge_plus_pca,ENSG00000166912,MTMR10,1108,0.04846274107694626,0.033481725431350855,0.03886916860938072,0.010065203532576561,-0.029056362807750702,0.0012347180163487792
bridge_plus_pca,ENSG00000250722,SELENOP,1108,0.033599115908145905,0.04139254454463233,-0.010842327028512955,0.027960604056715965,0.03129855915904045,0.0005488492315635085
bridge_plus_pca,ENSG00000101974,ATP11C,1108,0.014413456432521343,0.07025607824398918,0.027194462716579437,0.008743098005652428,0.010639376938343048,0.0005513344658538699
bridge_plus_pca,ENSG00000118503,TNFAIP3,1108,0.0392010435461998,0.006425950876847546,0.014996291138231754,0.02532186731696129,0.009873727336525917,0.0008749343687668443
bridge_plus_pca,ENSG00000166796,LDHC,1108,-0.02036472223699093,-0.01758393536728736,0.11633901298046112,0.008699425496160984,0.024269433692097664,0.0006532248808071017
bridge_plus_pca,ENSG00000107807,TLX1,1108,-0.02823241427540779,-0.034151309799531154,0.02163088507950306,0.009101783856749535,0.009603307582437992,0.0006219667848199606
bridge_plus_pca,ENSG00000105671,DDX49,1108,0.07605445384979248,0.10366217932440018,-1.5439049005508423,0.14477568864822388,-1.488712191581726,0.02163250558078289
bridge_plus_pca,ENSG00000258818,RNASE4,1108,-0.02115524187684059,-0.04277734062417742,-0.040536701679229736,0.010351987555623055,-0.004594696220010519,0.0005734660080634058
bridge_plus_pca,ENSG00000206562,METTL6,1108,-0.00771441450342536,-0.002285257174920507,0.04119165986776352,0.013580644503235817,-0.010284005664288998,0.0029030966106802225
bridge_plus_pca,ENSG00000135763,URB2,1108,0.060939472168684006,0.063905736039757,-0.9275607466697693,0.05033727362751961,-0.9018753170967102,0.010330067947506905
bridge_plus_pca,ENSG00000177707,NECTIN3,1108,0.04234699159860611,0.03497799754582416,0.1336587816476822,0.012974390760064125,0.04921431094408035,0.00040604063542559743
bridge_plus_pca,ENSG00000184009,ACTG1,1108,0.18432778120040894,0.19334622712225288,-0.7015435695648193,0.07966431975364685,-0.6831020712852478,0.018230000510811806
bridge_plus_pca,ENSG00000104980,TIMM44,1108,0.0682888850569725,0.08511411512105159,-0.8210644125938416,0.055451638996601105,-0.7666897177696228,0.007816671393811703
bridge_plus_pca,ENSG00000007952,NOX1,1108,-0.01812172681093216,-0.010148415701674813,-0.11296530067920685,0.021332772448658943,-0.020057445392012596,0.0010975879849866033
bridge_plus_pca,ENSG00000166887,VPS39,1108,0.024258365854620934,0.001094770185833199,-0.2921037971973419,0.03862876817584038,-0.2999703884124756,0.0036224215291440487
bridge_plus_pca,ENSG00000143320,CRABP2,1108,0.02643611654639244,0.00247670610359504,-0.07641039788722992,0.012079749256372452,-0.03464796394109726,0.001371911377646029
bridge_plus_pca,ENSG00000221838,AP4M1,1108,0.026039166375994682,0.014411647030085196,0.04409075155854225,0.01004188135266304,-0.02834833785891533,0.0009836697718128562
bridge_plus_pca,ENSG00000164405,UQCRQ,1091,0.07871826738119125,0.08466773206323375,-0.4621594250202179,0.03425893187522888,-0.4669434130191803,0.00768372043967247
bridge_plus_pca,ENSG00000164379,FOXQ1,1108,-0.1163242757320404,-0.10527169192748899,0.12187609076499939,0.014256107620894909,0.0060445815324783325,0.0006640532519668341
bridge_plus_pca,ENSG00000167757,KLK11,1108,0.0048835803754627705,0.009514606784225837,0.06525389850139618,0.010142206214368343,0.016667308285832405,0.0005041289259679615
bridge_plus_pca,ENSG00000112290,WASF1,1108,0.007367406971752644,-0.00754614029475493,0.1007622703909874,0.0068307239562273026,0.03057095967233181,0.0005782679072581232
bridge_plus_pca,ENSG00000136156,ITM2B,1108,-0.016581837087869644,0.007450194457371454,-0.2579774260520935,0.017988888546824455,-0.12923981249332428,0.0016915977466851473
bridge_plus_pca,ENSG00000134697,GNL2,1108,-0.0908358171582222,-0.07842444097561642,-1.3225960731506348,0.053545448929071426,-1.290051817893982,0.008084312081336975
bridge_plus_pca,ENSG00000137965,IFI44,1108,0.023978110402822495,0.016156088934959855,-0.012779033742845058,0.015414579771459103,-0.014132155105471611,0.0009159629116766155
bridge_plus_pca,ENSG00000122188,LAX1,1108,0.07319894433021545,0.10043028224672114,-0.05602739006280899,0.00994294323027134,-0.056815385818481445,0.0008175068069249392
bridge_plus_pca,ENSG00000154165,GPR15,1108,0.03455313667654991,0.03164427020354141,0.1406114399433136,0.010415264405310154,0.026396729052066803,0.00037910405080765486
bridge_plus_pca,ENSG00000161652,IZUMO2,1108,0.011573710478842258,0.010450737806928876,0.02142820879817009,0.01806269772350788,-0.010879041627049446,0.0004107183776795864
bridge_plus_pca,ENSG00000140067,FAM181A,1108,-0.03939584270119667,-0.041353650677801425,-0.056306418031454086,0.017615165561437607,-0.002713781548663974,0.00043463619658723474
bridge_plus_pca,ENSG00000129009,ISLR,1108,-0.016639433801174164,-0.020557308480554183,0.1657838225364685,0.008028521202504635,0.030259184539318085,0.0008146982290782034
bridge_plus_pca,ENSG00000197321,SVIL,1108,0.06733223795890808,0.06543086834098338,-0.009620169177651405,0.010688144713640213,-0.023097559809684753,0.0008332122815772891
bridge_plus_pca,ENSG00000179292,TMEM151A,1108,-0.037331949919462204,-0.04654762817437099,-0.04282461851835251,0.01880757324397564,-0.053855929523706436,0.0006213883170858026
bridge_plus_pca,ENSG00000181333,HEPHL1,1108,0.003213245188817382,0.023373249948140808,-0.017516104504466057,0.009294971823692322,0.028240161016583443,0.0007022268255241215
bridge_plus_pca,ENSG00000174206,KICS2,1108,-0.05894914269447327,-0.05353132205279735,-0.05825892463326454,0.014774875715374947,-0.07022407650947571,0.0026915695052593946
bridge_plus_pca,ENSG00000124564,SLC17A3,1108,-0.04786442965269089,-0.06138596083934843,-0.0018962882459163666,0.006565806455910206,-0.02261544018983841,0.0004978497163392603
bridge_plus_pca,ENSG00000145431,PDGFC,1108,-0.030102135613560677,-0.046560277739336284,0.06928715854883194,0.013576172292232513,0.014540019445121288,0.0010387294460088015
bridge_plus_pca,ENSG00000185774,KCNIP4,1108,0.04862135648727417,0.057211126116821345,0.05973508954048157,0.0061252363957464695,0.05138681083917618,0.0006396695389412344
bridge_plus_pca,ENSG00000184897,H1-10,1108,-0.008684673346579075,-0.01890050104621747,-0.06770256906747818,0.021775538101792336,-0.08781279623508453,0.002545638708397746
bridge_plus_pca,ENSG00000137135,ARHGEF39,1108,-0.021623240783810616,-0.020481968679561872,0.008821955882012844,0.013123794458806515,-0.04374818876385689,0.0037852530367672443
bridge_plus_pca,ENSG00000022976,ZNF839,1108,0.013024663552641869,0.006552902951466258,-0.17863024771213531,0.01590794511139393,-0.08963009715080261,0.0011446523712947965
bridge_plus_pca,ENSG00000139631,CSAD,1108,0.052882637828588486,0.05379822755533251,-0.0370149239897728,0.015220832079648972,-0.058432865887880325,0.0005833014147356153
bridge_plus_pca,ENSG00000132471,WBP2,1108,0.007837770506739616,0.008054582465455932,-0.019440816715359688,0.011063412763178349,-0.07671649754047394,0.0028384332545101643
bridge_plus_pca,ENSG00000111877,MCM9,1108,0.03663984686136246,0.05052849029741638,-0.10316374897956848,0.01727624423801899,-0.10479450970888138,0.0021256322506815195
bridge_plus_pca,ENSG00000184402,SS18L1,1108,-0.03140067309141159,-0.024991482726175036,0.0066506401635706425,0.009615451097488403,0.0029418538324534893,0.0016306876204907894
bridge_plus_pca,ENSG00000116857,TMEM9,1108,0.008705198764801025,-0.000785723019715885,0.029970265924930573,0.010233985260128975,-0.016592683270573616,0.0009700616355985403
bridge_plus_pca,ENSG00000141527,CARD14,1108,0.016888830810785294,0.029307789261972795,-0.02271188795566559,0.009090928360819817,-0.022144369781017303,0.0005283948266878724
bridge_plus_pca,ENSG00000074771,NOX3,1108,0.0387907437980175,0.039380658049935714,0.09808917343616486,0.010204811580479145,0.0329425223171711,0.0003827938053291291
bridge_plus_pca,ENSG00000197901,SLC22A6,1108,-0.036896415054798126,-0.009818789311415948,-0.014245879836380482,0.010956203565001488,0.006681414321064949,0.0004972373135387897
bridge_plus_pca,ENSG00000110048,OSBP,1108,-0.14411155879497528,-0.16467962442290235,-0.4490627646446228,0.03923427686095238,-0.43116500973701477,0.006385324522852898
bridge_plus_pca,ENSG00000149196,HIKESHI,1108,0.017162218689918518,0.02063864096875689,-0.18456678092479706,0.03364136070013046,-0.1783640831708908,0.005362148862332106
bridge_plus_pca,ENSG00000140600,SH3GL3,1108,0.008901281282305717,0.009085834891245264,-0.07871063798666,0.015208450146019459,0.012726301327347755,0.0005855061463080347
bridge_plus_pca,ENSG00000185122,HSF1,1108,-0.04420572519302368,-0.07597679090713562,-0.26287761330604553,0.06172235310077667,-0.2508569657802582,0.004702115897089243
bridge_plus_pca,ENSG00000101605,MYOM1,1108,-0.007628234103322029,-0.024874860902220502,0.13450242578983307,0.008781260810792446,0.03551211208105087,0.0005675587453879416
bridge_plus_pca,ENSG00000143382,ADAMTSL4,1108,-0.008376887068152428,-0.01118880205844805,-0.2304232269525528,0.02142421156167984,-0.09298279136419296,0.0005970654892735183
bridge_plus_pca,ENSG00000164867,NOS3,1108,0.017657138407230377,0.011152877457382918,-0.00044005634845234454,0.012322190217673779,-0.04402286559343338,0.0006473087123595178
bridge_plus_pca,ENSG00000126861,OMG,1108,-0.02258784882724285,-0.016817546240016,-0.014833436347544193,0.01127838809043169,0.0010669358307495713,0.00047156744403764606
bridge_plus_pca,ENSG00000186642,PDE2A,1108,0.03129822760820389,0.02471428190983943,-0.002255100989714265,0.013369714841246605,-0.022663934156298637,0.0007440843037329614
bridge_plus_pca,ENSG00000075945,KIFAP3,1108,-0.03583909943699837,-0.03122110990711947,-0.009178579784929752,0.02136385627090931,-0.05207939073443413,0.0014930926263332367
bridge_plus_pca,ENSG00000136930,PSMB7,1108,-0.16848629713058472,-0.16135679521397064,-1.321229338645935,0.08727547526359558,-1.31360924243927,0.008108817040920258
bridge_plus_pca,ENSG00000183207,RUVBL2,1108,0.061684221029281616,0.0735787420759545,-1.8908638954162598,0.1389418989419937,-1.836238980293274,0.032597679644823074
bridge_plus_pca,ENSG00000106686,SPATA6L,1108,0.012536881491541862,0.00037367401688000624,0.07786218822002411,0.014240743592381477,0.03859027847647667,0.00043731441837735474
bridge_plus_pca,ENSG00000164953,TMEM67,1108,-0.05698702111840248,-0.062403326515134756,0.04329007863998413,0.009458154439926147,0.037374235689640045,0.0012893836246803403
bridge_plus_pca,ENSG00000162407,PLPP3,1108,-0.060159482061862946,-0.07667288825926932,0.09490966796875,0.015303762629628181,0.030335580930113792,0.0004188430611975491
bridge_plus_pca,ENSG00000108588,CCDC47,1108,0.1832752376794815,0.10954558526019237,-0.24658800661563873,0.02000601962208748,-0.2593986988067627,0.00997989997267723
bridge_plus_pca,ENSG00000178538,CA8,1108,-0.01715143211185932,-0.05689989734412428,-0.0902882069349289,0.008592097088694572,-0.0017807191470637918,0.00032612241921015084
bridge_plus_pca,ENSG00000101132,PFDN4,1108,-0.06311676651239395,-0.07396113254135389,-0.29912200570106506,0.04204197973012924,-0.33003538846969604,0.003468204289674759
bridge_plus_pca,ENSG00000117090,SLAMF1,1108,-0.0034037695731967688,-0.008724388554308671,-0.031934745609760284,0.011679425835609436,-0.015433309599757195,0.0003963977505918592
bridge_plus_pca,ENSG00000188396,DYNLT4,1108,-0.10207650810480118,-0.09126998519488401,-0.20852889120578766,0.01400788314640522,-0.09645496308803558,0.0008554341620765626
bridge_plus_pca,ENSG00000184470,TXNRD2,1108,0.031082110479474068,0.022376671098579375,-0.08330985903739929,0.011833630502223969,-0.04475564882159233,0.002620832994580269
bridge_plus_pca,ENSG00000157111,TMEM171,1108,-0.010347223840653896,0.005615491733005173,0.028884461149573326,0.01042080670595169,0.019217301160097122,0.0005932702333666384
bridge_plus_pca,ENSG00000175505,CLCF1,1108,-0.06437205523252487,-0.06950622097307836,0.003432238008826971,0.009566755965352058,-0.01434389315545559,0.0003317047085147351
bridge_plus_pca,ENSG00000118900,UBN1,1108,-0.021506117656826973,-0.010436009192058317,-0.12342201173305511,0.017534753307700157,-0.14391016960144043,0.0031181040685623884
bridge_plus_pca,ENSG00000141873,SLC39A3,1108,-0.015811793506145477,-0.018140149754145872,0.0676293596625328,0.006839031353592873,0.02957835979759693,0.0016392815159633756
bridge_plus_pca,ENSG00000140950,MEAK7,1108,-0.017907900735735893,-0.02024956411156844,-0.050443995743989944,0.01624317653477192,-0.10406271368265152,0.0015320113161578774
bridge_plus_pca,ENSG00000206557,TRIM71,1108,0.013756887055933475,0.008872326468246124,0.05577593296766281,0.016606803983449936,-0.0003938633017241955,0.000638315686956048
bridge_plus_pca,ENSG00000060237,WNK1,1108,0.08799569308757782,0.1047421505813342,-0.8162253499031067,0.17593127489089966,-0.7200057506561279,0.006076977122575045
bridge_plus_pca,ENSG00000116161,CACYBP,1108,-0.013557575643062592,-0.010830981688529999,-0.23926791548728943,0.021023912355303764,-0.2778641879558563,0.006809839513152838
