representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
target_expression,ENSG00000010704,HFE,1108,0.032744862139225006,0.03168169244646793,0.08596871793270111,0.0095610236749053,-0.09959287196397781,0.004839791916310787
target_expression,ENSG00000174576,NPAS4,1108,-0.07261800765991211,-0.06559214081380174,-0.14053717255592346,0.021989110857248306,-0.0028488226234912872,0.00011058888776460662
target_expression,ENSG00000119729,RHOQ,1108,0.09213171154260635,0.07535378177407531,-0.8573794364929199,0.04574350640177727,-0.2181268036365509,0.008742357604205608
target_expression,ENSG00000108773,KAT2A,1108,0.06249364838004112,0.05453921656954606,-0.2937946319580078,0.031945787370204926,-0.20994123816490173,0.004162121564149857
target_expression,ENSG00000104611,SH2D4A,1108,-0.061441756784915924,-0.050314916574916706,0.07272520661354065,0.009553349576890469,-0.12095801532268524,0.00838431715965271
target_expression,ENSG00000134480,CCNH,1108,0.06973238289356232,0.06569192276860814,-1.2391245365142822,0.05737536773085594,-0.29180455207824707,0.004564009606838226
target_expression,ENSG00000156150,ALX3,1108,0.054893527179956436,0.06561166011792642,-0.23981040716171265,0.018412509933114052,-0.017116988077759743,0.0002997785632032901
target_expression,ENSG00000008283,CYB561,1108,0.012151111848652363,-0.008189506905389455,-0.21233510971069336,0.021074192598462105,-0.2230408936738968,0.015878763049840927
target_expression,ENSG00000004939,SLC4A1,1108,-0.11327830702066422,-0.028616491550916896,-0.0872073844075203,0.019914280623197556,-0.0014680942986160517,0.0004468551487661898
target_expression,ENSG00000089091,DZANK1,1108,-0.06107976287603378,-0.036741677239575395,0.17211082577705383,0.009069995954632759,-0.035258498042821884,0.0007365441415458918
target_expression,ENSG00000138303,ASCC1,1108,0.06474682688713074,0.07221382765299668,-0.07395633310079575,0.013851773925125599,-0.2248734086751938,0.0033565484918653965
target_expression,ENSG00000240583,AQP1,1108,-0.05385003983974457,-0.018069077716105615,0.0931878313422203,0.012713654898107052,-0.03588133305311203,0.0048280698247253895
target_expression,ENSG00000100122,CRYBB1,1108,0.08889462798833847,0.06579475667046068,0.05532359704375267,0.010926756076514721,-0.003144586691632867,0.0005740225315093994
target_expression,ENSG00000172113,NME6,1108,0.02934754453599453,0.03468125064440313,-0.17140395939350128,0.03859809413552284,-0.1637147217988968,0.0014782827347517014
target_expression,ENSG00000184986,TMEM121,1108,-0.012676426209509373,-0.03039201348502762,-0.02629275992512703,0.013910526409745216,-0.030961979180574417,0.0010473814327269793
target_expression,ENSG00000173221,GLRX,1108,0.007697220891714096,-0.004999071438948252,-0.15929321944713593,0.012283905409276485,-0.2866276502609253,0.02302120439708233
target_expression,ENSG00000185015,CA13,1108,-0.07630512118339539,-0.06600597554195199,0.04309102147817612,0.006391867995262146,-0.04566298797726631,0.001463662483729422
target_expression,ENSG00000129455,KLK8,1108,-0.036093469709157944,-0.02840449958885558,-0.002979568438604474,0.01255751121789217,-0.063369020819664,0.017133209854364395
target_expression,ENSG00000175087,PDIK1L,1108,0.09476625174283981,0.051469732007235765,0.04830780625343323,0.009279709309339523,-0.08877933770418167,0.0015712291933596134
target_expression,ENSG00000198865,CCDC152,1108,-0.039421964436769485,-0.04096814324764361,0.12926246225833893,0.01591777801513672,-0.03002042882144451,0.002745982725173235
target_expression,ENSG00000049656,CLPTM1L,1108,0.09089973568916321,0.07528959573932893,0.18126006424427032,0.010827367193996906,-0.4490651786327362,0.010760336183011532
target_expression,ENSG00000232119,MCTS1,1108,-0.03868264704942703,-0.03798626689186676,0.004661543760448694,0.035453617572784424,-0.27918675541877747,0.003949927631765604
target_expression,ENSG00000198042,MAK16,1108,0.0031479818280786276,0.006013056225287955,-1.7914729118347168,0.11073038727045059,-0.16516989469528198,0.0031506638042628765
target_expression,ENSG00000146247,PHIP,1108,0.1839275360107422,0.17126799004319845,-0.10840395838022232,0.029581444337964058,-0.1309935301542282,0.0020144577138125896
target_expression,ENSG00000189266,PNRC2,1108,0.03623669967055321,0.033040248230325434,-0.18290147185325623,0.021315231919288635,-0.37805843353271484,0.006406738888472319
target_expression,ENSG00000188984,AADACL3,1108,0.007878740318119526,-0.005384976011019721,0.08014486730098724,0.010074559599161148,0.00016314098320435733,0.00013035774463787675
target_expression,ENSG00000239672,NME1,1108,-0.016774257645010948,-0.012242339435356872,-0.06479113548994064,0.010685115121304989,-0.6508786678314209,0.01037502009421587
target_expression,ENSG00000155066,PROM2,1108,-0.15583854913711548,-0.1548332393837101,-0.017654981464147568,0.012861762195825577,-0.0834028348326683,0.01588316448032856
target_expression,ENSG00000115524,SF3B1,1108,-0.14527787268161774,-0.14764325384455243,-1.4254724979400635,0.09545060247182846,-0.5333899855613708,0.003902734722942114
target_expression,ENSG00000124209,RAB22A,1108,0.10834945738315582,0.08054438609810442,0.047603510320186615,0.015811702236533165,-0.12137368321418762,0.0014326834352687001
target_expression,ENSG00000018510,AGPS,1108,-0.08581367880105972,-0.08954581295823275,-0.007584477309137583,0.018575571477413177,-0.27669164538383484,0.006260372698307037
target_expression,ENSG00000173991,TCAP,1108,0.2281721830368042,0.009114827524020208,-0.11162685602903366,0.012376532889902592,-0.018198654055595398,0.0006780262337997556
target_expression,ENSG00000170579,DLGAP1,1108,0.03695385903120041,0.038875165941024935,0.080185666680336,0.007983849383890629,-0.019085289910435677,0.00202301237732172
target_expression,ENSG00000134321,RSAD2,1108,-0.039859432727098465,-0.047680031801231496,0.08893878757953644,0.013339591212570667,-0.040181975811719894,0.006248281337320805
target_expression,ENSG00000136631,VPS45,1108,-0.10425865650177002,-0.09949889124825982,-0.32112303376197815,0.06322333961725235,-0.240259051322937,0.004062057007104158
target_expression,ENSG00000136717,BIN1,1108,0.00508532952517271,0.005182725367686944,-0.030069774016737938,0.016119126230478287,-0.1585683673620224,0.008857629261910915
target_expression,ENSG00000165689,ENTR1,1108,0.04198614880442619,0.02940998721854895,-0.13157637417316437,0.011558488011360168,-0.27809929847717285,0.004214448854327202
target_expression,ENSG00000101405,OXT,1108,-0.03858554735779762,-0.0212787519592975,0.01251920498907566,0.00869184173643589,-0.00015488488133996725,7.329548679990694e-05
target_expression,ENSG00000177181,RIMKLA,1108,0.01682223193347454,0.058807605603767056,-0.01875193603336811,0.011903902515769005,-0.018265236169099808,0.0008015712955966592
target_expression,ENSG00000106392,C1GALT1,1108,0.01802341267466545,0.03452931262353772,0.02742978371679783,0.011245997622609138,-0.2315293699502945,0.006802929565310478
target_expression,ENSG00000186280,KDM4D,1108,0.04717642813920975,0.007957131163511722,0.07102794200181961,0.00724384468048811,-0.021130265668034554,0.00010163446859223768
target_expression,ENSG00000115204,MPV17,1108,0.00013960742217022926,0.0006690943732533873,-0.11368924379348755,0.015562686137855053,-0.336861789226532,0.004578941967338324
target_expression,ENSG00000101327,PDYN,1108,0.00013903876242693514,0.0007948194980779512,0.06281130760908127,0.009186901152133942,-0.00027426029555499554,0.00012791299377568066
target_expression,ENSG00000185915,KLHL34,1108,-0.012150619179010391,0.003793851601586934,-0.013883446343243122,0.014561927877366543,-0.0001317296555498615,1.9808321667369455e-05
target_expression,ENSG00000139687,RB1,1108,-0.056191641837358475,-0.056984268890578484,0.24120333790779114,0.03948325663805008,-0.18487553298473358,0.005031028296798468
target_expression,ENSG00000188467,SLC24A5,1108,0.0550977848470211,0.019229531508175357,0.0680876076221466,0.007177569437772036,-0.02714184671640396,0.008387344889342785
target_expression,ENSG00000168237,GLYCTK,1108,-0.08896750211715698,-0.07691169377807626,-0.01888974942266941,0.01053432747721672,-0.08206920325756073,0.00436394615098834
target_expression,ENSG00000182134,TDRKH,1108,-0.018159527331590652,-0.06271687285896281,-0.14091937243938446,0.011926109902560711,-0.12117055058479309,0.004114347510039806
target_expression,ENSG00000090534,THPO,1108,0.0041369725950062275,-0.01714609578111381,-0.06965073943138123,0.01231522485613823,-0.006987703498452902,0.00039864322752691805
target_expression,ENSG00000089048,ESF1,1108,-0.1088494285941124,-0.10370908255791549,-0.7298941016197205,0.0636620819568634,-0.16238997876644135,0.0019198971567675471
target_expression,ENSG00000140525,FANCI,1108,-0.04516897350549698,-0.05054026340605559,-0.2753738462924957,0.044656816869974136,-0.30562886595726013,0.00885720457881689
target_expression,ENSG00000076984,MAP2K7,1108,-0.07840105146169662,-0.07292729335613814,-0.10992009192705154,0.034182652831077576,-0.15550540387630463,0.001758206752128899
target_expression,ENSG00000004777,ARHGAP33,1108,-0.033901408314704895,-0.01303238374340699,-0.025691835209727287,0.012677393853664398,-0.09281381219625473,0.004493120592087507
target_expression,ENSG00000020256,ZFP64,1108,0.005324030760675669,0.03198292208294978,-0.07456959038972855,0.012394950725138187,-0.13881336152553558,0.0025932167191058397
target_expression,ENSG00000147883,CDKN2B,1091,0.1299656480550766,0.3471504588763048,0.052668530493974686,0.022577648982405663,-0.08638063818216324,0.0111537529155612
target_expression,ENSG00000170085,SIMC1,1108,-0.013258530758321285,-0.0073807098409180445,-0.13972721993923187,0.023530611768364906,-0.08522175997495651,0.0019448983948677778
target_expression,ENSG00000101577,LPIN2,1108,0.1202678307890892,0.08724352607797921,0.0875246599316597,0.010319439694285393,-0.10602789372205734,0.002944604493677616
target_expression,ENSG00000184378,ACTRT3,1108,0.03447587415575981,0.04368354400267304,-0.14523693919181824,0.014428997412323952,-0.02585599757730961,0.0004813240375369787
target_expression,ENSG00000177143,CETN1,1108,0.03582131490111351,0.036525612126111266,0.08950568735599518,0.007964998483657837,0.0008807606063783169,9.626000064599793e-06
target_expression,ENSG00000156427,FGF18,1108,-0.02781764790415764,-0.042615499911367066,0.013296660035848618,0.01125701330602169,-0.021186402067542076,0.0028858885634690523
target_expression,ENSG00000215021,PHB2,1108,0.021877262741327286,0.036022965020076056,-1.9272047281265259,0.1460563838481903,-0.5294322967529297,0.0063065760768949986
target_expression,ENSG00000134809,TIMM10,1108,0.024084579199552536,0.02233795827074155,-1.1219029426574707,0.19299384951591492,-0.39620018005371094,0.006004182621836662
target_expression,ENSG00000163273,NPPC,1108,0.0409768782556057,0.034684939463578576,-0.1307910978794098,0.01572255976498127,-0.014569067396223545,0.0014525719452649355
target_expression,ENSG00000108953,YWHAE,1091,0.13653028011322021,0.14361947080139187,-0.41272038221359253,0.04824243113398552,-0.7399798631668091,0.0076165031641721725
target_expression,ENSG00000090432,MUL1,1108,-0.06927956640720367,-0.07022159356450107,-0.03430263325572014,0.013025013729929924,-0.1640406847000122,0.0017952440539374948
target_expression,ENSG00000119242,CCDC92,1108,0.012227344326674938,0.013880662978131323,0.025530140846967697,0.02059757336974144,-0.12741240859031677,0.003955473192036152
target_expression,ENSG00000215788,TNFRSF25,1108,-0.057640086859464645,-0.09390493204952205,-0.04091811552643776,0.012747862376272678,-0.08318333327770233,0.005481416825205088
target_expression,ENSG00000132434,LANCL2,1108,0.1986299604177475,0.011557410946841665,0.09342747926712036,0.014235001057386398,-0.12788861989974976,0.0031335195526480675
target_expression,ENSG00000134644,PUM1,1108,0.11383557319641113,0.09611764134799201,-0.20686857402324677,0.04435695707798004,-0.2623225152492523,0.0037258469965308905
target_expression,ENSG00000157837,SPPL3,1108,-0.02729404903948307,-0.029790331605502207,0.0065782018937170506,0.032201580703258514,-0.21849972009658813,0.0028853542171418667
target_expression,ENSG00000176919,C8G,1108,0.030411196872591972,0.06506966552373752,-0.005265207029879093,0.015321960672736168,-0.0191193800419569,0.0010459588374942541
target_expression,ENSG00000100852,ARHGAP5,1108,0.04196719452738762,0.027647428363143725,-0.11933820694684982,0.018795272335410118,-0.1951056569814682,0.006168950814753771
target_expression,ENSG00000121570,DPPA4,1108,0.06463892012834549,0.004813629315071599,0.04557216167449951,0.009950432926416397,-0.004282813519239426,0.0021303296089172363
target_expression,ENSG00000124608,AARS2,1108,-0.002641648054122925,0.002016569963332105,-0.4266962707042694,0.07931201159954071,-0.08947555720806122,0.0014131033094599843
target_expression,ENSG00000100580,TMED8,1108,0.07719673216342926,0.07045406751750713,-0.026713991537690163,0.013930954039096832,-0.10496380180120468,0.0019655826035887003
target_expression,ENSG00000164068,RNF123,1108,-0.0471629835665226,-0.04834846379559025,-0.2683372497558594,0.01768367923796177,-0.16192838549613953,0.0018133195117115974
target_expression,ENSG00000119669,IRF2BPL,1108,0.03866902366280556,0.010842001107497855,-0.057160984724760056,0.02265329286456108,-0.13817141950130463,0.0037936207372695208
target_expression,ENSG00000086065,CHMP5,1108,-0.08339489251375198,-0.0772355339239389,-0.4660760164260864,0.11741293221712112,-0.351998895406723,0.005828530993312597
target_expression,ENSG00000109758,HGFAC,1108,-0.05341837927699089,-0.03370511259888944,0.11332657188177109,0.012132679112255573,-0.006452712696045637,0.00015023940068203956
target_expression,ENSG00000188848,BEND4,1108,-0.004299366381019354,-0.0222257489074525,-0.08554455637931824,0.01015784777700901,-0.014288953505456448,0.0013045897940173745
target_expression,ENSG00000182591,KRTAP11-1,1108,-0.09047232568264008,-0.09849140771718162,0.17184484004974365,0.007041201461106539,0.00083356280811131,1.0711903996707406e-05
target_expression,ENSG00000141627,DYM,1108,0.016696585342288017,0.022629828620416556,-0.04756808653473854,0.012946384027600288,-0.16040274500846863,0.003100990317761898
target_expression,ENSG00000157093,LYZL4,1108,-0.021417317911982536,-0.027954695258155915,0.027282526716589928,0.0118815703317523,-3.442442539380863e-05,1.7860347725218162e-05
target_expression,ENSG00000086475,SEPHS1,1108,-0.03471530228853226,-0.03751594939647924,-0.1814746856689453,0.040435418486595154,-0.3042052090167999,0.005786705296486616
target_expression,ENSG00000169139,UBE2V2,1108,0.14076265692710876,0.14103113934698708,-0.1286686360836029,0.015138627961277962,-0.4104854464530945,0.005898536182940006
target_expression,ENSG00000146192,FGD2,1108,-0.036628514528274536,-0.007981906602246234,-0.11321135610342026,0.010120689868927002,-0.013152956031262875,0.0012532162945717573
target_expression,ENSG00000105792,CFAP69,1108,-0.0049107493832707405,0.01676442818480534,-0.016020968556404114,0.01132192462682724,-0.030806386843323708,0.0007323382887989283
target_expression,ENSG00000106436,MYL10,1108,0.009968012571334839,0.014902921559215597,0.07212979346513748,0.009143432602286339,-0.0018571681575849652,0.0001752471289364621
target_expression,ENSG00000170145,SIK2,1108,0.11319766938686371,0.09114294235942032,-0.033471450209617615,0.017193486914038658,-0.08284854888916016,0.0012680633226409554
target_expression,ENSG00000205363,INSYN1,1108,-0.007547609508037567,-0.024396607863886817,-0.010898700915277004,0.011926468461751938,-0.021847136318683624,0.0015840460546314716
