representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
pca_context,ENSG00000138771,SHROOM3,1108,-0.030886391177773476,-0.038670570989558506,-0.14772595465183258,0.013920282013714314,-0.05356296896934509,0.0021042623557150364
pca_context,ENSG00000198933,TBKBP1,1108,0.09929074347019196,0.09900402175588954,-0.17510686814785004,0.010980525054037571,-0.05207572132349014,0.001275193295441568
pca_context,ENSG00000132357,CARD6,1108,0.002225994598120451,-0.010867463062736112,-0.003076154040172696,0.010486125946044922,-0.020536864176392555,0.0005842703976668417
pca_context,ENSG00000250506,CDK3,1108,0.04455624520778656,-0.018402092147256077,-0.12106870114803314,0.009427785873413086,-0.06629763543605804,0.0004729145730379969
pca_context,ENSG00000164007,CLDN19,1108,-0.025088611990213394,0.010374546849625514,-0.2193644493818283,0.016848603263497353,-0.001897527021355927,0.0001018283364828676
pca_context,ENSG00000136267,DGKB,1108,-0.0201239176094532,0.056650065532418636,0.08738541603088379,0.00891344528645277,-0.003689552890136838,0.00026965446886606514
pca_context,ENSG00000108786,HSD17B1,1108,0.01113611925393343,0.004632675710352344,0.010250475257635117,0.014670121483504772,-0.06960713863372803,0.0021418328396975994
pca_context,ENSG00000110315,RNF141,1108,-0.06344778835773468,-0.056175069059774645,-0.018564581871032715,0.007520689629018307,-0.2192223072052002,0.002030322328209877
pca_context,ENSG00000123636,BAZ2B,1108,0.02700674533843994,0.026293486679814824,-0.022905265912413597,0.007206649053841829,-0.14249372482299805,0.0016054620500653982
pca_context,ENSG00000141030,COPS3,1108,-0.06932607293128967,-0.07136105639258945,-0.7463483214378357,0.054911818355321884,-0.5368648171424866,0.004589607007801533
pca_context,ENSG00000182170,MRGPRG,1108,-0.007637794595211744,-0.011186731699164927,0.07584148645401001,0.019788401201367378,-0.0010044346563518047,0.0002205193304689601
pca_context,ENSG00000232237,ASCL5,1108,0.19466136395931244,0.08809523622583951,-0.17065837979316711,0.022234268486499786,-0.005125124007463455,0.00019734595844056457
pca_context,ENSG00000106330,MOSPD3,1108,0.04634606093168259,0.020769357015988203,-0.012467687018215656,0.0076537784188985825,-0.17122448980808258,0.0016773412935435772
pca_context,ENSG00000143878,RHOB,1108,-0.05247988924384117,-0.07774753552148408,0.059620290994644165,0.01628912054002285,-0.15157383680343628,0.014915709383785725
pca_context,ENSG00000134744,TUT4,1108,-0.026952356100082397,-0.05762316772276602,-0.0015272193122655153,0.010315444320440292,-0.24876104295253754,0.00295477663166821
pca_context,ENSG00000076053,RBM7,1108,-0.035841602832078934,-0.048172557604378996,-0.04104802384972572,0.02415386028587818,-0.27838650345802307,0.0031738723628222942
pca_context,ENSG00000100652,SLC10A1,1108,0.02566378563642502,-0.003876737874316808,0.008070625364780426,0.00807336624711752,-0.0010837508598342538,1.9524253730196506e-05
pca_context,ENSG00000056291,NPFFR2,1108,-0.02883663773536682,-0.002235580923736491,0.08819105476140976,0.009314930997788906,-0.010763979516923428,0.0013223231071606278
pca_context,ENSG00000267795,SMIM22,1108,-0.04268525168299675,-0.022710618774696052,0.15300330519676208,0.009909597225487232,-0.008791525848209858,0.002153047826141119
pca_context,ENSG00000184995,IFNE,1108,0.17054644227027893,0.15567070969195876,0.0992906391620636,0.010570035316050053,-0.007727691903710365,0.00039799080695956945
pca_context,ENSG00000213694,S1PR3,1108,0.1339605152606964,0.09177705592194257,-0.010374926961958408,0.011510143987834454,-0.0059373099356889725,0.0017478354275226593
pca_context,ENSG00000256061,DNAAF4,1108,-0.011387957260012627,0.006170871376725682,0.11155695468187332,0.009022354148328304,-0.035755597054958344,0.0006551231490448117
pca_context,ENSG00000103404,USP31,1108,0.028669515624642372,0.026337630450930065,0.07192541658878326,0.007250277325510979,-0.07843494415283203,0.0005137728294357657
pca_context,ENSG00000079557,AFM,1108,0.029907669872045517,0.01068905299294622,0.06598098576068878,0.011774902231991291,-0.0007774045807309449,1.2085275557183195e-05
pca_context,ENSG00000140986,RPL3L,1108,-0.009920677170157433,-0.04469181714279097,-0.0067708673886954784,0.01955285668373108,-0.0028102723881602287,4.358236401458271e-05
pca_context,ENSG00000166582,CENPV,1108,0.11042354255914688,0.10174284147466348,-0.020873671397566795,0.016768308356404305,-0.18328331410884857,0.010842501185834408
pca_context,ENSG00000132388,UBE2G1,1108,0.05988690257072449,0.053509604484325374,-0.03994058445096016,0.027010278776288033,-0.3202093541622162,0.0018297029891982675
pca_context,ENSG00000257008,GPR142,1108,-0.016793707385659218,-0.025661211121756115,-0.012210896238684654,0.012973134405910969,-0.0009549750830046833,1.2966777831024956e-05
pca_context,ENSG00000134248,LAMTOR5,1108,0.05184341222047806,0.06499116598207869,-0.2773776054382324,0.010252034291625023,-0.7194647789001465,0.004252063110470772
pca_context,ENSG00000133256,PDE6B,1108,-0.03426070511341095,-0.04088362830453777,0.055518098175525665,0.013662004843354225,-0.009113546460866928,0.0008912337943911552
pca_context,ENSG00000189056,RELN,1108,-0.0005941868294030428,0.0032225845709446385,-0.015222074463963509,0.010706535540521145,-0.014878758229315281,0.0024335235357284546
pca_context,ENSG00000184292,TACSTD2,1108,-0.017698222771286964,-0.002450981084071019,-0.023718491196632385,0.016476575285196304,-0.0669146478176117,0.016696132719516754
pca_context,ENSG00000162542,TMCO4,1108,0.0698632299900055,0.07186148506189038,-0.07417765259742737,0.012856284156441689,-0.08223313093185425,0.0016715428791940212
pca_context,ENSG00000121988,ZRANB3,1108,0.01536839921027422,0.008674475317987724,0.04823682829737663,0.010877519845962524,-0.08406630158424377,0.0005588004714809358
pca_context,ENSG00000114854,TNNC1,1108,-0.028982365503907204,-0.013083899615825558,-0.07825170457363129,0.012945234775543213,-0.008213239721953869,0.0026464767288416624
pca_context,ENSG00000075413,MARK3,1108,0.07418958842754364,0.059704739408942595,0.007173643913120031,0.021166177466511726,-0.3689253628253937,0.0015947807114571333
pca_context,ENSG00000135249,RINT1,1108,-0.015595270320773125,-0.009594072055055539,-1.0523864030838013,0.04960087314248085,-0.23128379881381989,0.0013138694921508431
pca_context,ENSG00000145642,SHISAL2B,1108,0.0677456185221672,-0.020939616474956395,0.05953143537044525,0.014190234243869781,-0.0038605777081102133,0.00019335513934493065
pca_context,ENSG00000160075,SSU72,1108,0.08866329491138458,0.08031279033045452,-1.525909423828125,0.07159683108329773,-0.5097405314445496,0.0027650236152112484
pca_context,ENSG00000082068,WDR70,287,-0.20858454704284668,-0.17583785386187678,-1.3028990030288696,0.12450382113456726,-0.2676609754562378,0.001444689929485321
pca_context,ENSG00000163214,DHX57,1108,0.09557754546403885,0.10385439613800304,-0.12193363159894943,0.010870733298361301,-0.14293186366558075,0.0007415581494569778
pca_context,ENSG00000197565,COL4A6,1108,-0.009599827229976654,0.017336150488131495,0.07184392213821411,0.006339723709970713,-0.0017466074787080288,0.0009099480812437832
pca_context,ENSG00000186439,TRDN,1108,-0.04293013736605644,-0.01710962624871963,0.14693927764892578,0.010198736563324928,-0.0039978413842618465,0.0003380034177098423
pca_context,ENSG00000149541,B3GAT3,1108,0.03688038885593414,0.029843871679744453,-0.21866755187511444,0.031803276389837265,-0.3082747459411621,0.002473254455253482
pca_context,ENSG00000135925,WNT10A,1108,-0.04710542783141136,-0.04935020013805841,0.03422459959983826,0.00951351597905159,0.0090291453525424,0.0009898028802126646
pca_context,ENSG00000185278,ZBTB37,1108,0.020528608933091164,0.03804532174090536,-0.1161729022860527,0.011838219128549099,-0.03557245805859566,0.00014289865794125944
pca_context,ENSG00000143333,RGS16,1108,-0.08038369566202164,-0.060661257799026154,0.03830748423933983,0.008159289136528969,0.0003911329840775579,0.0014165003085508943
pca_context,ENSG00000116251,RPL22,1108,0.012871766462922096,0.003756202421228245,-0.7005261778831482,0.04950833320617676,-1.000072717666626,0.0067504229955375195
pca_context,ENSG00000142230,SAE1,1108,-0.03802233189344406,-0.013709519004831416,-1.2647253274917603,0.11285784095525742,-0.5686013102531433,0.0032101592514663935
pca_context,ENSG00000175155,YPEL2,1108,0.006701115518808365,0.025970157223080614,0.02897588349878788,0.007678708992898464,-0.04545297101140022,0.000876557023730129
pca_context,ENSG00000152601,MBNL1,1108,0.10257893800735474,0.12661633811260256,-0.24260906875133514,0.09197945892810822,-0.3884959816932678,0.0032009005080908537
pca_context,ENSG00000135824,RGS8,1108,-0.011977978982031345,0.02394494457124176,0.08380391448736191,0.011073955334722996,-0.0030932691879570484,0.000977340736426413
pca_context,ENSG00000231213,PLSCR5,1108,-0.005439758766442537,-0.016199740044028924,0.022579582408070564,0.011501405388116837,-0.0017960198456421494,0.00031657193903811276
pca_context,ENSG00000107147,KCNT1,1108,0.008576762862503529,0.029285112247406108,0.059206925332546234,0.01865561679005623,-0.0036451020278036594,0.00016172885079868138
pca_context,ENSG00000175581,MRPL48,1108,-0.04680069163441658,-0.05460221842919518,-0.34828922152519226,0.04908812418580055,-0.3629980981349945,0.0027475464157760143
pca_context,ENSG00000183431,SF3A3,1108,-0.07705092430114746,-0.0826881040056983,-2.3406639099121094,0.1403508335351944,-0.4835125803947449,0.00252203899435699
pca_context,ENSG00000176136,MC5R,1108,0.0038343872874975204,-0.00194298498209762,0.07259715348482132,0.013587938621640205,-0.0020759000908583403,6.240367656573653e-05
pca_context,ENSG00000186367,MINAR2,1108,0.007008316460996866,0.006161258495280068,0.008046009577810764,0.00607980415225029,-0.0006597156170755625,6.964997737668455e-06
pca_context,ENSG00000117505,DR1,1108,-0.003930461592972279,0.006189442943794187,-0.8614306449890137,0.061043910682201385,-0.32324492931365967,0.002143076853826642
pca_context,ENSG00000166147,FBN1,1108,-0.0167896319180727,-0.017331920308230272,0.07538141310214996,0.013410884886980057,-0.03256567567586899,0.006101922132074833
pca_context,ENSG00000137960,GIPC2,1108,-0.01903531514108181,0.013902488743894357,-0.04961724579334259,0.01608632318675518,2.6392699510324746e-05,0.00026430675643496215
pca_context,ENSG00000122484,RPAP2,1108,-0.021238604560494423,-0.02457597042983327,-0.9513466358184814,0.06379245966672897,-0.1754388064146042,0.0009325940045528114
pca_context,ENSG00000157350,ST3GAL2,1108,-0.04137807339429855,-0.02920023660264785,-0.024842070415616035,0.009797831065952778,-0.055840253829956055,0.002342234132811427
pca_context,ENSG00000083097,DOP1A,1108,0.04062565788626671,0.04587307174168114,0.012004363350570202,0.008563066832721233,-0.08342796564102173,0.0005391042795963585
pca_context,ENSG00000206422,LRRC30,1108,-0.03900604322552681,-0.025383604356905086,0.016594890505075455,0.0071710264310240746,-0.0004888434195891023,4.897489816357847e-06
pca_context,ENSG00000169855,ROBO1,1108,0.03733843192458153,0.06862060645776359,0.032780811190605164,0.014140872284770012,-0.03936350345611572,0.005788886919617653
pca_context,ENSG00000169567,HINT1,1108,0.10072799026966095,0.056939025928345884,0.03954361751675606,0.008875359781086445,-0.957257091999054,0.00666460394859314
pca_context,ENSG00000136697,IL1F10,1108,-0.034920766949653625,-0.03295985113634775,-0.06942276656627655,0.011846392415463924,-0.0008963319705799222,5.617271654045908e-06
pca_context,ENSG00000138686,BBS7,1108,-0.013790884055197239,0.00025172460333314797,-0.05328729376196861,0.009086230769753456,-0.1720476746559143,0.0018925803015008569
pca_context,ENSG00000079215,SLC1A3,1108,0.0662183091044426,0.06450481294691922,0.022840527817606926,0.008892957121133804,-0.022384701296687126,0.005304479505866766
pca_context,ENSG00000012779,ALOX5,1108,-0.05269325152039528,-0.04156623285895866,-0.15963248908519745,0.013495305553078651,-0.002198795322328806,0.0013140806695446372
pca_context,ENSG00000058668,ATP2B4,1108,0.0666295737028122,0.06765083855640135,-0.20064297318458557,0.017432676628232002,-0.11697103828191757,0.011453678831458092
pca_context,ENSG00000184260,H2AC20,1091,0.08999128639698029,0.07291816662943232,-0.8515822887420654,0.05920069292187691,-0.03672506660223007,0.0005528959445655346
pca_context,ENSG00000035403,VCL,1108,-0.08688393235206604,-0.06957675073171449,-0.4129790663719177,0.04486052319407463,-0.17416059970855713,0.019789360463619232
pca_context,ENSG00000131808,FSHB,1108,0.013782154768705368,-0.0035669275778166185,0.3192296624183655,0.010021887719631195,-0.0003829975030384958,2.4336602564289933e-06
pca_context,ENSG00000139977,NAA30,1108,-0.06521633267402649,-0.05799911585757054,-0.38150131702423096,0.03310206159949303,-0.17350482940673828,0.0008172257803380489
pca_context,ENSG00000132716,DCAF8,1108,0.03161373361945152,0.04516061989842845,-0.03201538696885109,0.018369365483522415,-0.4378878176212311,0.002161565935239196
pca_context,ENSG00000106069,CHN2,1108,0.08131289482116699,0.0669615744746,0.0003603421791922301,0.008652051910758018,-0.03886890783905983,0.002004123292863369
pca_context,ENSG00000138593,SECISBP2L,1108,0.029132351279258728,0.025775436711509513,0.030491629615426064,0.015275977551937103,-0.1267421394586563,0.0014607638586312532
pca_context,ENSG00000111412,SPRING1,1108,0.01963060535490513,0.04771609959578148,-0.12876570224761963,0.03866072744131088,-0.18007299304008484,0.0013656305382028222
pca_context,ENSG00000051180,RAD51,1108,-0.01945706643164158,-0.05215843429026176,-1.434070110321045,0.09550882875919342,-0.2117120623588562,0.0012437562691047788
pca_context,ENSG00000151418,ATP6V1G3,1108,0.03619452565908432,0.05730677117013578,0.09823408722877502,0.01182909682393074,-0.002161395037546754,4.688091576099396e-05
pca_context,ENSG00000141741,MIEN1,1108,0.3450935184955597,0.06457571258838582,-0.1589127779006958,0.03193971514701843,-0.418478399515152,0.010327459312975407
pca_context,ENSG00000157554,ERG,1108,0.2898467779159546,0.04719516622427197,-0.03218816593289375,0.01218461524695158,-0.005024848505854607,0.0008591460064053535
pca_context,ENSG00000138231,DBR1,1108,0.01682119071483612,0.018466536181268457,-1.848124623298645,0.1875830590724945,-0.20623019337654114,0.0006667055422440171
pca_context,ENSG00000006576,PHTF2,1108,0.06581739336252213,0.04934777196358828,0.07564748823642731,0.01627245731651783,-0.1969892680644989,0.003847826039418578
pca_context,ENSG00000180628,PCGF5,1108,0.08053649961948395,0.037975421123925115,-0.037401411682367325,0.01865445263683796,-0.24786315858364105,0.0045676641166210175
pca_context,ENSG00000185155,MIXL1,1108,0.009471233934164047,-0.009614817977631284,-0.12220220267772675,0.014478826895356178,-0.0034065053332597017,0.00020424072863534093
pca_context,ENSG00000162444,RBP7,1108,0.011903319507837296,-0.007788679047406092,0.1418667733669281,0.010237479582428932,-0.010445751249790192,0.0015680327778682113
pca_context,ENSG00000158856,DMTN,1108,-0.019797837361693382,-0.03289490927555807,0.04929614067077637,0.010139578022062778,-0.05184841528534889,0.0024362807162106037
pca_context,ENSG00000135317,SNX14,1108,0.05650803819298744,0.04436420257176634,-0.11689956486225128,0.017365891486406326,-0.3444218337535858,0.0019981299992650747
pca_context,ENSG00000109956,B3GAT1,1108,0.07411658763885498,0.03401208313843666,0.055846646428108215,0.013986117206513882,-0.00746941240504384,0.0007708675693720579
pca_context,ENSG00000171806,METTL18,1108,0.04711976647377014,0.05788695116521796,0.12102172523736954,0.012078065425157547,-0.14306968450546265,0.0007138063665479422
pca_context,ENSG00000146477,SLC22A3,1108,0.06191946193575859,0.03199292885514469,0.040576472878456116,0.01116954255849123,-0.008964747190475464,0.0014245322672650218
pca_context,ENSG00000160972,PPP1R16A,1108,0.08592001348733902,0.07244325683591699,0.023350901901721954,0.013847176916897297,-0.22268548607826233,0.0022506157401949167
pca_context,ENSG00000162782,TDRD5,1108,-0.005512527655810118,-0.025290862623529014,-0.07961481809616089,0.014187977649271488,-0.006568970624357462,0.0003244251711294055
pca_context,ENSG00000213689,TREX1,1108,0.006625711917877197,-0.006991650500940842,-0.09835746884346008,0.010324767790734768,-0.13652628660202026,0.00391548965126276
pca_context,ENSG00000152380,FAM151B,1108,0.0003146864182781428,0.001429378403118537,0.019964737817645073,0.007555152755230665,-0.017259780317544937,0.0001667606265982613
pca_context,ENSG00000183723,CMTM4,1108,-0.033689945936203,-0.038876619141905024,-0.07456762343645096,0.018237056210637093,-0.1262584924697876,0.00238988408818841
pca_context,ENSG00000165181,SHOC1,1108,0.022522009909152985,0.043516048924238764,0.012615696527063847,0.009053723886609077,-0.0068251872435212135,0.00025823552277870476
