representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
bulkformer_native,ENSG00000011677,GABRA3,1108,-0.018703622743487358,-0.03508603013498549,0.24629834294319153,0.018902158364653587,0.025330932810902596,0.0005841573001816869
bulkformer_native,ENSG00000139433,GLTP,1108,0.017014017328619957,0.014064718571889656,-0.17055940628051758,0.017802642658352852,-0.0957428589463234,0.005814746022224426
bulkformer_native,ENSG00000117899,MESD,1108,0.0009458217537030578,0.017518734223920168,-0.21639305353164673,0.024517947807908058,-0.26735812425613403,0.010198417119681835
bulkformer_native,ENSG00000196415,PRTN3,1108,0.008246244862675667,0.02960000367697104,-0.02738674357533455,0.014484448358416557,-0.004384353291243315,0.00015367791638709605
bulkformer_native,ENSG00000140527,WDR93,1108,-0.005223376676440239,-0.008954195878261838,0.01814613863825798,0.01601153239607811,-0.01863672398030758,0.0004962426610291004
bulkformer_native,ENSG00000178386,,1108,0.019628336653113365,0.012771232205798082,0.01138633769005537,0.011311061680316925,0.02720760554075241,0.0006691869930364192
bulkformer_native,ENSG00000168646,AXIN2,1108,-0.018743032589554787,-0.03349617277928843,-0.07846246659755707,0.015938259661197662,-0.021856874227523804,0.000937586766667664
bulkformer_native,ENSG00000170264,,1108,-0.05185496062040329,-0.04322240604525053,-0.10142394155263901,0.01130168978124857,-0.011935931630432606,0.0007228202885016799
bulkformer_native,ENSG00000162722,TRIM58,1108,-0.03921949863433838,-0.020411032455241923,0.1265319138765335,0.01044364832341671,0.018472354859113693,0.0005599622381851077
bulkformer_native,ENSG00000162927,PUS10,1108,0.023665111511945724,0.02714240956348242,-0.03773930296301842,0.015068364329636097,0.003410129342228174,0.0031213543843477964
bulkformer_native,ENSG00000213420,GPC2,1108,-0.040053002536296844,-0.04345186781639912,-0.18658863008022308,0.01972557231783867,-0.09388720989227295,0.0010226309532299638
bulkformer_native,ENSG00000205045,,1108,0.0030143912881612778,-0.0026324581726587595,0.09993913769721985,0.018676554784178734,0.04477988928556442,0.0009607648244127631
bulkformer_native,ENSG00000149600,COMMD7,1108,0.009486326016485691,0.004591070856931985,-0.11829530447721481,0.014268630184233189,-0.1130024865269661,0.00410849042236805
bulkformer_native,ENSG00000176402,GJC3,1108,-0.012358546257019043,-0.03806045084104114,-0.17561359703540802,0.016284501180052757,-0.01721714250743389,0.0005040937103331089
bulkformer_native,ENSG00000148396,SEC16A,1108,0.03475145995616913,0.03156295899192262,-0.4873782694339752,0.046407926827669144,-0.4393589198589325,0.012928701005876064
bulkformer_native,ENSG00000143768,,1108,0.0048337820917367935,0.022919272580148198,0.06809955835342407,0.014252902939915657,-0.016463162377476692,0.00014400816871784627
bulkformer_native,ENSG00000167491,GATAD2A,1108,0.05159229785203934,0.04812039381978168,-0.32421985268592834,0.03727315366268158,-0.332683265209198,0.00907186046242714
bulkformer_native,ENSG00000185245,GP1BA,1108,0.00853773020207882,0.0015978237731957866,0.025442156940698624,0.010037361644208431,0.020805034786462784,0.0009086548816412687
bulkformer_native,ENSG00000182606,TRAK1,1108,-0.003414946375414729,0.012419117348736025,-0.034019310027360916,0.011470175348222256,-0.03219611197710037,0.0010462231002748013
bulkformer_native,ENSG00000146678,IGFBP1,1108,0.029570551589131355,0.01731604561486448,-0.08670331537723541,0.02165207639336586,-0.011163904331624508,0.0001972848258446902
bulkformer_native,ENSG00000105364,MRPL4,1108,0.1603345423936844,0.1653253172920026,-0.6269818544387817,0.10088543593883514,-0.6123483180999756,0.012148347683250904
bulkformer_native,ENSG00000169122,FAM110B,1108,-0.014568977057933807,-0.006720555137899935,-0.02181113325059414,0.013841602951288223,0.021505989134311676,0.0004516735498327762
bulkformer_native,ENSG00000183785,TUBA8,1108,0.031040022149682045,0.041399322263163146,-0.06785427033901215,0.013045494444668293,-0.037727102637290955,0.0007791615789756179
bulkformer_native,ENSG00000151366,NDUFC2,1108,0.08432040363550186,0.08776366990127513,-0.4820614457130432,0.060760386288166046,-0.4353632628917694,0.010756268166005611
bulkformer_native,ENSG00000039319,,1108,-0.00561782019212842,-0.0008417422259114702,-0.10715914517641068,0.01972581073641777,-0.039563823491334915,0.0012057139538228512
bulkformer_native,ENSG00000134193,REG4,1108,0.008284416049718857,-0.018159833268433765,-0.0661296397447586,0.011790144257247448,0.00894555076956749,0.00011084899597335607
bulkformer_native,ENSG00000122873,CISD1,1051,-0.0925506055355072,-0.08334726176881589,0.021201658993959427,0.006717564072459936,-0.002514810999855399,0.002318175509572029
bulkformer_native,ENSG00000169018,FEM1B,1108,0.05542200803756714,0.06502716622403557,-0.19132475554943085,0.015585215762257576,-0.13086292147636414,0.003358519170433283
bulkformer_native,ENSG00000175267,VWA3A,1108,0.03424422815442085,0.04076523498388631,-0.09583303332328796,0.012583567760884762,-0.018649056553840637,0.0001315957197220996
bulkformer_native,ENSG00000137216,TMEM63B,1108,-0.009687296114861965,-0.02080305250029134,-0.02205502986907959,0.010753476060926914,-0.07247711718082428,0.0015604483196511865
bulkformer_native,ENSG00000109625,CPZ,1108,0.07484141737222672,0.06530131189916179,-0.027933495119214058,0.010002641938626766,-0.01631210185587406,0.0002520263660699129
bulkformer_native,ENSG00000197467,COL13A1,1108,-0.007939844392240047,-0.01734365474237288,0.0022001820616424084,0.010314229875802994,0.002473327796906233,0.00036541890585795045
bulkformer_native,ENSG00000116151,MORN1,1108,-0.009748360142111778,-0.009158376948211562,-0.12975090742111206,0.015562738291919231,-0.09583386778831482,0.002141291042789817
bulkformer_native,ENSG00000108826,MRPL27,1108,0.1089029535651207,0.10155932100772327,-0.5213618874549866,0.03937830030918121,-0.5077218413352966,0.012407363392412663
bulkformer_native,ENSG00000253873,PCDHGA11,1108,-0.03064787946641445,-0.022660175657361666,0.17474398016929626,0.008402291685342789,0.027004599571228027,0.0006252246093936265
bulkformer_native,ENSG00000167107,ACSF2,1108,0.008179638534784317,-0.0053956694389373115,-0.1355324238538742,0.013080933131277561,-0.06347406655550003,0.0009475938859395683
bulkformer_native,ENSG00000198721,,1108,-0.05971413105726242,-0.04774399448553426,-0.07901213318109512,0.008629773743450642,-0.052132751792669296,0.003462204011157155
bulkformer_native,ENSG00000006555,TTC22,1108,0.0474030002951622,0.06101159561438942,-0.1576458364725113,0.014595822431147099,-0.06106516346335411,0.0010014647850766778
bulkformer_native,ENSG00000149646,CNBD2,1108,0.019070349633693695,0.0035120314459114936,-0.07391706854104996,0.015552861616015434,-0.030499489977955818,0.0019226750591769814
bulkformer_native,ENSG00000147140,NONO,1108,-0.02669103443622589,-0.020260203324066656,-0.20992819964885712,0.0532272644340992,-0.2902648150920868,0.02758566103875637
bulkformer_native,ENSG00000166250,CLMP,1108,0.06878867745399475,0.07166668420757552,0.08019808679819107,0.01612819917500019,0.03485041856765747,0.0006621163920499384
bulkformer_native,ENSG00000117868,ESYT2,1108,-0.000877471873536706,0.012611478783145077,0.01785687543451786,0.009483655914664268,-0.021383386105298996,0.001184912514872849
bulkformer_native,ENSG00000107249,GLIS3,1108,-0.09164813160896301,-0.07511504747926423,0.12530872225761414,0.012664509005844593,0.035902608186006546,0.0007326880586333573
bulkformer_native,ENSG00000204186,,1108,0.06042270362377167,0.06332347881508435,0.023101110011339188,0.008819114416837692,0.023092586547136307,0.0005586685729213059
bulkformer_native,ENSG00000166526,,1108,0.031780585646629333,0.04360743594290211,-0.11054486036300659,0.010645585134625435,-0.0991712361574173,0.0049796635285019875
bulkformer_native,ENSG00000130700,GATA5,1108,0.016541343182325363,0.0247101253208524,-0.049784090369939804,0.01798027940094471,-0.002320552244782448,9.586558007868007e-05
bulkformer_native,ENSG00000116288,PARK7,1108,-0.004633210599422455,0.012462269014900886,-0.15122830867767334,0.010109895840287209,-0.20168234407901764,0.005831190384924412
bulkformer_native,ENSG00000163898,LIPH,1108,0.004967520013451576,0.0007330872430015211,0.044211335480213165,0.01198680978268385,0.03151164576411247,0.0007361590396612883
bulkformer_native,ENSG00000115598,,1108,0.03400035947561264,0.026396948169093114,-0.13122409582138062,0.014455781318247318,0.009849159978330135,0.0003624466771725565
bulkformer_native,ENSG00000165997,ARL5B,1108,0.06684448570013046,0.061357229433454764,-0.007421656046062708,0.012166941538453102,-0.049931708723306656,0.0015647519612684846
bulkformer_native,ENSG00000105447,GRWD1,1108,0.09997183829545975,0.08269288337837592,-0.7638154029846191,0.06613853573799133,-0.7126469016075134,0.016275856643915176
bulkformer_native,ENSG00000114771,AADAC,1108,-0.0037702752742916346,0.014240930304215313,0.11563225835561752,0.010770127177238464,0.027743879705667496,0.00030325312400236726
bulkformer_native,ENSG00000131437,KIF3A,1108,-0.0317782498896122,-0.012770522098612316,-0.09020685404539108,0.008723421953618526,-0.05555151030421257,0.0020940741524100304
bulkformer_native,ENSG00000085840,ORC1,1108,-0.07221417129039764,-0.0646396746565417,-1.0970157384872437,0.038503266870975494,-1.0238208770751953,0.018209831789135933
bulkformer_native,ENSG00000159261,CLDN14,1108,-0.04146818816661835,-0.01851376592105071,0.1027684137225151,0.00828058272600174,-0.010313872247934341,0.00026688718935474753
bulkformer_native,ENSG00000231924,,1091,-0.025733867660164833,0.0001272174733546211,-0.04881447181105614,0.01502151321619749,-0.011828018352389336,0.0004696669348049909
bulkformer_native,ENSG00000163792,TCF23,1108,0.004909415729343891,0.004544864781032988,0.0601600743830204,0.009945137426257133,0.007081255316734314,0.0005236987490206957
bulkformer_native,ENSG00000135912,TTLL4,1108,0.0011099603725597262,-0.0033942725925318854,-0.06270654499530792,0.01322915405035019,-0.1066293939948082,0.008969270624220371
bulkformer_native,ENSG00000124215,CDH26,1108,0.012417483143508434,0.0060356212882592035,0.03943382576107979,0.017641175538301468,-0.007546550594270229,0.0004293784440960735
bulkformer_native,ENSG00000102225,CDK16,1108,-0.01625819317996502,-0.004720769131283652,-0.035840630531311035,0.009394415654242039,-0.020123884081840515,0.003132722806185484
bulkformer_native,ENSG00000277258,PCGF2,1108,-0.04073749855160713,-0.03811946868651159,-0.09948545694351196,0.01782991550862789,-0.055216629058122635,0.0008638996514491737
bulkformer_native,ENSG00000109832,DDX25,1108,-0.007474375888705254,0.004282132902304004,0.060315653681755066,0.01237095333635807,0.03922673687338829,0.0005164817557670176
bulkformer_native,ENSG00000140650,PMM2,1108,0.18022935092449188,0.1959283230340427,-0.24663755297660828,0.11470860242843628,-0.22523599863052368,0.010174687951803207
bulkformer_native,ENSG00000109163,GNRHR,1108,0.03890354558825493,0.027783668604989566,0.07388824969530106,0.010652772150933743,0.00738275283947587,0.000592885073274374
bulkformer_native,ENSG00000100129,EIF3L,1108,-0.02928777039051056,-0.011022337270963347,-0.36000528931617737,0.03500064089894295,-0.3543902039527893,0.010489257983863354
bulkformer_native,ENSG00000123700,KCNJ2,1108,-0.024280942976474762,-0.034200462597018255,-0.008997980505228043,0.011330089531838894,0.03151810169219971,0.0005629285587929189
bulkformer_native,ENSG00000198142,SOWAHC,1108,0.14279167354106903,0.14799953824381012,-0.3374388515949249,0.018427960574626923,-0.022716030478477478,0.0012188238324597478
bulkformer_native,ENSG00000120659,TNFSF11,1108,-0.03709828481078148,-0.03122976026668293,0.09559812396764755,0.007811613380908966,0.021615969017148018,0.00017115338414441794
bulkformer_native,ENSG00000128805,ARHGAP22,1108,0.06792309880256653,0.06897115322187748,0.03178548812866211,0.009272404946386814,-0.005130410194396973,0.0006208634003996849
bulkformer_native,ENSG00000141446,ESCO1,1108,0.008839359506964684,0.025278520945487028,0.03903074935078621,0.01899416744709015,0.004209642298519611,0.005642034579068422
bulkformer_native,ENSG00000197409,,1108,0.01913873665034771,0.02132915529513135,-0.3546619713306427,0.021630723029375076,-0.3533038794994354,0.005487059708684683
bulkformer_native,ENSG00000137133,HINT2,1108,-0.020797593519091606,-0.01205577203867758,-0.09729045629501343,0.011557849124073982,-0.08978796005249023,0.0032916220370680094
bulkformer_native,ENSG00000162711,NLRP3,1108,0.02554374746978283,0.032656193632826125,0.08888760209083557,0.012720832601189613,0.030383434146642685,0.0002713538706302643
bulkformer_native,ENSG00000204138,PHACTR4,1108,-0.020309459418058395,-0.01920498644511936,-0.07968679815530777,0.019063500687479973,-0.0941970944404602,0.005415201187133789
bulkformer_native,ENSG00000116106,EPHA4,1108,-0.002652100520208478,-0.014983599137214157,0.0735146552324295,0.01040550135076046,0.032916903495788574,0.0006457928102463484
bulkformer_native,ENSG00000180509,KCNE1,1108,0.03715597838163376,0.03162995029451136,0.10636107623577118,0.010234982706606388,0.019295861944556236,0.00045536967809312046
bulkformer_native,ENSG00000064763,FAR2,1108,0.021152975037693977,0.04250409185394137,-0.261379599571228,0.01702181249856949,0.018828928470611572,0.000752179475966841
bulkformer_native,ENSG00000108947,EFNB3,1108,-0.004560263827443123,-0.01985680384296892,0.014905381947755814,0.011365106329321861,0.0076963757164776325,0.0006061007152311504
bulkformer_native,ENSG00000188738,FSIP2,1108,-0.018697934225201607,-0.04363895140612271,0.029774662107229233,0.01701474003493786,0.0023021697998046875,0.0009630485437810421
bulkformer_native,ENSG00000128683,GAD1,1108,-0.07747580111026764,-0.07686149934466822,-0.025801882147789,0.017363393679261208,0.0038477187044918537,0.001193061820231378
bulkformer_native,ENSG00000117154,IGSF21,1108,-0.057466261088848114,-0.050162096229625086,-0.028645016252994537,0.01037234254181385,-0.004843458998948336,0.0001855733571574092
bulkformer_native,ENSG00000198121,LPAR1,1108,0.07166260480880737,0.03868419824123275,-0.06982291489839554,0.02903783693909645,0.03580785542726517,0.0005489332834258676
bulkformer_native,ENSG00000157020,SEC13,1108,0.06664171069860458,0.0653948984371785,-1.5186188220977783,0.0612528994679451,-1.4715030193328857,0.03718132525682449
bulkformer_native,ENSG00000079313,REXO1,1108,0.00923856720328331,0.019142528676711616,-0.12368518114089966,0.01843128725886345,-0.14439405500888824,0.00440386263653636
bulkformer_native,ENSG00000133687,TMTC1,1108,0.03669881075620651,0.012412569793835357,0.03574981540441513,0.01143084466457367,0.03013097122311592,0.00047694117529317737
bulkformer_native,ENSG00000133636,NTS,1108,0.01110550295561552,-0.013587460311319455,0.037314292043447495,0.009874939918518066,0.008889202028512955,0.0004703749727923423
bulkformer_native,ENSG00000175485,,1051,-0.03241174295544624,-0.03926364675632412,-0.15933538973331451,0.013469449244439602,-0.034964095801115036,0.0001849686959758401
bulkformer_native,ENSG00000004975,DVL2,1108,0.08703401684761047,0.10388225963109239,-0.0845090001821518,0.007319492753595114,-0.10529878735542297,0.005751544144004583
bulkformer_native,ENSG00000186310,NAP1L3,1108,-0.0178803913295269,0.005581466256454837,0.10448800772428513,0.008099336177110672,0.026536427438259125,0.000503826595377177
bulkformer_native,ENSG00000104983,CCDC61,1108,0.01075298897922039,0.024119848462864694,-0.024065710604190826,0.008351769298315048,-0.026795580983161926,0.00234017102047801
bulkformer_native,ENSG00000174473,GALNTL6,1108,-0.009675130248069763,-0.01145578165740769,0.06366782635450363,0.016565902158617973,0.028048010542988777,0.0003017683338839561
bulkformer_native,ENSG00000179598,PLD6,1108,-0.022173985838890076,-0.03262943470440974,-0.02777407504618168,0.016447093337774277,0.007690715603530407,0.002521604998037219
bulkformer_native,ENSG00000197745,,1108,0.06487172096967697,0.04529384993726007,0.029187526553869247,0.008240882307291031,-0.0018188436515629292,0.00011580845603020862
bulkformer_native,ENSG00000242173,ARHGDIG,1108,-0.024787630885839462,-0.022408541369502436,-0.09995374828577042,0.010802211239933968,-0.017212040722370148,0.00034692243207246065
bulkformer_native,ENSG00000189367,KIAA0408,1108,-0.048829685896635056,-0.04397608621599926,0.11116194725036621,0.009116380475461483,0.03477931767702103,0.0011508687166497111
