representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
bulkformer_contextual,ENSG00000198060,MARCHF5,1051,-0.05512075126171112,-0.04754069968717405,-0.4433846175670624,0.14273428916931152,-0.3647729754447937,0.009919513948261738
bulkformer_contextual,ENSG00000167543,TP53I13,1108,0.02873125672340393,0.022466316720870204,-0.11908946186304092,0.021294130012392998,-0.09584037959575653,0.0010689282789826393
bulkformer_contextual,ENSG00000076382,SPAG5,1108,-0.04684760048985481,-0.022957484412170128,-0.5540529489517212,0.03662317618727684,-0.5500015616416931,0.012816040776669979
bulkformer_contextual,ENSG00000164252,AGGF1,1108,-0.009798163548111916,0.009527989679111004,0.09284641593694687,0.01774856075644493,0.028992170467972755,0.0024678902700543404
bulkformer_contextual,ENSG00000205189,ZBTB10,1108,0.023322438821196556,0.05498399365375264,-0.08078734576702118,0.015289513394236565,-0.03528832271695137,0.0014891318278387189
bulkformer_contextual,ENSG00000169019,COMMD8,1108,0.07324349135160446,0.05859644538665413,-0.19303955137729645,0.034448858350515366,-0.15385572612285614,0.0051239714957773685
bulkformer_contextual,ENSG00000184436,THAP7,1108,0.05369190871715546,0.01636433755305723,-0.16747890412807465,0.01997195929288864,-0.1617908477783203,0.00539177842438221
bulkformer_contextual,ENSG00000124205,EDN3,1108,-0.01709803007543087,-0.04814179060760289,0.1729297935962677,0.013196645304560661,0.012941289693117142,0.00012288014113437384
bulkformer_contextual,ENSG00000148541,FAM13C,1108,0.000623722153250128,0.02871387273154704,0.05162714049220085,0.011554639786481857,0.03539925441145897,0.00022428166994359344
bulkformer_contextual,ENSG00000227729,RD3L,1108,-0.03033248893916607,-0.021764189200582464,0.1657034307718277,0.008047928102314472,0.05135541036725044,8.058133971644565e-05
bulkformer_contextual,ENSG00000184992,BRI3BP,1108,-0.004573731683194637,-0.015908977547555297,-0.09937320649623871,0.013896776363253593,-0.08782272040843964,0.001846812665462494
bulkformer_contextual,ENSG00000155890,TRIM42,1108,0.021885812282562256,0.019429061336962702,0.05538349226117134,0.011977083049714565,0.01853751391172409,9.468631469644606e-05
bulkformer_contextual,ENSG00000180440,SERTM1,1108,0.022931119427084923,0.011015150874733407,0.04360125958919525,0.008449659682810307,0.02879578247666359,0.00016450945986434817
bulkformer_contextual,ENSG00000134376,CRB1,1108,-0.04951346665620804,-0.04574774147197417,0.004066359717398882,0.008405521512031555,0.05598284304141998,0.00022032011474948376
bulkformer_contextual,ENSG00000123095,BHLHE41,1108,0.08746835589408875,0.05342913045756271,-0.05176403000950813,0.022229893133044243,-0.0032054076436907053,0.0005942679126746953
bulkformer_contextual,ENSG00000183475,ASB7,1108,-0.044157613068819046,-0.05052898460156348,-0.04570368304848671,0.017521634697914124,-0.023462394252419472,0.0020718020386993885
bulkformer_contextual,ENSG00000122644,ARL4A,1108,0.010345441289246082,-0.0065062434057637,-0.054547686129808426,0.020293455570936203,-0.019466081634163857,0.002807511715218425
bulkformer_contextual,ENSG00000146166,LGSN,1108,0.04930732771754265,0.05472479257131427,-0.05937016382813454,0.016561364755034447,0.005292215850204229,0.0005443051340989769
bulkformer_contextual,ENSG00000275832,ARHGAP23,1108,0.02722364105284214,0.00848370896198432,-0.12957730889320374,0.02348095364868641,-0.020783964544534683,0.0008984364685602486
bulkformer_contextual,ENSG00000162909,CAPN2,1108,-0.0029905266128480434,0.012437844488267978,-0.03154199570417404,0.013249031268060207,-0.03275269269943237,0.0015243683010339737
bulkformer_contextual,ENSG00000219200,RNASEK,287,0.117386095225811,0.10920252219279757,-0.5627368092536926,0.1111355796456337,-0.594402551651001,0.01915639638900757
bulkformer_contextual,ENSG00000100242,SUN2,1108,0.0001936008920893073,-0.004723928321458576,0.03717663884162903,0.013794910162687302,-0.038123808801174164,0.0010554895270615816
bulkformer_contextual,ENSG00000107242,PIP5K1B,1108,0.06500167399644852,0.06023278142822707,0.12021347880363464,0.009559543803334236,0.03499027341604233,0.000622374820522964
bulkformer_contextual,ENSG00000241370,RPP21,1108,0.10830283910036087,0.12584392747174278,-1.2319978475570679,0.2400272637605667,-1.1982624530792236,0.022614290937781334
bulkformer_contextual,ENSG00000169717,ACTRT2,1108,-0.03643827512860298,-0.03198565367202625,0.08514343202114105,0.009931257925927639,0.01816864311695099,9.615760791348293e-05
bulkformer_contextual,ENSG00000146618,FERD3L,1108,-0.09446247667074203,-0.06004704078200726,0.05091150477528572,0.008640780113637447,0.004860948771238327,0.00011505794827826321
bulkformer_contextual,ENSG00000109089,CDR2L,1108,0.0184897743165493,0.026531738311756394,-0.05059964209794998,0.009452390484511852,-0.026749039068818092,0.000922835839446634
bulkformer_contextual,ENSG00000241935,HOGA1,1108,-0.018830429762601852,-0.024055021220444235,-0.05544751510024071,0.010206050239503384,0.010454226285219193,0.0006090340320952237
bulkformer_contextual,ENSG00000128609,NDUFA5,1108,0.09446682780981064,0.10465248430900123,-0.3008686602115631,0.03782856836915016,-0.28741610050201416,0.005791909527033567
bulkformer_contextual,ENSG00000178105,DDX10,1108,0.04526544362306595,0.048323608998085514,-1.467710256576538,0.09428399056196213,-1.3968571424484253,0.024786977097392082
bulkformer_contextual,ENSG00000146242,TPBG,1108,0.0017962576821446419,0.01625708443759607,0.06648185849189758,0.009064645506441593,0.026698721572756767,0.0007762439199723303
bulkformer_contextual,ENSG00000111224,PARP11,1108,-0.020763421431183815,-0.03183235403041087,0.04244334250688553,0.014246136881411076,0.02201797440648079,0.0007493817829526961
bulkformer_contextual,ENSG00000119919,NKX2-3,1108,0.04370476305484772,0.05118763472290746,0.015250553376972675,0.014941445551812649,-0.007276806980371475,0.00014251891116145998
bulkformer_contextual,ENSG00000130204,TOMM40,1108,-0.01881084404885769,-0.004317979826926533,-1.1831934452056885,0.1070888563990593,-1.127015233039856,0.013636944815516472
bulkformer_contextual,ENSG00000115363,EVA1A,1108,0.011239324696362019,-0.012601933731329984,0.051598433405160904,0.010993659496307373,0.014654734171926975,0.0005533749936148524
bulkformer_contextual,ENSG00000108406,DHX40,1108,-0.025288287550210953,-0.04980706037039606,-0.3020399212837219,0.018142569810152054,-0.2499779909849167,0.006530009675770998
bulkformer_contextual,ENSG00000169856,ONECUT1,1108,0.09424737840890884,0.048285682111597256,0.06829886138439178,0.008624643087387085,-0.0028253006748855114,0.00025225570425391197
bulkformer_contextual,ENSG00000104419,NDRG1,1108,-0.01954818330705166,-0.005827230495105465,0.1809493452310562,0.010249326005578041,0.026590993627905846,0.001974994083866477
bulkformer_contextual,ENSG00000163879,DNALI1,1108,-0.005899238865822554,-0.019312011176013614,-0.03960300236940384,0.010056455619633198,-0.005904209800064564,0.0004722462617792189
bulkformer_contextual,ENSG00000164163,ABCE1,1108,0.07615476846694946,0.10553143128179344,-2.2927756309509277,0.058194030076265335,-2.251350164413452,0.031409136950969696
bulkformer_contextual,ENSG00000152669,CCNO,1108,0.02141364850103855,0.03736628460594166,-0.015024205669760704,0.01068697590380907,-0.04182402417063713,0.001016848487779498
bulkformer_contextual,ENSG00000170175,CHRNB1,1108,0.012067773379385471,0.024264367849326483,-0.036720726639032364,0.007510154973715544,0.004742880817502737,0.0014431438175961375
bulkformer_contextual,ENSG00000109079,TNFAIP1,1108,0.013547965325415134,-0.002644119065037406,0.030505549162626266,0.009810714051127434,0.008863743394613266,0.001165898866020143
bulkformer_contextual,ENSG00000169403,PTAFR,1108,0.01503636036068201,0.00527334673086667,0.04371009021997452,0.010133747011423111,0.007276708725839853,0.0007019067998044193
bulkformer_contextual,ENSG00000149743,TRPT1,1108,0.04081331193447113,0.03145066154255163,0.015329529531300068,0.011922863312065601,-0.02125132642686367,0.001307804137468338
bulkformer_contextual,ENSG00000182687,GALR2,1108,-0.04688982665538788,-0.0492099580685913,-0.0043196901679039,0.010317683219909668,-0.05721506103873253,0.0004846295923925936
bulkformer_contextual,ENSG00000137497,NUMA1,1108,0.005518190562725067,0.032013401924583636,-0.7095080018043518,0.04449081793427467,-0.6247015595436096,0.012358683161437511
bulkformer_contextual,ENSG00000134602,STK26,1108,0.019606780260801315,0.02370243454521879,0.12321987003087997,0.010949494317173958,0.005268149543553591,0.0013266790192574263
bulkformer_contextual,ENSG00000163001,CFAP36,1108,-0.0034037164878100157,0.0039602816517973925,0.02218659408390522,0.013339860364794731,0.03638536110520363,0.002033016411587596
bulkformer_contextual,ENSG00000132840,BHMT2,1108,0.02970397099852562,0.0038999526327641717,-0.008678443729877472,0.015279985032975674,-0.01601339317858219,0.0006995064322836697
bulkformer_contextual,ENSG00000153201,RANBP2,1108,0.041186440736055374,0.02938935273477381,-0.5618467330932617,0.03621325269341469,-0.5455553531646729,0.009753276593983173
bulkformer_contextual,ENSG00000100410,PHF5A,1108,0.04722189903259277,0.0320866038357704,-2.413731098175049,0.1574626863002777,-2.3810207843780518,0.048459362238645554
bulkformer_contextual,ENSG00000131264,CDX4,1108,0.031077275052666664,0.02606123843811255,-0.10228105634450912,0.010428335517644882,0.030260995030403137,8.509196777595207e-05
bulkformer_contextual,ENSG00000166272,WBP1L,1108,-0.09920103847980499,-0.0951764469190644,-0.01739043928682804,0.02260429412126541,-0.055342819541692734,0.0044697970151901245
bulkformer_contextual,ENSG00000134996,OSTF1,1108,-0.02763255313038826,-0.0059949830486540215,-0.010059714317321777,0.009044459089636803,-0.00518138287588954,0.0011575156822800636
bulkformer_contextual,ENSG00000004660,CAMKK1,1108,0.0312725268304348,0.02606693478583451,0.022979123517870903,0.01035839132964611,0.002027645241469145,0.0009136541048064828
bulkformer_contextual,ENSG00000027644,INSRR,1108,-0.018935425207018852,-0.03277327513820734,-0.1004239171743393,0.010320048779249191,-0.02745387703180313,0.0003460813604760915
bulkformer_contextual,ENSG00000103591,AAGAB,1108,0.029542051255702972,0.026582319723420813,0.0524209700524807,0.01440830621868372,0.01618908904492855,0.007835324853658676
bulkformer_contextual,ENSG00000168781,PPIP5K1,1108,-0.06787494570016861,-0.0840778782401007,-0.1728622168302536,0.024510985240340233,-0.1492937058210373,0.003559606149792671
bulkformer_contextual,ENSG00000164488,DACT2,1108,-0.08199161291122437,-0.0691966069393619,0.09949831664562225,0.01516357809305191,0.011026881635189056,0.0001648380421102047
bulkformer_contextual,ENSG00000110987,BCL7A,1108,-0.07745075225830078,-0.08450512243201629,-0.11666108667850494,0.014967108145356178,-0.064747653901577,0.0009865774773061275
bulkformer_contextual,ENSG00000143375,CGN,1108,0.030003085732460022,0.024181856959313502,-0.10278261452913284,0.011073620058596134,-0.05359375476837158,0.0015828044852241874
bulkformer_contextual,ENSG00000114648,KLHL18,1108,0.049246300011873245,0.03317387989248428,-0.022581452503800392,0.014092287980020046,-0.02380143478512764,0.003766711102798581
bulkformer_contextual,ENSG00000166321,NUDT13,1108,0.10130516439676285,0.08707976244033686,-0.09275904297828674,0.014736518263816833,-0.04596075415611267,0.0014723457861691713
bulkformer_contextual,ENSG00000100151,PICK1,1108,-0.0261406097561121,-0.04189146784732272,-0.031037326902151108,0.00939449854195118,-0.022793399170041084,0.0008720791665837169
bulkformer_contextual,ENSG00000118898,PPL,1108,0.0013631104957312346,0.00452964537059092,-0.17743492126464844,0.01958031766116619,-0.09359277039766312,0.0010665444424375892
bulkformer_contextual,ENSG00000087903,RFX2,1108,-0.0023718904703855515,-0.0023537868758408405,-0.08685749769210815,0.014267666265368462,-0.05068951100111008,0.0007570267771370709
bulkformer_contextual,ENSG00000213123,DYNLT2B,1108,0.00418376037850976,0.014848598201944157,-0.026324380189180374,0.011743500828742981,-0.005325182806700468,0.002174464287236333
bulkformer_contextual,ENSG00000179604,CDC42EP4,1108,-0.0366000197827816,-0.037613472584463084,-0.05978018417954445,0.01363723911345005,-0.009521855972707272,0.0007443408248946071
bulkformer_contextual,ENSG00000134802,SLC43A3,1108,0.014197783544659615,0.029259163000838265,-0.04698117822408676,0.012193779461085796,-0.002562073990702629,0.0011855615302920341
bulkformer_contextual,ENSG00000161835,TAMALIN,1108,-0.004221652634441853,-0.00774299875731654,-0.17415285110473633,0.013775532133877277,-0.05528892204165459,0.0008892039768397808
bulkformer_contextual,ENSG00000173597,SULT1B1,1108,-0.019306601956486702,-0.03729404405885587,0.00048012143815867603,0.008912195451557636,0.03979205712676048,0.0005658636800944805
bulkformer_contextual,ENSG00000212123,PRR22,1108,-0.027093231678009033,-0.025001967064979168,-0.1300140619277954,0.015660997480154037,-0.09944573044776917,0.0036774168256670237
bulkformer_contextual,ENSG00000161850,KRT82,1108,0.0985492393374443,0.07892936221476131,-0.0458512157201767,0.008995593525469303,-0.005947022698819637,7.609486783621833e-05
bulkformer_contextual,ENSG00000185198,PRSS57,1108,-0.002563607646152377,-0.014319665444704647,0.11318767815828323,0.01048193871974945,-0.02707819826900959,0.00020050174498464912
bulkformer_contextual,ENSG00000131126,TEX101,1108,0.05825342237949371,0.05652508102170557,0.007402587216347456,0.014787031337618828,0.004777377471327782,0.00030321619124151766
bulkformer_contextual,ENSG00000046647,GEMIN8,1108,0.15371371805667877,0.1331609945927574,-0.5626586675643921,0.05624857917428017,-0.44901740550994873,0.024119161069393158
bulkformer_contextual,ENSG00000185090,MANEAL,1108,0.011081230826675892,0.003951627056692841,0.021312996745109558,0.0127793587744236,-0.013072660192847252,0.0006419902783818543
bulkformer_contextual,ENSG00000182271,TMIGD1,1108,-0.009317909367382526,0.008668902874335376,-0.17124688625335693,0.0182250514626503,0.037929244339466095,5.048633829574101e-05
bulkformer_contextual,ENSG00000167658,EEF2,1108,0.029571259394288063,0.026071033615501987,-2.414769411087036,0.2553403973579407,-2.315567970275879,0.0407850481569767
bulkformer_contextual,ENSG00000130985,UBA1,1108,0.0687880665063858,0.041632864800315424,-1.77598237991333,0.11789669841527939,-1.6889842748641968,0.046096350997686386
bulkformer_contextual,ENSG00000107829,FBXW4,1108,0.025144748389720917,0.015766106685884157,-0.11122521013021469,0.022375112399458885,-0.10576970130205154,0.0027779426891356707
bulkformer_contextual,ENSG00000186603,HPDL,1108,-0.0011995411477982998,-0.007832652005467582,-0.0654691606760025,0.0107597466558218,0.002659167628735304,0.0010489954147487879
bulkformer_contextual,ENSG00000144840,RABL3,1108,0.020467229187488556,0.023934115388901122,-0.04178273305296898,0.01507569383829832,-0.04050926864147186,0.0016044076764956117
bulkformer_contextual,ENSG00000174943,KCTD13,1108,-0.013032547198235989,-0.015698132016517347,0.0957966074347496,0.015448862686753273,0.012690425850450993,0.0008910858887247741
bulkformer_contextual,ENSG00000140368,PSTPIP1,1108,0.018870068714022636,0.027842796892726705,-0.04424213618040085,0.013967006467282772,-0.034413132816553116,0.0005257039447315037
bulkformer_contextual,ENSG00000184144,CNTN2,1108,-0.008590254001319408,0.0008821424277129647,0.08811210095882416,0.01073762122541666,-0.025787977501749992,0.0001922512165037915
bulkformer_contextual,ENSG00000144227,NXPH2,1108,-0.08879648149013519,-0.08049104885572561,-0.011354225687682629,0.009719058871269226,0.025491703301668167,0.0003214867610950023
bulkformer_contextual,ENSG00000183476,SH2D7,1108,-0.01599525846540928,-0.019454784430390278,-0.03891349956393242,0.008647057227790356,-0.014310160651803017,0.00019012745178770274
bulkformer_contextual,ENSG00000149260,CAPN5,1108,0.03917151317000389,0.0403159960534506,0.03424430266022682,0.01882414147257805,-0.0018591901753097773,0.0006674854666925967
bulkformer_contextual,ENSG00000196517,SLC6A9,1108,-0.04796813055872917,-0.02761798491065089,-0.22575323283672333,0.013337450101971626,-0.08564521372318268,0.0009872742230072618
bulkformer_contextual,ENSG00000090932,DLL3,1108,0.04049431532621384,0.04174727260948606,-0.025311166420578957,0.010984592139720917,-0.026307344436645508,0.0006754884961992502
bulkformer_contextual,ENSG00000168959,GRM5,1108,0.040933653712272644,0.03724682348014408,0.01000901497900486,0.010029791854321957,0.014218301512300968,0.0001052830702974461
bulkformer_contextual,ENSG00000038002,AGA,1108,0.046547725796699524,0.02609067447534702,0.058735236525535583,0.008539334870874882,-0.008375026285648346,0.004208915401250124
