representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
bridge_contextual,ENSG00000163464,CXCR1,1108,-0.018620558083057404,0.01565790346849781,0.0006393846124410629,0.01256572362035513,0.00012260589573998004,0.000692457368131727
bridge_contextual,ENSG00000137168,PPIL1,1108,0.0893622636795044,0.10300240410434708,-0.660594642162323,0.1582641303539276,-0.6209967732429504,0.009307813830673695
bridge_contextual,ENSG00000111860,CEP85L,1108,0.03314685821533203,0.01567507886884931,0.025563154369592667,0.01820463500916958,0.026407519355416298,0.00042829124140553176
bridge_contextual,ENSG00000135775,COG2,1108,0.04310669004917145,0.02967198928563828,-0.46860644221305847,0.049353472888469696,-0.47265371680259705,0.004652021452784538
bridge_contextual,ENSG00000176018,LYSMD3,1108,-0.043663300573825836,-0.056301416985041056,0.13270166516304016,0.00853011291474104,0.10409604758024216,0.001555222668685019
bridge_contextual,ENSG00000136352,NKX2-1,1108,-0.05856877565383911,-0.07583532374638187,-0.08537889271974564,0.025295833125710487,0.005986204370856285,0.0004706952313426882
bridge_contextual,ENSG00000178951,ZBTB7A,1108,0.03163618966937065,0.03638724316506779,-0.2446628361940384,0.05506400391459465,-0.13935381174087524,0.0018912727246060967
bridge_contextual,ENSG00000100429,HDAC10,1108,0.004869436379522085,-0.005493400781038321,0.015049397014081478,0.007592548616230488,-0.033041082322597504,0.002133077010512352
bridge_contextual,ENSG00000084112,SSH1,1108,-0.0525704026222229,-0.053888747738310774,-0.19509732723236084,0.0163495484739542,-0.09708447009325027,0.001021412550471723
bridge_contextual,ENSG00000147905,ZCCHC7,1108,0.04197462275624275,0.04245027028430456,-0.12429729849100113,0.021086327731609344,-0.12233152985572815,0.002228617202490568
bridge_contextual,ENSG00000154175,ABI3BP,1108,0.049240585416555405,0.03697045770800305,-0.009814930148422718,0.01099486369639635,0.010220032185316086,0.0005512033239938319
bridge_contextual,ENSG00000120262,CCDC170,1108,-0.01605623960494995,-0.009307362646130546,0.08730897307395935,0.006841022055596113,0.05001458153128624,0.0003513736301101744
bridge_contextual,ENSG00000172404,DNAJB7,1108,-0.04594392701983452,-0.03980904181396806,0.10398611426353455,0.011594468727707863,0.053552061319351196,0.0005893937195651233
bridge_contextual,ENSG00000258429,PDF,1108,-0.06674035638570786,-0.08153203486221852,-0.07756984233856201,0.012126200832426548,-0.06439294666051865,0.001476565026678145
bridge_contextual,ENSG00000175463,TBC1D10C,1108,-0.0658622607588768,-0.09003105256603199,-0.2787580192089081,0.022578103467822075,-0.0924798846244812,0.0007697391556575894
bridge_contextual,ENSG00000177483,RBM44,1108,0.003345950273796916,-0.016992740229395186,-0.039798885583877563,0.01588355004787445,0.0007627407903783023,0.0005321239004842937
bridge_contextual,ENSG00000182287,AP1S2,1108,0.03896356001496315,0.008807450879111665,-0.14573165774345398,0.015105641447007656,-0.02471114695072174,0.00094396504573524
bridge_contextual,ENSG00000096063,SRPK1,1108,0.12027403712272644,0.0591833685644404,-0.11499783396720886,0.027551734820008278,-0.1451905220746994,0.009896295145154
bridge_contextual,ENSG00000106605,BLVRA,1108,0.027399593964219093,0.015417707759547494,0.04665456712245941,0.009276920929551125,0.03440268710255623,0.0005924970027990639
bridge_contextual,ENSG00000121005,CRISPLD1,1108,0.02388211153447628,0.03823250194563886,0.07045305520296097,0.011899827048182487,0.013251867145299911,0.0006583483191207051
bridge_contextual,ENSG00000174628,IQCK,1108,0.07010002434253693,0.06386982963207602,-0.01142495684325695,0.007590072695165873,-0.019098518416285515,0.0005207789945416152
bridge_contextual,ENSG00000174705,SH3PXD2B,1108,-0.049992818385362625,-0.044533793493365816,0.06763843446969986,0.012649971060454845,-0.025925466790795326,0.0007378205773420632
bridge_contextual,ENSG00000197106,SLC6A17,1108,-0.007896475493907928,0.00719152134834098,-0.2332056611776352,0.017663905397057533,-0.04866418242454529,0.001796509139239788
bridge_contextual,ENSG00000077235,GTF3C1,1108,0.03240345045924187,0.028787415947032005,-0.9996862411499023,0.05013536289334297,-0.956475555896759,0.01129384059458971
bridge_contextual,ENSG00000198146,ZNF770,1108,-0.06993776559829712,-0.06581188620368349,0.08860193938016891,0.014641555957496166,0.06870117038488388,0.0026893026661127806
bridge_contextual,ENSG00000177685,CRACR2B,1108,0.02799326926469803,0.017063049960583762,-0.10538221150636673,0.013481320813298225,-0.06756822019815445,0.0007285033934749663
bridge_contextual,ENSG00000119689,DLST,1108,0.35124579071998596,0.33713269396555096,-0.4437101483345032,0.05951812490820885,-0.4076923727989197,0.007065602578222752
bridge_contextual,ENSG00000116198,CEP104,1108,0.005353091284632683,0.01667544998431477,-0.07799636572599411,0.015926942229270935,-0.11278054863214493,0.001144717331044376
bridge_contextual,ENSG00000183049,CAMK1D,1108,-0.013981412164866924,-0.022908176368648663,0.02585437148809433,0.01114379707723856,-0.009776671417057514,0.0007928767590783536
bridge_contextual,ENSG00000172817,CYP7B1,1108,0.03148558363318443,0.03433095417099274,0.12613363564014435,0.013862431049346924,0.045072101056575775,0.0005806059925816953
bridge_contextual,ENSG00000182511,FES,1108,0.010580681264400482,-0.011660579393374334,-0.12001607567071915,0.013190082274377346,-0.023573141545057297,0.0008906275616027415
bridge_contextual,ENSG00000138834,MAPK8IP3,1108,0.04191889241337776,0.030059698459646334,-0.0653533861041069,0.014656662940979004,-0.029275711625814438,0.0008798894705250859
bridge_contextual,ENSG00000182492,BGN,1108,0.010171142406761646,0.03288491896080717,0.06356016546487808,0.007112227845937014,0.004833492916077375,0.0008628123323433101
bridge_contextual,ENSG00000145414,NAF1,1108,0.06809761375188828,0.07098155329971373,-0.40745416283607483,0.03669944778084755,-0.38218629360198975,0.004063698463141918
bridge_contextual,ENSG00000172602,RND1,1108,-0.021118441596627235,-0.032393082208607635,-0.21403485536575317,0.0136162294074893,-0.16399720311164856,0.0056067476980388165
bridge_contextual,ENSG00000113569,NUP155,1108,-0.09009198844432831,-0.11160853629776721,-1.1203453540802002,0.04302951321005821,-1.113537311553955,0.011421645991504192
bridge_contextual,ENSG00000100417,PMM1,1108,0.0013389996020123363,0.010877344964565275,-0.02115035429596901,0.013917882926762104,-0.050512079149484634,0.0017427862621843815
bridge_contextual,ENSG00000203867,RBM20,1108,-0.00618773465976119,-0.012000276743220007,0.00303285731934011,0.009699288755655289,0.01952672377228737,0.0006072050891816616
bridge_contextual,ENSG00000006047,YBX2,1108,0.06608894467353821,0.06274598413927872,-0.0872393548488617,0.014077351428568363,-0.04947729781270027,0.0015232586301863194
bridge_contextual,ENSG00000102974,CTCF,1108,0.007123528979718685,-0.011511034377852688,-1.604781985282898,0.13304243981838226,-1.5380277633666992,0.012132634408771992
bridge_contextual,ENSG00000155906,RMND1,1108,0.08014055341482162,0.07693258694432188,-0.22959911823272705,0.024104522541165352,-0.2272261530160904,0.006489147897809744
bridge_contextual,ENSG00000154188,ANGPT1,1108,0.015674278140068054,0.02278409142036172,-0.061201777309179306,0.01351569127291441,0.0194406695663929,0.0004888189141638577
bridge_contextual,ENSG00000204103,MAFB,1108,-0.006203098222613335,-0.006442274797612213,0.06673742830753326,0.013018021360039711,0.05637757107615471,0.0008118721307255328
bridge_contextual,ENSG00000205022,PABPN1L,1108,0.006728006061166525,0.006664605648964055,0.064516082406044,0.017914066091179848,-0.007174351718276739,0.0008151236106641591
bridge_contextual,ENSG00000196260,SFTA2,1108,-0.05316461995244026,-0.0445560357469338,-0.2499856799840927,0.01688876748085022,-0.07982704043388367,0.0010874149156734347
bridge_contextual,ENSG00000004866,ST7,1108,-0.04239100217819214,-0.06826269430152689,-0.04839732497930527,0.016245804727077484,-0.0014530488988384604,0.002380010671913624
bridge_contextual,ENSG00000163064,EN1,1108,0.010698133148252964,0.01311743791023911,-0.0038834628649055958,0.015448011457920074,-0.016805119812488556,0.0007129665464162827
bridge_contextual,ENSG00000121864,ZNF639,1108,0.04991035535931587,0.04916337281706678,0.01126247551292181,0.015973694622516632,-0.01783955655992031,0.003468234557658434
bridge_contextual,ENSG00000164024,METAP1,1108,0.2039545327425003,0.1956333595016943,-0.7326014637947083,0.10357202589511871,-0.7080666422843933,0.007119744550436735
bridge_contextual,ENSG00000122557,HERPUD2,1108,0.1148495078086853,0.10158773654938136,-0.056741632521152496,0.012123355641961098,-0.05332940071821213,0.001599394134245813
bridge_contextual,ENSG00000085832,EPS15,1108,-0.05802213028073311,-0.053471573420065026,-0.08705749362707138,0.010410880669951439,-0.017299897968769073,0.000976130657363683
bridge_contextual,ENSG00000198060,MARCHF5,1051,0.1750505417585373,0.1515552298785266,-0.4433846175670624,0.14273428916931152,-0.3746849000453949,0.010407373309135437
bridge_contextual,ENSG00000167543,TP53I13,1108,0.014800763688981533,0.0027951831592285866,-0.11908946186304092,0.021294130012392998,-0.09482637792825699,0.001092426828108728
bridge_contextual,ENSG00000076382,SPAG5,1108,0.05533246695995331,0.053764818316321496,-0.5540529489517212,0.03662317618727684,-0.541081964969635,0.005497644655406475
bridge_contextual,ENSG00000164252,AGGF1,1108,0.009857084602117538,-0.022571157426291195,0.09284641593694687,0.01774856075644493,0.06901657581329346,0.0033508155029267073
bridge_contextual,ENSG00000205189,ZBTB10,1108,0.04581588879227638,0.05858538946097212,-0.08078734576702118,0.015289513394236565,-0.014509433880448341,0.0007469497504644096
bridge_contextual,ENSG00000169019,COMMD8,1108,0.07090213894844055,0.07831255262661074,-0.19303955137729645,0.034448858350515366,-0.15624211728572845,0.003297220217064023
bridge_contextual,ENSG00000184436,THAP7,1108,-0.03736577928066254,-0.04202762064265704,-0.16747890412807465,0.01997195929288864,-0.18063108623027802,0.007520511746406555
bridge_contextual,ENSG00000124205,EDN3,1108,-0.023727701976895332,-0.031235622360285657,0.1729297935962677,0.013196645304560661,0.021890753880143166,0.0007305117323994637
bridge_contextual,ENSG00000148541,FAM13C,1108,-0.025994673371315002,-0.014130695342878533,0.05162714049220085,0.011554639786481857,0.01650894246995449,0.00041583701386116445
bridge_contextual,ENSG00000227729,RD3L,1108,-0.00993845984339714,-0.0148113481613435,0.1657034307718277,0.008047928102314472,0.09053392708301544,0.0005135793471708894
bridge_contextual,ENSG00000184992,BRI3BP,1108,-0.03075864538550377,-0.02879646230155394,-0.09937320649623871,0.013896776363253593,-0.08555039763450623,0.0021184401120990515
bridge_contextual,ENSG00000155890,TRIM42,1108,0.036748386919498444,0.032460331499755385,0.05538349226117134,0.011977083049714565,0.032967209815979004,0.0004500312788877636
bridge_contextual,ENSG00000180440,SERTM1,1108,0.003897990332916379,0.0005633978745613039,0.04360125958919525,0.008449659682810307,0.02154848538339138,0.0005185058107599616
bridge_contextual,ENSG00000134376,CRB1,1108,-0.026847291737794876,-0.0383388392498215,0.004066359717398882,0.008405521512031555,0.058183930814266205,0.0007453179568983614
bridge_contextual,ENSG00000123095,BHLHE41,1108,0.008492393419146538,-0.012806292135624587,-0.05176403000950813,0.022229893133044243,-0.007381443399935961,0.000591459684073925
bridge_contextual,ENSG00000183475,ASB7,1108,-0.04152088612318039,-0.031930448233024926,-0.04570368304848671,0.017521634697914124,-0.03039664775133133,0.00138955470174551
bridge_contextual,ENSG00000122644,ARL4A,1108,0.011792199686169624,0.011771264113697619,-0.054547686129808426,0.020293455570936203,-0.061403337866067886,0.0025016379076987505
bridge_contextual,ENSG00000146166,LGSN,1108,0.04882390424609184,0.03912776266575625,-0.05937016382813454,0.016561364755034447,0.013454552739858627,0.0003991059784311801
bridge_contextual,ENSG00000275832,ARHGAP23,1108,-0.051307156682014465,-0.04972402738768144,-0.12957730889320374,0.02348095364868641,-0.027169516310095787,0.0005832327296957374
bridge_contextual,ENSG00000162909,CAPN2,1108,-0.009760099463164806,0.00024286046858986403,-0.03154199570417404,0.013249031268060207,-0.054231978952884674,0.001860354794189334
bridge_contextual,ENSG00000219200,RNASEK,287,-0.14007525146007538,-0.11918436943365189,-0.5627368092536926,0.1111355796456337,-0.547137439250946,0.015838589519262314
bridge_contextual,ENSG00000100242,SUN2,1108,-0.020046480000019073,-0.00897988845441221,0.03717663884162903,0.013794910162687302,-0.019397694617509842,0.0008767730323597789
bridge_contextual,ENSG00000107242,PIP5K1B,1108,0.02739034779369831,0.029697789086366104,0.12021347880363464,0.009559543803334236,0.034346967935562134,0.0007563073304481804
bridge_contextual,ENSG00000241370,RPP21,1108,0.06381505727767944,0.08200342084308142,-1.2319978475570679,0.2400272637605667,-1.1754348278045654,0.019629616290330887
bridge_contextual,ENSG00000169717,ACTRT2,1108,-0.021881986409425735,-0.030327522863692714,0.08514343202114105,0.009931257925927639,0.04673785716295242,0.0008216681890189648
bridge_contextual,ENSG00000146618,FERD3L,1108,0.009637895971536636,0.0070352549063974435,0.05091150477528572,0.008640780113637447,0.026399139314889908,0.0003656879998743534
bridge_contextual,ENSG00000109089,CDR2L,1108,-0.11874345690011978,-0.12847168437692297,-0.05059964209794998,0.009452390484511852,-0.04412541538476944,0.001594696776010096
bridge_contextual,ENSG00000241935,HOGA1,1108,-0.01677517406642437,-0.021248394310770604,-0.05544751510024071,0.010206050239503384,-0.04711184650659561,0.0007658888353034854
bridge_contextual,ENSG00000128609,NDUFA5,1108,-0.012632734142243862,0.000620167727280045,-0.3008686602115631,0.03782856836915016,-0.2791186273097992,0.0048952531069517136
bridge_contextual,ENSG00000178105,DDX10,1108,0.03279625624418259,0.03443511164473926,-1.467710256576538,0.09428399056196213,-1.4134371280670166,0.009116994217038155
bridge_contextual,ENSG00000146242,TPBG,1108,-0.01481834426522255,0.015326814658828658,0.06648185849189758,0.009064645506441593,0.022416306659579277,0.0005244866479188204
bridge_contextual,ENSG00000111224,PARP11,1108,-0.04887397214770317,-0.050616251610430554,0.04244334250688553,0.014246136881411076,0.03127316012978554,0.0005136904073879123
bridge_contextual,ENSG00000119919,NKX2-3,1108,0.008781887590885162,0.0021101468253965946,0.015250553376972675,0.014941445551812649,0.008433347567915916,0.0004943077219650149
bridge_contextual,ENSG00000130204,TOMM40,1108,0.008834407664835453,0.014362466587890468,-1.1831934452056885,0.1070888563990593,-1.1338036060333252,0.006594712845981121
bridge_contextual,ENSG00000115363,EVA1A,1108,0.09433978796005249,0.09085526843829186,0.051598433405160904,0.010993659496307373,0.04175576567649841,0.0005932251806370914
bridge_contextual,ENSG00000108406,DHX40,1108,-0.04566826671361923,-0.05162183179896883,-0.3020399212837219,0.018142569810152054,-0.2827698290348053,0.0061370814219117165
bridge_contextual,ENSG00000169856,ONECUT1,1108,0.051143910735845566,0.0393142813658434,0.06829886138439178,0.008624643087387085,0.013203868642449379,0.0008560681017115712
bridge_contextual,ENSG00000104419,NDRG1,1108,-0.05538910999894142,-0.0006922064860386337,0.1809493452310562,0.010249326005578041,0.03339049965143204,0.0010707816109061241
bridge_contextual,ENSG00000163879,DNALI1,1108,-0.021302565932273865,-0.02152770577509354,-0.03960300236940384,0.010056455619633198,-0.029185039922595024,0.001466988236643374
bridge_contextual,ENSG00000164163,ABCE1,1108,-0.005572991911321878,-0.027193602766407234,-2.2927756309509277,0.058194030076265335,-2.244694948196411,0.016999196261167526
bridge_contextual,ENSG00000152669,CCNO,1108,0.031075555831193924,0.04439364054679954,-0.015024205669760704,0.01068697590380907,-0.04134107753634453,0.000654816918540746
bridge_contextual,ENSG00000170175,CHRNB1,1108,0.0668151006102562,0.09114934027055242,-0.036720726639032364,0.007510154973715544,-0.014119492843747139,0.0008255887078121305
bridge_contextual,ENSG00000109079,TNFAIP1,1108,-0.09652955085039139,-0.0982476338954759,0.030505549162626266,0.009810714051127434,0.013895530253648758,0.0018347239820286632
bridge_contextual,ENSG00000169403,PTAFR,1108,0.027394462376832962,0.02833324317346007,0.04371009021997452,0.010133747011423111,-0.00736016221344471,0.000597235222812742
bridge_contextual,ENSG00000149743,TRPT1,1108,-0.06268879771232605,-0.07229780464478436,0.015329529531300068,0.011922863312065601,-0.0038282470777630806,0.001115296734496951
