gene,pathway_membership,tcell_context_magnitude,tcell_context_rank,tcell_sensitivity_score,loo_directional_consistency,mean_consensus_displacement,tcell_expression_logFC,tcell_expression_FDR,tcell_context_excess,rr1_logFC,rr1_FDR,rr1_context_excess,rr1_context_excess_nonde_top5pct,rr1_context_reproducibility,rr1_reversed,rr1_original_context_magnitude,rr1_remeasure_context_magnitude,rr1_pc12_association,tcell_vs_rr1_original_cosine,tcell_vs_rr1_remeasure_cosine,rr3_39_context_reproducibility,rr3_39_reversed,rr3_39_original_context_magnitude,rr3_39_remeasure_context_magnitude,rr3_39_pc12_association,tcell_vs_rr3_39_original_cosine,tcell_vs_rr3_39_remeasure_cosine,rr3_39_logFC,rr3_39_FDR,rr3_40_context_reproducibility,rr3_40_reversed,rr3_40_original_context_magnitude,rr3_40_remeasure_context_magnitude,rr3_40_pc12_association,tcell_vs_rr3_40_original_cosine,tcell_vs_rr3_40_remeasure_cosine,rr3_40_logFC,rr3_40_FDR,rr1_instability_score,rr3_39_reproducible_score,rr3_40_reproducible_score,tcell_sensitivity_rna_rank,rr1_instability_rna_rank,rr3_39_reproducible_rna_rank,rr3_40_reproducible_rna_rank,rr3_39_vs_40_original_context_cosine
TADA2B,Regulation of RNA Splicing (GO:0043484),1.6117446,9164,1.561563,0.9744878,1.5734738,-0.138609953765533,1.7569684580948198e-12,-0.3486422423169647,0.0927735319804638,0.753239612979529,0.8635548309701586,False,-0.4433337,True,1.2294089,0.5740644,0.6276765218258745,-0.6559064,0.34343553,0.95303017,False,0.7727488,0.4622514,0.46893318029169534,-0.2933241,-0.31029642,-0.228684227760589,0.999402441963387,0.8800181,False,0.32782888,0.291775,0.1871183836446058,0.069810905,0.26300308,0.0142665291447899,0.999635996024108,1.4433336,0.58849627,0.27263132,818,454,192,823,-0.45354852
TADA3,Regulation of RNA Splicing (GO:0043484),1.0438979,15148,0.9585273,0.91423273,0.95628875,-0.43017310740032,8.37467563721875e-24,-1.9547810684087443,-0.219465666019902,0.381326549588123,1.2306893441632152,True,-0.7566653,True,1.1792226,0.7751892,0.7493003694646435,-0.2114783,0.08952503,0.86407775,False,0.5729831,0.3427538,0.28489933111556376,-0.14647432,-0.20623337,-0.14077706219757,0.999402441963387,0.88302374,False,0.34222913,0.61459005,0.15770668687587053,0.15066555,0.08893757,-0.0546731422772307,0.999635996024108,1.7566652,0.39563394,0.42244703,1108,60,467,471,-0.66235995
TAF10,Regulation of RNA Splicing (GO:0043484),2.641827,3415,2.4614108,0.97334415,2.579653,-0.866109361174772,6.560206756367391e-44,-1.2226562517752246,0.401370894798902,0.0397628561792065,0.6691107807124745,False,-0.4181388,True,1.2247263,0.5610366,0.5427759492940653,-0.28883222,0.19559889,0.9087046,False,0.57103646,0.44818562,0.3938975961029466,0.35852098,0.26210344,-0.103869400483349,0.999402441963387,0.56813073,False,0.33455884,0.33815274,0.07311054242076298,0.1833156,-0.3190794,-0.0193226669812149,0.999635996024108,1.4181387,0.46308586,0.19109407,310,481,356,1005,0.34268638
TAF12,Regulation of RNA Splicing (GO:0043484),2.0607407,5980,1.9698945,0.9803441,2.0231893,0.338009370849138,2.9491698959695e-17,0.1175136386916757,0.261105312804777,0.252369561458325,0.3923771766854174,False,-0.23805076,True,1.1550521,0.7161468,0.5727083283916119,-0.61305386,0.41322124,0.72619045,False,0.26138186,0.3616363,0.07350024068982783,-0.009045387,0.30068472,0.109285346725734,0.999402441963387,0.93397343,False,0.71115136,0.46665466,0.3226553999237969,0.5147103,0.58541924,0.241141789748631,0.999635996024108,1.2380507,0.22621492,0.55001974,539,665,891,271,0.17885259
TAF5L,Regulation of RNA Splicing (GO:0043484),1.9684868,6456,1.8979914,0.95207393,1.8733239,-0.0656730448240385,0.0021574963615521,0.5011737659887182,-0.0330287281561928,0.923271683495663,0.8967500151067433,False,-0.40442872,True,1.2345918,0.58953375,0.7359210003425151,-0.38271108,0.36764988,-0.13196155,True,0.48886764,0.4461635,0.5653227124387996,-0.15267543,-0.38072148,-0.0816991598001855,0.999402441963387,0.9713218,False,0.59297365,0.6894788,0.026258206057403623,0.36663145,0.42012465,-0.097537263137259,0.999635996024108,1.4044287,0.0,0.622837,586,498,1082,193,0.6036547
TAF6L,Regulation of RNA Splicing (GO:0043484),1.4929705,11397,1.3654099,0.9296158,1.3876656,-0.4778727053885,7.58199478268152e-20,-0.9751724632821264,0.0385184799468794,0.933123236298368,1.1062179536856362,False,-0.5916803,True,0.96520907,0.67689204,0.7065820094406813,-0.11708758,-0.13261287,0.9093542,False,0.4948919,0.6166243,0.18557866850750415,0.09592907,0.03193604,0.153243520580087,0.999402441963387,0.2884966,False,0.3406067,0.329261,0.08686177658508108,-0.059752684,0.0136333825,-0.0168048930836372,0.999635996024108,1.5916803,0.505381,0.09662728,943,267,283,1049,-0.5008109
TARBP2,MiRNA Processing (GO:0035196); Pre-miRNA Processing (GO:0031054); Regulatory ncRNA Processing (GO:0070918); SiRNA Processing (GO:0030422),1.3300717,13030,1.2398374,0.9426958,1.255432,-0.257411908720002,4.08713967017102e-15,-1.0352824221334769,0.0033095829829699,0.995658164086851,1.1491327678271792,True,-0.6387226,True,1.1987212,0.7169871,0.856778446924286,-0.3479475,0.123391524,0.48533887,False,0.36150178,0.29974982,0.4807291283387536,-0.1987464,0.035147496,-0.010180836074425,0.999402441963387,0.94516623,False,0.3748551,0.41399708,0.4909125783859132,0.2875498,0.27411944,-0.0131074203144608,0.999635996024108,1.6387227,0.16046555,0.37279823,1026,195,989,574,-0.44188398
TARDBP,RNA Processing (GO:0006396); RNA Splicing (GO:0008380),1.908486,7775,1.721227,0.9549428,1.8293686,-0.360533802612157,1.48126446652449e-24,-0.5422613688972997,-0.348049042945067,0.0702186793300772,0.7870983228304285,False,-0.5018275,True,1.2059786,1.9410161,0.8265670497934693,-0.3787377,-0.31875086,0.9422702,False,0.43091872,0.39342543,0.5819853183790754,-0.076615565,-0.069887266,-0.03562231689186,0.999402441963387,0.99209535,False,0.8612777,1.1024045,0.2795024514733445,-0.37861016,-0.39229226,0.144747536988545,0.999635996024108,1.5018275,0.3883775,0.97407997,706,381,483,72,-0.45906287
TBL3,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RIBOSOME BIOGENESIS IN EUKARYOTES; RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol,1.3405039,14011,1.155474,0.89800084,1.2093468,-0.591420592077863,6.0152849318958e-19,-1.3752358322976623,0.206057393701078,0.388819446205362,1.001418710433924,False,-0.60730684,True,0.94683224,0.6166179,0.6739552277269942,-0.04534611,-0.05381337,0.4414126,False,0.37270182,0.27049515,0.6181003601914082,0.046244472,-0.25175956,-0.0725525206375542,0.999402441963387,0.90893734,False,0.45382354,0.39503002,0.4449543950163334,-0.048649404,0.012043532,0.0212374231067928,0.999635996024108,1.6073068,0.14195761,0.38577735,1069,240,1002,542,-0.54074395
TBRG4,MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); Mitochondrial RNA Metabolic Process (GO:0000959); Mitochondrial RNA Processing (GO:0000963); RNA Metabolic Process (GO:0016070); RNA Processing (GO:0006396),1.3151051,13406,1.210571,0.9448655,1.2460774,-0.230761317786066,1.0446653019875201e-19,-1.2684450444751056,0.0252783492734755,0.922111040863216,0.6964346417952363,False,-0.2876589,True,1.4952563,0.7519764,0.8018675174691088,-0.45425913,0.38003522,0.7137538,False,0.36621228,0.33718124,0.38706119329611405,-0.36438882,-0.10098774,0.023664881859833,0.999402441963387,0.9499779,False,0.89376503,0.66836584,0.32869457748718983,0.13633135,0.26122496,0.124486458644948,0.999635996024108,1.2876589,0.2510249,0.7419949,1043,620,817,136,-0.022001892
TCERG1,MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); mRNA Splicing; mRNA Splicing - Major Pathway,1.5579147,10473,1.4422328,0.9355459,1.4588834,0.0740942866022912,0.0006559708777927,-0.2671752730768856,-0.308412686233881,0.142163114600444,1.1070168024374596,False,-0.6864752,True,1.0103906,1.51502,0.7638150728305937,-0.6684491,0.396517,0.98593324,False,1.0608437,0.9335078,0.26619034635147815,-0.15614511,-0.17792134,-0.304901627475659,0.999402441963387,0.9142536,False,0.45797232,0.4073901,0.2077912277520713,0.14461677,0.2746317,0.0582377804081503,0.999635996024108,1.6864753,0.98314875,0.39558035,894,123,61,525,-0.8184405
TCF25,Ribosome Disassembly (GO:0032790),1.452078,11358,1.369942,0.95038664,1.3821669,-0.444689742504146,5.49272255199337e-27,-1.2872609325955793,-0.148068674302395,0.436010122814978,1.1300712550393321,False,-0.5645802,True,1.8052363,0.551813,0.7239501973205354,-0.28639403,0.14680342,0.738389,False,0.3173034,0.26094896,0.4055137714945453,-0.24680662,-0.17759264,0.041643083259591,0.999402441963387,0.834434,False,0.267415,0.27086285,0.08892076471520438,0.0903677,0.15096384,0.0192260921404751,0.999635996024108,1.5645802,0.21348758,0.22457866,941,303,911,944,0.09098504
TCOF1,RIBOSOME BIOGENESIS IN EUKARYOTES; Ribosome Biogenesis (GO:0042254),2.0169272,6033,1.9633136,0.9764301,1.97149,-0.348157728498219,6.8342904211599605e-25,-0.1835745188896653,-0.0061783688534936,0.988367438296939,0.4748425296535519,False,-0.27178523,True,1.0328621,0.9430488,0.4297885086260593,0.10124705,-0.14504926,0.59511894,False,0.42003462,0.44705036,0.4201030929659977,0.32594654,-0.13370341,-0.0162072242770086,0.999402441963387,0.6413251,False,0.32950366,0.33275145,0.059281783846498196,0.071691886,0.14055344,-0.0600026090756227,0.999635996024108,1.2717853,0.25800934,0.21236041,552,636,804,969,0.31387854
TDRD1,PiRNA Processing (GO:0034587); Regulatory ncRNA Processing (GO:0070918),1.857291,10684,1.4230574,0.8458196,1.5701742,1.49270828353204,2.47441807475681e-14,-0.664342537380233,,,,False,-0.2334311,True,0.79900295,0.7664094,0.6257449832013996,-0.22990118,-0.039627198,0.4187161,False,0.35895407,0.45755345,0.2420978672450409,-0.23310363,0.100742154,,,0.79363567,False,0.31051838,0.33244556,0.04109771450064103,0.034159478,0.08398642,,,1.2334311,0.17094243,0.25513956,906,668,975,866,0.028639568
TDRD12,PiRNA Processing (GO:0034587); Regulatory ncRNA Processing (GO:0070918),1.618735,13377,1.2125957,0.77991885,1.264641,-0.116955551022208,0.1435454949044,-0.6358290511271124,,,,False,-0.24117598,True,0.87896675,0.6565176,0.6528425472426226,-0.527788,0.26101762,0.38975236,False,0.56931615,0.34282976,0.24682976467225134,-0.5196677,-0.36369786,,,0.61491936,False,0.468391,0.30793104,0.20464509024359243,0.41807702,0.30890116,,,1.241176,0.1777555,0.23868772,1042,664,967,907,-0.6936711
TDRD6,PiRNA Processing (GO:0034587); Regulatory ncRNA Processing (GO:0070918),1.8959166,7854,1.7104813,0.94151354,1.7888418,,,,,,,False,-0.14803284,True,0.93659383,0.64310557,0.619878983317422,-0.15568167,0.09634002,0.78272307,False,0.518114,0.79650277,0.20198390156478718,0.34279346,0.43968725,,,0.831374,False,0.36674604,0.30925047,0.04220861044544633,0.17534834,0.08622966,,,1.1480329,0.5144904,0.28100297,712,731,272,806,0.2951601
TDRD7,PiRNA Processing (GO:0034587); Regulatory ncRNA Processing (GO:0070918),1.7513208,8164,1.6732682,0.9652244,1.6949755,0.0211905847428767,0.333638334214682,0.2103990687678678,0.0210996501107648,0.940041383847759,-1.0921080762896413,False,0.43831587,False,1.747653,1.7759079,0.2665979637692172,-0.45476213,0.28069285,0.6342872,False,0.48150948,0.2681824,0.42797013598445693,-0.37635967,-0.188713,-0.0614483036312993,0.999402441963387,0.97594005,False,0.5622637,0.60637486,0.23172261252989582,0.28994933,0.30165616,0.0886418928522282,0.999635996024108,0.56168413,0.23775996,0.5702606,743,1000,859,251,-0.69703263
TDRD9,PiRNA Processing (GO:0034587); Regulatory ncRNA Processing (GO:0070918),1.3929216,15037,1.0151461,0.7768504,1.0705965,0.208986374768873,0.0334987795225708,-1.0641052245227849,,,,False,-0.06135568,True,0.895344,0.679324,0.5075043694209285,-0.39220148,0.11620308,0.7794238,False,0.5520237,0.8763365,0.16425621323706865,-0.108607784,-0.10283088,,,0.6607217,False,0.35020795,0.34496957,0.020235683269127384,0.065756164,0.24567848,,,1.0613557,0.55664897,0.22965945,1103,785,219,930,-0.3256555
TDRKH,PiRNA Processing (GO:0034587); Regulatory ncRNA Processing (GO:0070918),1.3003205,13581,1.1941725,0.94881904,1.2375811,-0.0897463877931097,0.0008631669527966,-0.7353292178742392,-0.672420468844679,0.104772428102096,0.8429580788657619,False,-0.44061235,True,1.0057186,2.5644348,0.5297887949091392,-0.4059091,0.07864016,0.045999743,False,0.85360634,0.2994735,0.061907561771067966,-0.17970797,-0.34542927,0.187845460609661,0.999402441963387,0.8390658,False,0.5128387,1.0367664,0.09714705558563254,0.33144096,0.15561156,0.172225373428802,0.999635996024108,1.4406123,0.026520688,0.6501103,1049,457,1072,170,0.36653548
TEAD1,Positive Regulation of miRNA Metabolic Process (GO:2000630),1.1761568,14748,1.0756177,0.92602074,1.0918403,,,,0.0254168086813142,0.933123236298368,0.31379826150633294,False,-0.16407745,True,1.1086799,1.0097117,0.5052803389342163,-0.30035248,0.35709617,0.9693243,False,0.8037744,0.78057283,0.12297551075804995,-0.15590788,-0.16366577,-0.305025965322848,0.999402441963387,0.50267583,False,0.45001605,0.5013826,0.019795548635941688,-0.06804704,0.054329995,-0.0715790529721816,0.999635996024108,1.1640774,0.7678731,0.23912254,1089,714,103,905,0.31447726
TENT2,Histone mRNA Metabolic Process (GO:0008334); MRNA Processing (GO:0006397); Negative Regulation of miRNA Metabolic Process (GO:2000629),2.4481626,3675,2.3928227,0.9887392,2.4229891,0.512945129282379,1.02343210905136e-33,-0.1517005904870139,0.014935600664748,0.968770610750236,1.1760833203708143,True,-0.63775516,True,1.241799,0.7420397,0.7727355002144868,-0.711251,0.50533825,0.904146,False,0.54652375,0.46261203,0.554910765306417,-0.6398179,-0.6561765,-0.104651147227297,0.999402441963387,0.63364446,False,0.37917042,0.2573085,0.03378971206569073,0.05064354,0.4249255,-0.0845634651269751,0.999635996024108,1.6377552,0.456203,0.20165066,334,197,363,984,0.24434507
TENT4A,RNA Metabolic Process (GO:0016070); RNA Processing (GO:0006396),2.0541224,5778,1.9981395,0.9780917,2.010991,-0.761132435142696,4.9931405222744596e-42,-1.5296457561891388,-0.382050131291931,0.0708548943462887,1.118345926595526,False,-0.71355766,True,1.369381,0.8739895,0.5776546182990251,0.23932166,-0.20564982,0.90470666,False,0.37705338,0.30281538,0.3584776168980952,0.055998556,-0.004321117,0.0539110577212732,0.999402441963387,0.048130233,False,0.29360795,0.52818215,0.009377345728317195,0.34054047,-0.15824746,-0.0319155651489424,0.999635996024108,1.7135577,0.3075409,0.019776475,520,91,686,1070,0.13076183
TENT4B,Histone mRNA Metabolic Process (GO:0008334); MRNA Processing (GO:0006397); MiRNA Metabolic Process (GO:0010586); RNA Metabolic Process (GO:0016070); RNA Processing (GO:0006396),2.509112,4183,2.2862165,0.976802,2.459843,0.466993229978291,2.49677017558951e-26,0.1940873421072771,-0.124524992324437,0.601236539251017,1.0270795085177122,False,-0.60343534,True,1.3388832,0.8658087,0.7724979274200214,-0.72476494,0.60434645,0.8888074,False,0.4181959,0.5537059,0.6125791639120846,-0.6328382,-0.67488515,-0.0284076289073738,0.999402441963387,0.81722915,False,0.3385792,0.3245423,0.020534829079089753,-0.045007218,-0.23363054,0.0234905201575093,0.999635996024108,1.6034353,0.43191674,0.2709611,377,246,396,831,0.08808473
TERT,Positive Regulation of miRNA Metabolic Process (GO:2000630); Regulatory ncRNA Processing (GO:0070918); SiRNA Processing (GO:0030422),2.11501,7938,1.7005625,0.84650815,1.7724285,-0.79259752246283,1.6250483112806597e-11,-0.0893664650167695,-0.167317536697843,0.449986167535715,1.1886042226324127,True,-0.7059395,True,1.2452116,0.813946,0.8135587878980829,-0.20774569,0.13666324,0.9473875,False,1.1384904,0.637505,0.23253025791398652,-0.19167118,-0.15365289,-0.413897203854103,0.999402441963387,0.8128787,False,0.54935354,1.245636,0.23376868280085156,0.122855045,0.09766777,0.0314594680937884,0.999635996024108,1.7059395,0.84127796,0.7295544,721,101,87,140,-0.63699096
TEX10,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; rRNA Processing; rRNA Processing in the Nucleus and Cytosol,1.9656494,6753,1.8512151,0.9741794,1.9171611,-0.0943790319652097,9.35340221936565e-07,0.3069823562948199,-0.140691614897631,0.653283638823753,0.3685789222637978,False,-0.24485002,True,1.038933,0.87792444,0.5114449566067569,-0.28821442,0.54978085,0.8696578,False,0.6717866,0.47598404,0.2837726791188457,-0.091034025,-0.27184922,-0.23698608542052,0.999402441963387,0.73124963,False,0.51528823,0.28649342,0.025878071401504277,0.42408288,0.5409516,-0.14288620710452,0.999635996024108,1.24485,0.49908385,0.29315126,614,659,290,782,0.6377208
TFAM,Mitochondrial RNA Metabolic Process (GO:0000959),3.1952522,1556,3.1819372,0.9931917,3.175243,0.750552814221239,4.969113129710341e-31,0.9170062181699604,0.100082743687587,0.654156439909094,-1.0741522315648653,False,0.60599273,False,1.9110311,0.8926644,0.719589140014582,-0.7659459,-0.39115065,0.75654817,False,0.2739363,0.28838447,0.11059468840291296,-0.10136224,0.18380252,0.0912229167188124,0.999402441963387,0.92670333,False,0.50966316,0.4165808,0.028887867519319852,0.23079628,0.36329016,-0.0461500207473404,0.999635996024108,0.39400727,0.21271138,0.4291767,134,1064,913,460,0.22193697
TFB1M,Mitochondrial RNA Metabolic Process (GO:0000959); Mitochondrial Ribosome Assembly (GO:0061668); RRNA Processing (GO:0006364); rRNA Processing; rRNA Processing in the Mitochondrion,1.9494736,6418,1.9029634,0.97826594,1.9104905,0.312269867760093,7.53689761196288e-16,0.0746888789308709,0.326170178491695,0.253945817266441,0.08009123705592476,False,-0.11215368,True,1.0822268,0.9049529,0.787802395403404,-0.7388988,-0.04145676,0.77174616,False,0.26714653,0.2584181,0.24987839213466817,-0.19246988,0.16125637,0.0926199536060163,0.999402441963387,0.86258554,False,0.5082318,1.0222834,0.510228689755751,0.6928702,0.67649263,0.0720202913835791,0.999635996024108,1.1121536,0.20280126,0.66010016,581,754,934,165,-0.13838033
TFB2M,Mitochondrial RNA Metabolic Process (GO:0000959),2.3717554,4553,2.2038097,0.95718443,2.2779987,0.433082412338598,2.23358917341677e-21,0.3079109717774649,-0.321455914953747,0.219187775282438,-0.5358837291304137,False,0.38300908,False,1.8301072,0.7920199,0.6838559545143382,-0.7612654,-0.0642332,0.96424806,False,0.59315807,0.69374263,0.31336413962356247,-0.56407535,-0.5907757,-0.0704157500318639,0.999402441963387,0.84883595,False,0.46711278,0.6471568,0.04586624239361045,0.13758469,-0.18909118,-0.0262257949462835,0.999635996024108,0.6169909,0.6204458,0.472916,413,980,175,381,0.09676854
TFIP11,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway",1.9248657,7008,1.8173056,0.9508642,1.8388593,0.0981630861865174,3.5764224576001e-06,0.2761706779939453,0.146478858796451,0.466589855932543,0.914568608364968,False,-0.51140934,True,1.1870642,0.6668468,0.7880093515419571,-0.7611877,0.34576145,0.8077579,False,0.37653857,0.302967,0.4138330604901423,-0.43119577,-0.16921216,0.0452383199814717,0.999402441963387,0.9065535,False,0.4440041,0.3543059,0.12607878787642293,0.15924147,0.2861635,-0.0287472219730335,0.999635996024108,1.5114093,0.274438,0.36185536,638,368,762,603,0.07712631
TGFB1,Negative Regulation of miRNA Metabolic Process (GO:2000629); Positive Regulation of miRNA Metabolic Process (GO:2000630); Positive Regulation of miRNA Processing (GO:1903800); Regulation of Primary miRNA Processing (GO:2000634); Regulation of miRNA Metabolic Process (GO:2000628),3.900189,907,3.7862751,0.97669107,3.8144038,-1.49538743343463,2.81619385363573e-41,0.3554090040658185,0.0377904999872857,0.922292140035814,0.9225183029626626,False,-0.45913902,True,1.1338619,0.6784197,0.6960198527566376,0.3125483,-0.5015744,0.83627874,False,0.647984,0.6332285,0.6123427974400125,0.51171494,0.20341817,-0.190412430780605,0.999402441963387,-0.2961655,True,0.45856294,0.36116531,0.031405910427834055,0.23337044,-0.28807536,0.0755954113565404,0.999635996024108,1.459139,0.5357254,0.0,78,436,233,1074,-0.08935435
TGFB2,Positive Regulation of miRNA Metabolic Process (GO:2000630),1.5048707,11170,1.3845263,0.92903507,1.3998436,,,,-0.804072554791086,0.459574828553376,-0.008494383580947812,False,-0.05446342,True,0.9148319,0.8315211,0.35153635497906893,-0.07267156,0.428167,0.9407901,False,0.7152322,0.7484305,0.2584308580422101,-0.29542905,-0.25446525,0.517313277330682,0.999402441963387,0.82947147,False,0.43499607,0.36218047,0.04359927724743569,0.034771655,0.2071694,0.281761952944074,0.999635996024108,1.0544634,0.6884997,0.3306176,930,789,135,669,-0.50426006
