gene,source,pathway
PPIL3,REAC,mRNA Splicing - Major Pathway
PPIL4,REAC,mRNA Splicing - Major Pathway
PPP1R8,REAC,mRNA Splicing - Major Pathway
PPWD1,REAC,mRNA Splicing - Major Pathway
PQBP1,REAC,mRNA Splicing - Major Pathway
PRCC,REAC,mRNA Splicing - Major Pathway
PRKRIP1,REAC,mRNA Splicing - Major Pathway
PRPF18,REAC,mRNA Splicing - Major Pathway
PRPF19,REAC,mRNA Splicing - Major Pathway
PRPF3,REAC,mRNA Splicing - Major Pathway
PRPF31,REAC,mRNA Splicing - Major Pathway
PRPF38A,REAC,mRNA Splicing - Major Pathway
PRPF4,REAC,mRNA Splicing - Major Pathway
PRPF40A,REAC,mRNA Splicing - Major Pathway
PRPF6,REAC,mRNA Splicing - Major Pathway
PRPF8,REAC,mRNA Splicing - Major Pathway
PTBP1,REAC,mRNA Splicing - Major Pathway
PUF60,REAC,mRNA Splicing - Major Pathway
RBM10,REAC,mRNA Splicing - Major Pathway
RBM17,REAC,mRNA Splicing - Major Pathway
RBM22,REAC,mRNA Splicing - Major Pathway
RBM25,REAC,mRNA Splicing - Major Pathway
RBM39,REAC,mRNA Splicing - Major Pathway
RBM42,REAC,mRNA Splicing - Major Pathway
RBM5,REAC,mRNA Splicing - Major Pathway
RBM7,REAC,mRNA Splicing - Major Pathway
RBMX,REAC,mRNA Splicing - Major Pathway
RBMX2,REAC,mRNA Splicing - Major Pathway
RNPS1,REAC,mRNA Splicing - Major Pathway
SART1,REAC,mRNA Splicing - Major Pathway
SDE2,REAC,mRNA Splicing - Major Pathway
SF1,REAC,mRNA Splicing - Major Pathway
SF3A1,REAC,mRNA Splicing - Major Pathway
SF3A2,REAC,mRNA Splicing - Major Pathway
SF3A3,REAC,mRNA Splicing - Major Pathway
SF3B1,REAC,mRNA Splicing - Major Pathway
SF3B2,REAC,mRNA Splicing - Major Pathway
SF3B3,REAC,mRNA Splicing - Major Pathway
SF3B4,REAC,mRNA Splicing - Major Pathway
SF3B5,REAC,mRNA Splicing - Major Pathway
SF3B6,REAC,mRNA Splicing - Major Pathway
SLU7,REAC,mRNA Splicing - Major Pathway
SMNDC1,REAC,mRNA Splicing - Major Pathway
SMU1,REAC,mRNA Splicing - Major Pathway
SNIP1,REAC,mRNA Splicing - Major Pathway
SNRNP200,REAC,mRNA Splicing - Major Pathway
SNRNP27,REAC,mRNA Splicing - Major Pathway
SNRNP40,REAC,mRNA Splicing - Major Pathway
SNRNP70,REAC,mRNA Splicing - Major Pathway
SNRPA,REAC,mRNA Splicing - Major Pathway
SNRPA1,REAC,mRNA Splicing - Major Pathway
SNRPB,REAC,mRNA Splicing - Major Pathway
SNRPB2,REAC,mRNA Splicing - Major Pathway
SNRPC,REAC,mRNA Splicing - Major Pathway
SNRPD1,REAC,mRNA Splicing - Major Pathway
SNRPD2,REAC,mRNA Splicing - Major Pathway
SNRPD3,REAC,mRNA Splicing - Major Pathway
SNRPE,REAC,mRNA Splicing - Major Pathway
SNRPF,REAC,mRNA Splicing - Major Pathway
SNRPN,REAC,mRNA Splicing - Major Pathway
SNU13,REAC,mRNA Splicing - Major Pathway
SNW1,REAC,mRNA Splicing - Major Pathway
SRRM1,REAC,mRNA Splicing - Major Pathway
SRRM2,REAC,mRNA Splicing - Major Pathway
SRRT,REAC,mRNA Splicing - Major Pathway
SRSF1,REAC,mRNA Splicing - Major Pathway
SRSF10,REAC,mRNA Splicing - Major Pathway
SRSF11,REAC,mRNA Splicing - Major Pathway
SRSF12,REAC,mRNA Splicing - Major Pathway
SRSF2,REAC,mRNA Splicing - Major Pathway
SRSF3,REAC,mRNA Splicing - Major Pathway
SRSF4,REAC,mRNA Splicing - Major Pathway
SRSF5,REAC,mRNA Splicing - Major Pathway
SRSF6,REAC,mRNA Splicing - Major Pathway
SRSF7,REAC,mRNA Splicing - Major Pathway
SRSF9,REAC,mRNA Splicing - Major Pathway
STEEP1,REAC,mRNA Splicing - Major Pathway
SUGP1,REAC,mRNA Splicing - Major Pathway
SYF2,REAC,mRNA Splicing - Major Pathway
TCERG1,REAC,mRNA Splicing - Major Pathway
TFIP11,REAC,mRNA Splicing - Major Pathway
TRA2B,REAC,mRNA Splicing - Major Pathway
TXNL4A,REAC,mRNA Splicing - Major Pathway
U2AF1,REAC,mRNA Splicing - Major Pathway
U2AF1L4,REAC,mRNA Splicing - Major Pathway
U2AF2,REAC,mRNA Splicing - Major Pathway
U2SURP,REAC,mRNA Splicing - Major Pathway
UBL5,REAC,mRNA Splicing - Major Pathway
UPF3B,REAC,mRNA Splicing - Major Pathway
USP39,REAC,mRNA Splicing - Major Pathway
WBP4,REAC,mRNA Splicing - Major Pathway
WDR70,REAC,mRNA Splicing - Major Pathway
XAB2,REAC,mRNA Splicing - Major Pathway
YBX1,REAC,mRNA Splicing - Major Pathway
YJU2,REAC,mRNA Splicing - Major Pathway
ZMAT2,REAC,mRNA Splicing - Major Pathway
ZNF830,REAC,mRNA Splicing - Major Pathway
DDX42,REAC,mRNA Splicing - Minor Pathway
EFTUD2,REAC,mRNA Splicing - Minor Pathway
GTF2F1,REAC,mRNA Splicing - Minor Pathway
GTF2F2,REAC,mRNA Splicing - Minor Pathway
NCBP1,REAC,mRNA Splicing - Minor Pathway
NCBP2,REAC,mRNA Splicing - Minor Pathway
PDCD7,REAC,mRNA Splicing - Minor Pathway
POLR2A,REAC,mRNA Splicing - Minor Pathway
POLR2B,REAC,mRNA Splicing - Minor Pathway
POLR2C,REAC,mRNA Splicing - Minor Pathway
POLR2D,REAC,mRNA Splicing - Minor Pathway
POLR2E,REAC,mRNA Splicing - Minor Pathway
POLR2F,REAC,mRNA Splicing - Minor Pathway
POLR2G,REAC,mRNA Splicing - Minor Pathway
POLR2H,REAC,mRNA Splicing - Minor Pathway
POLR2I,REAC,mRNA Splicing - Minor Pathway
POLR2K,REAC,mRNA Splicing - Minor Pathway
POLR2L,REAC,mRNA Splicing - Minor Pathway
PRPF6,REAC,mRNA Splicing - Minor Pathway
PRPF8,REAC,mRNA Splicing - Minor Pathway
RNPC3,REAC,mRNA Splicing - Minor Pathway
SF3B1,REAC,mRNA Splicing - Minor Pathway
SF3B2,REAC,mRNA Splicing - Minor Pathway
SF3B3,REAC,mRNA Splicing - Minor Pathway
SF3B4,REAC,mRNA Splicing - Minor Pathway
SF3B5,REAC,mRNA Splicing - Minor Pathway
SF3B6,REAC,mRNA Splicing - Minor Pathway
SNRNP200,REAC,mRNA Splicing - Minor Pathway
SNRNP25,REAC,mRNA Splicing - Minor Pathway
SNRNP35,REAC,mRNA Splicing - Minor Pathway
SNRNP40,REAC,mRNA Splicing - Minor Pathway
SNRNP48,REAC,mRNA Splicing - Minor Pathway
SNRPB,REAC,mRNA Splicing - Minor Pathway
SNRPD1,REAC,mRNA Splicing - Minor Pathway
SNRPD2,REAC,mRNA Splicing - Minor Pathway
SNRPD3,REAC,mRNA Splicing - Minor Pathway
SNRPE,REAC,mRNA Splicing - Minor Pathway
SNRPF,REAC,mRNA Splicing - Minor Pathway
SRSF1,REAC,mRNA Splicing - Minor Pathway
SRSF2,REAC,mRNA Splicing - Minor Pathway
SRSF6,REAC,mRNA Splicing - Minor Pathway
SRSF7,REAC,mRNA Splicing - Minor Pathway
TXNL4A,REAC,mRNA Splicing - Minor Pathway
YBX1,REAC,mRNA Splicing - Minor Pathway
ZCRB1,REAC,mRNA Splicing - Minor Pathway
ZMAT5,REAC,mRNA Splicing - Minor Pathway
BMS1,REAC,rRNA Processing
BOP1,REAC,rRNA Processing
BYSL,REAC,rRNA Processing
C1D,REAC,rRNA Processing
CSNK1D,REAC,rRNA Processing
CSNK1E,REAC,rRNA Processing
DCAF13,REAC,rRNA Processing
DDX21,REAC,rRNA Processing
DDX47,REAC,rRNA Processing
DDX49,REAC,rRNA Processing
DDX52,REAC,rRNA Processing
DHX37,REAC,rRNA Processing
DIMT1,REAC,rRNA Processing
DIS3,REAC,rRNA Processing
DKC1,REAC,rRNA Processing
EBNA1BP2,REAC,rRNA Processing
ELAC2,REAC,rRNA Processing
EMG1,REAC,rRNA Processing
ERI1,REAC,rRNA Processing
EXOSC1,REAC,rRNA Processing
EXOSC10,REAC,rRNA Processing
EXOSC2,REAC,rRNA Processing
EXOSC3,REAC,rRNA Processing
EXOSC4,REAC,rRNA Processing
EXOSC5,REAC,rRNA Processing
EXOSC6,REAC,rRNA Processing
EXOSC7,REAC,rRNA Processing
EXOSC8,REAC,rRNA Processing
EXOSC9,REAC,rRNA Processing
FAU,REAC,rRNA Processing
FBL,REAC,rRNA Processing
FCF1,REAC,rRNA Processing
FTSJ3,REAC,rRNA Processing
GAR1,REAC,rRNA Processing
GNL3,REAC,rRNA Processing
HEATR1,REAC,rRNA Processing
HSD17B10,REAC,rRNA Processing
IMP3,REAC,rRNA Processing
IMP4,REAC,rRNA Processing
ISG20L2,REAC,rRNA Processing
KRR1,REAC,rRNA Processing
LAS1L,REAC,rRNA Processing
LTV1,REAC,rRNA Processing
MPHOSPH10,REAC,rRNA Processing
MPHOSPH6,REAC,rRNA Processing
MRM1,REAC,rRNA Processing
MRM2,REAC,rRNA Processing
MRM3,REAC,rRNA Processing
MT-ATP6,REAC,rRNA Processing
MT-CO1,REAC,rRNA Processing
MT-CO2,REAC,rRNA Processing
MT-CO3,REAC,rRNA Processing
MT-CYB,REAC,rRNA Processing
MT-ND1,REAC,rRNA Processing
MT-ND2,REAC,rRNA Processing
MT-ND3,REAC,rRNA Processing
MT-ND4,REAC,rRNA Processing
MT-ND4L,REAC,rRNA Processing
MT-ND5,REAC,rRNA Processing
MTERF4,REAC,rRNA Processing
NAT10,REAC,rRNA Processing
NCL,REAC,rRNA Processing
NHP2,REAC,rRNA Processing
NIP7,REAC,rRNA Processing
NOB1,REAC,rRNA Processing
NOC4L,REAC,rRNA Processing
NOL11,REAC,rRNA Processing
NOL12,REAC,rRNA Processing
NOL6,REAC,rRNA Processing
NOL9,REAC,rRNA Processing
NOP10,REAC,rRNA Processing
NOP14,REAC,rRNA Processing
NOP2,REAC,rRNA Processing
NOP56,REAC,rRNA Processing
NOP58,REAC,rRNA Processing
PDCD11,REAC,rRNA Processing
PELP1,REAC,rRNA Processing
PES1,REAC,rRNA Processing
PNO1,REAC,rRNA Processing
PRORP,REAC,rRNA Processing
PWP2,REAC,rRNA Processing
RBM28,REAC,rRNA Processing
RCL1,REAC,rRNA Processing
RIOK1,REAC,rRNA Processing
RIOK2,REAC,rRNA Processing
RIOK3,REAC,rRNA Processing
RPL10,REAC,rRNA Processing
RPL10A,REAC,rRNA Processing
RPL10L,REAC,rRNA Processing
RPL11,REAC,rRNA Processing
RPL12,REAC,rRNA Processing
RPL13,REAC,rRNA Processing
RPL13A,REAC,rRNA Processing
RPL14,REAC,rRNA Processing
RPL15,REAC,rRNA Processing
RPL18A,REAC,rRNA Processing
RPL19,REAC,rRNA Processing
RPL22,REAC,rRNA Processing
RPL22L1,REAC,rRNA Processing
RPL23,REAC,rRNA Processing
RPL23A,REAC,rRNA Processing
RPL26,REAC,rRNA Processing
RPL27,REAC,rRNA Processing
RPL27A,REAC,rRNA Processing
RPL28,REAC,rRNA Processing
RPL3,REAC,rRNA Processing
RPL32,REAC,rRNA Processing
RPL34,REAC,rRNA Processing
RPL35A,REAC,rRNA Processing
RPL36,REAC,rRNA Processing
RPL37,REAC,rRNA Processing
RPL37A,REAC,rRNA Processing
RPL38,REAC,rRNA Processing
RPL39,REAC,rRNA Processing
RPL3L,REAC,rRNA Processing
RPL4,REAC,rRNA Processing
RPL5,REAC,rRNA Processing
RPL6,REAC,rRNA Processing
RPL7A,REAC,rRNA Processing
RPL8,REAC,rRNA Processing
RPP14,REAC,rRNA Processing
RPP21,REAC,rRNA Processing
RPP25,REAC,rRNA Processing
RPP30,REAC,rRNA Processing
RPP38,REAC,rRNA Processing
RPP40,REAC,rRNA Processing
RPS11,REAC,rRNA Processing
RPS13,REAC,rRNA Processing
RPS14,REAC,rRNA Processing
RPS15,REAC,rRNA Processing
RPS15A,REAC,rRNA Processing
RPS16,REAC,rRNA Processing
RPS17,REAC,rRNA Processing
RPS18,REAC,rRNA Processing
RPS2,REAC,rRNA Processing
RPS20,REAC,rRNA Processing
RPS21,REAC,rRNA Processing
RPS23,REAC,rRNA Processing
RPS27A,REAC,rRNA Processing
RPS27L,REAC,rRNA Processing
RPS28,REAC,rRNA Processing
RPS5,REAC,rRNA Processing
RPS6,REAC,rRNA Processing
RPS7,REAC,rRNA Processing
RPS8,REAC,rRNA Processing
RPS9,REAC,rRNA Processing
RRP1,REAC,rRNA Processing
RRP36,REAC,rRNA Processing
RRP7A,REAC,rRNA Processing
RRP9,REAC,rRNA Processing
SENP3,REAC,rRNA Processing
SNU13,REAC,rRNA Processing
TBL3,REAC,rRNA Processing
TEX10,REAC,rRNA Processing
TFB1M,REAC,rRNA Processing
THUMPD1,REAC,rRNA Processing
TRMT10C,REAC,rRNA Processing
TRMT112,REAC,rRNA Processing
TSR1,REAC,rRNA Processing
TSR3,REAC,rRNA Processing
UBA52,REAC,rRNA Processing
UTP11,REAC,rRNA Processing
UTP15,REAC,rRNA Processing
UTP18,REAC,rRNA Processing
UTP20,REAC,rRNA Processing
UTP25,REAC,rRNA Processing
UTP3,REAC,rRNA Processing
UTP4,REAC,rRNA Processing
UTP6,REAC,rRNA Processing
WDR12,REAC,rRNA Processing
WDR18,REAC,rRNA Processing
WDR3,REAC,rRNA Processing
WDR36,REAC,rRNA Processing
WDR43,REAC,rRNA Processing
WDR46,REAC,rRNA Processing
WDR75,REAC,rRNA Processing
XRN2,REAC,rRNA Processing
HSD17B10,REAC,rRNA Processing in the Mitochondrion
MRM1,REAC,rRNA Processing in the Mitochondrion
MRM2,REAC,rRNA Processing in the Mitochondrion
MRM3,REAC,rRNA Processing in the Mitochondrion
MT-ATP6,REAC,rRNA Processing in the Mitochondrion
MT-CO1,REAC,rRNA Processing in the Mitochondrion
MT-CO2,REAC,rRNA Processing in the Mitochondrion
MT-CO3,REAC,rRNA Processing in the Mitochondrion
MT-CYB,REAC,rRNA Processing in the Mitochondrion
MT-ND1,REAC,rRNA Processing in the Mitochondrion
MT-ND2,REAC,rRNA Processing in the Mitochondrion
MT-ND3,REAC,rRNA Processing in the Mitochondrion
MT-ND4,REAC,rRNA Processing in the Mitochondrion
MT-ND4L,REAC,rRNA Processing in the Mitochondrion
MT-ND5,REAC,rRNA Processing in the Mitochondrion
MTERF4,REAC,rRNA Processing in the Mitochondrion
PRORP,REAC,rRNA Processing in the Mitochondrion
TFB1M,REAC,rRNA Processing in the Mitochondrion
TRMT10C,REAC,rRNA Processing in the Mitochondrion
BMS1,REAC,rRNA Processing in the Nucleus and Cytosol
BOP1,REAC,rRNA Processing in the Nucleus and Cytosol
BYSL,REAC,rRNA Processing in the Nucleus and Cytosol
C1D,REAC,rRNA Processing in the Nucleus and Cytosol
CSNK1D,REAC,rRNA Processing in the Nucleus and Cytosol
CSNK1E,REAC,rRNA Processing in the Nucleus and Cytosol
DCAF13,REAC,rRNA Processing in the Nucleus and Cytosol
DDX21,REAC,rRNA Processing in the Nucleus and Cytosol
DDX47,REAC,rRNA Processing in the Nucleus and Cytosol
DDX49,REAC,rRNA Processing in the Nucleus and Cytosol
DDX52,REAC,rRNA Processing in the Nucleus and Cytosol
DHX37,REAC,rRNA Processing in the Nucleus and Cytosol
DIMT1,REAC,rRNA Processing in the Nucleus and Cytosol
DIS3,REAC,rRNA Processing in the Nucleus and Cytosol
DKC1,REAC,rRNA Processing in the Nucleus and Cytosol
EBNA1BP2,REAC,rRNA Processing in the Nucleus and Cytosol
EMG1,REAC,rRNA Processing in the Nucleus and Cytosol
ERI1,REAC,rRNA Processing in the Nucleus and Cytosol
EXOSC1,REAC,rRNA Processing in the Nucleus and Cytosol
EXOSC10,REAC,rRNA Processing in the Nucleus and Cytosol
EXOSC2,REAC,rRNA Processing in the Nucleus and Cytosol
EXOSC3,REAC,rRNA Processing in the Nucleus and Cytosol
EXOSC4,REAC,rRNA Processing in the Nucleus and Cytosol
EXOSC5,REAC,rRNA Processing in the Nucleus and Cytosol
EXOSC6,REAC,rRNA Processing in the Nucleus and Cytosol
EXOSC7,REAC,rRNA Processing in the Nucleus and Cytosol
EXOSC8,REAC,rRNA Processing in the Nucleus and Cytosol
EXOSC9,REAC,rRNA Processing in the Nucleus and Cytosol
FAU,REAC,rRNA Processing in the Nucleus and Cytosol
FBL,REAC,rRNA Processing in the Nucleus and Cytosol
FCF1,REAC,rRNA Processing in the Nucleus and Cytosol
FTSJ3,REAC,rRNA Processing in the Nucleus and Cytosol
GAR1,REAC,rRNA Processing in the Nucleus and Cytosol
GNL3,REAC,rRNA Processing in the Nucleus and Cytosol
HEATR1,REAC,rRNA Processing in the Nucleus and Cytosol
IMP3,REAC,rRNA Processing in the Nucleus and Cytosol
IMP4,REAC,rRNA Processing in the Nucleus and Cytosol
ISG20L2,REAC,rRNA Processing in the Nucleus and Cytosol
KRR1,REAC,rRNA Processing in the Nucleus and Cytosol
LAS1L,REAC,rRNA Processing in the Nucleus and Cytosol
LTV1,REAC,rRNA Processing in the Nucleus and Cytosol
MPHOSPH10,REAC,rRNA Processing in the Nucleus and Cytosol
MPHOSPH6,REAC,rRNA Processing in the Nucleus and Cytosol
NAT10,REAC,rRNA Processing in the Nucleus and Cytosol
NCL,REAC,rRNA Processing in the Nucleus and Cytosol
NHP2,REAC,rRNA Processing in the Nucleus and Cytosol
NIP7,REAC,rRNA Processing in the Nucleus and Cytosol
NOB1,REAC,rRNA Processing in the Nucleus and Cytosol
NOC4L,REAC,rRNA Processing in the Nucleus and Cytosol
NOL11,REAC,rRNA Processing in the Nucleus and Cytosol
NOL12,REAC,rRNA Processing in the Nucleus and Cytosol
NOL6,REAC,rRNA Processing in the Nucleus and Cytosol
NOL9,REAC,rRNA Processing in the Nucleus and Cytosol
NOP10,REAC,rRNA Processing in the Nucleus and Cytosol
NOP14,REAC,rRNA Processing in the Nucleus and Cytosol
NOP2,REAC,rRNA Processing in the Nucleus and Cytosol
NOP56,REAC,rRNA Processing in the Nucleus and Cytosol
NOP58,REAC,rRNA Processing in the Nucleus and Cytosol
PDCD11,REAC,rRNA Processing in the Nucleus and Cytosol
PELP1,REAC,rRNA Processing in the Nucleus and Cytosol
PES1,REAC,rRNA Processing in the Nucleus and Cytosol
PNO1,REAC,rRNA Processing in the Nucleus and Cytosol
PWP2,REAC,rRNA Processing in the Nucleus and Cytosol
RBM28,REAC,rRNA Processing in the Nucleus and Cytosol
RCL1,REAC,rRNA Processing in the Nucleus and Cytosol
RIOK1,REAC,rRNA Processing in the Nucleus and Cytosol
RIOK2,REAC,rRNA Processing in the Nucleus and Cytosol
RIOK3,REAC,rRNA Processing in the Nucleus and Cytosol
RPL10,REAC,rRNA Processing in the Nucleus and Cytosol
RPL10A,REAC,rRNA Processing in the Nucleus and Cytosol
RPL10L,REAC,rRNA Processing in the Nucleus and Cytosol
RPL11,REAC,rRNA Processing in the Nucleus and Cytosol
RPL12,REAC,rRNA Processing in the Nucleus and Cytosol
RPL13,REAC,rRNA Processing in the Nucleus and Cytosol
RPL13A,REAC,rRNA Processing in the Nucleus and Cytosol
RPL14,REAC,rRNA Processing in the Nucleus and Cytosol
RPL15,REAC,rRNA Processing in the Nucleus and Cytosol
RPL18A,REAC,rRNA Processing in the Nucleus and Cytosol
RPL19,REAC,rRNA Processing in the Nucleus and Cytosol
RPL22,REAC,rRNA Processing in the Nucleus and Cytosol
RPL22L1,REAC,rRNA Processing in the Nucleus and Cytosol
RPL23,REAC,rRNA Processing in the Nucleus and Cytosol
RPL23A,REAC,rRNA Processing in the Nucleus and Cytosol
RPL26,REAC,rRNA Processing in the Nucleus and Cytosol
RPL27,REAC,rRNA Processing in the Nucleus and Cytosol
RPL27A,REAC,rRNA Processing in the Nucleus and Cytosol
RPL28,REAC,rRNA Processing in the Nucleus and Cytosol
RPL3,REAC,rRNA Processing in the Nucleus and Cytosol
RPL32,REAC,rRNA Processing in the Nucleus and Cytosol
RPL34,REAC,rRNA Processing in the Nucleus and Cytosol
RPL35A,REAC,rRNA Processing in the Nucleus and Cytosol
RPL36,REAC,rRNA Processing in the Nucleus and Cytosol
RPL37,REAC,rRNA Processing in the Nucleus and Cytosol
RPL37A,REAC,rRNA Processing in the Nucleus and Cytosol
RPL38,REAC,rRNA Processing in the Nucleus and Cytosol
RPL39,REAC,rRNA Processing in the Nucleus and Cytosol
RPL3L,REAC,rRNA Processing in the Nucleus and Cytosol
RPL4,REAC,rRNA Processing in the Nucleus and Cytosol
RPL5,REAC,rRNA Processing in the Nucleus and Cytosol
RPL6,REAC,rRNA Processing in the Nucleus and Cytosol
RPL7A,REAC,rRNA Processing in the Nucleus and Cytosol
RPL8,REAC,rRNA Processing in the Nucleus and Cytosol
RPP14,REAC,rRNA Processing in the Nucleus and Cytosol
RPP21,REAC,rRNA Processing in the Nucleus and Cytosol
RPP25,REAC,rRNA Processing in the Nucleus and Cytosol
RPP30,REAC,rRNA Processing in the Nucleus and Cytosol
RPP38,REAC,rRNA Processing in the Nucleus and Cytosol
RPP40,REAC,rRNA Processing in the Nucleus and Cytosol
RPS11,REAC,rRNA Processing in the Nucleus and Cytosol
RPS13,REAC,rRNA Processing in the Nucleus and Cytosol
RPS14,REAC,rRNA Processing in the Nucleus and Cytosol
RPS15,REAC,rRNA Processing in the Nucleus and Cytosol
RPS15A,REAC,rRNA Processing in the Nucleus and Cytosol
RPS16,REAC,rRNA Processing in the Nucleus and Cytosol
RPS17,REAC,rRNA Processing in the Nucleus and Cytosol
RPS18,REAC,rRNA Processing in the Nucleus and Cytosol
RPS2,REAC,rRNA Processing in the Nucleus and Cytosol
RPS20,REAC,rRNA Processing in the Nucleus and Cytosol
RPS21,REAC,rRNA Processing in the Nucleus and Cytosol
RPS23,REAC,rRNA Processing in the Nucleus and Cytosol
RPS27A,REAC,rRNA Processing in the Nucleus and Cytosol
RPS27L,REAC,rRNA Processing in the Nucleus and Cytosol
RPS28,REAC,rRNA Processing in the Nucleus and Cytosol
RPS5,REAC,rRNA Processing in the Nucleus and Cytosol
RPS6,REAC,rRNA Processing in the Nucleus and Cytosol
RPS7,REAC,rRNA Processing in the Nucleus and Cytosol
RPS8,REAC,rRNA Processing in the Nucleus and Cytosol
RPS9,REAC,rRNA Processing in the Nucleus and Cytosol
RRP1,REAC,rRNA Processing in the Nucleus and Cytosol
RRP36,REAC,rRNA Processing in the Nucleus and Cytosol
RRP7A,REAC,rRNA Processing in the Nucleus and Cytosol
RRP9,REAC,rRNA Processing in the Nucleus and Cytosol
SENP3,REAC,rRNA Processing in the Nucleus and Cytosol
SNU13,REAC,rRNA Processing in the Nucleus and Cytosol
TBL3,REAC,rRNA Processing in the Nucleus and Cytosol
TEX10,REAC,rRNA Processing in the Nucleus and Cytosol
THUMPD1,REAC,rRNA Processing in the Nucleus and Cytosol
TRMT112,REAC,rRNA Processing in the Nucleus and Cytosol
TSR1,REAC,rRNA Processing in the Nucleus and Cytosol
TSR3,REAC,rRNA Processing in the Nucleus and Cytosol
UBA52,REAC,rRNA Processing in the Nucleus and Cytosol
UTP11,REAC,rRNA Processing in the Nucleus and Cytosol
UTP15,REAC,rRNA Processing in the Nucleus and Cytosol
UTP18,REAC,rRNA Processing in the Nucleus and Cytosol
UTP20,REAC,rRNA Processing in the Nucleus and Cytosol
UTP25,REAC,rRNA Processing in the Nucleus and Cytosol
UTP3,REAC,rRNA Processing in the Nucleus and Cytosol
UTP4,REAC,rRNA Processing in the Nucleus and Cytosol
UTP6,REAC,rRNA Processing in the Nucleus and Cytosol
WDR12,REAC,rRNA Processing in the Nucleus and Cytosol
WDR18,REAC,rRNA Processing in the Nucleus and Cytosol
WDR3,REAC,rRNA Processing in the Nucleus and Cytosol
WDR36,REAC,rRNA Processing in the Nucleus and Cytosol
WDR43,REAC,rRNA Processing in the Nucleus and Cytosol
WDR46,REAC,rRNA Processing in the Nucleus and Cytosol
WDR75,REAC,rRNA Processing in the Nucleus and Cytosol
XRN2,REAC,rRNA Processing in the Nucleus and Cytosol
ADAT1,REAC,tRNA Processing
ADAT2,REAC,tRNA Processing
ALKBH8,REAC,tRNA Processing
CDKAL1,REAC,tRNA Processing
CLP1,REAC,tRNA Processing
CPSF1,REAC,tRNA Processing
CPSF4,REAC,tRNA Processing
CSTF2,REAC,tRNA Processing
CTU1,REAC,tRNA Processing
CTU2,REAC,tRNA Processing
DDX1,REAC,tRNA Processing
DUS2,REAC,tRNA Processing
ELAC2,REAC,tRNA Processing
FAM98B,REAC,tRNA Processing
FTSJ1,REAC,tRNA Processing
GTPBP3,REAC,tRNA Processing
HSD17B10,REAC,tRNA Processing
LCMT2,REAC,tRNA Processing
METTL1,REAC,tRNA Processing
MT-ATP6,REAC,tRNA Processing
MT-CO1,REAC,tRNA Processing
MT-CO2,REAC,tRNA Processing
MT-CO3,REAC,tRNA Processing
MT-CYB,REAC,tRNA Processing
MT-ND1,REAC,tRNA Processing
MT-ND2,REAC,tRNA Processing
MT-ND3,REAC,tRNA Processing
MT-ND4,REAC,tRNA Processing
MT-ND4L,REAC,tRNA Processing
MT-ND5,REAC,tRNA Processing
MT-ND6,REAC,tRNA Processing
MTO1,REAC,tRNA Processing
NDC1,REAC,tRNA Processing
NSUN2,REAC,tRNA Processing
NSUN6,REAC,tRNA Processing
NUP107,REAC,tRNA Processing
NUP133,REAC,tRNA Processing
NUP153,REAC,tRNA Processing
NUP155,REAC,tRNA Processing
NUP160,REAC,tRNA Processing
NUP188,REAC,tRNA Processing
NUP205,REAC,tRNA Processing
NUP210,REAC,tRNA Processing
NUP214,REAC,tRNA Processing
NUP35,REAC,tRNA Processing
NUP37,REAC,tRNA Processing
NUP43,REAC,tRNA Processing
NUP54,REAC,tRNA Processing
NUP58,REAC,tRNA Processing
NUP62,REAC,tRNA Processing
NUP85,REAC,tRNA Processing
NUP88,REAC,tRNA Processing
NUP93,REAC,tRNA Processing
NUP98,REAC,tRNA Processing
OSGEP,REAC,tRNA Processing
POP1,REAC,tRNA Processing
POP4,REAC,tRNA Processing
POP5,REAC,tRNA Processing
POP7,REAC,tRNA Processing
PRORP,REAC,tRNA Processing
PUS1,REAC,tRNA Processing
PUS3,REAC,tRNA Processing
PUS7,REAC,tRNA Processing
QTRT1,REAC,tRNA Processing
QTRT2,REAC,tRNA Processing
RAE1,REAC,tRNA Processing
RAN,REAC,tRNA Processing
RANBP2,REAC,tRNA Processing
RPP14,REAC,tRNA Processing
RPP21,REAC,tRNA Processing
RPP25,REAC,tRNA Processing
RPP30,REAC,tRNA Processing
RPP38,REAC,tRNA Processing
RPP40,REAC,tRNA Processing
RTCB,REAC,tRNA Processing
RTRAF,REAC,tRNA Processing
SEC13,REAC,tRNA Processing
SEH1L,REAC,tRNA Processing
THADA,REAC,tRNA Processing
THG1L,REAC,tRNA Processing
TPR,REAC,tRNA Processing
TPRKB,REAC,tRNA Processing
TRDMT1,REAC,tRNA Processing
TRIT1,REAC,tRNA Processing
TRMT1,REAC,tRNA Processing
TRMT10A,REAC,tRNA Processing
TRMT10C,REAC,tRNA Processing
TRMT11,REAC,tRNA Processing
TRMT112,REAC,tRNA Processing
TRMT12,REAC,tRNA Processing
TRMT13,REAC,tRNA Processing
TRMT44,REAC,tRNA Processing
TRMT5,REAC,tRNA Processing
TRMT6,REAC,tRNA Processing
TRMT61A,REAC,tRNA Processing
TRMT9B,REAC,tRNA Processing
TRMU,REAC,tRNA Processing
