gene,approved_symbol,model_index,observed,mse_improvement,pearson_improvement,spearman_improvement,mse_standardized_improvement,pearson_standardized_improvement,spearman_standardized_improvement,mse_folds,pearson_folds,spearman_folds,mse_inclusion_count,pearson_inclusion_count,spearman_inclusion_count,mse_exclusion_count,pearson_exclusion_count,spearman_exclusion_count,information_score,information_rank,expression_mean,expression_sd,detection_fraction
ARHGEF28,ARHGEF28,844,True,-0.02099402102213051,-0.009265001300781561,-0.008457014684352893,-0.5890370312834678,-0.7006332546893015,-0.6535154260027075,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,-0.6477285706584922,13179,2.0330265,1.4956496,0.92
TESK2,TESK2,13119,True,-0.01590188495696528,-0.00593422745901447,-0.006063026353901398,-0.602843896721574,-0.6862961318152263,-0.6543850345008742,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6478416876792248,13180,2.1054914,0.96872455,0.96
ARSJ,ARSJ,936,True,-0.022510573220631436,-0.008479451559838758,-0.00703120340474106,-0.6890123123957416,-0.7060119901957691,-0.5495707582359239,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6481983536091449,13181,1.8898445,1.3967094,0.92
OTUD6B,OTUD6B,8959,True,-0.026487920776245993,-0.009533542288674276,-0.006756698225208524,-0.7148031819378341,-0.6927522707825579,-0.5379401786010091,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,-0.6484985437738003,13182,3.0592093,0.84939563,1.0
KCNQ2,KCNQ2,6413,True,-0.02812688274989039,-0.009708264216544119,-0.010218630191195585,-0.6442309815907055,-0.5885959376704928,-0.7128690304946832,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6485653165852938,13183,0.23802342,0.5354425,0.48
FAM89B,FAM89B,4301,True,-0.034472501088702444,-0.010648524850133864,-0.008393143930456573,-0.7959741636987784,-0.6344428783061296,-0.5154978995754841,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,-0.6486383138601307,13184,4.113558,1.0544064,1.0
IKZF4,IKZF4,5956,True,-0.018961807659693946,-0.007428556606883056,-0.00697669139511603,-0.6317414599450912,-0.693096145671351,-0.6211798933287128,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.648672499648385,13185,1.9166539,0.89779794,0.96
SLC45A1,SLC45A1,12023,True,-0.02228673374842094,-0.006562644496796628,-0.0034203438317765844,-0.803812370635938,-0.7192156821194531,-0.4231605526104636,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6487295351219515,13186,0.96191484,1.005153,0.88
GTPBP2,GTPBP2,5387,True,-0.03313327365451387,-0.011560524728563079,-0.009260586756930275,-0.7455291952033024,-0.6279573908857848,-0.5737591579265713,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6490819146718861,13187,3.9957027,1.0139235,1.0
CLPB,CLPB,2487,True,-0.014633144651140443,-0.008002488213872208,-0.0036964073322833433,-0.6549565953692786,-0.8707939085612703,-0.4219193639383536,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6492232892896341,13188,2.590097,0.7592233,1.0
KIF1C,KIF1C,6515,True,-0.028125344382392115,-0.005944837980800181,-0.008904713587445712,-0.8446196020693403,-0.40850261691395384,-0.6945564777512366,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6492262322448435,13189,3.9490654,1.2467409,1.0
CCDC170,CCDC170,1785,True,-0.02596458329094779,-0.012323154290517224,-0.009683295959881674,-0.5240358109690354,-0.7410666154703663,-0.6826695672186917,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6492573312193645,13190,0.6905303,0.669192,0.92
BAIAP3,BAIAP3,1223,True,-0.021937353648836606,-0.006610421239383639,-0.007296485102750753,-0.6923917537349377,-0.5941641589263952,-0.661384878749734,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6493135971370223,13191,1.6017413,1.4523492,0.96
HSBP1,HSBP1,5767,True,-0.024301134215460873,-0.01093439500294032,-0.00984793575517621,-0.5037300048125014,-0.6958499932491425,-0.7493457293968859,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,-0.6496419091528433,13192,3.5928564,0.6102463,1.0
HOMER2,HOMER2,5679,True,-0.02205828636411648,-0.007685308897306009,-0.0072411351692324155,-0.662701520627822,-0.6575258316149417,-0.6292087277614627,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6498120266680755,13193,2.3969483,1.2711082,1.0
DHX16,DHX16,3295,True,-0.029569342779734775,-0.01254418597145692,-0.012588679667507874,-0.5029053686136141,-0.6312941853920736,-0.8165357536528689,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6502451025528523,13194,1.0922507,0.61096084,0.96
TCF7L2,TCF7L2,13050,True,-0.029225408463251057,-0.007234397676255962,-0.005092599429417977,-0.8436875919849786,-0.6255474533855879,-0.4816869624456583,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6503073359387416,13195,2.6544254,1.0713413,1.0
NAALAD2,NAALAD2,8156,True,-0.00856218867831752,-0.005957744439443043,-0.008459664957547722,-0.4379471228710514,-0.7046717834879704,-0.8093079323927301,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6506422795839173,13196,0.9786474,0.91510737,0.92
FLI1,FLI1,4543,True,-0.018516005410088354,-0.00813688982857604,-0.007564043356994121,-0.603295461254728,-0.7076149388191032,-0.6438941714067729,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.651601523826868,13197,2.7868412,1.9313822,1.0
SLC7A11,SLC7A11,12079,True,-0.033091180286710355,-0.009319930651831232,-0.007650035646302104,-0.8242793380240291,-0.6100360365600289,-0.5205577089983447,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6516243611941342,13198,2.4479308,1.5863069,0.96
GPATCH8,GPATCH8,5151,True,-0.0271534136363439,-0.006882199347965301,-0.007538014990942088,-0.7843180449609477,-0.530344905304401,-0.6402925269286058,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,-0.6516518257313182,13199,3.7819505,0.67341065,1.0
INTU,INTU,6113,True,-0.02633660937112481,-0.006722048539964017,-0.010809649615695785,-0.7146672875498427,-0.39489977789340397,-0.8470652699389923,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6522107784607463,13200,1.745056,1.0504628,1.0
FOXF1,FOXF1,4613,True,-0.032025977543422034,-0.009762969864739401,-0.006977454681482513,-0.8015336587545915,-0.6931758576949915,-0.46216745120818503,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6522923225525893,13201,0.9341665,1.405349,0.56
RHOV,RHOV,10856,True,-0.024482742188468798,-0.011009260573084415,-0.009672466423442735,-0.5199923306428346,-0.7002376616619047,-0.7369307610150756,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6523869177732716,13202,1.3499422,1.3113513,0.8
HSD17B14,HSD17B14,5777,True,-0.03028559457688103,-0.011576293127877427,-0.009228368559702846,-0.6729038828133941,-0.6930148179662229,-0.5913213545487958,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6524133517761376,13203,1.6660514,1.3997629,0.88
RAMP1,RAMP1,10548,True,-0.011851815950302788,-0.005041986987704343,-0.008375670868619603,-0.5072507764877481,-0.6365731348724578,-0.8142179147589848,3.0,3.0,3.0,6.0,6.0,6.0,42.0,42.0,42.0,-0.6526806087063969,13204,2.44647,1.9277048,0.84
KCNMB2,KCNMB2,6405,True,-0.02552042120978948,-0.009668739296141093,-0.009796423766671706,-0.6056888727383852,-0.6181944269256062,-0.7355894718514615,3.0,3.0,3.0,6.0,6.0,6.0,42.0,42.0,42.0,-0.6531575905051511,13205,0.30435044,0.54236794,0.56
CARHSP1,CARHSP1,1676,True,-0.017962557172018407,-0.007488949660271027,-0.007251587936495866,-0.6165264706304961,-0.7112746960383441,-0.6331332853303409,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6536448173330603,13206,3.295811,0.7527577,1.0
EMX1,EMX1,3914,True,-0.0265235953860814,-0.007117923842536067,-0.007501587973110809,-0.7655606627153396,-0.5544830359901174,-0.6410049882153931,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6536828956402835,13207,0.832021,1.4735544,0.72
FAM216A,FAM216A,4255,True,-0.026932848824395023,-0.008961787290043191,-0.008450829067372526,-0.7028896239958758,-0.641585653047088,-0.6175029428793248,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,-0.6539927399740962,13208,2.9766798,1.0534548,1.0
TIMM10,TIMM10,13252,True,-0.025858238008287238,-0.006519047816594514,-0.008569659659789397,-0.7105180158464842,-0.5760995632570672,-0.6753856385982467,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.654001072567266,13209,4.0189605,0.9458832,1.0
CBARP,CBARP,1717,True,-0.017274610579959788,-0.005992877875055647,-0.006144939597529635,-0.6227005261564028,-0.6809686034892587,-0.6588953334110613,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6541881543522409,13210,1.3580766,1.0747375,0.8
CNDP1,CNDP1,2533,True,-0.03146245214674215,-0.009056515349282182,-0.009579604774035003,-0.7863842962997655,-0.5047571882702433,-0.6720838247915767,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6544084364538619,13211,0.5081902,1.1137092,0.8
MRPL35,MRPL35,7842,True,-0.01633851301102407,-0.0036859969771097325,-0.007922854967517434,-0.6260455405665447,-0.5153810514573414,-0.8228329739221678,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6547531886486846,13212,3.5251236,0.7497913,1.0
PRDX3,PRDX3,10032,True,-0.025671027198670426,-0.010757553783674082,-0.008468843038240248,-0.6332591529805999,-0.6857453137752526,-0.6458071349720487,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6549372005759672,13213,5.697076,0.9132545,1.0
IFNE,IFNE,5896,True,-0.03032730193365178,-0.011347108235434925,-0.009677929283289402,-0.6886852717591222,-0.6806169909579713,-0.5955604373931251,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.654954233370073,13214,0.36854416,0.47261932,0.6
ATP2B1,ATP2B1,1081,True,-0.03568460146586109,-0.011629233731163887,-0.009806088612053046,-0.7465442513407096,-0.6011731718331119,-0.6176689452575888,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6551287894771368,13215,4.0047774,0.9702985,1.0
CBLIF,CBLIF,1724,True,-0.018444416258070213,-0.00931474661827092,-0.004654979052192772,-0.6811461313778251,-0.8581561232602057,-0.4269454434800865,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6554158993727058,13216,0.31450996,0.66073805,0.48
HSF1,HSF1,5786,True,-0.02138273451063366,-0.009894873195224288,-0.010902162795255613,-0.49433794360596933,-0.6830891776840383,-0.7900035002287652,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6558102071729243,13217,3.7762098,1.1735743,1.0
FAM53A,FAM53A,4283,True,-0.02308883023640466,-0.009147219478137902,-0.006736594510164433,-0.6681008352777633,-0.7472605207430254,-0.5554990952558729,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6569534837588872,13218,0.8309929,0.62307686,0.88
CNOT6,CNOT6,2564,True,-0.019704363838074574,-0.009208323130531918,-0.009151755352668434,-0.5599458949709705,-0.6834413253856534,-0.7282403765542819,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,-0.6572091989703019,13219,3.4544048,0.9259571,1.0
TTLL10,TTLL10,14034,True,-0.007796663708156941,-0.006127701414956037,-0.008350824991184225,-0.38642627273782737,-0.7396519405437351,-0.845580747144652,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6572196534754048,13220,0.14774701,0.32249948,0.64
ZMYND19,ZMYND19,14933,True,-0.01778411865234375,-0.007293559498257089,-0.004349493382556339,-0.7057121422518291,-0.7907833645672877,-0.47543878245586196,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6573114297583262,13221,3.8892677,1.1926664,1.0
GMPR2,GMPR2,5059,True,-0.03015732840886202,-0.008965311548066493,-0.01006504601147551,-0.7405041769587678,-0.5153404315857715,-0.7160929638763972,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,-0.6573125241403122,13222,3.4712667,0.6990174,1.0
ARID4A,ARID4A,861,True,-0.027448097107902452,-0.010175726086374329,-0.00865445690506265,-0.6821079234899518,-0.7030443478128441,-0.5870863056893041,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,-0.6574128589973666,13223,3.2878506,0.97450817,1.0
TSTD1,TSTD1,13992,True,-0.02720303005642366,-0.008785506672329394,-0.007878024146290944,-0.7477886280610694,-0.5865982904240781,-0.637958988251313,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6574486355788202,13224,3.5270047,1.819622,0.96
DISP2,DISP2,3335,True,-0.02656296321323944,-0.009458562419528027,-0.009901821276718459,-0.6355389348892625,-0.5954459216969067,-0.7419553552160908,3.0,3.0,3.0,6.0,6.0,6.0,42.0,42.0,42.0,-0.6576467372674201,13225,1.0370446,0.7267316,1.0
IL2RG,IL2RG,6013,True,-0.013897281222873334,-0.00884840721554229,-0.00814793849785748,-0.5104242086000327,-0.7517982082276656,-0.7109418060401914,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6577214076226299,13226,2.975784,2.866143,0.96
ZNF692,ZNF692,15089,True,-0.014323091506958097,-0.006334702491760232,-0.00323526479110973,-0.7195454676592457,-0.8239656009422743,-0.43047930169837484,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6579967900999649,13227,3.4855998,1.0072584,1.0
FAM76B,FAM76B,4287,True,-0.01051687134636777,-0.00381846841176355,-0.007626755557033182,-0.5542329310404983,-0.5956286152694957,-0.8255910887989178,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6584842117029707,13228,3.218166,0.72274995,1.0
KIAA0040,KIAA0040,6479,True,-0.01204414291987336,-0.0063660682401960695,-0.007587071564149173,-0.5082785713305825,-0.7095173968611048,-0.7576861374295342,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6584940352070738,13229,2.2902737,1.5874672,0.92
ESYT2,ESYT2,4072,True,-0.02334345030406156,-0.010604112324260506,-0.009422028099950444,-0.5830842692986992,-0.707184968644989,-0.6857128888596775,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6586607089344553,13230,4.274711,0.8118003,1.0
WDR26,WDR26,14558,True,-0.01345316833919948,-0.008008925682022494,-0.009157232071881424,-0.4539863114166683,-0.7023871428686749,-0.8200065622438993,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6587933388430808,13231,4.3157544,1.1146923,1.0
MICAL3,MICAL3,7608,True,-0.02389755778842506,-0.007814230706956637,-0.01019151007541419,-0.6463366519140988,-0.517207863723644,-0.814760235385048,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.659434917007597,13232,2.796594,1.0665256,1.0
YWHAE,YWHAE,14742,True,-0.02389755778842506,-0.007814230706956637,-0.01019151007541419,-0.6463366519140988,-0.517207863723644,-0.814760235385048,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.659434917007597,13232,5.274831,0.8435332,1.0
SC5D,SC5D,11322,True,-0.025644708815075152,-0.009362493598271904,-0.010586967277513662,-0.5767892559553014,-0.6192810962437635,-0.7822506804510342,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6594403442166997,13234,3.0635736,1.0923436,1.0
LAMC2,LAMC2,6748,True,-0.023824824227227204,-0.007654762797885499,-0.006619886274085014,-0.7763540459332776,-0.6281009392953112,-0.5742969560745869,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6595839804343919,13235,1.5806556,1.785014,1.0
ADAMTS16,ADAMTS16,248,True,-0.018724616747053908,-0.008867110223997185,-0.008712360468990155,-0.5136260120941963,-0.7182341670808533,-0.7471659259604172,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.659675368378489,13236,0.6577826,0.69145286,0.8
CLDN25,CLDN25,2437,True,-0.02653548036302844,-0.011060270761686586,-0.009042820077740932,-0.593938717169857,-0.7030669152771537,-0.6832917224458527,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6600991182976211,13237,0.0070886626,0.034727212,0.04
RLBP1,RLBP1,10902,True,-0.022503187164427896,-0.009210223877240797,-0.007573833999865591,-0.6354083680055185,-0.7221423439776543,-0.6227506657719004,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,-0.6601004592516911,13238,0.18464392,0.38906416,0.52
SEPTIN10,SEPTIN10,11506,True,-0.023070355824061767,-0.007965976857003731,-0.0068062021522162786,-0.7005875087055093,-0.6859095374543266,-0.595043143440087,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6605133965333077,13239,3.314845,1.7203888,0.96
MYDGF,MYDGF,8056,True,-0.023070355824061767,-0.007965976857003731,-0.0068062021522162786,-0.7005875087055093,-0.6859095374543266,-0.595043143440087,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6605133965333077,13239,5.3135905,1.120616,1.0
GRIA2,GRIA2,5288,True,-0.02635297245449486,-0.008171056535508906,-0.010736512405651433,-0.6533359697512707,-0.5238652412321242,-0.8046277034810269,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,-0.6606096381548072,13241,0.447413,1.1842151,0.56
SRSF2,SRSF2,12547,True,-0.028966527514987444,-0.009037096341450964,-0.005263090581986929,-0.8259545087258123,-0.7238114102887486,-0.43323944908372175,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6610017893660943,13242,5.5221844,1.0839354,1.0
LRRC59,LRRC59,7060,True,-0.028966527514987444,-0.009037096341450964,-0.005263090581986929,-0.8259545087258123,-0.7238114102887486,-0.43323944908372175,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6610017893660943,13242,4.834655,0.91124207,1.0
ATL2,ATL2,1048,True,-0.01733778090704045,-0.007678746836526029,-0.00822924097887956,-0.546936467006414,-0.7078283246023851,-0.7307841964022227,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6618496626703406,13244,3.4210584,0.9584432,1.0
GGNBP2,GGNBP2,4942,True,-0.022592627056061243,-0.010099302657066841,-0.009830080068633618,-0.5590394151486447,-0.6980120331491609,-0.7286155456024893,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.661888997966765,13245,4.114961,0.50497997,1.0
PTPN5,PTPN5,10336,True,-0.02120981329963323,-0.0077269078436352405,-0.009201024500730312,-0.6212904878424937,-0.6110326394038684,-0.7539105788157102,3.0,3.0,3.0,6.0,6.0,6.0,42.0,42.0,42.0,-0.6620779020206907,13246,0.40723237,0.92358196,0.8
ADCY6,ADCY6,282,True,-0.016245280750214103,-0.008597261464785011,-0.007874854016022873,-0.552987246624094,-0.7506359858206263,-0.6835517629156792,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,-0.6623916651201331,13247,2.509378,1.7009319,0.88
TSSK1B,TSSK1B,13986,True,-0.025487597026522184,-0.008718181965843027,-0.008371403542495326,-0.6836474471799101,-0.637632405600134,-0.6674150274073646,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6628982933958029,13248,0.03143364,0.069226764,0.24
LTBP2,LTBP2,7122,True,-0.012240455264136862,-0.002807795925745945,-0.008138642906954244,-0.5937464501438244,-0.5337796923035155,-0.8620765060095774,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6632008828189724,13249,2.1276557,1.6925381,0.92
FAM219A,FAM219A,4258,True,-0.019727585050794676,-0.009964624722798724,-0.01004042889275003,-0.4600744367960736,-0.7620661876734701,-0.7678232135932372,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6633212793542603,13250,3.2299442,1.2022508,1.0
KCND2,KCND2,6353,True,-0.030245106560843265,-0.011282477108259007,-0.009605936858634312,-0.679286553778387,-0.682078948107563,-0.6299163211345119,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6637606076734873,13251,0.51076174,0.93356985,0.6
MINAR2,MINAR2,7633,True,-0.017775826605539297,-0.007541531899618703,-0.00856358090427145,-0.5731441030285697,-0.6798532140119837,-0.7402314562865486,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,-0.6644095911090341,13252,0.29995117,0.40554166,0.76
USP54,USP54,14368,True,-0.006772194968329408,-0.006079000367058662,-0.00703023122802308,-0.47277456758066044,-0.785846758522419,-0.7348592529402976,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6644935263477924,13253,2.397716,1.1649811,1.0
MAP3K13,MAP3K13,7282,True,-0.006772194968329408,-0.006079000367058662,-0.00703023122802308,-0.47277456758066044,-0.785846758522419,-0.7348592529402976,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6644935263477924,13253,2.189176,0.77195454,1.0
TRPS1,TRPS1,13918,True,-0.006772194968329408,-0.006079000367058662,-0.00703023122802308,-0.47277456758066044,-0.785846758522419,-0.7348592529402976,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6644935263477924,13253,1.8253224,1.1722183,0.92
GRM4,GRM4,5320,True,-0.025689817988683306,-0.009179064196253564,-0.006886796232078329,-0.7447811761943269,-0.7293177469251879,-0.5195027772918274,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6645339001371141,13256,0.24847355,0.45515728,0.84
CTDP1,CTDP1,2914,True,-0.020863218156118208,-0.009947122742259396,-0.005424649015037808,-0.6772565948159519,-0.8509517710619865,-0.4665485065770154,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6649189574849846,13257,1.0539097,1.0513525,0.84
ASAP2,ASAP2,949,True,-0.01722583770751947,-0.00533061448165358,-0.007002647619720359,-0.6342102910797341,-0.6456153754777744,-0.7165886704571532,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,-0.6654714456715539,13258,2.5819237,1.3839558,0.96
ARVCF,ARVCF,944,True,-0.029806218828473785,-0.008238520170014993,-0.005906110879526268,-0.8568510021928253,-0.6448007516139361,-0.4951497382902132,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6656004973656582,13259,2.123038,1.4397851,0.88
GADD45B,GADD45B,4774,True,-0.03226460615793858,-0.013392027512429275,-0.011720077173373422,-0.6013782000809682,-0.6782881402095584,-0.7177587678002401,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6658083693635889,13260,4.272869,1.5987134,0.92
ATP6V1B2,ATP6V1B2,1102,True,-0.02788848876953128,-0.008441690550910078,-0.007906739069822052,-0.78048341500648,-0.5879217314570365,-0.6297397506564143,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6660482990399769,13261,3.5415726,0.83499676,1.0
TSSC4,TSSC4,13985,True,-0.01571090675535647,-0.006858982159977822,-0.008201213629387675,-0.5403917833404495,-0.6883225127521827,-0.7702526071971844,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,-0.6663223010966055,13262,3.4171317,0.82729495,1.0
ATP6V0C,ATP6V0C,1096,True,-0.027574774575611933,-0.010083618512229312,-0.006967314240702516,-0.7472141748771062,-0.7150799618021727,-0.5375146343864725,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,-0.6666029236885839,13263,5.5904436,1.0957954,1.0
NUP88,NUP88,8796,True,-0.018818257346985796,-0.008595218401106589,-0.007641322375523174,-0.6143717567091459,-0.7391871064868846,-0.6475816367264199,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6670468333074835,13264,3.415622,0.65368044,1.0
ATP11C,ATP11C,1062,True,-0.012926902468242426,-0.008116144753637755,-0.0054078639346576045,-0.6059300997612999,-0.8471945885771516,-0.5484498471627895,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6671915118337469,13265,2.872839,0.9588545,0.96
RAB12,RAB12,10433,True,-0.026020397458757543,-0.006910285047122396,-0.006546052516946362,-0.7920709193426644,-0.6467949740963681,-0.5628475660833238,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6672378198407855,13266,3.8712292,1.1244766,1.0
SLC29A4,SLC29A4,11922,True,-0.02426240103585379,-0.008386886104704802,-0.009340085085804417,-0.6409394772168525,-0.6036951797774123,-0.7573807051040675,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6673384540327775,13267,1.7302746,0.91887957,1.0
SOS2,SOS2,12336,True,-0.03302750473930723,-0.009463455183165418,-0.008483698985349989,-0.8321197277911457,-0.5408556424905321,-0.6292363070572823,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.66740389244632,13268,3.348239,1.1113465,0.96
SEC14L2,SEC14L2,11432,True,-0.016738809479607486,-0.007815553984944748,-0.0052171929144757545,-0.6944372629682046,-0.778611456464668,-0.5295151283587541,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.667521282597209,13269,2.3266866,1.2353785,0.96
CBX3,CBX3,1735,True,-0.029073235345265253,-0.012093487627922487,-0.010538933818207955,-0.6033159043662302,-0.7233650663041011,-0.6782272803238462,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,-0.6683027503313924,13270,5.187258,0.8912115,1.0
