comparison,source,pathway,nes,fdr,nominal_p
RR3-40,REAC,Glycosaminoglycan Metabolism,1.0256167655013442,1.0,0.436
RR3-40,REAC,DAP12 Signaling,1.0234582497107612,1.0,0.4538152610441767
RR3-40,REAC,Amyloid Fiber Formation,1.0232057581541105,1.0,0.46
RR3-40,REAC,FGFRL1 Modulation of FGFR1 Signaling,1.021906485000835,1.0,0.44871794871794873
RR3-40,REAC,Regulation of Endogenous Retroelements,1.0216629661994097,1.0,0.448
RR3-40,REAC,Integration of Energy Metabolism,1.0214027670343382,1.0,0.404
RR3-40,REAC,Formation of the Nephric Duct,1.0208956648856,1.0,0.43388429752066116
RR3-40,REAC,Platelet Degranulation,1.0207530072087247,1.0,0.444
RR3-40,REAC,Interleukin-20 Family Signaling,1.0193870537408678,1.0,0.4462809917355372
RR3-40,REAC,NoRC Negatively Regulates rRNA Expression,1.0190683179036242,1.0,0.468
RR3-40,REAC,Molecules Associated With Elastic Fibres,1.018873646863935,1.0,0.4578313253012048
RR3-40,REAC,Sphingolipid Catabolism,1.0180414761043937,1.0,0.4765957446808511
RR3-40,REAC,Transcriptional Regulation by VENTX,1.0176777194634148,1.0,0.46
RR3-40,REAC,Resolution of AP Sites via the Multiple-Nucleotide Patch Replacement Pathway,1.0170061894297675,1.0,0.4538152610441767
RR3-40,REAC,SHC1 Events in ERBB2 Signaling,1.0159947278873844,1.0,0.4074074074074074
RR3-40,REAC,RHOD GTPase Cycle,1.0144708835865475,1.0,0.424
RR3-40,REAC,IRAK1 Recruits IKK Complex,-1.0142576051893004,0.9351167602719479,0.4444444444444444
RR3-40,REAC,IRAK1 Recruits IKK Complex Upon TLR7 8 or 9 Stimulation,-1.0142576051893004,0.9351167602719479,0.4444444444444444
RR3-40,REAC,Maturation of hRSV A Proteins,-1.0142350229243136,0.927324120603015,0.38461538461538464
RR3-40,REAC,Cellular Responses to Mechanical Stimuli,1.0137310257254306,1.0,0.48
RR3-40,REAC,Response of Endothelial Cells to Shear Stress,1.0137310257254306,1.0,0.48
RR3-40,REAC,DAP12 Interactions,1.0135073251449052,1.0,0.43775100401606426
RR3-40,REAC,Metabolism of Steroids,1.0134005834394535,1.0,0.48
RR3-40,REAC,Butyrate Response Factor 1 (BRF1) Binds and Destabilizes mRNA,-1.0085411320428546,0.9403660866315046,0.5384615384615384
RR3-40,REAC,Glycogen Metabolism,-1.0081268238505534,0.9337249773457451,0.5
RR3-40,REAC,Signaling by ALK,1.0077842924394016,1.0,0.5
RR3-40,REAC,Metalloprotease DUBs,-1.0064436290555094,0.9306307962577114,0.75
RR3-40,REAC,PI3K Events in ERBB2 Signaling,1.0059059316814547,1.0,0.4957627118644068
RR3-40,REAC,Conversion From APC C Cdc20 to APC C Cdh1 in Late Anaphase,1.0052410590569991,1.0,0.47346938775510206
RR3-40,REAC,FCGR3A-mediated IL10 Synthesis,1.0050425569542591,1.0,0.5040650406504065
RR3-40,REAC,Telomere Extension By Telomerase,1.00483096196595,1.0,0.4715447154471545
RR3-40,REAC,SLC Transporter Disorders,1.0024164916920897,1.0,0.492
RR3-40,REAC,Gap-filling DNA Repair Synthesis and Ligation in GG-NER,1.002393109998456,1.0,0.4959677419354839
RR3-40,REAC,Mitochondrial Translation Initiation,-1.0,0.6452737371065856,1.0
RR3-40,REAC,N-glycan Trimming in the ER and Calnexin Calreticulin Cycle,-1.0,0.6452737371065856,1.0
RR3-40,REAC,Antigen processing-Cross Presentation,-1.0,0.6452737371065856,1.0
RR3-40,REAC,RUNX1 Regulates Transcription of Genes Involved in Differentiation of HSCs,-1.0,0.6452737371065856,1.0
RR3-40,REAC,Defective CFTR Causes Cystic Fibrosis,-1.0,0.6452737371065856,1.0
RR3-40,REAC,Influenza Viral RNA Transcription and Replication,-1.0,0.6452737371065856,1.0
RR3-40,REAC,Regulation of RAS by GAPs,-1.0,0.6452737371065856,1.0
RR3-40,REAC,Mitochondrial Translation,-1.0,0.6452737371065856,1.0
RR3-40,REAC,GTP Hydrolysis and Joining of the 60S Ribosomal Subunit,-1.0,0.6452737371065856,1.0
RR3-40,REAC,Mitochondrial Fatty Acid Beta-Oxidation,-1.0,0.6452737371065856,1.0
RR3-40,REAC,Oxygen-dependent Proline Hydroxylation of Hypoxia-inducible Factor Alpha,-1.0,0.6452737371065856,1.0
RR3-40,REAC,Activation of Gene Expression by SREBF (SREBP),-1.0,0.6452737371065856,1.0
RR3-40,REAC,Influenza Infection,-1.0,0.6452737371065856,1.0
RR3-40,REAC,Formation of a Pool of Free 40S Subunits,-1.0,0.6452737371065856,1.0
RR3-40,REAC,Translation,-1.0,0.6452737371065856,1.0
RR3-40,REAC,Viral mRNA Translation,-1.0,0.6452737371065856,1.0
RR3-40,REAC,Stabilization of P53,-1.0,0.6452737371065856,1.0
RR3-40,REAC,"Plasma Lipoprotein Assembly, Remodeling, and Clearance",-1.0,0.6452737371065856,1.0
RR3-40,REAC,Dectin-1 Mediated Noncanonical NF-kB Signaling,-1.0,0.6452737371065856,1.0
RR3-40,REAC,Peptide Chain Elongation,-1.0,0.6452737371065856,1.0
RR3-40,REAC,COPII-mediated Vesicle Transport,-1.0,0.6452737371065856,1.0
RR3-40,REAC,Selenoamino Acid Metabolism,-1.0,0.6452737371065856,1.0
RR3-40,REAC,Regulation of Apoptosis,-1.0,0.6452737371065856,1.0
RR3-40,REAC,Eukaryotic Translation Initiation,-1.0,0.6452737371065856,1.0
RR3-40,REAC,Assembly of the Pre-Replicative Complex,-1.0,0.6452737371065856,1.0
RR3-40,REAC,Protein Localization,-1.0,0.6452737371065856,1.0
RR3-40,REAC,Nonsense-Mediated Decay (NMD),-1.0,0.6452737371065856,1.0
RR3-40,REAC,Cellular Response to Hypoxia,-1.0,0.6452737371065856,1.0
RR3-40,REAC,HCMV Late Events,-1.0,0.6452737371065856,1.0
RR3-40,REAC,ABC-family Proteins Mediated Transport,-1.0,0.6452737371065856,1.0
RR3-40,REAC,APC C Cdh1 Mediated Degradation of Cdc20 and Other APC C Cdh1 Targets in Late Mitosis Early G1,-1.0,0.6452737371065856,1.0
RR3-40,REAC,Mitochondrial Translation Elongation,-1.0,0.6452737371065856,1.0
RR3-40,REAC,Selenocysteine Synthesis,-1.0,0.6452737371065856,1.0
RR3-40,REAC,Apoptotic Cleavage of Cellular Proteins,-1.0,0.6452737371065856,1.0
RR3-40,REAC,NR1H3 & NR1H2 Regulate Gene Expression Linked to Cholesterol Transport and Efflux,-1.0,0.6452737371065856,1.0
RR3-40,REAC,Transcriptional Regulation by Small RNAs,-1.0,0.6452737371065856,1.0
RR3-40,REAC,Degradation of AXIN,-1.0,0.6452737371065856,1.0
RR3-40,REAC,Regulation of RUNX2 Expression and Activity,-1.0,0.6452737371065856,1.0
RR3-40,REAC,Eukaryotic Translation Termination,-1.0,0.6452737371065856,1.0
RR3-40,REAC,Regulation of Expression of SLITs and ROBOs,-1.0,0.6452737371065856,1.0
RR3-40,REAC,Protein Ubiquitination,-1.0,0.6452737371065856,1.0
RR3-40,REAC,Response of EIF2AK4 (GCN2) to Amino Acid Deficiency,-1.0,0.6452737371065856,1.0
RR3-40,REAC,Asymmetric Localization of PCP Proteins,-1.0,0.6452737371065856,1.0
RR3-40,REAC,Regulation of mRNA Stability by Proteins That Bind AU-rich Elements,-1.0,0.6452737371065856,1.0
RR3-40,REAC,Nonsense Mediated Decay (NMD) Enhanced by the Exon Junction Complex (EJC),-1.0,0.6452737371065856,1.0
RR3-40,REAC,rRNA Modification in the Nucleus and Cytosol,-1.0,0.6452737371065856,1.0
RR3-40,REAC,Transport of Mature mRNAs Derived From Intronless Transcripts,-1.0,0.6452737371065856,1.0
RR3-40,REAC,Mitochondrial Translation Termination,-1.0,0.6452737371065856,1.0
RR3-40,REAC,Orc1 Removal From Chromatin,-1.0,0.6452737371065856,1.0
RR3-40,REAC,Transport of Mature mRNA Derived From an Intronless Transcript,-1.0,0.6452737371065856,1.0
RR3-40,REAC,L13a-mediated Translational Silencing of Ceruloplasmin Expression,-1.0,0.6452737371065856,1.0
RR3-40,REAC,Nuclear Events Mediated by NFE2L2,-1.0,0.6452737371065856,1.0
RR3-40,REAC,Signaling by EGFR in Cancer,-1.0,0.6452737371065856,1.0
RR3-40,REAC,Peroxisomal Protein Import,-1.0,0.6452737371065856,1.0
RR3-40,REAC,Downstream Signaling Events of B Cell Receptor (BCR),-1.0,0.6452737371065856,1.0
RR3-40,REAC,Degradation of Beta-Catenin by the Destruction Complex,-1.0,0.6452737371065856,1.0
RR3-40,REAC,Apoptotic Execution Phase,-1.0,0.6452737371065856,1.0
RR3-40,REAC,Nonsense Mediated Decay (NMD) Independent of the Exon Junction Complex (EJC),-1.0,0.6452737371065856,1.0
RR3-40,REAC,ABC Transporter Disorders,-1.0,0.6452737371065856,1.0
RR3-40,REAC,ER-Phagosome Pathway,-1.0,0.6452737371065856,1.0
RR3-40,REAC,ISG15 Antiviral Mechanism,-1.0,0.6452737371065856,1.0
RR3-40,REAC,SRP-dependent Cotranslational Protein Targeting to Membrane,-1.0,0.6452737371065856,1.0
RR3-40,REAC,APC C Cdc20 Mediated Degradation of Securin,-1.0,0.6452737371065856,1.0
RR3-40,REAC,NIK-->noncanonical NF-kB Signaling,-1.0,0.6452737371065856,1.0
RR3-40,REAC,Cap-dependent Translation Initiation,-1.0,0.6452737371065856,1.0
RR3-40,REAC,Eukaryotic Translation Elongation,-1.0,0.6452737371065856,1.0
RR3-40,REAC,Binding and Uptake of Ligands by Scavenger Receptors,-1.0,0.6452737371065856,1.0
RR3-40,REAC,Depurination,-0.9962064585018181,0.6426614939984899,0.5
RR3-40,REAC,Cleavage of the Damaged Purine,-0.9962064585018181,0.6426614939984899,0.5
RR3-40,REAC,Recognition and Association of DNA Glycosylase With Site Containing an Affected Purine,-0.9962064585018181,0.6426614939984899,0.5
RR3-40,REAC,Sphingolipid Metabolism,0.9957448570804684,1.0,0.524
RR3-40,REAC,Negative Regulation of FLT3,-0.9940476946226038,0.6432063668859763,0.38461538461538464
RR3-40,REAC,RA Biosynthesis Pathway,0.9935247993701517,1.0,0.5102880658436214
RR3-40,REAC,NGF-stimulated Transcription,0.9920414579471072,1.0,0.46586345381526106
RR3-40,REAC,Sphingolipid De Novo Biosynthesis,0.9911886963488137,1.0,0.49193548387096775
RR3-40,REAC,Acyl Chain Remodelling of PE,0.9910235713891422,1.0,0.5102040816326531
RR3-40,REAC,P75 NTR Receptor-Mediated Signalling,0.9895771623116306,1.0,0.54
RR3-40,REAC,Response to Elevated Platelet Cytosolic Ca2+,0.98920634233702,1.0,0.52
RR3-40,REAC,Prefoldin Mediated Transfer of Substrate to CCT TriC,0.9891611721843229,1.0,0.4979919678714859
RR3-40,REAC,Glycosphingolipid Catabolism,0.9888849878456671,1.0,0.4796747967479675
RR3-40,REAC,Synthesis of PIPs at the Golgi Membrane,0.9881448976654513,1.0,0.49783549783549785
RR3-40,REAC,Regulation of Cholesterol Biosynthesis by SREBP (SREBF),-0.985974025974026,0.6552589872439119,1.0
RR3-40,REAC,FGFR2 Ligand Binding and Activation,0.985886092576052,1.0,0.5204918032786885
RR3-40,REAC,Neurexins and Neuroligins,0.9850331183975799,1.0,0.5261044176706827
RR3-40,REAC,"Cell Death Signalling via NRAGE, NRIF and NADE",0.984608381270354,1.0,0.52
RR3-40,REAC,Amine Ligand-Binding Receptors,0.983869872407395,1.0,0.4979919678714859
RR3-40,REAC,RHOJ GTPase Cycle,0.983532130735411,1.0,0.516
RR3-40,REAC,RUNX2 Regulates Bone Development,0.9831588486768772,1.0,0.5180722891566265
RR3-40,REAC,PKR-mediated Signaling,0.981639269381049,1.0,0.548
RR3-40,REAC,RHOU GTPase Cycle,0.9813830957568069,1.0,0.58
RR3-40,REAC,Inactivation of APC C via Direct Inhibition of the APC C Complex,0.98023683653827,1.0,0.5041322314049587
RR3-40,REAC,Inhib of Proteolytic Activity of APC C Required for Onset of Anaphase by Mitotic Spindle Checkpoint,0.98023683653827,1.0,0.5041322314049587
RR3-40,REAC,G2 M DNA Damage Checkpoint,0.9796850115869988,1.0,0.52
RR3-40,REAC,Toll Like Receptor 3 (TLR3) Cascade,0.978085131239709,1.0,0.548
RR3-40,REAC,Cytochrome C-Mediated Apoptotic Response,-0.977713388809545,0.6680186647523331,0.5
RR3-40,REAC,Activation of NMDA Receptors and Postsynaptic Events,0.9774836685430282,1.0,0.532
RR3-40,REAC,RNA Polymerase I Transcription Initiation,0.9774392107711215,1.0,0.5582329317269076
RR3-40,REAC,Acyl Chain Remodelling of PG,0.9767670004954971,1.0,0.5269709543568465
RR3-40,REAC,ATF6 (ATF6-alpha) Activates Chaperones,-0.9764595878803575,0.6685916894115246,0.5
RR3-40,REAC,Sialic Acid Metabolism,0.9755724568412197,1.0,0.5140562248995983
RR3-40,REAC,HS-GAG Biosynthesis,0.9738580516497003,1.0,0.562753036437247
RR3-40,REAC,VxPx Cargo-Targeting to Cilium,0.9735416925363758,1.0,0.5102040816326531
RR3-40,REAC,Digestion,0.9735392500034832,1.0,0.5477178423236515
RR3-40,REAC,RAC3 GTPase Cycle,0.9732301675566654,1.0,0.572
RR3-40,REAC,NS1 Mediated Effects on Host Pathways,-0.973177682387001,0.6717882340997919,0.6666666666666666
RR3-40,REAC,Negative Regulation of FGFR1 Signaling,0.9730443733971458,1.0,0.5582329317269076
RR3-40,REAC,Ephrin Signaling,0.9729082063920622,1.0,0.5375
RR3-40,REAC,"Nucleotide-binding Domain, Leucine Rich Repeat Containing Receptor (NLR) Signaling Pathways",0.9717437896203369,1.0,0.568
RR3-40,REAC,Constitutive Signaling by NOTCH1 HD Domain Mutants,0.9716139883545372,1.0,0.5125
RR3-40,REAC,Signaling by NOTCH1 HD Domain Mutants in Cancer,0.9716139883545372,1.0,0.5125
RR3-40,REAC,Diseases Associated With O-glycosylation of Proteins,0.9715700059349286,1.0,0.508
RR3-40,REAC,RSV-host Interactions,0.970917650373627,1.0,0.56
RR3-40,REAC,Presynaptic Nicotinic Acetylcholine Receptors,0.9703906432730139,1.0,0.5021645021645021
RR3-40,REAC,"Defective EXT1 Causes Exostoses 1, TRPS2 and CHDS",0.9700039310606684,1.0,0.5341880341880342
RR3-40,REAC,Defective EXT2 Causes Exostoses 2,0.9700039310606684,1.0,0.5341880341880342
RR3-40,REAC,PI3K AKT Signaling in Cancer,0.9700005552207206,1.0,0.552
RR3-40,REAC,Telomere C-strand (Lagging Strand) Synthesis,0.9698872354129048,1.0,0.5622489959839357
RR3-40,REAC,EGR2 and SOX10-mediated Initiation of Schwann Cell Myelination,0.9688619293993532,1.0,0.5284552845528455
RR3-40,REAC,Regulation of TP53 Activity Through Phosphorylation,0.9687639886106895,1.0,0.584
RR3-40,REAC,G1 Phase,0.9676636438659248,1.0,0.56
RR3-40,REAC,Cyclin D Associated Events in G1,0.9676636438659248,1.0,0.56
RR3-40,REAC,Interleukin-37 Signaling,0.9662888460876329,1.0,0.5384615384615384
RR3-40,REAC,"Tristetraprolin (TTP, ZFP36) Binds and Destabilizes mRNA",-0.9650155095775638,0.6886871543647888,0.6666666666666666
RR3-40,REAC,TRAF6 Mediated NF-kB Activation,0.9641609708639314,1.0,0.5432098765432098
RR3-40,REAC,Translesion Synthesis by Y Family DNA Polymerases Bypasses Lesions on DNA Template,0.9631090688716463,1.0,0.56
RR3-40,REAC,Adipogenesis,0.9616606343290431,1.0,0.576
RR3-40,REAC,Class C 3 (Metabotropic Glutamate Pheromone Receptors),0.9613147835281685,1.0,0.5609756097560976
RR3-40,REAC,Diseases Associated With N-glycosylation of Proteins,0.9597215860081844,1.0,0.5843621399176955
RR3-40,REAC,Specification of the Neural Plate Border,0.9595706751607653,1.0,0.5276595744680851
RR3-40,REAC,Dual Incision in GG-NER,0.9594528014672653,1.0,0.5301204819277109
RR3-40,REAC,HSF1 Activation,0.9579472518111694,1.0,0.532258064516129
RR3-40,REAC,E2F Mediated Regulation of DNA Replication,0.95774115460319,1.0,0.5346938775510204
RR3-40,REAC,IRF3-mediated Induction of Type I IFN,0.95621850286263,1.0,0.5373831775700935
RR3-40,REAC,Nucleotide Salvage,0.9556974476620884,1.0,0.5454545454545454
RR3-40,REAC,RAC1 GTPase Cycle,0.955433467134992,1.0,0.652
RR3-40,REAC,Downstream Signaling of Activated FGFR1,0.9554214278628304,1.0,0.568
RR3-40,REAC,Metabolism of Fat-Soluble Vitamins,0.9554040521302514,1.0,0.5903614457831325
RR3-40,REAC,Pre-NOTCH Transcription and Translation,0.9551299775153245,1.0,0.5846774193548387
RR3-40,REAC,Fatty acyl-CoA Biosynthesis,0.9544914990522718,1.0,0.5609756097560976
RR3-40,REAC,Intrinsic Pathway for Apoptosis,0.9540881458055755,1.0,0.576
RR3-40,REAC,Protein-protein Interactions at Synapses,0.9520835715882678,1.0,0.6
RR3-40,REAC,Leishmania Infection,0.9515210942030292,1.0,0.616
RR3-40,REAC,Parasitic Infection Pathways,0.9515210942030292,1.0,0.616
RR3-40,REAC,Ras Activation Upon Ca2+ Influx Through NMDA Receptor,0.9513065227026658,1.0,0.5802469135802469
RR3-40,REAC,Inflammasomes,0.9509037625757465,1.0,0.5780590717299579
RR3-40,REAC,"Unblocking of NMDA Receptors, Glutamate Binding and Activation",0.9497058530605423,1.0,0.5732217573221757
RR3-40,REAC,NCAM Signaling for Neurite Out-Growth,0.9492898469456984,1.0,0.616
RR3-40,REAC,Signaling by ERBB2 in Cancer,0.9488417558618795,1.0,0.5725806451612904
RR3-40,REAC,L1CAM Interactions,0.9478706375872042,1.0,0.628
RR3-40,REAC,Termination of Translesion DNA Synthesis,0.9474420938234316,1.0,0.5604838709677419
RR3-40,REAC,EPH-ephrin Mediated Repulsion of Cells,0.9471559134798305,1.0,0.5564516129032258
RR3-40,REAC,tRNA Modification in the Nucleus and Cytosol,0.9465561870487588,1.0,0.5502008032128514
RR3-40,REAC,Diseases of Glycosylation,0.9463878807570559,1.0,0.652
RR3-40,REAC,Nuclear Events (Kinase and Transcription Factor Activation),0.946096161836948,1.0,0.608
RR3-40,REAC,Nucleotide Biosynthesis,-0.9454275625691145,0.7311218592964824,0.6296296296296297
RR3-40,REAC,Phospholipase C-mediated Cascade; FGFR2,0.9438368767692843,1.0,0.5967078189300411
RR3-40,REAC,Initial Triggering of Complement,-0.9421428731631684,0.734283357083927,0.4
RR3-40,REAC,Cargo Concentration in the ER,-0.9420779297910311,0.7306482909597491,0.25
RR3-40,REAC,NOTCH2 Activation and Transmission of Signal to the Nucleus,0.9415927201150573,1.0,0.5591836734693878
RR3-40,REAC,Triglyceride Metabolism,0.9413038417284008,1.0,0.5650406504065041
RR3-40,REAC,Physiological Factors,-0.941070700975949,0.7291327326286605,0.4666666666666667
RR3-40,REAC,Retrograde Neurotrophin Signalling,0.9408979161475383,1.0,0.6017316017316018
RR3-40,REAC,Smooth Muscle Contraction,0.9408638254515408,1.0,0.5823293172690763
RR3-40,REAC,CREB1 Phosphorylation Through NMDA Receptor-Mediated Activation of RAS Signaling,0.9405057060532303,1.0,0.5546558704453441
RR3-40,REAC,Adenylate Cyclase Inhibitory Pathway,0.939293335731158,1.0,0.5635593220338984
RR3-40,REAC,MyD88-independent TLR4 Cascade,0.9392014776837218,1.0,0.636
RR3-40,REAC,TRIF (TICAM1)-mediated TLR4 Signaling,0.9392014776837218,1.0,0.636
RR3-40,REAC,DNA Repair,0.9391062484077444,1.0,0.732
RR3-40,REAC,Killing Mechanisms,0.9384842848637002,1.0,0.5265486725663717
RR3-40,REAC,WNT5 FZD7-mediated Leishmania Damping,0.9384842848637002,1.0,0.5265486725663717
RR3-40,REAC,Signaling by BMP,0.9383865503434652,1.0,0.5967741935483871
RR3-40,REAC,Signaling by NTRK2 (TRKB),0.9378345879348777,1.0,0.5836734693877551
RR3-40,REAC,HDR Through Single Strand Annealing (SSA),0.9359951982545648,1.0,0.5943775100401606
RR3-40,REAC,Glycosphingolipid Metabolism,0.935879612335731,1.0,0.624
RR3-40,REAC,"Synthesis, Secretion, and Inactivation of Glucose-dependent Insulinotropic Polypeptide (GIP)",-0.9344813853072176,0.7383184303872303,0.5833333333333334
RR3-40,REAC,ERK MAPK Targets,0.9335375557166653,1.0,0.588477366255144
RR3-40,REAC,NF-kB Is Activated and Signals Survival,0.9331295581304496,1.0,0.5526315789473685
RR3-40,REAC,Platelet Aggregation (Plug Formation),0.9330958120013204,1.0,0.6209677419354839
RR3-40,REAC,Fertilization,0.9321014988730022,1.0,0.5550847457627118
RR3-40,REAC,PI-3K Cascade FGFR2,0.9320178304109537,1.0,0.6285714285714286
RR3-40,REAC,Toll Like Receptor 7 8 (TLR7 8) Cascade,0.9312730838732058,1.0,0.696
RR3-40,REAC,Mitochondrial tRNA Aminoacylation,0.9308627171316755,1.0,0.5702127659574469
RR3-40,REAC,Depolymerization of the Nuclear Lamina,0.9300497535921591,1.0,0.5732217573221757
RR3-40,REAC,Negative Regulation of NMDA Receptor-Mediated Neuronal Transmission,0.9278463416131847,1.0,0.5933609958506224
RR3-40,REAC,Respiratory Syncytial Virus Infection Pathway,0.9272981035554211,1.0,0.66
RR3-40,REAC,Synthesis of Very Long-Chain Fatty acyl-CoAs,0.9267710937085389,1.0,0.5843621399176955
RR3-40,REAC,Gastrulation,0.9264254297185268,1.0,0.672
RR3-40,REAC,Regulation of Necroptotic Cell Death,-0.9256013518193804,0.7527894325998927,0.8
RR3-40,REAC,RIPK1-mediated Regulated Necrosis,-0.9256013518193804,0.7527894325998927,0.8
RR3-40,REAC,Transcriptional Regulation of Pluripotent Stem Cells,0.9255667367362178,1.0,0.6234817813765182
RR3-40,REAC,"Cell Cycle, Mitotic",0.9251218993279581,1.0,0.792
RR3-40,REAC,Negative Regulation of FGFR2 Signaling,0.9250090900109526,1.0,0.642570281124498
RR3-40,REAC,Activated Point Mutants of FGFR2,0.924994771624976,1.0,0.6375
RR3-40,REAC,Recruitment and ATM-med Phosphorylation of Repair and Signaling Proteins at DNA Double Strand Breaks,0.924869645751375,1.0,0.628
RR3-40,REAC,DNA Double Strand Break Response,0.924869645751375,1.0,0.628
RR3-40,REAC,HDACs Deacetylate Histones,0.9247627746631034,1.0,0.6224899598393574
RR3-40,REAC,SARS-CoV-1 Targets Host Intracellular Signalling and Regulatory Pathways,0.9246414672005656,1.0,0.6313559322033898
RR3-40,REAC,Signaling by Interleukins,0.9244285600606078,1.0,0.808
RR3-40,REAC,Repression of WNT Target Genes,0.9243420737631961,1.0,0.5606694560669456
RR3-40,REAC,CD28 Dependent PI3K Akt Signaling,0.9242256108797976,1.0,0.6032388663967612
RR3-40,REAC,O-glycosylation of TSR Domain-Containing Proteins,0.9241647977695927,1.0,0.6129032258064516
