matrix_row,pr_gene_id_str,gene,pr_is_lm,pr_is_bing
9864,108,ADCY2,0,1
9866,8622,PDE8B,0,1
9868,400506,KNOP1,0,1
9869,57205,ATP10D,0,1
9870,10464,PIBF1,0,1
9871,10154,PLXNC1,0,1
9872,23194,FBXL7,0,1
9873,9644,SH3PXD2A,0,1
9874,23112,TNRC6B,0,1
9875,9881,TRANK1,0,1
9877,6297,SALL2,0,1
9878,22941,SHANK2,0,1
9879,23228,PLCL2,0,1
9882,23264,ZC3H7B,0,1
9884,6843,VAMP1,0,1
9886,25907,TMEM158,0,1
9889,92211,CDHR1,0,1
9890,11155,LDB3,0,1
9891,196740,VSTM4,0,1
9893,84804,MFSD9,0,1
9894,23005,MAPKBP1,0,1
9895,23035,PHLPP2,0,1
9896,53616,ADAM22,0,1
9897,11037,STON1,0,1
9899,3676,ITGA4,0,1
9900,90957,DHX57,0,1
9902,7474,WNT5A,0,1
9903,23114,NFASC,0,1
9904,10900,RUNDC3A,0,1
9905,23144,ZC3H3,0,1
9907,25928,SOSTDC1,0,1
9908,57799,RAB40C,0,1
9909,8153,RND2,0,1
9910,80055,PGAP1,0,1
9911,261734,NPHP4,0,1
9912,3683,ITGAL,0,1
9913,1795,DOCK3,0,1
9914,23398,PPWD1,0,1
9915,25992,SNED1,0,1
9916,10982,MAPRE2,0,1
9917,9890,PLPPR4,0,1
9918,1181,CLCN2,0,1
9919,5584,PRKCI,0,1
9920,146542,ZNF688,0,1
9921,22930,RAB3GAP1,0,1
9922,915,CD3D,0,1
9923,6444,SGCD,0,1
9926,27445,PCLO,0,1
9927,6039,RNASE6,0,1
9928,2033,EP300,0,1
9929,23250,ATP11A,0,1
9930,187,APLNR,0,1
9931,6585,SLIT1,0,1
9933,1298,COL9A2,0,1
9935,23148,NACAD,0,1
9936,23616,SH3BP1,0,1
9937,55687,TRMU,0,1
9938,221692,PHACTR1,0,1
9940,201134,CEP112,0,1
9941,27124,INPP5J,0,1
9942,56339,METTL3,0,1
9943,27097,TAF5L,0,1
9944,8940,TOP3B,0,1
9945,25891,PAMR1,0,1
9946,10847,SRCAP,0,1
9947,441151,TMEM151B,0,1
9949,10611,PDLIM5,0,1
9950,5446,PON3,0,1
9951,1749,DLX5,0,1
9953,783,CACNB2,0,1
9954,256949,KANK3,0,1
9955,64131,XYLT1,0,1
9956,4542,MYO1F,0,1
9957,26033,ATRNL1,0,1
9958,9866,TRIM66,0,1
9960,28996,HIPK2,0,1
9961,8076,MFAP5,0,1
9963,26145,IRF2BP1,0,1
9964,92822,ZNF276,0,1
9966,284352,PPP1R37,0,1
9967,51778,MYOZ2,0,1
9968,3643,INSR,0,1
9969,8492,PRSS12,0,1
9970,3633,INPP5B,0,1
9971,8745,ADAM23,0,1
9972,11213,IRAK3,0,1
9973,80765,STARD5,0,1
9974,10215,OLIG2,0,1
9975,115703,ARHGAP33,0,1
9977,3752,KCND3,0,1
9978,440073,IQSEC3,0,1
9979,2898,GRIK2,0,1
9980,5521,PPP2R2B,0,1
9981,58500,ZNF250,0,1
9983,201191,SAMD14,0,1
9986,221981,THSD7A,0,1
9987,317662,FAM149B1,0,1
9989,633,BGN,0,1
9990,4603,MYBL1,0,1
9991,131578,LRRC15,0,1
9992,3490,IGFBP7,0,1
9993,23329,TBC1D30,0,1
9994,4818,NKG7,0,1
9995,23316,CUX2,0,1
9996,6750,SST,0,1
9997,146057,TTBK2,0,1
9998,2774,GNAL,0,1
10000,5733,PTGER3,0,1
10001,26059,ERC2,0,1
10002,1953,MEGF6,0,1
10003,7291,TWIST1,0,1
10004,57863,CADM3,0,1
10006,26049,FAM169A,0,1
10007,91977,MYOZ3,0,1
10008,23322,RPGRIP1L,0,1
10009,26038,CHD5,0,1
10010,138046,RALYL,0,1
10011,57188,ADAMTSL3,0,1
10014,1288,COL4A6,0,1
10015,29799,YPEL1,0,1
10017,10943,MSL3,0,1
10018,30837,SOCS7,0,1
10022,131544,CRYBG3,0,1
10023,7535,ZAP70,0,1
10024,1946,EFNA5,0,1
10026,5789,PTPRD,0,1
10027,6262,RYR2,0,1
10028,11019,LIAS,0,1
10029,10690,FUT9,0,1
10030,8930,MBD4,0,1
10031,2066,ERBB4,0,1
10032,9046,DOK2,0,1
10033,4610,MYCL,0,1
10034,146227,BEAN1,0,1
10035,11238,CA5B,0,1
10037,4604,MYBPC1,0,1
10039,23432,GPR161,0,1
10041,747,DAGLA,0,1
10044,25961,NUDT13,0,1
10047,6710,SPTB,0,1
10048,374977,MROH7,0,1
10050,25924,MYRIP,0,1
10054,9993,DGCR2,0,1
10057,135138,PACRG,0,1
10060,2915,GRM5,0,1
10061,11184,MAP4K1,0,1
10064,339105,PRSS53,0,1
10065,7293,TNFRSF4,0,1
10066,8632,DNAH17,0,1
10069,8516,ITGA8,0,1
10071,8131,NPRL3,0,1
10072,7156,TOP3A,0,1
10075,79178,THTPA,0,1
10080,130916,MTERF4,0,1
10082,10235,RASGRP2,0,1
10085,8496,PPFIBP1,0,1
10086,1506,CTRL,0,1
10089,116138,KLHDC3,0,1
10096,478,ATP1A3,0,1
10097,25827,FBXL2,0,1
10098,3142,HLX,0,1
10099,9509,ADAMTS2,0,1
10100,3199,HOXA2,0,1
10102,4045,LSAMP,0,1
10103,3929,LBP,0,1
10104,2702,GJA5,0,1
10105,8477,GPR65,0,1
10109,5565,PRKAB2,0,1
10114,2117,ETV3,0,1
10115,7597,ZBTB25,0,1
10120,10369,CACNG2,0,1
10125,2843,GPR20,0,1
10130,2303,FOXC2,0,1
10131,54626,HES2,0,1
10137,1215,CMA1,0,1
10141,9628,RGS6,0,1
10147,9135,RABEP1,0,1
10154,5098,PCDHGC3,0,1
10159,3640,INSL3,0,1
10162,4131,MAP1B,0,1
10163,57185,NIPAL3,0,1
10165,1295,COL8A1,0,1
10166,2257,FGF12,0,1
10167,56062,KLHL4,0,1
10169,3755,KCNG1,0,1
10172,9073,CLDN8,0,1
10175,1286,COL4A4,0,1
10176,3237,HOXD11,0,1
10178,10100,TSPAN2,0,1
10179,5063,PAK3,0,1
10182,2827,GPR3,0,1
10183,3110,MNX1,0,1
10184,27334,P2RY10,0,1
10185,1394,CRHR1,0,1
10186,2998,GYS2,0,1
10189,11045,UPK1A,0,1
10191,4807,NHLH1,0,1
10193,10009,ZBTB33,0,1
10194,8828,NRP2,0,1
10195,6658,SOX3,0,1
10201,3672,ITGA1,0,1
10202,25778,DSTYK,0,1
10203,3658,IREB2,0,1
10204,57213,SPRYD7,0,1
10205,29,ABR,0,1
10206,10869,USP19,0,1
10208,7543,ZFX,0,1
10209,9014,TAF1B,0,1
10214,84124,ZNF394,0,1
10217,85458,DIXDC1,0,1
10218,157869,SBSPON,0,1
10220,6667,SP1,0,1
10221,23086,EXPH5,0,1
10222,84859,LRCH3,0,1
10223,22994,CEP131,0,1
10224,23007,PLCH1,0,1
10225,168544,ZNF467,0,1
10226,200424,TET3,0,1
10228,23090,ZNF423,0,1
10229,26027,ACOT11,0,1
10230,126393,HSPB6,0,1
10231,4481,MSR1,0,1
10232,25758,KIAA1549L,0,1
10233,23138,N4BP3,0,1
10234,4214,MAP3K1,0,1
10235,10260,DENND4A,0,1
10236,23109,DDN,0,1
10238,636,BICD1,0,1
10239,23504,RIMBP2,0,1
10242,23025,UNC13A,0,1
10243,284001,CCDC57,0,1
10244,23096,IQSEC2,0,1
10245,54014,BRWD1,0,1
10246,57795,BRINP2,0,1
10251,2005,ELK4,0,1
10253,9725,TMEM63A,0,1
10255,375035,SFT2D2,0,1
10257,146691,TOM1L2,0,1
10258,55816,DOK5,0,1
10259,57538,ALPK3,0,1
10260,222658,KCTD20,0,1
10262,84679,SLC9A7,0,1
10265,114791,TUBGCP5,0,1
10266,58509,CACTIN,0,1
10271,90634,N4BP2L1,0,1
10273,55937,APOM,0,1
10274,9508,ADAMTS3,0,1
10278,773,CACNA1A,0,1
10281,23293,SMG6,0,1
10283,26032,SUSD5,0,1
10285,22848,AAK1,0,1
10287,23281,MTUS2,0,1
10289,8497,PPFIA4,0,1
10291,253982,ASPHD1,0,1
10295,57794,SUGP1,0,1
10296,54550,NECAB2,0,1
10297,9024,BRSK2,0,1
10300,85459,CEP295,0,1
10303,5189,PEX1,0,1
10305,57556,SEMA6A,0,1
10306,55658,RNF126,0,1
10307,11189,CELF3,0,1
10308,151050,KANSL1L,0,1
10310,140883,ZNF280B,0,1
10311,9332,CD163,0,1
10312,9758,FRMPD4,0,1
10313,2057,EPOR,0,1
10315,160518,DENND5B,0,1
10317,80028,FBXL18,0,1
10319,9940,DLEC1,0,1
10321,84830,ADTRP,0,1
10323,83714,NRIP2,0,1
10327,23026,MYO16,0,1
10328,6911,TBX6,0,1
10331,5288,PIK3C2G,0,1
10332,55361,PI4K2A,0,1
10336,55432,YOD1,0,1
10338,22995,CEP152,0,1
10339,64405,CDH22,0,1
10342,284403,WDR62,0,1
10343,4808,NHLH2,0,1
10345,63982,ANO3,0,1
10347,22997,IGSF9B,0,1
10348,199731,CADM4,0,1
10351,6543,SLC8A2,0,1
10352,3955,LFNG,0,1
10353,63923,TNN,0,1
10355,80342,TRAF3IP3,0,1
10357,8541,PPFIA3,0,1
10366,154661,RUNDC3B,0,1
10367,338645,LUZP2,0,1
10371,22979,EFR3B,0,1
10372,1768,DNAH6,0,1
10379,4703,NEB,0,1
10382,23217,ZFR2,0,1
10398,26108,PYGO1,0,1
10399,9515,STXBP5L,0,1
10400,27352,SGSM3,0,1
10401,80012,PHC3,0,1
10402,22986,SORCS3,0,1
10404,202559,KHDRBS2,0,1
10405,23181,DIP2A,0,1
10407,3120,HLA-DQB2,0,1
10409,368,ABCC6,0,1
10414,221472,FGD2,0,1
10415,23085,ERC1,0,1
10416,23030,KDM4B,0,1
10420,201163,FLCN,0,1
10421,2044,EPHA5,0,1
10425,5558,PRIM2,0,1
10428,113878,DTX2,0,1
10429,113177,IZUMO4,0,1
10432,91752,ZNF804A,0,1
10436,55966,AJAP1,0,1
10438,57644,MYH7B,0,1
10439,5364,PLXNB1,0,1
10445,7093,TLL2,0,1
10449,5322,PLA2G5,0,1
10452,5729,PTGDR,0,1
10455,23550,PSD4,0,1
10456,971,CD72,0,1
10458,9205,ZMYM5,0,1
10461,4063,LY9,0,1
10471,6934,TCF7L2,0,1
10482,22999,RIMS1,0,1
10483,5609,MAP2K7,0,1
10484,1388,ATF6B,0,1
10486,23543,RBFOX2,0,1
10489,6875,TAF4B,0,1
10492,5275,SERPINB13,0,1
10501,5463,POU6F1,0,1
10504,56112,PCDHGA3,0,1
10510,49855,SCAPER,0,1
10514,2585,GALK2,0,1
10515,3219,HOXB9,0,1
10516,80036,TRPM3,0,1
10538,4099,MAG,0,1
10540,2683,B4GALT1,0,1
10543,51364,ZMYND10,0,1
10547,58510,PRODH2,0,1
10550,889,KRIT1,0,1
10554,166614,DCLK2,0,1
10557,85452,CFAP74,0,1
10564,6638,SNRPN,0,1
10565,57198,ATP8B2,0,1
10569,2567,GABRG3,0,1
10572,6768,ST14,0,1
10582,860,RUNX2,0,1
10589,177,AGER,0,1
10591,26043,UBXN7,0,1
10594,57172,CAMK1G,0,1
10596,50852,TRAT1,0,1
10597,8711,TNK1,0,1
10599,639,PRDM1,0,1
10603,22983,MAST1,0,1
10607,4650,MYO9B,0,1
10615,4007,PRICKLE3,0,1
10618,4916,NTRK3,0,1
10621,23759,PPIL2,0,1
10622,931,MS4A1,0,1
10623,7290,HIRA,0,1
10627,8707,B3GALT2,0,1
10631,3433,IFIT2,0,1
10632,9262,STK17B,0,1
10633,23460,ABCA6,0,1
10635,2901,GRIK5,0,1
10642,9635,CLCA2,0,1
10648,339479,BRINP3,0,1
10651,1006,CDH8,0,1
10654,90204,ZSWIM1,0,1
10656,389856,USP27X,0,1
10657,285672,SREK1IP1,0,1
10659,92609,TIMM50,0,1
10660,91807,MYLK3,0,1
10668,59339,PLEKHA2,0,1
10671,2,A2M,0,1
10672,9230,RAB11B,0,1
10673,9967,THRAP3,0,1
10674,9328,GTF3C5,0,1
10676,53826,FXYD6,0,1
10677,79932,KIAA0319L,0,1
10679,23648,SSBP3,0,1
10682,79650,USB1,0,1
10683,63893,UBE2O,0,1
10684,51773,RSF1,0,1
10685,55697,VAC14,0,1
10686,79139,DERL1,0,1
10687,80195,TMEM254,0,1
10688,57132,CHMP1B,0,1
10689,60684,TRAPPC11,0,1
10690,29965,CDIP1,0,1
10691,50861,STMN3,0,1
10692,51177,PLEKHO1,0,1
10693,712,C1QA,0,1
10694,80230,RUFY1,0,1
10695,10053,AP1M2,0,1
10696,23413,NCS1,0,1
10697,51550,CINP,0,1
10699,79876,UBA5,0,1
10700,8491,MAP4K3,0,1
10702,51701,NLK,0,1
10703,57162,PELI1,0,1
10704,11083,DIDO1,0,1
10705,9342,SNAP29,0,1
10706,1911,PHC1,0,1
10707,8490,RGS5,0,1
10708,80023,NRSN2,0,1
10709,22894,DIS3,0,1
10711,55090,MED9,0,1
10714,55234,SMU1,0,1
10715,79641,ROGDI,0,1
10716,89781,HPS4,0,1
10717,283871,PGP,0,1
10719,64864,RFX7,0,1
10720,26015,RPAP1,0,1
10721,79087,ALG12,0,1
10722,729515,TMEM242,0,1
10723,26585,GREM1,0,1
10724,27037,TRMT2A,0,1
10725,56901,NDUFA4L2,0,1
10726,55343,SLC35C1,0,1
10727,8462,KLF11,0,1
10728,7227,TRPS1,0,1
10729,55319,TMA16,0,1
10730,55284,UBE2W,0,1
10731,1877,E4F1,0,1
10732,55109,AGGF1,0,1
10733,60672,MIIP,0,1
10734,79047,KCTD15,0,1
10735,55870,ASH1L,0,1
10736,65094,JMJD4,0,1
10737,60625,DHX35,0,1
10738,10161,LPAR6,0,1
10740,9985,REC8,0,1
10741,80774,LIMD2,0,1
10742,54801,HAUS6,0,1
10743,318,NUDT2,0,1
10746,6608,SMO,0,1
10747,54903,MKS1,0,1
10748,55364,IMPACT,0,1
10749,79364,ZXDC,0,1
10750,54487,DGCR8,0,1
10751,93973,ACTR8,0,1
10752,8291,DYSF,0,1
10753,79005,SCNM1,0,1
10754,10533,ATG7,0,1
10755,80006,TRAPPC13,0,1
10756,23583,SMUG1,0,1
10757,51309,ARMCX1,0,1
10758,26984,SEC22A,0,1
10759,54894,RNF43,0,1
10761,55214,P3H2,0,1
10762,28984,RGCC,0,1
10763,60436,TGIF2,0,1
10764,79751,SLC25A22,0,1
10765,4969,OGN,0,1
10767,54873,PALMD,0,1
10768,54929,TMEM161A,0,1
10769,80024,SLC8B1,0,1
10770,55954,ZMAT5,0,1
10771,55116,TMEM39B,0,1
10772,55776,SAYSD1,0,1
10773,64792,IFT22,0,1
10774,51559,NT5DC3,0,1
10775,55280,CWF19L1,0,1
10778,79768,KATNBL1,0,1
10779,54836,BSPRY,0,1
10781,80228,ORAI2,0,1
10783,51162,EGFL7,0,1
10785,140461,ASB8,0,1
10786,55339,WDR33,0,1
10787,56180,MOSPD1,0,1
10788,64320,RNF25,0,1
10791,79969,ATAT1,0,1
10792,64779,MTHFSD,0,1
10793,55110,MAGOHB,0,1
10794,63906,GPATCH3,0,1
10795,80775,TMEM177,0,1
10796,79870,BAALC,0,1
10797,26504,CNNM4,0,1
10798,65999,LRRC61,0,1
10799,79603,CERS4,0,1
10801,55892,MYNN,0,1
10802,27129,HSPB7,0,1
10805,79091,METTL22,0,1
10806,55278,QRSL1,0,1
10807,10620,ARID3B,0,1
10808,64852,TUT1,0,1
10809,29062,WDR91,0,1
10810,50509,COL5A3,0,1
10811,54952,TRNAU1AP,0,1
10812,80206,FHOD3,0,1
10814,79269,DCAF10,0,1
10815,79694,MANEA,0,1
10816,25789,TMEM59L,0,1
10817,60526,LDAH,0,1
10819,56946,EMSY,0,1
10820,57124,CD248,0,1
10821,9462,RASAL2,0,1
10822,4649,MYO9A,0,1
10823,79668,PARP8,0,1
10824,80321,CEP70,0,1
10826,55258,THNSL2,0,1
10828,10894,LYVE1,0,1
10830,64324,NSD1,0,1
10832,55778,ZNF839,0,1
10833,54829,ASPN,0,1
10834,57419,SLC24A3,0,1
10835,79812,MMRN2,0,1
10836,55022,PID1,0,1
10837,79575,ABHD8,0,1
10840,53832,IL20RA,0,1
10841,55208,DCUN1D2,0,1
10842,54845,ESRP1,0,1
10844,54482,TRMT13,0,1
10845,64123,ADGRL4,0,1
10846,64788,LMF1,0,1
10848,55626,AMBRA1,0,1
10849,65997,RASL11B,0,1
10850,78986,DUSP26,0,1
10851,22859,ADGRL1,0,1
10855,51285,RASL12,0,1
10856,7776,ZNF236,0,1
10857,80019,UBTD1,0,1
10858,80173,IFT74,0,1
10859,55670,PEX26,0,1
10860,27128,CYTH4,0,1
10861,63943,FKBPL,0,1
10862,192670,AGO4,0,1
10863,51411,BIN2,0,1
10864,55100,WDR70,0,1
10865,57715,SEMA4G,0,1
10866,29106,SCG3,0,1
10867,27125,AFF4,0,1
10868,80153,EDC3,0,1
10869,58494,JAM2,0,1
10870,54465,ETAA1,0,1
10871,11094,CACFD1,0,1
10872,79605,PGBD5,0,1
10873,79616,CCNJL,0,1
10875,28232,SLCO3A1,0,1
10876,96764,TGS1,0,1
10877,112399,EGLN3,0,1
10879,79634,SCRN3,0,1
10880,55279,ZNF654,0,1
10881,55303,GIMAP4,0,1
10882,79676,OGFOD2,0,1
10885,54436,SH3TC1,0,1
10886,64218,SEMA4A,0,1
10887,79723,SUV39H2,0,1
10888,79589,RNF128,0,1
10890,79817,MOB3B,0,1
10893,23554,TSPAN12,0,1
10894,51393,TRPV2,0,1
10895,51199,NIN,0,1
10896,27345,KCNMB4,0,1
10897,27071,DAPP1,0,1
10898,56986,DTWD1,0,1
10899,55166,CENPQ,0,1
10900,54503,ZDHHC13,0,1
10901,79746,ECHDC3,0,1
10902,26047,CNTNAP2,0,1
10903,26289,AK5,0,1
10905,79953,SYNDIG1,0,1
10906,54762,GRAMD1C,0,1
10907,51222,ZNF219,0,1
10908,79652,TMEM204,0,1
10909,11201,POLI,0,1
10911,64344,HIF3A,0,1
10912,80179,MYO19,0,1
10915,55220,KLHDC8A,0,1
10916,11132,CAPN10,0,1
10917,64859,NABP1,0,1
10919,54839,LRRC49,0,1
10920,79813,EHMT1,0,1
10921,2055,CLN8,0,1
10922,64921,CASD1,0,1
10923,79414,LRFN3,0,1
10924,55770,EXOC2,0,1
10925,6399,TRAPPC2,0,1
10926,374354,NHLRC2,0,1
10928,55803,ADAP2,0,1
10929,79012,CAMKV,0,1
10930,4674,NAP1L2,0,1
10931,78990,OTUB2,0,1
10932,56475,RPRM,0,1
10933,5429,POLH,0,1
10935,56833,SLAMF8,0,1
10936,55704,CCDC88A,0,1
10937,55061,SUSD4,0,1
10939,79661,NEIL1,0,1
10940,10855,HPSE,0,1
10942,10319,LAMC3,0,1
10943,54496,PRMT7,0,1
10944,79767,ELMO3,0,1
10945,23682,RAB38,0,1
10946,64084,CLSTN2,0,1
10947,57348,TTYH1,0,1
10948,79840,NHEJ1,0,1
10949,23548,TTC33,0,1
10951,8718,TNFRSF25,0,1
10952,79633,FAT4,0,1
10953,80169,CTC1,0,1
10954,51705,EMCN,0,1
10955,29123,ANKRD11,0,1
10956,79570,NKAIN1,0,1
10957,10742,RAI2,0,1
10958,79705,LRRK1,0,1
10960,63035,BCORL1,0,1
10963,79786,KLHL36,0,1
10964,25975,EGFL6,0,1
10965,79846,CFAP69,0,1
10966,79639,TMEM53,0,1
10967,23632,CA14,0,1
10968,404093,CUEDC1,0,1
10969,79659,DYNC2H1,0,1
10970,79172,CENPO,0,1
10971,54834,GDAP2,0,1
10972,29948,OSGIN1,0,1
10973,58189,WFDC1,0,1
10974,6615,SNAI1,0,1
10975,54093,SETD4,0,1
10976,79738,BBS10,0,1
10977,53947,A4GALT,0,1
10978,7733,ZNF180,0,1
10979,55287,TMEM40,0,1
10980,79871,RPAP2,0,1
10983,58529,MYOZ1,0,1
10984,9627,SNCAIP,0,1
10986,56980,PRDM10,0,1
10987,59341,TRPV4,0,1
10988,6614,SIGLEC1,0,1
10989,27087,B3GAT1,0,1
10990,55714,TENM3,0,1
10992,55722,CEP72,0,1
10993,6785,ELOVL4,0,1
10995,10683,DLL3,0,1
10996,79858,NEK11,0,1
10999,64221,ROBO3,0,1
11001,79156,PLEKHF1,0,1
11003,54345,SOX18,0,1
11008,55812,SPATA7,0,1
11010,51286,CEND1,0,1
11011,79648,MCPH1,0,1
11012,51296,SLC15A3,0,1
11013,53905,DUOX1,0,1
11016,81545,FBXO38,0,1
11017,79446,WDR25,0,1
11018,64283,ARHGEF28,0,1
11019,51548,SIRT6,0,1
11021,8645,KCNK5,0,1
11022,51135,IRAK4,0,1
11023,54769,DIRAS2,0,1
11025,9530,BAG4,0,1
11027,29967,LRP12,0,1
11029,79183,TTPAL,0,1
11030,80095,ZNF606,0,1
11031,80210,ARMC9,0,1
11032,26263,FBXO22,0,1
11033,24146,CLDN15,0,1
11034,51555,PEX5L,0,1
11035,53353,LRP1B,0,1
11036,51134,CEP83,0,1
11037,844,CASQ1,0,1
11038,64091,POPDC2,0,1
11041,149986,LSM14B,0,1
11042,79783,SUGCT,0,1
11043,51294,PCDH12,0,1
11044,51274,KLF3,0,1
11045,79810,PTCD2,0,1
11046,51761,ATP8A2,0,1
11047,64901,RANBP17,0,1
11048,80757,TMEM121,0,1
11049,78997,GDAP1L1,0,1
11051,79656,BEND5,0,1
11052,51440,HPCAL4,0,1
11055,80176,SPSB1,0,1
11056,7976,FZD3,0,1
11059,55212,BBS7,0,1
11060,56920,SEMA3G,0,1
11061,79412,KREMEN2,0,1
11062,56895,AGPAT4,0,1
11064,55512,SMPD3,0,1
11065,163486,DENND1B,0,1
11066,9956,HS3ST2,0,1
11069,29767,TMOD2,0,1
11072,79832,QSER1,0,1
11073,27132,CPNE7,0,1
11074,56953,NT5M,0,1
11075,79628,SH3TC2,0,1
11076,55799,CACNA2D3,0,1
11078,51751,HIGD1B,0,1
11079,55668,GPATCH2L,0,1
11080,79153,GDPD3,0,1
11083,54209,TREM2,0,1
11084,54413,NLGN3,0,1
11085,50506,DUOX2,0,1
11086,9499,MYOT,0,1
11087,54886,PLPPR1,0,1
11088,54847,SIDT1,0,1
11089,29842,TFCP2L1,0,1
11090,55521,TRIM36,0,1
11094,23493,HEY2,0,1
11096,79847,MFSD13A,0,1
11097,8110,DPF3,0,1
11098,79625,NDNF,0,1
11100,55314,TMEM144,0,1
11101,79918,SETD6,0,1
11102,8437,RASAL1,0,1
11103,10734,STAG3,0,1
11104,55285,RBM41,0,1
11105,57332,CBX8,0,1
11107,64130,LIN7B,0,1
11108,51267,CLEC1A,0,1
11109,57706,DENND1A,0,1
11110,11211,FZD10,0,1
11111,79673,ZNF329,0,1
11112,80776,B9D2,0,1
11113,9946,CRYZL1,0,1
11115,3619,INCENP,0,1
11116,54885,TBC1D8B,0,1
11117,23676,SMPX,0,1
11118,50507,NOX4,0,1
11120,23414,ZFPM2,0,1
11121,51333,ZNF771,0,1
11125,64089,SNX16,0,1
11127,10170,DHRS9,0,1
11128,79896,THNSL1,0,1
11133,80124,VCPIP1,0,1
11134,9113,LATS1,0,1
11135,55796,MBNL3,0,1
11136,79690,GAL3ST4,0,1
11141,7352,UCP3,0,1
11143,26548,ITGB1BP2,0,1
11145,51265,CDKL3,0,1
11146,3229,HOXC13,0,1
11147,79800,CARF,0,1
11150,64927,TTC23,0,1
11153,54622,ARL15,0,1
11154,55088,CCDC186,0,1
11156,79885,HDAC11,0,1
11158,26298,EHF,0,1
11161,79147,FKRP,0,1
11165,54842,MFSD6,0,1
11167,80741,LY6G5C,0,1
11168,55192,DNAJC17,0,1
11169,11123,RCAN3,0,1
11171,51479,ANKFY1,0,1
11175,78989,COLEC11,0,1
11176,84561,SLC12A8,0,1
11178,79698,ZMAT4,0,1
11179,51621,KLF13,0,1
11181,79739,TTLL7,0,1
11183,26468,LHX6,0,1
11185,79598,CEP97,0,1
11187,23601,CLEC5A,0,1
11188,54858,PGPEP1,0,1
11189,53346,TM6SF1,0,1
11191,54551,MAGEL2,0,1
11192,50632,CALY,0,1
11193,79845,RNF122,0,1
11194,54329,GPR85,0,1
11195,27158,NDOR1,0,1
11197,55785,FGD6,0,1
11198,23743,BHMT2,0,1
11200,114625,ERMAP,0,1
11202,10817,FRS3,0,1
11203,27123,DKK2,0,1
11204,79148,MMP28,0,1
11205,11153,FICD,0,1
11207,117247,SLC16A10,0,1
11208,80352,RNF39,0,1
11209,29063,ZCCHC4,0,1
11210,80005,DOCK5,0,1
11211,80263,TRIM45,0,1
11213,26256,CABYR,0,1
11214,11279,KLF8,0,1
11215,59349,KLHL12,0,1
11216,28965,SLC27A6,0,1
11217,6783,SULT1E1,0,1
11218,53836,GPR87,0,1
11219,29953,TRHDE,0,1
11220,9050,PSTPIP2,0,1
11223,29118,DDX25,0,1
11224,79784,MYH14,0,1
11225,50856,CLEC4A,0,1
11227,79442,LRRC2,0,1
11229,56672,AKIP1,0,1
11233,55321,TMEM74B,0,1
11237,79922,MRM1,0,1
11238,55787,TXLNG,0,1
11239,54810,GIPC2,0,1
11240,55301,OLAH,0,1
11241,51361,HOOK1,0,1
11243,80167,ABHD18,0,1
11245,9955,HS3ST3A1,0,1
11249,56606,SLC2A9,0,1
11250,6866,TAC3,0,1
11251,64321,SOX17,0,1
11252,54518,APBB1IP,0,1
11253,79755,ZNF750,0,1
11254,140460,ASB7,0,1
11255,4122,MAN2A2,0,1
11259,55282,LRRC36,0,1
11261,53829,P2RY13,0,1
11262,79825,EFCC1,0,1
11264,79836,LONRF3,0,1
11265,56605,ERO1B,0,1
11266,79852,EPHX3,0,1
11267,51334,PRR16,0,1
11268,63929,XPNPEP3,0,1
11270,55713,ZNF334,0,1
11272,57716,PRX,0,1
11273,10716,TBR1,0,1
11277,79974,CPED1,0,1
11278,55716,LMBR1L,0,1
11279,55906,ZC4H2,0,1
11282,63974,NEUROD6,0,1
11283,10913,EDAR,0,1
11284,80380,PDCD1LG2,0,1
11288,51561,IL23A,0,1
11290,58985,IL22RA1,0,1
11291,79018,GID4,0,1
11292,26228,STAP1,0,1
11293,54988,ACSM5,0,1
11297,64102,TNMD,0,1
11298,64127,NOD2,0,1
11299,51332,SPTBN5,0,1
11301,51807,TUBA8,0,1
11302,79831,KDM8,0,1
11304,79848,CSPP1,0,1
11305,55200,PLEKHG6,0,1
11306,56172,ANKH,0,1
11307,79879,CCDC134,0,1
11312,728,C5AR1,0,1
11313,79944,L2HGDH,0,1
11315,54875,CNTLN,0,1
11316,54868,TMEM104,0,1
11319,668,FOXL2,0,1
11321,27156,RSPH14,0,1
11323,79696,ZC2HC1C,0,1
11324,9630,GNA14,0,1
11326,57101,ANO2,0,1
11330,1008,CDH10,0,1
11332,27033,ZBTB32,0,1
11333,64097,EPB41L4A,0,1
11334,55180,LINS1,0,1
11335,79772,MCTP1,0,1
11337,8139,GAN,0,1
11340,79815,NIPAL2,0,1
11342,53822,FXYD7,0,1
11346,54621,VSIG10,0,1
11350,60484,HAPLN2,0,1
11351,63926,ANKEF1,0,1
11352,79884,MAP9,0,1
11353,51284,TLR7,0,1
11355,79632,FAM184A,0,1
11357,57089,ENTPD7,0,1
11358,65980,BRD9,0,1
11363,64170,CARD9,0,1
11364,51725,FBXO40,0,1
11366,26507,CNNM1,0,1
11369,9457,FHL5,0,1
11371,80067,DCAF17,0,1
11372,80131,LRRC8E,0,1
11373,64699,TMPRSS3,0,1
11375,80323,CCDC68,0,1
11377,57731,SPTBN4,0,1
11379,79689,STEAP4,0,1
11385,56648,EIF5A2,0,1
11386,64853,AIDA,0,1
11389,79830,ZMYM1,0,1
11393,57053,CHRNA10,0,1
11394,128553,TSHZ2,0,1
11401,79915,ATAD5,0,1
11403,50805,IRX4,0,1
