gene_id,gene_symbol,maps_to_bridgerna,missing_values
ENSG00000144029,MRPS5,True,0
ENSG00000176239,OR51B6,False,57
ENSG00000183035,CYLC1,False,0
ENSG00000159231,CBR3,True,0
ENSG00000103066,PLA2G15,True,0
ENSG00000185298,CCDC137,True,0
ENSG00000130383,FUT5,False,0
ENSG00000070081,NUCB2,True,0
ENSG00000124191,TOX2,True,0
ENSG00000111700,SLCO1B3,False,0
ENSG00000115355,CCDC88A,True,0
ENSG00000103995,CEP152,True,0
ENSG00000185697,MYBL1,True,0
ENSG00000172461,FUT9,True,0
ENSG00000101335,MYL9,True,0
ENSG00000225556,C2CD4D,True,0
ENSG00000211445,GPX3,True,0
ENSG00000114124,GRK7,False,0
ENSG00000188827,SLX4,True,0
ENSG00000185361,TIPE1,False,0
ENSG00000113575,PPP2CA,True,0
ENSG00000277161,PIGW,True,0
ENSG00000196341,OR8D1,False,57
ENSG00000173137,ADCK5,True,0
ENSG00000169224,GCSAML,False,0
ENSG00000148688,RPP30,True,0
ENSG00000184979,USP18,True,0
ENSG00000198373,WWP2,True,0
ENSG00000168135,KCNJ4,True,0
ENSG00000100342,APOL1,False,0
ENSG00000183273,CCDC60,True,0
ENSG00000164749,HNF4G,True,0
ENSG00000164972,SPMIP6,False,0
ENSG00000158545,ZC3H18,True,0
ENSG00000102794,ACOD1,True,0
ENSG00000167914,GSDMA,False,0
ENSG00000177106,EPS8L2,True,0
ENSG00000164849,GPR146,True,0
ENSG00000184574,LPAR5,True,0
ENSG00000167157,PRRX2,True,0
ENSG00000168734,PKIG,True,0
ENSG00000125304,TM9SF2,True,0
ENSG00000115310,RTN4,True,0
ENSG00000184611,KCNH7,True,0
ENSG00000133392,MYH11,True,0
ENSG00000094661,OR1I1,False,57
ENSG00000087088,BAX,True,0
ENSG00000250799,PRODH2,True,0
ENSG00000262874,C19ORF84,False,0
ENSG00000138792,ENPEP,True,0
ENSG00000204979,MS4A13,False,0
ENSG00000113552,GNPDA1,True,0
ENSG00000136874,STX17,True,0
ENSG00000113083,LOX,True,0
ENSG00000118407,FILIP1,True,0
ENSG00000263141,,False,0
ENSG00000278780,,False,0
ENSG00000171517,LPAR3,True,0
ENSG00000277132,,False,0
ENSG00000204956,PCDHGA1,True,0
ENSG00000100647,SUSD6,True,0
ENSG00000103168,TAF1C,True,0
ENSG00000105612,DNASE2,True,0
ENSG00000197153,H3C12,False,0
ENSG00000107937,GTPBP4,True,0
ENSG00000241322,FBXW10B,False,74
ENSG00000169718,DUS1L,True,0
ENSG00000176771,NCKAP5,True,0
ENSG00000100526,CDKN3,True,0
ENSG00000022840,RNF10,True,0
ENSG00000142677,IL22RA1,True,0
ENSG00000169208,OR10G3,False,57
ENSG00000292217,,False,0
ENSG00000152904,GGPS1,True,0
ENSG00000155974,GRIP1,True,0
ENSG00000120690,ELF1,True,0
ENSG00000121380,BCL2L14,True,0
ENSG00000065427,KARS1,False,0
ENSG00000122299,ZC3H7A,True,0
ENSG00000197837,H4C16,False,0
ENSG00000104613,INTS10,True,0
ENSG00000189280,GJB5,True,0
ENSG00000234438,KBTBD13,True,0
ENSG00000133138,TBC1D8B,True,0
ENSG00000047365,ARAP2,True,0
ENSG00000162222,TTC9C,True,0
ENSG00000113742,CPEB4,True,0
ENSG00000145107,TM4SF19,True,0
ENSG00000132466,ANKRD17,True,0
ENSG00000168434,COG7,True,0
ENSG00000114853,ZBTB47,False,0
ENSG00000205542,TMSB4X,False,74
ENSG00000182325,FBXL6,True,0
ENSG00000069493,CLEC2D,False,0
ENSG00000142208,AKT1,True,0
ENSG00000160211,G6PD,False,0
ENSG00000039123,MTREX,True,0
ENSG00000126838,PZP,False,0
ENSG00000145335,SNCA,True,0
ENSG00000269404,SPIB,True,0
ENSG00000134375,TIMM17A,True,0
ENSG00000180071,ANKRD18A,False,0
ENSG00000145681,HAPLN1,True,0
ENSG00000079999,KEAP1,True,0
ENSG00000127663,KDM4B,True,0
ENSG00000073803,MAP3K13,True,0
ENSG00000115425,PECR,True,0
ENSG00000116096,SPR,True,0
ENSG00000172209,GPR22,True,0
ENSG00000161654,LSM12,True,0
ENSG00000139767,SRRM4,True,0
ENSG00000125247,TMTC4,True,0
ENSG00000179933,C14ORF119,False,0
ENSG00000134986,NREP,True,0
ENSG00000111110,PPM1H,True,0
ENSG00000146859,TMEM140,True,0
ENSG00000154358,OBSCN,True,0
ENSG00000142789,CELA3A,False,17
ENSG00000087237,CETP,False,0
ENSG00000153443,UBALD1,True,0
ENSG00000162923,WDR26,True,0
ENSG00000077232,DNAJC10,True,0
ENSG00000150275,PCDH15,True,0
ENSG00000262634,,False,0
ENSG00000165507,DEPP1,True,0
ENSG00000165197,VEGFD,True,0
ENSG00000185069,KRT76,True,0
ENSG00000168724,DNAJC21,True,0
ENSG00000149380,P4HA3,True,0
ENSG00000085982,USP40,True,0
ENSG00000196267,ZNF836,False,0
ENSG00000150991,UBC,True,823
ENSG00000162664,ZNF326,True,0
ENSG00000196557,CACNA1H,True,0
ENSG00000106278,PTPRZ1,True,0
ENSG00000158022,TRIM63,True,0
ENSG00000145214,DGKQ,True,0
ENSG00000109819,PPARGC1A,True,0
ENSG00000124171,PARD6B,True,0
ENSG00000170836,PPM1D,True,0
ENSG00000105926,PALS2,True,0
ENSG00000176022,B3GALT6,True,0
ENSG00000141179,PCTP,True,0
ENSG00000130826,DKC1,True,0
ENSG00000287080,H3C3,False,0
ENSG00000124107,SLPI,True,0
ENSG00000139116,KIF21A,True,0
ENSG00000105697,HAMP,False,0
ENSG00000134056,KGD4,False,0
ENSG00000164933,SLC25A32,True,0
ENSG00000149932,TMEM219,True,0
ENSG00000152404,CWF19L2,True,0
ENSG00000126953,TIMM8A,True,0
ENSG00000175595,ERCC4,True,0
ENSG00000146013,GFRA3,True,0
ENSG00000141867,BRD4,True,0
ENSG00000198083,KRTAP9-9,False,17
ENSG00000147160,AWAT2,True,0
ENSG00000108688,CCL7,True,0
ENSG00000164897,TMUB1,False,0
ENSG00000156475,PPP2R2B,True,0
ENSG00000168152,THAP9,False,0
ENSG00000006283,CACNA1G,True,0
ENSG00000185950,IRS2,True,0
ENSG00000126460,PRRG2,True,0
ENSG00000135482,ZC3H10,True,0
ENSG00000181656,GPR88,True,0
ENSG00000131914,LIN28A,True,0
ENSG00000215568,GAB4,False,0
ENSG00000111262,KCNA1,True,0
ENSG00000002330,BAD,True,0
ENSG00000236699,ARHGEF38,True,0
ENSG00000196503,ARL9,False,0
ENSG00000130779,CLIP1,True,0
ENSG00000179774,ATOH7,True,0
ENSG00000155508,CNOT8,True,0
ENSG00000163661,PTX3,True,0
ENSG00000166947,EPB42,True,0
ENSG00000170953,OR8B12,False,57
ENSG00000122882,ECD,True,0
ENSG00000155957,TMBIM4,True,0
ENSG00000204165,CXORF65,False,0
ENSG00000103479,RBL2,True,0
ENSG00000096872,IFT74,True,0
ENSG00000153253,SCN3A,True,0
ENSG00000198890,PRMT6,True,0
ENSG00000197746,PSAP,True,0
ENSG00000132170,PPARG,True,0
ENSG00000118263,KLF7,True,0
ENSG00000112365,ZBTB24,True,0
ENSG00000103657,HERC1,True,0
ENSG00000205857,NANOGNB,False,0
ENSG00000235961,PNMA6A,False,57
ENSG00000112539,C6ORF118,False,0
ENSG00000187766,KRTAP10-8,False,0
ENSG00000123154,WDR83,True,0
ENSG00000131848,ZSCAN5A,False,0
ENSG00000258405,ZNF578,False,0
ENSG00000100053,CRYBB3,True,0
ENSG00000258366,RTEL1,True,0
ENSG00000132382,MYBBP1A,True,0
ENSG00000122180,MYOG,True,0
ENSG00000153789,CIBAR2,True,0
ENSG00000157978,LDLRAP1,True,0
ENSG00000227600,,False,0
ENSG00000134531,EMP1,True,0
ENSG00000206503,HLA-A,False,0
ENSG00000139531,SUOX,True,0
ENSG00000228607,CLDN25,True,0
ENSG00000144724,PTPRG,False,0
ENSG00000095383,TBC1D2,True,0
ENSG00000154710,RABGEF1,True,821
ENSG00000233822,H2BC15,False,17
ENSG00000158470,B4GALT5,True,0
ENSG00000138115,CYP2C8,False,0
ENSG00000128573,FOXP2,True,0
ENSG00000138814,PPP3CA,True,0
ENSG00000115233,PSMD14,True,0
ENSG00000204514,ZNF814,False,0
ENSG00000124766,SOX4,True,0
ENSG00000185924,RTN4RL1,True,0
ENSG00000151952,TMEM132D,True,0
ENSG00000117228,GBP1,False,0
ENSG00000203896,LIME1,True,0
ENSG00000103126,AXIN1,True,0
ENSG00000158526,TSR2,True,0
ENSG00000152056,AP1S3,True,0
ENSG00000243335,KCTD7,True,0
ENSG00000188373,GPR15LG,False,0
ENSG00000085978,ATG16L1,True,0
ENSG00000143157,POGK,True,0
ENSG00000154305,MIA3,True,0
ENSG00000117472,TSPAN1,True,0
ENSG00000151692,RNF144A,True,0
ENSG00000106049,HIBADH,True,0
ENSG00000080493,SLC4A4,True,0
ENSG00000139797,RNF113B,False,0
ENSG00000164123,SPMIP2,False,0
ENSG00000118971,CCND2,True,0
ENSG00000131941,RHPN2,True,0
ENSG00000115421,PAPOLG,True,0
ENSG00000179059,ZFP42,True,0
ENSG00000273899,NOL12,True,0
ENSG00000114902,SPCS1,True,0
ENSG00000261221,ZNF865,True,0
ENSG00000100239,PPP6R2,True,0
ENSG00000187601,MAGEH1,True,0
ENSG00000179046,TRIML2,True,0
ENSG00000083844,ZNF264,False,0
ENSG00000134910,STT3A,True,0
ENSG00000136720,HS6ST1,True,0
ENSG00000104371,DKK4,True,0
ENSG00000089916,GPATCH2L,True,0
ENSG00000163638,ADAMTS9,True,0
ENSG00000174429,ABRA,True,0
ENSG00000134779,TPGS2,True,0
ENSG00000244734,HBB,False,0
ENSG00000160062,ZBTB8A,True,0
ENSG00000172197,MBOAT1,True,0
ENSG00000213190,MLLT11,True,0
ENSG00000178860,MSC,True,0
ENSG00000149485,FADS1,True,0
ENSG00000178950,GAK,True,0
ENSG00000255298,OR8G5,False,57
ENSG00000175003,SLC22A1,True,0
ENSG00000162607,USP1,True,0
ENSG00000214360,EFCAB9,True,0
ENSG00000167785,ZNF558,True,0
ENSG00000112531,QKI,False,0
ENSG00000167193,CRK,True,0
ENSG00000119715,ESRRB,True,0
ENSG00000230124,ACBD6,True,0
ENSG00000197093,GAL3ST4,True,0
ENSG00000118418,HMGN3,True,0
ENSG00000291534,,False,0
ENSG00000142303,ADAMTS10,True,0
ENSG00000197769,MAP1LC3C,False,0
ENSG00000114547,ROPN1B,False,74
ENSG00000291237,SOD2,True,0
ENSG00000078725,BRINP1,True,0
ENSG00000109917,ZPR1,True,0
ENSG00000168309,FAM107A,True,0
ENSG00000135018,UBQLN1,True,0
ENSG00000110955,ATP5F1B,False,0
ENSG00000166670,MMP10,False,0
ENSG00000104903,LYL1,True,0
ENSG00000179832,MROH1,True,0
ENSG00000093183,SEC22C,True,0
ENSG00000167074,TEF,True,0
ENSG00000203970,DEFB110,True,0
ENSG00000106070,GRB10,True,0
ENSG00000242419,PCDHGC4,True,0
ENSG00000198797,BRINP2,True,0
ENSG00000158122,PRXL2C,True,0
ENSG00000198755,RPL10A,True,0
ENSG00000179088,C12ORF42,False,0
ENSG00000145362,ANK2,True,0
ENSG00000141756,FKBP10,True,0
ENSG00000099822,HCN2,True,0
ENSG00000119041,GTF3C3,True,0
ENSG00000170430,MGMT,True,0
ENSG00000183621,ZNF438,True,0
ENSG00000204920,ZNF155,False,0
ENSG00000105479,ODAD1,False,0
ENSG00000168158,OR2C1,False,57
ENSG00000213347,MXD3,True,0
ENSG00000213638,ADAT3,False,0
ENSG00000135842,NIBAN1,True,0
ENSG00000152558,TMEM123,True,0
ENSG00000204611,ZNF616,False,0
ENSG00000100075,SLC25A1,True,0
ENSG00000122477,LRRC39,True,0
ENSG00000146066,HIGD2A,False,0
ENSG00000182752,PAPPA,True,0
ENSG00000155833,CYLC2,False,0
ENSG00000233436,BTBD18,True,0
ENSG00000169951,ZNF764,False,0
ENSG00000108511,HOXB6,True,0
ENSG00000139405,RITA1,True,0
ENSG00000112759,SLC29A1,True,0
ENSG00000124104,SNX21,True,0
ENSG00000177300,CLDN22,False,57
ENSG00000188822,CNR2,True,0
ENSG00000169760,NLGN1,True,0
ENSG00000205038,PKHD1L1,True,0
ENSG00000085514,PILRA,False,0
ENSG00000142453,CARM1,True,0
ENSG00000196715,VKORC1L1,True,0
ENSG00000136536,MARCHF7,True,57
ENSG00000267508,ZNF285,False,0
ENSG00000137161,CNPY3,True,0
ENSG00000171444,MCC,True,0
ENSG00000106723,SPIN1,True,0
ENSG00000179965,ZNF771,True,0
ENSG00000102900,NUP93,True,0
ENSG00000102317,RBM3,True,0
ENSG00000125843,AP5S1,True,0
ENSG00000198336,MYL4,True,0
ENSG00000054983,GALC,True,0
ENSG00000162618,ADGRL4,True,0
ENSG00000159455,LCE2B,False,17
ENSG00000174667,OR7D4,False,57
ENSG00000083535,PIBF1,True,0
ENSG00000183569,SERHL2,True,0
ENSG00000171819,ANGPTL7,True,0
ENSG00000125798,FOXA2,True,0
ENSG00000119778,ATAD2B,True,0
ENSG00000154133,ROBO4,True,0
ENSG00000079246,XRCC5,True,0
ENSG00000104957,YJU2B,False,0
ENSG00000078549,ADCYAP1R1,True,0
ENSG00000147155,EBP,True,0
ENSG00000144035,NAT8,False,0
ENSG00000165392,WRN,True,0
ENSG00000205808,PLPP6,True,0
ENSG00000160360,GPSM1,True,0
ENSG00000115053,NUCLEOLIN,False,0
ENSG00000278488,,False,0
ENSG00000158553,POM121L2,False,0
ENSG00000096717,SIRT1,True,0
ENSG00000135823,STX6,True,0
ENSG00000204480,PRAMEF19,False,821
ENSG00000032389,EIPR1,True,0
ENSG00000111775,COX6A1,True,0
ENSG00000130005,GAMT,True,0
ENSG00000133980,VRTN,True,0
ENSG00000168228,ZCCHC4,True,0
ENSG00000273559,CWC25,True,0
ENSG00000113327,GABRG2,True,0
ENSG00000141200,KIF2B,True,0
ENSG00000161267,BDH1,True,0
ENSG00000137033,IL33,True,0
ENSG00000198090,KRTAP4-6,False,57
ENSG00000112379,ARFGEF3,True,0
ENSG00000078403,MLLT10,True,0
ENSG00000170113,NIPA1,True,0
ENSG00000171532,NEUROD2,True,0
ENSG00000187535,IFT140,True,0
ENSG00000180210,F2,True,0
ENSG00000080815,PSEN1,True,0
ENSG00000075290,WNT8B,True,0
ENSG00000275619,,False,0
ENSG00000181035,SLC25A42,True,0
ENSG00000152672,CLEC4F,False,0
ENSG00000185792,NLRP9,False,0
ENSG00000102796,DHRS12,False,0
ENSG00000205364,MT1M,False,74
ENSG00000165672,PRDX3,True,0
ENSG00000158525,CPA5,True,0
ENSG00000076258,FMO4,True,0
ENSG00000234560,OR10G8,False,57
ENSG00000148459,PDSS1,True,0
ENSG00000141424,SLC39A6,True,0
ENSG00000177981,ASB8,True,0
ENSG00000168827,GFM1,True,0
ENSG00000163531,NFASC,True,0
ENSG00000196218,RYR1,True,0
ENSG00000110066,KMT5B,True,0
ENSG00000158077,NLRP14,True,0
ENSG00000184281,TSSC4,True,0
ENSG00000072201,LNX1,True,0
ENSG00000084693,AGBL5,True,0
ENSG00000182261,NLRP10,True,0
ENSG00000129636,ITFG1,True,0
ENSG00000280830,,False,0
ENSG00000184564,SLITRK6,True,0
ENSG00000134014,ELP3,True,0
ENSG00000198028,ZNF560,False,0
ENSG00000173714,WFIKKN2,True,0
ENSG00000070748,CHAT,True,0
ENSG00000185821,OR6C76,False,57
ENSG00000182103,FAM181B,True,0
ENSG00000162430,SELENON,True,0
ENSG00000165794,SLC39A2,True,0
ENSG00000129467,ADCY4,True,0
ENSG00000134256,CD101,True,0
ENSG00000114805,PLCH1,True,0
ENSG00000104808,DHDH,True,0
ENSG00000141738,GRB7,True,0
ENSG00000147684,NDUFB9,True,0
ENSG00000145536,ADAMTS16,True,0
ENSG00000180720,CHRM4,True,0
ENSG00000183479,TREX2,True,0
ENSG00000110786,PTPN5,True,0
ENSG00000106031,HOXA13,True,0
ENSG00000234776,FREY1,False,0
ENSG00000177868,SVBP,True,0
ENSG00000033627,ATP6V0A1,True,0
ENSG00000186188,FFAR4,True,0
ENSG00000135211,TMEM60,True,0
ENSG00000116752,BCAS2,True,0
ENSG00000147324,MFHAS1,True,0
ENSG00000237521,OR7E24,False,57
ENSG00000115252,PDE1A,True,0
ENSG00000139133,ALG10,False,0
ENSG00000143977,SNRPG,False,57
ENSG00000166527,CLEC4D,True,0
ENSG00000123131,PRDX4,True,0
ENSG00000146576,INTS15,False,0
ENSG00000108468,CBX1,True,0
ENSG00000153896,ZNF599,False,0
ENSG00000135119,RNFT2,True,0
ENSG00000169877,AHSP,False,0
ENSG00000101076,HNF4A,True,0
ENSG00000241058,NSUN6,True,0
ENSG00000039600,SOX30,True,0
ENSG00000108798,ABI3,True,0
ENSG00000165023,DIRAS2,True,0
ENSG00000163528,CHCHD4,False,0
ENSG00000161270,NPHS1,True,0
ENSG00000039537,C6,True,0
ENSG00000122642,FKBP9,True,0
ENSG00000172292,CERS6,True,0
ENSG00000197838,CYP2A13,False,0
ENSG00000089737,DDX24,True,0
ENSG00000138439,FAM117B,True,0
ENSG00000143575,HAX1,True,0
ENSG00000164414,SLC35A1,True,0
ENSG00000164961,WASHC5,True,0
ENSG00000135845,PIGC,True,0
ENSG00000101464,PIGU,True,0
ENSG00000116157,GPX7,True,0
ENSG00000196569,LAMA2,True,0
ENSG00000173681,BCLAF3,True,0
ENSG00000106633,GCK,True,0
ENSG00000174672,BRSK2,True,0
ENSG00000263528,IKBKE,True,0
ENSG00000121774,KHDRBS1,True,0
ENSG00000011523,CEP68,True,0
ENSG00000166546,BEAN1,True,17
ENSG00000156030,MIDEAS,True,0
ENSG00000183801,OLFML1,False,0
ENSG00000164199,ADGRV1,True,0
ENSG00000179163,FUCA1,True,0
ENSG00000203950,RTL8A,False,74
ENSG00000196935,SRGAP1,True,0
ENSG00000149926,TLCD3B,True,0
ENSG00000198807,PAX9,True,0
ENSG00000120820,GLT8D2,True,0
ENSG00000187569,DPPA3,False,821
ENSG00000235169,SMIM1,True,0
ENSG00000166569,CPLX4,True,0
ENSG00000134962,KLB,True,0
ENSG00000151929,BAG3,True,0
ENSG00000139641,ESYT1,True,0
ENSG00000183114,FAM43B,True,0
ENSG00000109756,RAPGEF2,True,0
ENSG00000136237,RAPGEF5,True,0
ENSG00000155754,CATSPERT,False,0
ENSG00000131738,KRT33B,False,57
ENSG00000133111,RFXAP,True,0
ENSG00000000971,CFH,False,0
ENSG00000198457,,False,0
ENSG00000119915,ELOVL3,True,0
ENSG00000171530,TBCA,True,0
ENSG00000175931,UBE2O,True,0
ENSG00000013619,MAMLD1,True,0
ENSG00000013561,RNF14,True,0
ENSG00000092439,TRPM7,True,0
ENSG00000237190,XTBD1,False,0
ENSG00000026508,CD44,True,0
ENSG00000140577,CRTC3,True,0
ENSG00000188886,ASTL,True,0
ENSG00000123136,DDX39A,True,0
ENSG00000189013,KIR2DL4,False,0
ENSG00000120539,MASTL,True,0
ENSG00000168038,ULK4,True,0
ENSG00000136819,C9ORF78,False,0
ENSG00000101966,XIAP,True,0
ENSG00000153107,ANAPC1,True,0
ENSG00000136240,KDELR2,True,0
ENSG00000177125,ZBTB34,True,0
ENSG00000140557,ST8SIA2,True,0
ENSG00000171680,PLEKHG5,True,0
ENSG00000106852,LHX6,True,0
ENSG00000121775,TMEM39B,True,0
ENSG00000159079,CFAP298,True,0
ENSG00000094755,GABRP,True,0
ENSG00000109971,HSPA8,True,0
ENSG00000113971,NPHP3,True,0
ENSG00000136754,ABI1,True,0
ENSG00000154997,SEPTIN14,True,57
ENSG00000186442,KRT3,False,0
ENSG00000183580,FBXL7,True,0
ENSG00000198612,COPS8,True,0
ENSG00000159259,CHAF1B,True,0
ENSG00000183513,COA5,True,0
ENSG00000205090,TMEM240,True,0
ENSG00000128699,ORMDL1,True,0
ENSG00000177728,TMEM94,True,0
ENSG00000109705,NKX3-2,True,0
ENSG00000173698,ADGRG2,True,0
ENSG00000163930,BAP1,True,0
ENSG00000139112,GABARAPL1,True,0
ENSG00000186198,SLC51B,True,0
ENSG00000079931,MOXD1,True,0
ENSG00000100439,ABHD4,True,0
ENSG00000178665,ZNF713,False,0
ENSG00000206177,HBM,False,0
ENSG00000180182,MED14,True,0
ENSG00000119283,TRIM67,True,0
ENSG00000171951,SCG2,True,0
ENSG00000077147,TM9SF3,True,0
ENSG00000073067,CYP2W1,True,0
ENSG00000116701,NCF2,True,0
ENSG00000185238,PRMT3,True,0
ENSG00000066279,ASPM,True,0
ENSG00000019102,VSIG2,True,0
ENSG00000139910,NOVA1,True,0
ENSG00000124587,PEX6,True,0
ENSG00000101180,HRH3,True,0
ENSG00000172324,OR5A2,False,57
ENSG00000170099,SERPINA6,True,0
ENSG00000149761,NUDT22,True,0
ENSG00000136478,TEX2,True,0
ENSG00000134443,GRP,True,0
ENSG00000099812,MISP,True,0
ENSG00000186847,KRT14,True,0
ENSG00000130816,DNMT1,True,0
ENSG00000167601,AXL,True,0
ENSG00000205643,CDPF1,True,0
ENSG00000163617,CCDC191,True,0
ENSG00000141568,FOXK2,True,0
ENSG00000147852,VLDLR,True,0
ENSG00000214063,TSPAN4,True,0
ENSG00000157036,EXOG,True,0
ENSG00000049192,ADAMTS6,True,0
ENSG00000033122,LRRC7,True,0
ENSG00000197275,RAD54B,True,0
ENSG00000176399,DMRTA1,True,0
ENSG00000162511,LAPTM5,True,0
ENSG00000125492,BARHL1,True,0
ENSG00000134897,BIVM,False,0
ENSG00000165240,ATP7A,True,0
ENSG00000229833,PET100,True,0
ENSG00000164929,BAALC,True,0
ENSG00000153347,FAM81B,True,0
ENSG00000154764,WNT7A,True,0
ENSG00000064999,ANKS1A,True,0
ENSG00000196214,ZNF766,False,0
ENSG00000170324,FRMPD2,True,0
ENSG00000227772,,False,0
ENSG00000159792,PSKH1,True,0
ENSG00000196335,STK31,True,0
ENSG00000103150,MLYCD,True,0
ENSG00000124602,UNC5CL,True,0
ENSG00000117133,RPF1,True,0
ENSG00000131080,EDA2R,True,0
ENSG00000198173,FAM47C,False,0
ENSG00000114021,NIT2,True,0
ENSG00000188152,NUTM2G,False,17
ENSG00000153989,NUS1,True,0
ENSG00000157212,PAXIP1,True,0
ENSG00000114544,SLC41A3,True,0
ENSG00000198785,GRIN3A,True,0
ENSG00000185499,MUC1,False,0
ENSG00000119943,PYROXD2,True,0
ENSG00000005513,SOX8,True,0
ENSG00000116985,BMP8B,False,74
ENSG00000197430,OPALIN,True,0
ENSG00000179388,EGR3,True,0
ENSG00000228278,ORM2,False,0
ENSG00000105197,TIMM50,True,821
ENSG00000122042,UBL3,True,0
ENSG00000068976,PYGM,True,0
ENSG00000117616,RSRP1,True,0
ENSG00000110422,HIPK3,True,0
ENSG00000101557,USP14,True,0
ENSG00000101294,HM13,True,0
ENSG00000175455,CCDC14,True,0
ENSG00000183783,KCTD8,True,0
ENSG00000152932,RAB3C,True,0
ENSG00000054965,FAM168A,True,0
ENSG00000274958,,False,0
ENSG00000213625,LEPROT,True,0
ENSG00000177697,CD151,True,0
ENSG00000160207,HSF2BP,True,0
ENSG00000091592,NLRP1,False,0
ENSG00000119608,PROX2,True,0
ENSG00000171793,CTPS1,False,0
ENSG00000125885,MCM8,True,0
ENSG00000175264,CHST1,True,0
ENSG00000196465,MYL6B,True,0
ENSG00000284810,,False,74
ENSG00000205476,CCDC85C,True,0
ENSG00000258083,OR9A4,False,57
ENSG00000253148,RGS21,True,0
ENSG00000145721,LIX1,True,0
ENSG00000154222,CC2D1B,True,0
ENSG00000134007,ADAM20,False,0
ENSG00000062282,DGAT2,True,0
ENSG00000105700,KXD1,True,0
ENSG00000164651,SP8,True,0
ENSG00000181061,HIGD1A,True,0
ENSG00000101365,IDH3B,True,0
ENSG00000125965,GDF5,True,0
ENSG00000085733,CTTN,True,0
ENSG00000108389,MTMR4,True,0
ENSG00000185585,OLFML2A,True,0
ENSG00000163348,PYGO2,True,0
ENSG00000161958,FGF11,True,0
ENSG00000102738,MRPS31,True,0
ENSG00000162009,SSTR5,True,0
ENSG00000292208,,False,0
ENSG00000197454,OR2L5,False,57
ENSG00000164615,CAMLG,True,0
ENSG00000171004,HS6ST2,True,0
ENSG00000164168,TMEM184C,True,0
ENSG00000135047,CTSL,False,0
ENSG00000090661,CERS4,True,0
ENSG00000229474,PATL2,True,0
ENSG00000176125,UFSP1,True,0
ENSG00000148110,SLC71A2,False,0
ENSG00000105711,SCN1B,True,0
ENSG00000131116,ZNF428,True,0
ENSG00000155366,RHOC,True,0
ENSG00000169972,PUSL1,True,0
ENSG00000175387,SMAD2,True,0
ENSG00000165724,ZMYND19,True,0
ENSG00000178096,BOLA1,True,0
ENSG00000132698,RAB25,True,0
ENSG00000274997,H2AC12,False,0
ENSG00000177414,UBE2U,False,0
ENSG00000196591,HDAC2,True,0
ENSG00000196449,YRDC,True,0
ENSG00000170044,ZPLD1,True,0
ENSG00000186088,GSAP,True,0
ENSG00000172172,MRPL13,True,0
ENSG00000073331,ALPK1,True,0
ENSG00000090615,GOLGA3,True,0
ENSG00000182180,MRPS16,True,0
ENSG00000111371,SLC38A1,True,0
ENSG00000155465,SLC7A7,True,0
ENSG00000170893,TRH,True,0
ENSG00000179761,PIPOX,True,0
ENSG00000173253,DMRT2,True,0
ENSG00000172150,OR1A2,False,57
ENSG00000121691,CAT,True,0
ENSG00000066827,ZFAT,True,0
ENSG00000135702,CHST5,False,0
ENSG00000112679,DUSP22,True,0
ENSG00000154118,JPH3,True,0
ENSG00000203908,KHDC3L,False,0
ENSG00000072609,CHFR,True,0
ENSG00000123416,TUBA1B,True,0
ENSG00000160113,NR2F6,True,0
ENSG00000122390,NAA60,True,0
ENSG00000138075,ABCG5,True,0
ENSG00000171403,KRT9,True,0
ENSG00000106246,PTCD1,True,0
ENSG00000053702,NRIP2,True,0
ENSG00000198960,ARMCX6,True,0
ENSG00000116580,GON4L,False,0
ENSG00000151882,CCL28,True,0
ENSG00000149488,TMC2,True,0
ENSG00000103051,COG4,True,0
ENSG00000185070,FLRT2,True,0
ENSG00000121764,HCRTR1,True,0
ENSG00000175198,PCCA,True,0
ENSG00000182968,SOX1,True,0
ENSG00000077800,FKBP6,True,821
ENSG00000127824,TUBA4A,True,0
ENSG00000066813,ACSM2B,False,74
ENSG00000186191,BPIFB4,True,0
ENSG00000196937,FAM3C,True,0
ENSG00000122126,OCRL,True,0
ENSG00000235109,ZSCAN31,False,0
ENSG00000077454,LRCH4,True,0
ENSG00000167468,GPX4,True,0
ENSG00000134108,ARL8B,True,0
ENSG00000105438,KDELR1,True,0
ENSG00000188263,IL17REL,False,0
ENSG00000100284,TOM1,True,0
ENSG00000146966,DENND2A,True,0
ENSG00000108256,NUFIP2,True,0
ENSG00000120458,MSANTD2,True,0
ENSG00000143633,FSAF1,False,0
ENSG00000127080,IPPK,True,0
ENSG00000184814,PRR23B,False,0
ENSG00000183423,LRIT3,True,0
ENSG00000115137,DNAJC27,True,0
ENSG00000144488,ESPNL,True,0
ENSG00000070413,DGCR2,True,0
ENSG00000155849,ELMO1,True,0
ENSG00000131470,PSMC3IP,True,0
ENSG00000181788,SIAH2,True,0
ENSG00000078804,TP53INP2,True,0
ENSG00000020129,NCDN,True,0
ENSG00000102606,ARHGEF7,True,0
ENSG00000133488,SEC14L4,True,0
ENSG00000203756,TMEM244,False,0
ENSG00000165572,KBTBD6,True,0
ENSG00000124159,MATN4,True,0
ENSG00000160783,PMF1,True,0
ENSG00000070182,SPTB,True,0
ENSG00000126003,PLAGL2,True,0
ENSG00000134183,GNAT2,True,0
ENSG00000165819,METTL3,True,0
ENSG00000031823,RANBP3,True,0
ENSG00000187944,C2ORF66,False,0
ENSG00000010295,IFFO1,True,0
