gene_id,gene_symbol,maps_to_bridgerna
ENSG00000189266,PNRC2,True
ENSG00000189269,DRICH1,False
ENSG00000189280,GJB5,True
ENSG00000189283,FHIT,True
ENSG00000189292,ALKAL2,True
ENSG00000189298,ZKSCAN3,False
ENSG00000189299,FOXR2,True
ENSG00000189306,RRP7A,True
ENSG00000189308,LIN54,True
ENSG00000189319,FAM53B,True
ENSG00000189320,FAM180A,True
ENSG00000189325,BNIP5,False
ENSG00000189326,SPANXN4,False
ENSG00000189334,S100A14,True
ENSG00000189337,KAZN,True
ENSG00000189339,SLC35E2B,True
ENSG00000189350,TOGARAM2,True
ENSG00000189357,SPATA31D4,False
ENSG00000189362,NEMP2,True
ENSG00000189367,KIAA0408,True
ENSG00000189369,GSPT2,True
ENSG00000189375,TBC1D28,False
ENSG00000189376,C8ORF76,False
ENSG00000189377,CXCL17,True
ENSG00000189401,OTUD6A,True
ENSG00000189403,HMGB1,False
ENSG00000189409,MMP23B,True
ENSG00000189410,SH2D5,True
ENSG00000189420,ZFP92,True
ENSG00000189430,NCR1,True
ENSG00000189431,RASSF10,True
ENSG00000189433,GJB4,True
ENSG00000196071,OR2L13,False
ENSG00000196072,BLOC1S2,True
ENSG00000196074,SYCP2,True
ENSG00000196081,ZNF724,False
ENSG00000196083,IL1RAP,True
ENSG00000196090,PTPRT,True
ENSG00000196091,MYBPC1,True
ENSG00000196092,PAX5,True
ENSG00000196098,OR5K4,False
ENSG00000196099,OR6M1,False
ENSG00000196104,SPOCK3,True
ENSG00000196110,ZNF699,False
ENSG00000196116,TDRD7,True
ENSG00000196118,CFAP119,False
ENSG00000196119,OR8A1,False
ENSG00000196123,MATCAP1,False
ENSG00000196131,VN1R2,False
ENSG00000196136,SERPINA3,False
ENSG00000196139,AKR1C3,False
ENSG00000196141,SPATS2L,True
ENSG00000196150,ZNF250,True
ENSG00000196151,WDSUB1,True
ENSG00000196152,ZNF79,False
ENSG00000196154,S100A4,True
ENSG00000196155,PLEKHG4,True
ENSG00000196156,KRTAP4-3,False
ENSG00000196159,FAT4,True
ENSG00000196169,KIF19,True
ENSG00000196171,OR6K2,False
ENSG00000196172,ZNF681,False
ENSG00000196177,ACADSB,True
ENSG00000196182,STK40,True
ENSG00000196184,OR10J1,False
ENSG00000196187,TMEM63A,True
ENSG00000196188,CTSE,True
ENSG00000196189,SEMA4A,True
ENSG00000196196,HRCT1,True
ENSG00000196199,MPHOSPH8,True
ENSG00000196208,GREB1,True
ENSG00000196209,SIRPB2,False
ENSG00000196214,ZNF766,False
ENSG00000196218,RYR1,True
ENSG00000196220,SRGAP3,True
ENSG00000196224,KRTAP5-3,False
ENSG00000196227,FAM217B,True
ENSG00000196228,SULT1C3,True
ENSG00000196233,LCOR,True
ENSG00000196235,SUPT5H,True
ENSG00000196236,XPNPEP3,True
ENSG00000196240,OR2T2,False
ENSG00000196242,OR2C3,False
ENSG00000196247,ZNF107,False
ENSG00000196248,OR10S1,False
ENSG00000196260,SFTA2,True
ENSG00000196262,PPIA,False
ENSG00000196263,ZNF471,False
ENSG00000196266,OR10J3,False
ENSG00000196267,ZNF836,False
ENSG00000196268,ZNF493,False
ENSG00000196275,GTF2IRD2,False
ENSG00000196277,GRM7,True
ENSG00000196284,SUPT3H,True
ENSG00000196289,BECN2,True
ENSG00000196290,NIF3L1,True
ENSG00000196296,ATP2A1,True
ENSG00000196313,POM121,False
ENSG00000196323,ZBTB44,True
ENSG00000196329,GIMAP5,False
ENSG00000196335,STK31,True
ENSG00000196337,CGB7,False
ENSG00000196338,NLGN3,True
ENSG00000196341,OR8D1,False
ENSG00000196344,ADH7,True
ENSG00000196345,ZKSCAN7,True
ENSG00000196352,CD55,False
ENSG00000196353,CPNE4,True
ENSG00000196357,ZNF565,False
ENSG00000196358,NTNG2,True
ENSG00000196361,ELAVL3,True
ENSG00000196363,WDR5,True
ENSG00000196365,LONP1,True
ENSG00000196367,TRRAP,True
ENSG00000196368,NUDT11,False
ENSG00000196369,SRGAP2B,False
ENSG00000196371,FUT4,True
ENSG00000196372,ASB13,True
ENSG00000196376,SLC35F1,True
ENSG00000196378,ZNF34,False
ENSG00000196383,OR4Q2,False
ENSG00000196387,ZNF140,False
ENSG00000196388,INCA1,True
ENSG00000196391,ZNF774,False
ENSG00000196396,PTPN1,True
ENSG00000196405,EVL,True
ENSG00000196406,SPANXD,False
ENSG00000196407,THEM5,True
ENSG00000196408,NOXO1,True
ENSG00000196411,EPHB4,True
ENSG00000196415,PRTN3,True
ENSG00000196417,ZNF765,False
ENSG00000196418,ZNF124,False
ENSG00000196419,XRCC6,True
ENSG00000196420,S100A5,True
ENSG00000196421,C20ORF204,False
ENSG00000196422,PPP1R26,True
ENSG00000196427,NBPF4,False
ENSG00000196428,TSC22D2,True
ENSG00000196431,CRYBA4,True
ENSG00000196433,ASMT,False
ENSG00000196436,NPIPB15,False
ENSG00000196437,ZNF569,True
ENSG00000196440,ARMCX4,True
ENSG00000196449,YRDC,True
ENSG00000196453,ZNF777,True
ENSG00000196455,PIK3R4,True
ENSG00000196456,ZNF775,False
ENSG00000196458,ZNF605,True
ENSG00000196459,TRAPPC2,True
ENSG00000196460,RFX8,True
ENSG00000196465,MYL6B,True
ENSG00000196466,ZNF799,False
ENSG00000196468,FGF16,True
ENSG00000196470,SIAH1,False
ENSG00000196475,GK2,True
ENSG00000196476,C20ORF96,False
ENSG00000196482,ESRRG,True
ENSG00000196497,IPO4,True
ENSG00000196498,NCOR2,True
ENSG00000196502,SULT1A1,False
ENSG00000196503,ARL9,False
ENSG00000196504,PRPF40A,True
ENSG00000196505,GDAP2,True
ENSG00000196507,TCEAL3,False
ENSG00000196510,ANAPC7,True
ENSG00000196511,TPK1,True
ENSG00000196517,SLC6A9,True
ENSG00000196526,AFAP1,True
ENSG00000196531,NACA,False
ENSG00000196535,MYO18A,True
ENSG00000196539,OR2T3,False
ENSG00000196542,SPTSSB,True
ENSG00000196544,BORCS6,True
ENSG00000196547,MAN2A2,True
ENSG00000196549,MME,True
ENSG00000196550,RUMY1,False
ENSG00000196553,CCDC196,False
ENSG00000196557,CACNA1H,True
ENSG00000196562,SULF2,True
ENSG00000196565,HBG2,False
ENSG00000196569,LAMA2,True
ENSG00000196570,PFN3,True
ENSG00000196576,PLXNB2,True
ENSG00000196578,OR5AC2,False
ENSG00000196581,AJAP1,True
ENSG00000196584,XRCC2,True
ENSG00000196586,MYO6,True
ENSG00000196588,MRTFA,True
ENSG00000196589,MBD3L2B,False
ENSG00000196591,HDAC2,True
ENSG00000196597,ZNF782,False
ENSG00000196600,SLC22A25,False
ENSG00000196604,POTEF,False
ENSG00000196605,ZNF846,False
ENSG00000196611,MMP1,False
ENSG00000196616,ADH1B,False
ENSG00000196628,TCF4,True
ENSG00000196632,WNK3,True
ENSG00000196636,SDHAF3,True
ENSG00000196639,HRH1,True
ENSG00000196642,RABL6,True
ENSG00000196646,ZNF136,False
ENSG00000196652,ZKSCAN5,True
ENSG00000196653,ZNF502,False
ENSG00000196655,TRAPPC4,True
ENSG00000196659,IFT70B,False
ENSG00000196660,SLC30A10,True
ENSG00000196663,TECPR2,True
ENSG00000196664,TLR7,True
ENSG00000196666,FAM180B,False
ENSG00000196670,ZFP62,True
ENSG00000196678,ERI2,True
ENSG00000196683,TOMM7,True
ENSG00000196684,HSH2D,True
ENSG00000196689,TRPV1,True
ENSG00000196693,ZNF33B,False
ENSG00000196700,ZNF512B,True
ENSG00000196704,AMZ2,True
ENSG00000196705,ZNF431,False
ENSG00000196711,ALKAL1,True
ENSG00000196712,NF1,True
ENSG00000196715,VKORC1L1,True
ENSG00000196724,ZNF418,False
ENSG00000196730,DAPK1,True
ENSG00000196734,LCE1B,False
ENSG00000196739,COL27A1,True
ENSG00000196743,GM2A,True
ENSG00000196747,H2AC13,False
ENSG00000196748,CLPSL2,True
ENSG00000196754,S100A2,False
ENSG00000196757,ZNF700,False
ENSG00000196767,POU3F4,True
ENSG00000196772,OR14A16,False
ENSG00000196776,CD47,True
ENSG00000196778,OR52K1,False
ENSG00000196781,TLE1,True
ENSG00000196782,MAML3,True
ENSG00000196787,H2AC11,False
ENSG00000196792,STRN3,True
ENSG00000196793,ZNF239,False
ENSG00000196800,SPINK14,True
ENSG00000196805,SPRR2B,False
ENSG00000196811,CHRNG,True
ENSG00000196812,ZSCAN16,False
ENSG00000196814,MVB12B,True
ENSG00000196821,ILRUN,True
ENSG00000196832,OR11G2,False
ENSG00000196834,POTEI,False
ENSG00000196839,ADA,True
ENSG00000196843,ARID5A,True
ENSG00000196844,PATE2,False
ENSG00000196850,PPTC7,True
ENSG00000196859,KRT39,True
ENSG00000196860,TOMM20L,True
ENSG00000196862,RGPD4,False
ENSG00000196865,NHLRC2,True
ENSG00000196866,H2AC7,False
ENSG00000196867,ZFP28,True
ENSG00000196872,CRACDL,True
ENSG00000196873,ZNG1C,False
ENSG00000196876,SCN8A,True
ENSG00000196878,LAMB3,True
ENSG00000196890,H2BC26,False
ENSG00000196900,SPMIP10,False
ENSG00000196911,KPNA5,False
ENSG00000196912,ANKRD36B,False
ENSG00000196914,ARHGEF12,True
ENSG00000196917,HCAR1,True
ENSG00000196923,PDLIM7,True
ENSG00000196924,FLNA,True
ENSG00000196932,TMEM26,True
ENSG00000196935,SRGAP1,True
ENSG00000196937,FAM3C,True
ENSG00000196943,NOP9,True
ENSG00000196944,OR2T4,False
ENSG00000196946,ZNF705A,False
ENSG00000196950,SLC39A10,True
ENSG00000196954,CASP4,False
ENSG00000196961,AP2A1,True
ENSG00000196967,ZNF585A,False
ENSG00000196968,POFUT4,False
ENSG00000196972,SMIM10L2B,False
ENSG00000196975,ANXA4,True
ENSG00000196976,LAGE3,False
ENSG00000196981,WDR5B,True
ENSG00000196990,FAM163B,True
ENSG00000196993,NPIPB9,False
ENSG00000197006,METTL9,True
ENSG00000197008,ZNF138,False
ENSG00000197013,ZNF429,False
ENSG00000197016,ZNF470,False
ENSG00000197019,SERTAD1,True
ENSG00000197020,ZNF100,False
ENSG00000197021,EOLA2,False
ENSG00000197024,ZNF398,True
ENSG00000197037,ZSCAN25,True
ENSG00000197043,ANXA6,True
ENSG00000197044,ZNF441,False
ENSG00000197045,GMFB,True
ENSG00000197046,SIGLEC15,True
ENSG00000197050,ZNF420,False
ENSG00000197054,ZNF763,False
ENSG00000197056,ZMYM1,True
ENSG00000197057,DTHD1,True
ENSG00000197061,H4C3,False
ENSG00000197062,ZSCAN26,True
ENSG00000197063,MAFG,True
ENSG00000197070,ARRDC1,True
ENSG00000197077,KIAA1671,True
ENSG00000197079,KRT35,True
ENSG00000197081,IGF2R,True
ENSG00000197084,LCE1C,False
ENSG00000197093,GAL3ST4,True
ENSG00000197102,DYNC1H1,True
ENSG00000197106,SLC6A17,True
ENSG00000197110,IFNL3,False
ENSG00000197111,PCBP2,True
ENSG00000197114,ZGPAT,True
ENSG00000197119,SLC25A29,True
ENSG00000197121,PGAP1,True
ENSG00000197123,ZNF679,False
ENSG00000197124,ZNF682,False
ENSG00000197125,OR8B8,False
ENSG00000197128,ZNF772,False
ENSG00000197134,ZNF257,False
ENSG00000197136,PCNX3,True
ENSG00000197142,ACSL5,True
ENSG00000197147,LRRC8B,True
ENSG00000197150,ABCB8,True
ENSG00000197153,H3C12,False
ENSG00000197157,SND1,True
ENSG00000197162,ZNF785,False
ENSG00000197165,SULT1A2,False
ENSG00000197168,NEK5,True
ENSG00000197170,PSMD12,True
ENSG00000197177,ADGRA1,True
ENSG00000197181,PIWIL2,True
ENSG00000197183,NOL4L,True
ENSG00000197191,CYSRT1,True
ENSG00000197208,SLC22A4,True
ENSG00000197213,ZSCAN5B,False
ENSG00000197217,ENTPD4,False
ENSG00000197223,C1D,True
ENSG00000197226,TBC1D9B,True
ENSG00000197233,OR1J2,False
ENSG00000197238,H4C11,False
ENSG00000197241,SLC2A7,True
ENSG00000197245,FAM110D,True
ENSG00000197249,SERPINA1,False
ENSG00000197253,TPSB2,False
ENSG00000197256,KANK2,True
ENSG00000197261,C6ORF141,False
ENSG00000197265,GTF2E2,True
ENSG00000197272,IL27,True
ENSG00000197273,GUCA2A,True
ENSG00000197275,RAD54B,True
ENSG00000197279,ZNF165,False
ENSG00000197296,FITM2,True
ENSG00000197299,BLM,True
ENSG00000197302,KRABD5,False
ENSG00000197309,OR10D3,False
ENSG00000197312,DDI2,False
ENSG00000197321,SVIL,True
ENSG00000197323,TRIM33,True
ENSG00000197324,LRP10,True
ENSG00000197329,PELI1,True
ENSG00000197343,ZNF655,True
ENSG00000197345,MRPL21,True
ENSG00000197353,LYPD2,True
ENSG00000197355,UAP1L1,True
ENSG00000197360,ZNF98,False
ENSG00000197361,FBXL22,True
ENSG00000197362,ZNF786,True
ENSG00000197363,ZNF517,False
ENSG00000197372,ZNF675,False
ENSG00000197375,SLC22A5,False
ENSG00000197380,DACT3,True
ENSG00000197381,ADARB1,True
ENSG00000197385,ZNF860,False
ENSG00000197386,HTT,True
ENSG00000197403,OR6N1,False
ENSG00000197405,C5AR1,True
ENSG00000197406,DIO3,True
ENSG00000197408,CYP2B6,False
ENSG00000197409,H3C4,False
ENSG00000197415,VEPH1,True
ENSG00000197416,FABP12,True
ENSG00000197417,SHPK,True
ENSG00000197428,OR51D1,False
ENSG00000197429,IPP,True
ENSG00000197430,OPALIN,True
ENSG00000197437,OR13G1,False
ENSG00000197442,MAP3K5,True
ENSG00000197444,OGDHL,True
ENSG00000197446,CYP2F1,True
ENSG00000197448,GSTK1,True
ENSG00000197451,HNRNPAB,True
ENSG00000197454,OR2L5,False
ENSG00000197457,STMN3,True
ENSG00000197461,PDGFA,True
ENSG00000197465,GYPE,False
ENSG00000197467,COL13A1,True
ENSG00000197471,SPN,True
ENSG00000197472,ZNF695,False
ENSG00000197483,ZNF628,True
ENSG00000197487,GALP,True
ENSG00000197496,SLC2A10,True
ENSG00000197497,ZNF665,False
ENSG00000197498,RPF2,True
ENSG00000197506,SLC28A3,True
ENSG00000197520,FAM177B,False
ENSG00000197530,MIB2,True
ENSG00000197532,OR6Y1,False
ENSG00000197535,MYO5A,True
ENSG00000197540,GZMM,True
ENSG00000197548,ATG7,True
ENSG00000197555,SIPA1L1,True
ENSG00000197557,IFT70A,False
ENSG00000197561,ELANE,True
ENSG00000197562,RAB40C,True
ENSG00000197563,PIGN,True
ENSG00000197565,COL4A6,True
ENSG00000197566,ZNF624,False
ENSG00000197576,HOXA4,True
ENSG00000197579,TOPORS,True
ENSG00000197580,BCO2,True
ENSG00000197584,KCNMB2,True
ENSG00000197586,ENTPD6,True
ENSG00000197587,DMBX1,True
ENSG00000197591,OR11L1,False
ENSG00000197594,ENPP1,True
ENSG00000197599,CCDC154,True
ENSG00000197601,FAR1,True
ENSG00000197603,CPLANE1,True
ENSG00000197608,ZNF841,False
ENSG00000197614,MFAP5,True
ENSG00000197616,MYH6,True
ENSG00000197617,VN1R5,False
ENSG00000197619,ZNF615,False
ENSG00000197620,EOLA1,False
ENSG00000197622,CDC42SE1,True
ENSG00000197629,MPEG1,False
ENSG00000197632,SERPINB2,True
ENSG00000197635,DPP4,True
ENSG00000197641,SERPINB13,True
ENSG00000197646,PDCD1LG2,True
ENSG00000197647,ZNF433,False
ENSG00000197651,CCER1,True
ENSG00000197653,DNAH10,True
ENSG00000197658,SLC22A24,False
ENSG00000197683,KRTAP26-1,True
ENSG00000197694,SPTAN1,True
ENSG00000197696,NMB,True
ENSG00000197702,PARVA,True
ENSG00000197705,KLHL14,True
ENSG00000197706,OR6C74,False
ENSG00000197712,FAM114A1,True
ENSG00000197713,RPE,False
ENSG00000197714,ZNF460,False
ENSG00000197721,CR1L,False
ENSG00000197724,PHF2,True
ENSG00000197728,RPS26,False
ENSG00000197745,SCGB1D4,False
ENSG00000197746,PSAP,True
ENSG00000197747,S100A10,True
ENSG00000197748,CFAP43,True
ENSG00000197753,LHFPL5,True
ENSG00000197756,RPL37A,True
ENSG00000197757,HOXC6,True
ENSG00000197763,TXNRD3,True
ENSG00000197766,CFD,True
ENSG00000197768,STPG3,True
ENSG00000197769,MAP1LC3C,False
ENSG00000197771,MCMBP,True
ENSG00000197774,EME2,True
ENSG00000197776,KLHDC1,True
ENSG00000197779,ZNF81,False
ENSG00000197780,TAF13,True
ENSG00000197782,ZNF780A,False
ENSG00000197785,ATAD3A,True
ENSG00000197786,OR5B17,False
ENSG00000197790,OR52M1,False
ENSG00000197798,SIRAL1,False
ENSG00000197808,ZNF461,False
ENSG00000197816,CCDC180,True
ENSG00000197818,SLC9A8,True
ENSG00000197826,CFAP299,True
ENSG00000197837,H4C16,False
ENSG00000197838,CYP2A13,False
ENSG00000197841,ZNF181,False
ENSG00000197849,OR8G1,False
ENSG00000197852,INKA2,True
ENSG00000197857,ZNF44,False
ENSG00000197858,GPAA1,True
ENSG00000197859,ADAMTSL2,True
ENSG00000197860,SGTB,True
ENSG00000197863,ZNF790,False
ENSG00000197870,PRB3,False
ENSG00000197872,CYRIA,True
ENSG00000197879,MYO1C,True
ENSG00000197885,NKIRAS1,True
ENSG00000197887,OR1S2,False
ENSG00000197888,UGT2B17,False
ENSG00000197889,MEIG1,True
ENSG00000197891,SLC22A12,True
ENSG00000197892,KIF13B,True
ENSG00000197893,NRAP,True
ENSG00000197894,ADH5,True
ENSG00000197901,SLC22A6,True
ENSG00000197903,H2BC12,False
ENSG00000197905,TEAD4,True
ENSG00000197912,SPG7,True
ENSG00000197915,HRNR,False
ENSG00000197919,IFNA1,False
ENSG00000197928,ZNF677,False
ENSG00000197930,ERO1A,True
ENSG00000197933,ZNF823,False
ENSG00000197935,ZNF311,False
ENSG00000197937,ZNF347,False
ENSG00000197938,OR5H2,False
ENSG00000197943,PLCG2,True
ENSG00000197948,FCHSD1,True
ENSG00000197951,ZNF71,False
ENSG00000197953,AADACL2,True
ENSG00000197956,S100A6,True
ENSG00000197958,RPL12,True
ENSG00000197959,DNM3,True
ENSG00000197961,ZNF121,False
ENSG00000197965,MPZL1,True
ENSG00000197969,VPS13A,True
ENSG00000197971,MBP,True
ENSG00000197976,AKAP17A,False
ENSG00000197977,ELOVL2,True
ENSG00000197978,GOLGA6L9,False
ENSG00000197980,LEKR1,True
ENSG00000197982,C1ORF122,False
ENSG00000197992,CLEC9A,True
ENSG00000198001,IRAK4,True
ENSG00000198003,ODAD3,True
ENSG00000198015,MRPL42,True
ENSG00000198018,ENTPD7,True
ENSG00000198021,SPANXA1,False
ENSG00000198026,ZNF335,True
ENSG00000198028,ZNF560,False
ENSG00000198033,TUBA3C,True
ENSG00000198034,RPS4X,False
ENSG00000198039,ZNF273,False
ENSG00000198040,ZNF84,False
ENSG00000198042,MAK16,True
ENSG00000198046,ZNF667,True
ENSG00000198049,AVPR1B,True
ENSG00000198053,SIRPA,False
ENSG00000198055,GRK6,True
ENSG00000198056,PRIM1,True
ENSG00000198060,MARCHF5,True
ENSG00000198062,POTEH,False
ENSG00000198064,NPIPB13,False
ENSG00000198074,AKR1B10,False
ENSG00000198075,SULT1C4,False
ENSG00000198077,CYP2A7,False
ENSG00000198081,ZBTB14,True
ENSG00000198083,KRTAP9-9,False
ENSG00000198087,CD2AP,True
ENSG00000198088,NUP62CL,False
ENSG00000198089,SFI1,True
ENSG00000198090,KRTAP4-6,False
ENSG00000198092,TMPRSS11F,True
ENSG00000198093,ZNF649,False
ENSG00000198099,ADH4,True
ENSG00000198104,OR2T6,False
ENSG00000198105,ZNF248,True
ENSG00000198108,CHSY3,True
ENSG00000198113,TOR4A,True
ENSG00000198121,LPAR1,True
ENSG00000198125,MB,True
ENSG00000198128,OR2L3,False
ENSG00000198129,DEFB107B,False
ENSG00000198130,HIBCH,True
ENSG00000198131,ZNF544,False
ENSG00000198133,TMEM229B,True
ENSG00000198142,SOWAHC,True
ENSG00000198146,ZNF770,True
ENSG00000198156,NPIPB6,False
ENSG00000198157,HMGN5,False
ENSG00000198160,MIER1,True
ENSG00000198162,MAN1A2,True
ENSG00000198168,SVIP,True
ENSG00000198171,DDRGK1,True
ENSG00000198173,FAM47C,False
ENSG00000198176,TFDP1,True
ENSG00000198178,CLEC4C,False
ENSG00000198182,ZNF607,False
ENSG00000198183,BPIFA1,False
ENSG00000198185,ZNF334,True
ENSG00000198189,HSD17B11,True
ENSG00000198198,SZT2,True
ENSG00000198203,SULT1C2,True
ENSG00000198205,ZXDA,False
ENSG00000198208,RPS6KL1,True
ENSG00000198216,CACNA1E,True
ENSG00000198218,QRICH1,True
ENSG00000198223,CSF2RA,False
ENSG00000198225,FKBP1C,False
ENSG00000198231,DDX42,True
ENSG00000198242,RPL23A,True
ENSG00000198246,SLC29A3,True
ENSG00000198252,STYX,False
ENSG00000198258,UBL5,True
ENSG00000198265,HELZ,True
ENSG00000198270,TMEM116,True
ENSG00000198271,KRTAP4-5,False
ENSG00000198276,UCKL1,True
ENSG00000198283,OR5B21,False
ENSG00000198286,CARD11,True
ENSG00000198298,ZNF485,False
ENSG00000198300,PEG3,True
ENSG00000198301,SDAD1,True
ENSG00000198315,ZKSCAN8,True
ENSG00000198324,PHETA1,True
ENSG00000198326,TMEM239,True
ENSG00000198331,HYLS1,True
ENSG00000198336,MYL4,True
ENSG00000198342,ZNF442,False
ENSG00000198346,ZNF813,False
ENSG00000198353,HOXC4,True
ENSG00000198354,DCAF12L2,False
ENSG00000198355,PIM3,True
ENSG00000198356,GET3,True
ENSG00000198363,ASPH,True
ENSG00000198369,SPRED2,True
ENSG00000198373,WWP2,True
ENSG00000198380,GFPT1,True
ENSG00000198382,UVRAG,True
ENSG00000198390,KRTAP13-1,False
ENSG00000198393,ZNF26,False
ENSG00000198398,TMEM207,True
ENSG00000198399,ITSN2,True
ENSG00000198400,NTRK1,True
ENSG00000198408,OGA,True
ENSG00000198417,MT1F,False
ENSG00000198420,TCAF1,True
ENSG00000198429,ZNF69,False
ENSG00000198431,TXNRD1,True
ENSG00000198435,NRARP,True
ENSG00000198440,ZNF583,True
ENSG00000198443,KRTAP4-1,False
ENSG00000198445,CCT8L2,True
ENSG00000198452,OR14L1,False
ENSG00000198453,ZNF568,False
ENSG00000198455,ZXDB,False
ENSG00000198464,ZNF480,False
ENSG00000198466,ZNF587,False
ENSG00000198467,TPM2,True
ENSG00000198471,RTP2,True
ENSG00000198478,SH3BGRL2,True
ENSG00000198482,ZNF808,False
ENSG00000198483,ANKRD35,True
ENSG00000198488,B3GNT6,True
ENSG00000198492,YTHDF2,True
ENSG00000198498,TMA16,True
ENSG00000198502,HLA-DRB5,False
ENSG00000198513,ATL1,True
ENSG00000198515,CNGA1,True
ENSG00000198517,MAFK,True
ENSG00000198520,ARMH1,True
ENSG00000198522,GPN1,True
ENSG00000198523,PLN,True
ENSG00000198535,C2CD4A,False
ENSG00000198538,ZNF28,False
ENSG00000198542,ITGBL1,True
ENSG00000198546,ZNF511,True
ENSG00000198547,C20ORF203,False
ENSG00000198551,ZNF627,True
ENSG00000198553,KCNRG,True
ENSG00000198554,WDHD1,True
ENSG00000198556,ZNF789,False
ENSG00000198561,CTNND1,True
ENSG00000198569,SLC34A3,True
ENSG00000198570,RD3,True
ENSG00000198573,SPANXC,False
ENSG00000198574,SH2D1B,False
ENSG00000198576,ARC,True
ENSG00000198585,NUDT16,False
ENSG00000198586,TLK1,True
ENSG00000198589,LRBA,True
ENSG00000198597,ZNF536,True
ENSG00000198598,MMP17,True
ENSG00000198601,OR2M2,False
ENSG00000198604,BAZ1A,True
ENSG00000198610,AKR1C4,False
ENSG00000198612,COPS8,True
ENSG00000198624,CCDC69,False
ENSG00000198625,MDM4,True
ENSG00000198626,RYR2,True
ENSG00000198633,ZNF534,False
ENSG00000198642,KLHL9,True
ENSG00000198643,FAM3D,True
ENSG00000198646,NCOA6,True
ENSG00000198648,STK39,True
ENSG00000198650,TAT,True
ENSG00000198663,C6ORF89,False
ENSG00000198668,CALM1,True
ENSG00000198670,LPA,False
ENSG00000198673,TAFA2,True
ENSG00000198674,OR10G6,False
ENSG00000198677,SKIC3,False
ENSG00000198680,TUSC1,True
ENSG00000198681,MAGEA1,False
ENSG00000198682,PAPSS2,True
ENSG00000198689,SLC9A6,True
ENSG00000198690,FAN1,True
ENSG00000198691,ABCA4,True
ENSG00000198692,EIF1AY,False
ENSG00000198695,MT-ND6,True
ENSG00000198700,IPO9,True
ENSG00000198704,GPX6,True
ENSG00000198707,CEP290,True
ENSG00000198712,MT-CO2,True
ENSG00000198715,GLMP,True
ENSG00000198718,TOGARAM1,True
ENSG00000198720,ANKRD13B,True
ENSG00000198721,ECI2,False
ENSG00000198722,UNC13B,True
ENSG00000198723,SAXO5,False
ENSG00000198727,MT-CYB,True
ENSG00000198728,LDB1,True
ENSG00000198729,PPP1R14C,True
ENSG00000198730,CTR9,True
ENSG00000198732,SMOC1,True
ENSG00000198734,F5,True
ENSG00000198736,MSRB1,True
ENSG00000198739,LRRTM3,True
ENSG00000198740,ZNF652,True
ENSG00000198742,SMURF1,True
ENSG00000198743,SLC5A3,True
ENSG00000198746,GPATCH3,True
ENSG00000198752,CDC42BPB,True
ENSG00000198753,PLXNB3,True
ENSG00000198754,OXCT2,False
ENSG00000198755,RPL10A,True
ENSG00000198756,COLGALT2,True
ENSG00000198758,EPS8L3,True
ENSG00000198759,EGFL6,True
ENSG00000198763,MT-ND2,True
ENSG00000198765,SYCP1,True
ENSG00000198768,APCDD1L,False
ENSG00000198771,RCSD1,True
ENSG00000198774,RASSF9,True
ENSG00000198780,FAM169A,True
ENSG00000198783,ZNF830,True
ENSG00000198785,GRIN3A,True
ENSG00000198786,MT-ND5,True
ENSG00000198788,MUC2,False
ENSG00000198791,CNOT7,True
ENSG00000198792,TMEM184B,True
ENSG00000198793,MTOR,True
ENSG00000198794,SCAMP5,True
ENSG00000198795,ZNF521,True
ENSG00000198796,ALPK2,True
ENSG00000198797,BRINP2,True
ENSG00000198798,MAGEB3,False
ENSG00000198799,LRIG2,True
ENSG00000198804,MT-CO1,True
ENSG00000198805,PNP,False
ENSG00000198807,PAX9,True
ENSG00000198812,LRRC10,True
ENSG00000198814,GK,False
ENSG00000198815,FOXJ3,True
ENSG00000198816,ZNF358,True
ENSG00000198818,SFT2D1,False
ENSG00000198821,CD247,True
ENSG00000198822,GRM3,True
ENSG00000198824,CHAMP1,True
ENSG00000198825,INPP5F,True
ENSG00000198826,ARHGAP11A,True
ENSG00000198829,SUCNR1,True
ENSG00000198830,HMGN2,False
ENSG00000198832,SELENOM,True
ENSG00000198833,UBE2J1,True
ENSG00000198835,GJC2,True
ENSG00000198836,OPA1,True
ENSG00000198837,DENND4B,True
ENSG00000198838,RYR3,True
ENSG00000198839,ZNF277,True
ENSG00000198840,MT-ND3,True
ENSG00000198841,KTI12,True
ENSG00000198842,STYXL2,False
ENSG00000198843,SELENOT,True
ENSG00000198844,ARHGEF15,True
ENSG00000198846,TOX,True
ENSG00000198848,CES1,False
ENSG00000198851,CD3E,True
