source,pathway,polyA_score,ribo_score,direction_agreement,rank_polyA,rank_ribo,classification
Reactome,TRAF6 Mediated IRF7 Activation,-0.5091434446380289,-5.172575530867896,True,4100,118,ribo_specific
Reactome,TRAF6 Mediated IRF7 Activation in TLR7 8 or 9 Signaling,0.2869726611933607,-1.1109892350568262,False,4540,2436,ambiguous
Reactome,TRAF6 Mediated Induction of NFkB and MAP Kinases Upon TLR7 8 or 9 Activation,2.1402178397331437,-2.792643222233249,False,1539,500,ambiguous
Reactome,TRAF6 Mediated NF-kB Activation,1.2201113339537355,-2.639888693451604,False,2797,568,ambiguous
Reactome,TRAF6-mediated Induction of TAK1 Complex Within TLR4 Complex,-0.05402249795683845,-0.3194024665605881,True,5053,4274,ambiguous
Reactome,TRIF (TICAM1)-mediated TLR4 Signaling,2.764382200744081,-3.7953849374147395,False,957,243,direction_reversing
Reactome,TRP Channels,-2.2536875720869873,-0.12073580398807617,True,1408,4818,ambiguous
Reactome,Tat-mediated Elongation of the HIV-1 Transcript,4.0734879682872815,2.0986991680846234,True,350,963,ambiguous
Reactome,Tat-mediated HIV Elongation Arrest and Recovery,3.6889305481625567,2.5436412941666116,True,481,638,ambiguous
Reactome,Telomere C-strand (Lagging Strand) Synthesis,-0.14586943177390646,-0.2799142803228854,True,4874,4389,ambiguous
Reactome,Telomere C-strand Synthesis Initiation,-0.41886254976449744,-1.7200647678458056,True,4282,1389,ambiguous
Reactome,Telomere Extension By Telomerase,1.352336437095472,0.06775389921481861,True,2595,4967,ambiguous
Reactome,Telomere Maintenance,2.0440334221855796,1.9511004284087643,True,1663,1122,ambiguous
Reactome,Termination of Translesion DNA Synthesis,0.14011055649620802,0.34195242411191273,True,4886,4212,ambiguous
Reactome,The Canonical Retinoid Cycle in Rods (Twilight Vision),-1.4976314928653118,-0.12269946292681874,True,2367,4815,ambiguous
Reactome,The NLRP3 Inflammasome,1.2957543123148947,0.6406893649238862,True,2692,3456,ambiguous
Reactome,The Phototransduction Cascade,-2.1111433510448654,0.05893166729705814,False,1577,4994,ambiguous
Reactome,The Role of GTSE1 in G2 M Progression After G2 Checkpoint,-1.2372292602017165,-0.22855555692110008,True,2764,4524,ambiguous
Reactome,The Role of Nef in HIV-1 Replication and Disease Pathogenesis,0.2608169379674995,0.03287432222834767,True,4611,5079,ambiguous
Reactome,Thrombin Signalling Through Proteinase Activated Receptors (PARs),0.11138683110382717,1.6425236500395528,True,4939,1496,ambiguous
Reactome,Thromboxane Signalling Through TP Receptor,-0.8222226776645425,0.9094901211060501,False,3495,2832,ambiguous
Reactome,Tie2 Signaling,0.8340299883336293,-1.2686521052627422,False,3476,2102,ambiguous
Reactome,Tight Junction Interactions,-0.7123495030680419,1.7100185102672811,False,3715,1399,ambiguous
Reactome,Toll Like Receptor 10 (TLR10) Cascade,2.3456603156220006,-2.6085613177664,False,1330,590,ambiguous
Reactome,Toll Like Receptor 2 (TLR2) Cascade,1.5841384377093668,-2.5771310332449087,False,2219,613,ambiguous
Reactome,Toll Like Receptor 3 (TLR3) Cascade,2.7546646052773855,-3.8963744505706734,False,960,223,direction_reversing
Reactome,Toll Like Receptor 4 (TLR4) Cascade,1.160137577451237,-3.7448487462212388,False,2894,253,ambiguous
Reactome,Toll Like Receptor 5 (TLR5) Cascade,2.3456603156220006,-2.6085613177664,False,1329,591,ambiguous
Reactome,Toll Like Receptor 7 8 (TLR7 8) Cascade,1.8264768521606638,-3.1968356208869495,False,1903,369,ambiguous
Reactome,Toll Like Receptor 9 (TLR9) Cascade,1.90682182438772,-3.265268293790373,False,1801,346,ambiguous
Reactome,Toll Like Receptor TLR1 TLR2 Cascade,1.5841384377093668,-2.5771310332449087,False,2218,614,ambiguous
Reactome,Toll Like Receptor TLR6 TLR2 Cascade,1.581419388297136,-2.54436390535136,False,2225,635,ambiguous
Reactome,Toll-like Receptor Cascades,0.9709051787053761,-3.6939391326994495,False,3239,263,ambiguous
Reactome,Trafficking and Processing of Endosomal TLR,-0.9442006162924387,-0.5682914156814626,True,3279,3638,ambiguous
Reactome,Trafficking of AMPA Receptors,-1.520020607745699,-0.9168561739557148,True,2316,2820,ambiguous
Reactome,Trafficking of GluR2-containing AMPA Receptors,-1.1789489786712917,-0.060098883568805495,True,2861,4993,ambiguous
Reactome,Transcription of E2F Targets Under Neg Control by P107 (RBL1) and P130 (RBL2) in Complex With HDAC1,0.609756042600195,-0.03745824798675088,False,3906,5062,ambiguous
Reactome,Transcription of E2F Targets Under Negative Control by DREAM Complex,0.7067784636712674,-0.46405433892006476,False,3724,3894,ambiguous
Reactome,Transcription of the HIV Genome,3.9268423485944797,0.10839131799737638,True,389,4863,ambiguous
Reactome,Transcription-Coupled Nucleotide Excision Repair (TC-NER),4.907025359455372,2.855708279930984,True,197,478,polyA_specific
Reactome,Transcriptional Activation of Mitochondrial Biogenesis,5.692682425912866,-0.46954069055144354,False,109,3881,direction_reversing
Reactome,Transcriptional Activity of SMAD2 SMAD3 SMAD4 Heterotrimer,2.1795798334798833,-3.5106115196581107,False,1498,294,ambiguous
Reactome,Transcriptional Regulation by E2F6,1.1811987246272004,-3.347577868600779,False,2855,328,ambiguous
Reactome,Transcriptional Regulation by MECP2,-1.635638089408356,-2.196418701223437,True,2148,875,ambiguous
Reactome,Transcriptional Regulation by NPAS4,0.14245812718061093,-1.7526077112675917,False,4880,1348,ambiguous
Reactome,Transcriptional Regulation by RUNX1,2.1142969319123495,-2.151763625010424,False,1569,909,ambiguous
Reactome,Transcriptional Regulation by RUNX2,0.6015454612210835,-0.09035645876431418,False,3930,4906,ambiguous
Reactome,Transcriptional Regulation by RUNX3,0.5231893714784073,-1.569858294062641,False,4073,1605,ambiguous
Reactome,Transcriptional Regulation by Small RNAs,2.5676340772084343,0.784119491050366,True,1117,3108,ambiguous
Reactome,Transcriptional Regulation by TP53,3.5658906270212163,-2.332947219202497,False,517,764,ambiguous
Reactome,Transcriptional Regulation by VENTX,2.630011044719138,-2.516777217687124,False,1051,656,ambiguous
Reactome,Transcriptional Regulation by the AP-2 (TFAP2) Family of Transcription Factors,-2.5853814726506816,-3.17827547053612,True,1097,372,ambiguous
Reactome,Transcriptional Regulation of Brown and Beige Adipocyte Differentiation,3.140982060789493,1.6706726999436672,True,704,1463,ambiguous
Reactome,Transcriptional Regulation of Brown and Beige Adipocyte Differentiation by EBF2,3.140982060789493,1.6706726999436672,True,703,1464,ambiguous
Reactome,Transcriptional Regulation of Granulopoiesis,-1.3548842086015231,-1.97495246969797,True,2588,1093,ambiguous
Reactome,Transcriptional Regulation of Pluripotent Stem Cells,-1.4074689619399585,-0.3413184955655282,True,2525,4213,ambiguous
Reactome,Transcriptional Regulation of Testis Differentiation,-1.918218843401703,0.37564386918594245,False,1792,4134,ambiguous
Reactome,Transcriptional Regulation of White Adipocyte Differentiation,3.205510494237131,-2.404622566453561,False,667,715,ambiguous
Reactome,Transcriptional and Post-Translational Regulation of MITF-M Expression and Activity,-0.9030330964937291,0.14865773031036597,False,3359,4739,ambiguous
Reactome,Transferrin Endocytosis and Recycling,1.976791997242299,-0.39597877328347114,False,1738,4081,ambiguous
Reactome,Translation,9.462682387343918,8.860474911681626,True,7,23,protocol_robust
Reactome,Translation Initiation Complex Formation,5.186341367855265,6.780774606827379,True,155,57,protocol_robust
Reactome,Translation of Replicase and Assembly of the Replication Transcription Complex 9679504,2.6552795036124643,0.7237077527094914,True,1034,3274,ambiguous
Reactome,Translation of Replicase and Assembly of the Replication Transcription Complex 9694676,2.500780176560611,1.119712584750496,True,1176,2410,ambiguous
Reactome,Translation of Structural Proteins 9683701,2.3109263807858156,-0.9734911176658863,False,1354,2703,ambiguous
Reactome,Translation of Structural Proteins 9694635,2.5350610440058046,-1.0682190638476559,False,1145,2521,ambiguous
Reactome,Translesion Synthesis by POLH,0.8943797568993886,1.3786947170100832,True,3372,1902,ambiguous
Reactome,Translesion Synthesis by POLI,0.8078107539920358,1.2393254608258641,True,3526,2160,ambiguous
Reactome,Translesion Synthesis by POLK,0.6779872461354182,0.8914980764784842,True,3763,2863,ambiguous
Reactome,Translesion Synthesis by REV1,0.8765880421026259,1.3065701559145417,True,3408,2020,ambiguous
Reactome,Translesion Synthesis by Y Family DNA Polymerases Bypasses Lesions on DNA Template,0.47774270012871334,-0.48307879597127446,False,4161,3836,ambiguous
Reactome,Translocation of SLC2A4 (GLUT4) to the Plasma Membrane,0.2723161824488256,-3.0021575269482708,False,4585,426,ambiguous
Reactome,Transmission Across Chemical Synapses,-5.994994840981765,0.1294626913045487,False,88,4796,direction_reversing
Reactome,"Transport of Bile Salts and Organic Acids, Metal Ions and Amine Compounds",-2.1454240824119473,-0.37017173650108554,True,1528,4145,ambiguous
Reactome,Transport of Connexons to the Plasma Membrane,-3.3890624103825773,-1.9498630110801283,True,590,1123,ambiguous
Reactome,Transport of Inorganic Cations Anions and Amino Acids Oligopeptides,-0.08642117209184855,1.551393592597483,False,4986,1633,ambiguous
Reactome,Transport of Mature Transcript to Cytoplasm,4.286078106071785,-5.011790708464692,False,302,125,direction_reversing
Reactome,Transport of Mature mRNA Derived From an Intron-Containing Transcript,3.97210835379835,-4.8484566204814845,False,381,136,direction_reversing
Reactome,Transport of Mature mRNA Derived From an Intronless Transcript,1.5001963368689204,-2.7074800389152203,False,2361,530,ambiguous
Reactome,Transport of Mature mRNAs Derived From Intronless Transcripts,1.4843946881681414,-2.77324076690807,False,2393,505,ambiguous
Reactome,Transport of Ribonucleoproteins Into the Host Nucleus,0.2241212875440404,-2.2373491829350414,False,4705,836,ambiguous
Reactome,"Transport of Vitamins, Nucleosides, and Related Molecules",0.7176817051741383,1.0935097259207196,True,3705,2468,ambiguous
Reactome,Transport of the SLBP Dependant Mature mRNA,0.7664588681566897,-2.6868985712540105,False,3591,548,ambiguous
Reactome,Transport of the SLBP Independent Mature mRNA,0.7737889840611454,-2.6173707577699887,False,3577,582,ambiguous
Reactome,Transport to the Golgi and Subsequent Modification,5.174338278751549,-0.34409417137942216,False,158,4210,direction_reversing
Reactome,Triglyceride Biosynthesis,-0.01624680092238639,0.2957639506293364,False,5133,4342,ambiguous
Reactome,Triglyceride Catabolism,-0.5157082892910996,0.7308457356198029,False,4088,3247,ambiguous
Reactome,Triglyceride Metabolism,-0.02008291832828986,0.8662917586260773,False,5121,2925,ambiguous
Reactome,"Tristetraprolin (TTP, ZFP36) Binds and Destabilizes mRNA",0.76608970881029,-2.9508263401504404,False,3592,449,ambiguous
Reactome,Truncations of AMER1 Destabilize the Destruction Complex,2.8661894277793407,0.024714524413225244,True,878,5104,ambiguous
Reactome,Tryptophan Catabolism,1.0840931833300496,-1.4843847410504865,False,3011,1739,ambiguous
Reactome,Turbulent Flow Shear Stress Activates Signaling by PIEZO1 and Integrins in Endothelial Cells,0.2209307080663012,-3.6759191174257895,False,4711,268,ambiguous
Reactome,UCH Proteinases,3.7255537797783154,0.2034359062541205,True,461,4595,ambiguous
Reactome,Ub-specific Processing Proteases,3.8691790929813985,-1.580589298562467,False,412,1589,ambiguous
Reactome,Ubiquinol Biosynthesis,2.6685267882981716,1.5735240392961765,True,1025,1598,ambiguous
Reactome,Ubiquitin Mediated Degradation of Phosphorylated Cdc25A,2.239211514165111,1.7547528462754913,True,1426,1343,ambiguous
Reactome,Ubiquitin-dependent Degradation of Cyclin D,2.9961649476109558,1.5063745927022199,True,792,1704,ambiguous
Reactome,"Unblocking of NMDA Receptors, Glutamate Binding and Activation",-2.2513587822537557,0.49947852409939464,False,1410,3795,ambiguous
Reactome,Unfolded Protein Response (UPR),3.5965589191236473,-2.507176330838247,False,503,662,ambiguous
Reactome,Unwinding of DNA,-0.9686328321844416,-0.06730878162377577,True,3243,4970,ambiguous
Reactome,Uptake and Actions of Bacterial Toxins,0.11904591081511204,-0.9142860406762069,False,4924,2823,ambiguous
Reactome,VEGFA-VEGFR2 Pathway,1.6867411999128288,-1.2662565595771003,False,2077,2105,ambiguous
Reactome,VEGFR2 Mediated Cell Proliferation,0.10365419956374353,-1.089150253376358,False,4954,2480,ambiguous
Reactome,VEGFR2 Mediated Vascular Permeability,1.646232552546347,0.8899394076143231,True,2136,2870,ambiguous
Reactome,VLDLR Internalisation and Degradation,2.6280006648200906,3.3261451451620845,True,1053,335,ambiguous
Reactome,Vasopressin Regulates Renal Water Homeostasis via Aquaporins,-0.4063571270992978,1.1986185133357476,False,4311,2254,ambiguous
Reactome,Vif-mediated Degradation of APOBEC3G,2.698759744700618,1.6500121415091766,True,997,1487,ambiguous
Reactome,Viral Messenger RNA Synthesis,1.71429692464928,0.5567991170121728,True,2044,3658,ambiguous
Reactome,Viral mRNA Translation,3.537637838873159,10.081036037907273,True,534,7,ribo_specific
Reactome,Visual Phototransduction,-1.434307416286085,1.1027310170054518,False,2480,2451,ambiguous
Reactome,Vitamin B5 (Pantothenate) Metabolism,4.138642377120352,1.9664086132092498,True,330,1104,ambiguous
Reactome,Vitamin D (Calciferol) Metabolism,0.7356751256485119,-0.4933808682038761,False,3656,3812,ambiguous
Reactome,Voltage Gated Potassium Channels,-3.5483458729308457,1.5217902619816788,False,528,1678,ambiguous
Reactome,Vpr-mediated Nuclear Import of PICs,0.18965642644502226,-2.153040208655885,False,4769,907,ambiguous
Reactome,Vpu Mediated Degradation of CD4,2.535841017088057,1.5921944318962042,True,1144,1571,ambiguous
Reactome,VxPx Cargo-Targeting to Cilium,0.38334016134660276,-1.69483283409709,False,4351,1419,ambiguous
Reactome,WNT Ligand Biogenesis and Trafficking,-1.2518157280236109,1.9551393143220213,False,2739,1118,ambiguous
Reactome,WNT5 FZD7-mediated Leishmania Damping,-0.3546979277602469,-1.739917092805147,True,4404,1367,ambiguous
Reactome,"WNT5A-dependent Internalization of FZD2, FZD5 and ROR2",1.1253342694846715,1.3857339395214943,True,2955,1891,ambiguous
Reactome,WNT5A-dependent Internalization of FZD4,0.9124790581165153,0.6074930760630175,True,3339,3533,ambiguous
Reactome,XBP1(S) Activates Chaperone Genes,3.883495349714987,-1.572482545895197,False,404,1600,ambiguous
Reactome,Xenobiotics,-0.8223516530880765,0.03373001405147382,False,3494,5074,ambiguous
Reactome,YAP1- and WWTR1 (TAZ)-stimulated Gene Expression,-0.3386875910391748,-0.5531661896540866,True,4437,3664,ambiguous
Reactome,ZBP1(DAI) Mediated Induction of Type I IFNs,1.0839607516769372,-3.169628231211071,False,3012,375,ambiguous
Reactome,Zinc Transporters,0.7589263004817711,1.3421518302864348,True,3602,1956,ambiguous
Reactome,cGMP Effects,-2.634045956479069,-0.1147617221904711,True,1046,4842,ambiguous
Reactome,eNOS Activation,1.0228286941436544,1.0500917681342472,True,3146,2562,ambiguous
Reactome,mRNA 3'-End Processing,5.27007380863603,-6.042703047289283,False,145,82,direction_reversing
Reactome,"mRNA Activation Upon Binding of the Cap-Binding Complex and eIFs, and Subsequent Binding to 43S",5.186341367855265,6.780774606827379,True,156,58,protocol_robust
Reactome,mRNA Capping,3.028512544226138,2.1068336073498686,True,772,952,ambiguous
Reactome,mRNA Decay by 3' to 5' Exoribonuclease,0.75003444374101,-1.190683408879414,False,3625,2269,ambiguous
Reactome,mRNA Decay by 5' to 3' Exoribonuclease,2.274562052648948,0.3829349810646009,True,1389,4117,ambiguous
Reactome,mRNA Splicing,9.313988860776226,-4.762113561645841,False,9,142,direction_reversing
Reactome,mRNA Splicing - Major Pathway,9.32294597052011,-4.360009878262047,False,8,178,direction_reversing
Reactome,mRNA Splicing - Minor Pathway,5.337887101102385,0.6765681385128627,True,140,3382,polyA_specific
Reactome,mTORC1-mediated Signalling,2.1561143112951195,0.4226751873630355,True,1517,4001,ambiguous
Reactome,p130Cas Linkage to MAPK Signaling for Integrins,0.04109790204740908,-0.5778085604030335,False,5080,3608,ambiguous
Reactome,p38MAPK Events,-0.29241219107226035,-1.082082937889475,True,4526,2502,ambiguous
Reactome,p53-Dependent G1 DNA Damage Response,1.7795448871933117,0.11681375046643182,True,1958,4833,ambiguous
Reactome,p53-Dependent G1 S DNA Damage Checkpoint,1.7795448871933117,0.11681375046643182,True,1959,4834,ambiguous
Reactome,p53-Independent DNA Damage Response,2.239211514165111,1.7547528462754913,True,1425,1344,ambiguous
Reactome,p53-Independent G1 S DNA Damage Checkpoint,2.239211514165111,1.7547528462754913,True,1424,1342,ambiguous
Reactome,p75NTR Recruits Signalling Complexes,0.7192211789177025,1.2792403698178378,True,3701,2072,ambiguous
Reactome,p75NTR Signals via NF-kB,1.130029986169337,0.8019780831036328,True,2948,3069,ambiguous
Reactome,rRNA Modification in the Nucleus and Cytosol,3.0788114436831204,0.4362476994466463,True,749,3973,ambiguous
Reactome,rRNA Processing,3.957008346091717,3.9048080259657607,True,383,221,ribo_specific
Reactome,rRNA Processing in the Mitochondrion,-0.5916006293520729,-0.6198620115969504,True,3949,3505,ambiguous
Reactome,rRNA Processing in the Nucleus and Cytosol,4.353882337112485,4.3617164110886115,True,285,177,ribo_specific
Reactome,snRNP Assembly,1.7412708636488086,-0.43402928384115075,False,2010,3979,ambiguous
Reactome,tRNA Aminoacylation,1.8521355764590295,-1.6578151514102404,False,1872,1482,ambiguous
Reactome,tRNA Modification in the Nucleus and Cytosol,0.3312450036134981,-1.7966926215568524,False,4448,1293,ambiguous
Reactome,tRNA Processing,1.4607131971084122,-2.3232645980536155,False,2431,773,ambiguous
Reactome,tRNA Processing in the Mitochondrion,-0.8806465739015412,-1.2632397669354671,True,3397,2111,ambiguous
