gene_set,term,overlap,set_size,p_value,fdr
protocol_interaction_top500,GO BP: Regulation of Nervous System Development (GO:0051960),1,41,0.7475219339456242,0.9079831900909404
protocol_interaction_top500,GO BP: Regulation of Protein Import Into Nucleus (GO:0042306),1,41,0.7475219339456242,0.9079831900909404
protocol_interaction_top500,GO BP: Regulation of Protein Localization to Mitochondrion (GO:1903747),1,41,0.7475219339456242,0.9079831900909404
protocol_interaction_top500,GO BP: Regulation of Telomere Maintenance via Telomerase (GO:0032210),1,41,0.7475219339456242,0.9079831900909404
protocol_interaction_top500,Reactome: Amyloid Fiber Formation,1,41,0.7475219339456242,0.9079831900909404
protocol_interaction_top500,Reactome: Cytochrome P450 - Arranged by Substrate Type,1,41,0.7475219339456242,0.9079831900909404
protocol_interaction_top500,Reactome: Degradation of AXIN,1,41,0.7475219339456242,0.9079831900909404
protocol_interaction_top500,Reactome: Formation of HIV Elongation Complex in the Absence of HIV Tat,1,41,0.7475219339456242,0.9079831900909404
protocol_interaction_top500,Reactome: GSK3B and BTRC CUL1-mediated-degradation of NFE2L2,1,41,0.7475219339456242,0.9079831900909404
protocol_interaction_top500,Reactome: Metabolism of Fat-Soluble Vitamins,1,41,0.7475219339456242,0.9079831900909404
protocol_interaction_top500,Reactome: Negative Regulation of NOTCH4 Signaling,1,41,0.7475219339456242,0.9079831900909404
protocol_interaction_top500,Reactome: SCF-beta-TrCP Mediated Degradation of Emi1,1,41,0.7475219339456242,0.9079831900909404
protocol_interaction_top500,Reactome: TBC RABGAPs,1,41,0.7475219339456242,0.9079831900909404
protocol_interaction_top500,Hallmark: Adipogenesis,5,189,0.7510666673479699,0.9104278574287079
protocol_interaction_top500,GO BP: Regulation of Protein Catabolic Process (GO:0042176),4,154,0.7518448396793038,0.9104278574287079
protocol_interaction_top500,GO BP: Cholesterol Homeostasis (GO:0042632),2,81,0.7519359653342939,0.9104278574287079
protocol_interaction_top500,GO BP: Integrin-mediated Signaling Pathway (GO:0007229),2,81,0.7519359653342939,0.9104278574287079
protocol_interaction_top500,GO BP: Regulation of TOR Signaling (GO:0032006),2,81,0.7519359653342939,0.9104278574287079
protocol_interaction_top500,Reactome: Fcgamma Receptor (FCGR) Dependent Phagocytosis,2,81,0.7519359653342939,0.9104278574287079
protocol_interaction_top500,Reactome: Nonsense Mediated Decay (NMD) Enhanced by the Exon Junction Complex (EJC),2,81,0.7519359653342939,0.9104278574287079
protocol_interaction_top500,Reactome: Nonsense-Mediated Decay (NMD),2,81,0.7519359653342939,0.9104278574287079
protocol_interaction_top500,GO BP: Positive Regulation of Cell Population Proliferation (GO:0008284),12,427,0.754448741406487,0.9108264907123785
protocol_interaction_top500,Reactome: Intra-Golgi and Retrograde Golgi-to-ER Traffic,5,190,0.7551424476378139,0.9108264907123785
protocol_interaction_top500,GO BP: Axonal Transport (GO:0098930),1,42,0.7558688681579482,0.9108264907123785
protocol_interaction_top500,GO BP: Bone Development (GO:0060348),1,42,0.7558688681579482,0.9108264907123785
protocol_interaction_top500,GO BP: Phosphatidylinositol 3-Kinase/Protein Kinase B Signal Transduction (GO:0043491),1,42,0.7558688681579482,0.9108264907123785
protocol_interaction_top500,GO BP: Regulation of Axon Extension (GO:0030516),1,42,0.7558688681579482,0.9108264907123785
protocol_interaction_top500,GO BP: Regulation of Calcium-Mediated Signaling (GO:0050848),1,42,0.7558688681579482,0.9108264907123785
protocol_interaction_top500,GO BP: Regulation of Endothelial Cell Apoptotic Process (GO:2000351),1,42,0.7558688681579482,0.9108264907123785
protocol_interaction_top500,GO BP: Skeletal Muscle Tissue Development (GO:0007519),1,42,0.7558688681579482,0.9108264907123785
protocol_interaction_top500,Reactome: Gap Junction Trafficking and Regulation,1,42,0.7558688681579482,0.9108264907123785
protocol_interaction_top500,Reactome: Hh Mutants Are Degraded by ERAD,1,42,0.7558688681579482,0.9108264907123785
protocol_interaction_top500,Reactome: Homologous DNA Pairing and Strand Exchange,1,42,0.7558688681579482,0.9108264907123785
protocol_interaction_top500,GO BP: Brain Development (GO:0007420),4,155,0.7563220086982358,0.9110105847425534
protocol_interaction_top500,GO BP: Positive Regulation of Endothelial Cell Migration (GO:0010595),2,82,0.7579694677977448,0.911185650349013
protocol_interaction_top500,GO BP: Regulation of Protein Metabolic Process (GO:0051246),2,82,0.7579694677977448,0.911185650349013
protocol_interaction_top500,GO BP: Regulation of Synapse Assembly (GO:0051963),2,82,0.7579694677977448,0.911185650349013
protocol_interaction_top500,GO BP: Sterol Homeostasis (GO:0055092),2,82,0.7579694677977448,0.911185650349013
protocol_interaction_top500,Reactome: Cell-cell Junction Organization,2,82,0.7579694677977448,0.911185650349013
protocol_interaction_top500,Reactome: SLC-mediated Transmembrane Transport,6,226,0.7597996056219328,0.9114992883784506
protocol_interaction_top500,Reactome: Signaling by Nuclear Receptors,6,226,0.7597996056219328,0.9114992883784506
protocol_interaction_top500,Reactome: Glycerophospholipid Biosynthesis,3,120,0.7615013903649457,0.9114992883784506
protocol_interaction_top500,Reactome: Recruitment of NuMA to Mitotic Centrosomes,2,83,0.7638757885768518,0.9114992883784506
protocol_interaction_top500,GO BP: Cellular Response to Amino Acid Starvation (GO:0034198),1,43,0.7639403861055132,0.9114992883784506
protocol_interaction_top500,GO BP: Cellular Response to Ketone (GO:1901655),1,43,0.7639403861055132,0.9114992883784506
protocol_interaction_top500,GO BP: Mitotic Nuclear Division (GO:0140014),1,43,0.7639403861055132,0.9114992883784506
protocol_interaction_top500,GO BP: Mitotic Spindle Assembly (GO:0090307),1,43,0.7639403861055132,0.9114992883784506
protocol_interaction_top500,GO BP: Positive Regulation of Peptidyl-Tyrosine Phosphorylation (GO:0050731),1,43,0.7639403861055132,0.9114992883784506
protocol_interaction_top500,GO BP: Positive Regulation of Stress Fiber Assembly (GO:0051496),1,43,0.7639403861055132,0.9114992883784506
protocol_interaction_top500,GO BP: Secondary Alcohol Metabolic Process (GO:1902652),1,43,0.7639403861055132,0.9114992883784506
protocol_interaction_top500,GO BP: Synaptic Vesicle Exocytosis (GO:0016079),1,43,0.7639403861055132,0.9114992883784506
protocol_interaction_top500,Reactome: Arachidonate Metabolism,1,43,0.7639403861055132,0.9114992883784506
protocol_interaction_top500,Reactome: Degradation of DVL,1,43,0.7639403861055132,0.9114992883784506
protocol_interaction_top500,Reactome: Inositol Phosphate Metabolism,1,43,0.7639403861055132,0.9114992883784506
protocol_interaction_top500,Reactome: O-linked Glycosylation of Mucins,1,43,0.7639403861055132,0.9114992883784506
protocol_interaction_top500,Reactome: RNA Polymerase I Transcription Initiation,1,43,0.7639403861055132,0.9114992883784506
protocol_interaction_top500,Reactome: Recycling Pathway of L1,1,43,0.7639403861055132,0.9114992883784506
protocol_interaction_top500,Reactome: Signaling by TGFBR3,1,43,0.7639403861055132,0.9114992883784506
protocol_interaction_top500,GO BP: Cellular Response to Oxidative Stress (GO:0034599),3,121,0.7664086406421822,0.91372539585996
protocol_interaction_top500,Reactome: Late Phase of HIV Life Cycle,3,121,0.7664086406421822,0.91372539585996
protocol_interaction_top500,GO BP: Regulation of Vesicle-Mediated Transport (GO:0060627),2,84,0.7696567355998966,0.9146949108731437
protocol_interaction_top500,Reactome: Regulation of TP53 Activity Through Phosphorylation,2,84,0.7696567355998966,0.9146949108731437
protocol_interaction_top500,Hallmark: Apical Surface,1,44,0.7717455578385674,0.9146949108731437
protocol_interaction_top500,Hallmark: Reactive Oxygen Species Pathway,1,44,0.7717455578385674,0.9146949108731437
protocol_interaction_top500,GO BP: G2/M Transition of Mitotic Cell Cycle (GO:0000086),1,44,0.7717455578385674,0.9146949108731437
protocol_interaction_top500,GO BP: Morphogenesis of an Epithelium (GO:0002009),1,44,0.7717455578385674,0.9146949108731437
protocol_interaction_top500,GO BP: Positive Regulation of Cell-Matrix Adhesion (GO:0001954),1,44,0.7717455578385674,0.9146949108731437
protocol_interaction_top500,GO BP: Positive Regulation of Insulin Secretion (GO:0032024),1,44,0.7717455578385674,0.9146949108731437
protocol_interaction_top500,GO BP: Positive Regulation of miRNA Transcription (GO:1902895),1,44,0.7717455578385674,0.9146949108731437
protocol_interaction_top500,GO BP: Regulation of MAP Kinase Activity (GO:0043405),1,44,0.7717455578385674,0.9146949108731437
protocol_interaction_top500,Reactome: Metabolism of Polyamines,1,44,0.7717455578385674,0.9146949108731437
protocol_interaction_top500,Reactome: NoRC Negatively Regulates rRNA Expression,1,44,0.7717455578385674,0.9146949108731437
protocol_interaction_top500,Reactome: Regulated Necrosis,1,44,0.7717455578385674,0.9146949108731437
protocol_interaction_top500,Reactome: Regulation of RUNX3 Expression and Activity,1,44,0.7717455578385674,0.9146949108731437
protocol_interaction_top500,Reactome: Somitogenesis,1,44,0.7717455578385674,0.9146949108731437
protocol_interaction_top500,GO BP: Positive Regulation of Biosynthetic Process (GO:0009891),2,85,0.775314136028516,0.9179014135914955
protocol_interaction_top500,Reactome: ABC-family Proteins Mediated Transport,2,85,0.775314136028516,0.9179014135914955
protocol_interaction_top500,GO BP: Skeletal System Development (GO:0001501),4,160,0.7777768463838446,0.9179014135914955
protocol_interaction_top500,GO BP: Negative Regulation of Protein Modification by Small Protein Conjugation or Removal (GO:1903321),1,45,0.7792931552911642,0.9179014135914955
protocol_interaction_top500,GO BP: Nucleosome Organization (GO:0034728),1,45,0.7792931552911642,0.9179014135914955
protocol_interaction_top500,GO BP: Receptor Internalization (GO:0031623),1,45,0.7792931552911642,0.9179014135914955
protocol_interaction_top500,GO BP: Regulated Exocytosis (GO:0045055),1,45,0.7792931552911642,0.9179014135914955
protocol_interaction_top500,GO BP: Regulation of Exocytosis (GO:0017157),1,45,0.7792931552911642,0.9179014135914955
protocol_interaction_top500,GO BP: Regulation of cAMP/PKA Signal Transduction (GO:0141161),1,45,0.7792931552911642,0.9179014135914955
protocol_interaction_top500,Reactome: Degradation of GLI1 by the Proteasome,1,45,0.7792931552911642,0.9179014135914955
protocol_interaction_top500,Reactome: Degradation of GLI2 by the Proteasome,1,45,0.7792931552911642,0.9179014135914955
protocol_interaction_top500,Reactome: GLI3 Is Processed to GLI3R by the Proteasome,1,45,0.7792931552911642,0.9179014135914955
protocol_interaction_top500,Reactome: Hh Mutants Abrogate Ligand Secretion,1,45,0.7792931552911642,0.9179014135914955
protocol_interaction_top500,Reactome: NIK-->noncanonical NF-kB Signaling,1,45,0.7792931552911642,0.9179014135914955
protocol_interaction_top500,Reactome: Signaling by NOTCH3,1,45,0.7792931552911642,0.9179014135914955
protocol_interaction_top500,Reactome: Transcriptional Regulation by Small RNAs,1,45,0.7792931552911642,0.9179014135914955
protocol_interaction_top500,GO BP: Positive Regulation of Intracellular Signal Transduction (GO:1902533),18,636,0.7808287808012383,0.9193531413704021
protocol_interaction_top500,Hallmark: Allograft Rejection,4,161,0.7818840446489779,0.9202383808383198
protocol_interaction_top500,GO BP: Actomyosin Structure Organization (GO:0031032),2,87,0.7862656827573191,0.9218440923608614
protocol_interaction_top500,GO BP: Regulation of Insulin Secretion (GO:0050796),2,87,0.7862656827573191,0.9218440923608614
protocol_interaction_top500,GO BP: Regulation of Protein Secretion (GO:0050708),2,87,0.7862656827573191,0.9218440923608614
protocol_interaction_top500,Reactome: Visual Phototransduction,2,87,0.7862656827573191,0.9218440923608614
protocol_interaction_top500,GO BP: Amino Acid Transport (GO:0006865),1,46,0.7865916620606361,0.9218440923608614
protocol_interaction_top500,GO BP: BMP Signaling Pathway (GO:0030509),1,46,0.7865916620606361,0.9218440923608614
protocol_interaction_top500,GO BP: Monoatomic Cation Transport (GO:0006812),1,46,0.7865916620606361,0.9218440923608614
protocol_interaction_top500,GO BP: Regulation of Interferon-Beta Production (GO:0032648),1,46,0.7865916620606361,0.9218440923608614
protocol_interaction_top500,GO BP: Regulation of Substrate Adhesion-Dependent Cell Spreading (GO:1900024),1,46,0.7865916620606361,0.9218440923608614
protocol_interaction_top500,Reactome: G Alpha (Z) Signalling Events,1,46,0.7865916620606361,0.9218440923608614
protocol_interaction_top500,Reactome: Pyruvate Metabolism,1,46,0.7865916620606361,0.9218440923608614
protocol_interaction_top500,GO BP: Proteasome-mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),10,373,0.7904502480091442,0.9242715604575363
protocol_interaction_top500,GO BP: Positive Regulation of Canonical Wnt Signaling Pathway (GO:0090263),2,88,0.7915635514691417,0.9242715604575363
protocol_interaction_top500,Reactome: COPI-mediated Anterograde Transport,2,88,0.7915635514691417,0.9242715604575363
protocol_interaction_top500,Reactome: Sensory Perception,5,200,0.7931819833138831,0.9242715604575363
protocol_interaction_top500,GO BP: Fatty Acid Beta-Oxidation (GO:0006635),1,47,0.7936492828668854,0.9242715604575363
protocol_interaction_top500,GO BP: Negative Regulation of Innate Immune Response (GO:0045824),1,47,0.7936492828668854,0.9242715604575363
protocol_interaction_top500,GO BP: T Cell Differentiation (GO:0030217),1,47,0.7936492828668854,0.9242715604575363
protocol_interaction_top500,GO BP: Transport Along Microtubule (GO:0010970),1,47,0.7936492828668854,0.9242715604575363
protocol_interaction_top500,Reactome: Base Excision Repair,1,47,0.7936492828668854,0.9242715604575363
protocol_interaction_top500,Reactome: Defective CFTR Causes Cystic Fibrosis,1,47,0.7936492828668854,0.9242715604575363
protocol_interaction_top500,Reactome: Diseases of Programmed Cell Death,1,47,0.7936492828668854,0.9242715604575363
protocol_interaction_top500,Reactome: EPH-ephrin Mediated Repulsion of Cells,1,47,0.7936492828668854,0.9242715604575363
protocol_interaction_top500,Reactome: Negative Epigenetic Regulation of rRNA Expression,1,47,0.7936492828668854,0.9242715604575363
protocol_interaction_top500,Reactome: Positive Epigenetic Regulation of rRNA Expression,1,47,0.7936492828668854,0.9242715604575363
protocol_interaction_top500,Hallmark: Spermatogenesis,3,127,0.7941482646067721,0.9242715604575363
protocol_interaction_top500,GO BP: Nitrogen Compound Transport (GO:0071705),3,127,0.7941482646067721,0.9242715604575363
protocol_interaction_top500,GO BP: Response to Lipopolysaccharide (GO:0032496),3,127,0.7941482646067721,0.9242715604575363
protocol_interaction_top500,Reactome: Macroautophagy,3,127,0.7941482646067721,0.9242715604575363
protocol_interaction_top500,GO BP: Positive Regulation of Proteasomal Protein Catabolic Process (GO:1901800),2,89,0.7967453128790154,0.925602374203827
protocol_interaction_top500,Reactome: Cellular Responses to Mechanical Stimuli,2,89,0.7967453128790154,0.925602374203827
protocol_interaction_top500,Reactome: Response of Endothelial Cells to Shear Stress,2,89,0.7967453128790154,0.925602374203827
protocol_interaction_top500,GO BP: Circulatory System Development (GO:0072359),3,128,0.7984947111970614,0.925602374203827
protocol_interaction_top500,GO BP: RRNA Processing (GO:0006364),3,128,0.7984947111970614,0.925602374203827
protocol_interaction_top500,Reactome: RHO GTPases Activate Formins,3,128,0.7984947111970614,0.925602374203827
protocol_interaction_top500,GO BP: Positive Regulation of Blood Vessel Endothelial Cell Migration (GO:0043536),1,48,0.8004739527019533,0.925602374203827
protocol_interaction_top500,GO BP: Positive Regulation of mRNA Catabolic Process (GO:0061014),1,48,0.8004739527019533,0.925602374203827
