RR1_group,RR3_group,source,pathway,overlap,set_size,p_value,genes,fdr
RR1 upon-euthanasia,RR3-40,GO:BP,Organelle Assembly (GO:0070925),1,34,0.5227323411968379,RAB34,0.5339460712885192
RR1 upon-euthanasia,RR3-40,GO:BP,Organelle Organization (GO:0006996),1,34,0.5918072766666078,RAB34,0.5956564296855776
RR1 upon-euthanasia,RR3-40,GO:BP,Organic Anion Transport (GO:0015711),1,34,0.18891059589002474,SLC22A7,0.25282277301293626
RR1 upon-euthanasia,RR3-40,GO:BP,Oxoacid Metabolic Process (GO:0043436),1,34,0.030947796681526116,TPST2,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Peptidyl-tyrosine Modification (GO:0018212),1,34,0.08185152255647589,TPST2,0.17903212884260983
RR1 upon-euthanasia,RR3-40,GO:BP,Phagolysosome Assembly (GO:0001845),1,34,0.02876842276216984,RAB34,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Phagosome Maturation (GO:0090382),1,34,0.030947796681526116,RAB34,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Phagosome-lysosome Fusion (GO:0090385),1,34,0.022201719405513083,RAB34,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Phosphatidic Acid Biosynthetic Process (GO:0006654),1,34,0.0672790061731871,GPAM,0.1713815013218223
RR1 upon-euthanasia,RR3-40,GO:BP,Phosphatidic Acid Metabolic Process (GO:0046473),1,34,0.07563342097828343,GPAM,0.1780799103508668
RR1 upon-euthanasia,RR3-40,GO:BP,Phosphatidylglycerol Metabolic Process (GO:0046471),1,34,0.05034975311571746,GPAM,0.16943706919845605
RR1 upon-euthanasia,RR3-40,GO:BP,Phospholipid Metabolic Process (GO:0006644),1,34,0.13406803946847873,GPAM,0.21443957734105512
RR1 upon-euthanasia,RR3-40,GO:BP,Photoperiodism (GO:0009648),1,34,0.05248210738820894,ID2,0.16943706919845605
RR1 upon-euthanasia,RR3-40,GO:BP,Plasma Membrane Bounded Cell Projection Assembly (GO:0120031),1,34,0.4333853079685096,RAB34,0.45779096524318674
RR1 upon-euthanasia,RR3-40,GO:BP,Pos Reg Transmembrane Rec Protein Serine/Threonine Kinase Signaling Pathway (GO:0090100),1,34,0.16663873829087722,ATOH8,0.23443040682284771
RR1 upon-euthanasia,RR3-40,GO:BP,Positive Regulation of Apoptotic Process (GO:0043065),2,34,0.1208372463521978,GADD45B;GADD45G,0.20675856704419718
RR1 upon-euthanasia,RR3-40,GO:BP,Positive Regulation of Blood Pressure (GO:0045777),1,34,0.022201719405513083,ID2,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Positive Regulation of Cell Differentiation (GO:0045597),1,34,0.47932255418416553,ID2,0.4961549515719038
RR1 upon-euthanasia,RR3-40,GO:BP,Positive Regulation of Cell Migration (GO:0030335),2,34,0.14660679005816177,ATOH8;SUN2,0.22452276396582133
RR1 upon-euthanasia,RR3-40,GO:BP,Positive Regulation of Cell Motility (GO:2000147),1,34,0.3821194867877899,SUN2,0.41064576791951724
RR1 upon-euthanasia,RR3-40,GO:BP,Positive Regulation of Cell Population Proliferation (GO:0008284),2,34,0.2482693179492773,ID2;MVD,0.2972508855137382
RR1 upon-euthanasia,RR3-40,GO:BP,Positive Regulation of Chromosome Organization (GO:2001252),1,34,0.0921249162493117,PPP1R10,0.18635726522328086
RR1 upon-euthanasia,RR3-40,GO:BP,Positive Regulation of Cold-Induced Thermogenesis (GO:0120162),1,34,0.1962053390924823,GADD45G,0.25731166292001384
RR1 upon-euthanasia,RR3-40,GO:BP,Positive Regulation of DNA Metabolic Process (GO:0051054),1,34,0.18155161437880074,PPP1R10,0.2464483537291177
RR1 upon-euthanasia,RR3-40,GO:BP,Positive Regulation of DNA-templated Transcription Initiation (GO:2000144),1,34,0.12425555240782124,JUN,0.20675856704419718
RR1 upon-euthanasia,RR3-40,GO:BP,"Positive Regulation of DNA-templated Transcription, Elongation (GO:0032786)",1,34,0.1203004136467247,PPP1R10,0.20675856704419718
RR1 upon-euthanasia,RR3-40,GO:BP,Positive Regulation of Endothelial Cell Migration (GO:0010595),1,34,0.16851717125946045,ATOH8,0.23600029187693666
RR1 upon-euthanasia,RR3-40,GO:BP,Positive Regulation of Epithelial Cell Differentiation (GO:0030858),1,34,0.05673288327726559,ATOH8,0.16943706919845605
RR1 upon-euthanasia,RR3-40,GO:BP,Positive Regulation of Fat Cell Differentiation (GO:0045600),1,34,0.10632043081871631,ID2,0.1964547661993594
RR1 upon-euthanasia,RR3-40,GO:BP,Positive Regulation of GTPase Activity (GO:0043547),1,34,0.1552813438528138,RGS16,0.2266961128417258
RR1 upon-euthanasia,RR3-40,GO:BP,Positive Regulation of Gene Expression (GO:0010628),1,34,0.5696069075269778,ID2,0.5761220192143779
RR1 upon-euthanasia,RR3-40,GO:BP,Positive Regulation of Glial Cell Differentiation (GO:0045687),1,34,0.037457477497640786,ID2,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Positive Regulation of Hydrolase Activity (GO:0051345),1,34,0.13406803946847873,RGS16,0.21443957734105512
RR1 upon-euthanasia,RR3-40,GO:BP,Positive Regulation of Immune Response (GO:0050778),1,34,0.15146226899066506,C8B,0.22591601085595586
RR1 upon-euthanasia,RR3-40,GO:BP,Positive Regulation of Immune System Process (GO:0002684),1,34,0.05885132451965759,C8B,0.16943706919845605
RR1 upon-euthanasia,RR3-40,GO:BP,Positive Regulation of Insulin Secretion (GO:0032024),1,34,0.09416616428842849,RAPGEF4,0.1886370734451043
RR1 upon-euthanasia,RR3-40,GO:BP,Positive Regulation of JNK Cascade (GO:0046330),2,34,0.013495130639412089,GADD45B;GADD45G,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Positive Regulation of MAPK Cascade (GO:0043410),2,34,0.1806554297585523,GADD45B;GADD45G,0.2464483537291177
RR1 upon-euthanasia,RR3-40,GO:BP,Positive Regulation of Macromolecule Biosynthetic Process (GO:0010557),1,34,0.4980483029302777,ID2,0.5112635149483281
RR1 upon-euthanasia,RR3-40,GO:BP,Positive Regulation of Macrophage Differentiation (GO:0045651),1,34,0.022201719405513083,ID2,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Positive Regulation of Mitochondrial Translation (GO:0070131),1,34,0.02876842276216984,UQCC2,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Positive Regulation of Mitotic Cell Cycle (GO:0045931),1,34,0.05885132451965759,PPP1R10,0.16943706919845605
RR1 upon-euthanasia,RR3-40,GO:BP,Positive Regulation of Multicellular Organismal Process (GO:0051240),1,34,0.581332022325581,GADD45G,0.5860659964487535
RR1 upon-euthanasia,RR3-40,GO:BP,Positive Regulation of Myeloid Leukocyte Differentiation (GO:0002763),1,34,0.08185152255647589,ID2,0.17903212884260983
RR1 upon-euthanasia,RR3-40,GO:BP,Positive Regulation of Notch Signaling Pathway (GO:0045747),1,34,0.0672790061731871,ENHO,0.1713815013218223
RR1 upon-euthanasia,RR3-40,GO:BP,Positive Regulation of Peptide Hormone Secretion (GO:0090277),1,34,0.11233805751112014,RAPGEF4,0.2009747329461947
RR1 upon-euthanasia,RR3-40,GO:BP,Positive Regulation of Programmed Cell Death (GO:0043068),2,34,0.09092119165849569,GADD45B;GADD45G,0.18574329253006214
RR1 upon-euthanasia,RR3-40,GO:BP,Positive Regulation of Protein Localization (GO:1903829),1,34,0.262403709767513,LEPROT,0.3076285915645654
RR1 upon-euthanasia,RR3-40,GO:BP,Positive Regulation of Protein Localization to Mitochondrion (GO:1903749),1,34,0.06517897877168309,LEPROT,0.1713815013218223
RR1 upon-euthanasia,RR3-40,GO:BP,Positive Regulation of Protein Secretion (GO:0050714),1,34,0.14954645234584693,RAPGEF4,0.22522932847221228
RR1 upon-euthanasia,RR3-40,GO:BP,Positive Regulation of Response to Stimulus (GO:0048584),1,34,0.1379630815555738,C8B,0.21620037337443082
RR1 upon-euthanasia,RR3-40,GO:BP,Positive Regulation of SMAD Protein Signal Transduction (GO:0060391),1,34,0.08185152255647589,ATOH8,0.17903212884260983
RR1 upon-euthanasia,RR3-40,GO:BP,Positive Regulation of Signal Transduction (GO:0009967),2,34,0.11422975572038357,ENHO;RAB34,0.20278932965917573
RR1 upon-euthanasia,RR3-40,GO:BP,Positive Regulation of Smooth Muscle Cell Proliferation (GO:0048661),2,34,0.004951359176574416,ID2;JUN,0.13906990258885132
RR1 upon-euthanasia,RR3-40,GO:BP,Positive Regulation of Smoothened Signaling Pathway (GO:0045880),1,34,0.07978334657707489,RAB34,0.17903212884260983
RR1 upon-euthanasia,RR3-40,GO:BP,Positive Regulation of Telomere Maintenance (GO:0032206),1,34,0.08185152255647589,PPP1R10,0.17903212884260983
RR1 upon-euthanasia,RR3-40,GO:BP,Positive Regulation of Transcription Elongation by RNA Polymerase II (GO:0032968),1,34,0.10632043081871631,PPP1R10,0.1964547661993594
RR1 upon-euthanasia,RR3-40,GO:BP,Positive Regulation of Translation (GO:0045727),1,34,0.1962053390924823,UQCC2,0.25731166292001384
RR1 upon-euthanasia,RR3-40,GO:BP,Positive Regulation of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904707),1,34,0.04821274150713547,JUN,0.16943706919845605
RR1 upon-euthanasia,RR3-40,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630),2,34,0.005587420103414511,ATOH8;JUN,0.13906990258885132
RR1 upon-euthanasia,RR3-40,GO:BP,Positive Regulation of miRNA Transcription (GO:1902895),2,34,0.004351250567291746,ATOH8;JUN,0.13467120505767954
RR1 upon-euthanasia,RR3-40,GO:BP,Positive Regulation of p38MAPK Cascade (GO:1900745),2,34,0.001095807731313955,GADD45B;GADD45G,0.056525415473611514
RR1 upon-euthanasia,RR3-40,GO:BP,Proteasomal Protein Catabolic Process (GO:0010498),1,34,0.4852460129849128,SOCS2,0.49977917144369555
RR1 upon-euthanasia,RR3-40,GO:BP,Proteasome-mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),1,34,0.571582984747417,SOCS2,0.577177597974961
RR1 upon-euthanasia,RR3-40,GO:BP,Protein Import Into Nucleus (GO:0006606),1,34,0.1399042203877554,PPP1R10,0.21868866772732476
RR1 upon-euthanasia,RR3-40,GO:BP,Protein Localization to Cell Periphery (GO:1990778),1,34,0.24892249164170027,RAB34,0.29745757205832524
RR1 upon-euthanasia,RR3-40,GO:BP,Protein Localization to Membrane (GO:0072657),1,34,0.33849318245611326,RAB34,0.37482518772868356
RR1 upon-euthanasia,RR3-40,GO:BP,Protein Localization to Nucleus (GO:0034504),1,34,0.22123887604901266,PPP1R10,0.27610254894019925
RR1 upon-euthanasia,RR3-40,GO:BP,Protein Localization to Plasma Membrane (GO:0072659),1,34,0.2854328043228441,RAB34,0.3247847534482362
RR1 upon-euthanasia,RR3-40,GO:BP,Protein Stabilization (GO:0050821),1,34,0.357753076697067,PPP1R10,0.3894082940226333
RR1 upon-euthanasia,RR3-40,GO:BP,Protein Transport (GO:0015031),1,34,0.47812994887846966,RAB34,0.49574947798286884
RR1 upon-euthanasia,RR3-40,GO:BP,Purine Ribonucleotide Metabolic Process (GO:0009150),1,34,0.09823530536418079,TPST2,0.19182225243037196
RR1 upon-euthanasia,RR3-40,GO:BP,RRNA Transcription (GO:0009303),1,34,0.05885132451965759,POLR2F,0.16943706919845605
RR1 upon-euthanasia,RR3-40,GO:BP,Rap Protein Signal Transduction (GO:0032486),1,34,0.02876842276216984,RAPGEF4,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of Aerobic Respiration (GO:1903715),1,34,0.02876842276216984,UQCC2,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of Apoptotic Signaling Pathway (GO:2001233),1,34,0.07978334657707489,BEX3,0.17903212884260983
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of Astrocyte Differentiation (GO:0048710),1,34,0.022201719405513083,ID2,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of B Cell Differentiation (GO:0045577),1,34,0.039617924141757514,ID2,0.16887822058551794
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of Carbohydrate Metabolic Process (GO:0006109),1,34,0.03529231403319618,PDK4,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of Cardiac Muscle Cell Apoptotic Process (GO:0010665),1,34,0.026584291958142714,PPP1R10,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of Cell Communication (GO:0010646),1,34,0.1203004136467247,SOCS2,0.20675856704419718
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of Cell Cycle (GO:0051726),3,34,0.029690255838805222,GADD45B;GADD45G;JUN,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of Cell Cycle G1/S Phase Transition (GO:1902806),1,34,0.16663873829087722,ID2,0.23443040682284771
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of Cell Differentiation (GO:0045595),2,34,0.0643789506314837,ID2;UQCC2,0.1713815013218223
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of Cell Growth (GO:0001558),2,34,0.06683269017825907,OSGIN1;SOCS2,0.1713815013218223
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of Cell Migration (GO:0030334),1,34,0.6190997366912075,SUN2,0.6211065429689748
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of Cellular Component Organization (GO:0051128),1,34,0.28866516800665076,SOCS2,0.3272595952309832
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of Cold-Induced Thermogenesis (GO:0120161),1,34,0.27236019669665434,GADD45G,0.31571341152664617
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of DNA Binding (GO:0051101),1,34,0.04821274150713547,JUN,0.16943706919845605
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of DNA-templated Transcription Initiation (GO:2000142),1,34,0.02439539420196393,JUN,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of Endothelial Cell Migration (GO:0010594),1,34,0.17226171648183572,ATOH8,0.2406997799147998
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of Endothelial Cell Proliferation (GO:0001936),1,34,0.1628695079494373,ATOH8,0.23150470975773446
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of Fat Cell Differentiation (GO:0045598),1,34,0.14570221612293932,ID2,0.22379571161314998
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of Fatty Acid Biosynthetic Process (GO:0042304),1,34,0.060965147677692504,PDK4,0.1713815013218223
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of Fatty Acid Metabolic Process (GO:0019217),1,34,0.026584291958142714,PDK4,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of Fatty Acid Oxidation (GO:0046320),1,34,0.03312242376309355,PDK4,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of G Protein-Coupled Receptor Signaling Pathway (GO:0008277),1,34,0.1571846198176253,RGS16,0.2273300926801637
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of G1/S Transition of Mitotic Cell Cycle (GO:2000045),1,34,0.22999469918500742,ID2,0.28247364840380873
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of GTPase Activity (GO:0043087),1,34,0.18523916909223992,RGS16,0.24981055701110352
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of Glucose Metabolic Process (GO:0010906),1,34,0.06307436251411702,PDK4,0.1713815013218223
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of Immune Response (GO:0050776),1,34,0.1590837332728709,C8B,0.22900658347885366
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of Insulin Secretion (GO:0050796),2,34,0.01620439206685567,RAPGEF4;UQCC2,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of JNK Cascade (GO:0046328),2,34,0.026005417712954147,GADD45B;GADD45G,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of Ketone Metabolic Process (GO:0010565),1,34,0.02439539420196393,PDK4,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of Lipid Biosynthetic Process (GO:0046890),1,34,0.05885132451965759,PDK4,0.16943706919845605
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of Lipid Metabolic Process (GO:0019216),1,34,0.11632793990295362,ID2,0.20398582096296966
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of Macrophage Differentiation (GO:0045649),1,34,0.02876842276216984,ID2,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of Metabolic Process (GO:0019222),1,34,0.06517897877168309,PDK4,0.1713815013218223
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of Mitochondrial Translation (GO:0070129),1,34,0.043924706808188024,UQCC2,0.16887822058551794
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of Mitotic Cell Cycle Phase Transition (GO:1901990),1,34,0.19074028270927504,ID2,0.25282277301293626
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of Muscle Cell Differentiation (GO:0051147),1,34,0.05248210738820894,ID2,0.16943706919845605
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of Neural Precursor Cell Proliferation (GO:2000177),1,34,0.04821274150713547,ID2,0.16943706919845605
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of Neuron Differentiation (GO:0045664),1,34,0.14570221612293932,ID2,0.22379571161314998
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of Notch Signaling Pathway (GO:0008593),1,34,0.15337389653203262,ENHO,0.22658339368336083
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of Oxidative Phosphorylation (GO:0002082),1,34,0.030947796681526116,UQCC2,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of Peptide Hormone Secretion (GO:0090276),1,34,0.10026321723782444,UQCC2,0.19334246563929386
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of Primary Metabolic Process (GO:0080090),1,34,0.21060428172086623,ID2,0.26823878680085633
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of Protein Localization to Cell Surface (GO:2000008),1,34,0.0672790061731871,LEPROT,0.1713815013218223
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of Protein Localization to Mitochondrion (GO:1903747),1,34,0.0880290179308599,LEPROT,0.18102977441595441
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of Protein Secretion (GO:0050708),1,34,0.17784786305870376,UQCC2,0.2446396160740836
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of Protein Ubiquitination (GO:0031396),1,34,0.20163456746399475,BEX3,0.26165995232749
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of Receptor Signaling Pathway via JAK-STAT (GO:0046425),2,34,0.00603119672383863,LEPROT;SOCS2,0.14349228761901134
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of SMAD Protein Signal Transduction (GO:0060390),1,34,0.12425555240782124,ATOH8,0.20675856704419718
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of Signal Transduction (GO:0009966),3,34,0.011718488461928845,BEX3;RGS16;SOCS2,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of Small Molecule Metabolic Process (GO:0062012),1,34,0.07355165217078936,PDK4,0.17715359024793237
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of Smooth Muscle Cell Proliferation (GO:0048660),1,34,0.10430577060441026,ID2,0.1964547661993594
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of Smoothened Signaling Pathway (GO:0008589),1,34,0.1590837332728709,RAB34,0.22900658347885366
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of Telomere Maintenance (GO:0032204),1,34,0.10632043081871631,PPP1R10,0.1964547661993594
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of Transcription Elongation by RNA Polymerase II (GO:0034243),1,34,0.16851717125946045,PPP1R10,0.23600029187693666
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904705),1,34,0.08185152255647589,JUN,0.17903212884260983
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of miRNA Transcription (GO:1902893),2,34,0.008219517591939753,ATOH8;JUN,0.16408190603308268
RR1 upon-euthanasia,RR3-40,GO:BP,Regulation of p38MAPK Cascade (GO:1900744),2,34,0.0026168071522062564,GADD45B;GADD45G,0.1225404550855619
RR1 upon-euthanasia,RR3-40,GO:BP,Response to Endoplasmic Reticulum Stress (GO:0034976),1,34,0.24380563059512916,JUN,0.29533402218862026
RR1 upon-euthanasia,RR3-40,GO:BP,Response to Estradiol (GO:0032355),1,34,0.06307436251411702,SOCS2,0.1713815013218223
RR1 upon-euthanasia,RR3-40,GO:BP,Response to Fatty Acid (GO:0070542),1,34,0.037457477497640786,PDK4,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Response to Fibroblast Growth Factor (GO:0071774),1,34,0.037457477497640786,IER2,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Response to Steroid Hormone (GO:0048545),1,34,0.05885132451965759,JUN,0.16943706919845605
RR1 upon-euthanasia,RR3-40,GO:BP,SMAD Protein Signal Transduction (GO:0060395),1,34,0.037457477497640786,JUN,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Secondary Alcohol Biosynthetic Process (GO:1902653),1,34,0.05885132451965759,MVD,0.16943706919845605
RR1 upon-euthanasia,RR3-40,GO:BP,Sensory Perception of Light Stimulus (GO:0050953),1,34,0.2540057406138986,RGS16,0.3006301213001974
RR1 upon-euthanasia,RR3-40,GO:BP,Small GTPase-mediated Signal Transduction (GO:0007264),1,34,0.35921185119050664,RAPGEF4,0.3894082940226333
RR1 upon-euthanasia,RR3-40,GO:BP,Sterol Biosynthetic Process (GO:0016126),1,34,0.060965147677692504,MVD,0.1713815013218223
RR1 upon-euthanasia,RR3-40,GO:BP,Synapse Organization (GO:0050808),1,34,0.29188333816807666,C1QA,0.3303030828629606
RR1 upon-euthanasia,RR3-40,GO:BP,Synapse Pruning (GO:0098883),1,34,0.02439539420196393,C1QA,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,TRNA Transcription (GO:0009304),1,34,0.02439539420196393,POLR2F,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,TRNA Transcription by RNA Polymerase III (GO:0042797),1,34,0.022201719405513083,POLR2F,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Termination of RNA Polymerase I Transcription (GO:0006363),1,34,0.026584291958142714,POLR2F,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Termination of RNA Polymerase III Transcription (GO:0006386),1,34,0.030947796681526116,POLR2F,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Thyroid Hormone Metabolic Process (GO:0042403),1,34,0.02439539420196393,DIO1,0.1676555669194543
