analysis,ranking,source,pathway,es,nes,nominal_p,fdr,leading_edge,represented_genes
RR1,rank_residual,GO:BP,Protein-containing Complex Organization (GO:0043933),0.238957035466911,1.2657729454466773,0.07459677419354839,0.35651031443305076,APC;DHX9;RANBP9;NAPG;TP53;CD2AP;PICALM;NUP98;KPNA3;NUP54;HSF1;KMT2A;NEMF;WASL;SEH1L;PPID;MDM4;VAMP2;FANCC;GEMIN5;BECN1;TUBGCP4;YAP1,108
RR1,rank_residual,GO:BP,Cellular Response to Ketone (GO:1901655),-0.3123191689402964,-1.265046575374599,0.1515748031496063,0.39275101388395683,ADCY6;SPHK2;GNAI1;GAS6;AQP1;ADCY1;PTGFR;PCK1;SRC;ADCY2;KLF9;LARP1;AHR;AR;ADCY5;SCNN1A;CCR7;POSTN;SFRP1;GNG2,37
RR1,rank_residual,GO:BP,Positive Regulation of Metaphase/Anaphase Transition of Cell Cycle (GO:1902101),-0.418394967962567,-1.2642673601498213,0.19092627599243855,0.3936050438965934,PLK1;UBE2C;DLGAP5;CDC20;ESPL1,12
RR1,rank_residual,GO:BP,Positive Regulation of Response to Wounding (GO:1903036),-0.3579841324614736,-1.263697926611446,0.17281553398058253,0.3940514789659257,CLDN1;OCLN;DMTN;DSC2;TINCR;TMEM97;ANXA1;HBEGF,21
RR1,rank_residual,GO:BP,Negative Regulation of Cell Migration (GO:0030336),-0.2278037802516944,-1.2633492086163505,0.08082706766917293,0.3941383293125137,CALR;EPHA1;SERPINE1;CLDN5;ADIPOQ;MIF;ADTRP;SMAD7;SVBP;CD74;MIA3;FOXO3;MMRN2;DLL4;EMILIN2;HYAL2;TP53INP1;HMOX1;SAP30L;LIMA1;APOE;ADAMTS9;SRGAP3;LRP1;ROBO1;FGF2;IGFBP5;IGFBP3;TPM1;CDH1;BMP10;CLIC4;ENG;ADIPOR1;PLXNB3;MCTP1;MAGI2;RBBP7;ING2;DNAJA4;MACIR;APOH;TGFBR3;DLC1;ING1;AFDN;BRMS1;SINHCAF;ACVRL1;DPYSL3;DPEP1;THBS1;CYP1B1;CITED2,148
RR1,rank_residual,GO:BP,Glycerophospholipid Biosynthetic Process (GO:0046474),-0.2398021158724257,-1.2628740989212803,0.10040160642570281,0.394437607343604,AGPAT2;CHKA;MFSD2A;PNPLA3;GPAT3;GPAM;ITPKA;GPAT4;LPCAT3;PLD2;PGAP1;CDS2;TMEM150A;DGKH;CDS1;STARD10;PCTP;APOA2;PIGP;PGAP4;STARD7;SELENOI;PTDSS1;SLC44A4;PI4K2A;LPCAT2;PIGH;PI4KA;PI4KB;IP6K2;PCYT1B;MPPE1;LCAT;PLA2G4A;SLC44A3,111
RR1,rank_residual,GO:BP,Positive Regulation of Focal Adhesion Assembly (GO:0051894),-0.3680080098580647,-1.2628735431809388,0.1782178217821782,0.3938651289584899,S100A10;NRP1;KDR;TEK;COL16A1,18
RR1,rank_residual,GO:BP,Regulation of cAMP/PKA Signal Transduction (GO:0141161),-0.3122378264458303,-1.2616856809382722,0.13307240704500978,0.3954494688496056,PDE6C;PRKAR2A;PDE9A;ADIPOQ;MIF;PDE4D,33
RR1,rank_residual,GO:BP,Magnesium Ion Transport (GO:0015693),-0.4338983674862651,-1.2614319533688958,0.1996007984031936,0.3953450178639893,MAGT1;SLC41A2;NIPAL1;TRPM6;NIPA1,12
RR1,rank_residual,GO:BP,Protein Deacylation (GO:0035601),0.39806460201892,1.2607819031821172,0.17634854771784234,0.36396932245107766,SIRT7;HDAC7;SIRT5;ABHD17B;HDAC3;ABHD17C,14
RR1,rank_residual,GO:BP,Regulation of Actin Filament Bundle Assembly (GO:0032231),0.3440445399063137,1.2606162190909491,0.2028985507246377,0.3635653571895088,ROCK2;SLC9A1;FHOD1;RAC1;PRKN;SYNPO;MTSS1;TSC1;ASAP3;CDC42;WAS;PFN2;PLEK,23
RR1,rank_residual,GO:BP,Regulation of Receptor Recycling (GO:0001919),-0.40220010127933226,-1.2604701432010426,0.1840607210626186,0.396553830650458,TBC1D16;PCSK9;LDLR;SNCA;OPTN,14
RR1,rank_residual,GO:BP,Negative Regulation of Cytokine-Mediated Signaling Pathway (GO:0001960),-0.27783366015640903,-1.260465289024808,0.1362763915547025,0.3959963339936884,ISG15;IL1RN;ADIPOQ;IL1A;OAS3;GAS6;PPARG;USP18;TRAIP;IRAK3;PPP2CB;SORL1;CCDC3;ROBO1;PELI3;ANXA4;MUL1;IL1R1;PARP14;ARG1,56
RR1,rank_residual,GO:BP,T-helper 1 Type Immune Response (GO:0042088),-0.3493930113680548,-1.2598529237034481,0.17636022514071295,0.3964799412042933,TMEM98;PSMB8;IL18;PSMB9;IL18BP;EBI3;PSMB3;IL18RAP;PSMB4;PSMB10;PSMA7;PSMB2;PSMA4,23
RR1,rank_residual,GO:BP,Protein Autoubiquitination (GO:0051865),0.28362340433474975,1.2593899892470164,0.1257995735607676,0.3648557223613749,RNF10;TRIM11;UHRF2;MARCHF7;RNF146;RNF220;LRSAM1;RNF8;CNOT4;TRAF6;UBE2D2;UBE2D3;ERCC8;RNF41;PRKN;WWP2;RNF185,52
RR1,rank_residual,GO:BP,Regulation of Neurotransmitter Transport (GO:0051588),-0.42945673777332855,-1.2593349410153634,0.18128654970760233,0.3968348546602216,MCTP1;FLOT1;MEF2C;SYN1;SNCAIP;CASK;DYSF;MCTP2,11
RR1,rank_residual,GO:BP,Regulation of SMAD Protein Signal Transduction (GO:0060390),-0.2792933246797572,-1.2591276401062428,0.14962121212121213,0.3966101930350606,KIAA0319;SMAD7;BMPER;BMP2;PPARG;INHBA;TTK;BMP6;LRP1;BMP10;NUP93;ENG;ATOH8;SMAD6;TGFBR3;ACVRL1;BMP5;GDF6;SMAD3,50
RR1,rank_residual,GO:BP,Pyroptotic Inflammatory Response (GO:0070269),-0.3796742630500779,-1.2584039497646446,0.1646586345381526,0.39740004301637716,CASP6;DPP9;CASP8;GZMA;MAP3K20;NLRP3;APIP;TRIM21;TREM2,16
RR1,rank_residual,GO:BP,Positive Regulation of T Cell Mediated Immunity (GO:0002711),0.36109351020475083,1.2582916674625984,0.18388429752066116,0.3659796877157586,MAP3K7;MALT1;FADD;TRAF6;PRKAA1;ZBTB1;FBXO38,18
RR1,rank_residual,GO:BP,Succinyl-CoA Metabolic Process (GO:0006104),-0.44115017097813314,-1.2580856739897854,0.19161676646706588,0.3974547262790887,MCEE;NUDT7;SUCLG2;SUCLG1;NUDT19;MMUT;PCCA,10
RR1,rank_residual,GO:BP,Macromolecule Methylation (GO:0043414),0.34209162643572316,1.2576129210972014,0.1645021645021645,0.3663916361589628,GSPT1;METTL3;TRMT11;RBM15;EEF1AKMT2;METTL14;LCMT1;RBM15B;SLC25A26;METTL22,23
RR1,rank_residual,GO:BP,Acidic Amino Acid Transport (GO:0015800),-0.3969269365364245,-1.2575326738023223,0.19029126213592232,0.3978695010134734,SLC1A3;SLC17A8;SLC25A13;SLC6A13;LRRC8E;LRRC8A,15
RR1,rank_residual,GO:BP,L-glutamine Family Amino Acid Biosynthetic Process (GO:0009084),-0.45107179960136445,-1.2566263772141588,0.2047244094488189,0.3990236227266594,GLUL;NOXRED1;ASS1;GLS2;NAGS,10
RR1,rank_residual,GO:BP,Negative Regulation of Mitotic Cell Cycle Phase Transition (GO:1901991),-0.309280843258194,-1.25596163209293,0.15517241379310345,0.39966960175262367,WEE1;GPNMB;CDKN1A;JADE1;INHBA;PKMYT1;FAM107A;ZFP36L2;RBL2;ZFP36L1;KLF4;E2F7;PRMT2;DACT1;RBL1;PINX1;CDK2AP2,35
RR1,rank_residual,GO:BP,Regulation of Arp2/3 Complex-Mediated Actin Nucleation (GO:0034315),0.3470373503751466,1.2557963536757404,0.15702479338842976,0.3687652996637495,WASHC4;PICK1;ARFIP2;CYFIP1;ARF1;ARFIP1;RNH1;WASF2;WASHC5,21
RR1,rank_residual,GO:BP,Regulation of Amyloid-Beta Clearance (GO:1900221),-0.40536840265777196,-1.2548809642796321,0.1947261663286004,0.4012266694490824,CYP51A1;APOE;LRP1;APP;LRPAP1;HMGCR;TREM2,13
RR1,rank_residual,GO:BP,Long-chain Fatty Acid Biosynthetic Process (GO:0042759),-0.41926361299115145,-1.2547205934094805,0.18275154004106775,0.4009286168813567,ELOVL6;CYP2E1;FADS1;GSTM2;GSTM4;GPX4,12
RR1,rank_residual,GO:BP,Regulation of Cytoplasmic Translation (GO:2000765),0.3432421017844528,1.254390520534425,0.16956521739130434,0.3704859648000056,DHX9;DHX36;HNRNPU;HNRNPD;UNK;SYNCRIP,22
RR1,rank_residual,GO:BP,COPII-coated Vesicle Budding (GO:0090114),0.30383702912910604,1.2542882486347082,0.1388888888888889,0.36998615872216967,SEC24C;PPP6C;SEC24A;CSNK1D;TRAPPC12;TRAPPC8;PREB;SEC31A;TRAPPC2;VAPA;VAPB;TRAPPC11,37
RR1,rank_residual,GO:BP,Dephosphorylation (GO:0016311),0.2527173003493348,1.2542472479494122,0.12526997840172785,0.36939220854788973,PPP3CB;PPP1CB;PPP1R12A;PPP6C;PTPRC;PPM1D;SBF1;PPP3CA;CTDP1;DUSP11;PTPN12;CTDNEP1;MTMR3;PPP3CC;BTRC;PLPP6;DUSP12;MTM1;PTPN22;PPP2R2A;PPP2CA;PPEF2,77
RR1,rank_residual,GO:BP,DNA Replication (GO:0006260),0.24205752774556452,1.2539406889524902,0.1111111111111111,0.36921096101308387,UBE2V1;REV3L;UPF1;ORC3;ORC5;WDR33;ASCC2;UBE2A;KIN;ASCC3;DONSON;UBE2V2;POLD1;PNKP;RFC3;MCMBP;WDR18;TOP1MT;MCM9;GRWD1;HELB;MCM7;SSBP1;RECQL5;CDK2;ATR;NAP1L1;RPA3;POLA2;RFC2;TBRG1;SLX4;ASCC1;UBE2N;POLB;POLG,95
RR1,rank_residual,GO:BP,Renal System Development (GO:0072001),-0.3032740011271628,-1.2531742574777127,0.1571969696969697,0.40318679535777263,LRP4;SULF2;STAT1;MME;PCSK9;HYAL2;WNT4;ITGA8;HELLS;WFS1;FOXF1;PYGO1;CENPF;AGT;IFT27;SALL1;CEP290;TCF21,38
RR1,rank_residual,GO:BP,Regulation of Intracellular Transport (GO:0032386),0.27540302289352836,1.2531223261320243,0.15416666666666667,0.3698769347506902,RINT1;DYNC1LI2;ATP13A2;USP7;GRIPAP1;RBM4;MAPK1;TTC21B;DENND10;YIPF5;NUP214;MON2;PTPN1;DNAJC13;MAP2K2;RNF139;NUMA1;DOP1B;DYNC1LI1;LCP1,52
RR1,rank_residual,GO:BP,Response to Interferon-Beta (GO:0035456),-0.4052445008738832,-1.2529749354351518,0.20149253731343283,0.4030203490242939,STAT1;IRF1;PNPT1;IKBKE;SHFL;NDUFA13;TRIM6;CALM1,13
RR1,rank_residual,GO:BP,Positive Regulation of D-glucose Transmembrane Transport (GO:0010828),-0.3412881420823546,-1.252969187073774,0.17068645640074212,0.40245753191638195,OCLN;FGF21;SORBS1;IRS2;INSR;NR4A3;IRS1;CREBL2;CAPN10,26
RR1,rank_residual,GO:BP,Organic Cation Transport (GO:0015695),-0.28213181586056096,-1.251472258049519,0.1555977229601518,0.40473605329646023,TSPO2;FLVCR2;SLC25A48;SLC7A2;SLC1A4;SLC1A5;SLC7A8;SLC43A1;SLC6A12;RALBP1;SLC35F5;SLC44A4;SLC38A7;SLC7A6;SLC25A29;SLCO3A1;SLC38A3,49
RR1,rank_residual,GO:BP,Cilium Organization (GO:0044782),0.21501817418834515,1.2512680236775393,0.07608695652173914,0.37220491763567354,ARL6;CEP83;C2CD3;FAM161B;CCP110;BBS5;IFT81;FBXW5;ACTR3;GALNT11;PCM1;HYLS1;MARK4;CEP70;CCDC15;TTC21B;FAM149B1;LRRC45;OCRL;ATAT1;TTC17;IFT80;TOGARAM1;NOTCH1;MICALL1;TTC8;TTLL3;BBIP1;NPHP3;PKD2;CDC14A;BBS1;CEP131;CCDC57;WDR35;CUL1;FUZ;RAB23;WDR11;KIF27;FNBP1L;CPLANE1;KIAA0586;PTPDC1;BBS9;ODF2;NUDCD3;ATP6V0D1;BBS4;TCTN3;TCTN1;RFX2;POC1B;DZIP1L;KIF3B;CCDC32;FLNA;CC2D2A;RFX3;RAB8B;ARF4;IFT43;CCDC28B;BBS7;PIBF1;RRP7A;ATP6V1D;ARMC9;MKKS;IFT140;RBX1;ARL3;CEP20;CEP41;SSX2IP;RAB8A;RILPL1;RTTN;IFT122;KIAA0753;CFAP298;CIBAR1;TTBK2;TMEM138;TMEM231;SEPTIN7;ACTR2;IQCB1;SCLT1;RILP;KIF3A,192
RR1,rank_residual,GO:BP,Establishment of Protein Localization to Chromosome (GO:0070199),0.3997032144214561,1.2511196762118506,0.20080321285140562,0.37179550549919155,TERT;NIPBL;LRWD1;PARP1,14
RR1,rank_residual,GO:BP,Response to Estrogen (GO:0043627),0.33353661928219586,1.2505900502067986,0.1706827309236948,0.3720281081087797,EP300;RARA;KMT2D;ASH2L;CDK12;PELP1;ARID5A;RBBP5,24
RR1,rank_residual,GO:BP,Regulation of Peptide Hormone Secretion (GO:0090276),-0.32347437933075784,-1.2502885895792313,0.166351606805293,0.4063592834609022,GCK;PER2;CLOCK;UQCC2;SLC8B1,27
RR1,rank_residual,GO:BP,Glycogen Catabolic Process (GO:0005980),-0.35549129966338167,-1.2493431386123863,0.181640625,0.40759717022303577,GABARAPL1;WDR45;PYGL;ATG2A;STBD1;WIPI2;PGM1,20
RR1,rank_residual,GO:BP,Semaphorin-plexin Signaling Pathway (GO:0071526),-0.29785065906909336,-1.2490622056220142,0.1442125237191651,0.4075327232783412,NRP1;PLXND1;FARP2;SEMA3B;PLXNC1;SEMA4A;TYROBP;ERBB2;SEMA3C;SEMA6A;PLXNB3;SEMA5A;SEMA4B;NRP2;SEMA3G;TREM2;PLXNA4;MET,38
RR1,rank_residual,GO:BP,Macromolecule Modification (GO:0043412),0.265935041392363,1.2489225048383092,0.1286031042128603,0.37418095921014927,ARAF;UBE2M;PARP1;MANBA;UBE2I;RABGGTA;UBE2D2;UBA3;UBE2D3;STK38;ABL2;MCRS1;DUSP12;YES1;FBXW2;USP25;CSNK1G3;PARN;LCMT1;SEPHS1;RPN2;B4GALT7,60
RR1,rank_residual,GO:BP,Positive Regulation of Wnt Signaling Pathway (GO:0030177),0.24137259067218553,1.2482469383775505,0.10105263157894737,0.3746547108434056,TERT;USP34;NFKB1;RNF146;USP47;ZRANB1;LRRK1;CSNK1D;RNF220;CSNK1E;USP8;CDC73;DAPK3;WNK2;TNKS2;SKI;CAPRIN2;WNK1;WDR48;TGFB1;SPIN1;TNKS;NEK4;TBL1XR1;CSNK1G1;CSNK1G3;DDX3X;CCAR2;UBR5;RUVBL1;JRK;XIAP;USP46,93
RR1,rank_residual,GO:BP,Macroautophagy (GO:0016236),0.21665570124225372,1.2478735624827604,0.07322654462242563,0.3746253482351178,FUNDC1;HDAC10;VPS37A;PLEKHM1;RAB3GAP2;STAM2;TSG101;ATP13A2;VTA1;ULK3;ARFIP2;SPG11;LGALS8;TECPR1;STX4;VPS4B;STX17;ATG2B;OGT;ATG16L1;VPS18;TBK1;STAM;MTMR3;RTN3;BECN1;CLEC16A;EPG5;PIP4K2A;PIP4K2B;VTI1A;SEC22B;PLAA;VPS41;PRKN;VPS39;VPS33B;CHMP6;CHMP2B;EIF2S1;ATG12,155
RR1,rank_residual,GO:BP,Negative Regulation of Protein Polymerization (GO:0032272),0.346738085168815,1.2475321659715228,0.18350515463917524,0.3745473077989086,SSH3;DYRK1A;PRKCD;MAPRE1;MYADM;TWF1;TWF2;SSH1;SSH2,21
RR1,rank_residual,GO:BP,Regulation of Receptor Internalization (GO:0002090),0.3154475580837337,1.2471369594759725,0.15010570824524314,0.37449939984660324,MKLN1;PICK1;ANGPT1;ATXN2;ARRB2;ARAP1;NTF3;ARF1;ANKRD13A;VEGFA;RIN3;ARRB1;SDCBP,29
RR1,rank_residual,GO:BP,Ether Lipid Metabolic Process (GO:0046485),-0.39818426664617373,-1.246501153375782,0.19,0.4117759038253836,NCEH1;PEDS1;LIPE;TMEM86B;SELENOI;PLA2G7;PEX7,14
RR1,rank_residual,GO:BP,Positive Regulation of Cytokine Production (GO:0001819),-0.21073414649271524,-1.2464166265976302,0.061224489795918366,0.4113600640799875,AGPAT2;SULF2;S100A13;ISG15;SERPINE1;ADIPOQ;IRF7;MIF;RIPK2;TLR5;SPHK2;CD74;TRAF3;IL1A;DHX58;PDE4D;FZD5;FLT4;IRF1;IL20RB;PSMB8;IL18;F3;EIF2AK2;IKBKE;IFIH1;IL7;HYAL2;HMOX1;LACC1;WNT5A;TLR7;LTB;TLR8;SORL1;CCBE1;PRKCZ;PSMB9;APOA2;GPR65;TYROBP;AIF1;TRAF3IP2;CSF1R;EGR1;FCER1G;LBP;LAMTOR5;GLMN;CD200;SCAMP5;POU2F2;FOXP1;IL1R1;IL17RB;MAPK11;MAPK13;USP22;SPHK1;APP;LURAP1;IL23A;NLRP3;PARK7;HILPDA;LPL;EBI3;PSMB3;PLA2R1;SOD1;C1QTNF4;TRIM28;TRIM6;ANXA1,239
RR1,rank_residual,GO:BP,Negative Regulation of Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0010804),-0.3998415144159745,-1.246382771572581,0.19385796545105566,0.4108515291362711,GAS6;TRAIP;PPP2CB;CCDC3;PELI3;ANXA4,14
RR1,rank_residual,GO:BP,Positive Regulation of Protein Kinase Activity (GO:0045860),-0.28160810276515524,-1.2461213985330333,0.1405940594059406,0.41077176478218125,CDKN1A;GAS6;MMD;TPX2;TAB2;TRAF4;CSF1R;RASSF2;KIF14;MMD2;ALS2;AGAP2;MRNIP;ECT2;IP6K2;RIPK3;EREG;DDR2,49
RR1,rank_residual,GO:BP,Dendritic Cell Chemotaxis (GO:0002407),-0.44840758937841535,-1.2452983598545924,0.20076481835564053,0.41170594938173566,CXCR2;CXCR4;CCR5;GPR183;TRPM2;CCR7,10
RR1,rank_residual,GO:BP,Intracellular Calcium Ion Homeostasis (GO:0006874),-0.2525576660011717,-1.2452011306039015,0.10681399631675875,0.4113131251916538,CALR;SELENOK;ATP2B2;TRPV4;SLC8B1;CSRP3;MCU;PML;BAX;ATP2A1;PTH1R;EDN1;ANXA6;SLC30A1;CAV2;ANK2;SLC24A3;EDNRA;WFS1;TNNI3;ASPH;HERPUD1;SLC8A3;SLC8A1;MICU2;ATP2A2;F2;SMDT1;RGN;CLCC1;KCTD17;CAV1;HCRTR2;TMEM178A,84
RR1,rank_residual,GO:BP,Negative Regulation of Gene Expression (GO:0010629),0.19903274530759557,1.2445780513695295,0.04434589800443459,0.3781928442785896,YTHDF3;DICER1;GIGYF2;EPC1;PUS7;SIRT7;LSM14A;CNOT7;MTA1;YTHDF2;PTBP1;ZNF148;ANGEL2;CELF1;ZNF410;EXOSC3;CREBZF;PICALM;DHX36;EIF4ENIF1;NFKB1;PSEN1;SETDB1;DAXX;HDAC4;METTL3;SERBP1;YTHDF1;ROCK2;PUM1;HDAC1;XRN1;PPM1D;DGKQ;TASOR;RBM4;DAPK3;SYNCRIP;FXR2;ADAM10;CNOT10;YY1;DIS3L;SMCR8;PPHLN1;REST;PCID2;CNOT3;RIF1;CNOT9;GRB7;RPS6KA5;HELZ;DXO;PRKAA1;NOTCH1;GSK3B;YAP1;LSM2;CYFIP1;METTL14;OTUD6B;PRKN;KDM4A;PTPN22;TGFB1;RNF139;ERP29;AGO3;MYADM;CAPRIN1;ENC1;TNRC6B;CASP3;DNMT1;METTL16;PHF19;ATP2B1;TIA1;ZFP36;DDX3X;EIF2AK3;TARDBP;VEGFA;CHD4,287
RR1,rank_residual,GO:BP,Vascular Endothelial Cell Response to Laminar Fluid Shear Stress (GO:0097700),-0.3654893647388228,-1.2420166634967194,0.18042226487523993,0.4169820396414071,CAPN2;PRKAR2A;ADCY6;ADCY9;PRKAR2B,17
RR1,rank_residual,GO:BP,Brown Fat Cell Differentiation (GO:0050873),-0.42458620239962064,-1.2411547678218626,0.2229038854805726,0.4179842411962453,ADIPOQ;PPARGC1A;UCP1;PPARG,11
RR1,rank_residual,GO:BP,Sulfur Compound Transport (GO:0072348),-0.44495899612718814,-1.240900841147913,0.20530973451327433,0.41792824080214397,SLC5A6;SLC35B2;SLC27A1;SLC25A10,10
RR1,rank_residual,GO:BP,Mitotic Cytokinetic Process (GO:1902410),0.3364623705795417,1.240065559453403,0.19333333333333333,0.3852455828378245,IST1;VPS4B;KLHDC8B;MTMR3;CHMP6;CHMP2B;RHOA;CNTROB;CHMP7,22
RR1,rank_residual,GO:BP,Cellular Response to Light Stimulus (GO:0071482),0.29027324979640234,1.23918266173433,0.16424116424116425,0.386064209190785,TP53;DHX36;METTL3;NOC2L;PARP1;INO80;YY1;TMEM161A;PRKCD;EIF2S1;ZBTB1;RUVBL2;ATR;ATF4;RHBDD1,41
RR1,rank_residual,GO:BP,Purine Ribonucleotide Biosynthetic Process (GO:0009152),-0.30788345842904696,-1.2391668729552467,0.16110019646365423,0.4207128576095912,ADCY6;GUCY2C;AK2;ADCY9;SLC25A13;PFAS;NME1;NPR1;IMPDH2;ADCY2;GUCY1A1;AMPD3;PAPSS1;ADCY10;ADCY5;GMPS;NME2;GUCY1B1,33
RR1,rank_residual,GO:BP,Cellular Response to Glucagon Stimulus (GO:0071377),-0.4266635251464493,-1.2386759556437175,0.20348837209302326,0.4210874377628609,PRKAR2A;ADCY6;ADCY9;PRKAR2B;ADCY2;ADCY5,11
RR1,rank_residual,GO:BP,Regulation of NLRP3 Inflammasome Complex Assembly (GO:1900225),0.2905404287246547,1.2386645897471231,0.1518987341772152,0.3862264638365523,CSNK1A1;MAPK8;MARK4;LATS1;NLRC3;TLR4;ADCY7;PTPN22;P2RX7;PPP2CA;DDX3X;DHX33;ZDHHC1;TRIM65;ABHD8,37
RR1,rank_residual,GO:BP,Regulation of Cell Development (GO:0060284),0.2894091146366011,1.2382520132400803,0.14285714285714285,0.38627916879079793,BRPF1;BRD1;RHEB;YTHDF2;MYSM1;LEF1;BRPF3;KAT6A;YAP1;DOCK7;GRN;CTNNB1;MEAF6;PRUNE1,38
RR1,rank_residual,GO:BP,Regulation of Response to External Stimulus (GO:0032101),-0.2435237369303551,-1.2376325318511219,0.12338858195211787,0.4224633067231572,NR1D2;TKFC;BCL6;BCL6B;TRAF3;DHX58;PTGES;CMKLR1;IRF1;NMT2;USP18;MGLL;GNAT1;LACC1;WNT5A;CXCR2;RARRES2;EFNB2;PIK3AP1;CD300E;HCK;FOXP1;IL1R1;CASP8;P2RY12,95
RR1,rank_residual,GO:BP,Regulation of Cell Communication (GO:0010646),0.28908367646220046,1.2375706664553023,0.14347826086956522,0.38682887981299613,ZMYND11;CDK13;PPP6R2;STRN;GUCA1B;NCALD;PPP6R3;GRK6;TSPYL2;CDC42SE2;NCLN;PTPN1;NCOA5;PPP6R1,40
RR1,rank_residual,GO:BP,Positive Regulation of Mitotic Cell Cycle Phase Transition (GO:1901992),-0.27149714958981114,-1.2374327777910576,0.13148148148148148,0.42226806695394753,RRM2;PLK1;CDC25C;RAD51B;LSM10;UBE2C;CCNB1;CDK1;PIM1;EGFR;DLGAP5;CDC20;ESPL1;DTL;AIF1;CDC25B;STIL;TFDP1;ANAPC11;ADAMTS1;CDC7;ANAPC5;MBLAC1,58
RR1,rank_residual,GO:BP,Regulation of Macrophage Derived Foam Cell Differentiation (GO:0010743),-0.3423227191997222,-1.2373267963428098,0.19207920792079208,0.42191356264666485,ADIPOQ;PPARA;PPARG;IL18;ABCA5;MSR1;LPL;CRP;AGT;CD36;NR1H3;IL1B;ABCG1;ITGB3,23
RR1,rank_residual,GO:BP,Mitochondrion Organization (GO:0007005),-0.235790319345547,-1.2369466164095977,0.11392405063291139,0.4220982393080668,BNIP3;RAB38;COX7A1;PPARGC1A;NME3;PINK1;UCP2;BCL2L1;WDR81;PNPT1;COX7A2L;BAX;CHCHD7;MTLN;PLD6;CHCHD2;BID;ATP2A1;FIS1;PID1;NUBPL;STARD7;BNIP3L;MYH14;MUL1;RAB5IF;HSD17B10;ATP7A;CAV2;PARK7;DNM1L;SIRT3;PHB2;CHCHD10;IFIT2;TMEM11,108
RR1,rank_residual,GO:BP,Response to Glucose (GO:0009749),-0.28263825304287726,-1.2363150652289352,0.13931297709923665,0.42278393397842534,GCK;GYS2;ADIPOQ;RACK1;CYP7A1;GAS6;UCP2;PFKL;GCKR;PCK1;APOA2;IRS2,44
RR1,rank_residual,GO:BP,N-glycan Processing (GO:0006491),0.3662744363602042,1.2356079833362055,0.18902439024390244,0.38947810527549975,GANC;FUT8;GNPTAB;MAN2A1;MGAT4A;MAN1A1;ST8SIA3;GANAB;ST8SIA6;MAN1A2;PRKCSH;MAN1C1,17
RR1,rank_residual,GO:BP,Rac Protein Signal Transduction (GO:0016601),0.3574682055204889,1.2350002566848104,0.20040080160320642,0.3898110469632065,NISCH;RHOG;HACE1;RAC1;DOCK7;CYFIP1;DBNL,19
RR1,rank_residual,GO:BP,Positive Regulation of Morphogenesis of an Epithelium (GO:1905332),-0.3966686429030266,-1.2347458880806341,0.18518518518518517,0.4251652829336463,MMRN2;ITGAX;SMO;FGF2;SOX9;WNT5B,14
RR1,rank_residual,GO:BP,Cellular Response to Alcohol (GO:0097306),-0.29043021539084624,-1.2344617604583732,0.162109375,0.42509076220548375,ADCY6;SPHK2;CYP7A1;GNAI1;ADCY1;PTGFR;GPR155;SMO;CDH1;ADCY2;KLF9;NFE2L1;LARP1;AHR;RAD51;ADCY5;GPLD1;SCNN1A;CCR7;PTCH1;SFRP1;GNG2;BRCA1;LRP6;PTGER4,42
RR1,rank_residual,GO:BP,Positive Regulation of Innate Immune Response (GO:0045089),0.2954199967296124,1.2342519556102816,0.1885245901639344,0.39035913261971356,DHX9;TRIM41;POLR3D;POLR3B;RNF220;POLR3C;FADD;POLR3F;NLRC5;AKIRIN2;UBE2K;RIOK3;KAT5;RNF185,38
RR1,rank_residual,GO:BP,Positive Regulation of Cell Division (GO:0051781),-0.32949799724412815,-1.2333258161147487,0.1727447216890595,0.4266393112418568,FGFR2;RACGAP1;CDC6;KIF23;TAL1;KIF14;CDC25B;KIF20B;TAS1R2;FGF1;ECT2;PKP4;SVIL,27
RR1,rank_residual,GO:BP,Regulation of Programmed Cell Death (GO:0043067),0.21611478918306581,1.2332605197771005,0.08463251670378619,0.39153614354818084,EPC1;VPS72;DMAP1;ZDHHC17;EP400;TRRAP;EPC2;TP53;MADD;MBTD1;KHDRBS1;SLK;BRD8;DAXX;NF2;NAE1;ANP32B;DPP8;MALT1;DAPK3;MARK4;ZBTB7A;BIRC2;CCNL1;REST;IRF3;MRGBP;IKZF3;BECN1;BCAR1;FBXL18;ACER3;ING3;PEPD;CUL1;DDX42;ACTL6A;NTF3;XPNPEP1;BCL2L2;FBXO11;MEAF6;KAT5;RIPK1;RUVBL2;LCMT1;HS1BP3;BIRC3;TARDBP;HIP1,156
RR1,rank_residual,GO:BP,Positive Regulation of Protein Metabolic Process (GO:0051247),0.21916064982424993,1.2331373810406037,0.08936170212765958,0.3910706060922112,YTHDF3;APC;RPS6KB1;IST1;UPF3A;RANBP9;PICALM;MAPK8;PSEN1;HNRNPD;NSUN5;METTL3;GUF1;METTL5;YTHDF1;ROCK2;VGLL4;USP8;FXR2;ELAVL1;FADD;OGT;TNFSF12;EIF4G1;STX5;ZCCHC4;LARP4;MTPN;GSK3B;MAP2K5;METTL14;MSN;SEC22B;UBXN2A;OTUD6B;CDKN1B;RNF41;PRKN;SSB;TGFB1,161
RR1,rank_residual,GO:BP,Negative Chemotaxis (GO:0050919),-0.35476158384974377,-1.2327865528275832,0.19635627530364372,0.4270835077182434,EPHA7;SEMA3B;SEMA4A;ROBO1;SEMA3C;PDGFA;NTN1;SEMA4B;SEMA3G,21
