gene_symbol,logFC,F,PValue,FDR,expression_statistic,comparison,contextual_reproducibility,contextual_discrepancy_magnitude,contextual_statistic,original_response_norm,remeasurement_response_norm,contextual_response_magnitude,directional_instability,expression_abundance,expression_predictor,contextual_response_transformed,predicted_contextual_sensitivity,residual_contextual_sensitivity,standardized_residual,residual_rank,rank_predicted_contextual_sensitivity,rank_residual_contextual_sensitivity,rank_standardized_residual,rank_residual_rank
IQGAP3,-0.446578834398633,1.36705079607181,0.252426882197038,0.549893734599617,1.16920947484692,RR1,0.42184335,1.928556,0.6016534,1.0894575,2.1159694,1.5183078,-0.42184335,0.32149944,0.7743628038744179,0.6016533970832825,0.7545939000821059,-0.15294050299882345,-0.7535234825469624,9516,0.49615983303903255,-0.29609269641600466,-1.0243252275222157,9481
RPS23,0.832358807988561,6.63727439230221,0.0182261468690617,0.146251020937198,2.57629082059891,RR1,0.26323435,1.7791791,0.611786,1.3135573,1.594615,1.4472796,-0.26323435,5.9900813,1.2743261796753507,0.6117860078811646,0.7647691628590033,-0.15298315497783876,-0.7537794175986615,9517,0.5208730513423164,-0.3111550251590335,-1.0767234881792473,9643
TMEM208,0.196458569876283,2.42827686686109,0.130682080286649,0.393532390370409,1.55829293358505,RR1,0.4728312,1.5127931,0.6085552,1.7161789,0.76969755,1.149321,-0.4728312,3.846873,0.9393402132479114,0.6085551977157593,0.7615736807440239,-0.1530184830282646,-0.7539914050989114,9518,0.5096333568744658,-0.30293647872743656,-1.0481331190874799,9559
SDC3,0.390317436277985,13.8393233693966,0.0009115968831995,0.0348369480313161,3.72012410671963,RR1,0.21267198,1.609452,0.63244486,1.4023356,1.1424744,1.2657537,-0.21267198,2.7419713,1.55183509304832,0.6324448585510254,0.7855554387047818,-0.15311058015375645,-0.7545440378985673,9519,0.5840782668248715,-0.34809303688193766,-1.205222049021309,10101
ITGA8,0.287155014831091,2.24222832467256,0.145760983559562,0.414531713626669,1.4974072006881,RR1,0.2646419,1.3124009,0.60648674,1.0654583,1.0984815,1.081844,-0.2646419,1.2392526,0.9152530739685959,0.6064867377281189,0.759885262150158,-0.15339852442203905,-0.7562718599807012,9520,0.5044323922610012,-0.2997496128048079,-1.037046770213957,9526
PRDX4,0.203291458182243,3.76944417566517,0.0625832977850747,0.273867517481997,1.94150564657051,RR1,0.30889598,1.5122455,0.6088112,1.4851868,0.9987449,1.2179173,-0.30889598,5.322225,1.078921574943346,0.6088111996650696,0.7622282888822433,-0.15341708921717367,-0.7563832588398457,9521,0.513714147461433,-0.3067655069780493,-1.061453398027189,9607
KLHDC7A,-0.139411489140527,1.43132279107901,0.241835828417086,0.537934614787754,1.19637903319935,RR1,0.54620296,1.5887594,0.6006876,1.8728721,0.7720292,1.2024608,-0.54620296,2.0580227,0.7868101103923834,0.6006876230239868,0.7542118692194499,-0.15352424619546312,-0.7570262589399954,9522,0.49501790811410495,-0.296461345509204,-1.0256076700718364,9486
C8G,0.329845123879989,9.27905468566265,0.0050923781797456,0.0764241541433867,3.0461540810771,RR1,0.32100034,1.3204621,0.6160842,1.3355784,0.8077358,1.0386503,-0.32100034,6.3140106,1.397766820343006,0.6160842180252075,0.7696273765980484,-0.15354315857284084,-0.757139743481479,9523,0.5480737273749438,-0.3343275038099891,-1.1573350321932652,9928
SLC38A7,0.0764413777490221,0.482752689907505,0.493049541867432,0.750466528882556,0.694804065839791,RR1,0.31578162,1.6525196,0.60084474,1.6082771,1.1420501,1.3552613,-0.31578162,2.8092082,0.5275671387759988,0.6008447408676147,0.754447060646502,-0.15360231977888728,-0.7574947428666808,9524,0.4981564673759891,-0.2995159839923033,-1.0362340311200584,9524
ABCA4,-0.366357626468228,0.354112649614769,0.556695016838867,0.789523663491067,0.595073650580135,RR1,0.28486657,1.2738012,0.60052425,1.1338036,0.98734486,1.0580431,-0.28486657,0.09612757,0.4669199110830436,0.6005242466926575,0.7541683166554334,-0.1536440699627759,-0.7577452666575734,9525,0.49442521974185094,-0.2959525779157348,-1.0238377885726833,9478
MT-ND2,-0.122789308862386,0.164104247574878,0.693888643758836,0.868071084412629,0.405097824697785,RR1,0.37798873,2.3122025,0.58952326,1.5095094,2.412647,1.9083798,-0.37798873,9.195762,0.3401069264813433,0.5895232558250427,0.7434055664091961,-0.15388231058415336,-0.7591748398487065,9526,0.4714984539791328,-0.28519432507681663,-0.9864123847002054,9348
VWA7,0.0426875951313553,0.0061086288690402,0.938272637492469,0.979649054859466,0.0781577179109025,RR1,0.32528782,1.2207595,0.5904903,1.168804,0.8985618,1.0248135,-0.32528782,0.19474398,0.0752537678249188,0.5904902815818787,0.7443911271006348,-0.15390084551875616,-0.7592860595284335,9527,0.47292330410278605,-0.28519252196112777,-0.9864061120894112,9347
GDF10,0.0510490896289372,0.0632919872567188,0.803250653188695,0.919533259523924,0.251578988106556,RR1,0.32921576,1.2357635,0.5835133,1.1516193,0.96617895,1.0548319,-0.32921576,0.9541039,0.22440594464558772,0.5835133194923401,0.7374689080263376,-0.1539555885339975,-0.7596145473679058,9528,0.46408343843856203,-0.2848286549541713,-0.9851403052808975,9342
GNPDA1,0.0281943206196834,0.0594143092589451,0.809246475233237,0.92083470195562,0.24375050617167,RR1,0.5113999,1.8180112,0.5836164,2.1135662,1.0015126,1.45491,-0.5113999,3.419731,0.21813141646277964,0.5836163759231567,0.7375848891802181,-0.1539685132570614,-0.759692102729742,9529,0.46428497179720046,-0.2848623467552401,-0.9852575110466542,9343
CHDH,0.0744575524171074,0.478039231956162,0.495149828183482,0.751720452349446,0.691403812512024,RR1,0.37232405,1.9294978,0.60031545,2.0256104,1.1885294,1.5516112,-0.37232405,3.9271588,0.5255588424204528,0.6003154516220093,0.7543992455728668,-0.15408379395085747,-0.7603838495374577,9530,0.4980164114469279,-0.2997116111783814,-1.0369145715904335,9525
MCAM,0.0706048054712247,0.173620129292376,0.680172352447307,0.860098194031236,0.416677488343654,RR1,0.49965414,1.6063777,0.59004587,1.8532964,0.86916596,1.2691816,-0.49965414,1.6569415,0.3483143330698546,0.5900458693504333,0.7442553596323613,-0.15420949028192799,-0.761138095828805,9531,0.47293629228653056,-0.2857929555963661,-0.9884948779544523,9356
TNKS1BP1,0.0368041876056096,0.106259594824067,0.746928961507681,0.895683355673294,0.325974837716145,RR1,0.5185564,1.7019349,0.5838812,1.9868667,0.92799836,1.3578693,-0.5185564,2.8407717,0.282147915502284,0.5838811993598938,0.7382915182732515,-0.15441031891335766,-0.7623431767501184,9532,0.46387914251618767,-0.2838690720227335,-0.9818021444014392,9331
HMGCL,-0.0553109904205665,0.268035729993623,0.608822628373165,0.8215798165337,0.517721672323675,RR1,0.5784732,2.0958974,0.5954935,2.5110981,1.0084995,1.5913645,-0.5784732,5.3415008,0.41721031059705355,0.595493495464325,0.7501670891655621,-0.15467359370123712,-0.7639229685441361,9533,0.48419577601378677,-0.29050661857840576,-1.0048925908045738,9419
MRTFB,-0.0758686915899164,0.331084696651898,0.569733749152624,0.797919250913128,0.575399597368558,RR1,0.3217688,2.252543,0.59873384,1.559076,2.2031014,1.8533219,-0.3217688,2.0552003,0.4545089527129511,0.5987338423728943,0.753436019209369,-0.1547021768364747,-0.7640944828879869,9534,0.4921062039753407,-0.29506021538856664,-1.0207334714981562,9466
SEPTIN2,-0.162741939965324,0.795803652395214,0.380146729284035,0.66902761225272,0.892078277056007,RR1,0.27800918,1.4617428,0.6015777,1.2605288,1.1693199,1.214068,-0.27800918,2.5501626,0.6376758424250285,0.6015776991844177,0.756443894955574,-0.15486619577115623,-0.765078685625972,9535,0.5010335065300673,-0.30138597380096355,-1.0427392810778728,9541
PPP1R3F,0.490760877144553,0.702611038325483,0.409186865388715,0.690044133666358,0.838218968006262,RR1,0.2880378,1.2446826,0.6014842,1.1328844,0.9364679,1.0300047,-0.2880378,0.23553835,0.6087971506821611,0.6014841794967651,0.7563647425824888,-0.15488056308572362,-0.7651648973207509,9536,0.5019328410389082,-0.302537070646159,-1.0467436733312254,9555
IGSF11,0.182256728954843,2.55767340751972,0.121270659197526,0.378883370476592,1.59927277458216,RR1,0.26484,1.8049608,0.6073896,1.5542836,1.4173852,1.484257,-0.26484,2.5891097,0.9552317038197284,0.6073896288871765,0.7623081063068019,-0.1549184774196254,-0.7653924039272744,9537,0.5118395776085879,-0.30589798647062216,-1.058435500433198,9595
NDUFA8,0.402100737383476,13.1047238494236,0.0011837959995896,0.0388379576111346,3.62004473030701,RR1,0.24118067,1.4623032,0.6271943,1.3406103,0.9908894,1.1525608,-0.24118067,5.1767406,1.5304043869314126,0.6271942853927612,0.7821276651541285,-0.15493337976136723,-0.7654818260758403,9538,0.580309266563897,-0.35196082749038243,-1.2186771729882393,10142
MACROD1,-0.0229764731479289,0.042716179402638,0.837794354480487,0.933123236298368,0.206678928298552,RR1,0.6413166,1.9837556,0.583692,2.4528182,0.9458158,1.5231265,-0.6413166,3.6810706,0.1878718986913272,0.5836920142173767,0.7386554608948365,-0.15496344667745976,-0.7656622439111255,9539,0.46585438876319774,-0.2863478429424525,-0.9904251991080776,9364
RPL7A,0.114188784231455,0.883872810102501,0.355387766953725,0.64854945626815,0.940145100557622,RR1,0.3025376,1.4659944,0.6016293,1.3919806,1.0447265,1.2059183,-0.3025376,6.5077972,0.6627627643801645,0.6016293168067932,0.7566407312473291,-0.1550114144405359,-0.7659500765558517,9540,0.5010235407197796,-0.30104032487553656,-1.041536850643686,9537
PFKFB3,-0.421084623474923,7.70410795267985,0.0098288375844832,0.107678418173426,2.77562748809703,RR1,0.25986153,1.9215821,0.6113028,1.4525336,1.6908876,1.5671856,-0.25986153,1.4414902,1.3285665909000983,0.6113027930259705,0.7663683799113171,-0.15506558688534666,-0.7662751406626855,9541,0.528675077940407,-0.31954449720861783,-1.105908466858753,9755
TTL,0.145947233828957,0.665796515176951,0.42158361409023,0.698108719496829,0.815963550152181,RR1,0.30187437,1.4056066,0.60119843,1.3301983,1.0078094,1.1578369,-0.30187437,1.2379502,0.5966162084755633,0.6011984348297119,0.7563159652405952,-0.15511753041088328,-0.7665868300426525,9542,0.5021963365152806,-0.3032201700164555,-1.0491200136349133,9562
NPC2,-0.0084441081547498,0.0064196197149021,0.936724266201133,0.979649054859466,0.0801225293840762,RR1,0.5353255,1.9088185,0.5891506,2.24633,0.9936199,1.4939873,-0.5353255,3.7691107,0.07707448783421221,0.589150607585907,0.7442935072713122,-0.15514289968540518,-0.766739059475758,9543,0.4727513654065787,-0.2871186027345411,-0.9931064891780814,9370
DNAJC12,0.0509793334874278,0.0930202815362412,0.76268517470659,0.902809399395625,0.304992264715421,RR1,0.39044085,1.357812,0.58246684,1.4251742,0.90596634,1.1362921,-0.39044085,1.9631858,0.2661971133359562,0.5824668407440186,0.7376352977611823,-0.15516845701716375,-0.7668924173544762,9544,0.4635503263577523,-0.2853865129975643,-0.9870809607841745,9349
SOCS1,-0.42574315696575,1.37492960452677,0.251097144657483,0.54879646968288,1.17257392284102,RR1,0.29139927,1.4417546,0.5992889,1.3071042,1.0986714,1.1983647,-0.29139927,0.4644548,0.7759126042026925,0.5992888808250427,0.7545292547651482,-0.15524037394010548,-0.7673239579726624,9545,0.49593440091766633,-0.2984688084369681,-1.032591156327041,9513
HEBP1,0.219812899838407,3.78254982453433,0.0621569498508863,0.273135832041014,1.94487784308792,RR1,0.35280237,1.4604234,0.6069237,1.5126252,0.8936465,1.1626488,-0.35280237,6.1207004,1.0800673368164024,0.6069236993789673,0.7622035728815262,-0.1552798735025589,-0.7675609768119285,9546,0.5136832962423733,-0.3082452297771165,-1.0666010018438672,9620
NCAPG2,0.45789232833626,2.40050105764366,0.132812308530394,0.395596639635361,1.54935504570246,RR1,0.31072268,1.593435,0.6059753,1.5587468,1.0707911,1.2919335,-0.31072268,0.84507704,0.9358404039259172,0.6059752702713013,0.7613708602711331,-0.15539558999983183,-0.7682553386773264,9547,0.5088134611769843,-0.3048020479510696,-1.05462299088097,9577
PKHD1L1,1.34757256281694,1.47198126817426,0.235426607711991,0.53091284206966,1.21325235139861,RR1,0.2854759,1.3653699,0.5985109,1.0967098,1.1845683,1.1397928,-0.2854759,0.051367063,0.7944630859273478,0.5985109210014343,0.7541059073083353,-0.15559498630690094,-0.7694518248741339,9548,0.49448175937096167,-0.2975196915629724,-1.0292894043731386,9498
GJB1,0.217625833486121,5.08268873448553,0.0323891942349637,0.196512035898079,2.25448192152555,RR1,0.3312916,1.3653594,0.60680425,1.3787713,0.8713109,1.0960559,-0.3312916,6.505828,1.1800330990987755,0.6068042516708374,0.7624232685072098,-0.15561901683637236,-0.7695960211094461,9549,0.5158100293460931,-0.3107076459959756,-1.0751671624345127,9641
CLIC4,0.153479805854815,2.22600530231997,0.147170703068409,0.417345573004083,1.49198032906603,RR1,0.2709593,1.6552778,0.6040592,1.4030646,1.3371929,1.3697329,-0.2709593,3.4386876,0.9130777072608376,0.6040592193603516,0.7596822448013163,-0.15562302544096474,-0.7696200749153251,9550,0.5041129528222668,-0.30194779672961825,-1.0446937294743315,9545
PCLAF,-0.79580229550474,3.02947064280111,0.0930265716782847,0.332976335806005,1.74053745802873,RR1,0.3364822,1.8376806,0.6077317,1.153381,1.8704542,1.4687908,-0.3364822,0.5338129,1.0081540537298097,0.6077316999435425,0.7633953795120731,-0.15566367956853067,-0.7698640217726711,9551,0.51580958063405,-0.309532306380945,-1.0710784353485756,9633
RASSF7,-0.0302419023549964,0.0676681944615134,0.796714552890624,0.917579703231532,0.260131110137779,RR1,0.5475536,1.8667161,0.58166534,2.2154212,0.9938401,1.4838377,-0.5475536,3.1055193,0.23121577121487544,0.5816653370857239,0.7373641377730176,-0.1556988006872937,-0.7700747675704949,9552,0.4639332052311645,-0.28677644121639445,-0.9919161906046984,9367
E2F7,-0.14836414985875,0.0862777782260431,0.771208172522019,0.906373072667164,0.293730792097191,RR1,0.3268903,1.5465947,0.5816946,1.2598783,1.3988961,1.3275688,-0.3268903,0.19615385,0.2575301312331674,0.5816946029663086,0.7374142438081219,-0.15571964084181333,-0.7701998198224077,9553,0.4635896444772066,-0.2863489596836517,-0.9904290839852065,9365
NUP93,0.260832916432253,2.28739984037301,0.14191915801054,0.408551593216847,1.51241523411166,RR1,0.28072473,1.6159065,0.6045484,1.4640985,1.2088164,1.3303481,-0.28072473,1.4048345,0.9212445351490652,0.6045483946800232,0.7603959045451628,-0.15584750986513962,-0.7709671034479572,9554,0.5058022180915279,-0.30321745810495526,-1.0491105795395557,9561
KIF20B,0.063544352043308,0.0358628327262169,0.851199953604127,0.94016927741316,0.189374847131864,RR1,0.39629835,1.7709361,0.5833654,1.1615853,1.8741385,1.4754565,-0.39629835,0.4088384,0.17342783054014588,0.5833653807640076,0.7393730906360623,-0.1560077098720547,-0.7719283905440913,9555,0.46694565714067,-0.28777479443506404,-0.9953892240958739,9377
SCN1B,0.0092691469563611,0.0016413822152176,0.967978203109768,0.989485139251608,0.0405139755543398,RR1,0.44024768,1.390532,0.5902247,1.5412474,0.81468946,1.1205525,-0.44024768,1.3634306,0.03971479833688006,0.5902246832847595,0.7463245829208793,-0.1560998996361198,-0.7724815792255277,9556,0.47551277629020333,-0.2882015980424692,-0.9968739723742919,9378
PFKFB4,-0.110389451917307,0.128217388894639,0.723041379838405,0.883577179997379,0.358074557731542,RR1,0.3188716,1.4585891,0.583816,1.2235886,1.2747827,1.2489234,-0.3188716,0.5639738,0.30606793022995815,0.5838159918785095,0.7401124479523363,-0.1562964560738268,-0.7736610246629427,9557,0.46601657796989676,-0.2860904282552274,-0.9895297146110729,9363
CFAP300,0.0068359155807925,0.0001651572509445,0.989839843205758,0.998048026031462,0.0128513521056958,RR1,0.30340067,1.3278159,0.5914283,1.176186,1.0689144,1.121268,-0.30340067,0.3085736,0.012769474228355431,0.591428279876709,0.7477778255232742,-0.15634954564656522,-0.7739795909488967,9558,0.4772269501750045,-0.2883212771303586,-0.997290307467584,9379
NDUFA7,0.319184411156509,8.03675929753883,0.0085266262304766,0.10023920812624,2.83491786433731,RR1,0.32007098,1.3312321,0.610542,1.3332253,0.847185,1.062774,-0.32007098,6.151206,1.344148017207155,0.6105419993400574,0.767004163254963,-0.15646216391490564,-0.7746553617570839,9559,0.5328616472875747,-0.3243185120072793,-1.122516129330372,9816
TGFBI,0.0483434308532435,0.191766853263616,0.664895437176326,0.854601951832729,0.437911924093893,RR1,0.49091807,1.641844,0.58926886,1.884377,0.901862,1.3036288,-0.49091807,3.4634242,0.3631920085314746,0.5892688632011414,0.7457956944337507,-0.15652683123260935,-0.7750434008043179,9560,0.4763566514219967,-0.2905560471923894,-1.0050645412010641,9420
ANAPC11,0.0707710523835257,0.345073095401733,0.56174299174919,0.792908018204613,0.587429225866175,RR1,0.5065517,1.7779374,0.59737045,2.0571375,0.91913533,1.3750591,-0.5065517,2.4245937,0.46211586865935356,0.597370445728302,0.7539367014606,-0.156566255732298,-0.7752799692262052,9561,0.4936167020276921,-0.2977456043439056,-1.030075301227672,9502
ATG16L2,-0.270452679081492,4.55028282912202,0.0420499663383222,0.22713844011217,2.1331391959087,RR1,0.30190405,1.9435027,0.6056375,1.3395671,1.8694527,1.5824845,-0.30190405,1.7346816,1.142035439935783,0.6056374907493591,0.762489056982702,-0.15685156623334284,-0.7769919872736913,9562,0.5152452100748871,-0.31148555918532683,-1.0778733374728868,9648
GUCY1A1,0.197648610892327,1.62248621835851,0.213483486242701,0.507263756980861,1.27376851050672,RR1,0.30857873,1.1225591,0.5972802,1.0617551,0.81769615,0.9317688,-0.30857873,1.7032936,0.8214385917765825,0.5972802042961121,0.7541404126913598,-0.15686020839524772,-0.7770438449413771,9563,0.4930359027706039,-0.2972487258656022,-1.028346779133566,9493
CDCA3,0.274575816768638,0.953320807658991,0.337448469137109,0.6337330115426,0.976381486745314,RR1,0.28366107,1.2690006,0.5997303,1.1092407,1.0067116,1.0567334,-0.28366107,1.0318301,0.6812676407857567,0.5997303128242493,0.7567873066824795,-0.15705699385823024,-0.7782246646549004,9564,0.5014998099455252,-0.30386637590725735,-1.051368010294793,9567
RAB39A,0.311040582803535,0.449597068340852,0.508159457379273,0.760707047001434,0.670519998464514,RR1,0.31552598,1.2624584,0.59709626,1.2129687,0.901361,1.0456207,-0.31552598,0.4478409,0.5131349542871727,0.5970962643623352,0.754292732233192,-0.15719646787085684,-0.7790615845225448,9565,0.49750396787654727,-0.3021363948654697,-1.0453498175501112,9549
MYL12B,0.110459236369343,0.6439843455856,0.429202585440248,0.704956201345684,0.802486352273732,RR1,0.28270918,1.5776019,0.598906,1.3278501,1.3062896,1.3170257,-0.28270918,3.6444676,0.5891670185942012,0.5989059805870056,0.7562339045765997,-0.15732792398959405,-0.7798503926698314,9566,0.5021732306680313,-0.3049594005236876,-1.0551703830708337,9580
MRPS12,-0.0089682570570179,0.0042447336796067,0.94852802728691,0.983085733584723,0.0651516206982353,RR1,0.66252893,1.9319736,0.58765393,2.4014673,0.88613707,1.4587766,-0.66252893,3.8954935,0.06311715588099288,0.5876539349555969,0.7450467700410364,-0.15739283508543944,-0.7802398945183874,9567,0.4738080544081976,-0.2893501826391476,-1.0008696251123361,9393
TMEM256,0.477580576449467,14.2880577725976,0.0007791739577258,0.0324637653155989,3.77995473155401,RR1,0.2554622,1.3303633,0.630402,1.2663246,0.84401655,1.0338273,-0.2554622,6.190566,1.56443107607233,0.6304020285606384,0.7878203420359233,-0.1574183134752849,-0.7803927787027289,9568,0.5858607154590943,-0.35298055433119907,-1.2222245602293265,10150
