gene_symbol,logFC,F,PValue,FDR,expression_statistic,contextual_displacement_magnitude,median_displacement_magnitude,contextual_directional_consistency,donor_prevalence_aligned,consensus_strength,contextual_statistic,expression_abundance,sensitivity_rank,mean_consensus_displacement,expression_predictor,contextual_response_transformed,predicted_contextual_sensitivity,residual_contextual_sensitivity,standardized_residual,residual_rank,rank_predicted_contextual_sensitivity,rank_residual_contextual_sensitivity,rank_standardized_residual,rank_residual_rank
CC2D1A,-1.19098742999694,1491.02340761214,1.52644956855477e-39,1.41832605744881e-38,38.6137722530724,2.493132,2.4638674,0.9802213,1.0,0.98267823,2.4151351,3.2832512855529785,3597,2.4499466,3.6791768419660342,1.2282170662330993,1.3322981940857903,-0.10408112785269097,-0.5317517225394719,8193,0.7779357116792415,-0.06809661909153375,-0.23944354793599013,7309
AMDHD1,-0.337146201488367,34.4943455647268,3.19647592332008e-07,4.23700707178546e-07,5.87318870501594,1.5553361,1.5374027,0.8873185,1.0,0.8867729,1.3641659,1.2838599681854248,11418,1.3792299,1.927628147752075,0.860425275650722,0.964546204422093,-0.10412092877137102,-0.531927037786766,8194,0.3357024119511168,-0.16767286829508934,-0.6661617429900799,8569
MPPE1,-0.119255707855374,71.6224663944661,2.6748095004825397e-11,4.03456345477294e-11,8.46300575413169,1.529405,1.4766021,0.973057,1.0,0.9743623,1.436818,3.693324565887451,10537,1.4901946,2.2473900655922416,0.8906930913678759,0.9948708442369519,-0.10417775286907605,-0.5321773368017586,8195,0.38567932260601956,-0.1671793665697934,-0.6640469197550344,8558
MYO16,0.497240102484034,11.0975470646019,0.0016455421941066,0.0019285605290163,3.33129810503382,1.522303,1.4330035,0.9021314,1.0,0.9028415,1.2927575,0.1418200135231018,12351,1.3743984,1.4658672903957144,0.8297552464907678,0.9339624791510306,-0.10420723266026277,-0.5323071895049996,8196,0.28770721985441816,-0.16803782743377277,-0.6677257173933447,8570
KRT10,-1.06277059956023,811.406641725695,6.68885959300997e-33,3.06743548997187e-32,28.4852003982014,2.2747777,2.110218,0.9708781,1.0,0.97384644,2.0487645,3.35217022895813,5428,2.215284,3.3838884560446463,1.1147364158387036,1.2189635924663162,-0.1042271766276126,-0.5323950387729038,8197,0.6888728136996565,-0.11883852195605316,-0.4568899106694894,7990
NTRK2,0.126897880679745,0.298834982919692,0.587134709634418,0.601737681596129,0.546658012764555,1.3862193,1.3657273,0.91398257,1.0,0.9162455,1.248251,0.025821764022111893,12917,1.2701172,0.43609648235907017,0.8101525633910514,0.9144448705951979,-0.1042923072041465,-0.5326819261993785,8198,0.25690494319596247,-0.16475687320563448,-0.6536657093343521,8537
MMRN2,-1.00714484630429,201.812109734273,2.11857097106845e-19,4.2524722297849303e-19,14.2060589092919,1.905996,1.7694501,0.9040724,1.0,0.9125321,1.599711,0.8023355603218079,8781,1.7392825,2.721693960880807,0.9554002624294562,1.0598615406731378,-0.10446127824368157,-0.5334262105165261,8199,0.4897418956234964,-0.16027737438899364,-0.6344695288689037,8484
MYOM1,-0.130440131070527,25.9614941357487,5.08631419364188e-06,6.4894156747015e-06,5.0952423039291,1.4277054,1.4193997,0.9435395,1.0,0.9457675,1.3392597,2.198657274246216,11743,1.3502774,1.8075085166843239,0.8498345304705394,0.9543239727864994,-0.10448944231596002,-0.5335502677358078,8200,0.31823305642407507,-0.16761316721278516,-0.6659059034873132,8567
CLCN5,-0.236785478675291,39.2989596411725,7.63720895335814e-08,1.03034374171462e-07,6.26888823007497,1.5319362,1.5185757,0.90667737,1.0,0.908803,1.3768582,1.285159945487976,11263,1.3922281,1.9836033541392655,0.8657795460464878,0.9702858859889021,-0.10450633994241432,-0.5336246984690362,8201,0.34405787732258347,-0.166532158514881,-0.6612734124656393,8551
TNXB,-0.760141001588739,683.801385969831,2.71620634377875e-31,1.07411038761459e-30,26.1495962869378,2.0255008,2.021586,0.97411937,1.0,0.97560424,1.969266,1.3849217891693115,5990,1.9760871,3.301362176543341,1.0883148034253656,1.192836050450231,-0.10452124702486532,-0.5336903612460021,8202,0.660535537619125,-0.13376159934426346,-0.5208403878031694,8165
PRKG2,0.361482540202007,74.3184775316708,1.5231069392399398e-11,2.31303180931711e-11,8.62081652348957,1.699016,1.5860717,0.9071943,1.0,0.9106549,1.4388753,1.3124504089355469,10512,1.5472172,2.2639291387773253,0.8915369976210472,0.9962397884780685,-0.10470279085702128,-0.5344900262508475,8203,0.3875413492502259,-0.16737076980768653,-0.6648671479204306,8562
GMFG,-0.130232110281695,50.2329039634321,3.874310936949381e-09,5.465459970965671e-09,7.08751747535286,1.4655222,1.4576287,0.9625472,1.0,0.9646765,1.4030365,6.2982258796691895,10942,1.4137548,2.0903218206102006,0.8767331356576833,0.9815727808992658,-0.10483964524158251,-0.5350928429964986,8204,0.3639387642124437,-0.1690913185077044,-0.672240286009549,8579
DOK4,-0.137105249840066,6.07532881205381,0.0171014123407657,0.0192473391936198,2.46481821075182,1.6411804,1.5120485,0.84440136,1.0,0.84918797,1.2767758,1.2729228734970093,12569,1.3936707,1.242660166836071,0.8227603355707565,0.9276379681249252,-0.10487763255416871,-0.5352601696643482,8205,0.2771955869857982,-0.16904470331394383,-0.6720405240030193,8577
MAGED1,-0.422283283950021,556.543492825768,3.56169983203917e-29,1.21061602479921e-28,23.5911740450909,2.1352725,2.0059135,0.93847007,1.0,0.9411677,1.8824898,2.9866156578063965,6547,2.0096495,3.2023875999070155,1.058654434717067,1.163538606728589,-0.10488417201152211,-0.5352889746925009,8206,0.629291264435755,-0.1434036358417165,-0.5621598032636576,8296
OPTN,-0.1006801684097,55.5989741994358,1.0112313697720602e-09,1.44809045182795e-09,7.45647196732045,1.5276916,1.4598523,0.9683796,1.0,0.9705889,1.4136913,4.005745887756348,10804,1.4827605,2.1349320614995393,0.8811572281145523,0.9860734549891442,-0.1049162268745919,-0.5354301700827689,8207,0.36967496530357036,-0.16673818521036715,-0.6621563071351411,8554
SRSF9,-0.08590886560585,34.2085863716052,3.48982914331005e-07,4.62046878310422e-07,5.84881068009602,1.4192302,1.4048944,0.96893007,1.0,0.9711321,1.3612443,5.827388763427734,11450,1.37826,1.9240750138562095,0.8591887346933456,0.9641871501479006,-0.10499841545455502,-0.5357921946716186,8208,0.3351512071415913,-0.16905606953497915,-0.6720892321373743,8578
B3GNT3,0.524071519473693,12.814106834572,0.0007852417129848,0.0009305568408645,3.57967971117138,2.1126862,1.8387201,0.7044273,0.95,0.7216057,1.2952446,0.2963114380836487,12327,1.5245264,1.5216290636220826,0.830839406264481,0.9359715531787385,-0.10513214691425743,-0.5363812555452431,8209,0.2902638412194641,-0.16945139067870968,-0.673783318089282,8581
XAB2,-0.515471375709692,329.633283167266,1.6135945393107e-23,3.93638153058356e-23,18.1558057702561,1.7878367,1.7769505,0.95428073,1.0,0.9555108,1.6957096,4.786864757537842,7987,1.7082973,2.9526058430604114,0.9916614669746304,1.0968262140166685,-0.10516474704203804,-0.5365248527197108,8210,0.547544909883729,-0.16303774378859132,-0.6462986533569227,8520
SLC27A1,-0.744771925091908,319.847939729667,1.99405453675066e-23,4.8354759587345904e-23,17.884293101201,1.8071398,1.7816913,0.94719523,1.0,0.9503853,1.6876096,2.3092291355133057,8058,1.717479,2.9383305237032307,0.9886521566553588,1.09385729417658,-0.10520513752122129,-0.5367027648654896,8211,0.5436382899278236,-0.164318849147027,-0.6517886268254783,8535
SHE,-1.0430986204036,31.2188548596293,9.40002294479272e-07,1.2296579359458e-06,5.58738354327222,1.7905823,1.6380075,0.82554597,1.0,0.8227814,1.3522505,0.1458982676267624,11569,1.4732578,1.8851562352705655,0.8553725111060146,0.9606154292822002,-0.10524291817618558,-0.5368691812470119,8212,0.329764124935194,-0.16999977076303188,-0.6761333138127323,8587
HDHD3,-0.0928356015707134,16.1324690513622,0.0001936911538491,0.0002344953686104,4.01652449903672,1.3845905,1.3721807,0.9511132,1.0,0.9543797,1.3050992,3.1304478645324707,12207,1.3214251,1.6127373630627684,0.8351237336067187,0.9403758499865522,-0.10525211637983356,-0.5369096975315774,8213,0.29612816266314057,-0.16872114604483404,-0.6706539707337862,8574
NCBP3,-0.0362033797941038,8.20001100478456,0.0060571441846903,0.0069506508740272,2.86356613417336,1.3692256,1.3187888,0.97252476,1.0,0.97549254,1.2825547,3.4100022315979004,12498,1.3356694,1.351590625929313,0.8252953181606371,0.930550836205017,-0.10525551804437994,-0.5369246811973051,8214,0.2823790842269414,-0.17053524355165783,-0.6784279973712178,8593
CDKL5,0.4525027734469,279.481684498143,2.17130302209715e-22,4.97366148445334e-22,16.7177057187326,1.7414469,1.7234205,0.9616009,1.0,0.96491635,1.6572427,1.5611217021942139,8299,1.6803505,2.8745644626822826,0.9772889895756655,1.082546832307367,-0.10525784273170158,-0.5369349209894052,8215,0.5253802920402313,-0.16285501287026732,-0.6455155890391617,8516
PARK7,-0.204041493689875,174.779234789488,3.8817113568151795e-18,7.40343841372782e-18,13.2204097814511,1.6286844,1.6124711,0.9753885,1.0,0.9766377,1.5727859,4.457499027252197,9055,1.5906346,2.654678241220863,0.9449893018295904,1.0502536859548082,-0.10526438412521777,-0.5369637345459755,8216,0.4737372232088581,-0.16291334208690256,-0.6457655496295693,8517
CPS1,0.298028233060698,18.8701848899671,6.63142649448917e-05,8.15695582109294e-05,4.3439826070056,1.5683901,1.5193617,0.86510247,1.0,0.87272453,1.3144035,0.45746105909347534,12069,1.3687725,1.6759711815519522,0.8391520016124053,0.9445454059476117,-0.10539340433520639,-0.5375320432878394,8217,0.301869994431335,-0.16716499135387083,-0.6639853170511661,8557
ADHFE1,-0.955360909952607,1438.68064243077,3.69788598401156e-39,3.26015948032275e-38,37.9299438759243,2.5378482,2.457137,0.96960926,1.0,0.9712668,2.382463,3.3611159324645996,3719,2.4649277,3.6617637199548545,1.2186041359513304,1.3239977982995623,-0.10539366234823189,-0.5375331797846559,8218,0.7718564237053666,-0.07151350626933384,-0.25408607505341296,7360
LZIC,0.932463067110718,3286.85154510556,3.90980023198396e-48,1.3657223186294301e-46,57.3310696316191,3.588369,3.5956492,0.9951603,1.0,0.9953944,3.5782473,3.3913581371307373,1089,3.5718424,4.066134878187318,1.521316241200836,1.6267802131021927,-0.10546397190135659,-0.5378428795881273,8219,0.8939820661227702,0.014485356720806641,0.11444838859001527,5907
PIK3R3,0.342822172373909,6.5451602853538,0.0135162793320663,0.015295586551601,2.55835108719538,1.8314501,1.6691232,0.7651516,1.0,0.77004623,1.2771323,0.2765953540802002,12562,1.4103012,1.2692972598098824,0.8229168761806682,0.928412781298787,-0.1054959051181188,-0.5379835391502485,8220,0.2786389886404421,-0.17022432232548565,-0.6770955938563497,8589
IL9R,-0.513265886149761,29.0669025641237,1.79138642218516e-06,2.32228858765666e-06,5.39137297579417,1.5643959,1.5349499,0.8766244,1.0,0.8823065,1.3455745,0.2530123293399811,11662,1.3802767,1.8549491085012297,0.8525303604548846,0.958028001936627,-0.10549764148174234,-0.5379911874917479,8221,0.32549097228018214,-0.17038677813615682,-0.6777917724216213,8591
TMEM204,-0.237596097506036,39.7111311503687,1.09969181236114e-07,1.47572802147294e-07,6.3016768522647,1.5849817,1.5310562,0.898417,1.0,0.89763457,1.3755269,4.747859001159668,11284,1.4227344,1.988104027565695,0.8652192676425032,0.9707607868328344,-0.10554151919033117,-0.5381844601996918,8222,0.34497086937701116,-0.1689399188802205,-0.6715914869606943,8575
ADGRB2,-0.922566668724072,127.605541684008,1.6199343270346601e-15,2.81360920912725e-15,11.2962622882088,1.8298213,1.7366414,0.8702552,1.0,0.868746,1.5113212,0.5468224883079529,9705,1.5896499,2.509295337190376,0.9208089839903677,1.0264431406741408,-0.10563415668377307,-0.5385925102048192,8223,0.43711224293646456,-0.16655917866142717,-0.6613892030106386,8552
ERG,-0.202437714601594,2.55070605655084,0.116519326452324,0.125513762051741,1.59709300184768,1.9970844,1.8233953,0.692352,0.975,0.63464826,1.2624314,0.3019232153892517,12734,1.2674462,0.9543927433015059,0.8164400682349987,0.9220866606370755,-0.10564659240207674,-0.5386472871070112,8224,0.26773901044966836,-0.1674136785231758,-0.6650510264032226,8564
MAPRE3,-1.18674601808244,762.708039254025,1.98766189449671e-32,8.69449181773503e-32,27.6171692838717,2.3083854,2.232552,0.90254956,1.0,0.9024375,2.014989,1.6860554218292236,5645,2.0831735,3.354006862313971,1.1035961483252588,1.2092695346844022,-0.10567338635914347,-0.5387653092372766,8225,0.6787552621880515,-0.12533927695987945,-0.48474786338320286,8064
NAP1L1,-0.187455225440583,173.803386106113,4.3392394940274e-18,8.267745144173839e-18,13.1834512213651,1.7140217,1.6656115,0.94295853,1.0,0.9439662,1.5706025,5.228219985961914,9075,1.6179786,2.6520758780463507,0.9441403213118925,1.049864192457249,-0.10572387114535642,-0.5389876848274145,8226,0.4732360470233693,-0.1637310791169242,-0.6492698317477521,8529
RELT,-0.0838327137236364,10.6627914246441,0.0019524919686941,0.0022814847590628,3.26539299696746,1.3798335,1.3631904,0.9447201,1.0,0.9480341,1.2878333,2.4969613552093506,12424,1.3081292,1.4505343213568398,0.8276052269025188,0.933454935725273,-0.10584970882275424,-0.5395419751368734,8227,0.28689760949201604,-0.1712728842656026,-0.6815890394527434,8597
USP47,0.728191736842121,1894.2599576749,3.9714460327952e-42,5.20960273713723e-41,43.5230968300154,2.722195,2.6547096,0.99078655,1.0,0.99151564,2.6302505,4.519282817840576,2824,2.6990988,3.796008084410758,1.289301641474904,1.395170111525895,-0.10586847005099109,-0.5396246146707577,8228,0.8178206681554544,-0.047047785011165244,-0.14924211377264004,6998
DEAF1,-0.214237437350896,61.3403197973877,2.58974183634469e-10,3.78089010330528e-10,7.83200611576547,1.5557477,1.5123405,0.9390669,1.0,0.94159836,1.4201889,3.61175799369812,10720,1.4648895,2.178382181989829,0.8838455965471554,0.9897174979574813,-0.10587190141032587,-0.5396397291362093,8229,0.3760207006671146,-0.16815997790267254,-0.668249173820262,8572
TMEM131L,-0.0645166099971835,14.1030602068185,0.0004436275946376,0.0005308129020319,3.75540413362111,1.3949822,1.3597966,0.9538747,1.0,0.95713,1.2970756,5.279306888580322,12300,1.3351793,1.5592816836836128,0.8316368483866681,0.9375728220746019,-0.10593597368793384,-0.5399219549633022,8230,0.29270775271378624,-0.17013675121901795,-0.676720321793085,8588
NR3C2,0.754780409087567,2180.26453775705,1.18246234238559e-43,1.9776682676399e-42,46.6933029219079,2.8507438,2.83419,0.9908568,1.0,0.9913219,2.8082764,4.358199119567871,2317,2.8260047,3.8647909880772966,1.3371767022336116,1.443203701685447,-0.10602699945183547,-0.5403229056156434,8231,0.8444241610630657,-0.03417180900116468,-0.09406416434701524,6792
MYPOP,-1.11511166968868,550.362467473112,4.62959663157011e-29,1.5628495841747398e-28,23.4598053588071,2.1187515,2.0455804,0.91603196,1.0,0.92035127,1.873817,1.8335723876953125,6601,1.9499956,3.1970311726969927,1.0556410998287014,1.1618378770233395,-0.10619677719463816,-0.5410707433026012,8232,0.6275345131375939,-0.14533984154698454,-0.5704571051846854,8316
TARDBP,-0.360533802612157,365.665294572353,5.6656119136389e-25,1.48126446652449e-24,19.122376802384,1.908486,1.8024399,0.9549428,1.0,0.95854443,1.721227,5.427056789398193,7775,1.8293686,3.001832469585795,1.0010828998434407,1.1075499786416438,-0.10646707879820316,-0.5422613688972997,8233,0.5613145998038332,-0.16221146079038035,-0.6427577488498681,8510
ATG4D,-0.579306052678829,245.020855578187,1.3868971168977202e-20,2.92366652650191e-20,15.6531420353291,1.9391844,1.82863,0.8915514,1.0,0.87883747,1.6303176,3.739105224609375,8533,1.7042279,2.8125989094533805,0.9671045874853175,1.0736244045780905,-0.10651981709277303,-0.5424936707501465,8234,0.5106035464622466,-0.16496035645081603,-0.6545377044516829,8538
AMN,-0.900313779312985,404.93222666376,5.61850591901059e-26,1.56347609045528e-25,20.1229278849714,2.1968122,2.050438,0.8544344,1.0,0.8607626,1.7519647,2.864447832107544,7523,1.8909338,3.0503590801468894,1.0123150887028332,1.1188414832075217,-0.10652639450468859,-0.5425226429607078,8235,0.5769403861004662,-0.16042759264227568,-0.635113265326316,8489
WNT7A,-0.0846231004670496,11.2286740413709,0.0015189103855606,0.001783457342038,3.35092137200665,1.4424839,1.3900714,0.92629707,1.0,0.9341201,1.2876191,2.9985299110412598,12428,1.3474532,1.4703876323287954,0.8275115884718003,0.9341159213441591,-0.10660433287235882,-0.54286594619729,8236,0.2880404057362924,-0.17267946315298105,-0.687616709794055,8616
CELSR3,-0.767358996676048,377.949719064802,2.6879608845694403e-25,7.171534961403661e-25,19.4409289660963,1.9804064,1.9248358,0.89893895,1.0,0.89311653,1.7303098,1.5437862873077393,7695,1.7687337,3.0175392127419083,1.004415098733621,1.111105010271626,-0.10668991153800511,-0.543242903449244,8237,0.5664861169378795,-0.16193146996698354,-0.6415578926617991,8506
MIEN1,-0.0796449818905697,5.88199839754493,0.0188598406632567,0.0211844906531574,2.42528315821987,1.4333581,1.4168382,0.8976539,1.0,0.9045986,1.2718303,3.484062910079956,12626,1.2966137,1.231184142229696,0.8205858151290957,0.9273057016973115,-0.10671988656821585,-0.5433749375833373,8238,0.27670884056908185,-0.17145956597135037,-0.6823890342422987,8599
FKBP11,-0.638680593757082,742.712947380929,3.76119897668431e-32,1.61115314357178e-31,27.2527603625932,2.1819568,2.0931394,0.9553097,1.0,0.95773494,1.9995964,4.388169288635254,5762,2.0897362,3.34119116476915,1.0984777320643029,1.2052011780290708,-0.1067234459647679,-0.5433906160276406,8239,0.6750954571712856,-0.13082393690398586,-0.5082515021580503,8131
JAG2,-0.983220217618964,170.767777043007,6.15610339187726e-18,1.16708391191565e-17,13.0678145473146,1.8687906,1.8163892,0.861461,1.0,0.8701473,1.5647484,0.68189537525177,9134,1.6261231,2.6438895319341853,0.9418603866423659,1.0486234320543402,-0.10676304541197423,-0.5435650438325738,8240,0.4715541079900001,-0.16583002463468488,-0.6582645292787345,8546
TNFSF14,0.18598334364398,6.32481043038107,0.0150863290766722,0.0170265774128206,2.51491757924213,1.8173974,1.5982213,0.7967602,1.0,0.82692313,1.2733991,0.6605729460716248,12607,1.5028479,1.2570160766924439,0.8212761188135329,0.9280542875059115,-0.10677816869237855,-0.5436316589191574,8241,0.27787212288750757,-0.17147979016966708,-0.682475701830917,8600
FGF11,-0.91263113293305,336.626811610496,3.61775848990961e-24,9.11088735733881e-24,18.3473925016743,1.9453732,1.869566,0.9076384,1.0,0.90904075,1.6968898,1.3054511547088623,7974,1.7684234,2.9625576559601594,0.9920991675750476,1.0989373392617674,-0.10683817168671983,-0.5438959603508879,8242,0.5506889233503967,-0.1654783368736535,-0.6567574272558099,8543
MTCH1,-0.142227304996961,77.6409322042254,7.73769020993415e-12,1.18599394551996e-11,8.81140920649049,1.5057344,1.490346,0.96461326,1.0,0.9664069,1.4376075,4.8729448318481445,10531,1.4551522,2.283545913259629,0.8910170364673218,0.9978972279573577,-0.10688019149003591,-0.5440810493501853,8243,0.3902178479950068,-0.1711903266725765,-0.6812352520047739,8596
RNF38,-0.497371626556321,482.040512489679,1.02049366145773e-27,3.15382456841271e-27,21.9554210273836,1.925162,1.8907948,0.9600954,1.0,0.9616059,1.8153434,4.6398539543151855,7029,1.8512471,3.1335541189567953,1.0350842363813308,1.1419705299234653,-0.10688629354213441,-0.5441079276939051,8244,0.6046570652375393,-0.15332496288987374,-0.6046760740048516,8412
