gene_set,source,pathway,selected_genes,background_genes,pathway_genes_in_background,overlap,expected_overlap,fold_enrichment,p_value,overlap_genes,fdr
nonDE_top5pct,GO:BP,Positive Regulation of Smoothened Signaling Pathway (GO:0045880),596,11916,33,0,1.65055387713998,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Spindle Checkpoint (GO:0090232),596,11916,16,0,0.8002685464921114,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Sprouting Angiogenesis (GO:1903672),596,11916,15,0,0.7502517623363545,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Stem Cell Differentiation (GO:2000738),596,11916,12,0,0.6002014098690835,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Stem Cell Population Maintenance (GO:1902459),596,11916,40,7,2.0006713662302786,3.4988255033557047,0.003334595215787416,ARID1A;ARID4A;ARID4B;BRMS1L;DPF2;PHF10;SMARCA2,0.13004921341570921
nonDE_top5pct,GO:BP,Positive Regulation of Stem Cell Proliferation (GO:2000648),596,11916,14,3,0.7002349781805975,4.284276126558005,0.029991669588392434,HNRNPU;PTPRC;TERT,0.5662121570700329
nonDE_top5pct,GO:BP,Positive Regulation of Sterol Biosynthetic Process (GO:0106120),596,11916,11,0,0.5501846257133266,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Stress Fiber Assembly (GO:0051496),596,11916,40,0,2.0006713662302786,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Stress-Activated MAPK Cascade (GO:0032874),596,11916,13,2,0.6502181940248406,3.0758905524006193,0.13542378796635146,TAOK1;TAOK2,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Stress-Activated Protein Kinase Signaling Cascade (GO:0070304),596,11916,14,2,0.7002349781805975,2.856184084372004,0.1529958076960113,TAOK1;TAOK2,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Striated Muscle Cell Differentiation (GO:0051155),596,11916,15,0,0.7502517623363545,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Substrate Adhesion-Dependent Cell Spreading (GO:1900026),596,11916,29,1,1.450486740516952,0.6894237445035871,0.7745855856782907,ARHGEF7,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Superoxide Anion Generation (GO:0032930),596,11916,12,0,0.6002014098690835,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Supramolecular Fiber Organization (GO:1902905),596,11916,72,4,3.6012084592145017,1.110738255033557,0.48867879895496213,CFL2;DCTN1;PSEN1;VASP,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Synapse Assembly (GO:0051965),596,11916,21,0,1.0503524672708964,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Synaptic Transmission (GO:0050806),596,11916,56,0,2.80093991272239,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,"Positive Regulation of Synaptic Transmission, Glutamatergic (GO:0051968)",596,11916,11,0,0.5501846257133266,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of T Cell Activation (GO:0050870),596,11916,74,6,3.7012420275260154,1.6210774532922183,0.16464001961351996,ARID1A;ARID2;CCL19;PHF10;PTPRC;SMARCA2,1.0
nonDE_top5pct,GO:BP,Positive Regulation of T Cell Cytokine Production (GO:0002726),596,11916,15,1,0.7502517623363545,1.3328859060402685,0.5370465428083617,MAP3K7,1.0
nonDE_top5pct,GO:BP,Positive Regulation of T Cell Differentiation (GO:0045582),596,11916,47,5,2.3507888553205776,2.1269455947451092,0.08422213017484334,ARID1A;ARID2;PHF10;SART1;SMARCA2,1.0
nonDE_top5pct,GO:BP,Positive Regulation of T Cell Mediated Immunity (GO:0002711),596,11916,18,1,0.9003021148036254,1.110738255033557,0.6031806022640369,MAP3K7,1.0
nonDE_top5pct,GO:BP,Positive Regulation of T Cell Migration (GO:2000406),596,11916,19,0,0.9503188989593824,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of T Cell Proliferation (GO:0042102),596,11916,33,2,1.65055387713998,1.2117144600366077,0.4968024400964007,CCL19;PTPRC,1.0
nonDE_top5pct,GO:BP,Positive Regulation of T Cell Receptor Signaling Pathway (GO:0050862),596,11916,13,2,0.6502181940248406,3.0758905524006193,0.13542378796635146,CARD11;CD226,1.0
nonDE_top5pct,GO:BP,Positive Regulation of T-helper Cell Differentiation (GO:0045624),596,11916,10,1,0.5001678415575697,1.9993288590604026,0.40148791333470135,CCL19,1.0
nonDE_top5pct,GO:BP,Positive Regulation of TOR Signaling (GO:0032008),596,11916,77,7,3.8512923799932866,1.8175716900549115,0.08974976540520666,CSNK1A1;EP300;OTUD5;PIP4P1;RHEB;RICTOR;RPS6KB1,1.0
nonDE_top5pct,GO:BP,Positive Regulation of TORC1 Signaling (GO:1904263),596,11916,56,6,2.80093991272239,2.1421380632790026,0.05982283267189538,CSNK1A1;EP300;OTUD5;PIP4P1;RHEB;RPS6KB1,0.8524753655745092
nonDE_top5pct,GO:BP,Positive Regulation of Telomere Maintenance (GO:0032206),596,11916,38,1,1.9006377979187647,0.526139173436948,0.8581421004045866,DHX36,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Telomere Maintenance via Telomerase (GO:0032212),596,11916,21,2,1.0503524672708964,1.904122722914669,0.2831611879138951,CCT2;HNRNPA1,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Telomere Maintenance via Telomere Lengthening (GO:1904358),596,11916,24,3,1.200402819738167,2.4991610738255035,0.11584667018157319,CCT2;DHX36;HNRNPA1,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Toll-Like Receptor 4 Signaling Pathway (GO:0034145),596,11916,11,0,0.5501846257133266,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Transcription Elongation by RNA Polymerase II (GO:0032968),596,11916,50,9,2.5008392077878483,3.598791946308725,0.0007329383610637627,CDK13;CDK9;MED10;MED14;MED23;MED26;NCBP1;NCBP2;PWWP2A,0.04006005286513123
nonDE_top5pct,GO:BP,Positive Regulation of Transcription Initiation by RNA Polymerase II (GO:0060261),596,11916,52,10,2.6008727760993624,3.844863190500774,0.00021390996935753006,GTF2A2;MED10;MED13;MED14;MED23;MED26;PIAS1;TAF2;TAF4;TP53,0.015464125589651686
nonDE_top5pct,GO:BP,Positive Regulation of Transcription by RNA Polymerase I (GO:0045943),596,11916,31,4,1.550520308828466,2.5797791729811648,0.06694181941765316,BAZ1B;ERCC6;SF3B1;SIRT7,0.9101630860271742
nonDE_top5pct,GO:BP,Positive Regulation of Transcription by RNA Polymerase III (GO:0045945),596,11916,18,7,0.9003021148036254,7.775167785234899,1.4836790464794553e-05,BAZ1B;BDP1;CHD8;ERCC6;ICE1;ICE2;SF3B1,0.0021829402047807696
nonDE_top5pct,GO:BP,Positive Regulation of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030511),596,11916,21,2,1.0503524672708964,1.904122722914669,0.2831611879138951,EP300;RNF111,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Translation (GO:0045727),596,11916,90,11,4.501510574018127,2.4436241610738256,0.005125984180113753,DHX36;DHX9;EIF2B4;GUF1;HNRNPU;KHDRBS1;RPS6KB1;SLC35A4;UPF3A;YTHDF2;YTHDF3,0.17463697827422028
nonDE_top5pct,GO:BP,Positive Regulation of Translational Initiation (GO:0045948),596,11916,19,5,0.9503188989593824,5.2613917343694805,0.0019927351120008633,EIF2B4;KHDRBS1;RPS6KB1;YTHDF2;YTHDF3,0.09086872110723937
nonDE_top5pct,GO:BP,Positive Regulation of Transmembrane Transport (GO:0034764),596,11916,16,0,0.8002685464921114,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Transport (GO:0051050),596,11916,48,2,2.400805639476334,0.8330536912751678,0.7001384125087209,CCL19;DYNC1LI2,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Triglyceride Biosynthetic Process (GO:0010867),596,11916,11,0,0.5501846257133266,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Triglyceride Metabolic Process (GO:0090208),596,11916,18,1,0.9003021148036254,1.110738255033557,0.6031806022640369,CNEP1R1,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Tumor Necrosis Factor Production (GO:0032760),596,11916,70,4,3.5011748909029876,1.1424736337488015,0.46668067270576397,CCL19;DHX9;PSEN1;PTPRC,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903557),596,11916,72,4,3.6012084592145017,1.110738255033557,0.48867879895496213,CCL19;DHX9;PSEN1;PTPRC,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Type I Interferon Production (GO:0032481),596,11916,59,4,2.950990265189661,1.3554771925833238,0.3413971953691441,CHUK;DHX36;DHX9;POLR3D,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Type I Interferon-Mediated Signaling Pathway (GO:0060340),596,11916,12,1,0.6002014098690835,1.6661073825503356,0.4599120892081994,TRIM41,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Type II Interferon Production (GO:0032729),596,11916,48,1,2.400805639476334,0.4165268456375839,0.9152393451571127,CEBPG,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Tyrosine Phosphorylation of STAT Protein (GO:0042531),596,11916,18,0,0.9003021148036254,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Ubiquitin-Dependent Protein Catabolic Process (GO:2000060),596,11916,75,3,3.7512588116817724,0.7997315436241611,0.731449399702036,COP1;CSNK1A1;PIAS1,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Vacuole Organization (GO:0044090),596,11916,22,2,1.1003692514266532,1.8175716900549115,0.30200508673289717,PPP3CB;RAB3GAP2,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904707),596,11916,19,0,0.9503188989593824,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Vascular Endothelial Growth Factor Production (GO:0010575),596,11916,21,0,1.0503524672708964,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Vascular Endothelial Growth Factor Receptor Signaling Pathway (GO:0030949),596,11916,10,0,0.5001678415575697,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Vascular Endothelial Growth Factor Signaling Pathway (GO:1900748),596,11916,11,0,0.5501846257133266,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Vascular Permeability (GO:0043117),596,11916,12,0,0.6002014098690835,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Vasculature Development (GO:1904018),596,11916,91,1,4.5515273581738835,0.21970646802861568,0.9907901862621193,HIPK1,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Viral Genome Replication (GO:0045070),596,11916,23,3,1.1503860355824103,2.6078202509483512,0.10507414481243926,CNOT7;TARBP2;TMEM39A,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Viral Life Cycle (GO:1903902),596,11916,15,1,0.7502517623363545,1.3328859060402685,0.5370465428083617,TRIM11,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Viral Process (GO:0048524),596,11916,31,5,1.550520308828466,3.2247239662264557,0.017768944804859327,CNOT7;DHX9;RSF1;TARBP2;TMEM39A,0.41470198741419717
nonDE_top5pct,GO:BP,Positive Regulation of Wnt Signaling Pathway (GO:0030177),596,11916,93,4,4.651560926485398,0.8599263909937216,0.6904389126151848,LRRK1;NFKB1;TERT;USP34,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Wound Healing (GO:0090303),596,11916,33,0,1.65055387713998,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of calcineurin-NFAT Signaling Cascade (GO:0070886),596,11916,15,2,0.7502517623363545,2.665771812080537,0.17097508453016919,PPP3CB;PTBP1,1.0
nonDE_top5pct,GO:BP,Positive Regulation of mRNA Catabolic Process (GO:0061014),596,11916,44,8,2.2007385028533064,3.635143380109823,0.001340239252320577,CELF1;CNOT7;DHX36;EIF4ENIF1;GIGYF2;UPF1;YTHDF2;YTHDF3,0.06732998548946086
nonDE_top5pct,GO:BP,Positive Regulation of mRNA Metabolic Process (GO:1903313),596,11916,11,2,0.5501846257133266,3.635143380109823,0.10187998149149763,CNOT7;UPF1,1.0
nonDE_top5pct,GO:BP,Positive Regulation of mRNA Processing (GO:0050685),596,11916,13,6,0.6502181940248406,9.227671657201858,1.9374851881516613e-05,DAZAP1;DHX36;NCBP1;NCBP2;NUP98;THRAP3,0.002610320953491602
nonDE_top5pct,GO:BP,"Positive Regulation of mRNA Splicing, via Spliceosome (GO:0048026)",596,11916,11,4,0.5501846257133266,7.270286760219646,0.0015421063560429236,DAZAP1;NCBP1;NUP98;THRAP3,0.07493120064444632
nonDE_top5pct,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630),596,11916,44,4,2.2007385028533064,1.8175716900549115,0.17634538869185382,NFKB1;TERT;TP53;ZSWIM8,1.0
nonDE_top5pct,GO:BP,Positive Regulation of miRNA Transcription (GO:1902895),596,11916,39,2,1.9506545820745216,1.0252968508002065,0.5876590468571106,TERT;TP53,1.0
nonDE_top5pct,GO:BP,Positive Regulation of p38MAPK Cascade (GO:1900745),596,11916,21,0,1.0503524672708964,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of rRNA Processing (GO:2000234),596,11916,11,1,0.5501846257133266,1.8175716900549115,0.4314487065190216,SIRT7,1.0
nonDE_top5pct,GO:BP,Post-Golgi Vesicle-Mediated Transport (GO:0006892),596,11916,42,3,2.1007049345417927,1.4280920421860017,0.351233686887988,CCDC93;GGA1;SEC16A,1.0
nonDE_top5pct,GO:BP,Post-transcriptional Gene Silencing (GO:0016441),596,11916,19,7,0.9503188989593824,7.365948428117273,2.2482493674781792e-05,CELF1;DICER1;GIGYF2;NCBP1;NCBP2;TSNAX;ZSWIM8,0.0026655244500821294
nonDE_top5pct,GO:BP,Post-transcriptional Regulation of Gene Expression (GO:0010608),596,11916,53,7,2.650889560255119,2.640623021400532,0.015787096058040653,CELF1;DUS3L;EIF2B4;GCN1;GIGYF2;METAP1;RBM4B,0.38453432595246656
nonDE_top5pct,GO:BP,Post-translational Protein Modification (GO:0043687),596,11916,49,1,2.4508224236320912,0.4080262977674291,0.9194959469675577,BAZ1B,1.0
nonDE_top5pct,GO:BP,Post-translational Protein Targeting to Endoplasmic Reticulum Membrane (GO:0006620),596,11916,15,0,0.7502517623363545,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,"Post-translational Protein Targeting to Membrane, Translocation (GO:0031204)",596,11916,10,0,0.5001678415575697,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Postsynaptic Membrane Organization (GO:0001941),596,11916,10,0,0.5001678415575697,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Potassium Ion Homeostasis (GO:0055075),596,11916,17,0,0.8502853306478684,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Potassium Ion Import Across Plasma Membrane (GO:1990573),596,11916,22,0,1.1003692514266532,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Potassium Ion Transmembrane Transport (GO:0071805),596,11916,65,0,3.251090970124203,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Potassium Ion Transport (GO:0006813),596,11916,59,0,2.950990265189661,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Pre-miRNA Processing (GO:0031054),596,11916,11,2,0.5501846257133266,3.635143380109823,0.10187998149149763,DICER1;TARBP2,1.0
nonDE_top5pct,GO:BP,Presynaptic Endocytosis (GO:0140238),596,11916,16,1,0.8002685464921114,1.2495805369127517,0.5602311710317228,SYNJ1,1.0
nonDE_top5pct,GO:BP,Primary Alcohol Metabolic Process (GO:0034308),596,11916,27,1,1.350453172205438,0.7404921700223713,0.7501636595624626,GDPD3,1.0
nonDE_top5pct,GO:BP,Primary Neural Tube Formation (GO:0014020),596,11916,26,2,1.3004363880496812,1.5379452762003096,0.3761324881979511,PHACTR4;VASP,1.0
nonDE_top5pct,GO:BP,Primary miRNA Processing (GO:0031053),596,11916,13,2,0.6502181940248406,3.0758905524006193,0.13542378796635146,NCBP1;NCBP2,1.0
nonDE_top5pct,GO:BP,Programmed Necrotic Cell Death (GO:0097300),596,11916,11,0,0.5501846257133266,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Prostaglandin Biosynthetic Process (GO:0001516),596,11916,11,0,0.5501846257133266,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Prostaglandin Metabolic Process (GO:0006693),596,11916,16,0,0.8002685464921114,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Prostanoid Biosynthetic Process (GO:0046457),596,11916,13,0,0.6502181940248406,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Prostanoid Metabolic Process (GO:0006692),596,11916,11,0,0.5501846257133266,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Prot Transpt to Vacuole Inv in Ub-dep Prot Catabolic Process via Multivesicular Body Sorting Pway (GO:0043328),596,11916,15,2,0.7502517623363545,2.665771812080537,0.17097508453016919,STAM2;VPS37A,1.0
nonDE_top5pct,GO:BP,Proteasomal Protein Catabolic Process (GO:0010498),596,11916,271,16,13.554548506210137,1.180415562544887,0.2821103502191511,APC;COP1;CSNK1A1;CUL5;HUWE1;MKLN1;MTA1;MYCBP2;PEX10;RANBP9;TRIP12;UBE2D1;UBE2W;UBR4;WDR26;ZSWIM8,1.0
nonDE_top5pct,GO:BP,Proteasomal Ubiquitin-Independent Protein Catabolic Process (GO:0010499),596,11916,18,0,0.9003021148036254,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Proteasome Assembly (GO:0043248),596,11916,11,0,0.5501846257133266,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Proteasome-mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),596,11916,338,21,16.905673044645855,1.2421865692387117,0.17949254440779716,APC;CDC27;COP1;CSNK1A1;CUL5;FZR1;HUWE1;KDM2A;MKLN1;MTA1;MYCBP2;PEX10;RANBP9;RNF10;TRIP12;UBE2D1;UBE2W;UBR4;WDR26;ZNF598;ZSWIM8,1.0
nonDE_top5pct,GO:BP,Protein Acetylation (GO:0006473),596,11916,17,3,0.8502853306478684,3.5282273983418873,0.050169350117785894,EP300;ING4;NAA50,0.7510199684298857
nonDE_top5pct,GO:BP,Protein Activation Cascade (GO:0072376),596,11916,21,0,1.0503524672708964,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Protein Acylation (GO:0043543),596,11916,20,3,1.0003356831151393,2.998993288590604,0.07538595689098648,EP300;ING4;ZDHHC17,0.9548887872858288
nonDE_top5pct,GO:BP,Protein Alkylation (GO:0008213),596,11916,12,1,0.6002014098690835,1.6661073825503356,0.4599120892081994,GSPT1,1.0
nonDE_top5pct,GO:BP,"Protein Alpha-1,2-Demannosylation (GO:0036508)",596,11916,14,0,0.7002349781805975,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Protein Autophosphorylation (GO:0046777),596,11916,90,2,4.501510574018127,0.4442953020134228,0.9439802545794813,PIKFYVE;SLK,1.0
nonDE_top5pct,GO:BP,Protein Autoprocessing (GO:0016540),596,11916,13,0,0.6502181940248406,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Protein Autoubiquitination (GO:0051865),596,11916,52,4,2.6008727760993624,1.5379452762003096,0.26165770405786254,MARCHF7;RNF10;TRIM11;UHRF2,1.0
nonDE_top5pct,GO:BP,Protein Biosynthetic Process (GO:0160307),596,11916,104,3,5.201745552198725,0.5767294785751161,0.8983806189170677,GSPT1;MRPL32;MRPL37,1.0
nonDE_top5pct,GO:BP,Protein Branched Polyubiquitination (GO:0141198),596,11916,18,3,0.9003021148036254,3.332214765100671,0.058039536714962044,CDC27;HUWE1;UBR4,0.8310588735417753
nonDE_top5pct,GO:BP,Protein Catabolic Process (GO:0030163),596,11916,145,5,7.25243370258476,0.6894237445035871,0.8571631243138909,ANKZF1;PEX10;UBE2W;UBR4;ZSWIM8,1.0
nonDE_top5pct,GO:BP,Protein Complex Oligomerization (GO:0051259),596,11916,99,3,4.95166163141994,0.6058572300183038,0.8787352281321699,CARD11;CPSF7;FKRP,1.0
nonDE_top5pct,GO:BP,Protein Deacetylation (GO:0006476),596,11916,10,1,0.5001678415575697,1.9993288590604026,0.40148791333470135,SIRT7,1.0
nonDE_top5pct,GO:BP,Protein Deacylation (GO:0035601),596,11916,14,1,0.7002349781805975,1.428092042186002,0.5126417789231489,SIRT7,1.0
nonDE_top5pct,GO:BP,Protein Deneddylation (GO:0000338),596,11916,10,0,0.5001678415575697,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Protein Dephosphorylation (GO:0006470),596,11916,67,5,3.351124538435717,1.492036461985375,0.24325513029069648,PPP1CB;PPP1R12A;PPP3CB;PPP6C;PTPRC,1.0
nonDE_top5pct,GO:BP,Protein Depolymerization (GO:0051261),596,11916,21,1,1.0503524672708964,0.9520613614573346,0.6598808122030155,CFL2,1.0
nonDE_top5pct,GO:BP,Protein Destabilization (GO:0031648),596,11916,30,0,1.500503524672709,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Protein Deubiquitination (GO:0016579),596,11916,65,6,3.251090970124203,1.8455343314403716,0.10543107783231413,OTUD4;OTUD5;USP21;USP34;USP49;VCPIP1,1.0
nonDE_top5pct,GO:BP,Protein Exit From Endoplasmic Reticulum (GO:0032527),596,11916,19,1,0.9503188989593824,1.052278346873896,0.6230582591013736,FAF2,1.0
nonDE_top5pct,GO:BP,Protein Export From Nucleus (GO:0006611),596,11916,23,3,1.1503860355824103,2.6078202509483512,0.10507414481243926,RANBP3;XPO1;XPO6,1.0
nonDE_top5pct,GO:BP,Protein Heterooligomerization (GO:0051291),596,11916,16,1,0.8002685464921114,1.2495805369127517,0.5602311710317228,CPSF7,1.0
nonDE_top5pct,GO:BP,Protein Heterotetramerization (GO:0051290),596,11916,10,1,0.5001678415575697,1.9993288590604026,0.40148791333470135,CPSF7,1.0
nonDE_top5pct,GO:BP,Protein Hexamerization (GO:0034214),596,11916,12,0,0.6002014098690835,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Protein Homooligomerization (GO:0051260),596,11916,106,1,5.301779120510238,0.188615930100038,0.9957621558576618,CARD11,1.0
nonDE_top5pct,GO:BP,Protein Homotetramerization (GO:0051289),596,11916,40,0,2.0006713662302786,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Protein Homotrimerization (GO:0070207),596,11916,13,0,0.6502181940248406,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Protein Hydroxylation (GO:0018126),596,11916,12,0,0.6002014098690835,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Protein Import Into Nucleus (GO:0006606),596,11916,66,9,3.30110775427996,2.726357535082367,0.005330837241965109,EIF4ENIF1;HEATR3;IPO4;IPO9;KPNA3;NUP98;TERT;TNPO1;TNPO3,0.1775348492717369
nonDE_top5pct,GO:BP,Protein Import Into Peroxisome Matrix (GO:0016558),596,11916,12,1,0.6002014098690835,1.6661073825503356,0.4599120892081994,PEX10,1.0
nonDE_top5pct,GO:BP,Protein Insertion Into ER Membrane (GO:0045048),596,11916,26,0,1.3004363880496812,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Protein Insertion Into ER Membrane by Stop-Transfer Membrane-Anchor Sequence (GO:0045050),596,11916,10,0,0.5001678415575697,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Protein Insertion Into Membrane (GO:0051205),596,11916,15,0,0.7502517623363545,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Protein Insertion Into Mitochondrial Inner Membrane (GO:0045039),596,11916,16,0,0.8002685464921114,0.0,1.0,,1.0
