gene_symbol,logFC,FDR,expression_statistic,contextual_statistic,predicted_contextual_sensitivity,residual_contextual_sensitivity,standardized_residual,residual_rank
MED30,0.299038834020324,1.7957804760272003e-16,12.1691950148714,1.9224207,1.0380644803534365,0.034347813070618294,0.07800063533237146,4982
SUPT4H1,-0.485059920459339,3.26136204296352e-25,19.7908268071948,2.1562247,1.1150366261838043,0.03433998073834199,0.07796613544353855,4983
TMEM30B,-0.0978783160652941,0.0008059169575639,3.61857158708122,1.639477,0.9362983519354314,0.034282445045872745,0.07771270199305548,4984
CHN1,0.318116047925374,2.97147640072846e-06,5.32087646009287,1.6949425,0.957133322362939,0.034243536451184386,0.07754131725808268,4985
PRSS23,0.216465919801983,0.0317490424465604,2.25621885219488,1.6119151,0.9258560353244146,0.03422767615190858,0.07747145574779826,4986
TMX4,0.747328779504492,5.59379867845901e-39,39.3912985553274,2.9591365,1.3418452208125424,0.03418072159810204,0.07726463013961693,4987
GOSR1,0.390943694085678,1.20647349346648e-27,22.4265078238408,2.262223,1.1482398369263132,0.03416902952643741,0.07721312885514303,4988
RAB30,0.244423708317874,5.0567765291249703e-14,10.4106155069658,1.8536184,1.0144240151718362,0.03416378205091952,0.07719001475379568,4989
PROB1,0.512917024290099,2.18635862283696e-06,5.40862854112082,1.6976424,0.9582428503774472,0.03413537288980495,0.0770648779662191,4990
UTP6,0.287844396400337,1.5900402419970998e-23,18.1138811345892,2.0970366,1.0963666694225433,0.034079049423429764,0.07681678413412937,4991
ATP1B1,0.473884920869044,1.80908412399298e-07,6.11184709236128,1.7239243,0.9679983021027762,0.03407528815236882,0.07680021647217439,4992
ITM2C,-0.113017261370786,1.14463090051626e-06,5.59289095243985,1.7039742,0.9606822414596208,0.03404039262942615,0.07664650853182937,4994
ADCK2,0.178884554047218,1.21627264018803e-08,6.864830238819,1.7529554,0.978638333500927,0.03403670535328174,0.07663026680298145,4995
THG1L,0.39929157988879,4.07321902245985e-24,18.6879318715111,2.116578,1.1027006886862551,0.034034949107764945,0.07662253088563842,4996
DNAJA4,-1.27062176455568,1.0326035680022501e-47,60.656086400349,4.5726714,1.6838584320096859,0.03401611439117902,0.07653956764997746,4997
SLC10A7,0.401041177032016,7.78996862396923e-20,14.8108352741705,2.0028815,1.0656028258601005,0.03396951079676591,0.07633428794914932,4998
WDR45,-0.792821621057998,3.34420334860349e-41,43.932976292117,3.1996245,1.4011099046113906,0.03388522106800851,0.07596300821160744,4999
NEDD8,0.105046317161555,3.01997290548839e-06,5.31626639514356,1.6936219,0.9570619455369387,0.03382476397182521,0.07569670655024985,5000
ADAT1,0.145447041575213,7.80684947432186e-10,7.62905332493315,1.7776983,0.9878368385265931,0.033785788829599483,0.07552502868641577,5003
SFXN2,0.364971060463654,7.309572465741771e-19,14.015695814284,1.9796345,1.0580658110610355,0.033734838777850884,0.07530060369276785,5004
TP53I11,-1.7674263953843,7.589137008147501e-26,20.4542307538207,2.1787949,1.122780077298256,0.03372207308615027,0.07524437332242481,5005
PELI1,-0.124656141547679,4.387976407541e-08,6.5065341009469,1.7384146,0.9736782218983685,0.03370093440581978,0.07515126157795977,5006
RWDD1,0.334682661434265,9.00642300198901e-20,14.7584601576385,2.0005167,1.0650975216310605,0.03368696989625675,0.07508975064985622,5007
TRAK2,0.157829110955489,3.58666653753732e-14,10.5142972687457,1.855985,1.0157299617076097,0.03368684656310772,0.07508920739150345,5008
FKBP5,-0.133865564443376,1.51925258882749e-08,6.80297713968533,1.7495338,0.9777773505207238,0.03365400950052877,0.07494456656567937,5009
PPEF2,-0.360314881056147,0.0006542389560278,3.68721321800849,1.639403,0.9369371263154408,0.03361562344038582,0.07477548349298188,5011
TFB1M,0.312269867760093,7.53689761196288e-16,11.7108726224954,1.9029634,1.032136115224669,0.033595962052188844,0.07468887893087096,5012
FKBP4,0.175848975365896,1.88013333023396e-13,10.0175881545038,1.8395112,1.010041745107868,0.03359016410941118,0.0746633401291153,5013
ZBTB1,0.335485561200299,4.68454897955194e-22,16.7415443399432,2.0535011,1.08275680958054,0.03353203388933901,0.0744072879010465,5014
PURB,0.17165543678646,3.12389300506329e-09,7.2430741649262,1.7647854,0.983537534000607,0.03342548818746427,0.07393797496326117,5015
GGH,0.187105978396293,0.0229313261743727,2.39226695109659,1.6128433,0.9270258686148881,0.03341313720024486,0.07388357128489124,5016
TBCCD1,0.171034547387101,1.48828178955945e-11,8.74646422124726,1.803134,0.99732976049681,0.03340830381476534,0.07386228116901675,5017
ADSL,0.245870410424443,4.57509581996925e-22,16.7510442113411,2.0531032,1.0828362374829656,0.033322281313140856,0.07348336890655408,5018
USP12,-0.161939703529537,2.63070225314237e-09,7.29067886400588,1.7660118,0.9841259567873392,0.0332805548786822,0.07329957213958432,5019
SV2B,1.21291383668947,1.66570043349005e-17,12.9494056658584,1.9465982,1.0473713035508176,0.03328003942781632,0.07329730167952922,5020
IFFO2,0.243388155949973,5.95826634599695e-19,14.0874261742093,1.9802543,1.0587437283676921,0.0332649015586608,0.07323062233235536,5021
KDSR,0.308602118915734,1.24861963351219e-18,13.8292024165383,1.9729326,1.0562981392699478,0.0332507260943633,0.07316818218998575,5022
IBTK,0.91921961581383,3.878522856939329e-40,41.6902446981885,3.071242,1.37069743780151,0.033250697904982474,0.07316805802128726,5023
ODC1,0.187218280294354,8.876094435688821e-14,10.2418107364253,1.8452362,1.0124548878765534,0.0331911928510733,0.0729059499195825,5024
SLMAP,0.829239835436899,1.5537618383080898e-36,34.9216351208216,2.7501013,1.2886193291770824,0.033163531212480724,0.07278410582222884,5025
TADA2A,0.234527300247083,2.1127699875331403e-15,11.3858573154188,1.8886793,1.027702743592317,0.03309665268265749,0.07248951900404817,5026
COQ2,0.562801871946259,3.7550385649300296e-18,13.4513048187312,1.9615179,1.0526212906243204,0.03308066046698488,0.07241907642788649,5027
MCM6,0.109736510533576,6.43326974398718e-06,5.09775759558838,1.6842928,0.9543503585415878,0.03306694302124247,0.07235865376749752,5028
KMT5B,0.280988813458015,1.56344408271365e-20,15.4007782648214,2.0170352,1.0712876533126146,0.03298698922742127,0.07200647297366855,5030
YPEL5,0.336479598553519,7.0653282005556e-16,12.0641960882537,1.9144727,1.036738735383616,0.03295017583128623,0.07184431717774258,5031
COX15,0.540034078081973,2.15218505722665e-31,27.0819518049283,2.441403,1.2032862958515755,0.03259291569289413,0.07027065627775136,5032
BCL2L13,0.371832163562227,4.21253016234837e-27,21.815082523359,2.230825,1.1401560072582801,0.03258149902540253,0.0702203680946907,5033
SLAIN1,0.984596560546134,1.25022720390129e-43,49.5611616907155,3.5875702,1.490829054517025,0.0325214591127585,0.06995590404507122,5034
ZDHHC20,0.69164362300768,4.69766448407009e-35,32.4695867439231,2.6475563,1.2615598865653161,0.03249755131201448,0.06985059486782864,5035
PRMT5,-0.109076061112254,5.64970523486085e-06,5.13576535517706,1.6839178,0.9548099944540073,0.03246758366774116,0.06971859326734219,5036
ABRAXAS2,0.375616745096782,1.7816640458846e-18,13.7063736044105,1.9667897,1.0551207553948967,0.03235971128988102,0.06924343658182003,5037
NCF1,-0.991630487555863,2.60418852146193e-16,12.0498221580846,1.9119477,1.036554741391592,0.032267437958710676,0.06883699064013664,5038
TXNRD1,0.765211165941161,3.31510651271157e-36,34.3654606351797,2.7232895,1.2823668571788032,0.032240691805715205,0.0687191790774373,5039
NSL1,0.684210846303957,9.50564924732114e-37,35.2907165945857,2.762249,1.2927848749528523,0.03223204005153746,0.06868106979570458,5040
ATP6AP2,0.137431247758459,3.25076332100689e-11,8.52432711741073,1.7941278,0.9954074842112474,0.03211252429658884,0.06815462631577414,5041
PRPF38A,-0.0437845370193315,0.0222317861190823,2.40532760212923,1.6096393,0.927138879262635,0.03207312830438391,0.06798109469025254,5042
RAB15,-1.17026133206672,3.37444131018803e-34,31.7753145609043,2.6188595,1.2540997648896812,0.0320591642094723,0.06791958558860725,5043
XPOT,0.165067720792786,4.398397880243129e-11,8.43863746514423,1.791915,0.9946740597301685,0.032053701745013874,0.06789552450310662,5044
YWHAE,0.24080132811477,1.48469405329634e-14,10.782850375501,1.861081,1.0192424926093528,0.03195703428491847,0.0674697232845933,5045
ICE2,0.52308533449906,6.44466983261947e-31,26.4446730189099,2.4146976,1.1961356863965782,0.03195326598467263,0.06745312466045628,5046
TRMT5,0.53372018840484,4.71021464073391e-19,14.1699081952309,1.9785982,1.059521489743914,0.0319313098493772,0.06735641218706129,5047
COG4,0.152708768939211,2.8336326632469396e-11,8.5632243923618,1.794452,0.995721381081811,0.0319146247175609,0.06728291745107233,5048
RTN2,-0.556961201249021,6.68277640533576e-05,4.40487730733514,1.6571724,0.9453721867105624,0.0318903787825785,0.06717611885877134,5050
CSE1L,0.560642712880249,7.74948320463398e-34,30.5767341658944,2.5724797,1.2413935480060636,0.03186640746984537,0.06707052992366269,5051
ATRN,0.136842626653815,1.62924520072049e-10,8.06892676656207,1.7828412,0.9916965828340607,0.031775839367058856,0.0666715951788491,5052
ATR,0.899166017253816,2.66928446447281e-41,44.1518734050468,3.2040322,1.4042866048843743,0.031757503356376615,0.06659082864496618,5053
TNFRSF9,0.716606630870189,1.09416907132414e-06,5.60576273896944,1.6982452,0.9608509031470658,0.031750720685087,0.06656095230708532,5054
LMF1,-0.95963073513059,6.11647041706217e-35,32.2863382250333,2.6376083,1.2595868301508097,0.031739572273054684,0.0665118457367548,5055
BRWD3,0.605009478445564,1.4486925024004498e-30,25.9804291087531,2.3961756,1.1909601054150456,0.03168987634356091,0.06629294490587832,5056
METTL16,0.200285273689754,1.83913029246403e-18,13.6953864558067,1.9643761,1.0550143245090136,0.031652261500599854,0.06612725889373736,5057
ZBTB21,0.411996220944678,8.01049983681798e-20,14.9520997057213,1.9998481,1.066973959128526,0.03158770404650579,0.06584289595929964,5058
EBAG9,0.38496870985894,9.446114952256599e-19,13.9260358619515,1.9698851,1.0572163883643757,0.03130688048824748,0.0646059232160867,5059
POLR3F,0.193406776158155,5.277030747959301e-10,7.73836744987875,1.7736213,0.9888705835124588,0.03128321886876939,0.06450169841907823,5060
YWHAZ,0.233331560133783,1.16875271488391e-15,11.5720057190301,1.8908197,1.030267589887786,0.03127249443503022,0.0644544593900451,5061
GNB1L,-0.209198115894803,0.0001142725218355,4.24774051530966,1.6499317,0.9432683756171905,0.03126547885424347,0.06442355713147091,5062
WNK2,-1.59578820779258,4.30550946360682e-10,7.79539556559751,1.7749293,0.98938775222781,0.0312375117808269,0.06430036765357139,5063
TIMM17A,0.0998825370855166,5.28243154109178e-05,4.47596553807874,1.6578726,0.9463507957864082,0.031175216643380077,0.06402596978063531,5064
SF3B1,0.082116750531433,1.07848645614772e-05,4.94759936823429,1.6742116,0.9524853154919077,0.03116930040214283,0.06399990989734726,5065
CATSPER2,-0.640678443255234,2.3066954931012097e-28,23.2587352971891,2.2882671,1.1592110587106252,0.03114966080961734,0.06391340134089811,5066
LRRC8A,0.285801109750104,1.14002122853708e-16,12.3163059627052,1.9183706,1.0399056541586786,0.031119794222417507,0.06378184487701696,5067
PARP4,0.599791701789649,5.4447097115582e-37,35.7173629367318,2.7765572,1.2976944479526697,0.031118354885492305,0.06377550487991765,5068
TAOK3,0.295846009536312,3.03684747599042e-22,16.9140170313809,2.0505822,1.0842258009684802,0.03110664700574417,0.06372393396393368,5069
DUS4L,0.427565031725839,6.46073934554013e-20,14.8790594655762,1.9961865,1.0662642482098887,0.031076063447438074,0.06358921938282897,5070
RDH14,0.10441690791132,3.08241018743328e-06,5.31041398625292,1.6859546,0.9569860546658577,0.03105012995271572,0.06347498742057209,5071
SENP1,0.337923389727767,3.98593684808858e-21,15.9128469521886,2.0251896,1.0759323371369867,0.031041442674357267,0.06343672166178475,5072
TMEM249,-0.801907144048063,3.9233439727886805e-09,7.17989641891269,1.7559592,0.9827247231084105,0.031040808879233217,0.06343392991846346,5073
TAF15,-1.91996252833977,1.97570824842112e-50,71.706012687174,5.632438,1.8610830702817527,0.03088941636243847,0.06276707554925398,5075
TMEM30A,0.473710548855143,3.21548453290795e-28,23.0903651174832,2.280039,1.1569985254139885,0.030856809117438155,0.06262344702482814,5076
GRID2IP,-0.310495469475179,0.026374789808035,2.33320671495873,1.6046113,0.9265148482089698,0.030768594203452126,0.062234877615543686,5078
CTIF,-0.804954144254483,6.52009350216632e-11,8.32749862053565,1.7856869,0.9937722338344479,0.03072223411013697,0.062030670489334895,5079
ARMC12,-0.515362918211242,8.068836625818481e-09,6.97918241563264,1.7479291,0.9801323973136264,0.030715174756512864,0.06199957541999001,5080
ZMYM2,0.694973480671645,2.2434692736609002e-32,28.7899456695207,2.5006878,1.2223224186389692,0.030637055576658856,0.061655475741170786,5081
DLD,0.464237155494949,1.64774803587842e-27,22.2726962532685,2.2440274,1.1461971179998856,0.03061845723583745,0.06157355369443173,5082
FBXL19,-0.349740384425909,7.26124548641967e-14,10.3019992448105,1.8394861,1.013143618852665,0.030479474036808618,0.060961359938218926,5084
PIK3CB,-0.256937341851087,4.67761659137446e-10,7.85433181104464,1.7742631,0.9899142573037074,0.030470920774667842,0.060923684494608304,5085
INPP5J,-1.42665736732822,1.62317299546835e-10,8.07008427450456,1.7790525,0.9917058190609672,0.030404221753590366,0.06062988837727568,5086
SEC23IP,0.162715840028737,4.6616993759941696e-12,9.07919811855581,1.80326,1.0003963883249554,0.030386626170490594,0.06055238328179742,5087
EARS2,0.459794448918161,2.0603037479465298e-26,21.0585000096635,2.1916056,1.1301824798711697,0.030341623137553064,0.060354153740619,5088
MYO9A,1.03864055475452,4.40154896288325e-47,58.7626137564693,4.3746405,1.6515214027596457,0.03017027874384337,0.05959941526342087,5089
ARHGAP25,-0.0569053574157734,5.8056229807038e-05,4.44740730225292,1.6541046,0.9459541477684011,0.03015319596193411,0.05952416895669695,5091
CKS2,0.369005909426604,0.0004510683857477,3.80803008621094,1.6331758,0.9380807922962061,0.030109872890422218,0.05933333931638886,5092
EIF2S1,0.854008645077287,3.88822513447002e-42,46.0206419194513,3.3174515,1.432560925452379,0.030104366855133513,0.05930908630991911,5093
MXI1,0.378419392988809,4.33836053014499e-25,19.6633389466418,2.1383746,1.113601449397917,0.030103562681745633,0.059305544083733404,5094
GCC2,0.43803869476374,2.48630609868056e-23,18.1277081970473,2.0851908,1.096520422523582,0.030093071823039885,0.05925933390695055,5095
ENPP2,0.164380001923253,8.24073040647033e-05,4.34087517356674,1.6500722,0.9444994258441248,0.030087465476123065,0.05923463904741628,5096
MYBL1,0.279865929262232,2.59539856758965e-14,10.6122191015857,1.8492295,1.0169753246848463,0.030073266371354768,0.05917209477340543,5097
TNRC6A,0.203460409877951,2.6273344704531e-18,13.5730439052688,1.95606,1.0538215032053964,0.030035814937410477,0.05900712854596124,5098
IKZF2,0.51516530403135,1.76968360969945e-29,24.604185463971,2.3396478,1.1758319135762991,0.030033429745817353,0.05899662224440188,5099
BRD4,-1.85719496277563,3.71651047526112e-49,67.4407780632679,5.204657,1.7952845971188274,0.03001555454549165,0.058917885489837916,5100
CFP,-0.299831818828833,1.39057978529796e-14,10.8027367228827,1.8561864,1.0195167770769735,0.029970527848969697,0.05871955171520728,5101
GPR160,0.453691194073604,6.91410782176292e-25,19.4572267906033,2.1306853,1.1112851350620994,0.02996680061456991,0.058703133978074765,5102
PANK4,-0.074494368393513,0.0057389870461719,2.93487066579638,1.6142759,0.9310245466568716,0.029962622389615223,0.0586847297159252,5103
ATPAF1,0.0586530059699292,0.005708734097414,2.93686442849578,1.6139901,0.9310356089539857,0.029842206866560916,0.05815432293381009,5105
RPS15A,0.0981936061545707,5.0809397104824e-08,6.46575067142105,1.7262355,0.9730983318053451,0.029823391324504844,0.05807144415819566,5106
DNAJC9,0.259347123140626,1.99845650750899e-19,14.4728045400402,1.980451,1.0623743420578722,0.02970028520221235,0.05752918581369316,5107
ZSCAN20,0.773194933783773,1.21590455398387e-18,13.8383656659641,1.9620492,1.0563853749058225,0.029495966674078167,0.05662920273605231,5109
TRIR,-0.0798137260172535,0.0083942832644346,2.7987348978623,1.6106824,0.9301230664281103,0.029488564520888327,0.05659659770179626,5110
NUP153,0.173127877480157,2.43049110439843e-15,11.341956575154,1.8764412,1.027087220680958,0.029466628936621664,0.05649997575165576,5112
SMG1,-0.422395737951419,1.20665717320728e-28,23.5929689117529,2.2968462,1.1635620536643325,0.029404246112941346,0.05622519163804435,5113
BNIP2,0.881373382737924,1.41679199924336e-37,37.0962427815913,2.8313289,1.3138983570449418,0.029313349120201115,0.055824808197434767,5115
HSF2,0.243875812298812,8.29385460155e-16,11.6804099048003,1.8893571,1.0317291910427338,0.0293048261247848,0.05578726607281425,5116
PRUNE1,0.17470714760881,1.2994269933732299e-11,8.7853075639254,1.7926326,0.9976813585915805,0.029303369343251173,0.05578084923563332,5117
RBM15B,0.115294925816928,1.25543343757105e-08,6.8560368247963,1.7395183,0.9785074561594859,0.029274640316368505,0.05565430350203,5118
AKIP1,0.104004003696174,0.0016814685120247,3.37123250879256,1.6208348,0.9342774862390438,0.029215417201187255,0.05539343728517229,5119
TRIT1,0.271398757211419,8.02005951882741e-16,11.6911606213846,1.8895036,1.0318731775855896,0.029211544461244854,0.05537637862463821,5120
IL12RB2,-0.650267599886355,4.55974916076924e-06,5.20258339592899,1.6773468,0.9556485206059643,0.02917779310470936,0.055227710513102976,5121
PARPBP,0.542778891085587,6.77971481667582e-13,9.63893550276331,1.8157239,1.0060495959618732,0.02916978924087088,0.05519245506135245,5122
CCDC50,0.102055435527194,0.0025307195990629,3.22903008035653,1.6177365,0.9331755496424251,0.029134447682101272,0.05503678242059611,5123
DCP1A,0.141944676869003,8.85976378428685e-10,7.59373663691165,1.7638447,0.9875048862320367,0.02911784170970677,0.05496363636634788,5124
