representation,PC,eigenvalue,variance_fraction,cumulative_variance
BridgeRNA-512,71,0.003931052205243245,0.0002609267094411226,0.9913007481602083
BridgeRNA-512,72,0.0038736915962615465,0.00025711935350390794,0.9915578675137122
BridgeRNA-512,73,0.0036896350794993057,0.0002449024561536489,0.9918027699698658
BridgeRNA-512,74,0.003345425530576724,0.00022205527421116818,0.992024825244077
BridgeRNA-512,75,0.0033081900933107965,0.00021958374251605588,0.992244408986593
BridgeRNA-512,76,0.003137743953142159,0.0002082702447121286,0.9924526792313052
BridgeRNA-512,77,0.003052925883665541,0.000202640378046872,0.992655319609352
BridgeRNA-512,78,0.0030055387143076706,0.0001994950170786848,0.9928548146264308
BridgeRNA-512,79,0.0028063323559029798,0.00018627253696790015,0.9930410871633987
BridgeRNA-512,80,0.002702925451218283,0.00017940882161533332,0.993220495985014
BridgeRNA-512,81,0.0026548130241087755,0.00017621532108838398,0.9933967113061024
BridgeRNA-512,82,0.0025407359444323515,0.00016864336440388094,0.9935653546705063
BridgeRNA-512,83,0.0024420881189737395,0.00016209553671130895,0.9937274502072176
BridgeRNA-512,84,0.002365019905578021,0.0001569800728929884,0.9938844302801106
BridgeRNA-512,85,0.0022909914020913156,0.0001520663722319102,0.9940364966523425
BridgeRNA-512,86,0.002192723580458277,0.0001455437675947964,0.9941820404199373
BridgeRNA-512,87,0.002142784133104407,0.00014222899714937383,0.9943242694170866
BridgeRNA-512,88,0.00201956349687359,0.00013405012964309528,0.9944583195467297
BridgeRNA-512,89,0.0019504392547120063,0.00012946195321903855,0.9945877814999488
BridgeRNA-512,90,0.001839834918312191,0.00012212050262516708,0.9947099020025739
BridgeRNA-512,91,0.0017925167604604087,0.0001189797223504576,0.9948288817249243
BridgeRNA-512,92,0.001749883028947475,0.00011614987459111508,0.9949450315995154
BridgeRNA-512,93,0.0017200662420969823,0.00011417076170407954,0.9950592023612195
BridgeRNA-512,94,0.0016784570517818511,0.00011140891867972194,0.9951706112798991
BridgeRNA-512,95,0.0016424554826601114,0.00010901928596176331,0.9952796305658609
BridgeRNA-512,96,0.0016001791827677182,0.00010621316300985873,0.9953858437288707
BridgeRNA-512,97,0.0015387314872425065,0.00010213452346018595,0.9954879782523309
BridgeRNA-512,98,0.0014453976482540812,9.593941583625897e-05,0.9955839176681672
BridgeRNA-512,99,0.0013647502308238508,9.058637951002362e-05,0.9956745040476772
BridgeRNA-512,100,0.0013310593993797447,8.835012383900484e-05,0.9957628541715162
BridgeRNA-512,101,0.001296080636509312,8.602838069758081e-05,0.9958488825522138
BridgeRNA-512,102,0.0012632851379883133,8.385155345978636e-05,0.9959327341056736
BridgeRNA-512,103,0.0012230315966429896,8.117969271151692e-05,0.9960139137983851
BridgeRNA-512,104,0.0011795266849790808,7.829201967836572e-05,0.9960922058180635
BridgeRNA-512,105,0.0011428876811824908,7.586007672805494e-05,0.9961680658947916
BridgeRNA-512,106,0.001115610323312122,7.404952045463021e-05,0.9962421154152462
BridgeRNA-512,107,0.0011039541643120957,7.327583365175775e-05,0.996315391248898
BridgeRNA-512,108,0.0010733904840351377,7.124714512087528e-05,0.9963866383940189
BridgeRNA-512,109,0.0010405015547848768,6.906411634428811e-05,0.9964557025103632
BridgeRNA-512,110,0.0010289585958856528,6.829794328793149e-05,0.9965240004536511
BridgeRNA-512,111,0.0010002455850903146,6.639209441241105e-05,0.9965903925480635
BridgeRNA-512,112,0.0009263865424080775,6.148964184669777e-05,0.9966518821899102
BridgeRNA-512,113,0.0009175875642362199,6.090560268848848e-05,0.9967127877925986
BridgeRNA-512,114,0.0008923823986137904,5.9232589819820126e-05,0.9967720203824184
BridgeRNA-512,115,0.0008707793117539274,5.779866778729245e-05,0.9968298190502057
BridgeRNA-512,116,0.0008221354001478901,5.456988955514919e-05,0.9968843889397608
BridgeRNA-512,117,0.0008152666055186475,5.411396786119544e-05,0.996938502907622
BridgeRNA-512,118,0.0007999549881284474,5.309764710704276e-05,0.996991600554729
BridgeRNA-512,119,0.0007941107326827827,5.270973001437818e-05,0.9970443102847434
BridgeRNA-512,120,0.0007705610464386057,5.114660090307609e-05,0.9970954568856465
BridgeRNA-512,121,0.0007424184434172477,4.927861329617623e-05,0.9971447354989427
BridgeRNA-512,122,0.0007341083935901853,4.8727027144820865e-05,0.9971934625260875
BridgeRNA-512,123,0.0007265511340912894,4.8225408048842064e-05,0.9972416879341364
BridgeRNA-512,124,0.0006982443002925459,4.634651949377495e-05,0.9972880344536301
BridgeRNA-512,125,0.0006856599498764305,4.551122324913303e-05,0.9973335456768793
BridgeRNA-512,126,0.000671044706691775,4.454112488545129e-05,0.9973780868017648
BridgeRNA-512,127,0.0006591560308920373,4.375200459549424e-05,0.9974218388063603
BridgeRNA-512,128,0.0006370462215518428,4.2284448456246636e-05,0.9974641232548165
BridgeRNA-512,129,0.0006280331600975153,4.168619935028678e-05,0.9975058094541668
BridgeRNA-512,130,0.0006214682135526683,4.125044581404042e-05,0.9975470598999808
BridgeRNA-512,131,0.0006158206092545983,4.087558159734153e-05,0.9975879354815782
BridgeRNA-512,132,0.0005952128497939293,3.950772521073478e-05,0.997627443206789
BridgeRNA-512,133,0.0005895524947813613,3.913201465524331e-05,0.9976665752214442
BridgeRNA-512,134,0.0005623724295638396,3.732791625885373e-05,0.9977039031377031
BridgeRNA-512,135,0.0005519298478513384,3.663478161142303e-05,0.9977405379193145
BridgeRNA-512,136,0.0005347902994899598,3.549713048858204e-05,0.9977760350498031
BridgeRNA-512,137,0.0005320225961063587,3.531342198030304e-05,0.9978113484717833
BridgeRNA-512,138,0.0005252131947343907,3.486144256092987e-05,0.9978462099143443
BridgeRNA-512,139,0.0005061182280135696,3.35939989928424e-05,0.9978798039133371
BridgeRNA-512,140,0.0004971346554574255,3.2997707235899126e-05,0.9979128016205729
BridgeRNA-512,141,0.0004895313608323345,3.249303252188992e-05,0.9979452946530948
BridgeRNA-512,142,0.000483798152077677,3.2112486241457295e-05,0.9979774071393362
BridgeRNA-512,143,0.000478108403965006,3.1734824695622845e-05,0.9980091419640319
BridgeRNA-512,144,0.0004662663769958694,3.0948800758813115e-05,0.9980400907647907
BridgeRNA-512,145,0.0004625749698025523,3.070378067719863e-05,0.9980707945454679
BridgeRNA-512,146,0.0004440116385024238,2.9471624832016154e-05,0.9981002661702999
BridgeRNA-512,147,0.00043904012987417643,2.9141637001888504e-05,0.9981294078073017
BridgeRNA-512,148,0.00042826678357614067,2.842654759262887e-05,0.9981578343548944
BridgeRNA-512,149,0.00042411362738264724,2.8150878554726534e-05,0.998185985233449
BridgeRNA-512,150,0.00040935512419486525,2.717127119465944e-05,0.9982131565046437
BridgeRNA-512,151,0.00039424713427210344,2.6168466375237827e-05,0.998239324971019
BridgeRNA-512,152,0.0003915506903398948,2.598948776958989e-05,0.9982653144587885
BridgeRNA-512,153,0.00038481288828389365,2.5542260811628588e-05,0.9982908567196002
BridgeRNA-512,154,0.0003822489050849794,2.5372074392261608e-05,0.9983162287939924
BridgeRNA-512,155,0.0003768607174781611,2.5014429164293555e-05,0.9983412432231566
BridgeRNA-512,156,0.00037059813753090467,2.4598745450892333e-05,0.9983658419686076
BridgeRNA-512,157,0.00036225057292765345,2.4044669226499184e-05,0.998389886637834
BridgeRNA-512,158,0.00035936022712510635,2.385282023034501e-05,0.9984137394580643
BridgeRNA-512,159,0.0003485018179858622,2.3132084707502194e-05,0.9984368715427718
BridgeRNA-512,160,0.00034245564592678393,2.273076523940001e-05,0.9984596023080112
BridgeRNA-512,161,0.00033842673195072357,2.2463342877266884e-05,0.9984820656508885
BridgeRNA-512,162,0.0003269771110161529,2.1703365202378476e-05,0.9985037690160908
BridgeRNA-512,163,0.00032464994611434587,2.1548897785399003e-05,0.9985253179138762
BridgeRNA-512,164,0.00031713558703682976,2.105012623893108e-05,0.9985463680401152
BridgeRNA-512,165,0.0003143616601499148,2.086600464068123e-05,0.9985672340447559
BridgeRNA-512,166,0.00031244872709822207,2.0739032191449036e-05,0.9985879730769474
BridgeRNA-512,167,0.0003001872548344682,1.9925167240376244e-05,0.9986078982441877
BridgeRNA-512,168,0.0002955872802891106,1.961984027981536e-05,0.9986275180844675
BridgeRNA-512,169,0.0002889241035893593,1.9177566639090893e-05,0.9986466956511065
BridgeRNA-512,170,0.0002864301686925482,1.9012029731359844e-05,0.9986657076808378
BridgeRNA-512,171,0.00028344336108380785,1.8813778006276456e-05,0.9986845214588441
BridgeRNA-512,172,0.00027669904658334275,1.8366118779646183e-05,0.9987028875776238
BridgeRNA-512,173,0.00026714319068183356,1.7731841261543358e-05,0.9987206194188853
BridgeRNA-512,174,0.000266062793042287,1.7660129010915185e-05,0.9987382795478963
BridgeRNA-512,175,0.0002610697774651079,1.7328713639986275e-05,0.9987556082615363
BridgeRNA-512,176,0.00025537776819000753,1.6950902007701325e-05,0.998772559163544
BridgeRNA-512,177,0.00025350762117383365,1.6826769515527723e-05,0.9987893859330595
BridgeRNA-512,178,0.0002523885010189637,1.6752487027218367e-05,0.9988061384200868
BridgeRNA-512,179,0.00024635452933210853,1.635197736850357e-05,0.9988224903974553
BridgeRNA-512,180,0.0002402415215584396,1.5946221626810806e-05,0.9988384366190821
BridgeRNA-512,181,0.00023810077281141945,1.580412773002787e-05,0.9988542407468122
BridgeRNA-512,182,0.00023143636530182393,1.536177239332334e-05,0.9988696025192055
BridgeRNA-512,183,0.00022997485877889007,1.52647637381477e-05,0.9988848672829437
BridgeRNA-512,184,0.00022819221000475694,1.5146439011220035e-05,0.9989000137219549
BridgeRNA-512,185,0.00022144770510476532,1.469876714667011e-05,0.9989147124891016
BridgeRNA-512,186,0.00021924398533320155,1.4552493498165129e-05,0.9989292649825997
BridgeRNA-512,187,0.00021716377608358477,1.4414417958560866e-05,0.9989436794005583
BridgeRNA-512,188,0.00021329203287976154,1.4157427931151115e-05,0.9989578368284895
BridgeRNA-512,189,0.00020476356152084523,1.359134387729989e-05,0.9989714281723668
BridgeRNA-512,190,0.0002018710968835222,1.3399354241806151e-05,0.9989848275266087
BridgeRNA-512,191,0.0002013871453804086,1.3367231576767998e-05,0.9989981947581854
BridgeRNA-512,192,0.00019755707968663466,1.3113007927159173e-05,0.9990113077661126
BridgeRNA-512,193,0.00019386638693712473,1.28680352673193e-05,0.9990241758013799
BridgeRNA-512,194,0.00019145060299050276,1.2707685690920388e-05,0.9990368834870709
BridgeRNA-512,195,0.0001883797479861684,1.2503855253262239e-05,0.9990493873423242
BridgeRNA-512,196,0.00018810884293644995,1.2485873715622077e-05,0.9990618732160398
BridgeRNA-512,197,0.00018097123509310583,1.2012109331277126e-05,0.9990738853253711
BridgeRNA-512,198,0.00018046181426284043,1.197829611943918e-05,0.9990858636214905
BridgeRNA-512,199,0.00017905128491191522,1.1884671114506368e-05,0.999097748292605
BridgeRNA-512,200,0.0001767547070097684,1.1732233933900346e-05,0.9991094805265389
BridgeRNA-512,201,0.00017542730593302983,1.1644126634129554e-05,0.999121124653173
BridgeRNA-512,202,0.00017102442544946064,1.1351881948315426e-05,0.9991324765351214
BridgeRNA-512,203,0.00016831520475149383,1.1172055274701836e-05,0.9991436485903961
BridgeRNA-512,204,0.00016782140353379171,1.1139278827042053e-05,0.9991547878692231
BridgeRNA-512,205,0.0001651651180553314,1.0962965770627683e-05,0.9991657508349937
BridgeRNA-512,206,0.0001630115647471486,1.0820021960937063e-05,0.9991765708569547
BridgeRNA-512,207,0.00015892604297255094,1.054884221125733e-05,0.999187119699166
BridgeRNA-512,208,0.00015679173643247044,1.0407175921071949e-05,0.999197526875087
BridgeRNA-512,209,0.00015458934954829418,1.026099074402497e-05,0.999207787865831
BridgeRNA-512,210,0.0001529775854031716,1.0154008619946057e-05,0.9992179418744509
BridgeRNA-512,211,0.0001507838016161549,1.0008394480299664e-05,0.9992279502689312
BridgeRNA-512,212,0.000146306544200265,9.71121296658412e-06,0.9992376614818977
BridgeRNA-512,213,0.00014476071321806606,9.6086072085127e-06,0.9992472700891063
BridgeRNA-512,214,0.0001426104566838627,9.46588222481098e-06,0.9992567359713311
BridgeRNA-512,215,0.00013928030249735652,9.244840598180415e-06,0.9992659808119293
BridgeRNA-512,216,0.00013847018805221556,9.191068609052564e-06,0.9992751718805384
BridgeRNA-512,217,0.0001379192498331137,9.154499647586252e-06,0.9992843263801859
BridgeRNA-512,218,0.00013718296037746976,9.105627850716926e-06,0.9992934320080367
BridgeRNA-512,219,0.00013598358279609562,9.02601821203851e-06,0.9993024580262487
BridgeRNA-512,220,0.0001321899538461028,8.774213080210973e-06,0.9993112322393289
BridgeRNA-512,221,0.0001308981236249866,8.688466824207846e-06,0.9993199207061532
BridgeRNA-512,222,0.0001288280700663221,8.55106537664915e-06,0.9993284717715298
BridgeRNA-512,223,0.00012593001470194675,8.358704652211034e-06,0.999336830476182
BridgeRNA-512,224,0.00012570166960947137,8.343548065504512e-06,0.9993451740242476
BridgeRNA-512,225,0.00012329920655756074,8.184082674062291e-06,0.9993533581069217
BridgeRNA-512,226,0.00012062461290832825,8.006554398285252e-06,0.99936136466132
BridgeRNA-512,227,0.00011911096044623393,7.906084515019664e-06,0.999369270745835
BridgeRNA-512,228,0.00011804406260272426,7.835268324065624e-06,0.9993771060141591
BridgeRNA-512,229,0.00011716719349431074,7.777065441192753e-06,0.9993848830796003
BridgeRNA-512,230,0.00011562887301133023,7.674958198466593e-06,0.9993925580377987
BridgeRNA-512,231,0.00011384289828251041,7.556412708657428e-06,0.9994001144505074
BridgeRNA-512,232,0.00011261045233865707,7.474608131179472e-06,0.9994075890586386
BridgeRNA-512,233,0.00011151044038920572,7.401593965167272e-06,0.9994149906526038
BridgeRNA-512,234,0.0001098888827481566,7.293961790025025e-06,0.9994222846143938
BridgeRNA-512,235,0.00010921316973370417,7.249110802507625e-06,0.9994295337251963
BridgeRNA-512,236,0.00010794480776515245,7.164922270390691e-06,0.9994366986474666
BridgeRNA-512,237,0.00010697377227790193,7.100469019400818e-06,0.9994437991164861
BridgeRNA-512,238,0.0001058644592000453,7.026837483610206e-06,0.9994508259539697
BridgeRNA-512,239,0.0001031719916687275,6.848122814726701e-06,0.9994576740767844
BridgeRNA-512,240,0.00010268582453309903,6.815853085322256e-06,0.9994644899298698
BridgeRNA-512,241,0.0001006712406525463,6.682133481663818e-06,0.9994711720633515
BridgeRNA-512,242,9.872158040727539e-05,6.552723235814582e-06,0.9994777247865873
BridgeRNA-512,243,9.747932375496158e-05,6.470267464777695e-06,0.9994841950540521
BridgeRNA-512,244,9.63636751474175e-05,6.39621540317679e-06,0.9994905912694553
BridgeRNA-512,245,9.579809846383834e-05,6.35867480201507e-06,0.9994969499442573
BridgeRNA-512,246,9.457975058098673e-05,6.277805994523016e-06,0.9995032277502518
BridgeRNA-512,247,9.338691578895842e-05,6.1986306386791805e-06,0.9995094263808905
BridgeRNA-512,248,9.29531066139227e-05,6.169836210455494e-06,0.999515596217101
BridgeRNA-512,249,9.009839022905689e-05,5.980352145172113e-06,0.9995215765692461
BridgeRNA-512,250,8.83919714783535e-05,5.867087246538665e-06,0.9995274436564927
BridgeRNA-512,251,8.723729443887144e-05,5.790444641798536e-06,0.9995332341011345
BridgeRNA-512,252,8.616439323854655e-05,5.719229973272178e-06,0.9995389533311078
BridgeRNA-512,253,8.555968243450318e-05,5.679091813811442e-06,0.9995446324229216
BridgeRNA-512,254,8.389937252010053e-05,5.568887425775148e-06,0.9995502013103473
BridgeRNA-512,255,8.308891005431228e-05,5.515092336500677e-06,0.9995557164026838
BridgeRNA-512,256,8.13562324961199e-05,5.400084488683596e-06,0.9995611164871725
BridgeRNA-512,257,8.024271900313335e-05,5.326174147005675e-06,0.9995664426613196
BridgeRNA-512,258,7.97927442203677e-05,5.29630671374139e-06,0.9995717389680333
BridgeRNA-512,259,7.833510181152549e-05,5.199554542204789e-06,0.9995769385225756
BridgeRNA-512,260,7.723666807251982e-05,5.1266451311632416e-06,0.9995820651677068
BridgeRNA-512,261,7.675451770010977e-05,5.094642017604748e-06,0.9995871598097243
BridgeRNA-512,262,7.621636384558299e-05,5.0589216284815925e-06,0.9995922187313528
BridgeRNA-512,263,7.528026363448594e-05,4.996787234167798e-06,0.999597215518587
BridgeRNA-512,264,7.401069293296233e-05,4.912518471440717e-06,0.9996021280370585
BridgeRNA-512,265,7.38975309652199e-05,4.90500725603698e-06,0.9996070330443145
BridgeRNA-512,266,7.198503750647321e-05,4.778063985135401e-06,0.9996118111082997
BridgeRNA-512,267,7.148045561817139e-05,4.744571961910022e-06,0.9996165556802615
BridgeRNA-512,268,7.058783214770737e-05,4.685323370754851e-06,0.9996212410036323
BridgeRNA-512,269,7.014831180745898e-05,4.656149859408324e-06,0.9996258971534917
BridgeRNA-512,270,6.86529675057418e-05,4.556895194815424e-06,0.9996304540486866
BridgeRNA-512,271,6.814776921353135e-05,4.52336225729149e-06,0.9996349774109439
BridgeRNA-512,272,6.717456111717257e-05,4.458764797648076e-06,0.9996394361757415
BridgeRNA-512,273,6.655691563948374e-05,4.417768088960365e-06,0.9996438539438305
BridgeRNA-512,274,6.574522418885136e-05,4.363891424841657e-06,0.9996482178352554
BridgeRNA-512,275,6.479389480251182e-05,4.300746181936683e-06,0.9996525185814373
BridgeRNA-512,276,6.390764542501276e-05,4.241920676259949e-06,0.9996567605021136
BridgeRNA-512,277,6.355759869767674e-05,4.2186860469684335e-06,0.9996609791881605
BridgeRNA-512,278,6.212629443237134e-05,4.123682090608594e-06,0.9996651028702511
BridgeRNA-512,279,6.157634445684757e-05,4.087178724593956e-06,0.9996691900489757
BridgeRNA-512,280,6.131596926892546e-05,4.069896114886048e-06,0.9996732599450906
BridgeRNA-512,281,6.0963643705458645e-05,4.046510226038078e-06,0.9996773064553166
BridgeRNA-512,282,6.047193299264604e-05,4.0138725372991666e-06,0.999681320327854
BridgeRNA-512,283,5.969936911267951e-05,3.962592996731411e-06,0.9996852829208507
BridgeRNA-512,284,5.8807284746482044e-05,3.9033801890497155e-06,0.9996891863010398
BridgeRNA-512,285,5.808882249561109e-05,3.85569168704321e-06,0.9996930419927268
