dependency_column_index,gene_id,hgnc_symbols,bridge_gene_symbol,bridge_token_index,bridge_mapping_status,bridge_representable,bulkformer_token_index,bulkformer_representable,expression_column_index,present_in_expression,missing_dependency_count,observed_dependency_count,bridge_bulkformer_matched,all_method_common
14704,ENSG00000145833,DDX46,DDX46,3196,unique,True,8632,True,8483,True,0,1108,True,True
14705,ENSG00000102786,INTS6,INTS6,6108,unique,True,2680,True,2629,True,0,1108,True,True
14706,ENSG00000105011,ASF1B,ASF1B,978,unique,True,2999,True,2937,True,0,1108,True,True
14707,ENSG00000102349,KLF8,KLF8,6571,unique,True,2641,True,2590,True,0,1108,True,True
14708,ENSG00000147596,PRDM14,PRDM14,10022,unique,True,8866,True,8713,True,0,1108,True,True
14709,ENSG00000111752,PHC1,PHC1,9428,unique,True,3911,True,3838,True,0,1108,True,True
14710,ENSG00000168743,NPNT,NPNT,8614,unique,True,12197,True,11976,True,0,1108,True,True
14711,ENSG00000130528,HRC,HRC,5746,unique,True,6196,True,6081,True,0,1108,True,True
14712,ENSG00000130294,KIF1A,KIF1A,6513,unique,True,6154,True,6039,True,0,1108,True,True
14713,ENSG00000179583,CIITA,CIITA,2382,unique,True,14228,True,13972,True,0,1108,True,True
14714,ENSG00000132517,SLC52A1,,,unmapped,False,6506,True,6385,True,0,1108,False,False
14715,ENSG00000116668,SWT1,SWT1,12799,unique,True,4550,True,4461,True,0,1108,True,True
14716,ENSG00000172766,NAA16,NAA16,8145,unique,True,13102,True,12864,True,0,1108,True,True
14717,ENSG00000204703,OR2B3,,,unmapped,False,17222,True,16806,True,57,1051,False,False
14718,ENSG00000149050,ZNF214,,,unmapped,False,9028,True,8872,True,0,1108,False,False
14719,ENSG00000132879,FBXO44,FBXO44,4397,unique,True,6577,True,6456,True,0,1108,True,True
14720,ENSG00000099864,PALM,PALM,9046,unique,True,2109,True,2077,True,0,1108,True,True
14721,ENSG00000211448,DIO2,DIO2,3318,unique,True,17467,True,17035,True,0,1108,True,True
14722,ENSG00000112039,FANCE,FANCE,4312,unique,True,3953,True,3879,True,0,1108,True,True
14723,ENSG00000125977,EIF2S2,EIF2S2,3809,unique,True,5699,True,5594,True,0,1108,True,True
14724,ENSG00000132704,FCRL2,,,unmapped,False,6548,True,6427,True,0,1108,False,False
14725,ENSG00000135297,MTO1,MTO1,8002,unique,True,6936,True,6809,True,0,1108,True,True
14726,ENSG00000168754,FAM178B,FAM178B,4237,unique,True,12199,True,11978,True,0,1108,True,True
14727,ENSG00000168679,SLC16A4,SLC16A4,11806,unique,True,12189,True,11968,True,0,1108,True,True
14728,ENSG00000119699,TGFB3,TGFB3,13175,unique,True,4894,True,4802,True,0,1108,True,True
14729,ENSG00000156467,UQCRB,,,unmapped,False,9833,True,9651,True,0,1108,False,False
14730,ENSG00000253368,TRNP1,TRNP1,13898,unique,True,18603,True,18030,True,0,1108,True,True
14731,ENSG00000067365,METTL22,METTL22,7539,unique,True,1003,True,986,True,0,1108,True,True
14732,ENSG00000169291,SHE,SHE,11678,unique,True,12333,True,12108,True,0,1108,True,True
14733,ENSG00000142765,SYTL1,SYTL1,12859,unique,True,8164,True,8020,True,0,1108,True,True
14734,ENSG00000083290,ULK2,ULK2,14259,unique,True,1579,True,1550,True,0,1108,True,True
14735,ENSG00000172031,EPHX4,EPHX4,3990,unique,True,12946,True,12709,True,0,1108,True,True
14736,ENSG00000118689,FOXO3,FOXO3,4634,unique,True,4791,True,4700,True,57,1051,True,True
14737,ENSG00000165949,IFI27,,,unmapped,False,11525,True,11321,True,0,1108,False,False
14738,ENSG00000144824,PHLDB2,PHLDB2,9463,unique,True,8504,True,8355,True,0,1108,True,True
14739,ENSG00000155761,SPAG17,SPAG17,12380,unique,True,9747,True,9570,True,0,1108,True,True
14740,ENSG00000176293,ZNF135,,,unmapped,False,13711,True,13465,True,0,1108,False,False
14741,ENSG00000176024,ZNF613,,,unmapped,False,13661,True,13417,True,0,1108,False,False
14742,ENSG00000183963,SMTN,SMTN,12216,unique,True,14975,True,14695,True,0,1108,True,True
14743,ENSG00000131626,PPFIA1,PPFIA1,9899,unique,True,6378,True,6260,True,0,1108,True,True
14744,ENSG00000197651,CCER1,CCER1,1857,unique,True,16534,True,16220,True,0,1108,True,True
14745,ENSG00000040731,CDH10,CDH10,2031,unique,True,568,True,559,True,0,1108,True,True
14746,ENSG00000150459,SAP18,,,unmapped,False,9164,True,9007,True,0,1108,False,False
14747,ENSG00000165449,SLC16A9,SLC16A9,11810,unique,True,11400,True,11197,True,0,1108,True,True
14748,ENSG00000167186,COQ7,COQ7,2692,unique,True,11831,True,11621,True,0,1108,True,True
14749,ENSG00000132952,USPL1,USPL1,14374,unique,True,6586,True,6465,True,0,1108,True,True
14750,ENSG00000130227,XPO7,XPO7,14687,unique,True,6146,True,6031,True,0,1108,True,True
14751,ENSG00000170927,PKHD1,PKHD1,9583,unique,True,12686,True,12455,True,0,1108,True,True
14752,ENSG00000156374,PCGF6,PCGF6,9201,unique,True,9821,True,9639,True,0,1108,True,True
14753,ENSG00000134698,AGO4,AGO4,389,unique,True,6838,True,6712,True,0,1108,True,True
14754,ENSG00000023572,GLRX2,,,unmapped,False,427,True,420,True,0,1108,False,False
14755,ENSG00000152104,PTPN14,PTPN14,10327,unique,True,9351,True,9186,True,0,1108,True,True
14756,ENSG00000139746,RBM26,RBM26,10653,unique,True,7762,True,7627,True,0,1108,True,True
14757,ENSG00000166860,ZBTB39,ZBTB39,14772,unique,True,11749,True,11540,True,0,1108,True,True
14758,ENSG00000144834,TAGLN3,TAGLN3,12914,unique,True,8506,True,8357,True,0,1108,True,True
14759,ENSG00000164169,PRMT9,PRMT9,10102,unique,True,11088,True,10890,True,0,1108,True,True
14760,ENSG00000111676,ATN1,ATN1,1052,unique,True,3891,True,3818,True,0,1108,True,True
14761,ENSG00000188807,TMEM201,TMEM201,13463,unique,True,15973,True,15677,True,0,1108,True,True
14762,ENSG00000276180,H4C9,,,unmapped,False,19431,True,18511,True,0,1108,False,False
14763,ENSG00000138613,APH1B,,,unmapped,False,7575,True,7440,True,0,1108,False,False
14764,ENSG00000177398,UMODL1,UMODL1,14264,unique,True,13888,True,13640,True,0,1108,True,True
14765,ENSG00000115604,IL18R1,IL18R1,5983,unique,True,4420,True,4332,True,0,1108,True,True
14766,ENSG00000273579,,,,unmapped,False,,False,,False,0,1108,False,False
14767,ENSG00000143393,PI4KB,PI4KB,9485,unique,True,8268,True,8123,True,0,1108,True,True
14768,ENSG00000120457,KCNJ5,KCNJ5,6386,unique,True,5003,True,4906,True,0,1108,True,True
14769,ENSG00000204442,NALF1,NALF1,8178,unique,True,17142,True,16771,True,0,1108,True,True
14770,ENSG00000055118,KCNH2,KCNH2,6365,unique,True,738,True,727,True,0,1108,True,True
14771,ENSG00000119906,SLF2,SLF2,12115,unique,True,4925,True,4833,True,0,1108,True,True
14772,ENSG00000165516,KLHDC2,KLHDC2,6575,unique,True,11421,True,11218,True,0,1108,True,True
14773,ENSG00000170190,SLC16A5,,,unmapped,False,12518,True,12289,True,0,1108,False,False
14774,ENSG00000169594,BNC1,BNC1,1383,unique,True,12391,True,12164,True,0,1108,True,True
14775,ENSG00000116205,TCEANC2,TCEANC2,13036,unique,True,4507,True,4418,True,0,1108,True,True
14776,ENSG00000164124,TMEM144,TMEM144,13412,unique,True,11073,True,10875,True,0,1108,True,True
14777,ENSG00000111664,GNB3,GNB3,5078,unique,True,3883,True,3810,True,0,1108,True,True
14778,ENSG00000169738,DCXR,DCXR,3155,unique,True,12423,True,12196,True,0,1108,True,True
14779,ENSG00000074966,TXK,TXK,14098,unique,True,1274,True,1251,True,0,1108,True,True
14780,ENSG00000114867,EIF4G1,EIF4G1,3830,unique,True,4299,True,4211,True,0,1108,True,True
14781,ENSG00000163736,PPBP,,,unmapped,False,10930,True,10732,True,0,1108,False,False
14782,ENSG00000179295,PTPN11,PTPN11,10324,unique,True,14192,True,13937,True,0,1108,True,True
14783,ENSG00000174780,SRP72,SRP72,12529,unique,True,13448,True,13207,True,0,1108,True,True
14784,ENSG00000116711,PLA2G4A,PLA2G4A,9611,unique,True,4563,True,4474,True,0,1108,True,True
14785,ENSG00000169884,WNT10B,WNT10B,14629,unique,True,12452,True,12223,True,0,1108,True,True
14786,ENSG00000119616,FCF1,FCF1,4416,unique,True,4875,True,4783,True,0,1108,True,True
14787,ENSG00000239810,PRAMEF11,,,unmapped,False,18255,True,17763,True,74,1034,False,False
14788,ENSG00000177694,NAALADL2,NAALADL2,8158,unique,True,13948,True,13698,True,0,1108,True,True
14789,ENSG00000204681,GABBR1,GABBR1,4748,unique,True,17214,True,16805,True,0,1108,True,True
14790,ENSG00000124140,SLC12A5,SLC12A5,11782,unique,True,5396,True,5297,True,0,1108,True,True
14791,ENSG00000101940,WDR13,WDR13,14552,unique,True,2573,True,2524,True,0,1108,True,True
14792,ENSG00000167014,TERB2,TERB2,13113,unique,True,11795,True,11586,True,0,1108,True,True
14793,ENSG00000180537,RNF182,RNF182,10967,unique,True,14365,True,14107,True,0,1108,True,True
14794,ENSG00000185905,C16ORF54,,,unmapped,False,15376,True,15087,True,0,1108,False,False
14795,ENSG00000103942,HOMER2,HOMER2,5679,unique,True,2836,True,2781,True,0,1108,True,True
14796,ENSG00000143545,RAB13,RAB13,10434,unique,True,8303,True,8158,True,0,1108,True,True
14797,ENSG00000138131,LOXL4,LOXL4,6961,unique,True,7503,True,7368,True,0,1108,True,True
14798,ENSG00000136688,IL36G,,,unmapped,False,7201,True,7072,True,0,1108,False,False
14799,ENSG00000139053,PDE6H,PDE6H,9272,unique,True,7648,True,7513,True,0,1108,True,True
14800,ENSG00000141644,MBD1,MBD1,7378,unique,True,8037,True,7898,True,0,1108,True,True
14801,ENSG00000267060,PTGES3L,PTGES3L,10297,unique,True,19072,True,18301,True,821,287,True,True
14802,ENSG00000174744,BRMS1,BRMS1,1439,unique,True,13443,True,13202,True,0,1108,True,True
14803,ENSG00000165379,LRFN5,LRFN5,6992,unique,True,11388,True,11186,True,0,1108,True,True
14804,ENSG00000235718,MFRP,MFRP,7565,unique,True,18165,True,17685,True,0,1108,True,True
14805,ENSG00000171936,OR10H3,,,unmapped,False,12922,True,12685,True,57,1051,False,False
14806,ENSG00000179165,PXT1,,,unmapped,False,14175,True,13921,True,0,1108,False,False
14807,ENSG00000100300,TSPO,TSPO,13975,unique,True,2233,True,2191,True,0,1108,True,True
14808,ENSG00000153208,MERTK,MERTK,7520,unique,True,9490,True,9319,True,0,1108,True,True
14809,ENSG00000124788,ATXN1,ATXN1,1132,unique,True,5521,True,5420,True,0,1108,True,True
14810,ENSG00000106603,COA1,,,unmapped,False,3301,True,3235,True,0,1108,False,False
14811,ENSG00000128203,ASPHD2,ASPHD2,997,unique,True,5911,True,5800,True,0,1108,True,True
14812,ENSG00000152443,ZNF776,,,unmapped,False,9394,True,9226,True,0,1108,False,False
14813,ENSG00000205497,OR51A4,,,unmapped,False,17352,True,16924,True,57,1051,False,False
14814,ENSG00000119969,HELLS,HELLS,5540,unique,True,4940,True,4848,True,0,1108,True,True
14815,ENSG00000106554,CHCHD3,CHCHD3,2274,unique,True,3295,True,3229,True,0,1108,True,True
14816,ENSG00000025039,RRAGD,RRAGD,11138,unique,True,439,True,432,True,0,1108,True,True
14817,ENSG00000185267,CDNF,CDNF,2101,unique,True,15239,True,14954,True,0,1108,True,True
14818,ENSG00000065618,COL17A1,COL17A1,2618,unique,True,935,True,920,True,0,1108,True,True
14819,ENSG00000162366,PDZK1IP1,PDZK1IP1,9328,unique,True,10536,True,10339,True,0,1108,True,True
14820,ENSG00000230989,HSBP1,HSBP1,5767,unique,True,18047,True,17579,True,0,1108,True,True
14821,ENSG00000196859,KRT39,KRT39,6689,unique,True,16332,True,16025,True,0,1108,True,True
14822,ENSG00000163235,TGFA,TGFA,13171,unique,True,10770,True,10572,True,0,1108,True,True
14823,ENSG00000185105,MYADML2,MYADML2,8039,unique,True,15204,True,14919,True,0,1108,True,True
14824,ENSG00000128965,CHAC1,CHAC1,2263,unique,True,6007,True,5894,True,0,1108,True,True
14825,ENSG00000181826,RELL1,RELL1,10738,unique,True,14547,True,14282,True,0,1108,True,True
14826,ENSG00000164587,RPS14,RPS14,11100,unique,True,11194,True,10995,True,0,1108,True,True
14827,ENSG00000143858,SYT2,SYT2,12851,unique,True,8361,True,8214,True,0,1108,True,True
14828,ENSG00000138271,GPR87,GPR87,5244,unique,True,7523,True,7388,True,0,1108,True,True
14829,ENSG00000182389,CACNB4,CACNB4,1578,unique,True,14652,True,14385,True,0,1108,True,True
14830,ENSG00000173114,LRRN3,LRRN3,7086,unique,True,13167,True,12929,True,0,1108,True,True
14831,ENSG00000166862,CACNG2,CACNG2,1580,unique,True,11750,True,11541,True,0,1108,True,True
14832,ENSG00000234511,C5ORF58,,,unmapped,False,18132,True,17655,True,821,287,False,False
14833,ENSG00000198077,CYP2A7,,,unmapped,False,16653,True,16332,True,0,1108,False,False
14834,ENSG00000164347,GFM2,GFM2,4922,unique,True,11149,True,10950,True,0,1108,True,True
14835,ENSG00000102683,SGCG,SGCG,11613,unique,True,2669,True,2618,True,0,1108,True,True
14836,ENSG00000104938,CLEC4M,,,unmapped,False,2981,True,2919,True,0,1108,False,False
14837,ENSG00000001626,CFTR,CFTR,2254,unique,True,15,True,15,True,0,1108,True,True
14838,ENSG00000136826,KLF4,KLF4,6567,unique,True,7231,True,7102,True,0,1108,True,True
14839,ENSG00000116017,ARID3A,ARID3A,858,unique,True,4477,True,4388,True,0,1108,True,True
14840,ENSG00000188706,ZDHHC9,ZDHHC9,14849,unique,True,15947,True,15651,True,0,1108,True,True
14841,ENSG00000167281,RBFOX3,RBFOX3,10636,unique,True,11851,True,11641,True,0,1108,True,True
14842,ENSG00000023228,NDUFS1,NDUFS1,8312,unique,True,421,True,414,True,0,1108,True,True
14843,ENSG00000158813,EDA,EDA,3703,unique,True,10108,True,9923,True,0,1108,True,True
14844,ENSG00000196878,LAMB3,LAMB3,6746,unique,True,16341,True,16034,True,0,1108,True,True
14845,ENSG00000163607,GTPBP8,GTPBP8,5391,unique,True,10882,True,10684,True,0,1108,True,True
14846,ENSG00000196793,ZNF239,,,unmapped,False,16318,True,16012,True,0,1108,False,False
14847,ENSG00000143614,GATAD2B,GATAD2B,4846,unique,True,8318,True,8173,True,0,1108,True,True
14848,ENSG00000257704,INAFM1,INAFM1,6050,unique,True,18804,True,18152,True,0,1108,True,True
14849,ENSG00000107537,PHYH,PHYH,9475,unique,True,3391,True,3321,True,0,1108,True,True
14850,ENSG00000141580,WDR45B,WDR45B,14572,unique,True,8031,True,7893,True,0,1108,True,True
14851,ENSG00000162585,FAAP20,FAAP20,4168,unique,True,10591,True,10394,True,0,1108,True,True
14852,ENSG00000198824,CHAMP1,CHAMP1,2269,unique,True,16872,True,16545,True,0,1108,True,True
14853,ENSG00000182831,HAPSTR1,,,unmapped,False,14733,True,14461,True,0,1108,False,False
14854,ENSG00000179299,NSUN7,NSUN7,8712,unique,True,14193,True,13938,True,0,1108,True,True
14855,ENSG00000178202,POGLUT3,POGLUT3,9800,unique,True,14023,True,13770,True,0,1108,True,True
14856,ENSG00000082213,C5ORF22,,,unmapped,False,1552,True,1523,True,0,1108,False,False
14857,ENSG00000125482,TTF1,,,unmapped,False,5586,True,5485,True,0,1108,False,False
14858,ENSG00000163737,PF4,,,unmapped,False,10931,True,10733,True,57,1051,False,False
14859,ENSG00000198283,OR5B21,,,unmapped,False,16708,True,16385,True,57,1051,False,False
14860,ENSG00000244005,NFS1,NFS1,8417,unique,True,18417,True,17899,True,0,1108,True,True
14861,ENSG00000196531,NACA,,,unmapped,False,16245,True,15941,True,0,1108,False,False
14862,ENSG00000174946,GPR171,GPR171,5205,unique,True,13481,True,13240,True,0,1108,True,True
14863,ENSG00000136695,IL36RN,IL36RN,6018,unique,True,7204,True,7075,True,0,1108,True,True
14864,ENSG00000185761,ADAMTSL5,ADAMTSL5,265,unique,True,15342,True,15053,True,0,1108,True,True
14865,ENSG00000181856,SLC2A4,SLC2A4,11928,unique,True,14552,True,14287,True,0,1108,True,True
14866,ENSG00000163815,CLEC3B,CLEC3B,2454,unique,True,10957,True,10759,True,0,1108,True,True
14867,ENSG00000121060,TRIM25,TRIM25,13825,unique,True,5079,True,4982,True,0,1108,True,True
14868,ENSG00000181896,ZNF101,,,unmapped,False,14557,True,14292,True,0,1108,False,False
14869,ENSG00000116747,RO60,RO60,11014,unique,True,4571,True,4482,True,0,1108,True,True
14870,ENSG00000284290,,,,unmapped,False,,False,,False,0,1108,False,False
14871,ENSG00000158008,EXTL1,EXTL1,4139,unique,True,10008,True,9823,True,0,1108,True,True
14872,ENSG00000183691,NOG,NOG,8547,unique,True,14912,True,14633,True,0,1108,True,True
14873,ENSG00000148484,RSU1,RSU1,11179,unique,True,8971,True,8815,True,0,1108,True,True
14874,ENSG00000136715,SAP130,SAP130,11288,unique,True,7211,True,7082,True,0,1108,True,True
14875,ENSG00000078401,EDN1,EDN1,3714,unique,True,1415,True,1389,True,0,1108,True,True
14876,ENSG00000137634,NXPE4,NXPE4,8812,unique,True,7389,True,7255,True,0,1108,True,True
14877,ENSG00000067836,ROGDI,ROGDI,11021,unique,True,1015,True,998,True,0,1108,True,True
14878,ENSG00000184719,RNLS,RNLS,11008,unique,True,15120,True,14838,True,0,1108,True,True
14879,ENSG00000198855,FICD,FICD,4511,unique,True,16894,True,16567,True,0,1108,True,True
14880,ENSG00000152464,RPP38,RPP38,11091,unique,True,9399,True,9231,True,0,1108,True,True
14881,ENSG00000117477,CCDC181,CCDC181,1793,unique,True,4670,True,4580,True,0,1108,True,True
14882,ENSG00000010626,LRRC23,LRRC23,7028,unique,True,266,True,262,True,0,1108,True,True
14883,ENSG00000047621,FERRY3,,,unmapped,False,622,True,613,True,0,1108,False,False
14884,ENSG00000186732,MPPED1,MPPED1,7782,unique,True,15555,True,15264,True,0,1108,True,True
14885,ENSG00000180855,ZNF443,,,unmapped,False,14405,True,14147,True,57,1051,False,False
14886,ENSG00000047410,TPR,TPR,13748,unique,True,616,True,607,True,0,1108,True,True
14887,ENSG00000135917,SLC19A3,SLC19A3,11826,unique,True,7066,True,6938,True,0,1108,True,True
14888,ENSG00000136044,APPL2,APPL2,755,unique,True,7096,True,6968,True,0,1108,True,True
14889,ENSG00000146072,TNFRSF21,TNFRSF21,13630,unique,True,8673,True,8524,True,0,1108,True,True
14890,ENSG00000172809,RPL38,RPL38,11075,unique,True,13114,True,12876,True,0,1108,True,True
14891,ENSG00000240021,TEX35,,,unmapped,False,18264,True,17771,True,0,1108,False,False
14892,ENSG00000146540,CHLSN,,,unmapped,False,8732,True,8582,True,0,1108,False,False
14893,ENSG00000108840,HDAC5,HDAC5,5506,unique,True,3562,True,3491,True,0,1108,True,True
14894,ENSG00000133773,CCDC59,CCDC59,1822,unique,True,6687,True,6563,True,0,1108,True,True
14895,ENSG00000110171,TRIM3,TRIM3,13830,unique,True,3715,True,3643,True,0,1108,True,True
14896,ENSG00000095319,NUP188,NUP188,8784,unique,True,2008,True,1976,True,0,1108,True,True
14897,ENSG00000145863,GABRA6,GABRA6,4758,unique,True,8637,True,8488,True,0,1108,True,True
14898,ENSG00000110934,BIN2,BIN2,1343,unique,True,3794,True,3721,True,0,1108,True,True
14899,ENSG00000069020,MAST4,MAST4,7362,unique,True,1058,True,1037,True,0,1108,True,True
14900,ENSG00000180205,WFDC9,WFDC9,14609,unique,True,14317,True,14059,True,0,1108,True,True
14901,ENSG00000214078,CPNE1,,,unmapped,False,17632,True,17187,True,0,1108,False,False
14902,ENSG00000163431,LMOD1,LMOD1,6939,unique,True,10820,True,10622,True,0,1108,True,True
14903,ENSG00000135898,GPR55,GPR55,5233,unique,True,7056,True,6928,True,0,1108,True,True
14904,ENSG00000135372,NAT10,NAT10,8200,unique,True,6956,True,6829,True,0,1108,True,True
14905,ENSG00000182545,RNASE10,RNASE10,10916,unique,True,14679,True,14409,True,0,1108,True,True
14906,ENSG00000124216,SNAI1,SNAI1,12228,unique,True,5423,True,5323,True,0,1108,True,True
14907,ENSG00000196407,THEM5,THEM5,13207,unique,True,16203,True,15899,True,0,1108,True,True
14908,ENSG00000100290,BIK,,,unmapped,False,2226,True,2184,True,0,1108,False,False
14909,ENSG00000113734,BNIP1,BNIP1,1385,unique,True,4182,True,4096,True,0,1108,True,True
14910,ENSG00000177613,CSTF2T,CSTF2T,2905,unique,True,13929,True,13681,True,0,1108,True,True
14911,ENSG00000114127,XRN1,XRN1,14696,unique,True,4220,True,4134,True,0,1108,True,True
14912,ENSG00000181284,TMEM102,TMEM102,13372,unique,True,14473,True,14208,True,0,1108,True,True
14913,ENSG00000162482,AKR7A3,,,unmapped,False,10570,True,10373,True,0,1108,False,False
14914,ENSG00000121753,ADGRB2,ADGRB2,296,unique,True,5138,True,5041,True,0,1108,True,True
14915,ENSG00000182117,NOP10,NOP10,8561,unique,True,14591,True,14325,True,0,1108,True,True
14916,ENSG00000072310,SREBF1,SREBF1,12515,unique,True,1180,True,1159,True,0,1108,True,True
14917,ENSG00000275221,H2AC15,,,unmapped,False,19391,True,18479,True,0,1108,False,False
14918,ENSG00000180316,PNPLA1,PNPLA1,9777,unique,True,14332,True,14074,True,0,1108,True,True
14919,ENSG00000132970,WASF3,WASF3,14532,unique,True,6592,True,6471,True,0,1108,True,True
14920,ENSG00000119801,YPEL5,YPEL5,14734,unique,True,4914,True,4822,True,0,1108,True,True
14921,ENSG00000198610,AKR1C4,,,unmapped,False,16787,True,16462,True,0,1108,False,False
14922,ENSG00000105198,LGALS13,,,unmapped,False,3023,True,2961,True,0,1108,False,False
14923,ENSG00000271601,LIX1L,LIX1L,6913,unique,True,19248,True,18391,True,0,1108,True,True
14924,ENSG00000198794,SCAMP5,SCAMP5,11332,unique,True,16856,True,16529,True,0,1108,True,True
14925,ENSG00000176273,SLC35G1,SLC35G1,11975,unique,True,13708,True,13462,True,0,1108,True,True
14926,ENSG00000124196,GTSF1L,GTSF1L,5394,unique,True,5412,True,5313,True,0,1108,True,True
14927,ENSG00000204965,PCDHA5,PCDHA5,9161,unique,True,17271,True,,False,0,1108,True,False
14928,ENSG00000171612,SLC25A33,SLC25A33,11882,unique,True,12851,True,12617,True,0,1108,True,True
14929,ENSG00000198758,EPS8L3,EPS8L3,4006,unique,True,16841,True,16514,True,0,1108,True,True
14930,ENSG00000165621,OXGR1,OXGR1,8974,unique,True,11441,True,11238,True,0,1108,True,True
14931,ENSG00000170558,CDH2,CDH2,2040,unique,True,12609,True,12379,True,0,1108,True,True
