signature,source,pathway,overlap,p_value,genes,fdr
paired_DE_FDR05,Reactome,Signalling to RAS,15,0.1259522693403241,HRAS;KRAS;MAPK11;MAPK12;MAPK13;MAPK14;MAPKAPK2;NRAS;NTRK1;RALA;RALGDS;SHC1;SHC3;SOS1;SRC,0.3095050862303495
paired_DE_FDR05,Reactome,Smooth Muscle Contraction,24,0.7302801851754372,ANXA1;ANXA2;ANXA6;CACNA1H;CACNA1I;CALM1;GUCY1A2;ITGA1;MYH11;MYL12A;MYL12B;MYL6B;MYLK;PAK1;PAK2;PDE5A;PXN;SORBS3;TLN1;TPM1;TPM2;TPM3;TPM4;VCL,1.0
paired_DE_FDR05,Reactome,Sodium Calcium Exchangers,5,0.9373439480928397,SLC24A1;SLC24A5;SLC8A1;SLC8B1;SRI,1.0
paired_DE_FDR05,Reactome,Somitogenesis,38,0.004854884745221421,CTNNB1;DLL1;EPHA4;LFNG;NOTCH1;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PSMD8;RBPJ;SEM1;TBX6,0.026038919739427457
paired_DE_FDR05,Reactome,Specification of the Neural Plate Border,3,0.9999818097718045,CTNNB1;MYB;TCF7L1,1.0
paired_DE_FDR05,Reactome,Sphingolipid Catabolism,8,0.3339590371125843,ACER2;ACER3;ALDH3A2;ALDH3B1;PLPP1;SGPL1;SGPP1;SGPP2,0.6388512691431474
paired_DE_FDR05,Reactome,Sphingolipid De Novo Biosynthesis,25,0.3169213751136707,CERS4;CERS5;CERS6;CERT1;CSNK1G2;CYB5B;DEGS2;KDSR;ORMDL1;ORMDL2;ORMDL3;OSBP;PPM1L;PRKD2;PRKD3;SAMD8;SGMS1;SPHK2;SPNS2;SPTLC1;SPTLC2;SPTLC3;SPTSSA;VAPA;VAPB,0.6233430702445198
paired_DE_FDR05,Reactome,Sphingolipid Metabolism,71,0.07291597946058183,ABCC1;ACER1;ACER2;ACER3;ALDH3A2;ALDH3B1;ARSA;ARSB;ARSG;ARSK;ASAH1;B3GALNT1;B3GALT4;B3GNT5;B4GALT5;B4GALT6;CERK;CERS4;CERS5;CERS6;CERT1;CSNK1G2;CTSA;CYB5B;DEGS2;GALC;GBA2;GLB1;GLB1L;GLB1L2;GLB1L3;GM2A;HEXA;HEXB;KDSR;M6PR;NEU1;NEU3;NEU4;ORMDL1;ORMDL2;ORMDL3;OSBP;PLPP1;PPM1L;PRKD2;PRKD3;PSAP;SAMD8;SGMS1;SGPL1;SGPP1;SGPP2;SMPD1;SMPD2;SMPD3;SMPD4;SPHK2;SPNS2;SPTLC1;SPTLC2;SPTLC3;SPTSSA;ST3GAL2;ST3GAL3;ST3GAL5;ST6GALNAC6;SUMF1;UGCG;VAPA;VAPB,0.2058424087272926
paired_DE_FDR05,Reactome,Spry Regulation of FGF Signaling,14,0.025216131658597513,CBL;GRB2;MAPK1;MAPK3;MKNK1;PPP2CA;PPP2CB;PPP2R1A;PTPN11;RPS27A;SRC;UBA52;UBB;UBC,0.09139741755554817
paired_DE_FDR05,Reactome,Stabilization of P53,40,2.0306457383927186e-05,ATM;MDM2;MDM4;PHF20;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PSMD8;RPS27A;SEM1;TP53;UBA52;UBB;UBC,0.0003013875068620227
paired_DE_FDR05,Reactome,Stimuli-sensing Channels,53,0.9987180705547253,ANO10;ANO6;ANO8;ANO9;ASIC1;ASIC3;ASPH;BEST1;CALM1;CASQ1;CLCN2;CLCN3;CLCN5;CLCN6;CLCN7;MCOLN1;MCOLN3;MLKL;OSTM1;RAF1;RIPK1;RIPK3;RPS27A;RYR1;RYR3;SCNN1A;SGK1;SGK2;SGK3;SLC9B1;SLC9B2;SRI;STOM;TPCN1;TPCN2;TRPC1;TRPC4AP;TRPM2;TRPM5;TRPM7;TRPV1;TRPV3;TRPV6;TTYH1;TTYH2;TTYH3;UBA52;UBB;UBC;WNK1;WNK2;WNK3;WWP1,1.0
paired_DE_FDR05,Reactome,Striated Muscle Contraction,14,0.9998409874241615,MYH3;NEB;TCAP;TMOD1;TMOD2;TMOD3;TMOD4;TNNC1;TNNT3;TPM1;TPM2;TPM3;TPM4;TTN,1.0
paired_DE_FDR05,Reactome,Sulfur Amino Acid Metabolism,17,0.4839952641034435,ADO;APIP;CBS;CSAD;CTH;ENOPH1;ETHE1;GOT1;GOT2;MRI1;MTAP;MTR;MTRR;SLC25A10;SUOX;TST;TXN2,0.8439687842992186
paired_DE_FDR05,Reactome,Suppression of Phagosomal Maturation,12,0.009947291863987028,CORO1A;HGS;KPNA1;KPNB1;NOS2;PTPA;RAB5A;RPS27A;UBA52;UBB;UBC;VPS33B,0.04520963612731824
paired_DE_FDR05,Reactome,Surfactant Metabolism,7,0.9974373621029888,ADORA2A;ADORA2B;CCDC59;CKAP4;CTSH;NAPSA;ZDHHC2,1.0
paired_DE_FDR05,Reactome,Switching of Origins to a Post-Replicative State,73,9.874426335836362e-09,ANAPC1;ANAPC10;ANAPC11;ANAPC15;ANAPC16;ANAPC2;ANAPC4;ANAPC7;CCNA2;CCNE1;CCNE2;CDC16;CDC23;CDC26;CDC27;CDC6;CDK2;CDT1;CUL1;FZR1;GMNN;MCM2;MCM3;MCM4;MCM5;MCM6;MCM7;MCM8;ORC1;ORC2;ORC3;ORC4;ORC5;ORC6;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PSMD8;RBX1;RPS27A;SEM1;SKP1;UBA52;UBB;UBC;UBE2D1;UBE2E1,4.0158592145350246e-07
paired_DE_FDR05,Reactome,Synaptic Adhesion-Like Molecules,10,0.9728656698946105,DLG3;DLG4;FLOT1;FLOT2;GRIA4;GRIN2C;LRFN1;LRFN3;LRFN4;RTN3,1.0
paired_DE_FDR05,Reactome,Syndecan Interactions,17,0.7008866215159671,CASK;COL1A1;COL5A1;COL5A2;COL5A3;FGF2;FN1;ITGA2;ITGA6;ITGAV;ITGB1;ITGB3;ITGB4;PRKCA;TGFB1;THBS1;VTN,1.0
paired_DE_FDR05,Reactome,"Synthesis And Processing Of GAG, GAGPOL Polyproteins",14,0.004611062829755724,MVB12A;MVB12B;NMT2;RPS27A;TSG101;UBA52;UBAP1;UBB;UBC;VPS28;VPS37A;VPS37B;VPS37C;VPS37D,0.025202264037765414
paired_DE_FDR05,Reactome,Synthesis of Active Ubiquitin Roles of E1 and E2 Enzymes,22,0.0491601932716898,OTULIN;RPS27A;UBA1;UBA52;UBA6;UBB;UBC;UBE2A;UBE2B;UBE2D1;UBE2D2;UBE2E1;UBE2E3;UBE2G1;UBE2G2;UBE2Q2;UBE2R2;UBE2T;UBE2W;UBE2Z;USP7;USP9X,0.15195236280567193
paired_DE_FDR05,Reactome,Synthesis of Bile Acids and Bile Salts,17,0.8514326925675979,ACOT8;AMACR;CYP46A1;HSD17B4;HSD3B7;NCOA1;NCOA2;OSBP;OSBPL1A;OSBPL2;OSBPL3;OSBPL7;OSBPL9;RXRA;SCP2;SLC27A2;SLC27A5,1.0
paired_DE_FDR05,Reactome,Synthesis of Bile Acids and Bile Salts via 27-Hydroxycholesterol,4,0.9848375496490396,HSD3B7;NCOA1;NCOA2;RXRA,1.0
paired_DE_FDR05,Reactome,Synthesis of Bile Acids and Bile Salts via 7Alpha-Hydroxycholesterol,10,0.9156970841541952,ACOT8;AMACR;HSD17B4;HSD3B7;NCOA1;NCOA2;RXRA;SCP2;SLC27A2;SLC27A5,1.0
paired_DE_FDR05,Reactome,Synthesis of DNA,100,6.5847222683334044e-12,ANAPC1;ANAPC10;ANAPC11;ANAPC15;ANAPC16;ANAPC2;ANAPC4;ANAPC7;CCNA2;CCNE1;CCNE2;CDC16;CDC23;CDC26;CDC27;CDC45;CDC6;CDK2;CDT1;CUL1;DNA2;FEN1;FZR1;GINS1;GINS2;GINS3;GINS4;GMNN;LIG1;MCM2;MCM3;MCM4;MCM5;MCM6;MCM7;MCM8;ORC1;ORC2;ORC3;ORC4;ORC5;ORC6;PCNA;POLA1;POLA2;POLD1;POLD2;POLD4;POLE;POLE2;POLE3;POLE4;PRIM1;PRIM2;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PSMD8;RBX1;RFC1;RFC2;RFC3;RFC5;RPA1;RPA2;RPA3;RPS27A;SEM1;SKP1;UBA52;UBB;UBC;UBE2D1;UBE2E1,8.643758739284806e-10
paired_DE_FDR05,Reactome,Synthesis of Glycosylphosphatidylinositol (GPI),14,0.025216131658597513,PIGA;PIGB;PIGC;PIGF;PIGG;PIGL;PIGM;PIGN;PIGO;PIGP;PIGQ;PIGV;PIGW;PIGX,0.09139741755554817
paired_DE_FDR05,Reactome,"Synthesis of IP2, IP, and Ins in the Cytosol",12,0.04804280043990565,IMPA2;INPP1;INPP4A;INPP4B;INPP5A;INPP5B;INPP5J;ISYNA1;MTMR7;MTMR9;OCRL;SYNJ1,0.14921290695857647
paired_DE_FDR05,Reactome,Synthesis of IP3 and IP4 in the Cytosol,20,0.07843102107744483,INPP5B;INPP5D;INPP5J;INPPL1;ITPK1;ITPKB;ITPKC;OCRL;PLCB1;PLCB2;PLCB3;PLCD1;PLCD3;PLCD4;PLCE1;PLCG1;PLCG2;PLCH2;PLD4;SYNJ1,0.21513341681625203
paired_DE_FDR05,Reactome,Synthesis of Leukotrienes (LT) and Eoxins (EX),6,0.8985154609083252,ALOX5;ALOX5AP;CYP4F22;LTA4H;LTC4S;MAPKAPK2,1.0
paired_DE_FDR05,Reactome,Synthesis of PA,27,0.24286769134138844,AGPAT1;AGPAT2;AGPAT3;AGPAT4;AGPAT5;DDHD1;DDHD2;GNPAT;GPAM;GPAT2;GPAT3;GPAT4;GPD1;GPD1L;GPD2;LCLAT1;LIPH;LPCAT1;LPCAT4;MIGA1;MIGA2;PLA2G12A;PLA2G4A;PLA2G4B;PLD1;PLD2;PLD6,0.5148313795206407
paired_DE_FDR05,Reactome,Synthesis of PC,17,0.7008866215159671,CEPT1;CHKA;CHKB;CSNK2A2;CSNK2B;LPCAT1;LPIN2;LPIN3;PCTP;PCYT1A;PEMT;PHOSPHO1;SLC44A1;SLC44A2;SLC44A5;STARD10;STARD7,1.0
paired_DE_FDR05,Reactome,Synthesis of PE,9,0.26635082319824804,CHKA;CHKB;ETNK1;ETNK2;LPIN2;LPIN3;PCYT2;PHOSPHO1;SELENOI,0.5441859184410408
paired_DE_FDR05,Reactome,Synthesis of PIPs at the Early Endosome Membrane,13,0.09764646399728252,INPP4A;INPP4B;INPP5F;MTM1;MTMR10;MTMR12;MTMR2;PI4K2B;PIK3C2A;PIK3C3;PIK3R4;PIKFYVE;VAC14,0.2548478961829026
paired_DE_FDR05,Reactome,Synthesis of PIPs at the Golgi Membrane,12,0.24470688029490284,ARF3;FIG4;INPP5E;OCRL;PI4K2B;PI4KA;PI4KB;PIK3C2A;PIK3C3;PIK3R4;PIKFYVE;VAC14,0.5148313795206407
paired_DE_FDR05,Reactome,Synthesis of PIPs at the Late Endosome Membrane,9,0.12200155224047743,MTM1;MTMR2;MTMR7;MTMR9;PIK3C2A;PIK3C3;PIK3R4;PIKFYVE;VAC14,0.302902792590436
paired_DE_FDR05,Reactome,Synthesis of PIPs at the Plasma Membrane,46,5.992712047329478e-05,INPP4A;INPP4B;INPP5D;INPP5J;INPPL1;MTM1;MTMR1;MTMR14;MTMR2;MTMR3;MTMR6;MTMR9;OCRL;PI4K2B;PIK3C2A;PIK3C2B;PIK3CA;PIK3CB;PIK3CD;PIK3CG;PIK3R1;PIK3R2;PIK3R3;PIK3R5;PIK3R6;PIP4K2A;PIP4K2B;PIP4K2C;PIP5K1A;PIP5K1B;PIP5K1C;PLEKHA1;PLEKHA2;PLEKHA3;PLEKHA4;PLEKHA5;PLEKHA6;PLEKHA8;PTPN13;RAB14;RAB4A;RAB5A;RUFY1;SBF2;SYNJ1;SYNJ2,0.0007198222726617849
paired_DE_FDR05,Reactome,Synthesis of Prostaglandins (PG) and Thromboxanes (TX),5,0.9936543149307414,HPGD;PRXL2B;PTGDS;PTGES2;TBXAS1,1.0
paired_DE_FDR05,Reactome,Synthesis of Substrates in N-glycan Biosythesis,48,0.07199911684801383,CMAS;CTSA;DHDDS;DOLK;DOLPP1;DPM1;DPM2;DPM3;FCSK;FPGT;GFPT1;GFPT2;GFUS;GLB1;GMPPA;GMPPB;GNE;GNPNAT1;HK1;MPI;MVD;NAGK;NANP;NEU1;NEU3;NEU4;NUDT14;PGM3;PMM1;PMM2;RENBP;SLC17A5;SLC35A1;SLC35C1;SRD5A3;ST3GAL1;ST3GAL2;ST3GAL3;ST3GAL4;ST3GAL5;ST6GAL1;ST6GALNAC3;ST6GALNAC4;ST6GALNAC6;ST8SIA1;ST8SIA4;ST8SIA6;UAP1,0.20343295323850732
paired_DE_FDR05,Reactome,Synthesis of Very Long-Chain Fatty acyl-CoAs,15,0.5977636532223545,ACSL3;ACSL4;ACSL6;ELOVL1;ELOVL4;ELOVL5;ELOVL6;ELOVL7;HACD1;HACD2;HACD3;HSD17B12;HSD17B3;SLC27A3;TECR,0.9551945629060711
paired_DE_FDR05,Reactome,"Synthesis, Secretion, and Deacylation of Ghrelin",6,0.9940391852287488,GHRL;MBOAT4;SEC11A;SPCS1;SPCS2;UCN,1.0
paired_DE_FDR05,Reactome,"Synthesis, Secretion, and Inactivation of Glucagon-like Peptide-1 (GLP-1)",9,0.9829484574336075,CTNNB1;DPP4;GNB1;GNB3;PAX6;SEC11A;SPCS1;SPCS2;TCF7L2,1.0
paired_DE_FDR05,Reactome,"Synthesis, Secretion, and Inactivation of Glucose-dependent Insulinotropic Polypeptide (GIP)",4,0.9934869947361469,PAX6;SEC11A;SPCS1;SPCS2,1.0
paired_DE_FDR05,Reactome,TAK1-dependent IKK and NF-kappa-B Activation,37,5.593773866072219e-05,ALPK1;APP;CHUK;IKBKB;IKBKG;IRAK1;IRAK2;LRRC14;MAP3K7;N4BP1;NFKB1;NFKB2;NFKBIA;NFKBIB;NKIRAS1;NLRC5;NLRX1;NOD1;NOD2;RELA;RIPK2;RPS27A;S100B;TAB1;TAB2;TAB3;TIFA;TP53;TRAF2;TRAF6;UBA52;UBB;UBC;UBE2N;UBE2V1;USP14;USP18,0.0006858829738698195
paired_DE_FDR05,Reactome,TBC RABGAPs,38,0.0001850046047602159,GABARAP;GABARAPL2;GGA1;GGA2;GGA3;OPTN;POLG;RAB11A;RAB11B;RAB33B;RAB35;RAB4A;RAB5A;RAB5B;RAB5C;RAB6A;RAB6B;RAB8A;RAB8B;RABEP1;RABGAP1;RABGEF1;SYTL1;TBC1D10A;TBC1D10B;TBC1D10C;TBC1D13;TBC1D14;TBC1D15;TBC1D17;TBC1D2;TBC1D20;TBC1D24;TBC1D25;TBC1D7;TSC1;TSC2;ULK1,0.0018810015424931398
paired_DE_FDR05,Reactome,TCF Dependent Signaling in Response to WNT,124,0.0055391834123882135,AKT1;AKT2;AMER1;APC;ASH2L;AXIN1;AXIN2;BCL9;BCL9L;BTRC;CBY1;CCDC88C;CDC73;CHD8;CREBBP;CSNK1A1;CSNK1E;CSNK1G2;CSNK2A2;CSNK2B;CTNNB1;CUL3;DACT1;DVL1;DVL2;DVL3;EP300;FZD1;FZD5;FZD6;FZD8;GSK3B;H2AC20;H2AJ;H2AZ2;HDAC1;KAT5;KLHL12;KMT2D;LEO1;LGR4;LGR6;LRP5;LRP6;MEN1;MYC;PIP5K1B;PPP2CA;PPP2CB;PPP2R1A;PPP2R1B;PPP2R5A;PPP2R5B;PPP2R5C;PPP2R5D;PPP2R5E;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PSMD8;PYGO2;RBBP5;RBX1;RNF43;RPS27A;RSPO4;RUNX3;RUVBL1;RYK;SEM1;SMARCA4;SMURF2;SOX13;SOX4;SOX7;TCF4;TCF7;TCF7L1;TCF7L2;TERT;TLE1;TLE2;TLE3;TNKS;TNKS2;TRRAP;UBA52;UBB;UBC;USP34;USP8;WNT1;WNT4;WNT8B;XIAP;XPO1;YWHAZ;ZNRF3,0.028986709549123732
paired_DE_FDR05,Reactome,TCR Signaling,90,3.960746383516071e-12,BCL10;BTRC;CARD11;CD101;CD247;CD3D;CD3E;CD3G;CD4;CHUK;CSK;CUL1;EVL;FBXW11;GRAP2;HLA-DQB2;IKBKB;IKBKG;INPP5D;ITK;LAT;LCK;LCP2;MALT1;MAP3K7;NCK1;NFKB1;NFKBIA;PAG1;PAK1;PAK2;PDPK1;PIK3CA;PIK3CB;PIK3R1;PIK3R2;PLCG1;PLCG2;PRKCQ;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PSMD8;PTPN22;PTPRC;PTPRJ;RELA;RIPK2;RPS27A;SEM1;SKP1;TAB2;TRAF6;TRAT1;UBA52;UBB;UBC;UBE2D1;UBE2D2;UBE2N;UBE2V1;VASP;WAS;ZAP70,5.682570853016807e-10
paired_DE_FDR05,Reactome,TFAP2 (AP-2) Family Regulates Transcription of Growth Factors and Their Receptors,4,0.9934869947361469,ERBB2;ESR1;TGFA;YY1,1.0
paired_DE_FDR05,Reactome,TGF-beta Receptor Signaling Activates SMADs,37,0.013467220192692845,CBL;FBN1;FURIN;ITGA8;ITGAV;ITGB1;ITGB3;LTBP1;LTBP2;LTBP3;LTBP4;NEDD8;PMEPA1;PPP1CA;PPP1CB;PPP1CC;RPS27A;SMAD2;SMAD3;SMAD4;SMAD7;SMURF1;SMURF2;STRAP;STUB1;TGFB1;TGFB3;TGFBR1;TGFBR2;TGFBR3;UBA52;UBB;UBC;UCHL5;USP25;XPO1;ZFYVE9,0.0569682164580332
paired_DE_FDR05,Reactome,TGF-beta Receptor Signaling in EMT (Epithelial to Mesenchymal Transition),14,0.004611062829755724,CGN;F11R;PARD3;PARD6A;PRKCZ;RHOA;RPS27A;SMURF1;TGFB1;TGFBR1;TGFBR2;UBA52;UBB;UBC,0.025202264037765414
paired_DE_FDR05,Reactome,TGFBR3 Expression,19,0.09821551735450773,AGO2;AGO3;AGO4;EP300;HELLS;KLF16;MOV10;RARA;RXRA;SMAD3;SMAD4;SP1;TCF12;TCF3;TCF4;TGFBR3;TNRC6A;TNRC6B;TNRC6C,0.2554295806324433
paired_DE_FDR05,Reactome,"TICAM1, RIP1-mediated IKK Complex Recruitment",18,0.0009904490238502686,BIRC3;CHUK;IKBKB;IKBKG;RIPK1;RIPK3;RPS27A;TICAM1;TLR3;TRAF6;UBA52;UBB;UBC;UBE2D1;UBE2D2;UBE2D3;UBE2N;UBE2V1,0.007418546244039712
paired_DE_FDR05,Reactome,"TICAM1,TRAF6-dependent Induction of TAK1 Complex",10,0.021456305711004216,RPS27A;TAB1;TAB2;TAB3;TICAM1;TLR3;TRAF6;UBA52;UBB;UBC,0.08042221988195702
paired_DE_FDR05,Reactome,TICAM1-dependent Activation of IRF3 IRF7,12,0.009947291863987028,IRF3;IRF7;OPTN;RPS27A;TANK;TBK1;TICAM1;TLR3;TRAF3;UBA52;UBB;UBC,0.04520963612731824
paired_DE_FDR05,Reactome,TNF Receptor Superfamily (TNFSF) Members Mediating Non-Canonical NF-kB Pathway,12,0.24470688029490284,BIRC3;CD40;CD40LG;LTA;LTB;MAP3K14;TNFSF11;TNFSF12;TNFSF13B;TNFSF14;TRAF2;TRAF3,0.5148313795206407
paired_DE_FDR05,Reactome,TNF Signaling,53,2.2805271587484166e-07,BAG4;BIRC2;BIRC3;CFLAR;CHUK;CLIP3;CYLD;FADD;IKBKB;IKBKE;IKBKG;MADD;MAP3K7;MAPKAPK2;MIB2;NSMAF;OPTN;OTUD1;OTUD7B;OTULIN;RACK1;RBCK1;RIPK1;RNF31;RPS27A;SHARPIN;SMPD2;SMPD3;SPATA2;SPPL2A;SPPL2B;STUB1;TAB1;TAB2;TAB3;TAX1BP1;TBK1;TNF;TNFAIP3;TNFRSF1A;TRADD;TRAF1;TRAF2;UBA52;UBB;UBC;UBE2D1;UBE2D2;UBE2D3;ULK1;USP21;USP4;XIAP,6.401588464638898e-06
paired_DE_FDR05,Reactome,TNFR1-induced NF-kappa-B Signaling Pathway,31,7.262872232477264e-05,BIRC3;CHUK;CYLD;IKBKB;IKBKG;MAP3K7;OPTN;OTUD1;OTUD7B;RACK1;RBCK1;RIPK1;RNF31;RPS27A;SHARPIN;SPATA2;TAB1;TAB2;TAB3;TNF;TNFAIP3;TNFRSF1A;TRADD;TRAF1;TRAF2;UBA52;UBB;UBC;USP21;USP4;XIAP,0.00084298281080326
paired_DE_FDR05,Reactome,TNFR1-induced Proapoptotic Signaling,22,0.007192627718149266,BIRC3;CYLD;FADD;IKBKE;MIB2;OPTN;OTUD1;OTUD7B;RBCK1;RIPK1;RNF31;SHARPIN;SPATA2;TBK1;TNF;TNFAIP3;TNFRSF1A;TRADD;TRAF2;USP21;USP4;XIAP,0.03488255602276146
paired_DE_FDR05,Reactome,TNFR2 Non-Canonical NF-kB Pathway,69,2.5210488229133396e-05,BIRC2;BIRC3;BTRC;CD27;CD40;CD40LG;CHUK;CUL1;EDA;EDAR;EDARADD;FBXW11;LTA;LTB;MAP3K14;NFKB2;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PSMD8;RELB;RPS27A;SEM1;SKP1;TNF;TNFRSF17;TNFRSF1A;TNFRSF1B;TNFRSF25;TNFRSF4;TNFRSF9;TNFSF11;TNFSF12;TNFSF13;TNFSF13B;TNFSF14;TNFSF8;TRAF2;TRAF3;UBA3;UBA52;UBB;UBC,0.0003587112168139779
paired_DE_FDR05,Reactome,TNFs Bind Their Physiological Receptors,15,0.3464090504083941,EDA;EDAR;EDARADD;LTA;TNFRSF17;TNFRSF1A;TNFRSF1B;TNFRSF25;TNFRSF4;TNFRSF9;TNFSF11;TNFSF13;TNFSF13B;TNFSF14;TNFSF8,0.6570704169516546
paired_DE_FDR05,Reactome,TP53 Regulates Metabolic Genes,63,0.001414310286382478,AGO2;AGO3;AGO4;AKT1;AKT2;AKT3;COX4I1;COX5A;COX6A1;COX6C;COX7A2;COX7A2L;COX7C;COX8A;DDIT4;GLS;GLS2;GPI;GPX2;GSR;LAMTOR1;LAMTOR2;LAMTOR3;LAMTOR4;LAMTOR5;MLST8;MOV10;MT-CO1;MT-CO2;MT-CO3;MTOR;NDUFA4;PRDX1;PRDX2;PRKAA1;PRKAB2;PRKAG1;PRKAG2;RHEB;RRAGA;RRAGB;RRAGC;RRAGD;RRM2B;SCO2;SESN1;SESN3;SFN;SLC38A9;TIGAR;TNRC6A;TNRC6B;TNRC6C;TP53;TP63;TSC1;TSC2;TXN;TXNRD1;YWHAE;YWHAG;YWHAH;YWHAZ,0.009778999503568272
paired_DE_FDR05,Reactome,TP53 Regulates Transcription of Additional Cell Cycle Genes With Uncertain Roles in the P53 Pathway,13,0.19779315145223628,CNOT1;CNOT10;CNOT11;CNOT2;CNOT3;CNOT4;CNOT6L;CNOT7;CNOT8;PLK2;PLK3;RGCC;TP53,0.439020896970692
paired_DE_FDR05,Reactome,TP53 Regulates Transcription of Cell Cycle Genes,36,0.03215457824435487,AURKA;BAX;BTG2;CARM1;CCNA2;CCNB1;CCNE1;CCNE2;CDK1;CDK2;CDKN1A;CDKN1B;CNOT1;CNOT10;CNOT11;CNOT2;CNOT3;CNOT4;CNOT6L;CNOT7;CNOT8;E2F4;EP300;GADD45A;PCBP4;PCNA;PLK2;PLK3;PRMT1;RBL1;RGCC;SFN;TFDP1;TFDP2;TP53;ZNF385A,0.1112642352045061
paired_DE_FDR05,Reactome,TP53 Regulates Transcription of Cell Death Genes,29,0.002893732103095408,APAF1;ATM;BAX;BBC3;BCL2L14;BCL6;BID;BNIP3L;CASP2;CASP6;CHM;CRADD;CREBBP;NDRG1;NLRC4;PERP;PIDD1;PPP1R13B;PRELID1;PRELID3A;RABGGTA;RABGGTB;TMEM219;TP53;TP53BP2;TP53INP1;TP63;TP73;TRIAP1,0.01739944855935714
paired_DE_FDR05,Reactome,TP53 Regulates Transcription of Cell Death Genes With Uncertain Role in P53-Dependent Apoptosis,11,0.0658943011148976,BCL6;CHM;NDRG1;PERP;PPP1R13B;RABGGTA;RABGGTB;TP53;TP53BP2;TP63;TP73,0.18751739132696751
paired_DE_FDR05,Reactome,TP53 Regulates Transcription of DNA Repair Genes,54,1.0168625152873706e-06,ATM;ATR;BRCA1;CCNH;CCNK;CCNT1;CCNT2;CDK13;CDK7;CDK9;CHEK1;CTDP1;DDB2;ELL;ELOA;ELOC;ERCC2;ERCC3;FANCC;FANCD2;FANCI;FOS;GTF2F2;GTF2H1;GTF2H3;GTF2H4;GTF2H5;JUN;MLH1;MNAT1;MSH2;NELFA;NELFB;NELFCD;NELFE;PMS2;POLR2A;POLR2B;POLR2C;POLR2D;POLR2E;POLR2F;POLR2G;POLR2H;POLR2I;POLR2K;POLR2L;RAD51D;SSRP1;SUPT16H;SUPT4H1;SUPT5H;TCEA1;TP53,2.2835195180257692e-05
paired_DE_FDR05,Reactome,TP53 Regulates Transcription of Genes Involved in Cytochrome C Release,15,0.018170480471366247,ATM;BAX;BBC3;BID;BNIP3L;CREBBP;PPP1R13B;PRELID1;PRELID3A;TP53;TP53BP2;TP53INP1;TP63;TP73;TRIAP1,0.0714477784479943
paired_DE_FDR05,Reactome,TP53 Regulates Transcription of Genes Involved in G1 Cell Cycle Arrest,9,0.5967361542510619,CCNA2;CCNE1;CCNE2;CDK2;CDKN1A;CDKN1B;PCBP4;TP53;ZNF385A,0.9551945629060711
paired_DE_FDR05,Reactome,TP53 Regulates Transcription of Genes Involved in G2 Cell Cycle Arrest,15,0.056549722399567674,BAX;CARM1;CCNB1;CDK1;E2F4;EP300;GADD45A;PCNA;PRMT1;RBL1;SFN;TFDP1;TFDP2;TP53;ZNF385A,0.16981355592660877
