analysis,metabolite,super_pathway,sub_pathway,platform,kegg,hmdb,process,n_FLT,n_GC,mean_FLT,mean_GC,FLT_minus_GC,fold_change_FLT_over_GC,log2_fold_change,FLT_individual_values,GC_individual_values,abs_log2_fold_change_rank
same_cohort_sensitivity,phosphate,Energy,Oxidative phosphorylation,GC/MS,C00009,HMDB01429,Glutathione / oxidative stress,6,6,1.0271665,1.008205,0.018961500000000076,1.0188071870304156,0.026881042047641846,0.943539 | 0.867828 | 1.11903 | 1.008295 | 1.138278 | 1.086029,0.970409 | 1.16566 | 1.007267 | 0.979114 | 0.826137 | 1.100643,282.0
same_cohort_sensitivity,phosphoethanolamine,Lipid,Glycerolipid metabolism,GC/MS,C00346,HMDB00224,Fatty-acid / lipid metabolism,6,6,1.0030793333333332,0.9260931666666666,0.07698616666666658,1.0831300450512626,0.11520646925017584,0.761483 | 1 | 1.052499 | 0.734061 | 1.510472 | 0.959961,1.040834 | 1.751734 | 1.05518 | 0.712413 | 0.463732 | 0.532666,222.0
same_cohort_sensitivity,phosphopantetheine,Cofactors and vitamins,Pantothenate and CoA metabolism,LC/MS Pos,C01134,HMDB01416,Other measured metabolism,6,6,1.0000688333333334,0.9617481666666666,0.03832066666666678,1.0398448034473335,0.056368222592648766,0.756904 | 0.775984 | 0.807652 | 1.063686 | 1.409703 | 1.186484,0.805973 | 0.891283 | 1.139937 | 0.936314 | 0.908794 | 1.088188,263.0
same_cohort_sensitivity,pipecolate,Amino acid,Lysine metabolism,GC/MS,C00408,HMDB00070,Other measured metabolism,6,6,1.4377341666666668,0.9178483333333333,0.5198858333333335,1.566418017501076,0.6474692645447693,1.784499 | 1.698632 | 2.112978 | 1.044601 | 1.307205 | 0.67849,0.688475 | 1.075147 | 0.87663 | 0.77167 | 1.082318 | 1.01285,52.0
same_cohort_sensitivity,pro-hydroxy-pro,Peptide,Dipeptide,LC/MS Pos,,HMDB06695,Other measured metabolism,6,6,0.9815869999999999,0.8255345,0.15605249999999993,1.1890320755825468,0.24978763405724602,0.841788 | 0.654656 | 1 | 1.111129 | 1.047226 | 1.234723,0.782407 | 0.809118 | 0.889625 | 0.609394 | 0.609394 | 1.253269,152.0
same_cohort_sensitivity,proline,Amino acid,"Urea cycle; arginine-, proline-, metabolism",LC/MS Pos,C00148,HMDB00162,Other measured metabolism,6,6,0.9637669999999999,0.9580004999999999,0.005766500000000008,1.006019307923117,0.00865799418680253,0.690976 | 0.977562 | 1.319746 | 0.894629 | 1.018583 | 0.881106,1.139803 | 1.20037 | 0.937362 | 0.835742 | 0.620411 | 1.014315,294.0
same_cohort_sensitivity,propionylcarnitine,Lipid,Fatty acid metabolism (also BCAA metabolism),LC/MS Pos,C03017,HMDB00824,Fatty-acid / lipid metabolism,6,6,2.3242841666666667,0.9525105000000001,1.3717736666666664,2.440166451358454,1.28697956186968,1.638426 | 1.662799 | 3.055004 | 2.465731 | 2.789305 | 2.33444,0.719817 | 1.469182 | 0.846941 | 0.95341 | 0.704608 | 1.021105,17.0
same_cohort_sensitivity,pseudouridine,Nucleotide,"Pyrimidine metabolism, uracil containing",LC/MS Neg,C02067,HMDB00767,Other measured metabolism,6,6,1.1164560000000001,1.0210626666666667,0.09539333333333344,1.0934255422781756,0.12885498221191494,1.124248 | 1.047596 | 2.080998 | 1 | 0.818143 | 0.627751,1.248186 | 1.46013 | 1.070264 | 0.952056 | 0.627751 | 0.767989,211.0
same_cohort_sensitivity,putrescine,Amino acid,Polyamine metabolism,GC/MS,C00134,HMDB01414,Other measured metabolism,6,6,1.159496,0.40584500000000007,0.7536510000000001,2.8569922014562206,1.5144970982498565,0.405845 | 1.18303 | 1.892839 | 0.934388 | 2.135029 | 0.405845,0.405845 | 0.405845 | 0.405845 | 0.405845 | 0.405845 | 0.405845,11.0
same_cohort_sensitivity,pyridoxate,Cofactors and vitamins,Vitamin B6 metabolism,LC/MS Neg,C00847,HMDB00017,Other measured metabolism,6,6,0.9436240000000001,1.1498933333333334,-0.2062693333333333,0.8206187240555646,-0.2852160223118899,1.060747 | 0.757813 | 1.039041 | 1.026959 | 0.701945 | 1.075239,1.117649 | 1.754455 | 1.127862 | 0.962171 | 0.981668 | 0.955555,138.0
same_cohort_sensitivity,ribitol,Carbohydrate,"Nucleotide sugars, pentose metabolism",GC/MS,C00474,HMDB00508,Energy / carbohydrate metabolism,6,6,1.091571,1.2934371666666664,-0.20186616666666635,0.8439304421822837,-0.24480399981044393,0.925717 | 0.880794 | 1.478068 | 1.199074 | 1.094258 | 0.971515,1.471587 | 1.707912 | 1.559577 | 0.962011 | 0.827754 | 1.231782,153.0
same_cohort_sensitivity,riboflavin (Vitamin B2),Cofactors and vitamins,Riboflavin metabolism,LC/MS Pos,C00255,HMDB00244,Other measured metabolism,6,6,1.4196268333333333,1.1888975,0.23072933333333334,1.19406999622199,0.2558874096701194,1.847959 | 1.234806 | 2.035319 | 1.245694 | 1.052586 | 1.101397,1.463086 | 1.982713 | 1.230603 | 0.947414 | 0.564391 | 0.945178,148.0
same_cohort_sensitivity,ribose,Carbohydrate,"Nucleotide sugars, pentose metabolism",GC/MS,C00121,HMDB00283,Energy / carbohydrate metabolism,6,6,1.0896938333333333,0.9969326666666666,0.09276116666666667,1.0930465715170332,0.12835487133488394,0.582048 | 0.476151 | 1.816254 | 1.061829 | 1.338389 | 1.263492,0.909121 | 1.173111 | 1.184519 | 0.934193 | 0.852938 | 0.927714,213.0
same_cohort_sensitivity,ribose 5-phosphate,Carbohydrate,"Nucleotide sugars, pentose metabolism",GC/MS,C00117,HMDB00618,Energy / carbohydrate metabolism,6,6,0.8427075,0.9237335,-0.08102599999999993,0.9122842248332447,-0.13244472458212495,0.377212 | 0.377212 | 1.047332 | 0.839257 | 1.132926 | 1.282306,0.377212 | 0.663047 | 0.941977 | 0.920208 | 1.687289 | 0.952668,208.0
same_cohort_sensitivity,ribulose,Carbohydrate,"Nucleotide sugars, pentose metabolism",GC/MS,C00309,"HMDB00621,HMDB03371",Energy / carbohydrate metabolism,6,6,0.8610028333333334,0.7725966666666667,0.08840616666666667,1.114427320853054,0.1563025320181178,0.52891 | 0.484541 | 1.180214 | 0.968167 | 0.897467 | 1.106718,1.031833 | 0.658985 | 0.263604 | 0.817963 | 0.919264 | 0.943931,197.0
same_cohort_sensitivity,S-adenosylhomocysteine (SAH),Amino acid,"Cysteine, methionine, SAM, taurine metabolism",LC/MS Neg,C00021,HMDB00939,Other measured metabolism,6,6,0.9077993333333333,1.060162,-0.15236266666666676,0.856283599424742,-0.22383940138970576,0.970626 | 0.939558 | 0.83997 | 0.870004 | 0.967452 | 0.859186,0.957829 | 1.161504 | 0.908634 | 1.302157 | 0.798572 | 1.232276,161.0
same_cohort_sensitivity,sarcosine (N-Methylglycine),Amino acid,"Glycine, serine and threonine metabolism",GC/MS,C00213,HMDB00271,Other measured metabolism,6,6,0.7218673333333333,0.8842755000000001,-0.1624081666666668,0.8163375931294412,-0.29276219855791075,0.561163 | 0.878987 | 1 | 0.561163 | 0.701279 | 0.628612,1.114306 | 0.778932 | 0.757481 | 0.795567 | 0.839314 | 1.020053,136.0
same_cohort_sensitivity,sedoheptulose-7-phosphate,Carbohydrate,"Nucleotide sugars, pentose metabolism",GC/MS,C05382,HMDB01068,Energy / carbohydrate metabolism,6,6,0.602569,0.8272464999999999,-0.22467749999999986,0.728403202672964,-0.4571908292581617,0.793184 | 0.540877 | 0.528507 | 0.337888 | 1.07707 | 0.337888,0.48557 | 0.337888 | 0.943876 | 1.800527 | 0.339494 | 1.056124,83.0
same_cohort_sensitivity,serine,Amino acid,"Glycine, serine and threonine metabolism",GC/MS,C00065,HMDB03406,Other measured metabolism,6,6,0.9859135,1.0360781666666667,-0.050164666666666746,0.9515821602263278,-0.07159986977654396,0.774554 | 0.706821 | 1.412014 | 0.983985 | 1.055233 | 0.982874,0.985478 | 1.320536 | 1.183755 | 0.926248 | 0.636498 | 1.163954,252.0
same_cohort_sensitivity,serylleucine,Peptide,Dipeptide,LC/MS Pos,,,Other measured metabolism,6,6,1.0636249999999998,1.1594576666666667,-0.0958326666666669,0.9173469895264249,-0.12446055367307417,0.58422 | 0.702509 | 1.780979 | 1.790082 | 0.681035 | 0.842925,1.979337 | 0.854234 | 0.974658 | 0.985463 | 0.705189 | 1.457865,214.0
same_cohort_sensitivity,S-methylglutathione,Amino acid,Glutathione metabolism,LC/MS Pos,C11347,,Glutathione / oxidative stress,6,6,0.7541238333333333,1.0243298333333333,-0.27020599999999995,0.7362119200212042,-0.44180698627342996,0.572872 | 0.644754 | 1.040056 | 0.654702 | 0.879852 | 0.732507,0.829226 | 1.298938 | 0.88584 | 0.915228 | 0.959943 | 1.256804,86.0
same_cohort_sensitivity,sorbitol,Carbohydrate,"Fructose, mannose, galactose, starch, and sucrose metabolism",GC/MS,C00794,HMDB00247,Energy / carbohydrate metabolism,6,6,0.8582065,0.895407,-0.03720049999999997,0.9584540884759668,-0.061218768799290044,0.117995 | 0.120005 | 1.481017 | 0.988643 | 1.390615 | 1.050964,0.774246 | 0.334141 | 0.659694 | 0.872827 | 1.259461 | 1.472073,259.0
same_cohort_sensitivity,spermidine,Amino acid,Polyamine metabolism,LC/MS Pos,C00315,HMDB01257,Other measured metabolism,6,6,1.1660544999999998,0.9281061666666667,0.2379483333333331,1.2563805110658135,0.3292734692368882,1.275996 | 1.798806 | 0.988402 | 0.876847 | 1.086911 | 0.969365,1.199847 | 1.001324 | 0.942417 | 0.998676 | 0.613634 | 0.812739,118.0
same_cohort_sensitivity,sphingosine,Lipid,Sphingolipid,LC/MS Pos,C00319,HMDB00252,Fatty-acid / lipid metabolism,6,6,0.9128029999999999,0.9949435000000001,-0.08214050000000017,0.9174420457041026,-0.12431106828414831,0.087546 | 0.087546 | 3.759702 | 0.191544 | 0.644844 | 0.705636,0.087546 | 1.832478 | 0.204587 | 0.817007 | 1.234565 | 1.793478,215.0
same_cohort_sensitivity,squalene,Lipid,Sterol/Steroid,GC/MS,C00751,HMDB00256,Fatty-acid / lipid metabolism,6,6,1.0043429999999998,1.1431601666666666,-0.13881716666666688,0.8785671765738279,-0.18677549379351124,1.570721 | 1.457089 | 0.578673 | 0.46329 | 0.839859 | 1.116426,1.209709 | 0.787448 | 1.460634 | 1.3775 | 1.317412 | 0.706258,181.0
same_cohort_sensitivity,stearamide,Lipid,"Fatty acid, amide",GC/MS,C13846,,Fatty-acid / lipid metabolism,6,6,1.149856,1.104692166666667,0.04516383333333307,1.0408836368140564,0.057808794886473704,0.923825 | 2.345373 | 0.611309 | 1.901849 | 0.402801 | 0.713979,2.047265 | 0.739139 | 0.837715 | 1.129279 | 0.871875 | 1.00288,262.0
same_cohort_sensitivity,stearate (18:0),Lipid,Long chain fatty acid,LC/MS Neg,C01530,HMDB00827,Fatty-acid / lipid metabolism,6,6,1.189509,0.9622595,0.22724949999999988,1.236162386549574,0.3058682730817424,0.935779 | 0.797325 | 1.276657 | 1.734495 | 1.182395 | 1.210403,0.652654 | 1.512145 | 0.772858 | 0.74791 | 0.960458 | 1.127532,130.0
same_cohort_sensitivity,stearidonate (18:4n3),Lipid,Long chain fatty acid,LC/MS Neg,C16300,HMDB06547,Fatty-acid / lipid metabolism,6,6,1.827534,0.9214761666666668,0.9060578333333332,1.9832677893459714,0.9878794896079752,1.700314 | 1.635701 | 1.037539 | 3.476966 | 1.681662 | 1.433022,0.35343 | 1.272052 | 1.357539 | 0.962461 | 0.509472 | 1.073903,26.0
same_cohort_sensitivity,stearoyl sphingomyelin,Lipid,Sphingolipid,GC/MS,C00550,HMDB01348,Fatty-acid / lipid metabolism,6,6,1.1857305,0.7255081666666667,0.4602223333333333,1.6343448006213575,0.7087123835262594,0.941038 | 0.917511 | 2.012784 | 1.099226 | 0.816872 | 1.326952,0.570844 | 0.325804 | 0.412496 | 0.823816 | 1.136827 | 1.083262,43.0
same_cohort_sensitivity,succinyl CoA,Energy,Krebs cycle,LC/MS Neg,C00091,HMDB01022,Energy / carbohydrate metabolism,6,6,0.938231,0.7826483333333334,0.15558266666666665,1.1987900057284135,0.26157896131467656,0.619487 | 0.800813 | 1.007816 | 1.055923 | 1.139569 | 1.005778,0.936316 | 0.994223 | 0.609388 | 0.509859 | 0.58167 | 1.064434,147.0
same_cohort_sensitivity,succinylcarnitine,Energy,Krebs cycle,LC/MS Pos,,,Energy / carbohydrate metabolism,6,6,0.8847143333333333,0.6710808333333333,0.21363349999999992,1.3183424252170317,0.39872514348661575,0.591887 | 0.505846 | 1.063331 | 1.322013 | 1.074068 | 0.751141,0.505846 | 0.833774 | 0.505846 | 0.732413 | 0.638559 | 0.810047,94.0
same_cohort_sensitivity,tagatose,Carbohydrate,"Fructose, mannose, galactose, starch, and sucrose metabolism",GC/MS,C00795,HMDB03418,Energy / carbohydrate metabolism,6,6,1.5345628333333334,0.8862981666666667,0.6482646666666667,1.7314295471294554,0.7919636846331147,0.778201 | 1.489673 | 0.92927 | 2.894725 | 1.852609 | 1.262899,0.49319 | 0.831765 | 0.907349 | 0.662503 | 1.422982 | 1,38.0
same_cohort_sensitivity,tartarate,Xenobiotics,Food component/Plant,GC/MS,C00898,HMDB00956,Other measured metabolism,6,6,0.5306238333333334,1.0059571666666667,-0.4753333333333333,0.5274815378984825,-0.9228074951877674,0.374594 | 0.288179 | 1.656433 | 0.288179 | 0.288179 | 0.288179,0.735519 | 0.644585 | 2.405659 | 0.383467 | 0.334197 | 1.532316,28.0
same_cohort_sensitivity,taurine,Amino acid,"Cysteine, methionine, SAM, taurine metabolism",LC/MS Pos,C00245,HMDB00251,Other measured metabolism,6,6,1.0825701666666665,0.9277461666666666,0.15482399999999985,1.1668818536392047,0.22265849609454538,1.064653 | 1.220955 | 1.024246 | 1.037532 | 1.013473 | 1.134562,1.005728 | 0.710089 | 0.853281 | 0.994272 | 1.077023 | 0.926084,162.0
same_cohort_sensitivity,taurochenodeoxycholate,Lipid,Bile acid metabolism,LC/MS Neg,C05465,HMDB00951,Bile acids,6,6,1.5483403333333337,1.1359994999999998,0.4123408333333338,1.3629762454414232,0.44676041842889125,0.345081 | 0.955853 | 3.786064 | 1.314332 | 1.886975 | 1.001737,0.998262 | 0.973886 | 1.251234 | 0.679527 | 1.746133 | 1.166955,84.0
same_cohort_sensitivity,taurocholate,Lipid,Bile acid metabolism,LC/MS Neg,C05122,HMDB00036,Bile acids,6,6,1.6605546666666668,0.7851318333333334,0.8754228333333335,2.115001068822625,1.0806583924160102,0.496289 | 1.232407 | 4.392823 | 1.276187 | 1.449121 | 1.116501,0.904701 | 0.600246 | 0.997236 | 0.33179 | 1.209376 | 0.667442,22.0
same_cohort_sensitivity,taurodeoxycholate,Lipid,Bile acid metabolism,LC/MS Neg,C05463,HMDB00896,Bile acids,6,6,2.4780775,0.8321918333333334,1.6458856666666666,2.977771952019877,1.5742332716205496,0.802569 | 1.715354 | 7.65611 | 1.364081 | 1.135044 | 2.195307,0.882922 | 1.245257 | 0.87205 | 0.388217 | 0.963338 | 0.641367,10.0
same_cohort_sensitivity,tauroursodeoxycholate,Lipid,Bile acid metabolism,LC/MS Neg,,HMDB00874,Bile acids,6,6,2.2278438333333335,1.1790971666666668,1.0487466666666667,1.889448890485842,0.9179654942846279,0.316104 | 1.439222 | 7.783719 | 0.788675 | 2.056207 | 0.983136,0.944558 | 0.758501 | 1.327556 | 0.32696 | 2.851956 | 0.865052,29.0
same_cohort_sensitivity,tetradecanedioate,Lipid,"Fatty acid, dicarboxylate",LC/MS Neg,,HMDB00872,Fatty-acid / lipid metabolism,6,6,1.8147093333333333,1.041449,0.7732603333333332,1.7424850696801601,0.8011462945495533,2.15279 | 1.723319 | 1.814399 | 1.883151 | 2.295858 | 1.018739,0.981261 | 1.332448 | 0.964582 | 1.055979 | 0.789481 | 1.124943,37.0
same_cohort_sensitivity,thiamin (Vitamin B1),Cofactors and vitamins,Thiamine metabolism,LC/MS Pos,C00378,,Other measured metabolism,6,6,1.0317416666666668,1.2088511666666666,-0.1771094999999998,0.8534894080564372,-0.2285548456053747,0.987978 | 0.861926 | 1.006705 | 1.193989 | 0.888492 | 1.25136,1.336542 | 1.565246 | 1.705808 | 0.993295 | 0.614021 | 1.038195,157.0
same_cohort_sensitivity,threonate,Cofactors and vitamins,Ascorbate and aldarate metabolism,GC/MS,C01620,HMDB00943,Other measured metabolism,6,6,1.1521841666666666,0.9047001666666666,0.24748399999999993,1.2735536138031733,0.34885969517539034,0.789346 | 1.412283 | 1.299198 | 1.412279 | 0.990432 | 1.009567,1.097942 | 1.110685 | 0.878933 | 0.910372 | 0.390785 | 1.039484,112.0
same_cohort_sensitivity,threonine,Amino acid,"Glycine, serine and threonine metabolism",LC/MS Pos,C00188,HMDB00167,Other measured metabolism,6,6,0.9882629999999999,1.0339871666666667,-0.04572416666666679,0.9557787870674732,-0.06525134669215785,0.838331 | 0.910634 | 1.2812 | 0.978691 | 0.961186 | 0.959536,1.079779 | 1.188533 | 1.150596 | 0.994149 | 0.724995 | 1.065871,256.0
same_cohort_sensitivity,thymine,Nucleotide,"Pyrimidine metabolism, thymine containing",GC/MS,C00178,HMDB00262,Other measured metabolism,6,6,1.0950443333333333,0.9905791666666666,0.10446516666666672,1.105458675269939,0.14464509471771864,1.535368 | 0.155066 | 1 | 1.811448 | 1.245529 | 0.822855,1.263789 | 1.803493 | 0.704944 | 0.944972 | 0.155066 | 1.071211,201.0
same_cohort_sensitivity,trans-4-hydroxyproline,Amino acid,"Urea cycle; arginine-, proline-, metabolism",GC/MS,C01157,HMDB00725,Other measured metabolism,6,6,0.6307145,0.8374043333333333,-0.20668983333333335,0.7531779749567413,-0.40893728278078867,0.405606 | 0.452058 | 1.0095 | 0.583383 | 0.359069 | 0.974671,0.715053 | 1.025526 | 0.893163 | 0.650741 | 0.359069 | 1.380874,93.0
same_cohort_sensitivity,tryptophan,Amino acid,Tryptophan metabolism,LC/MS Pos,C00078,HMDB00929,Other measured metabolism,6,6,0.8451318333333333,0.9695751666666667,-0.12444333333333335,0.8716516907490927,-0.19817634109515772,0.75856 | 0.785742 | 1.050892 | 0.878507 | 0.789537 | 0.807553,0.988804 | 1.108129 | 1.04289 | 0.919552 | 0.74688 | 1.011196,174.0
same_cohort_sensitivity,tyrosine,Amino acid,Phenylalanine & tyrosine metabolism,LC/MS Pos,C00082,HMDB00158,Other measured metabolism,6,6,0.825926,1.0066496666666667,-0.18072366666666662,0.8204701470124165,-0.2854772529712458,0.500022 | 0.766509 | 1.25379 | 0.782405 | 0.843505 | 0.809325,1.259799 | 0.974461 | 1.115404 | 0.951094 | 0.712904 | 1.026236,137.0
same_cohort_sensitivity,UDP-glucose (isobar with UDP-galactose),Carbohydrate,Nucleotide sugars,LC/MS Neg,C00029,"HMDB00286, HMDB000302",Energy / carbohydrate metabolism,6,6,0.8832333333333334,0.8147056666666667,0.06852766666666676,1.0841134037364006,0.11651567777182649,1.286757 | 1.157758 | 0.503972 | 0.339161 | 0.572497 | 1.439255,1.319041 | 1.167468 | 0.849764 | 1.150236 | 0.203872 | 0.197853,220.0
same_cohort_sensitivity,undecanedioate,Lipid,"Fatty acid, dicarboxylate",LC/MS Neg,,HMDB00888,Fatty-acid / lipid metabolism,6,6,0.9105251666666668,0.9915216666666667,-0.08099649999999992,0.9183109126880739,-0.12294540502663977,0.791577 | 1.074776 | 1.222067 | 0.791577 | 0.791577 | 0.791577,1.424342 | 0.791577 | 0.941634 | 0.981432 | 1.018568 | 0.791577,217.0
same_cohort_sensitivity,uracil,Nucleotide,"Pyrimidine metabolism, uracil containing",GC/MS,C00106,HMDB00300,Other measured metabolism,6,6,1.9310758333333335,1.0848706666666668,0.8462051666666668,1.7800055736290532,0.8318817586267324,1.736547 | 1.308139 | 2.772551 | 1.431462 | 2.12869 | 2.209066,1.486826 | 1.590961 | 0.947911 | 0.950165 | 0.483526 | 1.049835,35.0
same_cohort_sensitivity,urea,Amino acid,"Urea cycle; arginine-, proline-, metabolism",GC/MS,C00086,HMDB00294,Other measured metabolism,6,6,0.7127341666666668,0.9177964999999998,-0.205062333333333,0.7765710227339796,-0.3648102199071925,0.157131 | 0.328252 | 1.204412 | 1.941292 | 0.453393 | 0.191925,0.632428 | 0.541044 | 1.154923 | 0.428981 | 0.770193 | 1.97921,106.0
same_cohort_sensitivity,uridine,Nucleotide,"Pyrimidine metabolism, uracil containing",LC/MS Neg,C00299,HMDB00296,Other measured metabolism,6,6,0.5581935,1.0047118333333334,-0.44651833333333335,0.5555757198042357,-0.8479445439543781,0.545949 | 0.601688 | 0.410655 | 0.87118 | 0.391995 | 0.527694,0.397154 | 0.903602 | 1.081293 | 0.975776 | 1.301903 | 1.368543,34.0
same_cohort_sensitivity,valerylglycine,Lipid,Fatty acid metabolism,LC/MS Neg,,HMDB00927,Fatty-acid / lipid metabolism,6,6,1.1584238333333332,1.4490376666666667,-0.29061383333333346,0.7994435617385607,-0.32293190742808553,0.961584 | 1 | 1.268476 | 1.743048 | 0.994717 | 0.982718,1.345402 | 2.44823 | 1.651736 | 1.27544 | 0.742568 | 1.23085,119.0
same_cohort_sensitivity,valine,Amino acid,"Valine, leucine and isoleucine metabolism",LC/MS Pos,C00183,HMDB00883,Other measured metabolism,6,6,0.9455986666666667,0.9986873333333334,-0.05308866666666667,0.9468415540132347,-0.07880507190176288,0.782441 | 0.937711 | 1.175709 | 0.862006 | 1.003591 | 0.912134,1.083959 | 1.186504 | 1.044959 | 0.932068 | 0.558605 | 1.186029,246.0
same_cohort_sensitivity,xanthine,Nucleotide,"Purine metabolism, (hypo)xanthine/inosine containing",LC/MS Pos,C00385,HMDB00292,Other measured metabolism,6,6,1.0445266666666668,1.0483428333333331,-0.0038161666666662875,0.9963598104118933,-0.005261265288561341,0.995308 | 1.084527 | 1.22332 | 0.992224 | 1.004692 | 0.967089,1.18403 | 1.11858 | 1.018069 | 1.053847 | 0.892595 | 1.022936,295.0
same_cohort_sensitivity,xanthosine,Nucleotide,"Purine metabolism, (hypo)xanthine/inosine containing",LC/MS Pos,C01762,HMDB00299,Other measured metabolism,6,6,0.9610798333333334,1.1475769999999998,-0.1864971666666665,0.8374861410897338,-0.25586277827621234,0.743864 | 0.834799 | 1.283757 | 0.999283 | 1.000717 | 0.904059,1.201806 | 1.112248 | 1.219364 | 1.331088 | 0.817322 | 1.203634,149.0
same_cohort_sensitivity,xylitol,Carbohydrate,"Nucleotide sugars, pentose metabolism",GC/MS,C00379,HMDB00568,Energy / carbohydrate metabolism,6,6,0.8416361666666666,1.081667,-0.2400308333333333,0.7780917478916032,-0.3619878157374311,0.417598 | 0.459929 | 1.269557 | 1.040563 | 1.006956 | 0.855214,1.075732 | 1.24104 | 0.915787 | 0.993044 | 0.708852 | 1.555547,108.0
same_cohort_sensitivity,xylonate,Carbohydrate,"Nucleotide sugars, pentose metabolism",GC/MS,C05411,,Energy / carbohydrate metabolism,6,6,1.2545655000000002,1.227425,0.027140500000000234,1.0221117379880647,0.031552921353302316,1.035674 | 0.380121 | 2.670488 | 1.174789 | 1.308143 | 0.958178,1.335928 | 2.188614 | 0.854452 | 0.964326 | 0.766951 | 1.254279,279.0
