task,fold,representation,sample_id,true_label,predicted_label
gtex_detailed,3,raw,GTEX-QCQG-2126-SM-2S1P8,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,3,raw,GTEX-QEG5-0006-SM-2I5FZ,Whole Blood,Whole Blood
gtex_detailed,3,raw,GTEX-QEG5-0126-SM-4R1JR,Testis,Testis
gtex_detailed,3,raw,GTEX-QEG5-0226-SM-2I5GI,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,3,raw,GTEX-QEG5-0326-SM-2S1PB,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,3,raw,GTEX-QEG5-0426-SM-2I5GJ,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,3,raw,GTEX-QEG5-0526-SM-2S1PC,Nerve - Tibial,Nerve - Tibial
gtex_detailed,3,raw,GTEX-QEG5-0626-SM-2S1PP,Artery - Tibial,Artery - Tibial
gtex_detailed,3,raw,GTEX-QEG5-0726-SM-4R1JQ,Breast - Mammary Tissue,Breast - Mammary Tissue
gtex_detailed,3,raw,GTEX-QEG5-0826-SM-2I5GF,Thyroid,Thyroid
gtex_detailed,3,raw,GTEX-QEG5-0926-SM-2TC64,Heart - Left Ventricle,Heart - Left Ventricle
gtex_detailed,3,raw,GTEX-QEG5-1026-SM-4R1KT,Artery - Coronary,Artery - Coronary
gtex_detailed,3,raw,GTEX-QEG5-1126-SM-2I5GH,Lung,Lung
gtex_detailed,3,raw,GTEX-QEG5-1226-SM-447AR,Artery - Aorta,Artery - Aorta
gtex_detailed,3,raw,GTEX-QEG5-1326-SM-4R1JS,Esophagus - Muscularis,Esophagus - Muscularis
gtex_detailed,3,raw,GTEX-QEG5-1426-SM-447AS,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,3,raw,GTEX-QEG5-1826-SM-4R1JP,Adrenal Gland,Adrenal Gland
gtex_detailed,3,raw,GTEX-QESD-0006-SM-2I5G6,Whole Blood,Whole Blood
gtex_detailed,3,raw,GTEX-QESD-0226-SM-447BH,Pancreas,Pancreas
gtex_detailed,3,raw,GTEX-QESD-0326-SM-47J4F,Artery - Coronary,Artery - Coronary
gtex_detailed,3,raw,GTEX-QESD-0426-SM-4R1JZ,Artery - Aorta,Artery - Aorta
gtex_detailed,3,raw,GTEX-QESD-0526-SM-2I5G5,Heart - Left Ventricle,Heart - Left Ventricle
gtex_detailed,3,raw,GTEX-QESD-0626-SM-2I5G4,Lung,Lung
gtex_detailed,3,raw,GTEX-QESD-0726-SM-4R1KQ,Esophagus - Muscularis,Esophagus - Muscularis
gtex_detailed,3,raw,GTEX-QESD-0826-SM-47J4G,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,3,raw,GTEX-QESD-1426-SM-2S1R9,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,3,raw,GTEX-QESD-1526-SM-2S1QT,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,3,raw,GTEX-QESD-1626-SM-2S1RB,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,3,raw,GTEX-QESD-1726-SM-2S1R7,Nerve - Tibial,Nerve - Tibial
gtex_detailed,3,raw,GTEX-QESD-2026-SM-447BI,Liver,Liver
gtex_detailed,3,raw,GTEX-QLQW-0005-SM-2S1RA,Whole Blood,Whole Blood
gtex_detailed,3,raw,GTEX-QLQW-0126-SM-447BK,Spleen,Spleen
gtex_detailed,3,raw,GTEX-QLQW-0226-SM-447BJ,Adrenal Gland,Adrenal Gland
gtex_detailed,3,raw,GTEX-QLQW-0326-SM-447A8,Pancreas,Pancreas
gtex_detailed,3,raw,GTEX-QLQW-0426-SM-447A7,Colon - Transverse,Colon - Transverse
gtex_detailed,3,raw,GTEX-QLQW-0526-SM-4R1KS,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,3,raw,GTEX-QLQW-0626-SM-447A6,Esophagus - Muscularis,Esophagus - Gastroesophageal Junction
gtex_detailed,3,raw,GTEX-QLQW-0726-SM-447AA,Stomach,Stomach
gtex_detailed,3,raw,GTEX-QLQW-1026-SM-447A9,Testis,Testis
gtex_detailed,3,raw,GTEX-QLQW-1126-SM-2S1Q8,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,3,raw,GTEX-QLQW-1226-SM-2S1Q9,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,3,raw,GTEX-QLQW-1326-SM-2S1QS,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,3,raw,GTEX-QLQW-1426-SM-2S1QU,Nerve - Tibial,Nerve - Tibial
gtex_detailed,3,raw,GTEX-QLQW-1526-SM-2S1QV,Artery - Tibial,Artery - Tibial
gtex_detailed,3,raw,GTEX-QLQW-1626-SM-4R1K1,Kidney - Cortex,Kidney - Cortex
gtex_detailed,3,raw,GTEX-QV44-0006-SM-2S1Q7,Whole Blood,Whole Blood
gtex_detailed,3,raw,GTEX-QV44-0126-SM-4R1KH,Spleen,Spleen
gtex_detailed,3,raw,GTEX-QV44-0326-SM-4R1KD,Liver,Liver
gtex_detailed,3,raw,GTEX-QV44-0426-SM-4R1KF,Pancreas,Pancreas
gtex_detailed,3,raw,GTEX-QV44-0526-SM-2S1RE,Heart - Left Ventricle,Heart - Left Ventricle
gtex_detailed,3,raw,GTEX-QV44-0626-SM-4R1KJ,Artery - Aorta,Artery - Aorta
gtex_detailed,3,raw,GTEX-QV44-0726-SM-4R1KP,Artery - Coronary,Artery - Coronary
gtex_detailed,3,raw,GTEX-QV44-0826-SM-2S1RG,Thyroid,Thyroid
gtex_detailed,3,raw,GTEX-QV44-0926-SM-2S1RH,Lung,Lung
gtex_detailed,3,raw,GTEX-QV44-1026-SM-447CG,Esophagus - Muscularis,Esophagus - Muscularis
gtex_detailed,3,raw,GTEX-QV44-1126-SM-4R1KO,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,3,raw,GTEX-QV44-1226-SM-4R1KE,Stomach,Stomach
gtex_detailed,3,raw,GTEX-QV44-1526-SM-4R1KI,Prostate,Prostate
gtex_detailed,3,raw,GTEX-QV44-1726-SM-4R1KG,Testis,Testis
gtex_detailed,3,raw,GTEX-QV44-1825-SM-447CF,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,3,raw,GTEX-QV44-1926-SM-2S1RF,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,3,raw,GTEX-QV44-2026-SM-2S1RD,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,3,raw,GTEX-QV44-2226-SM-447A3,Artery - Tibial,Artery - Tibial
gtex_detailed,3,raw,GTEX-R55E-0006-SM-2TC5G,Whole Blood,Whole Blood
gtex_detailed,3,raw,GTEX-R55E-0011-R11A-SM-2TC6I,Brain - Cerebellar Hemisphere,Brain - Cerebellar Hemisphere
gtex_detailed,3,raw,GTEX-R55E-0011-R1A-SM-2TC6N,Brain - Hippocampus,Brain - Hippocampus
gtex_detailed,3,raw,GTEX-R55E-0011-R4A-SM-2TC5H,Brain - Amygdala,Brain - Amygdala
gtex_detailed,3,raw,GTEX-R55E-0011-R5A-SM-2TC5N,Brain - Caudate (basal ganglia),Brain - Caudate (basal ganglia)
gtex_detailed,3,raw,GTEX-R55E-0011-R6A-SM-2TC5T,Brain - Nucleus accumbens (basal ganglia),Brain - Nucleus accumbens (basal ganglia)
gtex_detailed,3,raw,GTEX-R55E-0011-R7A-SM-2TC5Z,Brain - Putamen (basal ganglia),Brain - Putamen (basal ganglia)
gtex_detailed,3,raw,GTEX-R55E-0011-R8A-SM-2TC66,Brain - Hypothalamus,Brain - Hypothalamus
gtex_detailed,3,raw,GTEX-R55E-0011-R9A-SM-2TC6C,Brain - Spinal cord (cervical c-1),Brain - Spinal cord (cervical c-1)
gtex_detailed,3,raw,GTEX-R55E-0126-SM-2TC5Y,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,3,raw,GTEX-R55E-0326-SM-48FD2,Artery - Tibial,Artery - Tibial
gtex_detailed,3,raw,GTEX-R55E-0426-SM-2TC65,Nerve - Tibial,Nerve - Tibial
gtex_detailed,3,raw,GTEX-R55E-0526-SM-2TC6B,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,3,raw,GTEX-R55E-0726-SM-48FCZ,Testis,Testis
gtex_detailed,3,raw,GTEX-R55E-0826-SM-2TC5M,Thyroid,Thyroid
gtex_detailed,3,raw,GTEX-R55E-1026-SM-2TC5S,Heart - Left Ventricle,Heart - Left Ventricle
gtex_detailed,3,raw,GTEX-R55E-1126-SM-48FDZ,Artery - Aorta,Artery - Aorta
gtex_detailed,3,raw,GTEX-R55E-1326-SM-48FCR,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,3,raw,GTEX-R55E-2526-SM-2TC6H,Brain - Cerebellum,Brain - Cerebellum
gtex_detailed,3,raw,GTEX-R55E-2726-SM-48FCX,Pituitary,Pituitary
gtex_detailed,3,raw,GTEX-RM2N-0006-SM-2TF5H,Whole Blood,Whole Blood
gtex_detailed,3,raw,GTEX-RM2N-0126-SM-48FDD,Adrenal Gland,Adrenal Gland
gtex_detailed,3,raw,GTEX-RM2N-0326-SM-48FD8,Pancreas,Pancreas
gtex_detailed,3,raw,GTEX-RM2N-0426-SM-2TF4T,Lung,Lung
gtex_detailed,3,raw,GTEX-RM2N-0526-SM-2TF4N,Thyroid,Thyroid
gtex_detailed,3,raw,GTEX-RM2N-0626-SM-48FD6,Esophagus - Muscularis,Esophagus - Muscularis
gtex_detailed,3,raw,GTEX-RM2N-0726-SM-48FD5,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,3,raw,GTEX-RM2N-0826-SM-48FD3,Stomach,Stomach
gtex_detailed,3,raw,GTEX-RM2N-0926-SM-48FD1,Colon - Transverse,Colon - Transverse
gtex_detailed,3,raw,GTEX-RM2N-1126-SM-48FCY,Prostate,Prostate
gtex_detailed,3,raw,GTEX-RM2N-1326-SM-48FCW,Testis,Testis
gtex_detailed,3,raw,GTEX-RM2N-1426-SM-2TF4H,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,3,raw,GTEX-RM2N-1626-SM-2TF5N,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,3,raw,GTEX-RM2N-1726-SM-2TF55,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,3,raw,GTEX-RM2N-1826-SM-2TF5B,Artery - Tibial,Artery - Tibial
gtex_detailed,3,raw,GTEX-RM2N-1926-SM-48FCU,Liver,Liver
gtex_detailed,3,raw,GTEX-RVPU-0005-SM-2TF6L,Whole Blood,Whole Blood
gtex_detailed,3,raw,GTEX-RVPU-0011-R10A-SM-2XCAH,Brain - Frontal Cortex (BA9),Brain - Frontal Cortex (BA9)
gtex_detailed,3,raw,GTEX-RVPU-0011-R11A-SM-2XCAF,Brain - Cerebellar Hemisphere,Brain - Cerebellar Hemisphere
gtex_detailed,3,raw,GTEX-RVPU-0011-R1A-SM-2XCAI,Brain - Hippocampus,Brain - Amygdala
gtex_detailed,3,raw,GTEX-RVPU-0011-R2A-SM-2XCAG,Brain - Substantia nigra,Brain - Hippocampus
gtex_detailed,3,raw,GTEX-RVPU-0011-R3A-SM-2XCAE,Brain - Anterior cingulate cortex (BA24),Brain - Anterior cingulate cortex (BA24)
gtex_detailed,3,raw,GTEX-RVPU-0011-R4A-SM-2TF6X,Brain - Amygdala,Brain - Hippocampus
gtex_detailed,3,raw,GTEX-RVPU-0011-R5A-SM-2XCAD,Brain - Caudate (basal ganglia),Brain - Caudate (basal ganglia)
gtex_detailed,3,raw,GTEX-RVPU-0011-R6A-SM-2XCAC,Brain - Nucleus accumbens (basal ganglia),Brain - Hypothalamus
gtex_detailed,3,raw,GTEX-RVPU-0011-R7A-SM-2XCAB,Brain - Putamen (basal ganglia),Brain - Putamen (basal ganglia)
gtex_detailed,3,raw,GTEX-RVPU-0011-R8A-SM-2TF74,Brain - Hypothalamus,Brain - Hypothalamus
gtex_detailed,3,raw,GTEX-RVPU-0011-R9A-SM-3NM8E,Brain - Spinal cord (cervical c-1),Brain - Spinal cord (cervical c-1)
gtex_detailed,3,raw,GTEX-RVPU-1526-SM-47JXQ,Artery - Tibial,Artery - Tibial
gtex_detailed,3,raw,GTEX-RVPU-2226-SM-2XCAQ,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,3,raw,GTEX-RVPU-2326-SM-2TF6R,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,3,raw,GTEX-RVPU-2426-SM-2XCAR,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,3,raw,GTEX-S4UY-0006-SM-3K2A7,Whole Blood,Whole Blood
gtex_detailed,3,raw,GTEX-S4UY-0126-SM-3K2BB,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,3,raw,GTEX-S4UY-0226-SM-3K2AP,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,3,raw,GTEX-S4UY-0426-SM-3K2AF,Artery - Tibial,Artery - Tibial
gtex_detailed,3,raw,GTEX-S4UY-0526-SM-3K2AN,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,3,raw,GTEX-S4UY-0626-SM-3K2AO,Thyroid,Thyroid
gtex_detailed,3,raw,GTEX-S4UY-0726-SM-4AD6X,Breast - Mammary Tissue,Breast - Mammary Tissue
gtex_detailed,3,raw,GTEX-S4UY-0826-SM-4AD4Z,Colon - Transverse,Colon - Transverse
gtex_detailed,3,raw,GTEX-S4UY-0926-SM-4AD6O,Bladder,Bladder
gtex_detailed,3,raw,GTEX-S4UY-1026-SM-4AD53,Ovary,Vagina
gtex_detailed,3,raw,GTEX-S4UY-1226-SM-4AD51,Uterus,Uterus
gtex_detailed,3,raw,GTEX-S4UY-1326-SM-4AD4X,Vagina,Ovary
gtex_detailed,3,raw,GTEX-S4UY-1426-SM-4AD6Y,Cervix - Ectocervix,Cervix - Ectocervix
gtex_detailed,3,raw,GTEX-S4UY-1626-SM-4AD55,Stomach,Stomach
gtex_detailed,3,raw,GTEX-S4Z8-0006-SM-3K2AQ,Whole Blood,Whole Blood
gtex_detailed,3,raw,GTEX-S4Z8-0126-SM-4GICC,Adrenal Gland,Adrenal Gland
gtex_detailed,3,raw,GTEX-S4Z8-0226-SM-4AD5K,Spleen,Spleen
gtex_detailed,3,raw,GTEX-S4Z8-0326-SM-3K2AU,Thyroid,Thyroid
gtex_detailed,3,raw,GTEX-S4Z8-0426-SM-3K2AH,Lung,Lung
gtex_detailed,3,raw,GTEX-S4Z8-0526-SM-4AD4T,Liver,Liver
gtex_detailed,3,raw,GTEX-S4Z8-0626-SM-4AD6J,Artery - Aorta,Artery - Aorta
gtex_detailed,3,raw,GTEX-S4Z8-0726-SM-4GICB,Esophagus - Muscularis,Esophagus - Muscularis
gtex_detailed,3,raw,GTEX-S4Z8-0826-SM-4AD4J,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,3,raw,GTEX-S4Z8-0926-SM-4AD6Q,Artery - Coronary,Artery - Coronary
gtex_detailed,3,raw,GTEX-S4Z8-1226-SM-4AD6W,Stomach,Bladder
gtex_detailed,3,raw,GTEX-S4Z8-1726-SM-3K2AX,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,3,raw,GTEX-S4Z8-1826-SM-3K2BH,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,3,raw,GTEX-S4Z8-1926-SM-3K2AR,Nerve - Tibial,Nerve - Tibial
gtex_detailed,3,raw,GTEX-S4Z8-2026-SM-3K2A9,Artery - Tibial,Artery - Tibial
gtex_detailed,3,raw,GTEX-S4Z8-2126-SM-4AD5H,Testis,Testis
gtex_detailed,3,raw,GTEX-SUCS-0006-SM-4DM59,Whole Blood,Whole Blood
gtex_detailed,3,raw,GTEX-SUCS-0226-SM-32PLQ,Thyroid,Thyroid
gtex_detailed,3,raw,GTEX-SUCS-0326-SM-32PLL,Heart - Left Ventricle,Heart - Left Ventricle
gtex_detailed,3,raw,GTEX-SUCS-0526-SM-4DM56,Adrenal Gland,Adrenal Gland
gtex_detailed,3,raw,GTEX-SUCS-0626-SM-32PM5,Lung,Lung
gtex_detailed,3,raw,GTEX-SUCS-0726-SM-4DM7J,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,3,raw,GTEX-SUCS-0926-SM-4DM4Z,Stomach,Stomach
gtex_detailed,3,raw,GTEX-SUCS-1126-SM-4DM61,Prostate,Prostate
gtex_detailed,3,raw,GTEX-SUCS-1326-SM-4DM5T,Testis,Testis
gtex_detailed,3,raw,GTEX-SUCS-1426-SM-4DM5W,Pancreas,Pancreas
gtex_detailed,3,raw,GTEX-SUCS-1626-SM-32PLS,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,3,raw,GTEX-SUCS-1726-SM-32PM8,Nerve - Tibial,Nerve - Tibial
gtex_detailed,3,raw,GTEX-SUCS-1826-SM-32PM1,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,3,raw,GTEX-SUCS-1926-SM-32PM3,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,3,raw,GTEX-T6MN-0005-SM-32PLJ,Whole Blood,Whole Blood
gtex_detailed,3,raw,GTEX-T6MN-0011-R10A-SM-32QP7,Brain - Frontal Cortex (BA9),Brain - Frontal Cortex (BA9)
gtex_detailed,3,raw,GTEX-T6MN-0011-R11A-SM-32QOX,Brain - Cerebellar Hemisphere,Brain - Cerebellar Hemisphere
gtex_detailed,3,raw,GTEX-T6MN-0011-R1A-SM-32QOY,Brain - Hippocampus,Brain - Hippocampus
gtex_detailed,3,raw,GTEX-T6MN-0011-R2A-SM-32QOW,Brain - Substantia nigra,Brain - Substantia nigra
gtex_detailed,3,raw,GTEX-T6MN-0011-R4A-SM-32QPG,Brain - Amygdala,Brain - Amygdala
gtex_detailed,3,raw,GTEX-T6MN-0011-R5A-SM-32QPD,Brain - Caudate (basal ganglia),Brain - Nucleus accumbens (basal ganglia)
gtex_detailed,3,raw,GTEX-T6MN-0011-R6A-SM-32QP8,Brain - Nucleus accumbens (basal ganglia),Brain - Nucleus accumbens (basal ganglia)
gtex_detailed,3,raw,GTEX-T6MN-0011-R7A-SM-32QP5,Brain - Putamen (basal ganglia),Brain - Nucleus accumbens (basal ganglia)
gtex_detailed,3,raw,GTEX-T6MN-0011-R8A-SM-32QP3,Brain - Hypothalamus,Brain - Hypothalamus
gtex_detailed,3,raw,GTEX-T6MN-0011-R9A-SM-32QOZ,Brain - Spinal cord (cervical c-1),Brain - Spinal cord (cervical c-1)
gtex_detailed,3,raw,GTEX-T6MN-0126-SM-32PLP,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,3,raw,GTEX-T6MN-0226-SM-32PMD,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,3,raw,GTEX-T6MN-0326-SM-32PMK,Nerve - Tibial,Nerve - Tibial
gtex_detailed,3,raw,GTEX-T6MN-0426-SM-32PMF,Artery - Tibial,Artery - Tibial
gtex_detailed,3,raw,GTEX-T6MN-0526-SM-32PMS,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,3,raw,GTEX-T6MN-0626-SM-32PM9,Thyroid,Thyroid
gtex_detailed,3,raw,GTEX-T6MN-0726-SM-32PML,Breast - Mammary Tissue,Breast - Mammary Tissue
gtex_detailed,3,raw,GTEX-T6MN-0826-SM-32PM4,Lung,Lung
gtex_detailed,3,raw,GTEX-T6MN-0926-SM-32PLX,Heart - Left Ventricle,Heart - Left Ventricle
gtex_detailed,3,raw,GTEX-T6MN-1126-SM-4DM71,Artery - Aorta,Artery - Aorta
gtex_detailed,3,raw,GTEX-T6MN-1226-SM-3NMA5,Liver,Liver
gtex_detailed,3,raw,GTEX-T6MN-1526-SM-4DM5P,Esophagus - Muscularis,Esophagus - Muscularis
gtex_detailed,3,raw,GTEX-T6MN-2026-SM-4DM7L,Testis,Testis
gtex_detailed,3,raw,GTEX-T6MN-2526-SM-32PMN,Brain - Cerebellum,Brain - Cerebellum
gtex_detailed,3,raw,GTEX-T6MN-2626-SM-32PMQ,Brain - Cortex,Brain - Cortex
gtex_detailed,3,raw,GTEX-T6MN-2726-SM-4DM77,Pituitary,Pituitary
gtex_detailed,3,raw,GTEX-TML8-0005-SM-32QPA,Whole Blood,Whole Blood
gtex_detailed,3,raw,GTEX-TML8-0326-SM-4GICN,Lung,Lung
gtex_detailed,3,raw,GTEX-TML8-0526-SM-32QOQ,Pancreas,Pancreas
gtex_detailed,3,raw,GTEX-TML8-0726-SM-4DXTT,Cervix - Endocervix,Cervix - Ectocervix
gtex_detailed,3,raw,GTEX-TML8-0926-SM-4DXSJ,Ovary,Ovary
gtex_detailed,3,raw,GTEX-TML8-1126-SM-4DXSS,Vagina,Vagina
gtex_detailed,3,raw,GTEX-TML8-1226-SM-32QON,Breast - Mammary Tissue,Breast - Mammary Tissue
gtex_detailed,3,raw,GTEX-TML8-1326-SM-4DXTO,Colon - Transverse,Colon - Transverse
gtex_detailed,3,raw,GTEX-TML8-1426-SM-4DXUT,Esophagus - Muscularis,Esophagus - Muscularis
gtex_detailed,3,raw,GTEX-TML8-1526-SM-4DXUX,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,3,raw,GTEX-TML8-1626-SM-32QOO,Nerve - Tibial,Nerve - Tibial
gtex_detailed,3,raw,GTEX-TML8-1826-SM-32QOR,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,3,raw,GTEX-TML8-1926-SM-32QOS,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,3,raw,GTEX-TML8-2026-SM-32QOP,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,3,raw,GTEX-TMZS-0006-SM-3DB8G,Whole Blood,Whole Blood
gtex_detailed,3,raw,GTEX-TMZS-0126-SM-3DB9Q,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,3,raw,GTEX-TMZS-0226-SM-3DB9N,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,3,raw,GTEX-TMZS-0326-SM-3DB9P,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,3,raw,GTEX-U3ZN-0006-SM-3DB7Y,Whole Blood,Whole Blood
gtex_detailed,3,raw,GTEX-U3ZN-0126-SM-4DXUM,Spleen,Spleen
gtex_detailed,3,raw,GTEX-U3ZN-0226-SM-3DB8D,Liver,Liver
gtex_detailed,3,raw,GTEX-U3ZN-0326-SM-3DB86,Thyroid,Thyroid
gtex_detailed,3,raw,GTEX-U3ZN-0426-SM-4DXSH,Artery - Coronary,Artery - Coronary
gtex_detailed,3,raw,GTEX-U3ZN-0526-SM-4DXTH,Artery - Aorta,Artery - Aorta
gtex_detailed,3,raw,GTEX-U3ZN-0626-SM-3DB7U,Lung,Lung
gtex_detailed,3,raw,GTEX-U3ZN-0726-SM-4DXT5,Uterus,Uterus
gtex_detailed,3,raw,GTEX-U3ZN-0826-SM-4DXSZ,Adrenal Gland,Adrenal Gland
gtex_detailed,3,raw,GTEX-U3ZN-0926-SM-4DXTU,Vagina,Vagina
gtex_detailed,3,raw,GTEX-U3ZN-1026-SM-4DXTC,Ovary,Ovary
gtex_detailed,3,raw,GTEX-U3ZN-1126-SM-4DXUL,Fallopian Tube,Fallopian Tube
gtex_detailed,3,raw,GTEX-U3ZN-1226-SM-4DXUD,Bladder,Bladder
gtex_detailed,3,raw,GTEX-U3ZN-1426-SM-3DB87,Heart - Left Ventricle,Heart - Left Ventricle
gtex_detailed,3,raw,GTEX-U3ZN-1626-SM-4DXTZ,Cervix - Ectocervix,Vagina
gtex_detailed,3,raw,GTEX-U3ZN-1726-SM-4DXUQ,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,3,raw,GTEX-U3ZN-1826-SM-4DXUY,Esophagus - Muscularis,Esophagus - Muscularis
gtex_detailed,3,raw,GTEX-U3ZN-1926-SM-4DXSG,Breast - Mammary Tissue,Breast - Mammary Tissue
gtex_detailed,3,raw,GTEX-U3ZN-2026-SM-4DXUC,Stomach,Stomach
gtex_detailed,3,raw,GTEX-U3ZN-2126-SM-4DXU1,Colon - Transverse,Colon - Transverse
gtex_detailed,3,raw,GTEX-U3ZN-2226-SM-3DB88,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,3,raw,GTEX-U3ZN-2326-SM-3DB7W,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,3,raw,GTEX-U3ZN-2526-SM-3DB7V,Artery - Tibial,Artery - Tibial
gtex_detailed,3,raw,GTEX-U3ZN-2626-SM-3DB7T,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,3,raw,GTEX-UJHI-0006-SM-3DB8H,Whole Blood,Whole Blood
gtex_detailed,3,raw,GTEX-UJHI-0126-SM-4IHLP,Spleen,Spleen
gtex_detailed,3,raw,GTEX-UJHI-0226-SM-4IHJL,Artery - Aorta,Artery - Aorta
gtex_detailed,3,raw,GTEX-UJHI-0326-SM-4IHJE,Artery - Coronary,Artery - Coronary
gtex_detailed,3,raw,GTEX-UJHI-0426-SM-3DB8Y,Heart - Left Ventricle,Heart - Left Ventricle
gtex_detailed,3,raw,GTEX-UJHI-0626-SM-3DB8T,Pancreas,Pancreas
gtex_detailed,3,raw,GTEX-UJHI-0726-SM-3DB92,Lung,Lung
gtex_detailed,3,raw,GTEX-UJHI-0826-SM-4IHLM,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,3,raw,GTEX-UJHI-0926-SM-4IHKF,Esophagus - Muscularis,Esophagus - Gastroesophageal Junction
gtex_detailed,3,raw,GTEX-UJHI-1026-SM-4IHJP,Stomach,Stomach
gtex_detailed,3,raw,GTEX-UJHI-1126-SM-4IHLN,Colon - Transverse,Colon - Transverse
gtex_detailed,3,raw,GTEX-UJHI-1226-SM-4IHLR,Ovary,Ovary
gtex_detailed,3,raw,GTEX-UJHI-1326-SM-4IHJO,Vagina,Vagina
gtex_detailed,3,raw,GTEX-UJHI-1426-SM-3DB9C,Breast - Mammary Tissue,Breast - Mammary Tissue
gtex_detailed,3,raw,GTEX-UJHI-1526-SM-3DB99,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,3,raw,GTEX-UJHI-1626-SM-3DB9A,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,3,raw,GTEX-UJHI-1726-SM-3DB9B,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,3,raw,GTEX-UJHI-1926-SM-3DB8Z,Artery - Tibial,Artery - Tibial
gtex_detailed,3,raw,GTEX-V955-0005-SM-3P5ZC,Whole Blood,Whole Blood
gtex_detailed,3,raw,GTEX-V955-0126-SM-4JBH5,Adrenal Gland,Adrenal Gland
gtex_detailed,3,raw,GTEX-V955-0326-SM-4JBGV,Pancreas,Pancreas
gtex_detailed,3,raw,GTEX-V955-0426-SM-3GAEL,Thyroid,Thyroid
gtex_detailed,3,raw,GTEX-V955-0726-SM-3GAFG,Heart - Left Ventricle,Heart - Left Ventricle
gtex_detailed,3,raw,GTEX-V955-0826-SM-5SI82,Heart - Atrial Appendage,Heart - Atrial Appendage
gtex_detailed,3,raw,GTEX-V955-0926-SM-4JBJ8,Artery - Aorta,Artery - Aorta
gtex_detailed,3,raw,GTEX-V955-1026-SM-4JBHO,Esophagus - Muscularis,Esophagus - Muscularis
