task,fold,representation,sample_id,true_label,predicted_label
tcga_cancer,3,pca,3A25BC4E-3982-447E-AE75-7560FB8B2FE7,LUAD,LUAD
tcga_cancer,3,pca,56BFAD0E-FE8F-489D-8B10-50F17D614076,LUAD,LUAD
tcga_cancer,3,pca,53D8CF8D-31BA-4CB8-A14F-5C9AB9554F5D,GBM,GBM
tcga_cancer,3,pca,5063882F-6377-4976-BB48-7275D46C44E6,GBM,GBM
tcga_cancer,3,pca,DE370889-1057-4355-AFD8-CCFCDC6CD00F,GBM,GBM
tcga_cancer,3,pca,F2EB65DD-59F7-4C1F-8D92-0DCF439FF41A,GBM,GBM
tcga_cancer,3,pca,AA762299-102B-4E35-B4A5-A94A122EF9DB,GBM,GBM
tcga_cancer,3,pca,F9A39954-57EB-4A3F-97A0-1801B08BBD53,GBM,GBM
tcga_cancer,3,pca,31550B35-DA39-4294-8368-811A412B2E3A,GBM,GBM
tcga_cancer,3,pca,541FDA8B-9FAE-4346-A6FD-C56735C87920,GBM,GBM
tcga_cancer,3,pca,1B940F72-3C90-43C4-9267-185F21D10AC9,GBM,GBM
tcga_cancer,3,pca,D9385661-DBBA-4AF7-B7E6-857BF84CF7CD,GBM,GBM
tcga_cancer,3,pca,25C4D537-0142-4DAA-874B-BC793336DE82,GBM,GBM
tcga_cancer,3,pca,53B31ABD-AD68-4A44-A525-23FD413115D5,GBM,GBM
tcga_cancer,3,pca,A07BA2E1-CCA0-4231-A391-B13383A2BCB9,GBM,GBM
tcga_cancer,3,pca,EF2446B3-18FA-4CDF-A39B-ED70FF952B4B,OV,OV
tcga_cancer,3,pca,8547C275-DB56-4B91-8094-6A0C7F39B3CC,OV,OV
tcga_cancer,3,pca,4A917271-7EA0-4F43-B474-7F5EA756EB05,OV,OV
tcga_cancer,3,pca,3D14F909-A921-43CB-96E8-5F18FC475E49,OV,OV
tcga_cancer,3,pca,242A2775-52C6-4B3C-9317-A27C32C92A6E,GBM,GBM
tcga_cancer,3,pca,E7BE221B-273D-4C04-BE79-366E6455EFBC,GBM,GBM
tcga_cancer,3,pca,2E040577-EA0C-4876-9F43-A180DA38F733,GBM,GBM
tcga_cancer,3,pca,E4E9D828-3904-4014-B1B0-FBF71D4416EB,OV,OV
tcga_cancer,3,pca,3B8BA56B-0E7B-4754-8729-8D613D0484E1,OV,OV
tcga_cancer,3,pca,D10F5F42-D184-425A-B16B-574EBC54D438,OV,OV
tcga_cancer,3,pca,26796E5F-C0C2-466C-9012-882F6D29C149,OV,OV
tcga_cancer,3,pca,659A5D79-89F4-4506-A361-03B15C72C033,OV,OV
tcga_cancer,3,pca,DBE10F31-6457-4799-A91A-0969ED58A0F4,OV,OV
tcga_cancer,3,pca,E4EADDC1-7E3A-44F5-B1B9-03712D34845E,OV,OV
tcga_cancer,3,pca,804CD40E-0E8B-4AF9-8C07-9CB92B1EF049,OV,OV
tcga_cancer,3,pca,17FADB7C-F0E7-4197-81DD-6124234F66F6,OV,OV
tcga_cancer,3,pca,1DD990EF-74A8-4503-B801-C01D6C171E2E,OV,OV
tcga_cancer,3,pca,BADA8C36-D5D2-48E0-B647-FA429D0F448D,OV,OV
tcga_cancer,3,pca,4050E7F8-80B6-46F2-8FF0-D4EC313E975B,OV,OV
tcga_cancer,3,pca,F1A142BF-9737-442D-B9A1-AA03958916D8,OV,OV
tcga_cancer,3,pca,219B7654-6065-41D3-964B-C829364CD87B,OV,OV
tcga_cancer,3,pca,9DC9671C-37FD-40A0-8D6C-6AC830F39C32,OV,OV
tcga_cancer,3,pca,44B1F003-553A-4C8A-A6AE-44C49262081C,GBM,GBM
tcga_cancer,3,pca,E1B8B320-25EE-4B2C-B705-AB50C3EF5E29,GBM,GBM
tcga_cancer,3,pca,228C2042-804C-47FA-B565-1993E1015D40,GBM,GBM
tcga_cancer,3,pca,97A8E2B1-059B-4527-8FB4-116F718FFD16,GBM,GBM
tcga_cancer,3,pca,4CB7DCE0-5D60-49DB-BCCB-6DFF0A0ACEC6,LUSC,LUSC
tcga_cancer,3,pca,4BE13F18-43C2-4B90-90EA-BAC3B995E8D9,LUSC,LUSC
tcga_cancer,3,pca,4C5AD9C1-92A0-442C-AC7F-45D82135816B,LUSC,LUSC
tcga_cancer,3,pca,9970B75F-7AC6-431B-BDBB-120D01582CBE,GBM,GBM
tcga_cancer,3,pca,13A35364-57C5-4F5A-B077-3BA2689BFDD3,OV,OV
tcga_cancer,3,pca,45F65837-85C6-4652-B90D-354A68F83188,LUSC,LUSC
tcga_cancer,3,pca,E54BBE0E-99E7-4DF8-9A0C-95840A3F9AD2,LUSC,LUSC
tcga_cancer,3,pca,806F3AD1-EA8F-44B1-B759-FED31C584A36,LUSC,LUSC
tcga_cancer,3,pca,BA4A1A16-AE05-4F63-AB35-A31DDE588BFA,LUSC,LUSC
tcga_cancer,3,pca,B3922788-FC23-46F2-AA6D-E53E87DE0923,LUSC,LUSC
tcga_cancer,3,pca,72CF6AB8-1054-4CED-85C3-E36A6A723826,LUSC,LUSC
tcga_cancer,3,pca,3B700EE0-63A8-4880-BE03-BBC496F81979,LUSC,LUSC
tcga_cancer,3,pca,8C635DC8-6BED-46F6-893F-2AFB6CB3481A,LUSC,LUSC
tcga_cancer,3,pca,F2FA428E-6194-4067-8F2A-8D9877418CB3,LUSC,LUSC
tcga_cancer,3,pca,0D5EEE9A-ED2A-4DAC-AEEE-8FBAD8A51C7B,LUSC,LUSC
tcga_cancer,3,pca,9C1016CE-3EAB-4FA7-806B-C8F6B08B4EA1,LUSC,LUAD
tcga_cancer,3,pca,9E253F97-FCD4-4EB2-816A-CA518C45180E,LUSC,LUSC
tcga_cancer,3,pca,4D20804F-E5DE-4023-8D79-9F953BC006B2,LUSC,LUSC
tcga_cancer,3,pca,838BB79C-0B89-4BAC-B1B5-C9524B02EB2E,OV,OV
tcga_cancer,3,pca,525F522B-E865-4479-AE65-510903ABF46F,OV,OV
tcga_cancer,3,pca,883D9145-8414-4571-A3E1-516F03452C46,OV,OV
tcga_cancer,3,pca,C03F53F3-BE08-4A4B-B19A-D9A9DCB54ED4,OV,OV
tcga_cancer,3,pca,2CCA5192-4A24-4502-99DE-EC03B553A03D,OV,OV
tcga_cancer,3,pca,7FB968BC-48C8-401A-A677-A22076FA6A8E,OV,OV
tcga_cancer,3,pca,2F71AA2B-4CE9-47D8-AA65-02090A0939CD,OV,OV
tcga_cancer,3,pca,E5783A36-AFAB-4A48-8724-5C7FFB6D8E51,OV,OV
tcga_cancer,3,pca,13FD88E9-3B06-4CB6-949F-395DDDE4B75B,OV,OV
tcga_cancer,3,pca,039BECB9-7CEB-4057-9825-B3601C9CFC6B,OV,OV
tcga_cancer,3,pca,37494906-CB8D-4E43-AE25-936E66372A12,OV,OV
tcga_cancer,3,pca,22C7B2BE-F14E-48C8-8EBE-12B4DBC9DE3E,OV,OV
tcga_cancer,3,pca,56C97EAA-717E-42CE-916F-69BEFD8CC602,OV,OV
tcga_cancer,3,pca,18B29573-822C-405F-B793-DBC8924866CE,OV,OV
tcga_cancer,3,pca,5AE9ED6D-65A9-4C7F-94D7-4ED96D2AB3E9,OV,OV
tcga_cancer,3,pca,A6E8AF8C-5D7B-4197-990B-786A869ACB96,OV,OV
tcga_cancer,3,pca,D106E558-1E06-443A-9A6E-C6AD2284EE56,OV,OV
tcga_cancer,3,pca,9E50162D-8149-41D2-86C1-1C892EB98DFA,OV,OV
tcga_cancer,3,pca,D6299306-314F-4F29-B777-BBFFBD37B1D6,OV,OV
tcga_cancer,3,pca,0EFE7B9E-3715-4117-8D9B-D764F76C8522,OV,OV
tcga_cancer,3,pca,E755A625-799D-4A39-9D56-080228E0B669,OV,OV
tcga_cancer,3,pca,DC56C1DC-3FC8-49CA-BC9E-AFED2BEF11A0,OV,OV
tcga_cancer,3,pca,F4C7BCEC-3CD4-4D9A-89EA-0ED58EA0DCFE,OV,OV
tcga_cancer,3,pca,C0EC6915-DCA2-48A6-9B6A-171502178AA3,OV,OV
tcga_cancer,3,pca,C1EE7F45-C972-4ED8-9173-EAC2D9E2B170,OV,OV
tcga_cancer,3,pca,E140052A-5434-4C44-9873-0318D1D272CA,OV,OV
tcga_cancer,3,pca,BA9ABEB1-D3F0-4F09-A647-25211C47C3D0,OV,OV
tcga_cancer,3,pca,FD5382F5-6500-4CD7-85C6-97488B2187B4,OV,OV
tcga_cancer,3,pca,BB33015D-218C-4A1E-8839-95837D6E9B88,OV,OV
tcga_cancer,3,pca,2FBAA1AA-39F7-4C58-A7DA-76B1F4B26B2E,OV,OV
tcga_cancer,3,pca,EF4AAB43-77FB-4BDB-8A55-6F86E3907043,OV,OV
tcga_cancer,3,pca,2D839843-4C8D-400D-8EFF-2BF9B94A27AA,OV,OV
tcga_cancer,3,pca,62F3327F-FB16-4AD0-BCF5-B180F28281A9,OV,OV
tcga_cancer,3,pca,AFE1F307-45A7-4155-8D51-FEBD6C92947C,GBM,GBM
tcga_cancer,3,pca,81B10E10-884A-46EB-9F28-758D805FB9B1,GBM,GBM
tcga_cancer,3,pca,B9535625-504A-4FCD-B341-2985AE72508A,GBM,GBM
tcga_cancer,3,pca,58A2E073-D3DE-44B2-9065-3DE14B53B3A2,GBM,GBM
tcga_cancer,3,pca,C8E7072F-6FBB-4BF8-8917-0C0CBDAF7605,GBM,GBM
tcga_cancer,3,pca,0636DD62-C493-47CC-A120-9759FB6980CD,GBM,GBM
tcga_cancer,3,pca,61496AD6-7265-4D58-87CC-4FEE9723106E,GBM,GBM
tcga_cancer,3,pca,E317AD4C-E877-499A-B108-2F39A40D1682,GBM,GBM
tcga_cancer,3,pca,2C9633A5-8ACB-4D16-8120-F098BA14BB04,OV,OV
tcga_cancer,3,pca,BC8994E6-FD91-4B7C-950C-C953FD175A03,OV,OV
tcga_cancer,3,pca,C75FE73A-7F99-41C8-9B0F-0CB839ADEA39,OV,OV
tcga_cancer,3,pca,79B11925-9772-474F-A729-D00315959710,OV,OV
tcga_cancer,3,pca,4975AB35-93E5-400D-A429-CEA81BA89FFE,OV,OV
tcga_cancer,3,pca,AC629EEC-9C39-4445-9A30-EC2EF52DB41F,OV,OV
tcga_cancer,3,pca,71040F61-834D-4A75-960D-5DABBCADD3A0,OV,OV
tcga_cancer,3,pca,9C55C086-682B-4D21-9C77-085CFE45A07E,OV,OV
tcga_cancer,3,pca,57B29C2A-2DDC-4F07-A09E-A835C253DB96,OV,OV
tcga_cancer,3,pca,FAB10659-FFDB-4D2F-BA6E-5DDFB9E62B30,PRAD,PRAD
tcga_cancer,3,pca,DDC1DBB4-E52D-497F-BB00-8DC928B5339E,PRAD,PRAD
tcga_cancer,3,pca,357E9DB4-908A-4C67-BB04-4CE59579D3AA,BLCA,BLCA
tcga_cancer,3,pca,B0245553-F100-4235-BFC2-AB908C42E401,BLCA,BLCA
tcga_cancer,3,pca,ABCC1024-67F3-4164-B69E-DE85E2BDA4AE,BLCA,BLCA
tcga_cancer,3,pca,4C96C968-6B8F-4B81-B141-4081F338F333,TGCT,TGCT
tcga_cancer,3,pca,6AF6DA76-1152-4058-8B75-0561DF5700EB,TGCT,TGCT
tcga_cancer,3,pca,EE0BFC5E-98FA-4F6B-9386-8A56E6F26C95,TGCT,TGCT
tcga_cancer,3,pca,CC16D0FA-25F3-434C-B41A-87BBF3D77EB8,TGCT,TGCT
tcga_cancer,3,pca,C5DAFC39-2552-47D5-BD2C-E9A74212DFF8,TGCT,TGCT
tcga_cancer,3,pca,BFB33809-F185-4835-8329-AE53FDEE847C,TGCT,TGCT
tcga_cancer,3,pca,80966C6E-979E-4EE7-AB12-7BBA9AB7FDB1,TGCT,TGCT
tcga_cancer,3,pca,4A082059-5FAC-481D-88EF-6FC6F3E012A9,TGCT,TGCT
tcga_cancer,3,pca,2794603E-F476-4100-A7BB-393F1BAB83AA,TGCT,TGCT
tcga_cancer,3,pca,06E41414-2270-4C59-8CFF-4FB9A410393C,TGCT,TGCT
tcga_cancer,3,pca,16A70057-AF47-4934-992E-3E9CF6E74684,TGCT,TGCT
tcga_cancer,3,pca,8BC1B435-3C47-48D7-A355-9614C75F552B,TGCT,TGCT
tcga_cancer,3,pca,843686CA-D9A9-45EA-9309-60D8B1E7E504,TGCT,TGCT
tcga_cancer,3,pca,57E6CD01-C6C1-4A5D-975F-EA37CD1BA1B3,TGCT,TGCT
tcga_cancer,3,pca,B23B6B92-29DA-4349-9FBC-32399C44C058,TGCT,TGCT
tcga_cancer,3,pca,CA32E320-D60B-4B17-88F3-B31325FA5EDA,TGCT,TGCT
tcga_cancer,3,pca,E7F58338-6854-4C5F-ABA8-3CC3570B7CA8,TGCT,TGCT
tcga_cancer,3,pca,5A1B0142-CFEF-4853-9871-5984C11C0CF3,TGCT,TGCT
tcga_cancer,3,pca,8F0D1792-1284-45E6-8EC4-392596057677,ESCA,ESCA
tcga_cancer,3,pca,989A6472-E3E3-457A-97BE-CCE95F42D5C2,ESCA,ESCA
tcga_cancer,3,pca,6238087F-24DD-4BF1-903F-3BD4E446C1AE,ESCA,ESCA
tcga_cancer,3,pca,8DE1E245-CAD2-4F11-BFA2-9792C433A00B,ESCA,STAD
tcga_cancer,3,pca,75D01024-55D5-48FD-AA1D-521C061ACBD8,PAAD,PAAD
tcga_cancer,3,pca,8956A38E-5C9A-4077-BA5F-1472B2B86AFB,PAAD,PAAD
tcga_cancer,3,pca,67E92530-3B19-424C-B219-958A88909046,PAAD,PAAD
tcga_cancer,3,pca,09746216-55AC-44A9-BEE0-8C8EA107E4B0,PAAD,PAAD
tcga_cancer,3,pca,0AE02B91-574C-4165-BA39-E9D7C1A870A2,CESC,UCEC
tcga_cancer,3,pca,B78B7692-B0B1-4051-BECB-8A09876AC4C0,TGCT,TGCT
tcga_cancer,3,pca,A07AEAE4-FB94-4902-9857-8686C61920E0,LIHC,LIHC
tcga_cancer,3,pca,9FDAD50C-CCF3-43A7-A63D-1153C04A821B,LIHC,LIHC
tcga_cancer,3,pca,2A83ED2A-FDA2-4DD1-B3D0-46B826322849,LIHC,LIHC
tcga_cancer,3,pca,1336A625-1DDA-40B0-B67B-5FC25F6381EC,LIHC,LIHC
tcga_cancer,3,pca,766E5BEF-D5FC-4C60-831C-88667F858375,KIRP,KIRP
tcga_cancer,3,pca,0CED2ABD-6595-4DA2-AF90-0B92115C1800,KIRP,KIRC
tcga_cancer,3,pca,B9EBA3CA-A324-4043-9ED8-F736B6AB84AC,KIRP,KIRP
tcga_cancer,3,pca,BAF29E10-C01C-4B38-A50F-1648978B8946,KIRP,KIRP
tcga_cancer,3,pca,3AB4A5A0-A494-4B88-9834-7A3447F8E536,KIRP,KIRP
tcga_cancer,3,pca,9254818C-EBD1-41E3-9EAB-47A86ECD3913,OV,OV
tcga_cancer,3,pca,52CC5ABB-E3DD-4CCF-A5C6-3DDCD8D7A9DA,OV,OV
tcga_cancer,3,pca,7A182F36-4FFE-4161-BE92-964B0E99F36A,OV,OV
tcga_cancer,3,pca,2CCA6EB5-C215-41A9-BCD6-6A77813D319C,OV,OV
tcga_cancer,3,pca,788A8487-6A02-4BF5-8E84-16BE5D92BF0F,GBM,GBM
tcga_cancer,3,pca,A678E1E5-E02D-49A1-BB2B-C91A60E6382E,GBM,GBM
tcga_cancer,3,pca,7B819091-9CEE-44AB-A53E-E08EAA0E605F,LUSC,LUSC
tcga_cancer,3,pca,2AE62B97-7D80-4F51-9547-3F46C05E7E02,LUSC,LUSC
tcga_cancer,3,pca,4A282DB9-4494-48BB-B5A9-B1424E3C9C71,LUSC,LUSC
tcga_cancer,3,pca,186244AA-2B8C-4BA2-B629-4369D26CA251,LUSC,LUSC
tcga_cancer,3,pca,41755A5B-A412-4635-94A2-D515869E7786,LUSC,LUSC
tcga_cancer,3,pca,1F9D1DC9-0188-441A-840A-DBBAF0F26E6B,LUSC,LUSC
tcga_cancer,3,pca,0DE47CE2-248A-4CAA-AC13-D667BB1E110F,LUSC,LUSC
tcga_cancer,3,pca,C4E0F193-49DC-4A49-84BB-337AAF277145,LUSC,LUSC
tcga_cancer,3,pca,28350D40-F35C-4A7D-9687-960F99C6FE5F,LUAD,LUAD
tcga_cancer,3,pca,6385B627-53F6-42E6-9A86-2A7895A5B6BF,LUAD,LUAD
tcga_cancer,3,pca,7E809698-2473-4EFE-B896-1637983EC596,OV,OV
tcga_cancer,3,pca,52EC9A4B-8802-4B9B-8B86-47165C10A389,OV,OV
tcga_cancer,3,pca,9ABE2925-DC30-49FC-9A27-1191E2A3388F,OV,OV
tcga_cancer,3,pca,3B9FEA58-E3E7-4F8B-BDD1-4E97AAB310B6,OV,OV
tcga_cancer,3,pca,4F3CDA0A-AE20-4002-AC4B-55A4053B9F16,LUSC,READ
tcga_cancer,3,pca,53286128-668B-47EA-9A5F-D768FDCCBE88,LUSC,LUSC
tcga_cancer,3,pca,26888C19-F938-46C8-83BC-5BC7F69E4E93,LUSC,LUSC
tcga_cancer,3,pca,74B942DC-32B0-4DC2-AAD2-2F0063A277B4,LUAD,LUAD
tcga_cancer,3,pca,F899311A-9BA9-45EB-A8F4-DA11B9418E32,LUAD,LUAD
tcga_cancer,3,pca,3EF9470B-9A0E-4440-8000-97409EA5920F,LUAD,LUAD
tcga_cancer,3,pca,3FBEF50C-92F4-43D8-A81A-4E52744386D8,LUSC,LUSC
tcga_cancer,3,pca,166ADA37-C5D2-4606-A99A-E362731B8521,LUSC,LUSC
tcga_cancer,3,pca,C8D12E1F-34AC-4711-9946-5F20C3A4D314,LUSC,LUSC
tcga_cancer,3,pca,3948FBBB-9B5D-414B-B6F7-46208D614E0B,LUSC,LUAD
tcga_cancer,3,pca,E5092C6E-894C-4FE7-8CCF-A74E23303E09,LUSC,LUSC
tcga_cancer,3,pca,7BECACF1-A35F-427E-8954-073A5518D905,LUSC,LUSC
tcga_cancer,3,pca,3D3E5993-9E56-4A95-928E-012B62959711,PAAD,PAAD
tcga_cancer,3,pca,3257219C-86F3-4C84-B7DA-77130BE7191A,PAAD,PAAD
tcga_cancer,3,pca,E99FFBF9-F3E3-4044-A4A3-46B8685B2EF0,PAAD,PAAD
tcga_cancer,3,pca,A0E77A39-885A-4472-9A10-2D1E51DBFDA4,SARC,SARC
tcga_cancer,3,pca,B449FEA1-C4B0-400F-903C-59E13D0BA313,SARC,SARC
tcga_cancer,3,pca,F7B0D141-4D33-4A6E-8E05-08F7CF325459,BRCA,BRCA
tcga_cancer,3,pca,22CB86F1-88B4-405A-B20F-A29694950367,BRCA,BRCA
tcga_cancer,3,pca,BF5BE22A-239B-4DB8-9E69-34F89C9CDA22,THYM,THYM
tcga_cancer,3,pca,694B0504-095E-431A-84F2-B4387072138E,MESO,MESO
tcga_cancer,3,pca,760BA639-38AC-4BC9-9647-09F6893EA8ED,MESO,MESO
tcga_cancer,3,pca,F92135A9-1981-4C79-99A5-4243EEC5D30D,MESO,MESO
tcga_cancer,3,pca,2618AF36-2C3D-459B-BBBB-ACB23BCC3C1B,THYM,THYM
tcga_cancer,3,pca,88A44ED0-BDE1-401E-B0E1-D8C8D6DBAEFC,MESO,MESO
tcga_cancer,3,pca,57D34C73-92D7-41C6-8402-9068869220A1,CHOL,PAAD
tcga_cancer,3,pca,BFAB10CF-5B24-40F7-92E7-C2E60DD779EF,LUSC,LUSC
tcga_cancer,3,pca,AF273DCA-A8A7-4B28-A51F-5ACAFC33BB6F,LUSC,LUSC
tcga_cancer,3,pca,41E5CE0D-120B-4D42-AC4E-DE2690762908,LUSC,LUSC
tcga_cancer,3,pca,2EA412F9-B972-49B0-81CC-6D0F5DA6E163,LUAD,LUAD
tcga_cancer,3,pca,023B4891-DE75-4D0B-B7E1-938E7349D7C7,LUAD,LUAD
tcga_cancer,3,pca,BC2362C6-F123-49D9-A916-49BA7F37A06F,LUAD,LUAD
tcga_cancer,3,pca,8A7FA3B4-209F-48B2-8506-1D3201A4935C,LUAD,LUAD
tcga_cancer,3,pca,DAE0427B-8DEC-4796-8859-AD63257FF354,LUAD,LUSC
tcga_cancer,3,pca,88A6D5D6-1945-431B-9602-A10CE85E6C32,LUAD,LUAD
tcga_cancer,3,pca,1F156293-491F-4DF4-AC7A-52BB36BEE4E4,LUAD,LUAD
tcga_cancer,3,pca,F68F8ED9-A530-4FC9-B233-2E31AAD5E424,LUAD,LUAD
tcga_cancer,3,pca,E75D87AF-DC22-4A00-8DAC-EDE1D242B3E5,LUAD,LUAD
tcga_cancer,3,pca,64758B4B-E936-4105-B213-5F66D6D3863D,LUAD,LUAD
tcga_cancer,3,pca,5A555AC7-5872-4892-9DA4-55770B6134BA,LUAD,LUAD
tcga_cancer,3,pca,24565113-7FC0-4E9F-84E3-6329DC06522D,THCA,THCA
tcga_cancer,3,pca,3A18B95C-438C-4690-875E-A1C8C22EB6BB,TGCT,TGCT
tcga_cancer,3,pca,B493754C-AE76-432E-87B9-8DA072E65533,HNSC,HNSC
tcga_cancer,3,pca,F205F9FC-F2D5-4164-9A40-1279647F900B,THYM,THYM
tcga_cancer,3,pca,3288DA84-360C-452F-AB9A-7148CC18AE95,THYM,THYM
tcga_cancer,3,pca,282EDEC3-3F81-45D3-BF27-F1242ED966CC,THYM,THYM
tcga_cancer,3,pca,EBE6A1A2-8084-4B84-BE78-43E3CD5EEA32,BLCA,BLCA
tcga_cancer,3,pca,E63EDCDB-754A-4552-A3D7-0FD72B3D798D,BLCA,BLCA
tcga_cancer,3,pca,BEF78FF6-59BA-44DE-AC9E-A8BC546F047F,LUAD,LUAD
tcga_cancer,3,pca,811A58F1-65CF-4302-943F-7342CEE5A8C8,LUAD,LUAD
tcga_cancer,3,pca,77188159-D5DD-4256-B06A-A052E6991E53,LUAD,UCS
tcga_cancer,3,pca,EEBC342F-80C7-428B-A69C-35962A8A0251,LUAD,LUAD
tcga_cancer,3,pca,DAFFB8AD-A1A0-4E4F-81C3-68E0AE669C4A,LUAD,LUAD
tcga_cancer,3,pca,857D08E6-D527-4169-9DD2-A824D5B91C4C,LUAD,LUAD
tcga_cancer,3,pca,193E9034-42A2-4701-AA3E-2E852CA5C043,LUSC,LUSC
tcga_cancer,3,pca,906CBD77-BD00-4199-B56C-E525C9509442,LUSC,LUSC
tcga_cancer,3,pca,DCB0B826-95FD-4CC1-ABDB-B9BDD71C408B,LUAD,LUSC
tcga_cancer,3,pca,96142C3B-C69E-4291-AA4D-395E23C2357F,LUAD,LUAD
tcga_cancer,3,pca,881EACBD-B314-4A9E-A6DE-58DF9466AFB3,LUAD,LUAD
tcga_cancer,3,pca,DC3D2265-A033-4AD4-BB8E-ED926420B5AA,LUAD,LUAD
tcga_cancer,3,pca,81FCBC31-367A-4B1C-A832-B133E4A43738,LUAD,LUAD
tcga_cancer,3,pca,15902FD0-DA38-42B5-923D-45B6727517C8,LUAD,LUAD
tcga_cancer,3,pca,31DB5B8F-C659-4D87-9CC3-52D1273BBB62,LUAD,LUAD
tcga_cancer,3,pca,B79DDC10-6938-429C-898E-1017DCD87A60,LUAD,LUAD
tcga_cancer,3,pca,AE818BC4-05BF-4E85-A4AD-F3E43DD7D37A,LUAD,LUAD
tcga_cancer,3,pca,9F7E0134-78A7-48E3-9AAE-989219D75D79,LUAD,LUAD
tcga_cancer,3,pca,4C6517C6-79FA-46FF-8029-34A8E06190CC,LUAD,LUAD
tcga_cancer,3,pca,21DFA3FB-7751-4C36-912F-C84C9BC9CCA7,LUAD,LUAD
tcga_cancer,3,pca,440B3CC3-0635-4A54-BE2B-CC019AC85EF6,LUAD,LUAD
tcga_cancer,3,pca,66BE2B4A-B3C0-4882-B9AE-F3E1DD090579,LUAD,LUAD
tcga_cancer,3,pca,4B77D1D3-F2F4-4D77-AE22-42A41DC03721,LUAD,MESO
tcga_cancer,3,pca,2DCF0812-AC29-4BC2-8929-4D3D7B0F6335,LUAD,LUAD
tcga_cancer,3,pca,E7D5FDF1-00EA-4FD5-A960-21A328CF4660,LUAD,LUAD
tcga_cancer,3,pca,F0056869-416D-44B1-8672-E22600CFA06E,LUAD,LUAD
tcga_cancer,3,pca,B21F6C51-D5B6-4B2B-A86C-D9461AB3286A,LUAD,LUAD
tcga_cancer,3,pca,5B1BBF8C-EDA5-4A4C-9205-C23A64A3579C,LUAD,LUAD
tcga_cancer,3,pca,F3FA19D9-F2EF-4D31-A7C6-BE9347487C1A,LUAD,LUAD
tcga_cancer,3,pca,84A67291-D48A-42A5-9737-6219E832BFDD,LUAD,LUAD
tcga_cancer,3,pca,A48F4FBA-AC0A-4B48-843C-9CE11BC52DE4,LUAD,LUAD
tcga_cancer,3,pca,CB6AABCC-D34A-4FA9-BAA4-F48181050561,LUAD,LUAD
tcga_cancer,3,pca,61081954-392A-40CE-8092-659B76B097CB,LUAD,LUAD
tcga_cancer,3,pca,EC0C5E95-D2E0-4053-9DF2-F936D23EE6F4,LUAD,LUAD
tcga_cancer,3,pca,6A568E17-2C65-43D0-8D54-A4CFB7D885CE,LUAD,LUAD
tcga_cancer,3,pca,2AD21524-6AA7-4DD1-A676-BA672C11645C,LUAD,LUAD
tcga_cancer,3,pca,E6666464-D4B2-4EC5-BD17-902974D4758F,LUSC,LUSC
tcga_cancer,3,pca,EDDEFDD2-B7F9-48FD-BA21-AE2249F927A0,LUSC,LUSC
tcga_cancer,3,pca,7F21FA19-1468-4A65-A10A-A9727218A5EF,LUSC,LUSC
tcga_cancer,3,pca,6D6AB835-5EBE-475B-ADEC-4295AC92355C,LUSC,LUSC
tcga_cancer,3,pca,F13FE591-142C-4CF6-B27E-F0E97D28B979,LUSC,LUSC
tcga_cancer,3,pca,F0E185CA-ECBC-4954-A84C-8828B1955499,LUSC,LUSC
tcga_cancer,3,pca,637DC441-4A75-4DA8-8F65-91FDB5F103C7,LUSC,LUSC
tcga_cancer,3,pca,7614BF19-E3A2-492A-ABC0-557B274CA326,LUSC,LUSC
tcga_cancer,3,pca,A1AEE26D-F2D4-45E0-BD16-F47D69175F06,LUSC,LUSC
tcga_cancer,3,pca,8854A877-96C1-441F-9B58-143641CCBB43,LUSC,LUSC
tcga_cancer,3,pca,54B452B4-B06A-433F-A627-B2D2AFE048FE,OV,OV
tcga_cancer,3,pca,271C491A-7D0A-4F6F-9539-47B043EBE06F,LUSC,LUSC
tcga_cancer,3,pca,9B35C36A-E24A-4854-933F-5626DC1BC38B,LUSC,LUSC
tcga_cancer,3,pca,C7676B99-E211-43C4-8D07-1F91B8EE1F31,THYM,THYM
tcga_cancer,3,pca,CBF5849B-94EA-495E-9247-3012BAA96267,BRCA,BRCA
tcga_cancer,3,pca,8FF6B0AB-C03C-4A06-A851-EBB4B0FFB769,BRCA,BRCA
tcga_cancer,3,pca,154EA3DA-2257-4F02-8429-A5DBF6E3F694,COAD,COAD
tcga_cancer,3,pca,85CDB5A9-CCA3-4EC4-BF62-9D942716D2D8,BLCA,BLCA
tcga_cancer,3,pca,286D6387-C92C-4ACC-BE65-F4CA4B956ED9,KIRP,KIRP
tcga_cancer,3,pca,DA85FCD2-62B3-4FD9-8160-9E8B725D5812,KIRP,KIRP
tcga_cancer,3,pca,E070D6ED-3B18-4D12-ABB4-2B62FF6033FC,UCEC,UCEC
tcga_cancer,3,pca,AB2E57AC-5BB3-4849-9D48-C87BBF8B413F,THYM,THYM
tcga_cancer,3,pca,910E9B6D-E7D5-4C83-A19C-1EEA6E135639,LUSC,LUSC
tcga_cancer,3,pca,11627E90-41E6-4974-B27D-F3E2B7C83C9A,LUSC,LUSC
tcga_cancer,3,pca,8BDC643C-79AD-4437-A33A-7097586895A6,LUSC,LUSC
tcga_cancer,3,pca,7AE8C30D-AE48-4DFA-9854-0D8DFA0F6C31,LUSC,LUSC
tcga_cancer,3,pca,79658D82-668B-49D8-AEC5-EAC6AB8E83D9,LUSC,LUSC
