h5_row,sample_id,broad_tissue,detailed_tissue,donor_id,biospecimen_id,exclusion_reason,eligible,fold
6713,GTEX-WXYG-0826-SM-4ONC7,Pancreas,Pancreas,GTEX-WXYG,GTEX-WXYG-0826,,True,3
5495,GTEX-WXYG-0926-SM-3NB2O,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-WXYG,GTEX-WXYG-0926,,True,3
223,GTEX-WXYG-1026-SM-4ONCD,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-WXYG,GTEX-WXYG-1026,,True,3
3145,GTEX-WXYG-1126-SM-4ONCH,Esophagus,Esophagus - Muscularis,GTEX-WXYG,GTEX-WXYG-1126,,True,3
900,GTEX-WXYG-1226-SM-4ONCJ,Esophagus,Esophagus - Mucosa,GTEX-WXYG,GTEX-WXYG-1226,,True,3
4456,GTEX-WXYG-1326-SM-4ONCN,Uterus,Uterus,GTEX-WXYG,GTEX-WXYG-1326,,True,3
2917,GTEX-WXYG-1426-SM-4ONCK,Ovary,Ovary,GTEX-WXYG,GTEX-WXYG-1426,,True,3
1898,GTEX-WXYG-1626-SM-4ONCR,Stomach,Stomach,GTEX-WXYG,GTEX-WXYG-1626,,True,3
550,GTEX-WXYG-1726-SM-4ONCU,Colon,Colon - Sigmoid,GTEX-WXYG,GTEX-WXYG-1726,,True,3
3299,GTEX-WXYG-2026-SM-4E3IY,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-WXYG,GTEX-WXYG-2026,,True,3
722,GTEX-WXYG-2226-SM-4E3IM,Breast,Breast - Mammary Tissue,GTEX-WXYG,GTEX-WXYG-2226,,True,3
5559,GTEX-WXYG-2326-SM-4E3I6,Skin,Skin - Sun Exposed (Lower leg),GTEX-WXYG,GTEX-WXYG-2326,,True,3
2600,GTEX-WXYG-2526-SM-3NB3F,Muscle,Muscle - Skeletal,GTEX-WXYG,GTEX-WXYG-2526,,True,3
3237,GTEX-WY7C-0006-SM-3NB3L,Blood,Whole Blood,GTEX-WY7C,GTEX-WY7C-0006,,True,0
6269,GTEX-WY7C-0126-SM-4ONCO,Spleen,Spleen,GTEX-WY7C,GTEX-WY7C-0126,,True,0
4521,GTEX-WY7C-0226-SM-3NB37,Thyroid,Thyroid,GTEX-WY7C,GTEX-WY7C-0226,,True,0
532,GTEX-WY7C-0326-SM-4OND5,Adrenal Gland,Adrenal Gland,GTEX-WY7C,GTEX-WY7C-0326,,True,0
4218,GTEX-WY7C-0426-SM-3NB3C,Lung,Lung,GTEX-WY7C,GTEX-WY7C-0426,,True,0
6460,GTEX-WY7C-0526-SM-3NB3D,Heart,Heart - Left Ventricle,GTEX-WY7C,GTEX-WY7C-0526,,True,0
4723,GTEX-WY7C-0626-SM-4ONCT,Blood Vessel,Artery - Aorta,GTEX-WY7C,GTEX-WY7C-0626,,True,0
7289,GTEX-WY7C-0726-SM-4ONCB,Liver,Liver,GTEX-WY7C,GTEX-WY7C-0726,,True,0
5027,GTEX-WY7C-0826-SM-4ONCG,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-WY7C,GTEX-WY7C-0826,,True,0
9052,GTEX-WY7C-0926-SM-3NB34,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-WY7C,GTEX-WY7C-0926,,True,0
2778,GTEX-WY7C-1026-SM-4OND3,Pancreas,Pancreas,GTEX-WY7C,GTEX-WY7C-1026,,True,0
4859,GTEX-WY7C-1126-SM-3NB3A,Heart,Heart - Atrial Appendage,GTEX-WY7C,GTEX-WY7C-1126,,True,0
8953,GTEX-WY7C-1326-SM-4ONCX,Esophagus,Esophagus - Muscularis,GTEX-WY7C,GTEX-WY7C-1326,,True,0
2131,GTEX-WY7C-1426-SM-4OND1,Salivary Gland,Minor Salivary Gland,GTEX-WY7C,GTEX-WY7C-1426,,True,0
570,GTEX-WY7C-1526-SM-4OND2,Blood Vessel,Artery - Coronary,GTEX-WY7C,GTEX-WY7C-1526,,True,0
7357,GTEX-WY7C-1626-SM-4ONC8,Colon,Colon - Transverse,GTEX-WY7C,GTEX-WY7C-1626,,True,0
1728,GTEX-WY7C-1726-SM-4ONCC,Stomach,Stomach,GTEX-WY7C,GTEX-WY7C-1726,,True,0
8906,GTEX-WY7C-1826-SM-4ONCE,Small Intestine,Small Intestine - Terminal Ileum,GTEX-WY7C,GTEX-WY7C-1826,,True,0
2821,GTEX-WY7C-1926-SM-4ONCI,Colon,Colon - Sigmoid,GTEX-WY7C,GTEX-WY7C-1926,,True,0
1868,GTEX-WY7C-2026-SM-4ONCM,Prostate,Prostate,GTEX-WY7C,GTEX-WY7C-2026,,True,0
5499,GTEX-WY7C-2126-SM-3NB2R,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-WY7C,GTEX-WY7C-2126,,True,0
5366,GTEX-WY7C-2226-SM-4ONCS,Testis,Testis,GTEX-WY7C,GTEX-WY7C-2226,,True,0
5510,GTEX-WY7C-2326-SM-3NB2U,Skin,Skin - Sun Exposed (Lower leg),GTEX-WY7C,GTEX-WY7C-2326,,True,0
4883,GTEX-WY7C-2426-SM-3NB2V,Adipose Tissue,Adipose - Subcutaneous,GTEX-WY7C,GTEX-WY7C-2426,,True,0
11,GTEX-WY7C-2526-SM-3NB2N,Muscle,Muscle - Skeletal,GTEX-WY7C,GTEX-WY7C-2526,,True,0
5818,GTEX-WY7C-2626-SM-3NB2P,Nerve,Nerve - Tibial,GTEX-WY7C,GTEX-WY7C-2626,,True,0
6817,GTEX-WY7C-2726-SM-3NB3P,Breast,Breast - Mammary Tissue,GTEX-WY7C,GTEX-WY7C-2726,,True,0
3264,GTEX-WY7C-2826-SM-3NB3Q,Blood Vessel,Artery - Tibial,GTEX-WY7C,GTEX-WY7C-2826,,True,0
9394,GTEX-WYBS-0005-SM-4ONDR,Blood,Whole Blood,GTEX-WYBS,GTEX-WYBS-0005,,True,2
4845,GTEX-WYBS-0326-SM-3NM8S,Nerve,Nerve - Tibial,GTEX-WYBS,GTEX-WYBS-0326,,True,2
2924,GTEX-WYBS-0426-SM-3NM9M,Blood Vessel,Artery - Tibial,GTEX-WYBS,GTEX-WYBS-0426,,True,2
6145,GTEX-WYBS-0626-SM-3NMAS,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-WYBS,GTEX-WYBS-0626,,True,2
8080,GTEX-WYBS-0926-SM-3NM94,Breast,Breast - Mammary Tissue,GTEX-WYBS,GTEX-WYBS-0926,,True,2
2190,GTEX-WYBS-1026-SM-4ONCY,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-WYBS,GTEX-WYBS-1026,,True,2
6791,GTEX-WYBS-1126-SM-3NMAM,Lung,Lung,GTEX-WYBS,GTEX-WYBS-1126,,True,2
4523,GTEX-WYBS-1226-SM-3NM9N,Heart,Heart - Atrial Appendage,GTEX-WYBS,GTEX-WYBS-1226,,True,2
2702,GTEX-WYBS-1626-SM-4ONCA,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-WYBS,GTEX-WYBS-1626,,True,2
3897,GTEX-WYBS-1926-SM-3NM8N,Thyroid,Thyroid,GTEX-WYBS,GTEX-WYBS-1926,,True,2
1440,GTEX-WYBS-2426-SM-4ONDI,Ovary,Ovary,GTEX-WYBS,GTEX-WYBS-2426,,True,2
4846,GTEX-WYJK-0005-SM-3NMA1,Blood,Whole Blood,GTEX-WYJK,GTEX-WYJK-0005,,True,4
5820,GTEX-WYJK-0126-SM-3NMAB,Skin,Skin - Sun Exposed (Lower leg),GTEX-WYJK,GTEX-WYJK-0126,,True,4
667,GTEX-WYJK-0326-SM-3NMA8,Nerve,Nerve - Tibial,GTEX-WYJK,GTEX-WYJK-0326,,True,4
3886,GTEX-WYJK-0426-SM-3NM9G,Blood Vessel,Artery - Tibial,GTEX-WYJK,GTEX-WYJK-0426,,True,4
2934,GTEX-WYJK-0526-SM-3NM8Z,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-WYJK,GTEX-WYJK-0526,,True,4
5982,GTEX-WYJK-0626-SM-4ONCZ,Prostate,Prostate,GTEX-WYJK,GTEX-WYJK-0626,,True,4
7049,GTEX-WYJK-0726-SM-4ONC9,Spleen,Spleen,GTEX-WYJK,GTEX-WYJK-0726,,True,4
3559,GTEX-WYJK-0826-SM-3NM8Y,Lung,Lung,GTEX-WYJK,GTEX-WYJK-0826,,True,4
230,GTEX-WYJK-0926-SM-4ONCF,Blood Vessel,Artery - Coronary,GTEX-WYJK,GTEX-WYJK-0926,,True,4
1627,GTEX-WYJK-1026-SM-3NM8W,Heart,Heart - Left Ventricle,GTEX-WYJK,GTEX-WYJK-1026,,True,4
1625,GTEX-WYJK-1126-SM-3NM9Z,Heart,Heart - Atrial Appendage,GTEX-WYJK,GTEX-WYJK-1126,,True,4
8844,GTEX-WYJK-1226-SM-4ONCP,Blood Vessel,Artery - Aorta,GTEX-WYJK,GTEX-WYJK-1226,,True,4
7101,GTEX-WYJK-1326-SM-3NB2T,Breast,Breast - Mammary Tissue,GTEX-WYJK,GTEX-WYJK-1326,,True,4
2928,GTEX-WYJK-1426-SM-3NM8V,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-WYJK,GTEX-WYJK-1426,,True,4
7820,GTEX-WYJK-1526-SM-4ONCW,Small Intestine,Small Intestine - Terminal Ileum,GTEX-WYJK,GTEX-WYJK-1526,,True,4
6795,GTEX-WYJK-1626-SM-3NM9J,Thyroid,Thyroid,GTEX-WYJK,GTEX-WYJK-1626,,True,4
7751,GTEX-WYJK-1726-SM-3NM9U,Muscle,Muscle - Skeletal,GTEX-WYJK,GTEX-WYJK-1726,,True,4
7698,GTEX-WYJK-1826-SM-4ONDM,Testis,Testis,GTEX-WYJK,GTEX-WYJK-1826,,True,4
299,GTEX-WYJK-1926-SM-4ONDP,Esophagus,Esophagus - Mucosa,GTEX-WYJK,GTEX-WYJK-1926,,True,4
8601,GTEX-WYJK-2026-SM-4ONDE,Esophagus,Esophagus - Muscularis,GTEX-WYJK,GTEX-WYJK-2026,,True,4
1288,GTEX-WYJK-2126-SM-4ONDG,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-WYJK,GTEX-WYJK-2126,,True,4
3791,GTEX-WYJK-2226-SM-4ONDJ,Colon,Colon - Transverse,GTEX-WYJK,GTEX-WYJK-2226,,True,4
8976,GTEX-WYJK-2326-SM-4ONDN,Colon,Colon - Sigmoid,GTEX-WYJK,GTEX-WYJK-2326,,True,4
8297,GTEX-WYJK-2426-SM-4ONDQ,Pancreas,Pancreas,GTEX-WYJK,GTEX-WYJK-2426,,True,4
5420,GTEX-WYJK-2526-SM-4ONDF,Stomach,Stomach,GTEX-WYJK,GTEX-WYJK-2526,,True,4
1633,GTEX-WYVS-0006-SM-3NMA7,Blood,Whole Blood,GTEX-WYVS,GTEX-WYVS-0006,,True,2
2582,GTEX-WYVS-0126-SM-4ONDH,Spleen,Spleen,GTEX-WYVS,GTEX-WYVS-0126,,True,2
9585,GTEX-WYVS-0226-SM-4ONDK,Adrenal Gland,Adrenal Gland,GTEX-WYVS,GTEX-WYVS-0226,,True,2
1303,GTEX-WYVS-0326-SM-3NM9V,Thyroid,Thyroid,GTEX-WYVS,GTEX-WYVS-0326,,True,2
6767,GTEX-WYVS-0426-SM-4ONDL,Blood Vessel,Artery - Aorta,GTEX-WYVS,GTEX-WYVS-0426,,True,2
3872,GTEX-WYVS-0526-SM-3NM9W,Lung,Lung,GTEX-WYVS,GTEX-WYVS-0526,,True,2
822,GTEX-WYVS-0626-SM-4SOJY,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-WYVS,GTEX-WYVS-0626,,True,2
266,GTEX-WYVS-0726-SM-4ONDO,Esophagus,Esophagus - Mucosa,GTEX-WYVS,GTEX-WYVS-0726,,True,2
3823,GTEX-WYVS-0826-SM-4RTXB,Esophagus,Esophagus - Muscularis,GTEX-WYVS,GTEX-WYVS-0826,,True,2
6992,GTEX-WYVS-0926-SM-4SOJV,Pancreas,Pancreas,GTEX-WYVS,GTEX-WYVS-0926,,True,2
4809,GTEX-WYVS-1026-SM-4SOJW,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-WYVS,GTEX-WYVS-1026,,True,2
6528,GTEX-WYVS-1126-SM-4SOJX,Colon,Colon - Sigmoid,GTEX-WYVS,GTEX-WYVS-1126,,True,2
8576,GTEX-WYVS-1226-SM-4ONCL,Uterus,Uterus,GTEX-WYVS,GTEX-WYVS-1226,,True,2
5644,GTEX-WYVS-1326-SM-4ONCQ,Stomach,Stomach,GTEX-WYVS,GTEX-WYVS-1326,,True,2
5353,GTEX-WYVS-1426-SM-4ONCV,Vagina,Vagina,GTEX-WYVS,GTEX-WYVS-1426,,True,2
6652,GTEX-WYVS-1526-SM-4OND4,Ovary,Ovary,GTEX-WYVS,GTEX-WYVS-1526,,True,2
3256,GTEX-WYVS-1626-SM-3NM9R,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-WYVS,GTEX-WYVS-1626,,True,2
3894,GTEX-WYVS-1726-SM-3NMAY,Breast,Breast - Mammary Tissue,GTEX-WYVS,GTEX-WYVS-1726,,True,2
5356,GTEX-WYVS-1826-SM-4OND6,Colon,Colon - Transverse,GTEX-WYVS,GTEX-WYVS-1826,,True,2
4200,GTEX-WYVS-1926-SM-4PQZ2,Liver,Liver,GTEX-WYVS,GTEX-WYVS-1926,,True,2
6746,GTEX-WYVS-2026-SM-4PQZ4,Salivary Gland,Minor Salivary Gland,GTEX-WYVS,GTEX-WYVS-2026,,True,2
8734,GTEX-WYVS-2126-SM-3NMA3,Skin,Skin - Sun Exposed (Lower leg),GTEX-WYVS,GTEX-WYVS-2126,,True,2
4208,GTEX-WYVS-2326-SM-3NMAI,Muscle,Muscle - Skeletal,GTEX-WYVS,GTEX-WYVS-2326,,True,2
4528,GTEX-WYVS-2426-SM-3NMA9,Nerve,Nerve - Tibial,GTEX-WYVS,GTEX-WYVS-2426,,True,2
6801,GTEX-WYVS-2526-SM-3NMAT,Blood Vessel,Artery - Tibial,GTEX-WYVS,GTEX-WYVS-2526,,True,2
670,GTEX-WZTO-0006-SM-3NM9T,Blood,Whole Blood,GTEX-WZTO,GTEX-WZTO-0006,,True,4
5181,GTEX-WZTO-0011-R10B-SM-4E3KB,Brain,Brain - Frontal Cortex (BA9),GTEX-WZTO,GTEX-WZTO-0011-R10B,,True,4
9419,GTEX-WZTO-0011-R11A-SM-4E3K9,Brain,Brain - Cerebellar Hemisphere,GTEX-WZTO,GTEX-WZTO-0011-R11A,,True,4
6829,GTEX-WZTO-0011-R1B-SM-3NMAR,Brain,Brain - Hippocampus,GTEX-WZTO,GTEX-WZTO-0011-R1B,,True,4
6810,GTEX-WZTO-0011-R3B-SM-3NMC6,Brain,Brain - Anterior cingulate cortex (BA24),GTEX-WZTO,GTEX-WZTO-0011-R3B,,True,4
5522,GTEX-WZTO-0011-R4A-SM-3NMC7,Brain,Brain - Amygdala,GTEX-WZTO,GTEX-WZTO-0011-R4A,,True,4
3580,GTEX-WZTO-0011-R5B-SM-3NMC5,Brain,Brain - Caudate (basal ganglia),GTEX-WZTO,GTEX-WZTO-0011-R5B,,True,4
2025,GTEX-WZTO-0011-R6B-SM-4E3J6,Brain,Brain - Nucleus accumbens (basal ganglia),GTEX-WZTO,GTEX-WZTO-0011-R6B,,True,4
6529,GTEX-WZTO-0011-R7B-SM-4E3IS,Brain,Brain - Putamen (basal ganglia),GTEX-WZTO,GTEX-WZTO-0011-R7B,,True,4
6187,GTEX-WZTO-0011-R8A-SM-4E3II,Brain,Brain - Hypothalamus,GTEX-WZTO,GTEX-WZTO-0011-R8A,,True,4
5169,GTEX-WZTO-0126-SM-3NM95,Skin,Skin - Sun Exposed (Lower leg),GTEX-WZTO,GTEX-WZTO-0126,,True,4
1601,GTEX-WZTO-0326-SM-4PQYZ,Testis,Testis,GTEX-WZTO,GTEX-WZTO-0326,,True,4
7748,GTEX-WZTO-0426-SM-3NM99,Lung,Lung,GTEX-WZTO,GTEX-WZTO-0426,,True,4
4174,GTEX-WZTO-0626-SM-4PQYY,Liver,Liver,GTEX-WZTO,GTEX-WZTO-0626,,True,4
3879,GTEX-WZTO-0826-SM-3NM8Q,Muscle,Muscle - Skeletal,GTEX-WZTO,GTEX-WZTO-0826,,True,4
8369,GTEX-WZTO-0926-SM-4PQZ3,Prostate,Prostate,GTEX-WZTO,GTEX-WZTO-0926,,True,4
8415,GTEX-WZTO-1026-SM-3NM9P,Nerve,Nerve - Tibial,GTEX-WZTO,GTEX-WZTO-1026,,True,4
9049,GTEX-WZTO-1126-SM-3NM93,Blood Vessel,Artery - Tibial,GTEX-WZTO,GTEX-WZTO-1126,,True,4
1287,GTEX-WZTO-1226-SM-3NMAZ,Heart,Heart - Atrial Appendage,GTEX-WZTO,GTEX-WZTO-1226,,True,4
8066,GTEX-WZTO-1326-SM-3NM8X,Heart,Heart - Left Ventricle,GTEX-WZTO,GTEX-WZTO-1326,,True,4
8979,GTEX-WZTO-1526-SM-4PQYQ,Esophagus,Esophagus - Muscularis,GTEX-WZTO,GTEX-WZTO-1526,,True,4
3841,GTEX-WZTO-1626-SM-4PQYR,Blood Vessel,Artery - Aorta,GTEX-WZTO,GTEX-WZTO-1626,,True,4
5797,GTEX-WZTO-1726-SM-4PQYV,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-WZTO,GTEX-WZTO-1726,,True,4
8915,GTEX-WZTO-2126-SM-4PQYW,Stomach,Stomach,GTEX-WZTO,GTEX-WZTO-2126,,True,4
2282,GTEX-WZTO-2826-SM-3NM8P,Brain,Brain - Cerebellum,GTEX-WZTO,GTEX-WZTO-2826,,True,4
6786,GTEX-WZTO-2926-SM-3NM9I,Brain,Brain - Cortex,GTEX-WZTO,GTEX-WZTO-2926,,True,4
4231,GTEX-WZTO-3026-SM-3NMA2,Pituitary,Pituitary,GTEX-WZTO,GTEX-WZTO-3026,,True,4
1641,GTEX-X15G-0005-SM-3NMDA,Blood,Whole Blood,GTEX-X15G,GTEX-X15G-0005,,True,3
8372,GTEX-X15G-0426-SM-4PQZ6,Heart,Heart - Left Ventricle,GTEX-X15G,GTEX-X15G-0426,,True,3
3973,GTEX-X15G-0526-SM-3NMB7,Thyroid,Thyroid,GTEX-X15G,GTEX-X15G-0526,,True,3
6989,GTEX-X15G-0726-SM-4PQZ5,Pancreas,Pancreas,GTEX-X15G,GTEX-X15G-0726,,True,3
9256,GTEX-X15G-0826-SM-4PQZD,Esophagus,Esophagus - Mucosa,GTEX-X15G,GTEX-X15G-0826,,True,3
2167,GTEX-X15G-0926-SM-4PQZE,Esophagus,Esophagus - Muscularis,GTEX-X15G,GTEX-X15G-0926,,True,3
5108,GTEX-X15G-1026-SM-4PQZF,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-X15G,GTEX-X15G-1026,,True,3
5783,GTEX-X15G-1126-SM-4PQZG,Stomach,Stomach,GTEX-X15G,GTEX-X15G-1126,,True,3
2573,GTEX-X15G-1326-SM-4PQZJ,Colon,Colon - Transverse,GTEX-X15G,GTEX-X15G-1326,,True,3
6737,GTEX-X15G-1426-SM-4PQZK,Small Intestine,Small Intestine - Terminal Ileum,GTEX-X15G,GTEX-X15G-1426,,True,3
4495,GTEX-X15G-1526-SM-4PQZM,Colon,Colon - Sigmoid,GTEX-X15G,GTEX-X15G-1526,,True,3
1053,GTEX-X15G-1626-SM-3NMB3,Breast,Breast - Mammary Tissue,GTEX-X15G,GTEX-X15G-1626,,True,3
5456,GTEX-X15G-1726-SM-4PQZN,Ovary,Ovary,GTEX-X15G,GTEX-X15G-1726,,True,3
5474,GTEX-X15G-1926-SM-4PQZQ,Vagina,Vagina,GTEX-X15G,GTEX-X15G-1926,,True,3
3426,GTEX-X15G-2126-SM-4PQZR,Salivary Gland,Minor Salivary Gland,GTEX-X15G,GTEX-X15G-2126,,True,3
3527,GTEX-X15G-2326-SM-4PQZS,Adipose Tissue,Adipose - Subcutaneous,GTEX-X15G,GTEX-X15G-2326,,True,3
7068,GTEX-X15G-2526-SM-4PQZT,Nerve,Nerve - Tibial,GTEX-X15G,GTEX-X15G-2526,,True,3
1528,GTEX-X261-0005-SM-4PQYX,Blood,Whole Blood,GTEX-X261,GTEX-X261-0005,,True,1
9087,GTEX-X261-0011-R10B-SM-4E3JT,Brain,Brain - Frontal Cortex (BA9),GTEX-X261,GTEX-X261-0011-R10B,,True,1
380,GTEX-X261-0011-R11A-SM-4E3JY,Brain,Brain - Cerebellar Hemisphere,GTEX-X261,GTEX-X261-0011-R11A,,True,1
51,GTEX-X261-0011-R5A-SM-3NMB4,Brain,Brain - Caudate (basal ganglia),GTEX-X261,GTEX-X261-0011-R5A,,True,1
1034,GTEX-X261-0011-R6B-SM-4E3J8,Brain,Brain - Nucleus accumbens (basal ganglia),GTEX-X261,GTEX-X261-0011-R6B,,True,1
4282,GTEX-X261-0011-R7A-SM-4E3JJ,Brain,Brain - Putamen (basal ganglia),GTEX-X261,GTEX-X261-0011-R7A,,True,1
8130,GTEX-X261-0011-R8A-SM-4E3I5,Brain,Brain - Hypothalamus,GTEX-X261,GTEX-X261-0011-R8A,,True,1
4530,GTEX-X261-0126-SM-3NMD6,Skin,Skin - Sun Exposed (Lower leg),GTEX-X261,GTEX-X261-0126,,True,1
9067,GTEX-X261-0226-SM-3NMD2,Adipose Tissue,Adipose - Subcutaneous,GTEX-X261,GTEX-X261-0226,,True,1
1653,GTEX-X261-0326-SM-3NMD4,Muscle,Muscle - Skeletal,GTEX-X261,GTEX-X261-0326,,True,1
8346,GTEX-X261-0526-SM-4PQYS,Blood Vessel,Artery - Tibial,GTEX-X261,GTEX-X261-0526,,True,1
2017,GTEX-X261-0626-SM-3NMD9,Breast,Breast - Mammary Tissue,GTEX-X261,GTEX-X261-0626,,True,1
1658,GTEX-X261-0926-SM-3NMCY,Heart,Heart - Atrial Appendage,GTEX-X261,GTEX-X261-0926,,True,1
9082,GTEX-X261-1026-SM-3NMDL,Lung,Lung,GTEX-X261,GTEX-X261-1026,,True,1
1604,GTEX-X261-1426-SM-4PQZ1,Heart,Heart - Left Ventricle,GTEX-X261,GTEX-X261-1426,,True,1
6439,GTEX-X261-1726-SM-4PQYT,Liver,Liver,GTEX-X261,GTEX-X261-1726,,True,1
5473,GTEX-X261-2326-SM-4PQYU,Testis,Testis,GTEX-X261,GTEX-X261-2326,,True,1
9243,GTEX-X261-2426-SM-4PQZU,Salivary Gland,Minor Salivary Gland,GTEX-X261,GTEX-X261-2426,,True,1
2240,GTEX-X261-3126-SM-4PQZC,Brain,Brain - Cerebellum,GTEX-X261,GTEX-X261-3126,,True,1
1699,GTEX-X261-3226-SM-3NMC3,Pituitary,Pituitary,GTEX-X261,GTEX-X261-3226,,True,1
6168,GTEX-X3Y1-0006-SM-3P5ZG,Blood,Whole Blood,GTEX-X3Y1,GTEX-X3Y1-0006,,True,1
7394,GTEX-X3Y1-0126-SM-4PQZA,Spleen,Spleen,GTEX-X3Y1,GTEX-X3Y1-0126,,True,1
3257,GTEX-X3Y1-0226-SM-3P5Z5,Heart,Heart - Atrial Appendage,GTEX-X3Y1,GTEX-X3Y1-0226,,True,1
9657,GTEX-X3Y1-0326-SM-4PQZ7,Blood Vessel,Artery - Aorta,GTEX-X3Y1,GTEX-X3Y1-0326,,True,1
8454,GTEX-X3Y1-0426-SM-3P5Z4,Heart,Heart - Left Ventricle,GTEX-X3Y1,GTEX-X3Y1-0426,,True,1
8753,GTEX-X3Y1-0626-SM-3P5YS,Lung,Lung,GTEX-X3Y1,GTEX-X3Y1-0626,,True,1
1690,GTEX-X3Y1-0726-SM-3P5YU,Pancreas,Pancreas,GTEX-X3Y1,GTEX-X3Y1-0726,,True,1
8825,GTEX-X3Y1-0926-SM-3P5YT,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-X3Y1,GTEX-X3Y1-0926,,True,1
209,GTEX-X3Y1-1126-SM-4PQZ9,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-X3Y1,GTEX-X3Y1-1126,,True,1
8662,GTEX-X3Y1-1226-SM-4PQZ8,Esophagus,Esophagus - Muscularis,GTEX-X3Y1,GTEX-X3Y1-1226,,True,1
2560,GTEX-X3Y1-1326-SM-4PQZB,Esophagus,Esophagus - Mucosa,GTEX-X3Y1,GTEX-X3Y1-1326,,True,1
6090,GTEX-X3Y1-1726-SM-4PQZL,Colon,Colon - Transverse,GTEX-X3Y1,GTEX-X3Y1-1726,,True,1
9541,GTEX-X3Y1-1926-SM-4PQZO,Salivary Gland,Minor Salivary Gland,GTEX-X3Y1,GTEX-X3Y1-1926,,True,1
8106,GTEX-X3Y1-2026-SM-3P5YM,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-X3Y1,GTEX-X3Y1-2026,,True,1
2943,GTEX-X3Y1-2426-SM-3P5Z7,Nerve,Nerve - Tibial,GTEX-X3Y1,GTEX-X3Y1-2426,,True,1
7390,GTEX-X3Y1-2626-SM-4PQZI,Testis,Testis,GTEX-X3Y1,GTEX-X3Y1-2626,,True,1
5464,GTEX-X3Y1-2726-SM-4PQZH,Liver,Liver,GTEX-X3Y1,GTEX-X3Y1-2726,,True,1
2640,GTEX-X4EO-0006-SM-3P5ZF,Blood,Whole Blood,GTEX-X4EO,GTEX-X4EO-0006,,True,4
2638,GTEX-X4EO-0126-SM-3P5YN,Nerve,Nerve - Tibial,GTEX-X4EO,GTEX-X4EO-0126,,True,4
9066,GTEX-X4EO-0326-SM-3P5YO,Skin,Skin - Sun Exposed (Lower leg),GTEX-X4EO,GTEX-X4EO-0326,,True,4
6618,GTEX-X4EO-0426-SM-4QASA,Adipose Tissue,Adipose - Subcutaneous,GTEX-X4EO,GTEX-X4EO-0426,,True,4
6788,GTEX-X4EO-0526-SM-3P5Z3,Muscle,Muscle - Skeletal,GTEX-X4EO,GTEX-X4EO-0526,,True,4
5512,GTEX-X4EO-0926-SM-3P5Z2,Lung,Lung,GTEX-X4EO,GTEX-X4EO-0926,,True,4
8677,GTEX-X4EO-1026-SM-4QARP,Blood Vessel,Artery - Aorta,GTEX-X4EO,GTEX-X4EO-1026,,True,4
9319,GTEX-X4EO-1126-SM-4QARQ,Liver,Liver,GTEX-X4EO,GTEX-X4EO-1126,,True,4
3642,GTEX-X4EO-1226-SM-4QARR,Esophagus,Esophagus - Mucosa,GTEX-X4EO,GTEX-X4EO-1226,,True,4
552,GTEX-X4EO-1726-SM-4QARN,Adrenal Gland,Adrenal Gland,GTEX-X4EO,GTEX-X4EO-1726,,True,4
6436,GTEX-X4EO-2426-SM-4QASD,Ovary,Ovary,GTEX-X4EO,GTEX-X4EO-2426,,True,4
1078,GTEX-X4EO-2726-SM-4E3HS,Colon,Colon - Sigmoid,GTEX-X4EO,GTEX-X4EO-2726,,True,4
2685,GTEX-X4EO-2926-SM-4E3JH,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-X4EO,GTEX-X4EO-2926,,True,4
1307,GTEX-X4EP-0005-SM-3P5ZE,Blood,Whole Blood,GTEX-X4EP,GTEX-X4EP-0005,,True,3
6644,GTEX-X4EP-0011-R10B-SM-4QASJ,Brain,Brain - Frontal Cortex (BA9),GTEX-X4EP,GTEX-X4EP-0011-R10B,,True,3
8967,GTEX-X4EP-0011-R11B-SM-4QASK,Brain,Brain - Cerebellar Hemisphere,GTEX-X4EP,GTEX-X4EP-0011-R11B,,True,3
8422,GTEX-X4EP-0011-R1A-SM-3P624,Brain,Brain - Hippocampus,GTEX-X4EP,GTEX-X4EP-0011-R1A,,True,3
8751,GTEX-X4EP-0011-R2B-SM-3P625,Brain,Brain - Substantia nigra,GTEX-X4EP,GTEX-X4EP-0011-R2B,,True,3
