h5_row,sample_id,broad_tissue,detailed_tissue,donor_id,biospecimen_id,exclusion_reason,eligible
8886,GTEX-12KS4-0126-SM-5Q5A5,Breast,Breast - Mammary Tissue,GTEX-12KS4,GTEX-12KS4-0126,,True
8887,GTEX-ZE7O-0011-R6a-SM-57WCI,Brain,Brain - Nucleus accumbens (basal ganglia),GTEX-ZE7O,GTEX-ZE7O-0011-R6a,,True
8888,GTEX-1399S-1226-SM-5J1O6,Esophagus,Esophagus - Muscularis,GTEX-1399S,GTEX-1399S-1226,,True
8889,GTEX-ZTPG-1326-SM-51MSQ,Heart,Heart - Atrial Appendage,GTEX-ZTPG,GTEX-ZTPG-1326,,True
8890,GTEX-11DXY-0226-SM-5H123,Testis,Testis,GTEX-11DXY,GTEX-11DXY-0226,,True
8891,GTEX-13VXU-0011-R9b-SM-5SI73,Brain,Brain - Spinal cord (cervical c-1),GTEX-13VXU,GTEX-13VXU-0011-R9b,,True
8892,GTEX-13D11-2626-SM-5IJDB,Nerve,Nerve - Tibial,GTEX-13D11,GTEX-13D11-2626,,True
8893,GTEX-VUSG-2426-SM-4KKZG,Adipose Tissue,Adipose - Subcutaneous,GTEX-VUSG,GTEX-VUSG-2426,,True
8894,GTEX-WEY5-0326-SM-4LMI7,Blood Vessel,Artery - Coronary,GTEX-WEY5,GTEX-WEY5-0326,,True
8895,GTEX-13JUV-2426-SM-5J1NS,Blood Vessel,Artery - Tibial,GTEX-13JUV,GTEX-13JUV-2426,,True
8896,GTEX-ZAB4-1226-SM-5CVN5,Esophagus,Esophagus - Muscularis,GTEX-ZAB4,GTEX-ZAB4-1226,,True
8897,GTEX-QVUS-2926-SM-3GIJB,Brain,Brain - Cerebellum,GTEX-QVUS,GTEX-QVUS-2926,,True
8898,GTEX-XV7Q-1826-SM-4BRUV,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-XV7Q,GTEX-XV7Q-1826,,True
8899,GTEX-111VG-2526-SM-5GZXP,Nerve,Nerve - Tibial,GTEX-111VG,GTEX-111VG-2526,,True
8900,GTEX-131XE-0826-SM-5HL9W,Colon,Colon - Transverse,GTEX-131XE,GTEX-131XE-0826,,True
8901,GTEX-139YR-2126-SM-5KM11,Colon,Colon - Transverse,GTEX-139YR,GTEX-139YR-2126,,True
8902,GTEX-14BMV-3126-SM-5S2UV,Pituitary,Pituitary,GTEX-14BMV,GTEX-14BMV-3126,,True
8903,GTEX-YFC4-3126-SM-5PNV6,Brain,Brain - Cortex,GTEX-YFC4,GTEX-YFC4-3126,,True
8904,GTEX-131XF-2526-SM-5EQ68,Blood Vessel,Artery - Tibial,GTEX-131XF,GTEX-131XF-2526,,True
8905,GTEX-111YS-1626-SM-5GZZ9,Colon,Colon - Transverse,GTEX-111YS,GTEX-111YS-1626,,True
8906,GTEX-WY7C-1826-SM-4ONCE,Small Intestine,Small Intestine - Terminal Ileum,GTEX-WY7C,GTEX-WY7C-1826,,True
8907,GTEX-S4Q7-1126-SM-4AD6R,Breast,Breast - Mammary Tissue,GTEX-S4Q7,GTEX-S4Q7-1126,,True
8908,GTEX-PLZ4-0006-SM-5SI8L,Blood,Whole Blood,GTEX-PLZ4,GTEX-PLZ4-0006,repeated_biospecimen,False
8909,GTEX-YB5E-2426-SM-5IFIV,Blood Vessel,Artery - Tibial,GTEX-YB5E,GTEX-YB5E-2426,,True
8910,GTEX-14ASI-0526-SM-5QGQP,Muscle,Muscle - Skeletal,GTEX-14ASI,GTEX-14ASI-0526,,True
8911,GTEX-11ZUS-0826-SM-5FQUY,Breast,Breast - Mammary Tissue,GTEX-11ZUS,GTEX-11ZUS-0826,,True
8912,GTEX-13O61-1726-SM-5KM46,Prostate,Prostate,GTEX-13O61,GTEX-13O61-1726,,True
8913,GTEX-XUW1-1526-SM-4BOOY,Esophagus,Esophagus - Muscularis,GTEX-XUW1,GTEX-XUW1-1526,,True
8914,GTEX-UJHI-1126-SM-4IHLN,Colon,Colon - Transverse,GTEX-UJHI,GTEX-UJHI-1126,,True
8915,GTEX-WZTO-2126-SM-4PQYW,Stomach,Stomach,GTEX-WZTO,GTEX-WZTO-2126,,True
8916,GTEX-X4XX-0011-R11A-SM-46MWQ,Brain,Brain - Cerebellar Hemisphere,GTEX-X4XX,GTEX-X4XX-0011-R11A,,True
8917,GTEX-N7MS-2625-SM-3LK77,Pituitary,Pituitary,GTEX-N7MS,GTEX-N7MS-2625,,True
8918,GTEX-Q734-1426-SM-48TZQ,Vagina,Vagina,GTEX-Q734,GTEX-Q734-1426,,True
8919,GTEX-XYKS-0426-SM-4BRW4,Blood Vessel,Artery - Aorta,GTEX-XYKS,GTEX-XYKS-0426,,True
8920,GTEX-13O3O-0011-R10a-SM-5LUA9,Brain,Brain - Frontal Cortex (BA9),GTEX-13O3O,GTEX-13O3O-0011-R10a,,True
8921,GTEX-13FLV-0011-R9b-SM-5L3DA,Brain,Brain - Spinal cord (cervical c-1),GTEX-13FLV,GTEX-13FLV-0011-R9b,,True
8922,GTEX-11ZVC-0011-R1b-SM-5BC6M,Brain,Brain - Hippocampus,GTEX-11ZVC,GTEX-11ZVC-0011-R1b,,True
8923,GTEX-13QBU-1626-SM-5LU4S,Uterus,Uterus,GTEX-13QBU,GTEX-13QBU-1626,,True
8924,GTEX-14BMU-2426-SM-5RQIJ,Blood Vessel,Artery - Tibial,GTEX-14BMU,GTEX-14BMU-2426,,True
8925,GTEX-11TUW-0006-SM-5LZW2,Blood,Whole Blood,GTEX-11TUW,GTEX-11TUW-0006,,True
8926,GTEX-QXCU-1126-SM-48FE5,Esophagus,Esophagus - Muscularis,GTEX-QXCU,GTEX-QXCU-1126,,True
8927,GTEX-12WSC-3126-SM-5GCNB,Pituitary,Pituitary,GTEX-12WSC,GTEX-12WSC-3126,,True
8928,GTEX-11EI6-0126-SM-5985R,Skin,Skin - Sun Exposed (Lower leg),GTEX-11EI6,GTEX-11EI6-0126,,True
8929,GTEX-14DAR-1926-SM-5S2NQ,Adipose Tissue,Adipose - Subcutaneous,GTEX-14DAR,GTEX-14DAR-1926,,True
8930,GTEX-117YX-2526-SM-5EQ4Q,Muscle,Muscle - Skeletal,GTEX-117YX,GTEX-117YX-2526,,True
8931,GTEX-ZAJG-0626-SM-5HL8X,Breast,Breast - Mammary Tissue,GTEX-ZAJG,GTEX-ZAJG-0626,,True
8932,GTEX-TSE9-2726-SM-4DXSQ,Cervix Uteri,Cervix - Endocervix,GTEX-TSE9,GTEX-TSE9-2726,,True
8933,GTEX-XBEW-0226-SM-4AT6A,Lung,Lung,GTEX-XBEW,GTEX-XBEW-0226,,True
8934,GTEX-Z93T-0126-SM-5HL5N,Skin,Skin - Sun Exposed (Lower leg),GTEX-Z93T,GTEX-Z93T-0126,,True
8935,GTEX-T5JW-1126-SM-4DM5V,Colon,Colon - Transverse,GTEX-T5JW,GTEX-T5JW-1126,,True
8936,GTEX-13D11-2426-SM-5KM1V,Skin,Skin - Sun Exposed (Lower leg),GTEX-13D11,GTEX-13D11-2426,,True
8937,GTEX-13N11-0126-SM-5KM2Z,Spleen,Spleen,GTEX-13N11,GTEX-13N11-0126,,True
8938,GTEX-139YR-1926-SM-5LZXM,Stomach,Stomach,GTEX-139YR,GTEX-139YR-1926,,True
8939,GTEX-ZAB5-1826-SM-5HL7C,Skin,Skin - Sun Exposed (Lower leg),GTEX-ZAB5,GTEX-ZAB5-1826,,True
8940,GTEX-144GM-2226-SM-5O9B5,Blood Vessel,Artery - Tibial,GTEX-144GM,GTEX-144GM-2226,,True
8941,GTEX-S341-1826-SM-3K2AB,Muscle,Muscle - Skeletal,GTEX-S341,GTEX-S341-1826,,True
8942,GTEX-12WSD-0526-SM-5EQ6F,Muscle,Muscle - Skeletal,GTEX-12WSD,GTEX-12WSD-0526,,True
8943,GTEX-R45C-0008-SM-48FF2,Skin,Cells - Cultured fibroblasts,GTEX-R45C,GTEX-R45C-0008,cell_derived_not_tissue,False
8944,GTEX-1399S-2626-SM-5L3DU,Blood Vessel,Artery - Tibial,GTEX-1399S,GTEX-1399S-2626,,True
8945,GTEX-ZA64-1726-SM-5CVMF,Salivary Gland,Minor Salivary Gland,GTEX-ZA64,GTEX-ZA64-1726,,True
8946,GTEX-1117F-3026-SM-5GZYU,Salivary Gland,Minor Salivary Gland,GTEX-1117F,GTEX-1117F-3026,,True
8947,GTEX-146FH-2426-SM-5Q5EW,Colon,Colon - Sigmoid,GTEX-146FH,GTEX-146FH-2426,,True
8948,GTEX-ZVT3-0726-SM-5GICN,Thyroid,Thyroid,GTEX-ZVT3,GTEX-ZVT3-0726,,True
8949,GTEX-Q2AG-0926-SM-48U1Q,Blood Vessel,Artery - Aorta,GTEX-Q2AG,GTEX-Q2AG-0926,,True
8950,GTEX-1212Z-2726-SM-5EQ59,Nerve,Nerve - Tibial,GTEX-1212Z,GTEX-1212Z-2726,,True
8951,GTEX-UTHO-0008-SM-4JBID,Skin,Cells - Cultured fibroblasts,GTEX-UTHO,GTEX-UTHO-0008,cell_derived_not_tissue,False
8952,GTEX-QDT8-0011-R8A-SM-32PKE,Brain,Brain - Hypothalamus,GTEX-QDT8,GTEX-QDT8-0011-R8A,,True
8953,GTEX-WY7C-1326-SM-4ONCX,Esophagus,Esophagus - Muscularis,GTEX-WY7C,GTEX-WY7C-1326,,True
8954,GTEX-XGQ4-2326-SM-4AT53,Muscle,Muscle - Skeletal,GTEX-XGQ4,GTEX-XGQ4-2326,,True
8955,GTEX-12WSG-2726-SM-5EQ5M,Nerve,Nerve - Tibial,GTEX-12WSG,GTEX-12WSG-2726,,True
8956,GTEX-ZAB4-0726-SM-5HL8I,Blood Vessel,Artery - Coronary,GTEX-ZAB4,GTEX-ZAB4-0726,,True
8957,GTEX-11VI4-2126-SM-5EGI1,Nerve,Nerve - Tibial,GTEX-11VI4,GTEX-11VI4-2126,,True
8958,GTEX-13D11-0226-SM-5LZXL,Thyroid,Thyroid,GTEX-13D11,GTEX-13D11-0226,,True
8959,GTEX-X4XX-0011-R4B-SM-46MWL,Brain,Brain - Amygdala,GTEX-X4XX,GTEX-X4XX-0011-R4B,,True
8960,GTEX-1128S-2526-SM-5H11N,Blood Vessel,Artery - Tibial,GTEX-1128S,GTEX-1128S-2526,,True
8961,GTEX-WXYG-0126-SM-4OND7,Spleen,Spleen,GTEX-WXYG,GTEX-WXYG-0126,,True
8962,GTEX-XUYS-0226-SM-47JX1,Adipose Tissue,Adipose - Subcutaneous,GTEX-XUYS,GTEX-XUYS-0226,,True
8963,GTEX-ZAKK-0426-SM-5EGHB,Blood Vessel,Artery - Tibial,GTEX-ZAKK,GTEX-ZAKK-0426,,True
8964,GTEX-14ICL-0526-SM-5RQJ6,Esophagus,Esophagus - Mucosa,GTEX-14ICL,GTEX-14ICL-0526,,True
8965,GTEX-113JC-2826-SM-5EGIT,Pituitary,Pituitary,GTEX-113JC,GTEX-113JC-2826,,True
8966,GTEX-QV44-1926-SM-2S1RF,Skin,Skin - Sun Exposed (Lower leg),GTEX-QV44,GTEX-QV44-1926,,True
8967,GTEX-X4EP-0011-R11B-SM-4QASK,Brain,Brain - Cerebellar Hemisphere,GTEX-X4EP,GTEX-X4EP-0011-R11B,,True
8968,GTEX-131XG-1326-SM-5DUX4,Adrenal Gland,Adrenal Gland,GTEX-131XG,GTEX-131XG-1326,,True
8969,GTEX-13N11-0326-SM-5LUA3,Lung,Lung,GTEX-13N11,GTEX-13N11-0326,,True
8970,GTEX-ZYVF-0326-SM-5GIES,Vagina,Vagina,GTEX-ZYVF,GTEX-ZYVF-0326,,True
8971,GTEX-YB5K-0626-SM-5LUB5,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-YB5K,GTEX-YB5K-0626,,True
8972,GTEX-13113-0126-SM-5LZVX,Thyroid,Thyroid,GTEX-13113,GTEX-13113-0126,,True
8973,GTEX-ZYT6-2326-SM-5GZY3,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-ZYT6,GTEX-ZYT6-2326,,True
8974,GTEX-144GL-0011-R8a-SM-5Q5B1,Brain,Brain - Hypothalamus,GTEX-144GL,GTEX-144GL-0011-R8a,,True
8975,GTEX-12WSH-0011-R11a-SM-5LZVM,Brain,Brain - Cerebellar Hemisphere,GTEX-12WSH,GTEX-12WSH-0011-R11a,,True
8976,GTEX-WYJK-2326-SM-4ONDN,Colon,Colon - Sigmoid,GTEX-WYJK,GTEX-WYJK-2326,,True
8977,GTEX-XBEC-1826-SM-4QASN,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-XBEC,GTEX-XBEC-1826,,True
8978,GTEX-13PL6-3126-SM-5LUAR,Brain,Brain - Cortex,GTEX-13PL6,GTEX-13PL6-3126,,True
8979,GTEX-WZTO-1526-SM-4PQYQ,Esophagus,Esophagus - Muscularis,GTEX-WZTO,GTEX-WZTO-1526,,True
8980,GTEX-UJMC-1126-SM-3GADP,Pancreas,Pancreas,GTEX-UJMC,GTEX-UJMC-1126,,True
8981,GTEX-S33H-1326-SM-4AD6A,Adrenal Gland,Adrenal Gland,GTEX-S33H,GTEX-S33H-1326,,True
8982,GTEX-11TT1-0004-SM-5S2NT,Blood,Cells - EBV-transformed lymphocytes,GTEX-11TT1,GTEX-11TT1-0004,cell_derived_not_tissue,False
8983,GTEX-12WSC-1026-SM-5EQ5Y,Heart,Heart - Atrial Appendage,GTEX-12WSC,GTEX-12WSC-1026,,True
8984,GTEX-ZAK1-1226-SM-5Q5AA,Blood Vessel,Artery - Aorta,GTEX-ZAK1,GTEX-ZAK1-1226,,True
8985,GTEX-ZVP2-2126-SM-5GU6E,Muscle,Muscle - Skeletal,GTEX-ZVP2,GTEX-ZVP2-2126,,True
8986,GTEX-12WSJ-0005-SM-5LU8S,Blood,Whole Blood,GTEX-12WSJ,GTEX-12WSJ-0005,,True
8987,GTEX-148VJ-1626-SM-5QGPH,Adrenal Gland,Adrenal Gland,GTEX-148VJ,GTEX-148VJ-1626,,True
8988,GTEX-13NYC-0126-SM-5L3F4,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-13NYC,GTEX-13NYC-0126,,True
8989,GTEX-14DAQ-1626-SM-5S2R1,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-14DAQ,GTEX-14DAQ-1626,,True
8990,GTEX-1313W-0011-R7b-SM-5DUWL,Brain,Brain - Putamen (basal ganglia),GTEX-1313W,GTEX-1313W-0011-R7b,,True
8991,GTEX-XBED-1526-SM-4AT5W,Colon,Colon - Transverse,GTEX-XBED,GTEX-XBED-1526,,True
8992,GTEX-Y5V5-0126-SM-5S2NW,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-Y5V5,GTEX-Y5V5-0126,,True
8993,GTEX-WHSE-0008-SM-4M1ZO,Skin,Cells - Cultured fibroblasts,GTEX-WHSE,GTEX-WHSE-0008,cell_derived_not_tissue,False
8994,GTEX-YJ8O-1826-SM-5HL82,Lung,Lung,GTEX-YJ8O,GTEX-YJ8O-1826,,True
8995,GTEX-145LU-0011-R6a-SM-5S2V6,Brain,Brain - Nucleus accumbens (basal ganglia),GTEX-145LU,GTEX-145LU-0011-R6a,,True
8996,GTEX-Y5V5-0226-SM-5S2N8,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-Y5V5,GTEX-Y5V5-0226,,True
8997,GTEX-WK11-0008-SM-4OOSX,Skin,Cells - Cultured fibroblasts,GTEX-WK11,GTEX-WK11-0008,cell_derived_not_tissue,False
8998,GTEX-T6MO-0626-SM-4DM6P,Esophagus,Esophagus - Muscularis,GTEX-T6MO,GTEX-T6MO-0626,,True
8999,GTEX-T5JW-0126-SM-4DM6K,Spleen,Spleen,GTEX-T5JW,GTEX-T5JW-0126,,True
9000,GTEX-11OC5-0004-SM-5S2O6,Blood,Cells - EBV-transformed lymphocytes,GTEX-11OC5,GTEX-11OC5-0004,cell_derived_not_tissue,False
9001,GTEX-13PVR-2326-SM-5QGR1,Skin,Skin - Sun Exposed (Lower leg),GTEX-13PVR,GTEX-13PVR-2326,,True
9002,GTEX-WHSE-1526-SM-4M1XH,Esophagus,Esophagus - Mucosa,GTEX-WHSE,GTEX-WHSE-1526,,True
9003,GTEX-ZXG5-0926-SM-5NQ8H,Thyroid,Thyroid,GTEX-ZXG5,GTEX-ZXG5-0926,,True
9004,GTEX-13N11-0226-SM-5KM3C,Pancreas,Pancreas,GTEX-13N11,GTEX-13N11-0226,,True
9005,GTEX-T8EM-0126-SM-4DM5R,Testis,Testis,GTEX-T8EM,GTEX-T8EM-0126,,True
9006,GTEX-T2IS-0826-SM-4DM6L,Esophagus,Esophagus - Mucosa,GTEX-T2IS,GTEX-T2IS-0826,,True
9007,GTEX-ZDTT-0226-SM-4WKHM,Blood Vessel,Artery - Aorta,GTEX-ZDTT,GTEX-ZDTT-0226,,True
9008,GTEX-U3ZH-0926-SM-4DXU4,Prostate,Prostate,GTEX-U3ZH,GTEX-U3ZH-0926,,True
9009,GTEX-11TUW-2126-SM-5GU7B,Prostate,Prostate,GTEX-11TUW,GTEX-11TUW-2126,,True
9010,GTEX-13CF2-2426-SM-5LZYL,Salivary Gland,Minor Salivary Gland,GTEX-13CF2,GTEX-13CF2-2426,,True
9011,GTEX-U3ZN-1826-SM-4DXUY,Esophagus,Esophagus - Muscularis,GTEX-U3ZN,GTEX-U3ZN-1826,,True
9012,GTEX-XBEW-0526-SM-4QASO,Blood Vessel,Artery - Aorta,GTEX-XBEW,GTEX-XBEW-0526,,True
9013,GTEX-145MN-0326-SM-5QGQI,Kidney,Kidney - Cortex,GTEX-145MN,GTEX-145MN-0326,,True
9014,GTEX-12ZZW-2326-SM-5DUW2,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-12ZZW,GTEX-12ZZW-2326,,True
9015,GTEX-147GR-0011-R6b-SM-5S2RO,Brain,Brain - Nucleus accumbens (basal ganglia),GTEX-147GR,GTEX-147GR-0011-R6b,,True
9016,GTEX-XQ3S-0526-SM-4BOQA,Heart,Heart - Atrial Appendage,GTEX-XQ3S,GTEX-XQ3S-0526,,True
9017,GTEX-13PVR-1226-SM-5RQJ2,Ovary,Ovary,GTEX-13PVR,GTEX-13PVR-1226,,True
9018,GTEX-T5JC-0526-SM-5S2SD,Adipose Tissue,Adipose - Subcutaneous,GTEX-T5JC,GTEX-T5JC-0526,repeated_biospecimen,False
9019,GTEX-XLM4-1526-SM-5S2S1,Testis,Testis,GTEX-XLM4,GTEX-XLM4-1526,repeated_biospecimen,False
9020,GTEX-XXEK-2226-SM-5S2SA,Skin,Skin - Sun Exposed (Lower leg),GTEX-XXEK,GTEX-XXEK-2226,repeated_biospecimen,False
9021,GTEX-QDVN-2126-SM-2I3FR,Adipose Tissue,Adipose - Subcutaneous,GTEX-QDVN,GTEX-QDVN-2126,,True
9022,GTEX-T6MN-0226-SM-5S2SO,Adipose Tissue,Adipose - Subcutaneous,GTEX-T6MN,GTEX-T6MN-0226,repeated_biospecimen,False
9023,GTEX-WFON-2326-SM-5S2SF,Muscle,Muscle - Skeletal,GTEX-WFON,GTEX-WFON-2326,repeated_biospecimen,False
9024,GTEX-T5JC-0005-SM-5S2SQ,Blood,Whole Blood,GTEX-T5JC,GTEX-T5JC-0005,repeated_biospecimen,False
9025,GTEX-VUSG-2826-SM-5S2RZ,Blood Vessel,Artery - Tibial,GTEX-VUSG,GTEX-VUSG-2826,repeated_biospecimen,False
9026,GTEX-WQUQ-1426-SM-3MJFD,Heart,Heart - Left Ventricle,GTEX-WQUQ,GTEX-WQUQ-1426,,True
9027,GTEX-PSDG-0926-SM-2I5FP,Heart,Heart - Left Ventricle,GTEX-PSDG,GTEX-PSDG-0926,,True
9028,GTEX-QDT8-0011-R10A-SM-32PKG,Brain,Brain - Frontal Cortex (BA9),GTEX-QDT8,GTEX-QDT8-0011-R10A,,True
9029,GTEX-YEC4-1826-SM-4W1YP,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-YEC4,GTEX-YEC4-1826,,True
9030,GTEX-13SLX-0011-R5a-SM-5O9BV,Brain,Brain - Caudate (basal ganglia),GTEX-13SLX,GTEX-13SLX-0011-R5a,,True
9031,GTEX-OXRP-0126-SM-3NB32,Skin,Skin - Sun Exposed (Lower leg),GTEX-OXRP,GTEX-OXRP-0126,,True
9032,GTEX-PLZ5-1726-SM-2I5F6,Muscle,Muscle - Skeletal,GTEX-PLZ5,GTEX-PLZ5-1726,,True
9033,GTEX-RVPU-0008-SM-3NM8B,Skin,Cells - Cultured fibroblasts,GTEX-RVPU,GTEX-RVPU-0008,cell_derived_not_tissue,False
9034,GTEX-Y3I4-0926-SM-4TT2B,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-Y3I4,GTEX-Y3I4-0926,,True
9035,GTEX-X4XX-2926-SM-3NMB1,Brain,Brain - Cerebellum,GTEX-X4XX,GTEX-X4XX-2926,,True
9036,GTEX-12126-1126-SM-5P9GP,Pituitary,Pituitary,GTEX-12126,GTEX-12126-1126,,True
9037,GTEX-S7PM-0426-SM-3NM91,Blood Vessel,Artery - Tibial,GTEX-S7PM,GTEX-S7PM-0426,,True
9038,GTEX-WRHK-1626-SM-3MJFH,Muscle,Muscle - Skeletal,GTEX-WRHK,GTEX-WRHK-1626,,True
9039,GTEX-VJWN-0626-SM-3NMAN,Blood Vessel,Artery - Tibial,GTEX-VJWN,GTEX-VJWN-0626,,True
9040,GTEX-OXRO-0326-SM-33HBM,Lung,Lung,GTEX-OXRO,GTEX-OXRO-0326,repeated_biospecimen,False
9041,GTEX-11UD1-0011-R5b-SM-5P9FP,Brain,Brain - Caudate (basal ganglia),GTEX-11UD1,GTEX-11UD1-0011-R5b,,True
9042,GTEX-XPVG-0826-SM-4B654,Heart,Heart - Left Ventricle,GTEX-XPVG,GTEX-XPVG-0826,,True
9043,GTEX-OXRK-0926-SM-2HMKP,Lung,Lung,GTEX-OXRK,GTEX-OXRK-0926,,True
9044,GTEX-11PRG-2226-SM-5GU5R,Kidney,Kidney - Cortex,GTEX-11PRG,GTEX-11PRG-2226,,True
9045,GTEX-PVOW-0006-SM-3NMB8,Blood,Whole Blood,GTEX-PVOW,GTEX-PVOW-0006,,True
9046,GTEX-SSA3-0005-SM-32QOT,Blood,Whole Blood,GTEX-SSA3,GTEX-SSA3-0005,,True
9047,GTEX-Y3IK-1026-SM-51MR7,Heart,Heart - Atrial Appendage,GTEX-Y3IK,GTEX-Y3IK-1026,,True
9048,GTEX-YFCO-0326-SM-4W1ZP,Thyroid,Thyroid,GTEX-YFCO,GTEX-YFCO-0326,,True
9049,GTEX-WZTO-1126-SM-3NM93,Blood Vessel,Artery - Tibial,GTEX-WZTO,GTEX-WZTO-1126,,True
9050,GTEX-11EQ9-1526-SM-5PNY7,Colon,Colon - Sigmoid,GTEX-11EQ9,GTEX-11EQ9-1526,,True
9051,GTEX-W5X1-0001-SM-3P61V,Blood,Cells - EBV-transformed lymphocytes,GTEX-W5X1,GTEX-W5X1-0001,cell_derived_not_tissue,False
9052,GTEX-WY7C-0926-SM-3NB34,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-WY7C,GTEX-WY7C-0926,,True
9053,GTEX-ZTX8-1626-SM-51MRY,Muscle,Muscle - Skeletal,GTEX-ZTX8,GTEX-ZTX8-1626,,True
9054,GTEX-QMRM-0826-SM-3NB33,Lung,Lung,GTEX-QMRM,GTEX-QMRM-0826,repeated_biospecimen,False
9055,GTEX-P4PP-2526-SM-3P61P,Vagina,Vagina,GTEX-P4PP,GTEX-P4PP-2526,,True
9056,GTEX-R55E-0011-R1A-SM-2TC6N,Brain,Brain - Hippocampus,GTEX-R55E,GTEX-R55E-0011-R1A,,True
9057,GTEX-SNMC-1226-SM-2XCFP,Skin,Skin - Sun Exposed (Lower leg),GTEX-SNMC,GTEX-SNMC-1226,,True
9058,GTEX-ZVT4-2626-SM-5N9GJ,Colon,Colon - Sigmoid,GTEX-ZVT4,GTEX-ZVT4-2626,,True
9059,GTEX-OXRK-0126-SM-3NB1E,Adrenal Gland,Adrenal Gland,GTEX-OXRK,GTEX-OXRK-0126,,True
9060,GTEX-N7MS-0011-R11A-SM-2HMJS,Brain,Brain - Cerebellar Hemisphere,GTEX-N7MS,GTEX-N7MS-0011-R11A,,True
9061,GTEX-13YAN-0526-SM-5O9BE,Muscle,Muscle - Skeletal,GTEX-13YAN,GTEX-13YAN-0526,,True
9062,GTEX-12WSE-0011-R11b-SM-5P9JW,Brain,Brain - Cerebellar Hemisphere,GTEX-12WSE,GTEX-12WSE-0011-R11b,,True
9063,GTEX-WRHK-0005-SM-3MJF5,Blood,Whole Blood,GTEX-WRHK,GTEX-WRHK-0005,,True
9064,GTEX-X4EP-0326-SM-3P5Z6,Heart,Heart - Atrial Appendage,GTEX-X4EP,GTEX-X4EP-0326,,True
9065,GTEX-RVPU-0011-R11A-SM-2XCAF,Brain,Brain - Cerebellar Hemisphere,GTEX-RVPU,GTEX-RVPU-0011-R11A,,True
9066,GTEX-X4EO-0326-SM-3P5YO,Skin,Skin - Sun Exposed (Lower leg),GTEX-X4EO,GTEX-X4EO-0326,,True
9067,GTEX-X261-0226-SM-3NMD2,Adipose Tissue,Adipose - Subcutaneous,GTEX-X261,GTEX-X261-0226,,True
9068,GTEX-P4PP-0326-SM-5S2TQ,Heart,Heart - Left Ventricle,GTEX-P4PP,GTEX-P4PP-0326,repeated_biospecimen,False
9069,GTEX-ZLFU-2026-SM-4WWG2,Testis,Testis,GTEX-ZLFU,GTEX-ZLFU-2026,,True
9070,GTEX-S95S-0326-SM-4B66U,Esophagus,Esophagus - Muscularis,GTEX-S95S,GTEX-S95S-0326,,True
9071,GTEX-Y3IK-1126-SM-51MSV,Esophagus,Esophagus - Mucosa,GTEX-Y3IK,GTEX-Y3IK-1126,,True
9072,GTEX-145LU-0011-R3a-SM-5P9K2,Brain,Brain - Anterior cingulate cortex (BA24),GTEX-145LU,GTEX-145LU-0011-R3a,,True
9073,K-562-SM-4OOR8,Bone Marrow,Cells - Leukemia cell line (CML),,K-562,cell_derived_not_tissue,False
9074,GTEX-RVPU-0011-R3A-SM-2XCAE,Brain,Brain - Anterior cingulate cortex (BA24),GTEX-RVPU,GTEX-RVPU-0011-R3A,,True
9075,GTEX-R55E-0011-R11A-SM-2TC6I,Brain,Brain - Cerebellar Hemisphere,GTEX-R55E,GTEX-R55E-0011-R11A,,True
9076,GTEX-POYW-0526-SM-5KM2H,Muscle,Muscle - Skeletal,GTEX-POYW,GTEX-POYW-0526,repeated_biospecimen,False
9077,GTEX-RNOR-0126-SM-2TF57,Skin,Skin - Sun Exposed (Lower leg),GTEX-RNOR,GTEX-RNOR-0126,,True
9078,GTEX-1122O-0326-SM-5H124,Adrenal Gland,Adrenal Gland,GTEX-1122O,GTEX-1122O-0326,,True
9079,GTEX-RM2N-1426-SM-2TF4H,Skin,Skin - Sun Exposed (Lower leg),GTEX-RM2N,GTEX-RM2N-1426,,True
9080,GTEX-14ASI-0826-SM-5Q5EB,Heart,Heart - Atrial Appendage,GTEX-14ASI,GTEX-14ASI-0826,,True
9081,GTEX-RM2N-0426-SM-2TF4T,Lung,Lung,GTEX-RM2N,GTEX-RM2N-0426,,True
9082,GTEX-X261-1026-SM-3NMDL,Lung,Lung,GTEX-X261,GTEX-X261-1026,,True
9083,GTEX-1477Z-0011-R3b-SM-5PNX9,Brain,Brain - Anterior cingulate cortex (BA24),GTEX-1477Z,GTEX-1477Z-0011-R3b,,True
9084,GTEX-OHPJ-0006-SM-3LK6G,Blood,Whole Blood,GTEX-OHPJ,GTEX-OHPJ-0006,,True
9085,GTEX-ZF2S-1826-SM-4WKFF,Colon,Colon - Sigmoid,GTEX-ZF2S,GTEX-ZF2S-1826,,True
