context,PC,gene_symbol,signed_attribution,absolute_attribution,rank
RR3 GC39→GC40,PC2,HNMT,3.573207359832125e-05,3.573207359832125e-05,180
RR3 GC39→GC40,PC2,HORMAD2,3.7024737771887484e-05,3.7024737771887484e-05,169
RR3 GC39→GC40,PC2,HS6ST1,2.6472692047139968e-05,2.6472692047139968e-05,415
RR3 GC39→GC40,PC2,HSD3B7,2.9224069427974376e-05,2.9224069427974376e-05,315
RR3 GC39→GC40,PC2,HSF2BP,6.533885117876852e-05,6.533885117876852e-05,22
RR3 GC39→GC40,PC2,HSPB2,2.5151745752818023e-05,2.5151745752818023e-05,490
RR3 GC39→GC40,PC2,HSPB7,2.6009933633736926e-05,2.6009933633736926e-05,441
RR3 GC39→GC40,PC2,HSPH1,5.066921937257794e-05,5.066921937257794e-05,62
RR3 GC39→GC40,PC2,ID2,-2.591973868241175e-05,2.591973868241175e-05,444
RR3 GC39→GC40,PC2,ID3,-3.0448007930308456e-05,3.0448007930308456e-05,281
RR3 GC39→GC40,PC2,IER2,-6.0978112697554046e-05,6.0978112697554046e-05,33
RR3 GC39→GC40,PC2,IGFBP1,-5.4551108191410603e-05,5.4551108191410603e-05,49
RR3 GC39→GC40,PC2,IGFBP3,4.8725563055192543e-05,4.8725563055192543e-05,74
RR3 GC39→GC40,PC2,IGFBP6,5.477288754824648e-05,5.477288754824648e-05,48
RR3 GC39→GC40,PC2,IGSF21,3.735072894332992e-05,3.735072894332992e-05,162
RR3 GC39→GC40,PC2,IL12A,3.097516044287316e-05,3.097516044287316e-05,268
RR3 GC39→GC40,PC2,IL15,2.674419184618721e-05,2.674419184618721e-05,400
RR3 GC39→GC40,PC2,IL2,3.390895422240511e-05,3.390895422240511e-05,211
RR3 GC39→GC40,PC2,IMMP1L,2.5046416467470618e-05,2.5046416467470618e-05,493
RR3 GC39→GC40,PC2,INTS1,-2.6720486731644462e-05,2.6720486731644462e-05,404
RR3 GC39→GC40,PC2,IRF2BP2,-4.640862463118681e-05,4.640862463118681e-05,87
RR3 GC39→GC40,PC2,IRS2,-4.5934522780925636e-05,4.5934522780925636e-05,93
RR3 GC39→GC40,PC2,JAGN1,3.0270534169590417e-05,3.0270534169590417e-05,282
RR3 GC39→GC40,PC2,JSRP1,2.564873673660634e-05,2.564873673660634e-05,458
RR3 GC39→GC40,PC2,JUN,-8.440620921970016e-05,8.440620921970016e-05,10
RR3 GC39→GC40,PC2,JUNB,-6.396241851400646e-05,6.396241851400646e-05,29
RR3 GC39→GC40,PC2,JUND,-4.4883899169401666e-05,4.4883899169401666e-05,101
RR3 GC39→GC40,PC2,KAT5,-2.8653420681511197e-05,2.8653420681511197e-05,332
RR3 GC39→GC40,PC2,KHNYN,-5.743805394035232e-05,5.743805394035232e-05,44
RR3 GC39→GC40,PC2,KLF1,-2.552806834286351e-05,2.552806834286351e-05,467
RR3 GC39→GC40,PC2,KLF13,4.1164878383550745e-05,4.1164878383550745e-05,123
RR3 GC39→GC40,PC2,KLF15,2.9593115999262844e-05,2.9593115999262844e-05,306
RR3 GC39→GC40,PC2,KLHDC8A,6.524531356122403e-05,6.524531356122403e-05,23
RR3 GC39→GC40,PC2,KLHL41,5.075471118999193e-05,5.075471118999193e-05,61
RR3 GC39→GC40,PC2,KRT18,-3.4831339026070014e-05,3.4831339026070014e-05,195
RR3 GC39→GC40,PC2,KRT8,-3.1004093312439965e-05,3.1004093312439965e-05,267
RR3 GC39→GC40,PC2,LARS2,9.921853983124882e-05,9.921853983124882e-05,4
RR3 GC39→GC40,PC2,LCN12,3.7303700505189755e-05,3.7303700505189755e-05,164
RR3 GC39→GC40,PC2,LCN2,-3.834094148858905e-05,3.834094148858905e-05,156
RR3 GC39→GC40,PC2,LDHAL6B,-3.228598934203575e-05,3.228598934203575e-05,244
RR3 GC39→GC40,PC2,LIPG,7.645595750537964e-05,7.645595750537964e-05,14
RR3 GC39→GC40,PC2,LLGL2,-3.068878920430572e-05,3.068878920430572e-05,274
RR3 GC39→GC40,PC2,LNX1,-3.3573229844737513e-05,3.3573229844737513e-05,223
RR3 GC39→GC40,PC2,LNX2,-2.619981619113522e-05,2.619981619113522e-05,428
RR3 GC39→GC40,PC2,LPAR5,3.0755531491953116e-05,3.0755531491953116e-05,272
RR3 GC39→GC40,PC2,LPIN1,4.746363061000147e-05,4.746363061000147e-05,80
RR3 GC39→GC40,PC2,LRP4,2.68924719268616e-05,2.68924719268616e-05,391
RR3 GC39→GC40,PC2,LRP8,2.621905666994232e-05,2.621905666994232e-05,424
RR3 GC39→GC40,PC2,LRRC14B,5.98970772196309e-05,5.98970772196309e-05,35
RR3 GC39→GC40,PC2,LRRC28,2.893951348127239e-05,2.893951348127239e-05,320
RR3 GC39→GC40,PC2,LRRC31,4.001753811715028e-05,4.001753811715028e-05,135
RR3 GC39→GC40,PC2,LRRC8E,2.7928124347736322e-05,2.7928124347736322e-05,358
RR3 GC39→GC40,PC2,LTBP4,2.616112665803814e-05,2.616112665803814e-05,432
RR3 GC39→GC40,PC2,LUM,3.0036433749137415e-05,3.0036433749137415e-05,290
RR3 GC39→GC40,PC2,LY6D,-4.2557443162411084e-05,4.2557443162411084e-05,115
RR3 GC39→GC40,PC2,LY6G6D,5.2167654508945424e-05,5.2167654508945424e-05,54
RR3 GC39→GC40,PC2,MAB21L3,4.507865475108659e-05,4.507865475108659e-05,99
RR3 GC39→GC40,PC2,MAD2L2,-2.6105011657682613e-05,2.6105011657682613e-05,434
RR3 GC39→GC40,PC2,MAFB,3.322821266822034e-05,3.322821266822034e-05,229
RR3 GC39→GC40,PC2,MAFF,2.6457200531563456e-05,2.6457200531563456e-05,416
RR3 GC39→GC40,PC2,MAP3K6,3.655987590356318e-05,3.655987590356318e-05,171
RR3 GC39→GC40,PC2,MAPK4,-2.5184478844223944e-05,2.5184478844223944e-05,487
RR3 GC39→GC40,PC2,MAT2A,3.50291377446874e-05,3.50291377446874e-05,193
RR3 GC39→GC40,PC2,MB,5.060342897113399e-05,5.060342897113399e-05,63
RR3 GC39→GC40,PC2,MBD1,2.777210828308685e-05,2.777210828308685e-05,364
RR3 GC39→GC40,PC2,MEOX1,4.318863709323294e-05,4.318863709323294e-05,108
RR3 GC39→GC40,PC2,MESP1,2.868491857632652e-05,2.868491857632652e-05,331
RR3 GC39→GC40,PC2,MFSD2A,7.315926836550902e-05,7.315926836550902e-05,17
RR3 GC39→GC40,PC2,MIS12,3.140281755916545e-05,3.140281755916545e-05,259
RR3 GC39→GC40,PC2,MKNK2,3.392834717267498e-05,3.392834717267498e-05,210
RR3 GC39→GC40,PC2,MMP7,-3.9834888453319586e-05,3.9834888453319586e-05,138
RR3 GC39→GC40,PC2,MOB4,2.994010089124589e-05,2.994010089124589e-05,294
RR3 GC39→GC40,PC2,MOGAT1,4.446025281149053e-05,4.446025281149053e-05,103
RR3 GC39→GC40,PC2,MS4A8,2.96887632711089e-05,2.96887632711089e-05,301
RR3 GC39→GC40,PC2,MTHFD2,2.7009253315047895e-05,2.7009253315047895e-05,386
RR3 GC39→GC40,PC2,MTSS1,2.495097238511272e-05,2.495097238511272e-05,499
RR3 GC39→GC40,PC2,MTUS2,2.655611173944407e-05,2.655611173944407e-05,411
RR3 GC39→GC40,PC2,MYC,7.283668186401139e-05,7.283668186401139e-05,18
RR3 GC39→GC40,PC2,MYH7B,2.8136155447724252e-05,2.8136155447724252e-05,351
RR3 GC39→GC40,PC2,MYL6B,2.7676149943650958e-05,2.7676149943650958e-05,370
RR3 GC39→GC40,PC2,MYL7,2.8480378209408404e-05,2.8480378209408404e-05,338
RR3 GC39→GC40,PC2,MYOM3,4.1069101902012086e-05,4.1069101902012086e-05,125
RR3 GC39→GC40,PC2,MZT1,2.5575555938961196e-05,2.5575555938961196e-05,465
RR3 GC39→GC40,PC2,NANP,2.608390197097034e-05,2.608390197097034e-05,437
RR3 GC39→GC40,PC2,NARF,3.19415757735518e-05,3.19415757735518e-05,250
RR3 GC39→GC40,PC2,NDRG1,-5.80871638192213e-05,5.80871638192213e-05,41
RR3 GC39→GC40,PC2,NDUFAF4,3.376935495183481e-05,3.376935495183481e-05,216
RR3 GC39→GC40,PC2,NEK2,2.7766547321267987e-05,2.7766547321267987e-05,365
RR3 GC39→GC40,PC2,NET1,-4.001657968645633e-05,4.001657968645633e-05,136
RR3 GC39→GC40,PC2,NEU2,-3.175510960091852e-05,3.175510960091852e-05,254
RR3 GC39→GC40,PC2,NFIL3,-9.7576924818882e-05,9.7576924818882e-05,5
RR3 GC39→GC40,PC2,NIBAN2,-2.7071352019772343e-05,2.7071352019772343e-05,384
RR3 GC39→GC40,PC2,NIPA2,2.80080579267023e-05,2.80080579267023e-05,356
RR3 GC39→GC40,PC2,NLRP12,-4.264116998043755e-05,4.264116998043755e-05,113
RR3 GC39→GC40,PC2,NME9,-3.0470931635960504e-05,3.0470931635960504e-05,280
RR3 GC39→GC40,PC2,NOCT,3.18902160154046e-05,3.18902160154046e-05,252
RR3 GC39→GC40,PC2,NODAL,2.8008476593541972e-05,2.8008476593541972e-05,355
RR3 GC39→GC40,PC2,NPAS2,-0.00010637128821387769,0.00010637128821387769,2
RR3 GC39→GC40,PC2,NPNT,9.069367942995368e-05,9.069367942995368e-05,6
RR3 GC39→GC40,PC2,NPY,7.437466242796119e-05,7.437466242796119e-05,16
RR3 GC39→GC40,PC2,NR1D2,5.179080378389543e-05,5.179080378389543e-05,56
RR3 GC39→GC40,PC2,NRG4,-3.856553712881128e-05,3.856553712881128e-05,152
RR3 GC39→GC40,PC2,NXPH2,-2.720761198842053e-05,2.720761198842053e-05,382
RR3 GC39→GC40,PC2,OCLN,-2.635171306874622e-05,2.635171306874622e-05,419
RR3 GC39→GC40,PC2,OCSTAMP,2.536660121049261e-05,2.536660121049261e-05,476
RR3 GC39→GC40,PC2,ODAD4,-2.9865529436853366e-05,2.9865529436853366e-05,296
RR3 GC39→GC40,PC2,ORMDL1,3.32441822862605e-05,3.32441822862605e-05,228
RR3 GC39→GC40,PC2,OSER1,-2.839858078793486e-05,2.839858078793486e-05,339
RR3 GC39→GC40,PC2,OSGIN1,-7.047888368798653e-05,7.047888368798653e-05,20
RR3 GC39→GC40,PC2,P4HA1,3.3514270097961295e-05,3.3514270097961295e-05,224
RR3 GC39→GC40,PC2,PAM,2.6435188145329516e-05,2.6435188145329516e-05,417
RR3 GC39→GC40,PC2,PARD6G,2.5401238702207112e-05,2.5401238702207112e-05,471
RR3 GC39→GC40,PC2,PC,2.5762535861021725e-05,2.5762535861021725e-05,450
RR3 GC39→GC40,PC2,PCLAF,2.5893135446670346e-05,2.5893135446670346e-05,445
RR3 GC39→GC40,PC2,PDK4,-5.884248792211087e-05,5.884248792211087e-05,37
RR3 GC39→GC40,PC2,PER1,3.411161921159141e-05,3.411161921159141e-05,207
RR3 GC39→GC40,PC2,PHKG1,2.9481287935775813e-05,2.9481287935775813e-05,311
RR3 GC39→GC40,PC2,PHOSPHO1,4.8852236489646455e-05,4.8852236489646455e-05,71
RR3 GC39→GC40,PC2,PHOSPHO2,2.868728481601825e-05,2.868728481601825e-05,330
RR3 GC39→GC40,PC2,PI16,2.698869081271455e-05,2.698869081271455e-05,388
RR3 GC39→GC40,PC2,PIGX,2.5815529304044475e-05,2.5815529304044475e-05,448
RR3 GC39→GC40,PC2,PIK3R1,2.7134759205699015e-05,2.7134759205699015e-05,383
RR3 GC39→GC40,PC2,PIM3,4.584240108290868e-05,4.584240108290868e-05,95
RR3 GC39→GC40,PC2,PIMREG,3.631251118664402e-05,3.631251118664402e-05,174
RR3 GC39→GC40,PC2,PKDCC,2.9776813772313943e-05,2.9776813772313943e-05,298
RR3 GC39→GC40,PC2,PKMYT1,-3.1762051554898966e-05,3.1762051554898966e-05,253
RR3 GC39→GC40,PC2,PLA1A,2.564132472719975e-05,2.564132472719975e-05,459
RR3 GC39→GC40,PC2,PLA2G5,-3.936919841978377e-05,3.936919841978377e-05,143
RR3 GC39→GC40,PC2,PLD6,-2.9659280474239688e-05,2.9659280474239688e-05,302
RR3 GC39→GC40,PC2,PLIN4,2.692668992044331e-05,2.692668992044331e-05,390
RR3 GC39→GC40,PC2,PLP1,3.857013060750203e-05,3.857013060750203e-05,151
RR3 GC39→GC40,PC2,PMEL,2.5621689559159116e-05,2.5621689559159116e-05,462
RR3 GC39→GC40,PC2,PNKD,-2.835472209092005e-05,2.835472209092005e-05,343
RR3 GC39→GC40,PC2,PNKP,-3.113347977995672e-05,3.113347977995672e-05,263
RR3 GC39→GC40,PC2,PNRC1,-4.6159003139530095e-05,4.6159003139530095e-05,90
RR3 GC39→GC40,PC2,PODNL1,3.7246506582775886e-05,3.7246506582775886e-05,165
RR3 GC39→GC40,PC2,POLR2H,2.806701860862244e-05,2.806701860862244e-05,354
RR3 GC39→GC40,PC2,POLRMT,-2.6874382469248774e-05,2.6874382469248774e-05,392
RR3 GC39→GC40,PC2,POMC,3.362811483621601e-05,3.362811483621601e-05,219
RR3 GC39→GC40,PC2,POPDC2,2.558821273844619e-05,2.558821273844619e-05,464
RR3 GC39→GC40,PC2,PPAT,5.17185182100658e-05,5.17185182100658e-05,57
RR3 GC39→GC40,PC2,PPP1R10,2.9449678749606974e-05,2.9449678749606974e-05,313
RR3 GC39→GC40,PC2,PPP1R13L,-2.6700174955894555e-05,2.6700174955894555e-05,406
RR3 GC39→GC40,PC2,PPP1R15B,2.7857349431391507e-05,2.7857349431391507e-05,363
RR3 GC39→GC40,PC2,PPP1R3C,-3.318442470823926e-05,3.318442470823926e-05,232
RR3 GC39→GC40,PC2,PPTC7,4.897205001980426e-05,4.897205001980426e-05,70
RR3 GC39→GC40,PC2,PROCR,2.7682174027142317e-05,2.7682174027142317e-05,368
RR3 GC39→GC40,PC2,PRRT2,2.9062365233367086e-05,2.9062365233367086e-05,319
RR3 GC39→GC40,PC2,PRSS12,3.921551169973355e-05,3.921551169973355e-05,144
RR3 GC39→GC40,PC2,PRTN3,5.8412745995767935e-05,5.8412745995767935e-05,39
RR3 GC39→GC40,PC2,PSTK,2.5300477024200615e-05,2.5300477024200615e-05,482
RR3 GC39→GC40,PC2,PTGFR,-4.496287930140395e-05,4.496287930140395e-05,100
RR3 GC39→GC40,PC2,PWWP3B,3.425007811735884e-05,3.425007811735884e-05,204
RR3 GC39→GC40,PC2,PYCARD,3.85183050210905e-05,3.85183050210905e-05,154
RR3 GC39→GC40,PC2,RAB26,4.666092049873568e-05,4.666092049873568e-05,85
RR3 GC39→GC40,PC2,RAB33A,5.111926571541863e-05,5.111926571541863e-05,59
RR3 GC39→GC40,PC2,RELT,2.5255195411101547e-05,2.5255195411101547e-05,484
RR3 GC39→GC40,PC2,RGCC,6.860146962739158e-05,6.860146962739158e-05,21
RR3 GC39→GC40,PC2,RNF186,-2.8212445954149914e-05,2.8212445954149914e-05,348
RR3 GC39→GC40,PC2,RNF225,3.958543177196156e-05,3.958543177196156e-05,141
RR3 GC39→GC40,PC2,RPS15A,2.815648756531033e-05,2.815648756531033e-05,350
RR3 GC39→GC40,PC2,SBK1,2.5009046221710504e-05,2.5009046221710504e-05,495
RR3 GC39→GC40,PC2,SBSPON,2.5096478600250934e-05,2.5096478600250934e-05,491
RR3 GC39→GC40,PC2,SCAF1,-2.7235987418845035e-05,2.7235987418845035e-05,380
RR3 GC39→GC40,PC2,SCARA5,2.864207910365479e-05,2.864207910365479e-05,333
RR3 GC39→GC40,PC2,SDR9C7,-2.6095385185193352e-05,2.6095385185193352e-05,435
RR3 GC39→GC40,PC2,SELE,3.019448957288989e-05,3.019448957288989e-05,286
RR3 GC39→GC40,PC2,SERINC2,-2.5410880547712256e-05,2.5410880547712256e-05,470
RR3 GC39→GC40,PC2,SERPINA12,3.5630570870922524e-05,3.5630570870922524e-05,182
RR3 GC39→GC40,PC2,SERPINA9,4.086958258612595e-05,4.086958258612595e-05,126
RR3 GC39→GC40,PC2,SETD4,4.2162491333433216e-05,4.2162491333433216e-05,119
RR3 GC39→GC40,PC2,SFTPD,-3.912906745688937e-05,3.912906745688937e-05,146
RR3 GC39→GC40,PC2,SHB,2.5064809109153892e-05,2.5064809109153892e-05,492
RR3 GC39→GC40,PC2,SHD,2.6114577110151996e-05,2.6114577110151996e-05,433
RR3 GC39→GC40,PC2,SHISA4,-4.301808855403194e-05,4.301808855403194e-05,110
RR3 GC39→GC40,PC2,SHISA8,2.7376735468991363e-05,2.7376735468991363e-05,375
RR3 GC39→GC40,PC2,SHLD1,2.6204631640216105e-05,2.6204631640216105e-05,427
RR3 GC39→GC40,PC2,SLC12A8,2.8593079339330528e-05,2.8593079339330528e-05,334
RR3 GC39→GC40,PC2,SLC15A4,2.956073850715834e-05,2.956073850715834e-05,308
RR3 GC39→GC40,PC2,SLC16A3,4.110608809024542e-05,4.110608809024542e-05,124
RR3 GC39→GC40,PC2,SLC18A2,2.6668173290437866e-05,2.6668173290437866e-05,407
RR3 GC39→GC40,PC2,SLC1A2,2.9609725266145735e-05,2.9609725266145735e-05,305
RR3 GC39→GC40,PC2,SLC20A1,5.1393649678533784e-05,5.1393649678533784e-05,58
RR3 GC39→GC40,PC2,SLC25A32,3.136781585264418e-05,3.136781585264418e-05,260
RR3 GC39→GC40,PC2,SLC25A33,-5.772168008332816e-05,5.772168008332816e-05,43
RR3 GC39→GC40,PC2,SLC25A42,-3.085925064709626e-05,3.085925064709626e-05,270
RR3 GC39→GC40,PC2,SLC2A5,2.8188289023202166e-05,2.8188289023202166e-05,349
RR3 GC39→GC40,PC2,SLC2A6,3.118716045891582e-05,3.118716045891582e-05,261
RR3 GC39→GC40,PC2,SLC35G1,5.6722607336232985e-05,5.6722607336232985e-05,46
RR3 GC39→GC40,PC2,SLC38A3,-3.0055652591951885e-05,3.0055652591951885e-05,288
RR3 GC39→GC40,PC2,SLC4A11,3.5438478102190584e-05,3.5438478102190584e-05,183
RR3 GC39→GC40,PC2,SLC7A2,3.2896185097367146e-05,3.2896185097367146e-05,237
RR3 GC39→GC40,PC2,SLC8A3,-4.869222375195312e-05,4.869222375195312e-05,75
RR3 GC39→GC40,PC2,SMPDL3B,2.8821026665826103e-05,2.8821026665826103e-05,324
RR3 GC39→GC40,PC2,SNAI3,-3.471796049999768e-05,3.471796049999768e-05,198
RR3 GC39→GC40,PC2,SNRK,2.6764053908769985e-05,2.6764053908769985e-05,398
RR3 GC39→GC40,PC2,SNURF,8.250015206933132e-05,8.250015206933132e-05,11
RR3 GC39→GC40,PC2,SPAG5,2.5473827825989004e-05,2.5473827825989004e-05,469
RR3 GC39→GC40,PC2,SPARCL1,2.5337195872406983e-05,2.5337195872406983e-05,479
RR3 GC39→GC40,PC2,SPHK1,2.5765008192961553e-05,2.5765008192961553e-05,449
RR3 GC39→GC40,PC2,SPHK2,-4.908094722615349e-05,4.908094722615349e-05,68
RR3 GC39→GC40,PC2,SPNS3,2.5826808782857032e-05,2.5826808782857032e-05,447
RR3 GC39→GC40,PC2,SPOCK2,5.247217525726964e-05,5.247217525726964e-05,52
RR3 GC39→GC40,PC2,SPP1,2.6781830966848377e-05,2.6781830966848377e-05,397
RR3 GC39→GC40,PC2,SRM,3.383758047425175e-05,3.383758047425175e-05,213
RR3 GC39→GC40,PC2,SRMS,5.108875592355345e-05,5.108875592355345e-05,60
RR3 GC39→GC40,PC2,SRP19,2.602087209034807e-05,2.602087209034807e-05,438
RR3 GC39→GC40,PC2,SRPK3,2.8259284898474778e-05,2.8259284898474778e-05,345
RR3 GC39→GC40,PC2,SS18L2,4.402147306450802e-05,4.402147306450802e-05,104
RR3 GC39→GC40,PC2,SSBP3,-2.586348280316835e-05,2.586348280316835e-05,446
RR3 GC39→GC40,PC2,ST3GAL5,3.199193607363633e-05,3.199193607363633e-05,248
RR3 GC39→GC40,PC2,STARD6,2.9085421802445646e-05,2.9085421802445646e-05,318
RR3 GC39→GC40,PC2,STAT3,-2.6569666723840927e-05,2.6569666723840927e-05,410
RR3 GC39→GC40,PC2,STAT5A,-2.8922027811472755e-05,2.8922027811472755e-05,322
RR3 GC39→GC40,PC2,STAT5B,-3.7106065369304005e-05,3.7106065369304005e-05,168
RR3 GC39→GC40,PC2,STBD1,6.287313211325541e-05,6.287313211325541e-05,31
RR3 GC39→GC40,PC2,STIM2,2.7682778402612637e-05,2.7682778402612637e-05,367
RR3 GC39→GC40,PC2,STK24,-2.6218448311941083e-05,2.6218448311941083e-05,425
RR3 GC39→GC40,PC2,STX1B,-3.191848496065551e-05,3.191848496065551e-05,251
RR3 GC39→GC40,PC2,STYXL1,-4.606617540374042e-05,4.606617540374042e-05,92
RR3 GC39→GC40,PC2,SULT1C2,2.6636338328102578e-05,2.6636338328102578e-05,408
RR3 GC39→GC40,PC2,SUSD5,2.6217080937609316e-05,2.6217080937609316e-05,426
RR3 GC39→GC40,PC2,SUSD6,2.5367640629128745e-05,2.5367640629128745e-05,475
RR3 GC39→GC40,PC2,SYCE3,-5.8665258917275323e-05,5.8665258917275323e-05,38
RR3 GC39→GC40,PC2,SYNGR1,-3.84975862398229e-05,3.84975862398229e-05,155
RR3 GC39→GC40,PC2,SYT12,4.258311345329764e-05,4.258311345329764e-05,114
RR3 GC39→GC40,PC2,SYTL3,3.716020635320945e-05,3.716020635320945e-05,167
RR3 GC39→GC40,PC2,TAB2,-4.951219441659983e-05,4.951219441659983e-05,66
RR3 GC39→GC40,PC2,TCAP,2.678390420737099e-05,2.678390420737099e-05,396
RR3 GC39→GC40,PC2,TCIM,4.861588964112641e-05,4.861588964112641e-05,76
RR3 GC39→GC40,PC2,TEF,6.503272273700113e-05,6.503272273700113e-05,25
RR3 GC39→GC40,PC2,TEX11,-2.551320545060731e-05,2.551320545060731e-05,468
RR3 GC39→GC40,PC2,TEX12,2.5651828801198924e-05,2.5651828801198924e-05,457
RR3 GC39→GC40,PC2,TFF3,-5.446036855784006e-05,5.446036855784006e-05,50
RR3 GC39→GC40,PC2,TFRC,2.630524096411794e-05,2.630524096411794e-05,420
RR3 GC39→GC40,PC2,TGFBR1,2.662685601111493e-05,2.662685601111493e-05,409
RR3 GC39→GC40,PC2,TGM1,2.8936071219308885e-05,2.8936071219308885e-05,321
RR3 GC39→GC40,PC2,THEM4,2.6541673036389413e-05,2.6541673036389413e-05,412
RR3 GC39→GC40,PC2,TIMM8A,2.574099968747534e-05,2.574099968747534e-05,451
RR3 GC39→GC40,PC2,TIMP1,-4.720140033243408e-05,4.720140033243408e-05,82
RR3 GC39→GC40,PC2,TIMP3,2.5181743353065102e-05,2.5181743353065102e-05,488
RR3 GC39→GC40,PC2,TJP2,-2.7907087368209376e-05,2.7907087368209376e-05,360
RR3 GC39→GC40,PC2,TJP3,-2.851242964069323e-05,2.851242964069323e-05,337
RR3 GC39→GC40,PC2,TM2D1,3.1474221802566e-05,3.1474221802566e-05,258
RR3 GC39→GC40,PC2,TMED5,3.511754496884841e-05,3.511754496884841e-05,191
RR3 GC39→GC40,PC2,TMEM171,8.169072578901309e-05,8.169072578901309e-05,12
RR3 GC39→GC40,PC2,TMEM91,2.9698137776660543e-05,2.9698137776660543e-05,300
RR3 GC39→GC40,PC2,TNFAIP2,-3.48123526715958e-05,3.48123526715958e-05,196
RR3 GC39→GC40,PC2,TNFRSF1B,2.9774105324686628e-05,2.9774105324686628e-05,299
RR3 GC39→GC40,PC2,TNFSF13B,3.312885136830616e-05,3.312885136830616e-05,233
RR3 GC39→GC40,PC2,TNNC2,2.60111051385076e-05,2.60111051385076e-05,440
RR3 GC39→GC40,PC2,TNNI2,4.036814048269404e-05,4.036814048269404e-05,130
RR3 GC39→GC40,PC2,TNNT3,4.9842956094514853e-05,4.9842956094514853e-05,65
RR3 GC39→GC40,PC2,TNS1,3.31876555782245e-05,3.31876555782245e-05,231
RR3 GC39→GC40,PC2,TOMM20,3.359675173072571e-05,3.359675173072571e-05,222
RR3 GC39→GC40,PC2,TOR1B,3.19422576670703e-05,3.19422576670703e-05,249
RR3 GC39→GC40,PC2,TRIM6,2.5637968118509772e-05,2.5637968118509772e-05,460
RR3 GC39→GC40,PC2,TRMT10C,2.917906677103958e-05,2.917906677103958e-05,317
RR3 GC39→GC40,PC2,TROAP,3.8663628738033255e-05,3.8663628738033255e-05,149
RR3 GC39→GC40,PC2,TRPM2,2.5309424520128402e-05,2.5309424520128402e-05,481
RR3 GC39→GC40,PC2,TSC22D1,-5.814814704189665e-05,5.814814704189665e-05,40
RR3 GC39→GC40,PC2,TSC22D3,3.522766807355951e-05,3.522766807355951e-05,188
RR3 GC39→GC40,PC2,TSPAN4,2.856986434471392e-05,2.856986434471392e-05,336
RR3 GC39→GC40,PC2,TSPYL4,2.878588892933943e-05,2.878588892933943e-05,326
RR3 GC39→GC40,PC2,TTC39B,2.8784518284326834e-05,2.8784518284326834e-05,327
RR3 GC39→GC40,PC2,TTC39C,2.7943685634604098e-05,2.7943685634604098e-05,357
RR3 GC39→GC40,PC2,TTLL13,2.650574311640476e-05,2.650574311640476e-05,413
RR3 GC39→GC40,PC2,TUBB2A,-7.712777836640247e-05,7.712777836640247e-05,13
RR3 GC39→GC40,PC2,TWIST1,-4.8800476939993874e-05,4.8800476939993874e-05,73
RR3 GC39→GC40,PC2,TYROBP,3.161287309795903e-05,3.161287309795903e-05,256
RR3 GC39→GC40,PC2,UPK1B,2.7388287400055712e-05,2.7388287400055712e-05,374
RR3 GC39→GC40,PC2,UPK3B,3.004193062569128e-05,3.004193062569128e-05,289
RR3 GC39→GC40,PC2,UPP2,6.41148925527114e-05,6.41148925527114e-05,28
RR3 GC39→GC40,PC2,USP2,-2.9864821380673706e-05,2.9864821380673706e-05,297
RR3 GC39→GC40,PC2,VLDLR,3.4004129740285194e-05,3.4004129740285194e-05,209
RR3 GC39→GC40,PC2,VNN1,-3.1632361477637914e-05,3.1632361477637914e-05,255
RR3 GC39→GC40,PC2,WDR38,2.6411854340482123e-05,2.6411854340482123e-05,418
RR3 GC39→GC40,PC2,WDR81,-2.7342864641848167e-05,2.7342864641848167e-05,378
RR3 GC39→GC40,PC2,WDR91,-2.743584052549653e-05,2.743584052549653e-05,373
RR3 GC39→GC40,PC2,WFIKKN1,3.325259689209041e-05,3.325259689209041e-05,226
RR3 GC39→GC40,PC2,WRNIP1,-2.5196135168013176e-05,2.5196135168013176e-05,486
RR3 GC39→GC40,PC2,XAB2,-2.875342514390269e-05,2.875342514390269e-05,328
RR3 GC39→GC40,PC2,YRDC,2.8079859177692997e-05,2.8079859177692997e-05,353
RR3 GC39→GC40,PC2,ZC3H12D,2.948655446256576e-05,2.948655446256576e-05,310
RR3 GC39→GC40,PC2,ZFP36,-3.877541824605216e-05,3.877541824605216e-05,148
RR3 GC39→GC40,PC2,ZFP36L1,-4.320081714533169e-05,4.320081714533169e-05,107
RR3 GC39→GC40,PC2,ZFYVE1,-2.6248052324981746e-05,2.6248052324981746e-05,423
RR3 GC39→GC40,PC2,ZMYND12,-2.6964881390968238e-05,2.6964881390968238e-05,389
RR3 GC39→GC40,PC2,ZNF697,2.5561713050901268e-05,2.5561713050901268e-05,466
RR3 FLT39→FLT40,PC1,AACS,6.323510304628906e-05,6.323510304628906e-05,360
RR3 FLT39→FLT40,PC1,ABCA2,-5.6898726172742655e-05,5.6898726172742655e-05,473
RR3 FLT39→FLT40,PC1,ABCA8,-7.000323135470285e-05,7.000323135470285e-05,291
RR3 FLT39→FLT40,PC1,ABHD17C,-6.20403723307792e-05,6.20403723307792e-05,377
RR3 FLT39→FLT40,PC1,ABTB2,-0.00018064383800423892,0.00018064383800423892,18
RR3 FLT39→FLT40,PC1,ACACB,-9.714750726824362e-05,9.714750726824362e-05,141
RR3 FLT39→FLT40,PC1,ACMSD,-7.516224852667199e-05,7.516224852667199e-05,250
